index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
136,2006-05-21 22:39:53.058,1,"[{'lat': -21.022, 'long': -174.591, 'Time': Timestamp('2006-05-22 03:57:47'), 'mag': 5.2}, {'lat': -27.914, 'long': -176.806, 'Time': Timestamp('2006-05-22 01:19:31'), 'mag': 5.2}]",2,2006-05-22 03:57:47,RDM_df_val_30D-22SW-tw12_w1.csv,5.298317222222222
65,2006-04-30 16:41:57.838,1,"[{'lat': -27.017, 'long': -71.022, 'Time': Timestamp('2006-04-30 19:17:14'), 'mag': 6.7}, {'lat': -27.06, 'long': -71.048, 'Time': Timestamp('2006-04-30 19:21:07'), 'mag': 5.1}, {'lat': -27.023, 'long': -71.03, 'Time': Timestamp('2006-04-30 19:26:14'), 'mag': 5.2}, {'lat': -27.067, 'long': -71.138, 'Time': Timestamp('2006-04-30 20:09:27'), 'mag': 5.2}, {'lat': -27.277, 'long': -71.235, 'Time': Timestamp('2006-04-30 20:12:19'), 'mag': 5.7}, {'lat': -27.199, 'long': -71.244, 'Time': Timestamp('2006-04-30 20:25:55'), 'mag': 5.0}, {'lat': -27.082, 'long': -71.11, 'Time': Timestamp('2006-04-30 21:25:20'), 'mag': 5.8}, {'lat': -27.223, 'long': -71.217, 'Time': Timestamp('2006-04-30 21:32:55'), 'mag': 5.9}, {'lat': -27.211, 'long': -71.056, 'Time': Timestamp('2006-04-30 21:40:58'), 'mag': 6.5}, {'lat': -27.147, 'long': -70.988, 'Time': Timestamp('2006-04-30 21:59:51'), 'mag': 5.3}, {'lat': -27.227, 'long': -71.196, 'Time': Timestamp('2006-04-30 23:04:41'), 'mag': 5.8}, {'lat': -27.256, 'long': -71.178, 'Time': Timestamp('2006-05-01 01:35:49'), 'mag': 5.4}, {'lat': -27.217, 'long': -70.954, 'Time': Timestamp('2006-05-01 02:49:40'), 'mag': 5.4}, {'lat': -27.017, 'long': -71.022, 'Time': Timestamp('2006-04-30 19:17:14'), 'mag': 6.7}, {'lat': -27.06, 'long': -71.048, 'Time': Timestamp('2006-04-30 19:21:07'), 'mag': 5.1}, {'lat': -27.023, 'long': -71.03, 'Time': Timestamp('2006-04-30 19:26:14'), 'mag': 5.2}, {'lat': -27.067, 'long': -71.138, 'Time': Timestamp('2006-04-30 20:09:27'), 'mag': 5.2}, {'lat': -27.277, 'long': -71.235, 'Time': Timestamp('2006-04-30 20:12:19'), 'mag': 5.7}, {'lat': -27.199, 'long': -71.244, 'Time': Timestamp('2006-04-30 20:25:55'), 'mag': 5.0}, {'lat': -27.082, 'long': -71.11, 'Time': Timestamp('2006-04-30 21:25:20'), 'mag': 5.8}, {'lat': -27.223, 'long': -71.217, 'Time': Timestamp('2006-04-30 21:32:55'), 'mag': 5.9}, {'lat': -27.211, 'long': -71.056, 'Time': Timestamp('2006-04-30 21:40:58'), 'mag': 6.5}, {'lat': -27.147, 'long': -70.988, 'Time': Timestamp('2006-04-30 21:59:51'), 'mag': 5.3}, {'lat': -27.227, 'long': -71.196, 'Time': Timestamp('2006-04-30 23:04:41'), 'mag': 5.8}, {'lat': -27.256, 'long': -71.178, 'Time': Timestamp('2006-05-01 01:35:49'), 'mag': 5.4}, {'lat': -27.217, 'long': -70.954, 'Time': Timestamp('2006-05-01 02:49:40'), 'mag': 5.4}, {'lat': -27.017, 'long': -71.022, 'Time': Timestamp('2006-04-30 19:17:14'), 'mag': 6.7}, {'lat': -27.06, 'long': -71.048, 'Time': Timestamp('2006-04-30 19:21:07'), 'mag': 5.1}, {'lat': -27.023, 'long': -71.03, 'Time': Timestamp('2006-04-30 19:26:14'), 'mag': 5.2}, {'lat': -27.067, 'long': -71.138, 'Time': Timestamp('2006-04-30 20:09:27'), 'mag': 5.2}, {'lat': -27.277, 'long': -71.235, 'Time': Timestamp('2006-04-30 20:12:19'), 'mag': 5.7}, {'lat': -27.199, 'long': -71.244, 'Time': Timestamp('2006-04-30 20:25:55'), 'mag': 5.0}, {'lat': -27.082, 'long': -71.11, 'Time': Timestamp('2006-04-30 21:25:20'), 'mag': 5.8}, {'lat': -27.223, 'long': -71.217, 'Time': Timestamp('2006-04-30 21:32:55'), 'mag': 5.9}, {'lat': -27.211, 'long': -71.056, 'Time': Timestamp('2006-04-30 21:40:58'), 'mag': 6.5}, {'lat': -27.147, 'long': -70.988, 'Time': Timestamp('2006-04-30 21:59:51'), 'mag': 5.3}, {'lat': -27.227, 'long': -71.196, 'Time': Timestamp('2006-04-30 23:04:41'), 'mag': 5.8}, {'lat': -27.256, 'long': -71.178, 'Time': Timestamp('2006-05-01 01:35:49'), 'mag': 5.4}, {'lat': -27.217, 'long': -70.954, 'Time': Timestamp('2006-05-01 02:49:40'), 'mag': 5.4}, {'lat': 15.916, 'long': -98.82, 'Time': Timestamp('2006-05-01 03:17:40'), 'mag': 5.0}, {'lat': 15.916, 'long': -98.82, 'Time': Timestamp('2006-05-01 03:17:40'), 'mag': 5.0}]",41,2006-04-30 19:17:14,RDM_df_val_30D-22SW-tw12_w1.csv,2.587822777777778
65,2006-04-30 16:41:57.838,1,"[{'lat': -27.017, 'long': -71.022, 'Time': Timestamp('2006-04-30 19:17:14'), 'mag': 6.7}, {'lat': -27.06, 'long': -71.048, 'Time': Timestamp('2006-04-30 19:21:07'), 'mag': 5.1}, {'lat': -27.023, 'long': -71.03, 'Time': Timestamp('2006-04-30 19:26:14'), 'mag': 5.2}, {'lat': -27.067, 'long': -71.138, 'Time': Timestamp('2006-04-30 20:09:27'), 'mag': 5.2}, {'lat': -27.277, 'long': -71.235, 'Time': Timestamp('2006-04-30 20:12:19'), 'mag': 5.7}, {'lat': -27.199, 'long': -71.244, 'Time': Timestamp('2006-04-30 20:25:55'), 'mag': 5.0}, {'lat': -27.082, 'long': -71.11, 'Time': Timestamp('2006-04-30 21:25:20'), 'mag': 5.8}, {'lat': -27.223, 'long': -71.217, 'Time': Timestamp('2006-04-30 21:32:55'), 'mag': 5.9}, {'lat': -27.211, 'long': -71.056, 'Time': Timestamp('2006-04-30 21:40:58'), 'mag': 6.5}, {'lat': -27.147, 'long': -70.988, 'Time': Timestamp('2006-04-30 21:59:51'), 'mag': 5.3}, {'lat': -27.227, 'long': -71.196, 'Time': Timestamp('2006-04-30 23:04:41'), 'mag': 5.8}, {'lat': -27.256, 'long': -71.178, 'Time': Timestamp('2006-05-01 01:35:49'), 'mag': 5.4}, {'lat': -27.217, 'long': -70.954, 'Time': Timestamp('2006-05-01 02:49:40'), 'mag': 5.4}, {'lat': -27.017, 'long': -71.022, 'Time': Timestamp('2006-04-30 19:17:14'), 'mag': 6.7}, {'lat': -27.06, 'long': -71.048, 'Time': Timestamp('2006-04-30 19:21:07'), 'mag': 5.1}, {'lat': -27.023, 'long': -71.03, 'Time': Timestamp('2006-04-30 19:26:14'), 'mag': 5.2}, {'lat': -27.067, 'long': -71.138, 'Time': Timestamp('2006-04-30 20:09:27'), 'mag': 5.2}, {'lat': -27.277, 'long': -71.235, 'Time': Timestamp('2006-04-30 20:12:19'), 'mag': 5.7}, {'lat': -27.199, 'long': -71.244, 'Time': Timestamp('2006-04-30 20:25:55'), 'mag': 5.0}, {'lat': -27.082, 'long': -71.11, 'Time': Timestamp('2006-04-30 21:25:20'), 'mag': 5.8}, {'lat': -27.223, 'long': -71.217, 'Time': Timestamp('2006-04-30 21:32:55'), 'mag': 5.9}, {'lat': -27.211, 'long': -71.056, 'Time': Timestamp('2006-04-30 21:40:58'), 'mag': 6.5}, {'lat': -27.147, 'long': -70.988, 'Time': Timestamp('2006-04-30 21:59:51'), 'mag': 5.3}, {'lat': -27.227, 'long': -71.196, 'Time': Timestamp('2006-04-30 23:04:41'), 'mag': 5.8}, {'lat': -27.256, 'long': -71.178, 'Time': Timestamp('2006-05-01 01:35:49'), 'mag': 5.4}, {'lat': -27.217, 'long': -70.954, 'Time': Timestamp('2006-05-01 02:49:40'), 'mag': 5.4}, {'lat': -27.017, 'long': -71.022, 'Time': Timestamp('2006-04-30 19:17:14'), 'mag': 6.7}, {'lat': -27.06, 'long': -71.048, 'Time': Timestamp('2006-04-30 19:21:07'), 'mag': 5.1}, {'lat': -27.023, 'long': -71.03, 'Time': Timestamp('2006-04-30 19:26:14'), 'mag': 5.2}, {'lat': -27.067, 'long': -71.138, 'Time': Timestamp('2006-04-30 20:09:27'), 'mag': 5.2}, {'lat': -27.277, 'long': -71.235, 'Time': Timestamp('2006-04-30 20:12:19'), 'mag': 5.7}, {'lat': -27.199, 'long': -71.244, 'Time': Timestamp('2006-04-30 20:25:55'), 'mag': 5.0}, {'lat': -27.082, 'long': -71.11, 'Time': Timestamp('2006-04-30 21:25:20'), 'mag': 5.8}, {'lat': -27.223, 'long': -71.217, 'Time': Timestamp('2006-04-30 21:32:55'), 'mag': 5.9}, {'lat': -27.211, 'long': -71.056, 'Time': Timestamp('2006-04-30 21:40:58'), 'mag': 6.5}, {'lat': -27.147, 'long': -70.988, 'Time': Timestamp('2006-04-30 21:59:51'), 'mag': 5.3}, {'lat': -27.227, 'long': -71.196, 'Time': Timestamp('2006-04-30 23:04:41'), 'mag': 5.8}, {'lat': -27.256, 'long': -71.178, 'Time': Timestamp('2006-05-01 01:35:49'), 'mag': 5.4}, {'lat': -27.217, 'long': -70.954, 'Time': Timestamp('2006-05-01 02:49:40'), 'mag': 5.4}, {'lat': 15.916, 'long': -98.82, 'Time': Timestamp('2006-05-01 03:17:40'), 'mag': 5.0}, {'lat': 15.916, 'long': -98.82, 'Time': Timestamp('2006-05-01 03:17:40'), 'mag': 5.0}]",41,2006-04-30 19:17:14,RDM_df_val_30D-22SW-tw12_w1.csv,2.587822777777778
415,2006-07-02 10:48:48.290,1,"[{'lat': 39.274, 'long': 40.96, 'Time': Timestamp('2006-07-02 19:39:39'), 'mag': 5.0}]",1,2006-07-02 19:39:39,RDM_df_val_30D-22SW-tw12_w1.csv,8.847419444444444
365,2006-06-28 06:49:54.504,1,"[{'lat': -17.587, 'long': 65.902, 'Time': Timestamp('2006-06-28 16:06:37'), 'mag': 5.3}, {'lat': -17.587, 'long': 65.902, 'Time': Timestamp('2006-06-28 16:06:37'), 'mag': 5.3}]",2,2006-06-28 16:06:37,RDM_df_val_30D-22SW-tw12_w1.csv,9.278471111111111
91,2006-04-30 12:41:22.893,1,"[{'lat': -55.937, 'long': -27.659, 'Time': Timestamp('2006-04-30 14:05:46'), 'mag': 5.1}, {'lat': -55.937, 'long': -27.659, 'Time': Timestamp('2006-04-30 14:05:46'), 'mag': 5.1}]",2,2006-04-30 14:05:46,RDM_df_val_30D-22SW-tw12_w1.csv,1.406418611111111
57,2006-04-29 06:18:54.582,1,"[{'lat': 2.18, 'long': 96.475, 'Time': Timestamp('2006-04-29 17:08:50'), 'mag': 5.2}, {'lat': 2.18, 'long': 96.475, 'Time': Timestamp('2006-04-29 17:08:50'), 'mag': 5.2}, {'lat': 2.18, 'long': 96.475, 'Time': Timestamp('2006-04-29 17:08:50'), 'mag': 5.2}]",3,2006-04-29 17:08:50,RDM_df_val_30D-22SW-tw12_w1.csv,10.832060555555556
79,2006-04-28 16:35:51.591,1,"[{'lat': -45.687, 'long': -76.248, 'Time': Timestamp('2006-04-28 18:21:54'), 'mag': 5.3}, {'lat': -45.687, 'long': -76.248, 'Time': Timestamp('2006-04-28 18:21:54'), 'mag': 5.3}, {'lat': -45.687, 'long': -76.248, 'Time': Timestamp('2006-04-28 18:21:54'), 'mag': 5.3}]",3,2006-04-28 18:21:54,RDM_df_val_30D-22SW-tw12_w1.csv,1.7673358333333333
277,2006-06-10 21:39:22.498,1,"[{'lat': -20.661, 'long': -179.262, 'Time': Timestamp('2006-06-11 05:46:01'), 'mag': 5.9}, {'lat': -20.661, 'long': -179.262, 'Time': Timestamp('2006-06-11 05:46:01'), 'mag': 5.9}, {'lat': -20.661, 'long': -179.262, 'Time': Timestamp('2006-06-11 05:46:01'), 'mag': 5.9}]",3,2006-06-11 05:46:01,RDM_df_val_30D-22SW-tw12_w1.csv,8.110695
277,2006-06-10 21:39:22.498,1,"[{'lat': -20.661, 'long': -179.262, 'Time': Timestamp('2006-06-11 05:46:01'), 'mag': 5.9}, {'lat': -20.661, 'long': -179.262, 'Time': Timestamp('2006-06-11 05:46:01'), 'mag': 5.9}, {'lat': -20.661, 'long': -179.262, 'Time': Timestamp('2006-06-11 05:46:01'), 'mag': 5.9}]",3,2006-06-11 05:46:01,RDM_df_val_30D-22SW-tw12_w1.csv,8.110695
270,2006-06-01 01:29:47.802,1,"[{'lat': -5.146, 'long': 151.796, 'Time': Timestamp('2006-06-01 13:16:25'), 'mag': 5.3}, {'lat': -5.146, 'long': 151.796, 'Time': Timestamp('2006-06-01 13:16:25'), 'mag': 5.3}, {'lat': -5.146, 'long': 151.796, 'Time': Timestamp('2006-06-01 13:16:25'), 'mag': 5.3}, {'lat': 4.391, 'long': 128.209, 'Time': Timestamp('2006-06-01 11:12:50'), 'mag': 5.0}, {'lat': 4.391, 'long': 128.209, 'Time': Timestamp('2006-06-01 11:12:50'), 'mag': 5.0}, {'lat': 4.391, 'long': 128.209, 'Time': Timestamp('2006-06-01 11:12:50'), 'mag': 5.0}]",6,2006-06-01 13:16:25,RDM_df_val_30D-22SW-tw12_w1.csv,11.776999444444444
289,2006-06-25 23:10:22.219,1,"[{'lat': 50.236, 'long': -176.108, 'Time': Timestamp('2006-06-26 01:59:17'), 'mag': 5.3}, {'lat': 50.236, 'long': -176.108, 'Time': Timestamp('2006-06-26 01:59:17'), 'mag': 5.3}, {'lat': 50.236, 'long': -176.108, 'Time': Timestamp('2006-06-26 01:59:17'), 'mag': 5.3}]",3,2006-06-26 01:59:17,RDM_df_val_30D-22SW-tw12_w1.csv,2.815216944444445
122,2006-05-16 21:09:25.106,1,"[{'lat': -20.634, 'long': -173.952, 'Time': Timestamp('2006-05-17 03:06:16'), 'mag': 6.0}, {'lat': -20.634, 'long': -173.952, 'Time': Timestamp('2006-05-17 03:06:16'), 'mag': 6.0}]",2,2006-05-17 03:06:16,RDM_df_val_30D-22SW-tw12_w1.csv,5.947470555555555
242,2006-05-27 01:11:49.998,1,"[{'lat': -4.249, 'long': 151.853, 'Time': Timestamp('2006-05-27 07:05:25'), 'mag': 5.2}]",1,2006-05-27 07:05:25,RDM_df_val_30D-22SW-tw12_w1.csv,5.893056111111111
122,2006-05-16 21:09:25.106,1,"[{'lat': -20.634, 'long': -173.952, 'Time': Timestamp('2006-05-17 03:06:16'), 'mag': 6.0}, {'lat': -20.634, 'long': -173.952, 'Time': Timestamp('2006-05-17 03:06:16'), 'mag': 6.0}]",2,2006-05-17 03:06:16,RDM_df_val_30D-22SW-tw12_w1.csv,5.947470555555555
401,2006-07-01 10:55:20.881,1,"[{'lat': -56.325, 'long': -25.003, 'Time': Timestamp('2006-07-01 20:12:08'), 'mag': 5.0}, {'lat': -56.325, 'long': -25.003, 'Time': Timestamp('2006-07-01 20:12:08'), 'mag': 5.0}]",2,2006-07-01 20:12:08,RDM_df_val_30D-22SW-tw12_w1.csv,9.279755277777777
391,2006-07-17 16:29:57.716,1,"[{'lat': -19.733, 'long': -70.587, 'Time': Timestamp('2006-07-18 00:31:20'), 'mag': 5.0}, {'lat': -19.733, 'long': -70.587, 'Time': Timestamp('2006-07-18 00:31:20'), 'mag': 5.0}, {'lat': -19.733, 'long': -70.587, 'Time': Timestamp('2006-07-18 00:31:20'), 'mag': 5.0}]",3,2006-07-18 00:31:20,RDM_df_val_30D-22SW-tw12_w1.csv,8.022856666666666
123,2006-05-22 00:23:22.870,1,"[{'lat': 60.772, 'long': 165.743, 'Time': Timestamp('2006-05-22 11:12:00'), 'mag': 6.6}, {'lat': 60.772, 'long': 165.743, 'Time': Timestamp('2006-05-22 11:12:00'), 'mag': 6.6}, {'lat': 60.772, 'long': 165.743, 'Time': Timestamp('2006-05-22 11:12:00'), 'mag': 6.6}]",3,2006-05-22 11:12:00,RDM_df_val_30D-22SW-tw12_w1.csv,10.810313888888889
196,2006-05-28 00:59:19.777,1,"[{'lat': -5.724, 'long': 151.133, 'Time': Timestamp('2006-05-28 03:12:08'), 'mag': 6.5}, {'lat': -5.724, 'long': 151.133, 'Time': Timestamp('2006-05-28 03:12:08'), 'mag': 6.5}]",2,2006-05-28 03:12:08,RDM_df_val_30D-22SW-tw12_w1.csv,2.213395277777778
196,2006-05-28 00:59:19.777,1,"[{'lat': -5.724, 'long': 151.133, 'Time': Timestamp('2006-05-28 03:12:08'), 'mag': 6.5}, {'lat': -5.724, 'long': 151.133, 'Time': Timestamp('2006-05-28 03:12:08'), 'mag': 6.5}]",2,2006-05-28 03:12:08,RDM_df_val_30D-22SW-tw12_w1.csv,2.213395277777778
87,2006-05-16 21:57:43.980,1,"[{'lat': -20.634, 'long': -173.952, 'Time': Timestamp('2006-05-17 03:06:16'), 'mag': 6.0}, {'lat': -20.634, 'long': -173.952, 'Time': Timestamp('2006-05-17 03:06:16'), 'mag': 6.0}, {'lat': -20.634, 'long': -173.952, 'Time': Timestamp('2006-05-17 03:06:16'), 'mag': 6.0}]",3,2006-05-17 03:06:16,RDM_df_val_30D-22SW-tw12_w1.csv,5.142227777777778
242,2006-05-27 01:11:49.998,1,"[{'lat': -4.249, 'long': 151.853, 'Time': Timestamp('2006-05-27 07:05:25'), 'mag': 5.2}]",1,2006-05-27 07:05:25,RDM_df_val_30D-22SW-tw12_w1.csv,5.893056111111111
318,2006-06-15 13:12:22.413,1,"[{'lat': -55.715, 'long': -29.783, 'Time': Timestamp('2006-06-15 19:45:52'), 'mag': 5.1}, {'lat': -55.715, 'long': -29.783, 'Time': Timestamp('2006-06-15 19:45:52'), 'mag': 5.1}]",2,2006-06-15 19:45:52,RDM_df_val_30D-22SW-tw12_w1.csv,6.558218611111111
365,2006-06-28 06:49:54.504,1,"[{'lat': -17.587, 'long': 65.902, 'Time': Timestamp('2006-06-28 16:06:37'), 'mag': 5.3}, {'lat': -17.587, 'long': 65.902, 'Time': Timestamp('2006-06-28 16:06:37'), 'mag': 5.3}]",2,2006-06-28 16:06:37,RDM_df_val_30D-22SW-tw12_w1.csv,9.278471111111111
209,2006-05-27 21:39:22.138,1,"[{'lat': -19.907, 'long': -174.537, 'Time': Timestamp('2006-05-28 03:36:18'), 'mag': 5.7}, {'lat': -19.907, 'long': -174.537, 'Time': Timestamp('2006-05-28 03:36:18'), 'mag': 5.7}, {'lat': -19.907, 'long': -174.537, 'Time': Timestamp('2006-05-28 03:36:18'), 'mag': 5.7}]",3,2006-05-28 03:36:18,RDM_df_val_30D-22SW-tw12_w1.csv,5.9488505555555555
416,2006-07-13 14:07:52.797,1,"[{'lat': -60.942, 'long': -36.471, 'Time': Timestamp('2006-07-13 19:13:40'), 'mag': 5.7}, {'lat': -60.942, 'long': -36.471, 'Time': Timestamp('2006-07-13 19:13:40'), 'mag': 5.7}]",2,2006-07-13 19:13:40,RDM_df_val_30D-22SW-tw12_w1.csv,5.096445277777778
349,2006-07-09 08:03:20.147,1,"[{'lat': -4.018, 'long': 68.383, 'Time': Timestamp('2006-07-09 15:53:09'), 'mag': 5.0}, {'lat': -4.018, 'long': 68.383, 'Time': Timestamp('2006-07-09 15:53:09'), 'mag': 5.0}, {'lat': -19.974, 'long': 66.264, 'Time': Timestamp('2006-07-09 12:20:08'), 'mag': 5.0}, {'lat': -4.018, 'long': 68.383, 'Time': Timestamp('2006-07-09 15:53:09'), 'mag': 5.0}, {'lat': -19.974, 'long': 66.264, 'Time': Timestamp('2006-07-09 12:20:08'), 'mag': 5.0}]",5,2006-07-09 15:53:09,RDM_df_val_30D-22SW-tw12_w1.csv,7.830236944444445
4,2006-04-13 17:06:20.304,1,"[{'lat': -35.218, 'long': -106.994, 'Time': Timestamp('2006-04-13 19:23:58'), 'mag': 5.2}, {'lat': -35.218, 'long': -106.994, 'Time': Timestamp('2006-04-13 19:23:58'), 'mag': 5.2}, {'lat': -35.218, 'long': -106.994, 'Time': Timestamp('2006-04-13 19:23:58'), 'mag': 5.2}]",3,2006-04-13 19:23:58,RDM_df_val_30D-22SW-tw12_w1.csv,2.2938044444444445
122,2006-05-16 21:09:25.106,1,"[{'lat': -20.634, 'long': -173.952, 'Time': Timestamp('2006-05-17 03:06:16'), 'mag': 6.0}, {'lat': -20.634, 'long': -173.952, 'Time': Timestamp('2006-05-17 03:06:16'), 'mag': 6.0}]",2,2006-05-17 03:06:16,RDM_df_val_30D-22SW-tw12_w1.csv,5.947470555555555
134,2006-05-27 23:46:52.684,1,"[{'lat': -19.907, 'long': -174.537, 'Time': Timestamp('2006-05-28 03:36:18'), 'mag': 5.7}, {'lat': -19.907, 'long': -174.537, 'Time': Timestamp('2006-05-28 03:36:18'), 'mag': 5.7}, {'lat': -20.468, 'long': 168.669, 'Time': Timestamp('2006-05-28 00:38:24'), 'mag': 5.0}, {'lat': -5.724, 'long': 151.133, 'Time': Timestamp('2006-05-28 03:12:08'), 'mag': 6.5}, {'lat': -5.724, 'long': 151.133, 'Time': Timestamp('2006-05-28 03:12:08'), 'mag': 6.5}, {'lat': -5.724, 'long': 151.133, 'Time': Timestamp('2006-05-28 03:12:08'), 'mag': 6.5}]",6,2006-05-28 03:36:18,RDM_df_val_30D-22SW-tw12_w1.csv,3.823698888888889
61,2006-04-21 01:54:23.612,1,"[{'lat': 60.86, 'long': 167.071, 'Time': Timestamp('2006-04-21 02:33:44'), 'mag': 5.0}, {'lat': 60.527, 'long': 165.816, 'Time': Timestamp('2006-04-21 04:32:43'), 'mag': 6.1}, {'lat': 60.906, 'long': 166.926, 'Time': Timestamp('2006-04-21 07:40:04'), 'mag': 5.1}, {'lat': 61.354, 'long': 167.525, 'Time': Timestamp('2006-04-21 11:14:15'), 'mag': 6.1}, {'lat': 61.362, 'long': 167.5, 'Time': Timestamp('2006-04-21 11:19:47'), 'mag': 5.2}, {'lat': 60.86, 'long': 167.071, 'Time': Timestamp('2006-04-21 02:33:44'), 'mag': 5.0}, {'lat': 60.527, 'long': 165.816, 'Time': Timestamp('2006-04-21 04:32:43'), 'mag': 6.1}, {'lat': 60.906, 'long': 166.926, 'Time': Timestamp('2006-04-21 07:40:04'), 'mag': 5.1}, {'lat': 61.354, 'long': 167.525, 'Time': Timestamp('2006-04-21 11:14:15'), 'mag': 6.1}, {'lat': 61.362, 'long': 167.5, 'Time': Timestamp('2006-04-21 11:19:47'), 'mag': 5.2}, {'lat': 60.86, 'long': 167.071, 'Time': Timestamp('2006-04-21 02:33:44'), 'mag': 5.0}, {'lat': 60.527, 'long': 165.816, 'Time': Timestamp('2006-04-21 04:32:43'), 'mag': 6.1}, {'lat': 60.906, 'long': 166.926, 'Time': Timestamp('2006-04-21 07:40:04'), 'mag': 5.1}, {'lat': 61.354, 'long': 167.525, 'Time': Timestamp('2006-04-21 11:14:15'), 'mag': 6.1}, {'lat': 61.362, 'long': 167.5, 'Time': Timestamp('2006-04-21 11:19:47'), 'mag': 5.2}, {'lat': 60.86, 'long': 167.071, 'Time': Timestamp('2006-04-21 02:33:44'), 'mag': 5.0}, {'lat': 60.527, 'long': 165.816, 'Time': Timestamp('2006-04-21 04:32:43'), 'mag': 6.1}, {'lat': 60.906, 'long': 166.926, 'Time': Timestamp('2006-04-21 07:40:04'), 'mag': 5.1}]",18,2006-04-21 02:33:44,RDM_df_val_30D-22SW-tw12_w1.csv,0.6556633333333333
406,2006-07-14 00:28:46.735,1,"[{'lat': -5.497, 'long': 150.941, 'Time': Timestamp('2006-07-14 03:38:35'), 'mag': 5.0}, {'lat': -5.497, 'long': 150.941, 'Time': Timestamp('2006-07-14 03:38:35'), 'mag': 5.0}, {'lat': -5.497, 'long': 150.941, 'Time': Timestamp('2006-07-14 03:38:35'), 'mag': 5.0}]",3,2006-07-14 03:38:35,RDM_df_val_30D-22SW-tw12_w1.csv,3.163406944444444
349,2006-07-09 08:03:20.147,1,"[{'lat': -4.018, 'long': 68.383, 'Time': Timestamp('2006-07-09 15:53:09'), 'mag': 5.0}, {'lat': -4.018, 'long': 68.383, 'Time': Timestamp('2006-07-09 15:53:09'), 'mag': 5.0}, {'lat': -19.974, 'long': 66.264, 'Time': Timestamp('2006-07-09 12:20:08'), 'mag': 5.0}, {'lat': -4.018, 'long': 68.383, 'Time': Timestamp('2006-07-09 15:53:09'), 'mag': 5.0}, {'lat': -19.974, 'long': 66.264, 'Time': Timestamp('2006-07-09 12:20:08'), 'mag': 5.0}]",5,2006-07-09 15:53:09,RDM_df_val_30D-22SW-tw12_w1.csv,7.830236944444445
269,2006-06-19 22:15:50.283,1,"[{'lat': 51.582, 'long': -130.473, 'Time': Timestamp('2006-06-20 10:02:07'), 'mag': 5.6}, {'lat': 51.582, 'long': -130.473, 'Time': Timestamp('2006-06-20 10:02:07'), 'mag': 5.6}, {'lat': 51.582, 'long': -130.473, 'Time': Timestamp('2006-06-20 10:02:07'), 'mag': 5.6}]",3,2006-06-20 10:02:07,RDM_df_val_30D-22SW-tw12_w1.csv,11.771310277777777
269,2006-06-19 22:15:50.283,1,"[{'lat': 51.582, 'long': -130.473, 'Time': Timestamp('2006-06-20 10:02:07'), 'mag': 5.6}, {'lat': 51.582, 'long': -130.473, 'Time': Timestamp('2006-06-20 10:02:07'), 'mag': 5.6}, {'lat': 51.582, 'long': -130.473, 'Time': Timestamp('2006-06-20 10:02:07'), 'mag': 5.6}]",3,2006-06-20 10:02:07,RDM_df_val_30D-22SW-tw12_w1.csv,11.771310277777777
11,2006-05-01 20:51:20.859,1,"[{'lat': 30.199, 'long': -114.332, 'Time': Timestamp('2006-05-01 21:04:42'), 'mag': 5.1}, {'lat': 30.199, 'long': -114.332, 'Time': Timestamp('2006-05-01 21:04:42'), 'mag': 5.1}, {'lat': 30.199, 'long': -114.332, 'Time': Timestamp('2006-05-01 21:04:42'), 'mag': 5.1}]",3,2006-05-01 21:04:42,RDM_df_val_30D-22SW-tw12_w1.csv,0.22253916666666665
13,2006-04-19 11:32:50.005,1,"[{'lat': 37.66, 'long': 20.93, 'Time': Timestamp('2006-04-19 15:16:24'), 'mag': 5.4}, {'lat': 37.66, 'long': 20.93, 'Time': Timestamp('2006-04-19 15:16:24'), 'mag': 5.4}, {'lat': 37.66, 'long': 20.93, 'Time': Timestamp('2006-04-19 15:16:24'), 'mag': 5.4}]",3,2006-04-19 15:16:24,RDM_df_val_30D-22SW-tw12_w1.csv,3.7261097222222226
370,2006-07-06 10:36:23.965,1,"[{'lat': -24.724, 'long': -13.423, 'Time': Timestamp('2006-07-06 15:11:25'), 'mag': 5.1}, {'lat': -24.724, 'long': -13.423, 'Time': Timestamp('2006-07-06 15:11:25'), 'mag': 5.1}, {'lat': -24.724, 'long': -13.423, 'Time': Timestamp('2006-07-06 15:11:25'), 'mag': 5.1}]",3,2006-07-06 15:11:25,RDM_df_val_30D-22SW-tw12_w1.csv,4.583620833333334
79,2006-04-28 16:35:51.591,1,"[{'lat': -45.687, 'long': -76.248, 'Time': Timestamp('2006-04-28 18:21:54'), 'mag': 5.3}, {'lat': -45.687, 'long': -76.248, 'Time': Timestamp('2006-04-28 18:21:54'), 'mag': 5.3}, {'lat': -45.687, 'long': -76.248, 'Time': Timestamp('2006-04-28 18:21:54'), 'mag': 5.3}]",3,2006-04-28 18:21:54,RDM_df_val_30D-22SW-tw12_w1.csv,1.7673358333333333
318,2006-06-15 13:12:22.413,1,"[{'lat': -55.715, 'long': -29.783, 'Time': Timestamp('2006-06-15 19:45:52'), 'mag': 5.1}, {'lat': -55.715, 'long': -29.783, 'Time': Timestamp('2006-06-15 19:45:52'), 'mag': 5.1}]",2,2006-06-15 19:45:52,RDM_df_val_30D-22SW-tw12_w1.csv,6.558218611111111
