index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
156,2008-05-29 01:29:50.158,1,"[{'lat': -4.304, 'long': 152.628, 'Time': Timestamp('2008-05-30 23:22:29'), 'mag': 5.1}, {'lat': -4.304, 'long': 152.628, 'Time': Timestamp('2008-05-30 23:22:29'), 'mag': 5.1}, {'lat': -4.304, 'long': 152.628, 'Time': Timestamp('2008-05-30 23:22:29'), 'mag': 5.1}, {'lat': 30.802, 'long': 141.523, 'Time': Timestamp('2008-05-30 07:25:39'), 'mag': 5.8}, {'lat': 30.802, 'long': 141.523, 'Time': Timestamp('2008-05-30 07:25:39'), 'mag': 5.8}, {'lat': 30.802, 'long': 141.523, 'Time': Timestamp('2008-05-30 07:25:39'), 'mag': 5.8}, {'lat': -3.316, 'long': 142.381, 'Time': Timestamp('2008-05-29 14:11:17'), 'mag': 5.0}]",7,2008-05-30 23:22:29,RDM_df_val_30D-20_22SW-tw48_w9.csv,45.877456111111115
200,2008-05-31 16:35:53.425,1,"[{'lat': -28.919, 'long': -112.258, 'Time': Timestamp('2008-05-31 23:16:04'), 'mag': 5.8}]",1,2008-05-31 23:16:04,RDM_df_val_30D-20_22SW-tw48_w9.csv,6.669604166666667
350,2008-06-30 23:16:23.150,1,"[{'lat': 52.399, 'long': -168.288, 'Time': Timestamp('2008-07-01 15:50:32'), 'mag': 5.0}, {'lat': 52.399, 'long': -168.288, 'Time': Timestamp('2008-07-01 15:50:32'), 'mag': 5.0}]",2,2008-07-01 15:50:32,RDM_df_val_30D-20_22SW-tw48_w9.csv,16.569125
226,2008-06-01 21:50:24.154,1,"[{'lat': 44.18, 'long': -129.221, 'Time': Timestamp('2008-06-02 17:50:24'), 'mag': 5.2}, {'lat': 44.18, 'long': -129.221, 'Time': Timestamp('2008-06-02 17:50:24'), 'mag': 5.2}, {'lat': -15.223, 'long': -173.672, 'Time': Timestamp('2008-06-02 04:19:51'), 'mag': 5.6}, {'lat': -15.223, 'long': -173.672, 'Time': Timestamp('2008-06-02 04:19:51'), 'mag': 5.6}, {'lat': -15.223, 'long': -173.672, 'Time': Timestamp('2008-06-02 04:19:51'), 'mag': 5.6}]",5,2008-06-02 17:50:24,RDM_df_val_30D-20_22SW-tw48_w9.csv,19.999957222222225
81,2008-05-10 00:16:23.313,1,"[{'lat': -14.81, 'long': 167.331, 'Time': Timestamp('2008-05-10 16:15:45'), 'mag': 5.0}, {'lat': -14.81, 'long': 167.331, 'Time': Timestamp('2008-05-10 16:15:45'), 'mag': 5.0}, {'lat': -14.81, 'long': 167.331, 'Time': Timestamp('2008-05-10 16:15:45'), 'mag': 5.0}, {'lat': -51.46, 'long': 139.129, 'Time': Timestamp('2008-05-10 06:17:32'), 'mag': 5.1}, {'lat': -51.46, 'long': 139.129, 'Time': Timestamp('2008-05-10 06:17:32'), 'mag': 5.1}]",5,2008-05-10 16:15:45,RDM_df_val_30D-20_22SW-tw48_w9.csv,15.989357499999999
116,2008-05-13 22:27:23.765,1,"[{'lat': -20.839, 'long': -174.062, 'Time': Timestamp('2008-05-15 14:06:15'), 'mag': 5.1}, {'lat': -10.547, 'long': 164.911, 'Time': Timestamp('2008-05-15 22:19:08'), 'mag': 5.4}]",2,2008-05-15 14:06:15,RDM_df_val_30D-20_22SW-tw48_w9.csv,39.64756527777777
385,2008-07-07 13:38:23.192,1,"[{'lat': -60.445, 'long': -45.47, 'Time': Timestamp('2008-07-09 04:17:47'), 'mag': 5.1}, {'lat': -60.445, 'long': -45.47, 'Time': Timestamp('2008-07-09 04:17:47'), 'mag': 5.1}]",2,2008-07-09 04:17:47,RDM_df_val_30D-20_22SW-tw48_w9.csv,38.65661333333333
35,2008-04-22 13:11:53.354,1,"[{'lat': -1.182, 'long': -23.471, 'Time': Timestamp('2008-04-24 12:14:49'), 'mag': 6.5}, {'lat': -1.182, 'long': -23.471, 'Time': Timestamp('2008-04-24 12:14:49'), 'mag': 6.5}, {'lat': -1.182, 'long': -23.471, 'Time': Timestamp('2008-04-24 12:14:49'), 'mag': 6.5}, {'lat': -25.76, 'long': -45.469, 'Time': Timestamp('2008-04-23 00:00:47'), 'mag': 5.2}, {'lat': -25.76, 'long': -45.469, 'Time': Timestamp('2008-04-23 00:00:47'), 'mag': 5.2}, {'lat': -25.76, 'long': -45.469, 'Time': Timestamp('2008-04-23 00:00:47'), 'mag': 5.2}]",6,2008-04-24 12:14:49,RDM_df_val_30D-20_22SW-tw48_w9.csv,47.048790555555556
31,2008-04-16 22:26:53.112,1,"[{'lat': -19.147, 'long': 167.722, 'Time': Timestamp('2008-04-17 10:20:26'), 'mag': 5.0}, {'lat': -13.401, 'long': 167.095, 'Time': Timestamp('2008-04-17 22:52:18'), 'mag': 5.3}, {'lat': -19.147, 'long': 167.722, 'Time': Timestamp('2008-04-17 10:20:26'), 'mag': 5.0}, {'lat': -13.401, 'long': 167.095, 'Time': Timestamp('2008-04-17 22:52:18'), 'mag': 5.3}, {'lat': -19.147, 'long': 167.722, 'Time': Timestamp('2008-04-17 10:20:26'), 'mag': 5.0}, {'lat': -55.407, 'long': 158.719, 'Time': Timestamp('2008-04-17 19:09:00'), 'mag': 5.1}, {'lat': -55.407, 'long': 158.719, 'Time': Timestamp('2008-04-17 19:09:00'), 'mag': 5.1}]",7,2008-04-17 10:20:26,RDM_df_val_30D-20_22SW-tw48_w9.csv,11.892468888888889
421,2008-06-27 06:09:25.314,1,"[{'lat': 11.005, 'long': 91.824, 'Time': Timestamp('2008-06-27 11:40:13'), 'mag': 6.6}, {'lat': 10.894, 'long': 91.777, 'Time': Timestamp('2008-06-27 13:07:08'), 'mag': 5.9}, {'lat': 10.89, 'long': 92.003, 'Time': Timestamp('2008-06-27 13:10:12'), 'mag': 5.2}, {'lat': 10.892, 'long': 91.782, 'Time': Timestamp('2008-06-27 18:05:13'), 'mag': 5.0}, {'lat': 10.873, 'long': 91.899, 'Time': Timestamp('2008-06-28 03:26:52'), 'mag': 5.1}, {'lat': 10.847, 'long': 91.712, 'Time': Timestamp('2008-06-28 12:54:46'), 'mag': 6.1}, {'lat': 10.902, 'long': 91.925, 'Time': Timestamp('2008-06-28 15:29:11'), 'mag': 5.4}, {'lat': 11.003, 'long': 91.728, 'Time': Timestamp('2008-06-29 00:32:13'), 'mag': 5.0}, {'lat': 10.75, 'long': 91.64, 'Time': Timestamp('2008-06-29 04:14:37'), 'mag': 5.2}, {'lat': 11.005, 'long': 91.824, 'Time': Timestamp('2008-06-27 11:40:13'), 'mag': 6.6}, {'lat': 10.894, 'long': 91.777, 'Time': Timestamp('2008-06-27 13:07:08'), 'mag': 5.9}, {'lat': 10.89, 'long': 92.003, 'Time': Timestamp('2008-06-27 13:10:12'), 'mag': 5.2}, {'lat': 0.206, 'long': 96.666, 'Time': Timestamp('2008-06-27 14:16:21'), 'mag': 5.1}, {'lat': 10.892, 'long': 91.782, 'Time': Timestamp('2008-06-27 18:05:13'), 'mag': 5.0}, {'lat': 10.873, 'long': 91.899, 'Time': Timestamp('2008-06-28 03:26:52'), 'mag': 5.1}, {'lat': 10.847, 'long': 91.712, 'Time': Timestamp('2008-06-28 12:54:46'), 'mag': 6.1}, {'lat': 10.902, 'long': 91.925, 'Time': Timestamp('2008-06-28 15:29:11'), 'mag': 5.4}, {'lat': 11.003, 'long': 91.728, 'Time': Timestamp('2008-06-29 00:32:13'), 'mag': 5.0}, {'lat': 10.75, 'long': 91.64, 'Time': Timestamp('2008-06-29 04:14:37'), 'mag': 5.2}, {'lat': 0.206, 'long': 96.666, 'Time': Timestamp('2008-06-27 14:16:21'), 'mag': 5.1}]",20,2008-06-27 11:40:13,RDM_df_val_30D-20_22SW-tw48_w9.csv,5.513246111111112
64,2008-04-26 12:28:23.426,1,"[{'lat': -35.464, 'long': -16.597, 'Time': Timestamp('2008-04-27 14:35:29'), 'mag': 5.6}, {'lat': -35.464, 'long': -16.597, 'Time': Timestamp('2008-04-27 14:35:29'), 'mag': 5.6}, {'lat': -35.464, 'long': -16.597, 'Time': Timestamp('2008-04-27 14:35:29'), 'mag': 5.6}]",3,2008-04-27 14:35:29,RDM_df_val_30D-20_22SW-tw48_w9.csv,26.118215
392,2008-06-21 17:24:53.646,1,"[{'lat': 16.704, 'long': -93.943, 'Time': Timestamp('2008-06-22 01:32:06'), 'mag': 5.1}, {'lat': 16.704, 'long': -93.943, 'Time': Timestamp('2008-06-22 01:32:06'), 'mag': 5.1}, {'lat': 16.704, 'long': -93.943, 'Time': Timestamp('2008-06-22 01:32:06'), 'mag': 5.1}]",3,2008-06-22 01:32:06,RDM_df_val_30D-20_22SW-tw48_w9.csv,8.120098333333333
106,2008-05-14 10:30:21.151,1,"[{'lat': -57.911, 'long': -25.483, 'Time': Timestamp('2008-05-15 14:23:28'), 'mag': 5.9}, {'lat': -56.049, 'long': -27.483, 'Time': Timestamp('2008-05-15 21:44:02'), 'mag': 5.0}]",2,2008-05-15 14:23:28,RDM_df_val_30D-20_22SW-tw48_w9.csv,27.885235833333333
402,2008-07-07 23:15:23.527,1,"[{'lat': -12.406, 'long': 166.46, 'Time': Timestamp('2008-07-09 02:34:43'), 'mag': 5.0}, {'lat': -12.406, 'long': 166.46, 'Time': Timestamp('2008-07-09 02:34:43'), 'mag': 5.0}, {'lat': -20.919, 'long': 168.769, 'Time': Timestamp('2008-07-09 08:24:16'), 'mag': 5.4}, {'lat': -20.919, 'long': 168.769, 'Time': Timestamp('2008-07-09 08:24:16'), 'mag': 5.4}]",4,2008-07-09 02:34:43,RDM_df_val_30D-20_22SW-tw48_w9.csv,27.322075833333333
264,2008-06-02 06:18:51.184,1,"[{'lat': 37.347, 'long': 72.146, 'Time': Timestamp('2008-06-04 04:17:40'), 'mag': 5.0}, {'lat': 37.347, 'long': 72.146, 'Time': Timestamp('2008-06-04 04:17:40'), 'mag': 5.0}, {'lat': 37.347, 'long': 72.146, 'Time': Timestamp('2008-06-04 04:17:40'), 'mag': 5.0}, {'lat': -3.444, 'long': 68.312, 'Time': Timestamp('2008-06-03 08:42:16'), 'mag': 5.3}, {'lat': -3.444, 'long': 68.312, 'Time': Timestamp('2008-06-03 08:42:16'), 'mag': 5.3}]",5,2008-06-04 04:17:40,RDM_df_val_30D-20_22SW-tw48_w9.csv,45.98022666666667
208,2008-06-03 01:11:54.260,1,"[{'lat': -10.509, 'long': 161.273, 'Time': Timestamp('2008-06-03 16:20:50'), 'mag': 6.2}, {'lat': -10.509, 'long': 161.273, 'Time': Timestamp('2008-06-03 16:20:50'), 'mag': 6.2}, {'lat': 41.538, 'long': 139.058, 'Time': Timestamp('2008-06-04 17:03:06'), 'mag': 5.7}, {'lat': 41.538, 'long': 139.058, 'Time': Timestamp('2008-06-04 17:03:06'), 'mag': 5.7}, {'lat': 41.538, 'long': 139.058, 'Time': Timestamp('2008-06-04 17:03:06'), 'mag': 5.7}, {'lat': -2.48, 'long': 140.021, 'Time': Timestamp('2008-06-04 11:49:53'), 'mag': 5.0}, {'lat': -2.48, 'long': 140.021, 'Time': Timestamp('2008-06-04 11:49:53'), 'mag': 5.0}]",7,2008-06-03 16:20:50,RDM_df_val_30D-20_22SW-tw48_w9.csv,15.148816666666667
9,2008-05-02 15:02:53.001,1,"[{'lat': -42.784, 'long': -72.246, 'Time': Timestamp('2008-05-03 02:36:12'), 'mag': 5.0}, {'lat': -42.784, 'long': -72.246, 'Time': Timestamp('2008-05-03 02:36:12'), 'mag': 5.0}]",2,2008-05-03 02:36:12,RDM_df_val_30D-20_22SW-tw48_w9.csv,11.5552775
402,2008-07-07 23:15:23.527,1,"[{'lat': -12.406, 'long': 166.46, 'Time': Timestamp('2008-07-09 02:34:43'), 'mag': 5.0}, {'lat': -12.406, 'long': 166.46, 'Time': Timestamp('2008-07-09 02:34:43'), 'mag': 5.0}, {'lat': -20.919, 'long': 168.769, 'Time': Timestamp('2008-07-09 08:24:16'), 'mag': 5.4}, {'lat': -20.919, 'long': 168.769, 'Time': Timestamp('2008-07-09 08:24:16'), 'mag': 5.4}]",4,2008-07-09 02:34:43,RDM_df_val_30D-20_22SW-tw48_w9.csv,27.322075833333333
234,2008-05-18 01:35:51.851,1,"[{'lat': -5.731, 'long': 147.2, 'Time': Timestamp('2008-05-19 15:19:21'), 'mag': 5.2}, {'lat': -5.731, 'long': 147.2, 'Time': Timestamp('2008-05-19 15:19:21'), 'mag': 5.2}, {'lat': -5.731, 'long': 147.2, 'Time': Timestamp('2008-05-19 15:19:21'), 'mag': 5.2}, {'lat': 42.503, 'long': 131.872, 'Time': Timestamp('2008-05-19 10:08:36'), 'mag': 5.7}, {'lat': 42.503, 'long': 131.872, 'Time': Timestamp('2008-05-19 10:08:36'), 'mag': 5.7}, {'lat': -7.141, 'long': 130.576, 'Time': Timestamp('2008-05-19 05:40:39'), 'mag': 5.1}, {'lat': -7.141, 'long': 130.576, 'Time': Timestamp('2008-05-19 05:40:39'), 'mag': 5.1}]",7,2008-05-19 15:19:21,RDM_df_val_30D-20_22SW-tw48_w9.csv,37.724763611111115
280,2008-05-29 09:28:23.222,1,"[{'lat': -54.744, 'long': 0.987, 'Time': Timestamp('2008-05-30 10:44:11'), 'mag': 5.7}]",1,2008-05-30 10:44:11,RDM_df_val_30D-20_22SW-tw48_w9.csv,25.263271666666668
200,2008-05-31 16:35:53.425,1,"[{'lat': -28.919, 'long': -112.258, 'Time': Timestamp('2008-05-31 23:16:04'), 'mag': 5.8}]",1,2008-05-31 23:16:04,RDM_df_val_30D-20_22SW-tw48_w9.csv,6.669604166666667
437,2008-07-18 17:01:23.313,1,"[{'lat': 10.667, 'long': -85.777, 'Time': Timestamp('2008-07-20 02:34:12'), 'mag': 5.1}]",1,2008-07-20 02:34:12,RDM_df_val_30D-20_22SW-tw48_w9.csv,33.5468575
29,2008-05-05 15:58:22.210,1,"[{'lat': 53.248, 'long': -35.231, 'Time': Timestamp('2008-05-06 08:39:51'), 'mag': 5.1}, {'lat': 53.475, 'long': -35.129, 'Time': Timestamp('2008-05-06 08:47:10'), 'mag': 5.2}]",2,2008-05-06 08:39:51,RDM_df_val_30D-20_22SW-tw48_w9.csv,16.691330555555556
129,2008-05-26 01:05:22.455,1,"[{'lat': -20.009, 'long': 168.763, 'Time': Timestamp('2008-05-27 17:34:18'), 'mag': 5.3}, {'lat': -20.009, 'long': 168.763, 'Time': Timestamp('2008-05-27 17:34:18'), 'mag': 5.3}, {'lat': -56.597, 'long': 147.41, 'Time': Timestamp('2008-05-27 05:51:12'), 'mag': 5.9}]",3,2008-05-27 17:34:18,RDM_df_val_30D-20_22SW-tw48_w9.csv,40.48209583333334
286,2008-06-03 06:43:20.568,1,"[{'lat': -3.444, 'long': 68.312, 'Time': Timestamp('2008-06-03 08:42:16'), 'mag': 5.3}, {'lat': -3.444, 'long': 68.312, 'Time': Timestamp('2008-06-03 08:42:16'), 'mag': 5.3}, {'lat': 37.347, 'long': 72.146, 'Time': Timestamp('2008-06-04 04:17:40'), 'mag': 5.0}, {'lat': 37.347, 'long': 72.146, 'Time': Timestamp('2008-06-04 04:17:40'), 'mag': 5.0}]",4,2008-06-03 08:42:16,RDM_df_val_30D-20_22SW-tw48_w9.csv,1.9820644444444444
162,2008-05-13 03:39:54.139,1,"[{'lat': 16.458, 'long': 122.255, 'Time': Timestamp('2008-05-13 14:14:31'), 'mag': 5.2}, {'lat': 22.705, 'long': 121.237, 'Time': Timestamp('2008-05-13 18:27:56'), 'mag': 5.2}, {'lat': 16.481, 'long': 122.244, 'Time': Timestamp('2008-05-13 21:48:32'), 'mag': 5.3}, {'lat': 16.458, 'long': 122.255, 'Time': Timestamp('2008-05-13 14:14:31'), 'mag': 5.2}, {'lat': 22.705, 'long': 121.237, 'Time': Timestamp('2008-05-13 18:27:56'), 'mag': 5.2}, {'lat': 16.481, 'long': 122.244, 'Time': Timestamp('2008-05-13 21:48:32'), 'mag': 5.3}, {'lat': 16.458, 'long': 122.255, 'Time': Timestamp('2008-05-13 14:14:31'), 'mag': 5.2}, {'lat': 16.481, 'long': 122.244, 'Time': Timestamp('2008-05-13 21:48:32'), 'mag': 5.3}, {'lat': 1.371, 'long': 125.692, 'Time': Timestamp('2008-05-13 22:44:48'), 'mag': 5.1}, {'lat': 1.371, 'long': 125.692, 'Time': Timestamp('2008-05-13 22:44:48'), 'mag': 5.1}, {'lat': 1.371, 'long': 125.692, 'Time': Timestamp('2008-05-13 22:44:48'), 'mag': 5.1}, {'lat': 30.89, 'long': 103.194, 'Time': Timestamp('2008-05-13 07:07:08'), 'mag': 5.8}, {'lat': 32.416, 'long': 105.275, 'Time': Timestamp('2008-05-13 07:19:16'), 'mag': 5.0}, {'lat': 31.325, 'long': 103.518, 'Time': Timestamp('2008-05-14 02:54:39'), 'mag': 5.4}, {'lat': 31.996, 'long': 104.032, 'Time': Timestamp('2008-05-14 05:54:57'), 'mag': 5.1}, {'lat': 31.356, 'long': 104.014, 'Time': Timestamp('2008-05-14 09:26:43'), 'mag': 5.1}, {'lat': 31.66, 'long': 104.214, 'Time': Timestamp('2008-05-14 21:01:07'), 'mag': 5.1}, {'lat': 30.89, 'long': 103.194, 'Time': Timestamp('2008-05-13 07:07:08'), 'mag': 5.8}, {'lat': 32.416, 'long': 105.275, 'Time': Timestamp('2008-05-13 07:19:16'), 'mag': 5.0}, {'lat': 31.325, 'long': 103.518, 'Time': Timestamp('2008-05-14 02:54:39'), 'mag': 5.4}, {'lat': 31.996, 'long': 104.032, 'Time': Timestamp('2008-05-14 05:54:57'), 'mag': 5.1}, {'lat': 31.356, 'long': 104.014, 'Time': Timestamp('2008-05-14 09:26:43'), 'mag': 5.1}, {'lat': 31.66, 'long': 104.214, 'Time': Timestamp('2008-05-14 21:01:07'), 'mag': 5.1}, {'lat': 4.676, 'long': 95.089, 'Time': Timestamp('2008-05-13 10:29:19'), 'mag': 5.4}, {'lat': 4.676, 'long': 95.089, 'Time': Timestamp('2008-05-13 10:29:19'), 'mag': 5.4}, {'lat': 4.676, 'long': 95.089, 'Time': Timestamp('2008-05-13 10:29:19'), 'mag': 5.4}]",26,2008-05-13 14:14:31,RDM_df_val_30D-20_22SW-tw48_w9.csv,10.576905833333333
25,2008-04-22 01:10:53.764,1,"[{'lat': -13.648, 'long': 166.821, 'Time': Timestamp('2008-04-23 00:11:15'), 'mag': 5.1}, {'lat': -20.352, 'long': 168.789, 'Time': Timestamp('2008-04-22 15:32:22'), 'mag': 5.1}, {'lat': -13.648, 'long': 166.821, 'Time': Timestamp('2008-04-23 00:11:15'), 'mag': 5.1}, {'lat': -13.648, 'long': 166.821, 'Time': Timestamp('2008-04-23 00:11:15'), 'mag': 5.1}, {'lat': 33.528, 'long': 141.075, 'Time': Timestamp('2008-04-23 01:27:20'), 'mag': 5.1}, {'lat': 33.528, 'long': 141.075, 'Time': Timestamp('2008-04-23 01:27:20'), 'mag': 5.1}, {'lat': 33.528, 'long': 141.075, 'Time': Timestamp('2008-04-23 01:27:20'), 'mag': 5.1}, {'lat': -3.86, 'long': 131.446, 'Time': Timestamp('2008-04-23 14:05:42'), 'mag': 5.5}, {'lat': -3.86, 'long': 131.446, 'Time': Timestamp('2008-04-23 14:05:42'), 'mag': 5.5}, {'lat': -3.86, 'long': 131.446, 'Time': Timestamp('2008-04-23 14:05:42'), 'mag': 5.5}]",10,2008-04-23 00:11:15,RDM_df_val_30D-20_22SW-tw48_w9.csv,23.00589888888889
97,2008-05-13 22:33:23.464,1,"[{'lat': -20.839, 'long': -174.062, 'Time': Timestamp('2008-05-15 14:06:15'), 'mag': 5.1}, {'lat': -20.839, 'long': -174.062, 'Time': Timestamp('2008-05-15 14:06:15'), 'mag': 5.1}, {'lat': -10.547, 'long': 164.911, 'Time': Timestamp('2008-05-15 22:19:08'), 'mag': 5.4}, {'lat': -10.547, 'long': 164.911, 'Time': Timestamp('2008-05-15 22:19:08'), 'mag': 5.4}]",4,2008-05-15 14:06:15,RDM_df_val_30D-20_22SW-tw48_w9.csv,39.54764888888889
24,2008-05-02 21:56:49.248,1,"[{'lat': 43.155, 'long': -126.369, 'Time': Timestamp('2008-05-04 02:51:12'), 'mag': 5.1}, {'lat': -20.021, 'long': -175.933, 'Time': Timestamp('2008-05-03 00:52:21'), 'mag': 5.4}, {'lat': -20.021, 'long': -175.933, 'Time': Timestamp('2008-05-03 00:52:21'), 'mag': 5.4}, {'lat': -20.021, 'long': -175.933, 'Time': Timestamp('2008-05-03 00:52:21'), 'mag': 5.4}]",4,2008-05-04 02:51:12,RDM_df_val_30D-20_22SW-tw48_w9.csv,28.906319999999997
49,2008-05-05 08:09:21.104,1,"[{'lat': 28.37, 'long': 54.05, 'Time': Timestamp('2008-05-05 21:57:53'), 'mag': 5.2}, {'lat': 28.37, 'long': 54.05, 'Time': Timestamp('2008-05-05 21:57:53'), 'mag': 5.2}]",2,2008-05-05 21:57:53,RDM_df_val_30D-20_22SW-tw48_w9.csv,13.808860000000001
5,2008-04-10 00:16:23.668,1,"[{'lat': -20.334, 'long': 168.937, 'Time': Timestamp('2008-04-10 01:10:02'), 'mag': 5.8}, {'lat': -19.934, 'long': 168.496, 'Time': Timestamp('2008-04-10 01:17:34'), 'mag': 5.5}, {'lat': -20.319, 'long': 168.866, 'Time': Timestamp('2008-04-10 04:29:35'), 'mag': 5.5}, {'lat': -26.289, 'long': 178.178, 'Time': Timestamp('2008-04-10 13:07:24'), 'mag': 5.5}, {'lat': -20.299, 'long': 168.854, 'Time': Timestamp('2008-04-10 13:25:29'), 'mag': 5.0}, {'lat': -20.483, 'long': 168.798, 'Time': Timestamp('2008-04-11 04:17:50'), 'mag': 5.2}, {'lat': -20.235, 'long': 168.89, 'Time': Timestamp('2008-04-11 15:54:16'), 'mag': 5.4}, {'lat': -20.416, 'long': 168.803, 'Time': Timestamp('2008-04-11 16:35:57'), 'mag': 5.9}, {'lat': -20.392, 'long': 168.839, 'Time': Timestamp('2008-04-11 17:45:01'), 'mag': 6.1}, {'lat': -20.389, 'long': 168.73, 'Time': Timestamp('2008-04-11 17:56:56'), 'mag': 5.0}, {'lat': -20.334, 'long': 168.937, 'Time': Timestamp('2008-04-10 01:10:02'), 'mag': 5.8}, {'lat': -19.934, 'long': 168.496, 'Time': Timestamp('2008-04-10 01:17:34'), 'mag': 5.5}, {'lat': -20.319, 'long': 168.866, 'Time': Timestamp('2008-04-10 04:29:35'), 'mag': 5.5}, {'lat': -26.289, 'long': 178.178, 'Time': Timestamp('2008-04-10 13:07:24'), 'mag': 5.5}, {'lat': -20.299, 'long': 168.854, 'Time': Timestamp('2008-04-10 13:25:29'), 'mag': 5.0}, {'lat': -20.483, 'long': 168.798, 'Time': Timestamp('2008-04-11 04:17:50'), 'mag': 5.2}, {'lat': -20.235, 'long': 168.89, 'Time': Timestamp('2008-04-11 15:54:16'), 'mag': 5.4}, {'lat': -20.416, 'long': 168.803, 'Time': Timestamp('2008-04-11 16:35:57'), 'mag': 5.9}, {'lat': -20.392, 'long': 168.839, 'Time': Timestamp('2008-04-11 17:45:01'), 'mag': 6.1}, {'lat': -20.389, 'long': 168.73, 'Time': Timestamp('2008-04-11 17:56:56'), 'mag': 5.0}, {'lat': -26.289, 'long': 178.178, 'Time': Timestamp('2008-04-10 13:07:24'), 'mag': 5.5}, {'lat': 16.092, 'long': 145.308, 'Time': Timestamp('2008-04-11 01:08:42'), 'mag': 5.1}, {'lat': 15.985, 'long': 145.006, 'Time': Timestamp('2008-04-11 01:28:20'), 'mag': 5.0}, {'lat': 16.128, 'long': 145.09, 'Time': Timestamp('2008-04-11 01:41:47'), 'mag': 5.0}, {'lat': 16.258, 'long': 145.178, 'Time': Timestamp('2008-04-11 01:51:25'), 'mag': 5.2}, {'lat': 16.226, 'long': 145.107, 'Time': Timestamp('2008-04-11 02:01:53'), 'mag': 5.0}, {'lat': 16.185, 'long': 144.932, 'Time': Timestamp('2008-04-11 02:23:25'), 'mag': 5.3}, {'lat': 16.099, 'long': 144.958, 'Time': Timestamp('2008-04-11 03:16:40'), 'mag': 5.5}, {'lat': 16.174, 'long': 144.885, 'Time': Timestamp('2008-04-11 05:02:53'), 'mag': 5.5}, {'lat': 16.205, 'long': 144.909, 'Time': Timestamp('2008-04-11 09:56:21'), 'mag': 5.4}, {'lat': 16.242, 'long': 145.208, 'Time': Timestamp('2008-04-11 19:20:56'), 'mag': 5.1}, {'lat': 16.092, 'long': 145.308, 'Time': Timestamp('2008-04-11 01:08:42'), 'mag': 5.1}, {'lat': 15.985, 'long': 145.006, 'Time': Timestamp('2008-04-11 01:28:20'), 'mag': 5.0}, {'lat': 16.128, 'long': 145.09, 'Time': Timestamp('2008-04-11 01:41:47'), 'mag': 5.0}, {'lat': 16.258, 'long': 145.178, 'Time': Timestamp('2008-04-11 01:51:25'), 'mag': 5.2}, {'lat': 16.226, 'long': 145.107, 'Time': Timestamp('2008-04-11 02:01:53'), 'mag': 5.0}, {'lat': 16.185, 'long': 144.932, 'Time': Timestamp('2008-04-11 02:23:25'), 'mag': 5.3}, {'lat': 16.128, 'long': 144.853, 'Time': Timestamp('2008-04-11 02:44:51'), 'mag': 5.1}, {'lat': 16.099, 'long': 144.958, 'Time': Timestamp('2008-04-11 03:16:40'), 'mag': 5.5}, {'lat': 16.174, 'long': 144.885, 'Time': Timestamp('2008-04-11 05:02:53'), 'mag': 5.5}, {'lat': 16.205, 'long': 144.909, 'Time': Timestamp('2008-04-11 09:56:21'), 'mag': 5.4}, {'lat': 16.242, 'long': 145.208, 'Time': Timestamp('2008-04-11 19:20:56'), 'mag': 5.1}, {'lat': 16.092, 'long': 145.308, 'Time': Timestamp('2008-04-11 01:08:42'), 'mag': 5.1}, {'lat': 15.985, 'long': 145.006, 'Time': Timestamp('2008-04-11 01:28:20'), 'mag': 5.0}, {'lat': 16.128, 'long': 145.09, 'Time': Timestamp('2008-04-11 01:41:47'), 'mag': 5.0}, {'lat': 16.258, 'long': 145.178, 'Time': Timestamp('2008-04-11 01:51:25'), 'mag': 5.2}, {'lat': 16.226, 'long': 145.107, 'Time': Timestamp('2008-04-11 02:01:53'), 'mag': 5.0}, {'lat': 16.185, 'long': 144.932, 'Time': Timestamp('2008-04-11 02:23:25'), 'mag': 5.3}, {'lat': 16.128, 'long': 144.853, 'Time': Timestamp('2008-04-11 02:44:51'), 'mag': 5.1}, {'lat': 16.099, 'long': 144.958, 'Time': Timestamp('2008-04-11 03:16:40'), 'mag': 5.5}, {'lat': 16.174, 'long': 144.885, 'Time': Timestamp('2008-04-11 05:02:53'), 'mag': 5.5}, {'lat': 16.205, 'long': 144.909, 'Time': Timestamp('2008-04-11 09:56:21'), 'mag': 5.4}, {'lat': 16.242, 'long': 145.208, 'Time': Timestamp('2008-04-11 19:20:56'), 'mag': 5.1}]",53,2008-04-10 01:10:02,RDM_df_val_30D-20_22SW-tw48_w9.csv,0.8939811111111111
14,2008-04-12 01:47:22.303,1,"[{'lat': -53.11, 'long': 140.411, 'Time': Timestamp('2008-04-13 21:57:09'), 'mag': 5.1}, {'lat': -53.11, 'long': 140.411, 'Time': Timestamp('2008-04-13 21:57:09'), 'mag': 5.1}]",2,2008-04-13 21:57:09,RDM_df_val_30D-20_22SW-tw48_w9.csv,44.162971388888884
