index,time_window,label,matched_eqs,total_eq,random_offset_days
87,2009-05-06 16:59:53.420,1,"[{'lat': 8.856, 'long': -82.867, 'Time': Timestamp('2009-05-08 08:33:53'), 'mag': 5.0}, {'lat': 8.856, 'long': -82.867, 'Time': Timestamp('2009-05-08 08:33:53'), 'mag': 5.0}, {'lat': 8.856, 'long': -82.867, 'Time': Timestamp('2009-05-08 08:33:53'), 'mag': 5.0}, {'lat': -55.713, 'long': -124.577, 'Time': Timestamp('2009-05-07 22:28:52'), 'mag': 5.5}, {'lat': -55.713, 'long': -124.577, 'Time': Timestamp('2009-05-07 22:28:52'), 'mag': 5.5}, {'lat': -55.713, 'long': -124.577, 'Time': Timestamp('2009-05-07 22:28:52'), 'mag': 5.5}]",6,18
88,2009-05-12 20:13:53.473,0,[],0,24
89,2009-04-30 23:27:23.526,1,"[{'lat': 54.531, 'long': -161.52, 'Time': Timestamp('2009-05-02 02:19:12'), 'mag': 5.6}, {'lat': 54.531, 'long': -161.52, 'Time': Timestamp('2009-05-02 02:19:12'), 'mag': 5.6}, {'lat': 54.531, 'long': -161.52, 'Time': Timestamp('2009-05-02 02:19:12'), 'mag': 5.6}, {'lat': -24.781, 'long': -177.01, 'Time': Timestamp('2009-05-02 14:58:27'), 'mag': 5.2}, {'lat': -2.983, 'long': 147.824, 'Time': Timestamp('2009-05-01 02:15:08'), 'mag': 5.0}, {'lat': -10.77, 'long': 162.219, 'Time': Timestamp('2009-05-01 06:03:05'), 'mag': 5.9}, {'lat': -10.77, 'long': 162.219, 'Time': Timestamp('2009-05-01 06:03:05'), 'mag': 5.9}]",7,12
90,2009-05-18 07:37:51.081,1,"[{'lat': -7.106, 'long': 67.865, 'Time': Timestamp('2009-05-19 07:04:16'), 'mag': 5.0}, {'lat': -7.045, 'long': 68.025, 'Time': Timestamp('2009-05-19 07:22:43'), 'mag': 5.0}, {'lat': -7.106, 'long': 67.865, 'Time': Timestamp('2009-05-19 07:04:16'), 'mag': 5.0}, {'lat': -7.045, 'long': 68.025, 'Time': Timestamp('2009-05-19 07:22:43'), 'mag': 5.0}, {'lat': -7.106, 'long': 67.865, 'Time': Timestamp('2009-05-19 07:04:16'), 'mag': 5.0}, {'lat': -7.045, 'long': 68.025, 'Time': Timestamp('2009-05-19 07:22:43'), 'mag': 5.0}, {'lat': 25.248, 'long': 37.703, 'Time': Timestamp('2009-05-19 16:54:31'), 'mag': 5.0}, {'lat': 25.291, 'long': 37.74, 'Time': Timestamp('2009-05-19 17:35:01'), 'mag': 5.7}, {'lat': 25.248, 'long': 37.703, 'Time': Timestamp('2009-05-19 16:54:31'), 'mag': 5.0}, {'lat': 25.291, 'long': 37.74, 'Time': Timestamp('2009-05-19 17:35:01'), 'mag': 5.7}]",10,29
91,2009-05-08 10:54:20.812,0,[],0,19
92,2009-04-29 14:13:13.879,0,[],0,10
93,2009-05-02 20:43:23.874,0,[],0,13
94,2009-05-14 23:57:24.117,1,"[{'lat': 56.2635, 'long': -151.9842, 'Time': Timestamp('2009-05-15 18:24:13'), 'mag': 5.2}, {'lat': 56.2939, 'long': -151.9714, 'Time': Timestamp('2009-05-15 19:23:13'), 'mag': 5.2}, {'lat': 56.2256, 'long': -151.972, 'Time': Timestamp('2009-05-16 18:22:29'), 'mag': 5.9}, {'lat': 56.2529, 'long': -152.2202, 'Time': Timestamp('2009-05-16 18:37:40'), 'mag': 5.3}]",4,25
95,2009-05-09 04:52:02.936,1,"[{'lat': -5.443, 'long': 101.136, 'Time': Timestamp('2009-05-10 08:58:24'), 'mag': 5.2}, {'lat': -5.443, 'long': 101.136, 'Time': Timestamp('2009-05-10 08:58:24'), 'mag': 5.2}]",2,19
96,2009-05-13 08:08:24.362,0,[],0,23
97,2009-05-08 11:25:23.114,0,[],0,18
98,2009-05-03 14:43:52.142,1,"[{'lat': 10.2, 'long': -67.01, 'Time': Timestamp('2009-05-04 09:10:20'), 'mag': 5.5}, {'lat': 10.2, 'long': -67.01, 'Time': Timestamp('2009-05-04 09:10:20'), 'mag': 5.5}]",2,13
99,2009-04-27 17:59:23.222,0,[],0,7
100,2009-05-05 21:13:23.275,1,"[{'lat': -56.588, 'long': -142.139, 'Time': Timestamp('2009-05-06 04:10:30'), 'mag': 5.2}]",1,15
101,2009-05-21 00:26:45.326,1,"[{'lat': -13.422, 'long': 167.007, 'Time': Timestamp('2009-05-21 21:43:24'), 'mag': 5.0}, {'lat': -13.422, 'long': 167.007, 'Time': Timestamp('2009-05-21 21:43:24'), 'mag': 5.0}]",2,30
102,2009-05-14 06:59:56.727,0,[],0,23
103,2009-04-28 10:15:54.683,0,[],0,7
104,2009-04-29 13:34:53.543,0,[],0,8
105,2009-05-20 16:51:53.596,1,"[{'lat': 13.875, 'long': -90.742, 'Time': Timestamp('2009-05-22 00:24:21'), 'mag': 5.5}, {'lat': 13.875, 'long': -90.742, 'Time': Timestamp('2009-05-22 00:24:21'), 'mag': 5.5}, {'lat': 13.875, 'long': -90.742, 'Time': Timestamp('2009-05-22 00:24:21'), 'mag': 5.5}]",3,29
106,2009-05-17 20:05:53.649,0,[],0,26
107,2009-05-14 00:56:52.590,1,"[{'lat': -20.196, 'long': 168.061, 'Time': Timestamp('2009-05-14 13:56:33'), 'mag': 5.0}, {'lat': -20.196, 'long': 168.061, 'Time': Timestamp('2009-05-14 13:56:33'), 'mag': 5.0}]",2,22
108,2009-04-30 05:51:54.780,1,"[{'lat': 27.742, 'long': 61.422, 'Time': Timestamp('2009-04-30 10:04:26'), 'mag': 5.2}, {'lat': 27.742, 'long': 61.422, 'Time': Timestamp('2009-04-30 10:04:26'), 'mag': 5.2}, {'lat': 27.742, 'long': 61.422, 'Time': Timestamp('2009-04-30 10:04:26'), 'mag': 5.2}, {'lat': -4.976, 'long': 68.579, 'Time': Timestamp('2009-05-01 07:18:58'), 'mag': 5.1}, {'lat': -4.976, 'long': 68.579, 'Time': Timestamp('2009-05-01 07:18:58'), 'mag': 5.1}]",5,8
109,2009-05-12 09:06:50.849,0,[],0,20
110,2009-05-05 12:26:23.917,0,[],0,13
111,2009-05-11 15:43:54.060,1,"[{'lat': -22.318, 'long': -66.809, 'Time': Timestamp('2009-05-12 01:03:58'), 'mag': 5.2}, {'lat': -20.057, 'long': -68.909, 'Time': Timestamp('2009-05-12 05:07:06'), 'mag': 5.1}, {'lat': -22.318, 'long': -66.809, 'Time': Timestamp('2009-05-12 01:03:58'), 'mag': 5.2}, {'lat': -20.057, 'long': -68.909, 'Time': Timestamp('2009-05-12 05:07:06'), 'mag': 5.1}, {'lat': -22.318, 'long': -66.809, 'Time': Timestamp('2009-05-12 01:03:58'), 'mag': 5.2}, {'lat': -20.057, 'long': -68.909, 'Time': Timestamp('2009-05-12 05:07:06'), 'mag': 5.1}]",6,19
112,2009-05-20 22:12:24.077,1,"[{'lat': -13.422, 'long': 167.007, 'Time': Timestamp('2009-05-21 21:43:24'), 'mag': 5.0}, {'lat': -13.422, 'long': 167.007, 'Time': Timestamp('2009-05-21 21:43:24'), 'mag': 5.0}]",2,28
113,2009-05-10 01:26:50.116,1,"[{'lat': -5.664, 'long': 149.543, 'Time': Timestamp('2009-05-12 01:26:26'), 'mag': 6.1}, {'lat': -5.664, 'long': 149.543, 'Time': Timestamp('2009-05-12 01:26:26'), 'mag': 6.1}, {'lat': -5.664, 'long': 149.543, 'Time': Timestamp('2009-05-12 01:26:26'), 'mag': 6.1}]",3,17
114,2009-04-29 06:21:56.090,1,"[{'lat': 27.742, 'long': 61.422, 'Time': Timestamp('2009-04-30 10:04:26'), 'mag': 5.2}, {'lat': 27.742, 'long': 61.422, 'Time': Timestamp('2009-04-30 10:04:26'), 'mag': 5.2}, {'lat': 27.742, 'long': 61.422, 'Time': Timestamp('2009-04-30 10:04:26'), 'mag': 5.2}]",3,6
115,2009-05-02 09:37:17.819,0,[],0,9
116,2009-05-04 12:56:53.542,1,"[{'lat': -43.521, 'long': -16.12, 'Time': Timestamp('2009-05-05 02:40:00'), 'mag': 5.0}, {'lat': -43.521, 'long': -16.12, 'Time': Timestamp('2009-05-05 02:40:00'), 'mag': 5.0}, {'lat': -55.421, 'long': -26.83, 'Time': Timestamp('2009-05-04 23:58:21'), 'mag': 5.0}, {'lat': -58.704, 'long': -25.115, 'Time': Timestamp('2009-05-05 06:16:07'), 'mag': 5.1}, {'lat': -56.341, 'long': -26.577, 'Time': Timestamp('2009-05-05 09:05:18'), 'mag': 5.1}, {'lat': -55.421, 'long': -26.83, 'Time': Timestamp('2009-05-04 23:58:21'), 'mag': 5.0}, {'lat': -58.704, 'long': -25.115, 'Time': Timestamp('2009-05-05 06:16:07'), 'mag': 5.1}, {'lat': -56.341, 'long': -26.577, 'Time': Timestamp('2009-05-05 09:05:18'), 'mag': 5.1}]",8,11
117,2009-05-11 16:13:53.596,1,"[{'lat': -22.318, 'long': -66.809, 'Time': Timestamp('2009-05-12 01:03:58'), 'mag': 5.2}, {'lat': -20.057, 'long': -68.909, 'Time': Timestamp('2009-05-12 05:07:06'), 'mag': 5.1}, {'lat': -22.318, 'long': -66.809, 'Time': Timestamp('2009-05-12 01:03:58'), 'mag': 5.2}, {'lat': -20.057, 'long': -68.909, 'Time': Timestamp('2009-05-12 05:07:06'), 'mag': 5.1}, {'lat': -22.318, 'long': -66.809, 'Time': Timestamp('2009-05-12 01:03:58'), 'mag': 5.2}]",5,18
118,2009-05-21 19:28:23.649,1,"[{'lat': 18.114, 'long': -98.457, 'Time': Timestamp('2009-05-22 19:24:18'), 'mag': 5.6}]",1,28
119,2009-05-16 22:42:23.703,1,"[{'lat': -16.825, 'long': -173.491, 'Time': Timestamp('2009-05-17 06:23:03'), 'mag': 5.6}, {'lat': -16.825, 'long': -173.491, 'Time': Timestamp('2009-05-17 06:23:03'), 'mag': 5.6}, {'lat': -9.499, 'long': 159.353, 'Time': Timestamp('2009-05-17 17:57:12'), 'mag': 5.1}, {'lat': -19.562, 'long': 177.419, 'Time': Timestamp('2009-05-18 20:23:25'), 'mag': 5.1}, {'lat': -19.389, 'long': 176.801, 'Time': Timestamp('2009-05-18 22:31:23'), 'mag': 5.0}, {'lat': -9.499, 'long': 159.353, 'Time': Timestamp('2009-05-17 17:57:12'), 'mag': 5.1}, {'lat': -19.562, 'long': 177.419, 'Time': Timestamp('2009-05-18 20:23:25'), 'mag': 5.1}, {'lat': -19.389, 'long': 176.801, 'Time': Timestamp('2009-05-18 22:31:23'), 'mag': 5.0}, {'lat': -19.562, 'long': 177.419, 'Time': Timestamp('2009-05-18 20:23:25'), 'mag': 5.1}, {'lat': -19.389, 'long': 176.801, 'Time': Timestamp('2009-05-18 22:31:23'), 'mag': 5.0}]",10,23
120,2009-05-17 11:47:53.917,0,[],0,23
121,2009-04-29 15:05:53.056,1,"[{'lat': -1.548, 'long': -77.306, 'Time': Timestamp('2009-05-01 00:34:10'), 'mag': 5.1}, {'lat': -1.548, 'long': -77.306, 'Time': Timestamp('2009-05-01 00:34:10'), 'mag': 5.1}, {'lat': -1.548, 'long': -77.306, 'Time': Timestamp('2009-05-01 00:34:10'), 'mag': 5.1}]",3,5
122,2009-05-12 18:21:24.024,0,[],0,18
123,2009-05-22 07:22:24.755,0,[],0,27
124,2009-05-09 10:38:20.713,0,[],0,14
125,2009-05-08 13:57:19.662,0,[],0,13
126,2009-05-25 17:13:49.716,1,"[{'lat': -14.417, 'long': -75.983, 'Time': Timestamp('2009-05-26 06:38:38'), 'mag': 5.4}, {'lat': -14.417, 'long': -75.983, 'Time': Timestamp('2009-05-26 06:38:38'), 'mag': 5.4}, {'lat': -14.417, 'long': -75.983, 'Time': Timestamp('2009-05-26 06:38:38'), 'mag': 5.4}, {'lat': -54.25, 'long': -133.75, 'Time': Timestamp('2009-05-27 00:02:48'), 'mag': 5.2}]",4,30
127,2009-05-11 20:27:50.986,0,[],0,16
128,2009-05-13 23:41:53.504,1,"[{'lat': 56.2635, 'long': -151.9842, 'Time': Timestamp('2009-05-15 18:24:13'), 'mag': 5.2}, {'lat': 56.2939, 'long': -151.9714, 'Time': Timestamp('2009-05-15 19:23:13'), 'mag': 5.2}, {'lat': 56.2635, 'long': -151.9842, 'Time': Timestamp('2009-05-15 18:24:13'), 'mag': 5.2}, {'lat': 56.2939, 'long': -151.9714, 'Time': Timestamp('2009-05-15 19:23:13'), 'mag': 5.2}, {'lat': -20.196, 'long': 168.061, 'Time': Timestamp('2009-05-14 13:56:33'), 'mag': 5.0}, {'lat': -20.196, 'long': 168.061, 'Time': Timestamp('2009-05-14 13:56:33'), 'mag': 5.0}, {'lat': -20.196, 'long': 168.061, 'Time': Timestamp('2009-05-14 13:56:33'), 'mag': 5.0}]",7,18
129,2009-05-17 07:52:26.931,1,"[{'lat': -7.106, 'long': 67.865, 'Time': Timestamp('2009-05-19 07:04:16'), 'mag': 5.0}, {'lat': -7.045, 'long': 68.025, 'Time': Timestamp('2009-05-19 07:22:43'), 'mag': 5.0}, {'lat': -7.106, 'long': 67.865, 'Time': Timestamp('2009-05-19 07:04:16'), 'mag': 5.0}, {'lat': -7.045, 'long': 68.025, 'Time': Timestamp('2009-05-19 07:22:43'), 'mag': 5.0}]",4,21
130,2009-05-18 11:09:23.692,0,[],0,22
131,2009-05-19 14:27:53.601,1,"[{'lat': 19.002, 'long': -65.497, 'Time': Timestamp('2009-05-20 03:36:09'), 'mag': 5.0}, {'lat': 19.002, 'long': -65.497, 'Time': Timestamp('2009-05-20 03:36:09'), 'mag': 5.0}]",2,23
132,2009-05-26 20:57:53.852,1,"[{'lat': -19.215, 'long': -172.793, 'Time': Timestamp('2009-05-27 02:08:45'), 'mag': 5.2}, {'lat': -19.215, 'long': -172.793, 'Time': Timestamp('2009-05-27 02:08:45'), 'mag': 5.2}]",2,30
133,2009-05-22 00:11:18.570,1,"[{'lat': -24.381, 'long': 178.846, 'Time': Timestamp('2009-05-23 02:59:28'), 'mag': 5.5}, {'lat': -24.381, 'long': 178.846, 'Time': Timestamp('2009-05-23 02:59:28'), 'mag': 5.5}, {'lat': -62.5, 'long': 165.5, 'Time': Timestamp('2009-05-23 09:03:20'), 'mag': 5.0}, {'lat': 14.029, 'long': 145.162, 'Time': Timestamp('2009-05-23 00:40:07'), 'mag': 5.1}, {'lat': 14.029, 'long': 145.162, 'Time': Timestamp('2009-05-23 00:40:07'), 'mag': 5.1}]",5,25
134,2009-05-03 08:20:53.682,0,[],0,6
135,2009-05-24 11:39:53.093,1,"[{'lat': 41.303, 'long': 22.714, 'Time': Timestamp('2009-05-24 16:17:50'), 'mag': 5.3}]",1,27
136,2009-05-11 14:57:52.121,1,"[{'lat': -22.318, 'long': -66.809, 'Time': Timestamp('2009-05-12 01:03:58'), 'mag': 5.2}, {'lat': -20.057, 'long': -68.909, 'Time': Timestamp('2009-05-12 05:07:06'), 'mag': 5.1}, {'lat': -22.318, 'long': -66.809, 'Time': Timestamp('2009-05-12 01:03:58'), 'mag': 5.2}, {'lat': -20.057, 'long': -68.909, 'Time': Timestamp('2009-05-12 05:07:06'), 'mag': 5.1}, {'lat': -22.318, 'long': -66.809, 'Time': Timestamp('2009-05-12 01:03:58'), 'mag': 5.2}, {'lat': -20.057, 'long': -68.909, 'Time': Timestamp('2009-05-12 05:07:06'), 'mag': 5.1}]",6,14
137,2009-05-09 18:13:23.200,1,"[{'lat': 1.393, 'long': -85.169, 'Time': Timestamp('2009-05-10 01:16:06'), 'mag': 6.1}, {'lat': 1.291, 'long': -85.321, 'Time': Timestamp('2009-05-10 03:20:56'), 'mag': 5.1}, {'lat': 1.431, 'long': -85.236, 'Time': Timestamp('2009-05-10 07:22:14'), 'mag': 5.3}, {'lat': 1.393, 'long': -85.169, 'Time': Timestamp('2009-05-10 01:16:06'), 'mag': 6.1}, {'lat': 1.291, 'long': -85.321, 'Time': Timestamp('2009-05-10 03:20:56'), 'mag': 5.1}, {'lat': 1.431, 'long': -85.236, 'Time': Timestamp('2009-05-10 07:22:14'), 'mag': 5.3}]",6,12
138,2009-05-09 21:27:23.253,1,"[{'lat': -16.309, 'long': -177.78, 'Time': Timestamp('2009-05-11 05:26:41'), 'mag': 5.2}, {'lat': -16.309, 'long': -177.78, 'Time': Timestamp('2009-05-11 05:26:41'), 'mag': 5.2}]",2,12
139,2009-05-06 00:41:20.840,1,"[{'lat': -6.533, 'long': 154.949, 'Time': Timestamp('2009-05-06 13:33:11'), 'mag': 5.2}, {'lat': -6.533, 'long': 154.949, 'Time': Timestamp('2009-05-06 13:33:11'), 'mag': 5.2}, {'lat': -22.323, 'long': 170.857, 'Time': Timestamp('2009-05-06 12:54:01'), 'mag': 5.1}, {'lat': -22.323, 'long': 170.857, 'Time': Timestamp('2009-05-06 12:54:01'), 'mag': 5.1}]",4,8
140,2009-05-21 08:51:20.427,0,[],0,23
141,2009-05-19 12:10:23.494,0,[],0,21
142,2009-05-09 15:28:18.649,1,"[{'lat': 1.393, 'long': -85.169, 'Time': Timestamp('2009-05-10 01:16:06'), 'mag': 6.1}, {'lat': 1.291, 'long': -85.321, 'Time': Timestamp('2009-05-10 03:20:56'), 'mag': 5.1}, {'lat': 1.431, 'long': -85.236, 'Time': Timestamp('2009-05-10 07:22:14'), 'mag': 5.3}, {'lat': 1.393, 'long': -85.169, 'Time': Timestamp('2009-05-10 01:16:06'), 'mag': 6.1}, {'lat': 1.291, 'long': -85.321, 'Time': Timestamp('2009-05-10 03:20:56'), 'mag': 5.1}, {'lat': 1.431, 'long': -85.236, 'Time': Timestamp('2009-05-10 07:22:14'), 'mag': 5.3}]",6,11
143,2009-05-07 18:43:18.156,1,"[{'lat': -55.713, 'long': -124.577, 'Time': Timestamp('2009-05-07 22:28:52'), 'mag': 5.5}, {'lat': -55.713, 'long': -124.577, 'Time': Timestamp('2009-05-07 22:28:52'), 'mag': 5.5}]",2,9
144,2009-05-19 21:56:53.175,1,"[{'lat': -15.293, 'long': -173.24, 'Time': Timestamp('2009-05-21 00:29:41'), 'mag': 5.1}, {'lat': -19.063, 'long': 177.484, 'Time': Timestamp('2009-05-20 11:11:35'), 'mag': 5.0}, {'lat': -19.063, 'long': 177.484, 'Time': Timestamp('2009-05-20 11:11:35'), 'mag': 5.0}]",3,21
145,2009-05-15 01:10:50.694,0,[],0,16
146,2009-05-12 06:06:22.427,1,"[{'lat': -12.429, 'long': 65.138, 'Time': Timestamp('2009-05-12 12:38:30'), 'mag': 5.8}, {'lat': -12.429, 'long': 65.138, 'Time': Timestamp('2009-05-12 12:38:30'), 'mag': 5.8}]",2,13
147,2009-05-04 09:21:23.768,0,[],0,5
148,2009-05-25 12:40:54.067,1,"[{'lat': -33.074, 'long': -15.947, 'Time': Timestamp('2009-05-27 02:50:23'), 'mag': 5.0}, {'lat': -33.074, 'long': -15.947, 'Time': Timestamp('2009-05-27 02:50:23'), 'mag': 5.0}, {'lat': -33.074, 'long': -15.947, 'Time': Timestamp('2009-05-27 02:50:23'), 'mag': 5.0}]",3,26
149,2009-05-20 22:26:53.227,1,"[{'lat': -15.293, 'long': -173.24, 'Time': Timestamp('2009-05-21 00:29:41'), 'mag': 5.1}, {'lat': -15.293, 'long': -173.24, 'Time': Timestamp('2009-05-21 00:29:41'), 'mag': 5.1}, {'lat': -13.422, 'long': 167.007, 'Time': Timestamp('2009-05-21 21:43:24'), 'mag': 5.0}, {'lat': -13.422, 'long': 167.007, 'Time': Timestamp('2009-05-21 21:43:24'), 'mag': 5.0}]",4,21
150,2009-05-26 04:58:32.263,1,"[{'lat': 21.606, 'long': 119.593, 'Time': Timestamp('2009-05-26 22:27:34'), 'mag': 5.0}, {'lat': -7.671, 'long': 67.831, 'Time': Timestamp('2009-05-26 05:39:15'), 'mag': 5.0}, {'lat': -7.671, 'long': 67.831, 'Time': Timestamp('2009-05-26 05:39:15'), 'mag': 5.0}, {'lat': -7.671, 'long': 67.831, 'Time': Timestamp('2009-05-26 05:39:15'), 'mag': 5.0}]",4,26
151,2009-05-22 08:14:56.568,0,[],0,22
152,2009-05-11 11:31:53.441,1,"[{'lat': -30.054, 'long': -13.899, 'Time': Timestamp('2009-05-11 14:32:30'), 'mag': 5.2}, {'lat': -30.054, 'long': -13.899, 'Time': Timestamp('2009-05-11 14:32:30'), 'mag': 5.2}]",2,11
153,2009-05-16 14:50:25.236,1,"[{'lat': -15.658, 'long': -74.838, 'Time': Timestamp('2009-05-18 14:01:04'), 'mag': 5.8}, {'lat': -15.708, 'long': -75.038, 'Time': Timestamp('2009-05-18 14:13:06'), 'mag': 5.3}, {'lat': -15.658, 'long': -74.838, 'Time': Timestamp('2009-05-18 14:01:04'), 'mag': 5.8}, {'lat': -15.708, 'long': -75.038, 'Time': Timestamp('2009-05-18 14:13:06'), 'mag': 5.3}, {'lat': -27.231, 'long': -69.636, 'Time': Timestamp('2009-05-17 12:35:21'), 'mag': 5.2}, {'lat': -15.658, 'long': -74.838, 'Time': Timestamp('2009-05-18 14:01:04'), 'mag': 5.8}, {'lat': -15.708, 'long': -75.038, 'Time': Timestamp('2009-05-18 14:13:06'), 'mag': 5.3}, {'lat': -27.231, 'long': -69.636, 'Time': Timestamp('2009-05-17 12:35:21'), 'mag': 5.2}]",8,16
154,2009-05-19 18:05:53.549,0,[],0,19
155,2009-05-11 21:19:23.602,0,[],0,11
156,2009-05-20 00:33:20.976,1,"[{'lat': -13.422, 'long': 167.007, 'Time': Timestamp('2009-05-21 21:43:24'), 'mag': 5.0}, {'lat': -13.422, 'long': 167.007, 'Time': Timestamp('2009-05-21 21:43:24'), 'mag': 5.0}]",2,19
157,2009-05-09 07:06:27.054,1,"[{'lat': 38.234, 'long': 67.687, 'Time': Timestamp('2009-05-10 17:34:07'), 'mag': 5.0}, {'lat': 38.234, 'long': 67.687, 'Time': Timestamp('2009-05-10 17:34:07'), 'mag': 5.0}]",2,8
158,2009-05-23 10:22:20.913,1,"[{'lat': 41.303, 'long': 22.714, 'Time': Timestamp('2009-05-24 16:17:50'), 'mag': 5.3}, {'lat': 41.303, 'long': 22.714, 'Time': Timestamp('2009-05-24 16:17:50'), 'mag': 5.3}, {'lat': 41.303, 'long': 22.714, 'Time': Timestamp('2009-05-24 16:17:50'), 'mag': 5.3}]",3,22
159,2009-05-11 13:41:53.870,1,"[{'lat': -22.318, 'long': -66.809, 'Time': Timestamp('2009-05-12 01:03:58'), 'mag': 5.2}, {'lat': -22.318, 'long': -66.809, 'Time': Timestamp('2009-05-12 01:03:58'), 'mag': 5.2}, {'lat': -22.318, 'long': -66.809, 'Time': Timestamp('2009-05-12 01:03:58'), 'mag': 5.2}, {'lat': -20.057, 'long': -68.909, 'Time': Timestamp('2009-05-12 05:07:06'), 'mag': 5.1}]",4,10
160,2009-05-18 16:58:23.923,1,"[{'lat': 19.002, 'long': -65.497, 'Time': Timestamp('2009-05-20 03:36:09'), 'mag': 5.0}, {'lat': 19.002, 'long': -65.497, 'Time': Timestamp('2009-05-20 03:36:09'), 'mag': 5.0}, {'lat': 19.002, 'long': -65.497, 'Time': Timestamp('2009-05-20 03:36:09'), 'mag': 5.0}, {'lat': -44.885, 'long': -80.76, 'Time': Timestamp('2009-05-18 17:26:29'), 'mag': 5.1}, {'lat': -44.885, 'long': -80.76, 'Time': Timestamp('2009-05-18 17:26:29'), 'mag': 5.1}, {'lat': -44.885, 'long': -80.76, 'Time': Timestamp('2009-05-18 17:26:29'), 'mag': 5.1}]",6,17
161,2009-05-08 20:12:23.976,0,[],0,7
162,2009-05-16 23:26:24.029,1,"[{'lat': -16.825, 'long': -173.491, 'Time': Timestamp('2009-05-17 06:23:03'), 'mag': 5.6}, {'lat': -16.825, 'long': -173.491, 'Time': Timestamp('2009-05-17 06:23:03'), 'mag': 5.6}, {'lat': -19.562, 'long': 177.419, 'Time': Timestamp('2009-05-18 20:23:25'), 'mag': 5.1}, {'lat': -19.389, 'long': 176.801, 'Time': Timestamp('2009-05-18 22:31:23'), 'mag': 5.0}, {'lat': 54.092, 'long': 169.115, 'Time': Timestamp('2009-05-17 02:03:27'), 'mag': 5.2}, {'lat': 54.092, 'long': 169.115, 'Time': Timestamp('2009-05-17 02:03:27'), 'mag': 5.2}, {'lat': -3.547, 'long': 149.43, 'Time': Timestamp('2009-05-17 14:15:39'), 'mag': 5.0}, {'lat': -9.499, 'long': 159.353, 'Time': Timestamp('2009-05-17 17:57:12'), 'mag': 5.1}, {'lat': -3.547, 'long': 149.43, 'Time': Timestamp('2009-05-17 14:15:39'), 'mag': 5.0}, {'lat': -9.499, 'long': 159.353, 'Time': Timestamp('2009-05-17 17:57:12'), 'mag': 5.1}, {'lat': -9.499, 'long': 159.353, 'Time': Timestamp('2009-05-17 17:57:12'), 'mag': 5.1}]",11,15
163,2009-05-10 07:36:53.353,1,"[{'lat': 38.234, 'long': 67.687, 'Time': Timestamp('2009-05-10 17:34:07'), 'mag': 5.0}, {'lat': 38.234, 'long': 67.687, 'Time': Timestamp('2009-05-10 17:34:07'), 'mag': 5.0}, {'lat': 38.234, 'long': 67.687, 'Time': Timestamp('2009-05-10 17:34:07'), 'mag': 5.0}, {'lat': -17.246, 'long': 66.642, 'Time': Timestamp('2009-05-11 21:37:05'), 'mag': 5.0}, {'lat': -17.246, 'long': 66.642, 'Time': Timestamp('2009-05-11 21:37:05'), 'mag': 5.0}, {'lat': -17.246, 'long': 66.642, 'Time': Timestamp('2009-05-11 21:37:05'), 'mag': 5.0}]",6,8
164,2009-05-31 10:53:23.082,0,[],0,29
165,2009-05-23 14:11:44.711,1,"[{'lat': -28.519, 'long': -71.321, 'Time': Timestamp('2009-05-25 05:10:13'), 'mag': 5.3}, {'lat': -28.519, 'long': -71.321, 'Time': Timestamp('2009-05-25 05:10:13'), 'mag': 5.3}, {'lat': -28.519, 'long': -71.321, 'Time': Timestamp('2009-05-25 05:10:13'), 'mag': 5.3}]",3,21
166,2009-05-12 17:28:21.081,0,[],0,10
167,2009-05-19 23:55:50.852,1,"[{'lat': -19.063, 'long': 177.484, 'Time': Timestamp('2009-05-20 11:11:35'), 'mag': 5.0}, {'lat': -13.422, 'long': 167.007, 'Time': Timestamp('2009-05-21 21:43:24'), 'mag': 5.0}, {'lat': -19.063, 'long': 177.484, 'Time': Timestamp('2009-05-20 11:11:35'), 'mag': 5.0}, {'lat': -13.422, 'long': 167.007, 'Time': Timestamp('2009-05-21 21:43:24'), 'mag': 5.0}, {'lat': -19.063, 'long': 177.484, 'Time': Timestamp('2009-05-20 11:11:35'), 'mag': 5.0}]",5,17
168,2009-05-14 03:12:22.346,1,"[{'lat': -0.245, 'long': 124.964, 'Time': Timestamp('2009-05-14 09:24:51'), 'mag': 5.1}, {'lat': -0.245, 'long': 124.964, 'Time': Timestamp('2009-05-14 09:24:51'), 'mag': 5.1}]",2,11
169,2009-05-28 06:28:22.399,0,[],0,25
170,2009-05-24 09:44:20.689,1,"[{'lat': 41.303, 'long': 22.714, 'Time': Timestamp('2009-05-24 16:17:50'), 'mag': 5.3}, {'lat': 41.303, 'long': 22.714, 'Time': Timestamp('2009-05-24 16:17:50'), 'mag': 5.3}, {'lat': 41.303, 'long': 22.714, 'Time': Timestamp('2009-05-24 16:17:50'), 'mag': 5.3}]",3,21
171,2009-05-17 13:03:23.645,0,[],0,14
