index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
390,2006-07-12 13:12:22.818,1,"[{'lat': -60.942, 'long': -36.471, 'Time': Timestamp('2006-07-13 19:13:40'), 'mag': 5.7}]",1,2006-07-13 19:13:40,RDM_df_val_30D-20_22SW-tw48_w1.csv,30.021439444444443
424,2006-07-07 15:09:50.285,1,"[{'lat': -28.562, 'long': -67.389, 'Time': Timestamp('2006-07-08 09:13:01'), 'mag': 5.5}, {'lat': -28.562, 'long': -67.389, 'Time': Timestamp('2006-07-08 09:13:01'), 'mag': 5.5}, {'lat': -28.562, 'long': -67.389, 'Time': Timestamp('2006-07-08 09:13:01'), 'mag': 5.5}]",3,2006-07-08 09:13:01,RDM_df_val_30D-20_22SW-tw48_w1.csv,18.052976388888887
371,2006-07-12 13:55:52.825,1,"[{'lat': -60.942, 'long': -36.471, 'Time': Timestamp('2006-07-13 19:13:40'), 'mag': 5.7}, {'lat': -60.942, 'long': -36.471, 'Time': Timestamp('2006-07-13 19:13:40'), 'mag': 5.7}]",2,2006-07-13 19:13:40,RDM_df_val_30D-20_22SW-tw48_w1.csv,29.2964375
416,2006-07-12 14:07:52.797,1,"[{'lat': -60.942, 'long': -36.471, 'Time': Timestamp('2006-07-13 19:13:40'), 'mag': 5.7}, {'lat': -60.942, 'long': -36.471, 'Time': Timestamp('2006-07-13 19:13:40'), 'mag': 5.7}]",2,2006-07-13 19:13:40,RDM_df_val_30D-20_22SW-tw48_w1.csv,29.096445277777775
431,2006-07-06 15:40:20.797,1,"[{'lat': -28.562, 'long': -67.389, 'Time': Timestamp('2006-07-08 09:13:01'), 'mag': 5.5}, {'lat': -28.562, 'long': -67.389, 'Time': Timestamp('2006-07-08 09:13:01'), 'mag': 5.5}, {'lat': -28.562, 'long': -67.389, 'Time': Timestamp('2006-07-08 09:13:01'), 'mag': 5.5}]",3,2006-07-08 09:13:01,RDM_df_val_30D-20_22SW-tw48_w1.csv,41.54450083333334
113,2006-05-09 21:45:21.681,1,"[{'lat': -21.318, 'long': -174.604, 'Time': Timestamp('2006-05-10 02:16:30'), 'mag': 5.3}, {'lat': -19.83, 'long': -174.387, 'Time': Timestamp('2006-05-11 19:16:46'), 'mag': 5.0}, {'lat': -21.318, 'long': -174.604, 'Time': Timestamp('2006-05-10 02:16:30'), 'mag': 5.3}, {'lat': -22.48, 'long': -176.503, 'Time': Timestamp('2006-05-10 18:42:01'), 'mag': 5.2}, {'lat': -19.83, 'long': -174.387, 'Time': Timestamp('2006-05-11 19:16:46'), 'mag': 5.0}, {'lat': -21.318, 'long': -174.604, 'Time': Timestamp('2006-05-10 02:16:30'), 'mag': 5.3}, {'lat': -22.48, 'long': -176.503, 'Time': Timestamp('2006-05-10 18:42:01'), 'mag': 5.2}, {'lat': -19.83, 'long': -174.387, 'Time': Timestamp('2006-05-11 19:16:46'), 'mag': 5.0}]",8,2006-05-10 02:16:30,RDM_df_val_30D-20_22SW-tw48_w1.csv,4.5189775
215,2006-05-22 20:32:45.761,1,"[{'lat': 32.3066667, 'long': -115.2278333, 'Time': Timestamp('2006-05-24 04:20:26'), 'mag': 5.37}, {'lat': 32.3066667, 'long': -115.2278333, 'Time': Timestamp('2006-05-24 04:20:26'), 'mag': 5.37}, {'lat': 32.3066667, 'long': -115.2278333, 'Time': Timestamp('2006-05-24 04:20:26'), 'mag': 5.37}]",3,2006-05-24 04:20:26,RDM_df_val_30D-20_22SW-tw48_w1.csv,31.794510833333334
390,2006-07-12 13:12:22.818,1,"[{'lat': -60.942, 'long': -36.471, 'Time': Timestamp('2006-07-13 19:13:40'), 'mag': 5.7}]",1,2006-07-13 19:13:40,RDM_df_val_30D-20_22SW-tw48_w1.csv,30.021439444444443
284,2006-06-27 09:34:22.209,1,"[{'lat': 26.925, 'long': 55.866, 'Time': Timestamp('2006-06-28 21:02:09'), 'mag': 5.8}]",1,2006-06-28 21:02:09,RDM_df_val_30D-20_22SW-tw48_w1.csv,35.4629975
385,2006-06-27 00:41:17.553,1,"[{'lat': -60.428, 'long': 153.711, 'Time': Timestamp('2006-06-27 09:15:20'), 'mag': 5.7}, {'lat': 52.23, 'long': 176.158, 'Time': Timestamp('2006-06-27 02:39:32'), 'mag': 6.2}]",2,2006-06-27 09:15:20,RDM_df_val_30D-20_22SW-tw48_w1.csv,8.56734638888889
324,2006-07-07 15:22:20.526,1,"[{'lat': -28.562, 'long': -67.389, 'Time': Timestamp('2006-07-08 09:13:01'), 'mag': 5.5}]",1,2006-07-08 09:13:01,RDM_df_val_30D-20_22SW-tw48_w1.csv,17.844576111111113
289,2006-06-12 23:10:22.219,1,"[{'lat': -15.625, 'long': -175.251, 'Time': Timestamp('2006-06-13 15:40:33'), 'mag': 5.2}, {'lat': -15.625, 'long': -175.251, 'Time': Timestamp('2006-06-13 15:40:33'), 'mag': 5.2}, {'lat': -15.625, 'long': -175.251, 'Time': Timestamp('2006-06-13 15:40:33'), 'mag': 5.2}, {'lat': -37.644, 'long': -179.809, 'Time': Timestamp('2006-06-14 20:33:48'), 'mag': 5.0}, {'lat': -37.644, 'long': -179.809, 'Time': Timestamp('2006-06-14 20:33:48'), 'mag': 5.0}, {'lat': -37.644, 'long': -179.809, 'Time': Timestamp('2006-06-14 20:33:48'), 'mag': 5.0}]",6,2006-06-13 15:40:33,RDM_df_val_30D-20_22SW-tw48_w1.csv,16.502994722222223
1,2006-04-28 07:14:22.693,1,"[{'lat': 12.822, 'long': 49.1, 'Time': Timestamp('2006-04-30 03:08:49'), 'mag': 5.0}, {'lat': 12.822, 'long': 49.1, 'Time': Timestamp('2006-04-30 03:08:49'), 'mag': 5.0}, {'lat': 12.822, 'long': 49.1, 'Time': Timestamp('2006-04-30 03:08:49'), 'mag': 5.0}]",3,2006-04-30 03:08:49,RDM_df_val_30D-20_22SW-tw48_w1.csv,43.9073075
14,2006-04-13 14:51:18.832,1,"[{'lat': 35.046, 'long': -36.003, 'Time': Timestamp('2006-04-14 16:16:57'), 'mag': 5.0}, {'lat': 35.046, 'long': -36.003, 'Time': Timestamp('2006-04-14 16:16:57'), 'mag': 5.0}, {'lat': 35.046, 'long': -36.003, 'Time': Timestamp('2006-04-14 16:16:57'), 'mag': 5.0}, {'lat': -30.979, 'long': -71.748, 'Time': Timestamp('2006-04-15 14:42:13'), 'mag': 5.2}, {'lat': -30.979, 'long': -71.748, 'Time': Timestamp('2006-04-15 14:42:13'), 'mag': 5.2}, {'lat': -30.979, 'long': -71.748, 'Time': Timestamp('2006-04-15 14:42:13'), 'mag': 5.2}, {'lat': -41.342, 'long': -87.592, 'Time': Timestamp('2006-04-14 13:37:54'), 'mag': 5.1}]",7,2006-04-14 16:16:57,RDM_df_val_30D-20_22SW-tw48_w1.csv,25.42726888888889
269,2006-06-01 22:15:50.283,1,"[{'lat': -20.149, 'long': -173.799, 'Time': Timestamp('2006-06-02 01:28:28'), 'mag': 5.1}, {'lat': -21.241, 'long': -174.326, 'Time': Timestamp('2006-06-02 03:26:41'), 'mag': 5.1}, {'lat': -20.072, 'long': -173.843, 'Time': Timestamp('2006-06-02 06:59:41'), 'mag': 5.2}, {'lat': -20.837, 'long': -178.701, 'Time': Timestamp('2006-06-02 07:31:36'), 'mag': 6.0}, {'lat': -17.639, 'long': -177.286, 'Time': Timestamp('2006-06-03 08:25:59'), 'mag': 5.3}, {'lat': -20.891, 'long': -174.06, 'Time': Timestamp('2006-06-03 13:26:51'), 'mag': 5.1}, {'lat': -20.545, 'long': -174.352, 'Time': Timestamp('2006-06-03 15:27:52'), 'mag': 5.2}]",7,2006-06-02 01:28:28,RDM_df_val_30D-20_22SW-tw48_w1.csv,3.2104769444444448
194,2006-05-20 18:31:22.349,1,"[{'lat': 1.55, 'long': -85.311, 'Time': Timestamp('2006-05-21 02:07:36'), 'mag': 6.0}, {'lat': 1.55, 'long': -85.311, 'Time': Timestamp('2006-05-21 02:07:36'), 'mag': 6.0}]",2,2006-05-21 02:07:36,RDM_df_val_30D-20_22SW-tw48_w1.csv,7.603791944444445
212,2006-05-24 10:42:48.378,1,"[{'lat': 36.87, 'long': 20.34, 'Time': Timestamp('2006-05-25 23:14:36'), 'mag': 5.2}, {'lat': 36.87, 'long': 20.34, 'Time': Timestamp('2006-05-25 23:14:36'), 'mag': 5.2}, {'lat': -34.211, 'long': -14.594, 'Time': Timestamp('2006-05-25 17:43:14'), 'mag': 5.0}, {'lat': -34.211, 'long': -14.594, 'Time': Timestamp('2006-05-25 17:43:14'), 'mag': 5.0}, {'lat': -34.211, 'long': -14.594, 'Time': Timestamp('2006-05-25 17:43:14'), 'mag': 5.0}]",5,2006-05-25 23:14:36,RDM_df_val_30D-20_22SW-tw48_w1.csv,36.529895
302,2006-06-19 13:18:22.237,1,"[{'lat': -17.628, 'long': -13.936, 'Time': Timestamp('2006-06-20 00:42:23'), 'mag': 5.0}, {'lat': -17.628, 'long': -13.936, 'Time': Timestamp('2006-06-20 00:42:23'), 'mag': 5.0}]",2,2006-06-20 00:42:23,RDM_df_val_30D-20_22SW-tw48_w1.csv,11.400211944444445
305,2006-06-09 23:04:22.396,1,"[{'lat': -20.644, 'long': -176.227, 'Time': Timestamp('2006-06-10 06:01:06'), 'mag': 5.0}, {'lat': -20.644, 'long': -176.227, 'Time': Timestamp('2006-06-10 06:01:06'), 'mag': 5.0}, {'lat': -20.661, 'long': -179.262, 'Time': Timestamp('2006-06-11 05:46:01'), 'mag': 5.9}, {'lat': -20.644, 'long': -176.227, 'Time': Timestamp('2006-06-10 06:01:06'), 'mag': 5.0}, {'lat': -20.661, 'long': -179.262, 'Time': Timestamp('2006-06-11 05:46:01'), 'mag': 5.9}]",5,2006-06-10 06:01:06,RDM_df_val_30D-20_22SW-tw48_w1.csv,6.945445555555556
324,2006-07-07 15:22:20.526,1,"[{'lat': -28.562, 'long': -67.389, 'Time': Timestamp('2006-07-08 09:13:01'), 'mag': 5.5}]",1,2006-07-08 09:13:01,RDM_df_val_30D-20_22SW-tw48_w1.csv,17.844576111111113
422,2006-07-28 08:32:14.528,1,"[{'lat': 37.255, 'long': 68.828, 'Time': Timestamp('2006-07-29 00:11:51'), 'mag': 5.6}, {'lat': 37.13, 'long': 68.808, 'Time': Timestamp('2006-07-29 10:57:15'), 'mag': 5.4}, {'lat': 37.255, 'long': 68.828, 'Time': Timestamp('2006-07-29 00:11:51'), 'mag': 5.6}, {'lat': 37.13, 'long': 68.808, 'Time': Timestamp('2006-07-29 10:57:15'), 'mag': 5.4}, {'lat': 37.255, 'long': 68.828, 'Time': Timestamp('2006-07-29 00:11:51'), 'mag': 5.6}, {'lat': 37.13, 'long': 68.808, 'Time': Timestamp('2006-07-29 10:57:15'), 'mag': 5.4}, {'lat': 13.07, 'long': 51.015, 'Time': Timestamp('2006-07-29 02:03:16'), 'mag': 5.2}, {'lat': 13.07, 'long': 51.015, 'Time': Timestamp('2006-07-29 02:03:16'), 'mag': 5.2}, {'lat': 13.07, 'long': 51.015, 'Time': Timestamp('2006-07-29 02:03:16'), 'mag': 5.2}]",9,2006-07-29 00:11:51,RDM_df_val_30D-20_22SW-tw48_w1.csv,15.660131111111111
117,2006-05-12 12:28:52.283,1,"[{'lat': -56.046, 'long': -27.61, 'Time': Timestamp('2006-05-13 23:53:31'), 'mag': 5.0}]",1,2006-05-13 23:53:31,RDM_df_val_30D-20_22SW-tw48_w1.csv,35.41075472222222
204,2006-06-09 22:45:52.243,1,"[{'lat': -20.644, 'long': -176.227, 'Time': Timestamp('2006-06-10 06:01:06'), 'mag': 5.0}]",1,2006-06-10 06:01:06,RDM_df_val_30D-20_22SW-tw48_w1.csv,7.253821388888889
216,2006-05-26 23:46:53.046,1,"[{'lat': -20.843, 'long': -174.085, 'Time': Timestamp('2006-05-27 05:57:39'), 'mag': 5.2}, {'lat': -19.907, 'long': -174.537, 'Time': Timestamp('2006-05-28 03:36:18'), 'mag': 5.7}, {'lat': -20.843, 'long': -174.085, 'Time': Timestamp('2006-05-27 05:57:39'), 'mag': 5.2}, {'lat': -19.907, 'long': -174.537, 'Time': Timestamp('2006-05-28 03:36:18'), 'mag': 5.7}, {'lat': -23.788, 'long': -177.668, 'Time': Timestamp('2006-05-28 22:30:10'), 'mag': 5.0}, {'lat': -20.376, 'long': 168.733, 'Time': Timestamp('2006-05-27 21:37:47'), 'mag': 5.0}, {'lat': -20.468, 'long': 168.669, 'Time': Timestamp('2006-05-28 00:38:24'), 'mag': 5.0}, {'lat': 51.053, 'long': 179.051, 'Time': Timestamp('2006-05-27 22:19:03'), 'mag': 5.0}, {'lat': 51.053, 'long': 179.051, 'Time': Timestamp('2006-05-27 22:19:03'), 'mag': 5.0}, {'lat': 51.053, 'long': 179.051, 'Time': Timestamp('2006-05-27 22:19:03'), 'mag': 5.0}, {'lat': -4.249, 'long': 151.853, 'Time': Timestamp('2006-05-27 07:05:25'), 'mag': 5.2}, {'lat': -5.724, 'long': 151.133, 'Time': Timestamp('2006-05-28 03:12:08'), 'mag': 6.5}, {'lat': -4.249, 'long': 151.853, 'Time': Timestamp('2006-05-27 07:05:25'), 'mag': 5.2}, {'lat': -5.724, 'long': 151.133, 'Time': Timestamp('2006-05-28 03:12:08'), 'mag': 6.5}]",14,2006-05-27 05:57:39,RDM_df_val_30D-20_22SW-tw48_w1.csv,6.179431666666667
128,2006-05-03 00:53:18.403,1,"[{'lat': -17.96, 'long': 168.501, 'Time': Timestamp('2006-05-03 07:40:27'), 'mag': 5.4}, {'lat': -14.657, 'long': 167.289, 'Time': Timestamp('2006-05-03 23:56:08'), 'mag': 5.2}, {'lat': -17.96, 'long': 168.501, 'Time': Timestamp('2006-05-03 07:40:27'), 'mag': 5.4}, {'lat': -14.657, 'long': 167.289, 'Time': Timestamp('2006-05-03 23:56:08'), 'mag': 5.2}, {'lat': -17.96, 'long': 168.501, 'Time': Timestamp('2006-05-03 07:40:27'), 'mag': 5.4}, {'lat': -14.657, 'long': 167.289, 'Time': Timestamp('2006-05-03 23:56:08'), 'mag': 5.2}, {'lat': -58.259, 'long': 157.926, 'Time': Timestamp('2006-05-04 02:08:54'), 'mag': 5.9}, {'lat': -4.945, 'long': 147.449, 'Time': Timestamp('2006-05-03 04:05:25'), 'mag': 5.0}, {'lat': -4.945, 'long': 147.449, 'Time': Timestamp('2006-05-03 04:05:25'), 'mag': 5.0}, {'lat': -4.945, 'long': 147.449, 'Time': Timestamp('2006-05-03 04:05:25'), 'mag': 5.0}]",10,2006-05-03 07:40:27,RDM_df_val_30D-20_22SW-tw48_w1.csv,6.78572138888889
65,2006-05-09 16:41:57.838,1,"[{'lat': -27.471, 'long': -71.3, 'Time': Timestamp('2006-05-11 13:48:59'), 'mag': 5.5}, {'lat': -27.471, 'long': -71.3, 'Time': Timestamp('2006-05-11 13:48:59'), 'mag': 5.5}, {'lat': -27.471, 'long': -71.3, 'Time': Timestamp('2006-05-11 13:48:59'), 'mag': 5.5}]",3,2006-05-11 13:48:59,RDM_df_val_30D-20_22SW-tw48_w1.csv,45.11698944444445
334,2006-06-23 21:15:20.955,1,"[{'lat': -59.25, 'long': -151.532, 'Time': Timestamp('2006-06-24 00:05:19'), 'mag': 5.0}, {'lat': -59.25, 'long': -151.532, 'Time': Timestamp('2006-06-24 00:05:19'), 'mag': 5.0}, {'lat': -20.736, 'long': -176.177, 'Time': Timestamp('2006-06-23 21:50:34'), 'mag': 5.4}, {'lat': -20.736, 'long': -176.177, 'Time': Timestamp('2006-06-23 21:50:34'), 'mag': 5.4}]",4,2006-06-24 00:05:19,RDM_df_val_30D-20_22SW-tw48_w1.csv,2.832790277777778
382,2006-07-13 11:38:52.574,1,"[{'lat': -60.942, 'long': -36.471, 'Time': Timestamp('2006-07-13 19:13:40'), 'mag': 5.7}]",1,2006-07-13 19:13:40,RDM_df_val_30D-20_22SW-tw48_w1.csv,7.579840555555555
277,2006-06-12 21:39:22.498,1,"[{'lat': -15.625, 'long': -175.251, 'Time': Timestamp('2006-06-13 15:40:33'), 'mag': 5.2}, {'lat': -15.625, 'long': -175.251, 'Time': Timestamp('2006-06-13 15:40:33'), 'mag': 5.2}, {'lat': -37.644, 'long': -179.809, 'Time': Timestamp('2006-06-14 20:33:48'), 'mag': 5.0}, {'lat': -37.644, 'long': -179.809, 'Time': Timestamp('2006-06-14 20:33:48'), 'mag': 5.0}, {'lat': -37.644, 'long': -179.809, 'Time': Timestamp('2006-06-14 20:33:48'), 'mag': 5.0}]",5,2006-06-13 15:40:33,RDM_df_val_30D-20_22SW-tw48_w1.csv,18.01958388888889
415,2006-07-22 10:48:48.290,1,"[{'lat': -17.716, 'long': -13.312, 'Time': Timestamp('2006-07-22 19:47:42'), 'mag': 5.3}, {'lat': -17.716, 'long': -13.312, 'Time': Timestamp('2006-07-22 19:47:42'), 'mag': 5.3}, {'lat': -17.716, 'long': -13.312, 'Time': Timestamp('2006-07-22 19:47:42'), 'mag': 5.3}]",3,2006-07-22 19:47:42,RDM_df_val_30D-20_22SW-tw48_w1.csv,8.981586111111111
422,2006-07-28 08:32:14.528,1,"[{'lat': 37.255, 'long': 68.828, 'Time': Timestamp('2006-07-29 00:11:51'), 'mag': 5.6}, {'lat': 37.13, 'long': 68.808, 'Time': Timestamp('2006-07-29 10:57:15'), 'mag': 5.4}, {'lat': 37.255, 'long': 68.828, 'Time': Timestamp('2006-07-29 00:11:51'), 'mag': 5.6}, {'lat': 37.13, 'long': 68.808, 'Time': Timestamp('2006-07-29 10:57:15'), 'mag': 5.4}, {'lat': 37.255, 'long': 68.828, 'Time': Timestamp('2006-07-29 00:11:51'), 'mag': 5.6}, {'lat': 37.13, 'long': 68.808, 'Time': Timestamp('2006-07-29 10:57:15'), 'mag': 5.4}, {'lat': 13.07, 'long': 51.015, 'Time': Timestamp('2006-07-29 02:03:16'), 'mag': 5.2}, {'lat': 13.07, 'long': 51.015, 'Time': Timestamp('2006-07-29 02:03:16'), 'mag': 5.2}, {'lat': 13.07, 'long': 51.015, 'Time': Timestamp('2006-07-29 02:03:16'), 'mag': 5.2}]",9,2006-07-29 00:11:51,RDM_df_val_30D-20_22SW-tw48_w1.csv,15.660131111111111
128,2006-05-03 00:53:18.403,1,"[{'lat': -17.96, 'long': 168.501, 'Time': Timestamp('2006-05-03 07:40:27'), 'mag': 5.4}, {'lat': -14.657, 'long': 167.289, 'Time': Timestamp('2006-05-03 23:56:08'), 'mag': 5.2}, {'lat': -17.96, 'long': 168.501, 'Time': Timestamp('2006-05-03 07:40:27'), 'mag': 5.4}, {'lat': -14.657, 'long': 167.289, 'Time': Timestamp('2006-05-03 23:56:08'), 'mag': 5.2}, {'lat': -17.96, 'long': 168.501, 'Time': Timestamp('2006-05-03 07:40:27'), 'mag': 5.4}, {'lat': -14.657, 'long': 167.289, 'Time': Timestamp('2006-05-03 23:56:08'), 'mag': 5.2}, {'lat': -58.259, 'long': 157.926, 'Time': Timestamp('2006-05-04 02:08:54'), 'mag': 5.9}, {'lat': -4.945, 'long': 147.449, 'Time': Timestamp('2006-05-03 04:05:25'), 'mag': 5.0}, {'lat': -4.945, 'long': 147.449, 'Time': Timestamp('2006-05-03 04:05:25'), 'mag': 5.0}, {'lat': -4.945, 'long': 147.449, 'Time': Timestamp('2006-05-03 04:05:25'), 'mag': 5.0}]",10,2006-05-03 07:40:27,RDM_df_val_30D-20_22SW-tw48_w1.csv,6.78572138888889
136,2006-05-24 22:39:53.058,1,"[{'lat': -21.25, 'long': -174.388, 'Time': Timestamp('2006-05-26 22:35:06'), 'mag': 5.4}, {'lat': -11.558, 'long': 166.345, 'Time': Timestamp('2006-05-25 16:38:01'), 'mag': 5.3}, {'lat': -11.558, 'long': 166.345, 'Time': Timestamp('2006-05-25 16:38:01'), 'mag': 5.3}, {'lat': -14.945, 'long': 166.922, 'Time': Timestamp('2006-05-25 19:55:48'), 'mag': 5.0}, {'lat': -11.558, 'long': 166.345, 'Time': Timestamp('2006-05-25 16:38:01'), 'mag': 5.3}, {'lat': -14.945, 'long': 166.922, 'Time': Timestamp('2006-05-25 19:55:48'), 'mag': 5.0}, {'lat': -14.945, 'long': 166.922, 'Time': Timestamp('2006-05-25 19:55:48'), 'mag': 5.0}]",7,2006-05-26 22:35:06,RDM_df_val_30D-20_22SW-tw48_w1.csv,47.92026166666667
73,2006-05-11 01:17:47.293,1,"[{'lat': -6.529, 'long': 154.608, 'Time': Timestamp('2006-05-12 00:51:47'), 'mag': 5.0}, {'lat': -6.529, 'long': 154.608, 'Time': Timestamp('2006-05-12 00:51:47'), 'mag': 5.0}, {'lat': -20.358, 'long': 168.746, 'Time': Timestamp('2006-05-11 17:56:16'), 'mag': 5.1}, {'lat': -6.529, 'long': 154.608, 'Time': Timestamp('2006-05-12 00:51:47'), 'mag': 5.0}, {'lat': 42.97, 'long': 145.736, 'Time': Timestamp('2006-05-11 16:09:45'), 'mag': 5.0}, {'lat': 42.97, 'long': 145.736, 'Time': Timestamp('2006-05-11 16:09:45'), 'mag': 5.0}]",6,2006-05-12 00:51:47,RDM_df_val_30D-20_22SW-tw48_w1.csv,23.566585277777776
46,2006-05-05 21:09:24.746,1,"[{'lat': -19.907, 'long': -174.441, 'Time': Timestamp('2006-05-06 15:36:50'), 'mag': 5.0}, {'lat': -20.1, 'long': -174.405, 'Time': Timestamp('2006-05-07 02:33:47'), 'mag': 5.6}, {'lat': -21.107, 'long': -174.147, 'Time': Timestamp('2006-05-07 11:56:30'), 'mag': 5.2}, {'lat': -19.971, 'long': -174.439, 'Time': Timestamp('2006-05-07 15:21:46'), 'mag': 5.1}, {'lat': -19.907, 'long': -174.441, 'Time': Timestamp('2006-05-06 15:36:50'), 'mag': 5.0}, {'lat': -20.1, 'long': -174.405, 'Time': Timestamp('2006-05-07 02:33:47'), 'mag': 5.6}, {'lat': -21.107, 'long': -174.147, 'Time': Timestamp('2006-05-07 11:56:30'), 'mag': 5.2}, {'lat': -19.971, 'long': -174.439, 'Time': Timestamp('2006-05-07 15:21:46'), 'mag': 5.1}]",8,2006-05-06 15:36:50,RDM_df_val_30D-20_22SW-tw48_w1.csv,18.457015000000002
72,2006-05-07 22:03:51.995,1,"[{'lat': -20.133, 'long': -174.329, 'Time': Timestamp('2006-05-07 22:06:26'), 'mag': 5.0}, {'lat': -19.782, 'long': -174.612, 'Time': Timestamp('2006-05-09 10:27:54'), 'mag': 5.1}, {'lat': -20.133, 'long': -174.329, 'Time': Timestamp('2006-05-07 22:06:26'), 'mag': 5.0}, {'lat': -19.782, 'long': -174.612, 'Time': Timestamp('2006-05-09 10:27:54'), 'mag': 5.1}, {'lat': -20.133, 'long': -174.329, 'Time': Timestamp('2006-05-07 22:06:26'), 'mag': 5.0}, {'lat': -19.782, 'long': -174.612, 'Time': Timestamp('2006-05-09 10:27:54'), 'mag': 5.1}]",6,2006-05-07 22:06:26,RDM_df_val_30D-20_22SW-tw48_w1.csv,0.04277916666666667
2,2006-04-18 10:30:20.418,1,"[{'lat': 37.66, 'long': 20.93, 'Time': Timestamp('2006-04-19 15:16:24'), 'mag': 5.4}]",1,2006-04-19 15:16:24,RDM_df_val_30D-20_22SW-tw48_w1.csv,28.767661666666665
355,2006-07-07 16:47:57.105,1,"[{'lat': -19.703, 'long': -70.624, 'Time': Timestamp('2006-07-09 16:37:08'), 'mag': 5.2}, {'lat': -28.562, 'long': -67.389, 'Time': Timestamp('2006-07-08 09:13:01'), 'mag': 5.5}, {'lat': -19.703, 'long': -70.624, 'Time': Timestamp('2006-07-09 16:37:08'), 'mag': 5.2}, {'lat': -28.562, 'long': -67.389, 'Time': Timestamp('2006-07-08 09:13:01'), 'mag': 5.5}, {'lat': -19.703, 'long': -70.624, 'Time': Timestamp('2006-07-09 16:37:08'), 'mag': 5.2}, {'lat': -28.562, 'long': -67.389, 'Time': Timestamp('2006-07-08 09:13:01'), 'mag': 5.5}, {'lat': 16.068, 'long': -95.966, 'Time': Timestamp('2006-07-07 17:43:32'), 'mag': 5.0}, {'lat': 16.068, 'long': -95.966, 'Time': Timestamp('2006-07-07 17:43:32'), 'mag': 5.0}, {'lat': 16.068, 'long': -95.966, 'Time': Timestamp('2006-07-07 17:43:32'), 'mag': 5.0}]",9,2006-07-09 16:37:08,RDM_df_val_30D-20_22SW-tw48_w1.csv,47.819693055555554
242,2006-06-15 01:11:49.998,1,"[{'lat': -7.904, 'long': 156.187, 'Time': Timestamp('2006-06-16 04:02:39'), 'mag': 5.1}, {'lat': -7.904, 'long': 156.187, 'Time': Timestamp('2006-06-16 04:02:39'), 'mag': 5.1}, {'lat': -7.904, 'long': 156.187, 'Time': Timestamp('2006-06-16 04:02:39'), 'mag': 5.1}, {'lat': 46.605, 'long': 144.53, 'Time': Timestamp('2006-06-16 18:29:29'), 'mag': 5.3}, {'lat': 40.349, 'long': 143.712, 'Time': Timestamp('2006-06-16 17:10:40'), 'mag': 5.5}, {'lat': 46.605, 'long': 144.53, 'Time': Timestamp('2006-06-16 18:29:29'), 'mag': 5.3}, {'lat': 40.329, 'long': 143.612, 'Time': Timestamp('2006-06-16 20:19:21'), 'mag': 5.5}, {'lat': 30.7, 'long': 141.557, 'Time': Timestamp('2006-06-16 14:47:09'), 'mag': 5.0}, {'lat': 40.349, 'long': 143.712, 'Time': Timestamp('2006-06-16 17:10:40'), 'mag': 5.5}, {'lat': 46.605, 'long': 144.53, 'Time': Timestamp('2006-06-16 18:29:29'), 'mag': 5.3}, {'lat': 40.329, 'long': 143.612, 'Time': Timestamp('2006-06-16 20:19:21'), 'mag': 5.5}, {'lat': 30.7, 'long': 141.557, 'Time': Timestamp('2006-06-16 14:47:09'), 'mag': 5.0}, {'lat': 40.349, 'long': 143.712, 'Time': Timestamp('2006-06-16 17:10:40'), 'mag': 5.5}, {'lat': 40.329, 'long': 143.612, 'Time': Timestamp('2006-06-16 20:19:21'), 'mag': 5.5}, {'lat': 30.7, 'long': 141.557, 'Time': Timestamp('2006-06-16 14:47:09'), 'mag': 5.0}]",15,2006-06-16 04:02:39,RDM_df_val_30D-20_22SW-tw48_w1.csv,26.846944999999998
19,2006-04-26 10:24:20.595,1,"[{'lat': 0.338, 'long': 30.078, 'Time': Timestamp('2006-04-27 04:18:28'), 'mag': 5.2}, {'lat': 0.338, 'long': 30.078, 'Time': Timestamp('2006-04-27 04:18:28'), 'mag': 5.2}]",2,2006-04-27 04:18:28,RDM_df_val_30D-20_22SW-tw48_w1.csv,17.902056944444443
308,2006-06-09 15:28:21.750,1,"[{'lat': 14.183, 'long': -58.324, 'Time': Timestamp('2006-06-11 00:24:30'), 'mag': 5.0}]",1,2006-06-11 00:24:30,RDM_df_val_30D-20_22SW-tw48_w1.csv,32.935625
390,2006-07-12 13:12:22.818,1,"[{'lat': -60.942, 'long': -36.471, 'Time': Timestamp('2006-07-13 19:13:40'), 'mag': 5.7}]",1,2006-07-13 19:13:40,RDM_df_val_30D-20_22SW-tw48_w1.csv,30.021439444444443
