index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
362,2006-10-04 02:06:15.796,1,"[{'lat': 60.687, 'long': 165.685, 'Time': Timestamp('2006-10-04 08:28:23'), 'mag': 5.0}, {'lat': 60.687, 'long': 165.685, 'Time': Timestamp('2006-10-04 08:28:23'), 'mag': 5.0}, {'lat': 60.687, 'long': 165.685, 'Time': Timestamp('2006-10-04 08:28:23'), 'mag': 5.0}, {'lat': 4.159, 'long': 126.418, 'Time': Timestamp('2006-10-04 03:53:39'), 'mag': 5.4}, {'lat': 4.159, 'long': 126.418, 'Time': Timestamp('2006-10-04 03:53:39'), 'mag': 5.4}, {'lat': 4.159, 'long': 126.418, 'Time': Timestamp('2006-10-04 03:53:39'), 'mag': 5.4}]",6,2006-10-04 08:28:23,RDM_df_val_30D-22SW-tw24_w2.csv,6.3686677777777785
54,2006-08-12 22:15:21.857,1,"[{'lat': -29.946, 'long': -177.776, 'Time': Timestamp('2006-08-13 09:53:11'), 'mag': 5.2}, {'lat': -41.79, 'long': 172.67, 'Time': Timestamp('2006-08-13 04:29:25'), 'mag': 5.2}, {'lat': -41.79, 'long': 172.67, 'Time': Timestamp('2006-08-13 04:29:25'), 'mag': 5.2}, {'lat': -41.79, 'long': 172.67, 'Time': Timestamp('2006-08-13 04:29:25'), 'mag': 5.2}]",4,2006-08-13 09:53:11,RDM_df_val_30D-22SW-tw24_w2.csv,11.630317499999999
230,2006-09-18 00:46:48.213,1,"[{'lat': 51.596, 'long': -173.961, 'Time': Timestamp('2006-09-18 03:45:56'), 'mag': 5.8}, {'lat': 51.484, 'long': -174.805, 'Time': Timestamp('2006-09-18 09:51:08'), 'mag': 5.0}, {'lat': 51.596, 'long': -173.961, 'Time': Timestamp('2006-09-18 03:45:56'), 'mag': 5.8}, {'lat': 51.484, 'long': -174.805, 'Time': Timestamp('2006-09-18 09:51:08'), 'mag': 5.0}, {'lat': 51.596, 'long': -173.961, 'Time': Timestamp('2006-09-18 03:45:56'), 'mag': 5.8}, {'lat': 51.484, 'long': -174.805, 'Time': Timestamp('2006-09-18 09:51:08'), 'mag': 5.0}, {'lat': -10.904, 'long': 163.151, 'Time': Timestamp('2006-09-18 10:37:09'), 'mag': 5.3}, {'lat': -10.904, 'long': 163.151, 'Time': Timestamp('2006-09-18 10:37:09'), 'mag': 5.3}, {'lat': -15.551, 'long': 167.601, 'Time': Timestamp('2006-09-18 23:45:27'), 'mag': 5.0}, {'lat': -10.904, 'long': 163.151, 'Time': Timestamp('2006-09-18 10:37:09'), 'mag': 5.3}, {'lat': -15.551, 'long': 167.601, 'Time': Timestamp('2006-09-18 23:45:27'), 'mag': 5.0}, {'lat': -15.551, 'long': 167.601, 'Time': Timestamp('2006-09-18 23:45:27'), 'mag': 5.0}, {'lat': -6.227, 'long': 146.019, 'Time': Timestamp('2006-09-18 01:41:21'), 'mag': 5.3}, {'lat': -6.227, 'long': 146.019, 'Time': Timestamp('2006-09-18 01:41:21'), 'mag': 5.3}, {'lat': -6.227, 'long': 146.019, 'Time': Timestamp('2006-09-18 01:41:21'), 'mag': 5.3}]",15,2006-09-18 03:45:56,RDM_df_val_30D-22SW-tw24_w2.csv,2.985496388888889
343,2006-10-07 14:51:20.041,1,"[{'lat': -45.701, 'long': -76.288, 'Time': Timestamp('2006-10-07 16:32:18'), 'mag': 5.1}, {'lat': -45.701, 'long': -76.288, 'Time': Timestamp('2006-10-07 16:32:18'), 'mag': 5.1}, {'lat': -45.701, 'long': -76.288, 'Time': Timestamp('2006-10-07 16:32:18'), 'mag': 5.1}]",3,2006-10-07 16:32:18,RDM_df_val_30D-22SW-tw24_w2.csv,1.6827663888888889
91,2006-08-09 01:47:50.387,1,"[{'lat': -4.869, 'long': 144.394, 'Time': Timestamp('2006-08-09 07:56:28'), 'mag': 5.2}, {'lat': -6.291, 'long': 154.615, 'Time': Timestamp('2006-08-09 08:01:29'), 'mag': 5.4}, {'lat': -4.869, 'long': 144.394, 'Time': Timestamp('2006-08-09 07:56:28'), 'mag': 5.2}, {'lat': -6.291, 'long': 154.615, 'Time': Timestamp('2006-08-09 08:01:29'), 'mag': 5.4}, {'lat': -4.869, 'long': 144.394, 'Time': Timestamp('2006-08-09 07:56:28'), 'mag': 5.2}, {'lat': -6.291, 'long': 154.615, 'Time': Timestamp('2006-08-09 08:01:29'), 'mag': 5.4}]",6,2006-08-09 07:56:28,RDM_df_val_30D-22SW-tw24_w2.csv,6.143781388888889
332,2006-10-05 00:40:48.806,1,"[{'lat': 8.435, 'long': 137.798, 'Time': Timestamp('2006-10-05 12:40:59'), 'mag': 5.2}]",1,2006-10-05 12:40:59,RDM_df_val_30D-22SW-tw24_w2.csv,12.002831666666667
350,2006-10-06 15:21:55.201,1,"[{'lat': -24.087, 'long': -68.98, 'Time': Timestamp('2006-10-07 08:20:56'), 'mag': 5.7}, {'lat': -24.087, 'long': -68.98, 'Time': Timestamp('2006-10-07 08:20:56'), 'mag': 5.7}, {'lat': -24.087, 'long': -68.98, 'Time': Timestamp('2006-10-07 08:20:56'), 'mag': 5.7}]",3,2006-10-07 08:20:56,RDM_df_val_30D-22SW-tw24_w2.csv,16.98355527777778
388,2006-10-15 23:46:23.061,1,"[{'lat': -50.778, 'long': 162.161, 'Time': Timestamp('2006-10-16 00:35:33'), 'mag': 5.8}, {'lat': -50.778, 'long': 162.161, 'Time': Timestamp('2006-10-16 00:35:33'), 'mag': 5.8}]",2,2006-10-16 00:35:33,RDM_df_val_30D-22SW-tw24_w2.csv,0.8194275
132,2006-08-19 12:28:22.544,1,"[{'lat': -61.029, 'long': -34.371, 'Time': Timestamp('2006-08-20 03:41:48'), 'mag': 7.0}]",1,2006-08-20 03:41:48,RDM_df_val_30D-22SW-tw24_w2.csv,15.223737777777778
155,2006-08-19 13:24:22.563,1,"[{'lat': -61.029, 'long': -34.371, 'Time': Timestamp('2006-08-20 03:41:48'), 'mag': 7.0}]",1,2006-08-20 03:41:48,RDM_df_val_30D-22SW-tw24_w2.csv,14.290399166666667
428,2006-10-01 18:07:22.158,1,"[{'lat': -53.593, 'long': -134.214, 'Time': Timestamp('2006-10-02 12:17:51'), 'mag': 5.3}, {'lat': -53.593, 'long': -134.214, 'Time': Timestamp('2006-10-02 12:17:51'), 'mag': 5.3}, {'lat': -53.593, 'long': -134.214, 'Time': Timestamp('2006-10-02 12:17:51'), 'mag': 5.3}]",3,2006-10-02 12:17:51,RDM_df_val_30D-22SW-tw24_w2.csv,18.174678333333333
316,2006-09-21 23:09:52.464,1,"[{'lat': -22.291, 'long': 171.64, 'Time': Timestamp('2006-09-22 12:27:34'), 'mag': 5.1}, {'lat': -22.291, 'long': 171.64, 'Time': Timestamp('2006-09-22 12:27:34'), 'mag': 5.1}, {'lat': -22.291, 'long': 171.64, 'Time': Timestamp('2006-09-22 12:27:34'), 'mag': 5.1}]",3,2006-09-22 12:27:34,RDM_df_val_30D-22SW-tw24_w2.csv,13.294871111111112
152,2006-08-07 21:02:46.392,1,"[{'lat': -56.523, 'long': -141.883, 'Time': Timestamp('2006-08-07 21:34:43'), 'mag': 5.1}, {'lat': -56.523, 'long': -141.883, 'Time': Timestamp('2006-08-07 21:34:43'), 'mag': 5.1}]",2,2006-08-07 21:34:43,RDM_df_val_30D-22SW-tw24_w2.csv,0.5323911111111111
21,2006-07-23 17:05:52.461,1,"[{'lat': 10.969, 'long': -85.736, 'Time': Timestamp('2006-07-24 01:38:06'), 'mag': 5.0}, {'lat': 10.969, 'long': -85.736, 'Time': Timestamp('2006-07-24 01:38:06'), 'mag': 5.0}]",2,2006-07-24 01:38:06,RDM_df_val_30D-22SW-tw24_w2.csv,8.537094166666666
196,2006-09-09 16:23:21.610,1,"[{'lat': -23.013, 'long': -66.293, 'Time': Timestamp('2006-09-10 11:17:42'), 'mag': 5.1}, {'lat': -23.013, 'long': -66.293, 'Time': Timestamp('2006-09-10 11:17:42'), 'mag': 5.1}, {'lat': -23.013, 'long': -66.293, 'Time': Timestamp('2006-09-10 11:17:42'), 'mag': 5.1}, {'lat': 26.319, 'long': -86.606, 'Time': Timestamp('2006-09-10 14:56:08'), 'mag': 5.9}, {'lat': 26.319, 'long': -86.606, 'Time': Timestamp('2006-09-10 14:56:08'), 'mag': 5.9}, {'lat': 26.319, 'long': -86.606, 'Time': Timestamp('2006-09-10 14:56:08'), 'mag': 5.9}]",6,2006-09-10 11:17:42,RDM_df_val_30D-22SW-tw24_w2.csv,18.90566388888889
106,2006-08-20 00:04:22.334,1,"[{'lat': -5.907, 'long': 152.485, 'Time': Timestamp('2006-08-20 16:01:56'), 'mag': 5.0}, {'lat': -5.907, 'long': 152.485, 'Time': Timestamp('2006-08-20 16:01:56'), 'mag': 5.0}, {'lat': -5.907, 'long': 152.485, 'Time': Timestamp('2006-08-20 16:01:56'), 'mag': 5.0}]",3,2006-08-20 16:01:56,RDM_df_val_30D-22SW-tw24_w2.csv,15.959351666666667
372,2006-09-30 19:01:52.671,1,"[{'lat': -26.727, 'long': -114.95, 'Time': Timestamp('2006-10-01 15:58:56'), 'mag': 5.2}, {'lat': -26.727, 'long': -114.95, 'Time': Timestamp('2006-10-01 15:58:56'), 'mag': 5.2}, {'lat': -26.727, 'long': -114.95, 'Time': Timestamp('2006-10-01 15:58:56'), 'mag': 5.2}]",3,2006-10-01 15:58:56,RDM_df_val_30D-22SW-tw24_w2.csv,20.950924722222222
301,2006-09-24 09:02:55.628,1,"[{'lat': -17.741, 'long': 41.811, 'Time': Timestamp('2006-09-24 22:56:21'), 'mag': 5.7}, {'lat': -17.741, 'long': 41.811, 'Time': Timestamp('2006-09-24 22:56:21'), 'mag': 5.7}, {'lat': -17.741, 'long': 41.811, 'Time': Timestamp('2006-09-24 22:56:21'), 'mag': 5.7}]",3,2006-09-24 22:56:21,RDM_df_val_30D-22SW-tw24_w2.csv,13.890381111111111
89,2006-08-04 14:25:47.094,1,"[{'lat': -33.126, 'long': -68.719, 'Time': Timestamp('2006-08-05 14:03:44'), 'mag': 5.6}, {'lat': -33.126, 'long': -68.719, 'Time': Timestamp('2006-08-05 14:03:44'), 'mag': 5.6}, {'lat': -33.126, 'long': -68.719, 'Time': Timestamp('2006-08-05 14:03:44'), 'mag': 5.6}]",3,2006-08-05 14:03:44,RDM_df_val_30D-22SW-tw24_w2.csv,23.63247388888889
259,2006-09-01 14:19:47.051,1,"[{'lat': -25.549, 'long': -70.626, 'Time': Timestamp('2006-09-01 15:52:36'), 'mag': 5.2}, {'lat': -25.549, 'long': -70.626, 'Time': Timestamp('2006-09-01 15:52:36'), 'mag': 5.2}, {'lat': -25.549, 'long': -70.626, 'Time': Timestamp('2006-09-01 15:52:36'), 'mag': 5.2}]",3,2006-09-01 15:52:36,RDM_df_val_30D-22SW-tw24_w2.csv,1.5469302777777776
34,2006-07-30 22:57:52.343,1,"[{'lat': -17.861, 'long': 167.974, 'Time': Timestamp('2006-07-31 18:55:20'), 'mag': 5.2}, {'lat': -17.811, 'long': 167.944, 'Time': Timestamp('2006-07-31 18:59:18'), 'mag': 5.2}, {'lat': -17.861, 'long': 167.974, 'Time': Timestamp('2006-07-31 18:55:20'), 'mag': 5.2}, {'lat': -17.811, 'long': 167.944, 'Time': Timestamp('2006-07-31 18:59:18'), 'mag': 5.2}, {'lat': -17.861, 'long': 167.974, 'Time': Timestamp('2006-07-31 18:55:20'), 'mag': 5.2}, {'lat': -17.811, 'long': 167.944, 'Time': Timestamp('2006-07-31 18:59:18'), 'mag': 5.2}]",6,2006-07-31 18:55:20,RDM_df_val_30D-22SW-tw24_w2.csv,19.9576825
320,2006-09-30 18:49:51.324,1,"[{'lat': -26.727, 'long': -114.95, 'Time': Timestamp('2006-10-01 15:58:56'), 'mag': 5.2}, {'lat': -26.727, 'long': -114.95, 'Time': Timestamp('2006-10-01 15:58:56'), 'mag': 5.2}]",2,2006-10-01 15:58:56,RDM_df_val_30D-22SW-tw24_w2.csv,21.151298888888892
55,2006-08-01 01:29:23.360,1,"[{'lat': -4.743, 'long': 151.726, 'Time': Timestamp('2006-08-01 06:08:36'), 'mag': 5.0}, {'lat': -4.743, 'long': 151.726, 'Time': Timestamp('2006-08-01 06:08:36'), 'mag': 5.0}, {'lat': -17.326, 'long': 167.8, 'Time': Timestamp('2006-08-01 08:56:54'), 'mag': 5.0}, {'lat': -4.743, 'long': 151.726, 'Time': Timestamp('2006-08-01 06:08:36'), 'mag': 5.0}]",4,2006-08-01 06:08:36,RDM_df_val_30D-22SW-tw24_w2.csv,4.653511111111111
409,2006-10-07 14:57:13.374,1,"[{'lat': -45.701, 'long': -76.288, 'Time': Timestamp('2006-10-07 16:32:18'), 'mag': 5.1}, {'lat': -45.701, 'long': -76.288, 'Time': Timestamp('2006-10-07 16:32:18'), 'mag': 5.1}, {'lat': -45.701, 'long': -76.288, 'Time': Timestamp('2006-10-07 16:32:18'), 'mag': 5.1}]",3,2006-10-07 16:32:18,RDM_df_val_30D-22SW-tw24_w2.csv,1.5846183333333335
288,2006-09-14 23:22:23.067,1,"[{'lat': -14.998, 'long': 166.88, 'Time': Timestamp('2006-09-15 02:57:36'), 'mag': 5.0}, {'lat': -14.998, 'long': 166.88, 'Time': Timestamp('2006-09-15 02:57:36'), 'mag': 5.0}, {'lat': -14.998, 'long': 166.88, 'Time': Timestamp('2006-09-15 02:57:36'), 'mag': 5.0}]",3,2006-09-15 02:57:36,RDM_df_val_30D-22SW-tw24_w2.csv,3.5869258333333334
68,2006-07-29 15:40:24.260,1,"[{'lat': 23.589, 'long': -63.923, 'Time': Timestamp('2006-07-29 19:53:43'), 'mag': 5.8}, {'lat': 23.589, 'long': -63.923, 'Time': Timestamp('2006-07-29 19:53:43'), 'mag': 5.8}, {'lat': 23.589, 'long': -63.923, 'Time': Timestamp('2006-07-29 19:53:43'), 'mag': 5.8}, {'lat': -41.698, 'long': -85.014, 'Time': Timestamp('2006-07-30 14:50:26'), 'mag': 5.1}, {'lat': -41.698, 'long': -85.014, 'Time': Timestamp('2006-07-30 14:50:26'), 'mag': 5.1}, {'lat': -41.698, 'long': -85.014, 'Time': Timestamp('2006-07-30 14:50:26'), 'mag': 5.1}]",6,2006-07-29 19:53:43,RDM_df_val_30D-22SW-tw24_w2.csv,4.221872222222222
314,2006-09-11 16:41:51.778,1,"[{'lat': -28.944, 'long': -68.898, 'Time': Timestamp('2006-09-12 13:30:55'), 'mag': 6.0}, {'lat': -28.944, 'long': -68.898, 'Time': Timestamp('2006-09-12 13:30:55'), 'mag': 6.0}, {'lat': -28.944, 'long': -68.898, 'Time': Timestamp('2006-09-12 13:30:55'), 'mag': 6.0}]",3,2006-09-12 13:30:55,RDM_df_val_30D-22SW-tw24_w2.csv,20.817561666666666
445,2006-10-12 00:28:47.038,1,"[{'lat': 50.723, 'long': -173.068, 'Time': Timestamp('2006-10-12 16:27:33'), 'mag': 5.2}, {'lat': 50.723, 'long': -173.068, 'Time': Timestamp('2006-10-12 16:27:33'), 'mag': 5.2}, {'lat': 50.723, 'long': -173.068, 'Time': Timestamp('2006-10-12 16:27:33'), 'mag': 5.2}]",3,2006-10-12 16:27:33,RDM_df_val_30D-22SW-tw24_w2.csv,15.979433888888888
251,2006-09-03 05:35:51.908,1,"[{'lat': 0.185, 'long': 97.18, 'Time': Timestamp('2006-09-03 16:20:36'), 'mag': 5.4}, {'lat': 0.185, 'long': 97.18, 'Time': Timestamp('2006-09-03 16:20:36'), 'mag': 5.4}, {'lat': -9.264, 'long': 107.544, 'Time': Timestamp('2006-09-04 01:03:49'), 'mag': 5.1}, {'lat': 0.185, 'long': 97.18, 'Time': Timestamp('2006-09-03 16:20:36'), 'mag': 5.4}]",4,2006-09-03 16:20:36,RDM_df_val_30D-22SW-tw24_w2.csv,10.745581111111111
68,2006-07-29 15:40:24.260,1,"[{'lat': 23.589, 'long': -63.923, 'Time': Timestamp('2006-07-29 19:53:43'), 'mag': 5.8}, {'lat': 23.589, 'long': -63.923, 'Time': Timestamp('2006-07-29 19:53:43'), 'mag': 5.8}, {'lat': 23.589, 'long': -63.923, 'Time': Timestamp('2006-07-29 19:53:43'), 'mag': 5.8}, {'lat': -41.698, 'long': -85.014, 'Time': Timestamp('2006-07-30 14:50:26'), 'mag': 5.1}, {'lat': -41.698, 'long': -85.014, 'Time': Timestamp('2006-07-30 14:50:26'), 'mag': 5.1}, {'lat': -41.698, 'long': -85.014, 'Time': Timestamp('2006-07-30 14:50:26'), 'mag': 5.1}]",6,2006-07-29 19:53:43,RDM_df_val_30D-22SW-tw24_w2.csv,4.221872222222222
332,2006-10-05 00:40:48.806,1,"[{'lat': 8.435, 'long': 137.798, 'Time': Timestamp('2006-10-05 12:40:59'), 'mag': 5.2}]",1,2006-10-05 12:40:59,RDM_df_val_30D-22SW-tw24_w2.csv,12.002831666666667
56,2006-07-29 06:24:22.436,1,"[{'lat': 1.463, 'long': 97.182, 'Time': Timestamp('2006-07-30 01:28:14'), 'mag': 5.6}, {'lat': 37.13, 'long': 68.808, 'Time': Timestamp('2006-07-29 10:57:15'), 'mag': 5.4}, {'lat': 37.13, 'long': 68.808, 'Time': Timestamp('2006-07-29 10:57:15'), 'mag': 5.4}, {'lat': 37.13, 'long': 68.808, 'Time': Timestamp('2006-07-29 10:57:15'), 'mag': 5.4}]",4,2006-07-30 01:28:14,RDM_df_val_30D-22SW-tw24_w2.csv,19.064323333333334
322,2006-09-18 01:17:17.657,1,"[{'lat': 51.596, 'long': -173.961, 'Time': Timestamp('2006-09-18 03:45:56'), 'mag': 5.8}, {'lat': 51.484, 'long': -174.805, 'Time': Timestamp('2006-09-18 09:51:08'), 'mag': 5.0}, {'lat': -10.904, 'long': 163.151, 'Time': Timestamp('2006-09-18 10:37:09'), 'mag': 5.3}, {'lat': -10.904, 'long': 163.151, 'Time': Timestamp('2006-09-18 10:37:09'), 'mag': 5.3}, {'lat': -15.551, 'long': 167.601, 'Time': Timestamp('2006-09-18 23:45:27'), 'mag': 5.0}, {'lat': -10.904, 'long': 163.151, 'Time': Timestamp('2006-09-18 10:37:09'), 'mag': 5.3}, {'lat': -15.551, 'long': 167.601, 'Time': Timestamp('2006-09-18 23:45:27'), 'mag': 5.0}, {'lat': -15.551, 'long': 167.601, 'Time': Timestamp('2006-09-18 23:45:27'), 'mag': 5.0}, {'lat': -6.227, 'long': 146.019, 'Time': Timestamp('2006-09-18 01:41:21'), 'mag': 5.3}, {'lat': -6.227, 'long': 146.019, 'Time': Timestamp('2006-09-18 01:41:21'), 'mag': 5.3}, {'lat': -6.227, 'long': 146.019, 'Time': Timestamp('2006-09-18 01:41:21'), 'mag': 5.3}]",11,2006-09-18 03:45:56,RDM_df_val_30D-22SW-tw24_w2.csv,2.4773175000000003
198,2006-08-18 22:51:52.296,1,"[{'lat': -25.624, 'long': -176.815, 'Time': Timestamp('2006-08-19 10:28:07'), 'mag': 5.2}, {'lat': -25.624, 'long': -176.815, 'Time': Timestamp('2006-08-19 10:28:07'), 'mag': 5.2}]",2,2006-08-19 10:28:07,RDM_df_val_30D-22SW-tw24_w2.csv,11.604084444444444
58,2006-08-10 17:54:50.861,1,"[{'lat': 18.541, 'long': -101.048, 'Time': Timestamp('2006-08-11 14:30:40'), 'mag': 6.1}, {'lat': 18.508, 'long': -101.169, 'Time': Timestamp('2006-08-11 14:38:37'), 'mag': 5.4}, {'lat': 18.541, 'long': -101.048, 'Time': Timestamp('2006-08-11 14:30:40'), 'mag': 6.1}, {'lat': 18.508, 'long': -101.169, 'Time': Timestamp('2006-08-11 14:38:37'), 'mag': 5.4}, {'lat': 18.541, 'long': -101.048, 'Time': Timestamp('2006-08-11 14:30:40'), 'mag': 6.1}, {'lat': 18.508, 'long': -101.169, 'Time': Timestamp('2006-08-11 14:38:37'), 'mag': 5.4}]",6,2006-08-11 14:30:40,RDM_df_val_30D-22SW-tw24_w2.csv,20.596983055555555
63,2006-08-14 21:38:50.750,1,"[{'lat': -33.678, 'long': -179.016, 'Time': Timestamp('2006-08-15 14:44:46'), 'mag': 5.2}, {'lat': -33.678, 'long': -179.016, 'Time': Timestamp('2006-08-15 14:44:46'), 'mag': 5.2}, {'lat': -33.678, 'long': -179.016, 'Time': Timestamp('2006-08-15 14:44:46'), 'mag': 5.2}]",3,2006-08-15 14:44:46,RDM_df_val_30D-22SW-tw24_w2.csv,17.098680555555557
367,2006-09-30 20:08:22.430,1,"[{'lat': -26.727, 'long': -114.95, 'Time': Timestamp('2006-10-01 15:58:56'), 'mag': 5.2}, {'lat': -26.727, 'long': -114.95, 'Time': Timestamp('2006-10-01 15:58:56'), 'mag': 5.2}]",2,2006-10-01 15:58:56,RDM_df_val_30D-22SW-tw24_w2.csv,19.842658333333336
431,2006-10-08 05:30:00.067,1,"[{'lat': -8.974, 'long': 67.559, 'Time': Timestamp('2006-10-08 11:56:54'), 'mag': 5.3}, {'lat': -8.974, 'long': 67.559, 'Time': Timestamp('2006-10-08 11:56:54'), 'mag': 5.3}, {'lat': -8.974, 'long': 67.559, 'Time': Timestamp('2006-10-08 11:56:54'), 'mag': 5.3}]",3,2006-10-08 11:56:54,RDM_df_val_30D-22SW-tw24_w2.csv,6.448314722222222
379,2006-10-05 02:00:15.638,1,"[{'lat': 8.435, 'long': 137.798, 'Time': Timestamp('2006-10-05 12:40:59'), 'mag': 5.2}, {'lat': 9.993, 'long': 125.936, 'Time': Timestamp('2006-10-05 17:41:41'), 'mag': 5.0}, {'lat': 8.435, 'long': 137.798, 'Time': Timestamp('2006-10-05 12:40:59'), 'mag': 5.2}, {'lat': 9.993, 'long': 125.936, 'Time': Timestamp('2006-10-05 17:41:41'), 'mag': 5.0}, {'lat': 8.435, 'long': 137.798, 'Time': Timestamp('2006-10-05 12:40:59'), 'mag': 5.2}, {'lat': 9.993, 'long': 125.936, 'Time': Timestamp('2006-10-05 17:41:41'), 'mag': 5.0}]",6,2006-10-05 12:40:59,RDM_df_val_30D-22SW-tw24_w2.csv,10.678711666666667
136,2006-08-06 01:29:22.400,1,"[{'lat': -61.223, 'long': 153.817, 'Time': Timestamp('2006-08-06 09:27:52'), 'mag': 5.1}, {'lat': 26.119, 'long': 144.011, 'Time': Timestamp('2006-08-06 18:16:39'), 'mag': 5.9}, {'lat': 26.119, 'long': 144.011, 'Time': Timestamp('2006-08-06 18:16:39'), 'mag': 5.9}, {'lat': 26.119, 'long': 144.011, 'Time': Timestamp('2006-08-06 18:16:39'), 'mag': 5.9}, {'lat': 1.713, 'long': 126.383, 'Time': Timestamp('2006-08-06 04:12:37'), 'mag': 5.1}, {'lat': -7.505, 'long': 127.849, 'Time': Timestamp('2006-08-07 00:53:39'), 'mag': 5.0}, {'lat': 1.713, 'long': 126.383, 'Time': Timestamp('2006-08-06 04:12:37'), 'mag': 5.1}, {'lat': -7.505, 'long': 127.849, 'Time': Timestamp('2006-08-07 00:53:39'), 'mag': 5.0}, {'lat': -7.505, 'long': 127.849, 'Time': Timestamp('2006-08-07 00:53:39'), 'mag': 5.0}]",9,2006-08-06 09:27:52,RDM_df_val_30D-22SW-tw24_w2.csv,7.974888888888889
141,2006-08-12 06:55:24.426,1,"[{'lat': 24.662, 'long': 92.71, 'Time': Timestamp('2006-08-12 20:46:11'), 'mag': 5.0}, {'lat': 24.662, 'long': 92.71, 'Time': Timestamp('2006-08-12 20:46:11'), 'mag': 5.0}, {'lat': 24.662, 'long': 92.71, 'Time': Timestamp('2006-08-12 20:46:11'), 'mag': 5.0}]",3,2006-08-12 20:46:11,RDM_df_val_30D-22SW-tw24_w2.csv,13.846270555555556
367,2006-09-30 20:08:22.430,1,"[{'lat': -26.727, 'long': -114.95, 'Time': Timestamp('2006-10-01 15:58:56'), 'mag': 5.2}, {'lat': -26.727, 'long': -114.95, 'Time': Timestamp('2006-10-01 15:58:56'), 'mag': 5.2}]",2,2006-10-01 15:58:56,RDM_df_val_30D-22SW-tw24_w2.csv,19.842658333333336
360,2006-09-29 18:00:53.003,1,"[{'lat': -41.553, 'long': -86.728, 'Time': Timestamp('2006-09-30 13:47:01'), 'mag': 5.0}]",1,2006-09-30 13:47:01,RDM_df_val_30D-22SW-tw24_w2.csv,19.768888055555557
391,2006-10-15 00:16:52.463,1,"[{'lat': -22.221, 'long': 170.162, 'Time': Timestamp('2006-10-15 15:39:19'), 'mag': 5.1}, {'lat': -22.221, 'long': 170.162, 'Time': Timestamp('2006-10-15 15:39:19'), 'mag': 5.1}, {'lat': -22.221, 'long': 170.162, 'Time': Timestamp('2006-10-15 15:39:19'), 'mag': 5.1}]",3,2006-10-15 15:39:19,RDM_df_val_30D-22SW-tw24_w2.csv,15.374038055555555
332,2006-10-05 00:40:48.806,1,"[{'lat': 8.435, 'long': 137.798, 'Time': Timestamp('2006-10-05 12:40:59'), 'mag': 5.2}]",1,2006-10-05 12:40:59,RDM_df_val_30D-22SW-tw24_w2.csv,12.002831666666667
160,2006-08-22 18:49:22.911,1,"[{'lat': 12.848, 'long': -88.266, 'Time': Timestamp('2006-08-22 23:02:02'), 'mag': 5.3}, {'lat': 12.848, 'long': -88.266, 'Time': Timestamp('2006-08-22 23:02:02'), 'mag': 5.3}, {'lat': 12.848, 'long': -88.266, 'Time': Timestamp('2006-08-22 23:02:02'), 'mag': 5.3}]",3,2006-08-22 23:02:02,RDM_df_val_30D-22SW-tw24_w2.csv,4.210858055555556
76,2006-08-17 00:16:22.941,1,"[{'lat': 55.617, 'long': 161.686, 'Time': Timestamp('2006-08-17 11:11:35'), 'mag': 5.7}, {'lat': 55.617, 'long': 161.686, 'Time': Timestamp('2006-08-17 11:11:35'), 'mag': 5.7}, {'lat': 55.617, 'long': 161.686, 'Time': Timestamp('2006-08-17 11:11:35'), 'mag': 5.7}]",3,2006-08-17 11:11:35,RDM_df_val_30D-22SW-tw24_w2.csv,10.92001638888889
86,2006-08-09 23:40:22.756,1,"[{'lat': -6.073, 'long': 154.471, 'Time': Timestamp('2006-08-10 20:45:23'), 'mag': 5.0}, {'lat': -6.073, 'long': 154.471, 'Time': Timestamp('2006-08-10 20:45:23'), 'mag': 5.0}, {'lat': -6.073, 'long': 154.471, 'Time': Timestamp('2006-08-10 20:45:23'), 'mag': 5.0}]",3,2006-08-10 20:45:23,RDM_df_val_30D-22SW-tw24_w2.csv,21.08340111111111
360,2006-09-29 18:00:53.003,1,"[{'lat': -41.553, 'long': -86.728, 'Time': Timestamp('2006-09-30 13:47:01'), 'mag': 5.0}]",1,2006-09-30 13:47:01,RDM_df_val_30D-22SW-tw24_w2.csv,19.768888055555557
184,2006-09-03 00:34:48.240,1,"[{'lat': -24.046, 'long': 178.817, 'Time': Timestamp('2006-09-03 22:57:30'), 'mag': 5.9}, {'lat': -24.046, 'long': 178.817, 'Time': Timestamp('2006-09-03 22:57:30'), 'mag': 5.9}, {'lat': -58.769, 'long': 149.158, 'Time': Timestamp('2006-09-03 19:44:41'), 'mag': 5.5}]",3,2006-09-03 22:57:30,RDM_df_val_30D-22SW-tw24_w2.csv,22.378266666666665
