index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
97,2010-05-01 15:00:22.787,1,"[{'lat': -21.08, 'long': -68.594, 'Time': Timestamp('2010-05-01 21:01:34'), 'mag': 5.0}, {'lat': -21.08, 'long': -68.594, 'Time': Timestamp('2010-05-01 21:01:34'), 'mag': 5.0}]",2,2010-05-01 21:01:34,RDM_df_val_30D-22SW-tw12_w17.csv,6.019781388888889
41,2010-05-05 16:30:53.493,1,"[{'lat': -18.058, 'long': -70.547, 'Time': Timestamp('2010-05-06 02:42:47'), 'mag': 6.2}, {'lat': -18.058, 'long': -70.547, 'Time': Timestamp('2010-05-06 02:42:47'), 'mag': 6.2}, {'lat': -18.058, 'long': -70.547, 'Time': Timestamp('2010-05-06 02:42:47'), 'mag': 6.2}]",3,2010-05-06 02:42:47,RDM_df_val_30D-22SW-tw12_w17.csv,10.198196388888888
377,2010-07-03 00:49:23.593,1,"[{'lat': -11.414, 'long': 163.59, 'Time': Timestamp('2010-07-03 12:13:32'), 'mag': 5.3}, {'lat': -11.414, 'long': 163.59, 'Time': Timestamp('2010-07-03 12:13:32'), 'mag': 5.3}, {'lat': -11.414, 'long': 163.59, 'Time': Timestamp('2010-07-03 12:13:32'), 'mag': 5.3}]",3,2010-07-03 12:13:32,RDM_df_val_30D-22SW-tw12_w17.csv,11.402335277777778
434,2010-06-30 16:13:23.507,1,"[{'lat': -21.478, 'long': -68.572, 'Time': Timestamp('2010-06-30 22:24:24'), 'mag': 5.0}, {'lat': -21.478, 'long': -68.572, 'Time': Timestamp('2010-06-30 22:24:24'), 'mag': 5.0}, {'lat': -21.478, 'long': -68.572, 'Time': Timestamp('2010-06-30 22:24:24'), 'mag': 5.0}]",3,2010-06-30 22:24:24,RDM_df_val_30D-22SW-tw12_w17.csv,6.1834702777777775
117,2010-05-01 16:30:53.905,1,"[{'lat': -21.08, 'long': -68.594, 'Time': Timestamp('2010-05-01 21:01:34'), 'mag': 5.0}, {'lat': -21.08, 'long': -68.594, 'Time': Timestamp('2010-05-01 21:01:34'), 'mag': 5.0}]",2,2010-05-01 21:01:34,RDM_df_val_30D-22SW-tw12_w17.csv,4.5111375
154,2010-05-20 22:43:53.673,1,"[{'lat': -20.197, 'long': -174.005, 'Time': Timestamp('2010-05-21 01:05:52'), 'mag': 5.0}, {'lat': -20.197, 'long': -174.005, 'Time': Timestamp('2010-05-21 01:05:52'), 'mag': 5.0}, {'lat': -20.197, 'long': -174.005, 'Time': Timestamp('2010-05-21 01:05:52'), 'mag': 5.0}]",3,2010-05-21 01:05:52,RDM_df_val_30D-22SW-tw12_w17.csv,2.366201944444444
4,2010-04-17 21:37:22.333,1,"[{'lat': -61.819, 'long': 161.163, 'Time': Timestamp('2010-04-18 05:31:28'), 'mag': 5.1}]",1,2010-04-18 05:31:28,RDM_df_val_30D-22SW-tw12_w17.csv,7.901574166666667
186,2010-05-27 14:21:50.398,1,"[{'lat': -37.339, 'long': -74.257, 'Time': Timestamp('2010-05-27 22:20:13'), 'mag': 5.2}, {'lat': -37.339, 'long': -74.257, 'Time': Timestamp('2010-05-27 22:20:13'), 'mag': 5.2}, {'lat': -37.339, 'long': -74.257, 'Time': Timestamp('2010-05-27 22:20:13'), 'mag': 5.2}]",3,2010-05-27 22:20:13,RDM_df_val_30D-22SW-tw12_w17.csv,7.972944999999999
36,2010-04-24 20:51:26.158,1,"[{'lat': -15.914, 'long': -172.416, 'Time': Timestamp('2010-04-24 22:30:47'), 'mag': 5.4}, {'lat': -15.914, 'long': -172.416, 'Time': Timestamp('2010-04-24 22:30:47'), 'mag': 5.4}, {'lat': -15.914, 'long': -172.416, 'Time': Timestamp('2010-04-24 22:30:47'), 'mag': 5.4}]",3,2010-04-24 22:30:47,RDM_df_val_30D-22SW-tw12_w17.csv,1.6557894444444443
40,2010-04-26 13:14:23.440,1,"[{'lat': -56.068, 'long': -27.936, 'Time': Timestamp('2010-04-26 17:04:52'), 'mag': 5.1}]",1,2010-04-26 17:04:52,RDM_df_val_30D-22SW-tw12_w17.csv,3.8412666666666664
462,2010-07-02 13:49:22.183,1,"[{'lat': -34.775, 'long': -71.638, 'Time': Timestamp('2010-07-03 00:05:06'), 'mag': 5.1}, {'lat': -34.775, 'long': -71.638, 'Time': Timestamp('2010-07-03 00:05:06'), 'mag': 5.1}, {'lat': -34.775, 'long': -71.638, 'Time': Timestamp('2010-07-03 00:05:06'), 'mag': 5.1}]",3,2010-07-03 00:05:06,RDM_df_val_30D-22SW-tw12_w17.csv,10.26217138888889
40,2010-04-26 13:14:23.440,1,"[{'lat': -56.068, 'long': -27.936, 'Time': Timestamp('2010-04-26 17:04:52'), 'mag': 5.1}]",1,2010-04-26 17:04:52,RDM_df_val_30D-22SW-tw12_w17.csv,3.8412666666666664
462,2010-07-02 13:49:22.183,1,"[{'lat': -34.775, 'long': -71.638, 'Time': Timestamp('2010-07-03 00:05:06'), 'mag': 5.1}, {'lat': -34.775, 'long': -71.638, 'Time': Timestamp('2010-07-03 00:05:06'), 'mag': 5.1}, {'lat': -34.775, 'long': -71.638, 'Time': Timestamp('2010-07-03 00:05:06'), 'mag': 5.1}]",3,2010-07-03 00:05:06,RDM_df_val_30D-22SW-tw12_w17.csv,10.26217138888889
350,2010-06-10 01:34:15.395,1,"[{'lat': 7.363, 'long': 126.905, 'Time': Timestamp('2010-06-10 02:13:17'), 'mag': 5.6}, {'lat': 7.363, 'long': 126.905, 'Time': Timestamp('2010-06-10 02:13:17'), 'mag': 5.6}, {'lat': 7.363, 'long': 126.905, 'Time': Timestamp('2010-06-10 02:13:17'), 'mag': 5.6}]",3,2010-06-10 02:13:17,RDM_df_val_30D-22SW-tw12_w17.csv,0.6504458333333334
344,2010-06-17 05:59:25.923,1,"[{'lat': 14.418, 'long': 56.388, 'Time': Timestamp('2010-06-17 11:30:27'), 'mag': 5.1}, {'lat': 14.418, 'long': 56.388, 'Time': Timestamp('2010-06-17 11:30:27'), 'mag': 5.1}, {'lat': 14.418, 'long': 56.388, 'Time': Timestamp('2010-06-17 11:30:27'), 'mag': 5.1}]",3,2010-06-17 11:30:27,RDM_df_val_30D-22SW-tw12_w17.csv,5.516965833333334
185,2010-05-23 11:03:23.145,1,"[{'lat': 35.962, 'long': 4.142, 'Time': Timestamp('2010-05-23 13:28:16'), 'mag': 5.2}, {'lat': 35.962, 'long': 4.142, 'Time': Timestamp('2010-05-23 13:28:16'), 'mag': 5.2}, {'lat': 35.962, 'long': 4.142, 'Time': Timestamp('2010-05-23 13:28:16'), 'mag': 5.2}]",3,2010-05-23 13:28:16,RDM_df_val_30D-22SW-tw12_w17.csv,2.4146819444444443
317,2010-06-12 16:06:53.239,1,"[{'lat': -17.957, 'long': -66.778, 'Time': Timestamp('2010-06-13 02:20:22'), 'mag': 5.0}, {'lat': -17.957, 'long': -66.778, 'Time': Timestamp('2010-06-13 02:20:22'), 'mag': 5.0}, {'lat': -17.957, 'long': -66.778, 'Time': Timestamp('2010-06-13 02:20:22'), 'mag': 5.0}]",3,2010-06-13 02:20:22,RDM_df_val_30D-22SW-tw12_w17.csv,10.224655833333333
287,2010-06-03 05:52:25.676,1,"[{'lat': 4.778, 'long': 95.785, 'Time': Timestamp('2010-06-03 09:24:15'), 'mag': 5.4}, {'lat': 4.778, 'long': 95.785, 'Time': Timestamp('2010-06-03 09:24:15'), 'mag': 5.4}, {'lat': 4.778, 'long': 95.785, 'Time': Timestamp('2010-06-03 09:24:15'), 'mag': 5.4}]",3,2010-06-03 09:24:15,RDM_df_val_30D-22SW-tw12_w17.csv,3.5303677777777778
354,2010-07-02 00:26:52.303,1,"[{'lat': -8.953, 'long': 160.949, 'Time': Timestamp('2010-07-02 08:07:20'), 'mag': 5.4}, {'lat': -14.476, 'long': 167.334, 'Time': Timestamp('2010-07-02 01:12:45'), 'mag': 5.0}, {'lat': -13.643, 'long': 166.485, 'Time': Timestamp('2010-07-02 06:04:03'), 'mag': 6.3}, {'lat': -8.953, 'long': 160.949, 'Time': Timestamp('2010-07-02 08:07:20'), 'mag': 5.4}, {'lat': -13.652, 'long': 166.605, 'Time': Timestamp('2010-07-02 12:00:13'), 'mag': 5.3}, {'lat': -14.476, 'long': 167.334, 'Time': Timestamp('2010-07-02 01:12:45'), 'mag': 5.0}, {'lat': -13.643, 'long': 166.485, 'Time': Timestamp('2010-07-02 06:04:03'), 'mag': 6.3}, {'lat': -8.953, 'long': 160.949, 'Time': Timestamp('2010-07-02 08:07:20'), 'mag': 5.4}, {'lat': -13.652, 'long': 166.605, 'Time': Timestamp('2010-07-02 12:00:13'), 'mag': 5.3}, {'lat': -14.476, 'long': 167.334, 'Time': Timestamp('2010-07-02 01:12:45'), 'mag': 5.0}, {'lat': -13.643, 'long': 166.485, 'Time': Timestamp('2010-07-02 06:04:03'), 'mag': 6.3}, {'lat': -13.652, 'long': 166.605, 'Time': Timestamp('2010-07-02 12:00:13'), 'mag': 5.3}]",12,2010-07-02 08:07:20,RDM_df_val_30D-22SW-tw12_w17.csv,7.674360277777778
158,2010-05-12 18:22:49.876,1,"[{'lat': 42.263, 'long': -126.499, 'Time': Timestamp('2010-05-13 05:35:12'), 'mag': 5.3}, {'lat': 42.263, 'long': -126.499, 'Time': Timestamp('2010-05-13 05:35:12'), 'mag': 5.3}]",2,2010-05-13 05:35:12,RDM_df_val_30D-22SW-tw12_w17.csv,11.206145555555556
393,2010-06-30 01:11:22.709,1,"[{'lat': -50.592, 'long': 139.324, 'Time': Timestamp('2010-06-30 05:02:49'), 'mag': 5.2}, {'lat': -50.592, 'long': 139.324, 'Time': Timestamp('2010-06-30 05:02:49'), 'mag': 5.2}]",2,2010-06-30 05:02:49,RDM_df_val_30D-22SW-tw12_w17.csv,3.857303055555555
114,2010-05-06 06:38:53.387,1,"[{'lat': 33.108, 'long': 71.328, 'Time': Timestamp('2010-05-06 10:29:06'), 'mag': 5.0}, {'lat': 33.108, 'long': 71.328, 'Time': Timestamp('2010-05-06 10:29:06'), 'mag': 5.0}]",2,2010-05-06 10:29:06,RDM_df_val_30D-22SW-tw12_w17.csv,3.8368369444444443
350,2010-06-10 01:34:15.395,1,"[{'lat': 7.363, 'long': 126.905, 'Time': Timestamp('2010-06-10 02:13:17'), 'mag': 5.6}, {'lat': 7.363, 'long': 126.905, 'Time': Timestamp('2010-06-10 02:13:17'), 'mag': 5.6}, {'lat': 7.363, 'long': 126.905, 'Time': Timestamp('2010-06-10 02:13:17'), 'mag': 5.6}]",3,2010-06-10 02:13:17,RDM_df_val_30D-22SW-tw12_w17.csv,0.6504458333333334
479,2010-07-01 05:27:54.769,1,"[{'lat': 1.243, 'long': 97.187, 'Time': Timestamp('2010-07-01 15:21:49'), 'mag': 5.1}, {'lat': 1.243, 'long': 97.187, 'Time': Timestamp('2010-07-01 15:21:49'), 'mag': 5.1}, {'lat': 1.243, 'long': 97.187, 'Time': Timestamp('2010-07-01 15:21:49'), 'mag': 5.1}]",3,2010-07-01 15:21:49,RDM_df_val_30D-22SW-tw12_w17.csv,9.8983975
244,2010-05-17 01:20:18.648,1,"[{'lat': -7.528, 'long': 119.718, 'Time': Timestamp('2010-05-17 09:51:20'), 'mag': 5.0}, {'lat': -7.528, 'long': 119.718, 'Time': Timestamp('2010-05-17 09:51:20'), 'mag': 5.0}, {'lat': -7.528, 'long': 119.718, 'Time': Timestamp('2010-05-17 09:51:20'), 'mag': 5.0}]",3,2010-05-17 09:51:20,RDM_df_val_30D-22SW-tw12_w17.csv,8.517042222222221
108,2010-05-14 11:03:53.424,1,"[{'lat': 35.9, 'long': 4.12, 'Time': Timestamp('2010-05-14 12:29:22'), 'mag': 5.3}, {'lat': 35.9, 'long': 4.12, 'Time': Timestamp('2010-05-14 12:29:22'), 'mag': 5.3}]",2,2010-05-14 12:29:22,RDM_df_val_30D-22SW-tw12_w17.csv,1.4246044444444443
401,2010-06-26 04:59:02.573,1,"[{'lat': -8.07, 'long': 108.089, 'Time': Timestamp('2010-06-26 09:50:43'), 'mag': 5.9}]",1,2010-06-26 09:50:43,RDM_df_val_30D-22SW-tw12_w17.csv,4.861229722222222
31,2010-05-06 04:30:53.122,1,"[{'lat': -3.879, 'long': 101.0, 'Time': Timestamp('2010-05-06 09:13:08'), 'mag': 5.2}, {'lat': -3.879, 'long': 101.0, 'Time': Timestamp('2010-05-06 09:13:08'), 'mag': 5.2}, {'lat': -3.879, 'long': 101.0, 'Time': Timestamp('2010-05-06 09:13:08'), 'mag': 5.2}]",3,2010-05-06 09:13:08,RDM_df_val_30D-22SW-tw12_w17.csv,4.704132777777778
185,2010-05-23 11:03:23.145,1,"[{'lat': 35.962, 'long': 4.142, 'Time': Timestamp('2010-05-23 13:28:16'), 'mag': 5.2}, {'lat': 35.962, 'long': 4.142, 'Time': Timestamp('2010-05-23 13:28:16'), 'mag': 5.2}, {'lat': 35.962, 'long': 4.142, 'Time': Timestamp('2010-05-23 13:28:16'), 'mag': 5.2}]",3,2010-05-23 13:28:16,RDM_df_val_30D-22SW-tw12_w17.csv,2.4146819444444443
186,2010-05-27 14:21:50.398,1,"[{'lat': -37.339, 'long': -74.257, 'Time': Timestamp('2010-05-27 22:20:13'), 'mag': 5.2}, {'lat': -37.339, 'long': -74.257, 'Time': Timestamp('2010-05-27 22:20:13'), 'mag': 5.2}, {'lat': -37.339, 'long': -74.257, 'Time': Timestamp('2010-05-27 22:20:13'), 'mag': 5.2}]",3,2010-05-27 22:20:13,RDM_df_val_30D-22SW-tw12_w17.csv,7.972944999999999
87,2010-05-05 23:43:54.059,1,"[{'lat': -18.768, 'long': 168.375, 'Time': Timestamp('2010-05-06 11:24:28'), 'mag': 5.1}, {'lat': -18.768, 'long': 168.375, 'Time': Timestamp('2010-05-06 11:24:28'), 'mag': 5.1}, {'lat': -18.768, 'long': 168.375, 'Time': Timestamp('2010-05-06 11:24:28'), 'mag': 5.1}]",3,2010-05-06 11:24:28,RDM_df_val_30D-22SW-tw12_w17.csv,11.676094722222222
343,2010-06-26 01:04:19.091,1,"[{'lat': -10.627, 'long': 161.447, 'Time': Timestamp('2010-06-26 05:30:19'), 'mag': 6.7}, {'lat': -10.627, 'long': 161.447, 'Time': Timestamp('2010-06-26 05:30:19'), 'mag': 6.7}, {'lat': -10.627, 'long': 161.447, 'Time': Timestamp('2010-06-26 05:30:19'), 'mag': 6.7}]",3,2010-06-26 05:30:19,RDM_df_val_30D-22SW-tw12_w17.csv,4.433308055555555
275,2010-05-28 07:08:25.558,1,"[{'lat': 31.135, 'long': 77.839, 'Time': Timestamp('2010-05-28 07:25:02'), 'mag': 5.0}, {'lat': 31.135, 'long': 77.839, 'Time': Timestamp('2010-05-28 07:25:02'), 'mag': 5.0}, {'lat': 31.135, 'long': 77.839, 'Time': Timestamp('2010-05-28 07:25:02'), 'mag': 5.0}]",3,2010-05-28 07:25:02,RDM_df_val_30D-22SW-tw12_w17.csv,0.2767894444444444
255,2010-06-12 19:51:53.230,1,"[{'lat': 22.739, 'long': -108.008, 'Time': Timestamp('2010-06-13 07:48:47'), 'mag': 5.2}, {'lat': 22.739, 'long': -108.008, 'Time': Timestamp('2010-06-13 07:48:47'), 'mag': 5.2}]",2,2010-06-13 07:48:47,RDM_df_val_30D-22SW-tw12_w17.csv,11.948269444444444
235,2010-06-04 16:45:23.690,1,"[{'lat': 6.513, 'long': -82.462, 'Time': Timestamp('2010-06-04 22:01:45'), 'mag': 5.0}, {'lat': 6.513, 'long': -82.462, 'Time': Timestamp('2010-06-04 22:01:45'), 'mag': 5.0}, {'lat': 6.513, 'long': -82.462, 'Time': Timestamp('2010-06-04 22:01:45'), 'mag': 5.0}]",3,2010-06-04 22:01:45,RDM_df_val_30D-22SW-tw12_w17.csv,5.272586111111112
207,2010-05-30 20:44:23.790,1,"[{'lat': -58.234, 'long': -139.863, 'Time': Timestamp('2010-05-30 23:22:00'), 'mag': 5.0}]",1,2010-05-30 23:22:00,RDM_df_val_30D-22SW-tw12_w17.csv,2.626725
423,2010-06-25 05:20:55.632,1,"[{'lat': 7.588, 'long': 91.856, 'Time': Timestamp('2010-06-25 07:29:00'), 'mag': 5.2}, {'lat': 7.588, 'long': 91.856, 'Time': Timestamp('2010-06-25 07:29:00'), 'mag': 5.2}, {'lat': 7.588, 'long': 91.856, 'Time': Timestamp('2010-06-25 07:29:00'), 'mag': 5.2}]",3,2010-06-25 07:29:00,RDM_df_val_30D-22SW-tw12_w17.csv,2.1345466666666666
201,2010-05-12 18:37:19.936,1,"[{'lat': 42.263, 'long': -126.499, 'Time': Timestamp('2010-05-13 05:35:12'), 'mag': 5.3}, {'lat': 42.263, 'long': -126.499, 'Time': Timestamp('2010-05-13 05:35:12'), 'mag': 5.3}, {'lat': 42.263, 'long': -126.499, 'Time': Timestamp('2010-05-13 05:35:12'), 'mag': 5.3}]",3,2010-05-13 05:35:12,RDM_df_val_30D-22SW-tw12_w17.csv,10.964462222222222
457,2010-07-18 16:35:23.085,1,"[{'lat': -37.28, 'long': -73.844, 'Time': Timestamp('2010-07-18 22:59:04'), 'mag': 5.0}, {'lat': -37.28, 'long': -73.844, 'Time': Timestamp('2010-07-18 22:59:04'), 'mag': 5.0}]",2,2010-07-18 22:59:04,RDM_df_val_30D-22SW-tw12_w17.csv,6.394698611111111
469,2010-07-17 17:35:23.211,1,"[{'lat': -54.295, 'long': -136.74, 'Time': Timestamp('2010-07-17 20:35:31'), 'mag': 5.3}, {'lat': -54.295, 'long': -136.74, 'Time': Timestamp('2010-07-17 20:35:31'), 'mag': 5.3}]",2,2010-07-17 20:35:31,RDM_df_val_30D-22SW-tw12_w17.csv,3.0021636111111114
437,2010-07-12 08:28:19.432,1,"[{'lat': -43.45, 'long': 39.932, 'Time': Timestamp('2010-07-12 19:24:04'), 'mag': 5.2}, {'lat': -43.45, 'long': 39.932, 'Time': Timestamp('2010-07-12 19:24:04'), 'mag': 5.2}, {'lat': -43.45, 'long': 39.932, 'Time': Timestamp('2010-07-12 19:24:04'), 'mag': 5.2}]",3,2010-07-12 19:24:04,RDM_df_val_30D-22SW-tw12_w17.csv,10.929046666666666
20,2010-05-03 15:00:53.074,1,"[{'lat': -37.232, 'long': -73.686, 'Time': Timestamp('2010-05-03 18:39:44'), 'mag': 5.4}, {'lat': -38.072, 'long': -73.454, 'Time': Timestamp('2010-05-03 23:09:44'), 'mag': 6.3}, {'lat': -37.232, 'long': -73.686, 'Time': Timestamp('2010-05-03 18:39:44'), 'mag': 5.4}, {'lat': -38.072, 'long': -73.454, 'Time': Timestamp('2010-05-03 23:09:44'), 'mag': 6.3}]",4,2010-05-03 18:39:44,RDM_df_val_30D-22SW-tw12_w17.csv,3.6474794444444445
225,2010-06-04 06:22:49.880,1,"[{'lat': 36.501, 'long': 70.17, 'Time': Timestamp('2010-06-04 11:49:41'), 'mag': 5.1}, {'lat': 36.501, 'long': 70.17, 'Time': Timestamp('2010-06-04 11:49:41'), 'mag': 5.1}, {'lat': 36.501, 'long': 70.17, 'Time': Timestamp('2010-06-04 11:49:41'), 'mag': 5.1}]",3,2010-06-04 11:49:41,RDM_df_val_30D-22SW-tw12_w17.csv,5.447533333333333
371,2010-06-16 00:19:21.211,1,"[{'lat': 51.68, 'long': -173.799, 'Time': Timestamp('2010-06-16 03:56:13'), 'mag': 5.1}, {'lat': 51.68, 'long': -173.799, 'Time': Timestamp('2010-06-16 03:56:13'), 'mag': 5.1}, {'lat': -10.26, 'long': 161.433, 'Time': Timestamp('2010-06-16 02:47:25'), 'mag': 5.6}, {'lat': -10.26, 'long': 161.433, 'Time': Timestamp('2010-06-16 02:47:25'), 'mag': 5.6}, {'lat': -10.26, 'long': 161.433, 'Time': Timestamp('2010-06-16 02:47:25'), 'mag': 5.6}, {'lat': -1.792, 'long': 136.228, 'Time': Timestamp('2010-06-16 03:24:24'), 'mag': 5.0}, {'lat': -1.849, 'long': 136.453, 'Time': Timestamp('2010-06-16 06:10:44'), 'mag': 5.0}, {'lat': -2.386, 'long': 136.635, 'Time': Timestamp('2010-06-16 03:06:02'), 'mag': 6.2}, {'lat': -2.174, 'long': 136.543, 'Time': Timestamp('2010-06-16 03:16:27'), 'mag': 7.0}, {'lat': -1.792, 'long': 136.228, 'Time': Timestamp('2010-06-16 03:24:24'), 'mag': 5.0}, {'lat': -2.243, 'long': 136.717, 'Time': Timestamp('2010-06-16 03:38:14'), 'mag': 5.2}, {'lat': -2.329, 'long': 136.484, 'Time': Timestamp('2010-06-16 03:58:08'), 'mag': 6.6}, {'lat': -1.849, 'long': 136.453, 'Time': Timestamp('2010-06-16 06:10:44'), 'mag': 5.0}, {'lat': -2.386, 'long': 136.635, 'Time': Timestamp('2010-06-16 03:06:02'), 'mag': 6.2}, {'lat': -2.174, 'long': 136.543, 'Time': Timestamp('2010-06-16 03:16:27'), 'mag': 7.0}, {'lat': -1.792, 'long': 136.228, 'Time': Timestamp('2010-06-16 03:24:24'), 'mag': 5.0}, {'lat': -2.243, 'long': 136.717, 'Time': Timestamp('2010-06-16 03:38:14'), 'mag': 5.2}, {'lat': -2.329, 'long': 136.484, 'Time': Timestamp('2010-06-16 03:58:08'), 'mag': 6.6}, {'lat': -1.849, 'long': 136.453, 'Time': Timestamp('2010-06-16 06:10:44'), 'mag': 5.0}, {'lat': -2.386, 'long': 136.635, 'Time': Timestamp('2010-06-16 03:06:02'), 'mag': 6.2}, {'lat': -2.329, 'long': 136.484, 'Time': Timestamp('2010-06-16 03:58:08'), 'mag': 6.6}]",21,2010-06-16 03:56:13,RDM_df_val_30D-22SW-tw12_w17.csv,3.6143858333333334
447,2010-07-17 20:27:23.362,1,"[{'lat': -54.295, 'long': -136.74, 'Time': Timestamp('2010-07-17 20:35:31'), 'mag': 5.3}]",1,2010-07-17 20:35:31,RDM_df_val_30D-22SW-tw12_w17.csv,0.135455
20,2010-05-03 15:00:53.074,1,"[{'lat': -37.232, 'long': -73.686, 'Time': Timestamp('2010-05-03 18:39:44'), 'mag': 5.4}, {'lat': -38.072, 'long': -73.454, 'Time': Timestamp('2010-05-03 23:09:44'), 'mag': 6.3}, {'lat': -37.232, 'long': -73.686, 'Time': Timestamp('2010-05-03 18:39:44'), 'mag': 5.4}, {'lat': -38.072, 'long': -73.454, 'Time': Timestamp('2010-05-03 23:09:44'), 'mag': 6.3}]",4,2010-05-03 18:39:44,RDM_df_val_30D-22SW-tw12_w17.csv,3.6474794444444445
316,2010-06-09 12:46:21.945,1,"[{'lat': 70.399, 'long': -15.104, 'Time': Timestamp('2010-06-09 16:54:23'), 'mag': 5.0}, {'lat': 70.399, 'long': -15.104, 'Time': Timestamp('2010-06-09 16:54:23'), 'mag': 5.0}]",2,2010-06-09 16:54:23,RDM_df_val_30D-22SW-tw12_w17.csv,4.133626388888889
29,2010-04-14 21:59:24.455,1,"[{'lat': -13.92, 'long': 166.747, 'Time': Timestamp('2010-04-14 23:54:13'), 'mag': 5.0}, {'lat': -13.92, 'long': 166.747, 'Time': Timestamp('2010-04-14 23:54:13'), 'mag': 5.0}]",2,2010-04-14 23:54:13,RDM_df_val_30D-22SW-tw12_w17.csv,1.9134847222222222
302,2010-06-14 10:08:50.454,1,"[{'lat': -26.415, 'long': 27.474, 'Time': Timestamp('2010-06-14 11:51:56'), 'mag': 5.0}]",1,2010-06-14 11:51:56,RDM_df_val_30D-22SW-tw12_w17.csv,1.7182072222222222
4,2010-04-17 21:37:22.333,1,"[{'lat': -61.819, 'long': 161.163, 'Time': Timestamp('2010-04-18 05:31:28'), 'mag': 5.1}]",1,2010-04-18 05:31:28,RDM_df_val_30D-22SW-tw12_w17.csv,7.901574166666667
55,2010-04-25 14:45:22.617,1,"[{'lat': -37.526, 'long': -72.879, 'Time': Timestamp('2010-04-25 15:42:23'), 'mag': 5.0}, {'lat': -37.526, 'long': -72.879, 'Time': Timestamp('2010-04-25 15:42:23'), 'mag': 5.0}, {'lat': -37.526, 'long': -72.879, 'Time': Timestamp('2010-04-25 15:42:23'), 'mag': 5.0}]",3,2010-04-25 15:42:23,RDM_df_val_30D-22SW-tw12_w17.csv,0.9501063888888889
112,2010-05-19 00:05:53.726,1,"[{'lat': -13.098, 'long': 167.121, 'Time': Timestamp('2010-05-19 01:36:32'), 'mag': 5.4}, {'lat': -13.098, 'long': 167.121, 'Time': Timestamp('2010-05-19 01:36:32'), 'mag': 5.4}]",2,2010-05-19 01:36:32,RDM_df_val_30D-22SW-tw12_w17.csv,1.5106316666666668
14,2010-04-25 12:51:23.560,1,"[{'lat': -55.606, 'long': -27.73, 'Time': Timestamp('2010-04-25 21:09:44'), 'mag': 5.6}, {'lat': -55.606, 'long': -27.73, 'Time': Timestamp('2010-04-25 21:09:44'), 'mag': 5.6}]",2,2010-04-25 21:09:44,RDM_df_val_30D-22SW-tw12_w17.csv,8.305677777777777
15,2010-04-09 16:08:23.613,1,"[{'lat': -28.559, 'long': -68.124, 'Time': Timestamp('2010-04-09 22:23:02'), 'mag': 5.8}, {'lat': -28.559, 'long': -68.124, 'Time': Timestamp('2010-04-09 22:23:02'), 'mag': 5.8}, {'lat': -28.559, 'long': -68.124, 'Time': Timestamp('2010-04-09 22:23:02'), 'mag': 5.8}]",3,2010-04-09 22:23:02,RDM_df_val_30D-22SW-tw12_w17.csv,6.243996388888888
97,2010-05-01 15:00:22.787,1,"[{'lat': -21.08, 'long': -68.594, 'Time': Timestamp('2010-05-01 21:01:34'), 'mag': 5.0}, {'lat': -21.08, 'long': -68.594, 'Time': Timestamp('2010-05-01 21:01:34'), 'mag': 5.0}]",2,2010-05-01 21:01:34,RDM_df_val_30D-22SW-tw12_w17.csv,6.019781388888889
392,2010-06-28 21:57:23.136,1,"[{'lat': -18.259, 'long': 168.162, 'Time': Timestamp('2010-06-28 23:14:35'), 'mag': 5.0}, {'lat': -18.259, 'long': 168.162, 'Time': Timestamp('2010-06-28 23:14:35'), 'mag': 5.0}, {'lat': -18.259, 'long': 168.162, 'Time': Timestamp('2010-06-28 23:14:35'), 'mag': 5.0}]",3,2010-06-28 23:14:35,RDM_df_val_30D-22SW-tw12_w17.csv,1.2866288888888888
117,2010-05-01 16:30:53.905,1,"[{'lat': -21.08, 'long': -68.594, 'Time': Timestamp('2010-05-01 21:01:34'), 'mag': 5.0}, {'lat': -21.08, 'long': -68.594, 'Time': Timestamp('2010-05-01 21:01:34'), 'mag': 5.0}]",2,2010-05-01 21:01:34,RDM_df_val_30D-22SW-tw12_w17.csv,4.5111375
393,2010-06-30 01:11:22.709,1,"[{'lat': -50.592, 'long': 139.324, 'Time': Timestamp('2010-06-30 05:02:49'), 'mag': 5.2}, {'lat': -50.592, 'long': 139.324, 'Time': Timestamp('2010-06-30 05:02:49'), 'mag': 5.2}]",2,2010-06-30 05:02:49,RDM_df_val_30D-22SW-tw12_w17.csv,3.857303055555555
401,2010-06-26 04:59:02.573,1,"[{'lat': -8.07, 'long': 108.089, 'Time': Timestamp('2010-06-26 09:50:43'), 'mag': 5.9}]",1,2010-06-26 09:50:43,RDM_df_val_30D-22SW-tw12_w17.csv,4.861229722222222
240,2010-05-30 12:19:54.010,1,"[{'lat': -56.161, 'long': -27.508, 'Time': Timestamp('2010-05-30 17:37:02'), 'mag': 5.0}, {'lat': -56.161, 'long': -27.508, 'Time': Timestamp('2010-05-30 17:37:02'), 'mag': 5.0}]",2,2010-05-30 17:37:02,RDM_df_val_30D-22SW-tw12_w17.csv,5.285552777777778
142,2010-05-17 23:20:53.897,1,"[{'lat': -62.838, 'long': 166.091, 'Time': Timestamp('2010-05-18 09:45:22'), 'mag': 5.3}]",1,2010-05-18 09:45:22,RDM_df_val_30D-22SW-tw12_w17.csv,10.40780638888889
