index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
162,2008-11-25 23:59:23.708,1,"[{'lat': -20.448, 'long': 169.293, 'Time': Timestamp('2008-11-26 04:02:08'), 'mag': 5.2}, {'lat': -20.448, 'long': 169.293, 'Time': Timestamp('2008-11-26 04:02:08'), 'mag': 5.2}, {'lat': -20.448, 'long': 169.293, 'Time': Timestamp('2008-11-26 04:02:08'), 'mag': 5.2}]",3,2008-11-26 04:02:08,RDM_df_val_30D-22SW-tw24_w11.csv,4.045636666666667
191,2008-12-10 23:13:53.830,1,"[{'lat': -19.111, 'long': -175.325, 'Time': Timestamp('2008-12-11 16:29:10'), 'mag': 5.3}, {'lat': -19.111, 'long': -175.325, 'Time': Timestamp('2008-12-11 16:29:10'), 'mag': 5.3}, {'lat': -19.111, 'long': -175.325, 'Time': Timestamp('2008-12-11 16:29:10'), 'mag': 5.3}]",3,2008-12-11 16:29:10,RDM_df_val_30D-22SW-tw24_w11.csv,17.254491666666667
55,2008-10-18 04:57:32.839,1,"[{'lat': -6.058, 'long': 104.751, 'Time': Timestamp('2008-10-18 18:41:32'), 'mag': 5.1}, {'lat': -6.058, 'long': 104.751, 'Time': Timestamp('2008-10-18 18:41:32'), 'mag': 5.1}, {'lat': -6.058, 'long': 104.751, 'Time': Timestamp('2008-10-18 18:41:32'), 'mag': 5.1}]",3,2008-10-18 18:41:32,RDM_df_val_30D-22SW-tw24_w11.csv,13.733100277777778
275,2008-12-17 10:37:22.184,1,"[{'lat': 39.206, 'long': 15.444, 'Time': Timestamp('2008-12-17 21:57:44'), 'mag': 5.3}, {'lat': 39.206, 'long': 15.444, 'Time': Timestamp('2008-12-17 21:57:44'), 'mag': 5.3}]",2,2008-12-17 21:57:44,RDM_df_val_30D-22SW-tw24_w11.csv,11.339393333333334
28,2008-10-30 01:25:52.278,1,"[{'lat': 46.425, 'long': 153.213, 'Time': Timestamp('2008-10-30 01:55:14'), 'mag': 5.5}, {'lat': 46.425, 'long': 153.213, 'Time': Timestamp('2008-10-30 01:55:14'), 'mag': 5.5}, {'lat': 1.429, 'long': 126.966, 'Time': Timestamp('2008-10-30 22:38:11'), 'mag': 5.1}, {'lat': 1.429, 'long': 126.966, 'Time': Timestamp('2008-10-30 22:38:11'), 'mag': 5.1}, {'lat': 1.429, 'long': 126.966, 'Time': Timestamp('2008-10-30 22:38:11'), 'mag': 5.1}]",5,2008-10-30 01:55:14,RDM_df_val_30D-22SW-tw24_w11.csv,0.48936722222222223
26,2008-11-02 15:42:49.017,1,"[{'lat': 19.431, 'long': -66.383, 'Time': Timestamp('2008-11-02 20:42:37'), 'mag': 5.4}, {'lat': 19.431, 'long': -66.383, 'Time': Timestamp('2008-11-02 20:42:37'), 'mag': 5.4}]",2,2008-11-02 20:42:37,RDM_df_val_30D-22SW-tw24_w11.csv,4.996661944444445
230,2008-12-08 06:36:54.195,1,"[{'lat': 29.948, 'long': 82.051, 'Time': Timestamp('2008-12-08 08:59:11'), 'mag': 5.3}, {'lat': 29.948, 'long': 82.051, 'Time': Timestamp('2008-12-08 08:59:11'), 'mag': 5.3}, {'lat': 29.948, 'long': 82.051, 'Time': Timestamp('2008-12-08 08:59:11'), 'mag': 5.3}, {'lat': 26.92, 'long': 55.85, 'Time': Timestamp('2008-12-08 14:41:43'), 'mag': 5.1}, {'lat': 30.342, 'long': 67.555, 'Time': Timestamp('2008-12-09 02:46:32'), 'mag': 5.2}, {'lat': 30.393, 'long': 67.448, 'Time': Timestamp('2008-12-09 05:53:43'), 'mag': 5.3}, {'lat': 26.92, 'long': 55.85, 'Time': Timestamp('2008-12-08 14:41:43'), 'mag': 5.1}, {'lat': 30.342, 'long': 67.555, 'Time': Timestamp('2008-12-09 02:46:32'), 'mag': 5.2}, {'lat': 30.393, 'long': 67.448, 'Time': Timestamp('2008-12-09 05:53:43'), 'mag': 5.3}, {'lat': 26.92, 'long': 55.85, 'Time': Timestamp('2008-12-08 14:41:43'), 'mag': 5.1}, {'lat': 30.342, 'long': 67.555, 'Time': Timestamp('2008-12-09 02:46:32'), 'mag': 5.2}, {'lat': 30.393, 'long': 67.448, 'Time': Timestamp('2008-12-09 05:53:43'), 'mag': 5.3}]",12,2008-12-08 08:59:11,RDM_df_val_30D-22SW-tw24_w11.csv,2.3713347222222225
270,2009-01-04 15:04:55.179,1,"[{'lat': -34.462, 'long': -70.582, 'Time': Timestamp('2009-01-04 20:53:26'), 'mag': 5.1}, {'lat': -34.462, 'long': -70.582, 'Time': Timestamp('2009-01-04 20:53:26'), 'mag': 5.1}]",2,2009-01-04 20:53:26,RDM_df_val_30D-22SW-tw24_w11.csv,5.808561388888889
203,2008-12-11 03:30:24.546,1,"[{'lat': 1.551, 'long': 126.508, 'Time': Timestamp('2008-12-11 14:23:42'), 'mag': 5.0}, {'lat': 1.551, 'long': 126.508, 'Time': Timestamp('2008-12-11 14:23:42'), 'mag': 5.0}, {'lat': 0.063, 'long': 123.433, 'Time': Timestamp('2008-12-11 21:40:51'), 'mag': 5.9}, {'lat': 1.551, 'long': 126.508, 'Time': Timestamp('2008-12-11 14:23:42'), 'mag': 5.0}, {'lat': 0.063, 'long': 123.433, 'Time': Timestamp('2008-12-11 21:40:51'), 'mag': 5.9}, {'lat': 0.063, 'long': 123.433, 'Time': Timestamp('2008-12-11 21:40:51'), 'mag': 5.9}, {'lat': -3.649, 'long': 100.753, 'Time': Timestamp('2008-12-11 17:06:06'), 'mag': 5.7}, {'lat': -3.649, 'long': 100.753, 'Time': Timestamp('2008-12-11 17:06:06'), 'mag': 5.7}, {'lat': -5.845, 'long': 105.333, 'Time': Timestamp('2008-12-11 20:55:04'), 'mag': 5.2}, {'lat': -6.02, 'long': 105.317, 'Time': Timestamp('2008-12-11 20:57:25'), 'mag': 5.1}, {'lat': -3.649, 'long': 100.753, 'Time': Timestamp('2008-12-11 17:06:06'), 'mag': 5.7}, {'lat': -5.845, 'long': 105.333, 'Time': Timestamp('2008-12-11 20:55:04'), 'mag': 5.2}, {'lat': -6.02, 'long': 105.317, 'Time': Timestamp('2008-12-11 20:57:25'), 'mag': 5.1}, {'lat': -5.845, 'long': 105.333, 'Time': Timestamp('2008-12-11 20:55:04'), 'mag': 5.2}, {'lat': -6.02, 'long': 105.317, 'Time': Timestamp('2008-12-11 20:57:25'), 'mag': 5.1}]",15,2008-12-11 14:23:42,RDM_df_val_30D-22SW-tw24_w11.csv,10.888181666666666
187,2008-11-23 01:58:50.845,1,"[{'lat': -4.644, 'long': 153.049, 'Time': Timestamp('2008-11-23 11:57:48'), 'mag': 5.3}, {'lat': -4.644, 'long': 153.049, 'Time': Timestamp('2008-11-23 11:57:48'), 'mag': 5.3}, {'lat': -4.644, 'long': 153.049, 'Time': Timestamp('2008-11-23 11:57:48'), 'mag': 5.3}]",3,2008-11-23 11:57:48,RDM_df_val_30D-22SW-tw24_w11.csv,9.982543055555555
35,2008-10-31 01:55:50.898,1,"[{'lat': -3.399, 'long': 148.712, 'Time': Timestamp('2008-11-01 01:13:09'), 'mag': 6.0}, {'lat': -3.399, 'long': 148.712, 'Time': Timestamp('2008-11-01 01:13:09'), 'mag': 6.0}, {'lat': -3.399, 'long': 148.712, 'Time': Timestamp('2008-11-01 01:13:09'), 'mag': 6.0}, {'lat': -6.676, 'long': 129.227, 'Time': Timestamp('2008-11-01 01:34:26'), 'mag': 5.8}, {'lat': -6.676, 'long': 129.227, 'Time': Timestamp('2008-11-01 01:34:26'), 'mag': 5.8}, {'lat': -6.676, 'long': 129.227, 'Time': Timestamp('2008-11-01 01:34:26'), 'mag': 5.8}]",6,2008-11-01 01:13:09,RDM_df_val_30D-22SW-tw24_w11.csv,23.288361666666667
262,2009-01-01 22:11:52.073,1,"[{'lat': 58.3943, 'long': -151.9586, 'Time': Timestamp('2009-01-02 14:17:14'), 'mag': 5.3}, {'lat': 58.3943, 'long': -151.9586, 'Time': Timestamp('2009-01-02 14:17:14'), 'mag': 5.3}, {'lat': -11.412, 'long': 166.339, 'Time': Timestamp('2009-01-02 20:37:17'), 'mag': 5.3}]",3,2009-01-02 14:17:14,RDM_df_val_30D-22SW-tw24_w11.csv,16.089424166666667
226,2008-12-06 06:06:52.584,1,"[{'lat': 43.957, 'long': 86.02, 'Time': Timestamp('2008-12-06 09:24:58'), 'mag': 5.0}, {'lat': 43.957, 'long': 86.02, 'Time': Timestamp('2008-12-06 09:24:58'), 'mag': 5.0}]",2,2008-12-06 09:24:58,RDM_df_val_30D-22SW-tw24_w11.csv,3.3015044444444444
334,2009-01-04 19:26:23.565,1,"[{'lat': 23.808, 'long': -108.757, 'Time': Timestamp('2009-01-05 10:59:30'), 'mag': 5.5}, {'lat': 23.808, 'long': -108.757, 'Time': Timestamp('2009-01-05 10:59:30'), 'mag': 5.5}, {'lat': 23.808, 'long': -108.757, 'Time': Timestamp('2009-01-05 10:59:30'), 'mag': 5.5}]",3,2009-01-05 10:59:30,RDM_df_val_30D-22SW-tw24_w11.csv,15.5517875
342,2008-12-30 00:46:51.580,1,"[{'lat': -10.619, 'long': 161.162, 'Time': Timestamp('2008-12-30 17:43:51'), 'mag': 5.4}, {'lat': -10.619, 'long': 161.162, 'Time': Timestamp('2008-12-30 17:43:51'), 'mag': 5.4}, {'lat': -10.619, 'long': 161.162, 'Time': Timestamp('2008-12-30 17:43:51'), 'mag': 5.4}]",3,2008-12-30 17:43:51,RDM_df_val_30D-22SW-tw24_w11.csv,16.949838888888888
70,2008-11-09 22:17:53.144,1,"[{'lat': 59.9967, 'long': -153.0191, 'Time': Timestamp('2008-11-09 23:36:57'), 'mag': 5.0}, {'lat': 59.9967, 'long': -153.0191, 'Time': Timestamp('2008-11-09 23:36:57'), 'mag': 5.0}]",2,2008-11-09 23:36:57,RDM_df_val_30D-22SW-tw24_w11.csv,1.3177377777777777
23,2008-10-28 05:50:54.614,1,"[{'lat': 30.563, 'long': 67.444, 'Time': Timestamp('2008-10-28 22:33:08'), 'mag': 5.3}, {'lat': 30.639, 'long': 67.351, 'Time': Timestamp('2008-10-28 23:09:57'), 'mag': 6.4}, {'lat': 30.563, 'long': 67.444, 'Time': Timestamp('2008-10-28 22:33:08'), 'mag': 5.3}, {'lat': 30.639, 'long': 67.351, 'Time': Timestamp('2008-10-28 23:09:57'), 'mag': 6.4}, {'lat': 30.563, 'long': 67.444, 'Time': Timestamp('2008-10-28 22:33:08'), 'mag': 5.3}, {'lat': 30.639, 'long': 67.351, 'Time': Timestamp('2008-10-28 23:09:57'), 'mag': 6.4}]",6,2008-10-28 22:33:08,RDM_df_val_30D-22SW-tw24_w11.csv,16.703718333333335
90,2008-10-31 06:03:26.268,1,"[{'lat': 30.538, 'long': 67.442, 'Time': Timestamp('2008-10-31 23:59:52'), 'mag': 5.1}, {'lat': 30.538, 'long': 67.442, 'Time': Timestamp('2008-10-31 23:59:52'), 'mag': 5.1}, {'lat': 30.538, 'long': 67.442, 'Time': Timestamp('2008-10-31 23:59:52'), 'mag': 5.1}, {'lat': -11.483, 'long': 66.514, 'Time': Timestamp('2008-10-31 13:30:01'), 'mag': 5.2}, {'lat': -11.483, 'long': 66.514, 'Time': Timestamp('2008-10-31 13:30:01'), 'mag': 5.2}, {'lat': -11.483, 'long': 66.514, 'Time': Timestamp('2008-10-31 13:30:01'), 'mag': 5.2}]",6,2008-10-31 23:59:52,RDM_df_val_30D-22SW-tw24_w11.csv,17.94048111111111
167,2008-11-25 05:23:55.600,1,"[{'lat': -4.921, 'long': 68.547, 'Time': Timestamp('2008-11-26 04:47:01'), 'mag': 5.2}, {'lat': -4.921, 'long': 68.547, 'Time': Timestamp('2008-11-26 04:47:01'), 'mag': 5.2}, {'lat': -4.921, 'long': 68.547, 'Time': Timestamp('2008-11-26 04:47:01'), 'mag': 5.2}]",3,2008-11-26 04:47:01,RDM_df_val_30D-22SW-tw24_w11.csv,23.384833333333333
256,2008-12-30 00:55:48.186,1,"[{'lat': -10.619, 'long': 161.162, 'Time': Timestamp('2008-12-30 17:43:51'), 'mag': 5.4}, {'lat': -10.619, 'long': 161.162, 'Time': Timestamp('2008-12-30 17:43:51'), 'mag': 5.4}, {'lat': -10.619, 'long': 161.162, 'Time': Timestamp('2008-12-30 17:43:51'), 'mag': 5.4}]",3,2008-12-30 17:43:51,RDM_df_val_30D-22SW-tw24_w11.csv,16.800781666666666
34,2008-11-05 22:41:23.311,1,"[{'lat': -29.855, 'long': -177.441, 'Time': Timestamp('2008-11-06 09:11:05'), 'mag': 5.9}, {'lat': -29.855, 'long': -177.441, 'Time': Timestamp('2008-11-06 09:11:05'), 'mag': 5.9}, {'lat': -29.855, 'long': -177.441, 'Time': Timestamp('2008-11-06 09:11:05'), 'mag': 5.9}]",3,2008-11-06 09:11:05,RDM_df_val_30D-22SW-tw24_w11.csv,10.49491361111111
49,2008-11-04 23:32:53.429,1,"[{'lat': 52.035, 'long': -170.538, 'Time': Timestamp('2008-11-05 05:04:46'), 'mag': 5.3}, {'lat': 52.035, 'long': -170.538, 'Time': Timestamp('2008-11-05 05:04:46'), 'mag': 5.3}, {'lat': -17.321, 'long': -174.362, 'Time': Timestamp('2008-11-05 03:41:43'), 'mag': 5.7}, {'lat': -17.321, 'long': -174.362, 'Time': Timestamp('2008-11-05 03:41:43'), 'mag': 5.7}, {'lat': -55.726, 'long': 147.054, 'Time': Timestamp('2008-11-05 08:53:38'), 'mag': 5.0}]",5,2008-11-05 05:04:46,RDM_df_val_30D-22SW-tw24_w11.csv,5.5312697222222225
87,2008-11-10 18:40:46.003,1,"[{'lat': 14.028, 'long': -90.601, 'Time': Timestamp('2008-11-11 15:05:55'), 'mag': 5.1}, {'lat': 14.028, 'long': -90.601, 'Time': Timestamp('2008-11-11 15:05:55'), 'mag': 5.1}, {'lat': 14.028, 'long': -90.601, 'Time': Timestamp('2008-11-11 15:05:55'), 'mag': 5.1}]",3,2008-11-11 15:05:55,RDM_df_val_30D-22SW-tw24_w11.csv,20.419165833333334
266,2008-12-23 12:55:54.010,1,"[{'lat': 44.555, 'long': 10.41, 'Time': Timestamp('2008-12-23 15:24:22'), 'mag': 5.4}, {'lat': 44.521, 'long': 10.392, 'Time': Timestamp('2008-12-23 21:58:25'), 'mag': 5.0}]",2,2008-12-23 15:24:22,RDM_df_val_30D-22SW-tw24_w11.csv,2.4744416666666664
241,2008-12-18 05:58:55.421,1,"[{'lat': 36.755, 'long': 96.449, 'Time': Timestamp('2008-12-18 17:39:25'), 'mag': 5.1}, {'lat': 36.755, 'long': 96.449, 'Time': Timestamp('2008-12-18 17:39:25'), 'mag': 5.1}, {'lat': 36.755, 'long': 96.449, 'Time': Timestamp('2008-12-18 17:39:25'), 'mag': 5.1}]",3,2008-12-18 17:39:25,RDM_df_val_30D-22SW-tw24_w11.csv,11.674883055555554
186,2008-11-22 22:44:23.259,1,"[{'lat': -20.256, 'long': -175.574, 'Time': Timestamp('2008-11-23 07:53:45'), 'mag': 5.5}, {'lat': -20.256, 'long': -175.574, 'Time': Timestamp('2008-11-23 07:53:45'), 'mag': 5.5}, {'lat': -20.256, 'long': -175.574, 'Time': Timestamp('2008-11-23 07:53:45'), 'mag': 5.5}, {'lat': -22.434, 'long': 171.322, 'Time': Timestamp('2008-11-23 08:58:18'), 'mag': 5.6}, {'lat': -22.434, 'long': 171.322, 'Time': Timestamp('2008-11-23 08:58:18'), 'mag': 5.6}, {'lat': -22.434, 'long': 171.322, 'Time': Timestamp('2008-11-23 08:58:18'), 'mag': 5.6}]",6,2008-11-23 07:53:45,RDM_df_val_30D-22SW-tw24_w11.csv,9.156039166666668
319,2008-12-23 21:09:55.704,1,"[{'lat': -17.29, 'long': -171.909, 'Time': Timestamp('2008-12-24 09:11:34'), 'mag': 6.0}, {'lat': -17.29, 'long': -171.909, 'Time': Timestamp('2008-12-24 09:11:34'), 'mag': 6.0}, {'lat': -17.29, 'long': -171.909, 'Time': Timestamp('2008-12-24 09:11:34'), 'mag': 6.0}]",3,2008-12-24 09:11:34,RDM_df_val_30D-22SW-tw24_w11.csv,12.027304444444445
269,2008-12-14 11:46:53.384,1,"[{'lat': -60.078, 'long': -18.762, 'Time': Timestamp('2008-12-14 20:36:29'), 'mag': 5.5}]",1,2008-12-14 20:36:29,RDM_df_val_30D-22SW-tw24_w11.csv,8.82656
226,2008-12-06 06:06:52.584,1,"[{'lat': 43.957, 'long': 86.02, 'Time': Timestamp('2008-12-06 09:24:58'), 'mag': 5.0}, {'lat': 43.957, 'long': 86.02, 'Time': Timestamp('2008-12-06 09:24:58'), 'mag': 5.0}]",2,2008-12-06 09:24:58,RDM_df_val_30D-22SW-tw24_w11.csv,3.3015044444444444
80,2008-11-12 10:13:20.049,1,"[{'lat': 38.841, 'long': 35.524, 'Time': Timestamp('2008-11-12 14:03:18'), 'mag': 5.1}, {'lat': 38.841, 'long': 35.524, 'Time': Timestamp('2008-11-12 14:03:18'), 'mag': 5.1}, {'lat': 38.841, 'long': 35.524, 'Time': Timestamp('2008-11-12 14:03:18'), 'mag': 5.1}]",3,2008-11-12 14:03:18,RDM_df_val_30D-22SW-tw24_w11.csv,3.8327641666666663
348,2009-01-04 01:16:49.105,1,"[{'lat': 19.965, 'long': 147.009, 'Time': Timestamp('2009-01-04 20:39:14'), 'mag': 5.0}, {'lat': 19.965, 'long': 147.009, 'Time': Timestamp('2009-01-04 20:39:14'), 'mag': 5.0}, {'lat': -0.731, 'long': 133.554, 'Time': Timestamp('2009-01-04 01:55:23'), 'mag': 5.3}, {'lat': -0.669, 'long': 133.194, 'Time': Timestamp('2009-01-04 05:44:04'), 'mag': 5.7}, {'lat': -0.395, 'long': 132.757, 'Time': Timestamp('2009-01-04 07:14:00'), 'mag': 5.9}, {'lat': -0.713, 'long': 133.6, 'Time': Timestamp('2009-01-04 07:33:00'), 'mag': 5.0}, {'lat': -0.733, 'long': 133.487, 'Time': Timestamp('2009-01-04 08:12:11'), 'mag': 5.0}, {'lat': -0.676, 'long': 133.837, 'Time': Timestamp('2009-01-04 11:49:49'), 'mag': 5.1}, {'lat': -0.571, 'long': 132.728, 'Time': Timestamp('2009-01-04 13:06:31'), 'mag': 5.3}, {'lat': -0.731, 'long': 133.554, 'Time': Timestamp('2009-01-04 01:55:23'), 'mag': 5.3}, {'lat': -0.669, 'long': 133.194, 'Time': Timestamp('2009-01-04 05:44:04'), 'mag': 5.7}, {'lat': -0.395, 'long': 132.757, 'Time': Timestamp('2009-01-04 07:14:00'), 'mag': 5.9}, {'lat': -0.713, 'long': 133.6, 'Time': Timestamp('2009-01-04 07:33:00'), 'mag': 5.0}, {'lat': -0.733, 'long': 133.487, 'Time': Timestamp('2009-01-04 08:12:11'), 'mag': 5.0}, {'lat': -0.676, 'long': 133.837, 'Time': Timestamp('2009-01-04 11:49:49'), 'mag': 5.1}, {'lat': -0.571, 'long': 132.728, 'Time': Timestamp('2009-01-04 13:06:31'), 'mag': 5.3}, {'lat': -0.731, 'long': 133.554, 'Time': Timestamp('2009-01-04 01:55:23'), 'mag': 5.3}, {'lat': -0.669, 'long': 133.194, 'Time': Timestamp('2009-01-04 05:44:04'), 'mag': 5.7}, {'lat': 1.095, 'long': 121.856, 'Time': Timestamp('2009-01-04 07:09:02'), 'mag': 5.0}, {'lat': -0.395, 'long': 132.757, 'Time': Timestamp('2009-01-04 07:14:00'), 'mag': 5.9}, {'lat': -0.713, 'long': 133.6, 'Time': Timestamp('2009-01-04 07:33:00'), 'mag': 5.0}, {'lat': -0.733, 'long': 133.487, 'Time': Timestamp('2009-01-04 08:12:11'), 'mag': 5.0}, {'lat': -0.676, 'long': 133.837, 'Time': Timestamp('2009-01-04 11:49:49'), 'mag': 5.1}, {'lat': -0.571, 'long': 132.728, 'Time': Timestamp('2009-01-04 13:06:31'), 'mag': 5.3}]",24,2009-01-04 20:39:14,RDM_df_val_30D-22SW-tw24_w11.csv,19.373581944444446
185,2008-11-30 19:30:53.206,1,"[{'lat': -64.108, 'long': -169.06, 'Time': Timestamp('2008-12-01 04:52:08'), 'mag': 5.3}]",1,2008-12-01 04:52:08,RDM_df_val_30D-22SW-tw24_w11.csv,9.354109444444445
240,2008-12-22 01:03:51.575,1,"[{'lat': 46.515, 'long': 152.635, 'Time': Timestamp('2008-12-22 13:25:41'), 'mag': 5.2}, {'lat': 46.515, 'long': 152.635, 'Time': Timestamp('2008-12-22 13:25:41'), 'mag': 5.2}, {'lat': 46.515, 'long': 152.635, 'Time': Timestamp('2008-12-22 13:25:41'), 'mag': 5.2}, {'lat': -2.854, 'long': 139.26, 'Time': Timestamp('2008-12-22 02:22:59'), 'mag': 5.0}, {'lat': -2.854, 'long': 139.26, 'Time': Timestamp('2008-12-22 02:22:59'), 'mag': 5.0}, {'lat': -2.854, 'long': 139.26, 'Time': Timestamp('2008-12-22 02:22:59'), 'mag': 5.0}]",6,2008-12-22 13:25:41,RDM_df_val_30D-22SW-tw24_w11.csv,12.363729166666667
345,2009-01-09 15:33:52.484,1,"[{'lat': -23.039, 'long': -70.805, 'Time': Timestamp('2009-01-09 22:43:30'), 'mag': 5.0}]",1,2009-01-09 22:43:30,RDM_df_val_30D-22SW-tw24_w11.csv,7.160421111111111
336,2009-01-07 01:54:21.205,1,"[{'lat': -3.435, 'long': 150.182, 'Time': Timestamp('2009-01-07 16:29:35'), 'mag': 5.1}, {'lat': -3.435, 'long': 150.182, 'Time': Timestamp('2009-01-07 16:29:35'), 'mag': 5.1}, {'lat': -3.435, 'long': 150.182, 'Time': Timestamp('2009-01-07 16:29:35'), 'mag': 5.1}, {'lat': 1.788, 'long': 127.318, 'Time': Timestamp('2009-01-07 03:43:07'), 'mag': 5.0}, {'lat': 1.788, 'long': 127.318, 'Time': Timestamp('2009-01-07 03:43:07'), 'mag': 5.0}, {'lat': -0.41, 'long': 132.854, 'Time': Timestamp('2009-01-07 15:02:47'), 'mag': 5.2}, {'lat': -0.641, 'long': 132.94, 'Time': Timestamp('2009-01-07 23:38:50'), 'mag': 5.2}, {'lat': 1.788, 'long': 127.318, 'Time': Timestamp('2009-01-07 03:43:07'), 'mag': 5.0}, {'lat': -9.114, 'long': 123.846, 'Time': Timestamp('2009-01-07 04:43:55'), 'mag': 5.0}, {'lat': -0.41, 'long': 132.854, 'Time': Timestamp('2009-01-07 15:02:47'), 'mag': 5.2}, {'lat': -0.641, 'long': 132.94, 'Time': Timestamp('2009-01-07 23:38:50'), 'mag': 5.2}, {'lat': -9.114, 'long': 123.846, 'Time': Timestamp('2009-01-07 04:43:55'), 'mag': 5.0}, {'lat': -9.114, 'long': 123.846, 'Time': Timestamp('2009-01-07 04:43:55'), 'mag': 5.0}]",13,2009-01-07 16:29:35,RDM_df_val_30D-22SW-tw24_w11.csv,14.587165277777776
303,2008-12-31 18:04:54.017,1,"[{'lat': -34.84, 'long': -107.647, 'Time': Timestamp('2009-01-01 06:27:51'), 'mag': 5.8}, {'lat': -34.876, 'long': -107.781, 'Time': Timestamp('2009-01-01 12:42:05'), 'mag': 5.0}, {'lat': -34.84, 'long': -107.647, 'Time': Timestamp('2009-01-01 06:27:51'), 'mag': 5.8}, {'lat': -34.876, 'long': -107.781, 'Time': Timestamp('2009-01-01 12:42:05'), 'mag': 5.0}, {'lat': -34.84, 'long': -107.647, 'Time': Timestamp('2009-01-01 06:27:51'), 'mag': 5.8}, {'lat': -34.876, 'long': -107.781, 'Time': Timestamp('2009-01-01 12:42:05'), 'mag': 5.0}]",6,2009-01-01 06:27:51,RDM_df_val_30D-22SW-tw24_w11.csv,12.382495277777778
392,2009-01-19 00:23:21.068,1,"[{'lat': -22.596, 'long': 170.911, 'Time': Timestamp('2009-01-19 03:35:18'), 'mag': 6.6}, {'lat': -22.477, 'long': 170.806, 'Time': Timestamp('2009-01-19 03:46:37'), 'mag': 6.0}, {'lat': -22.792, 'long': 170.74, 'Time': Timestamp('2009-01-19 22:26:57'), 'mag': 5.6}, {'lat': -22.596, 'long': 170.911, 'Time': Timestamp('2009-01-19 03:35:18'), 'mag': 6.6}, {'lat': -22.477, 'long': 170.806, 'Time': Timestamp('2009-01-19 03:46:37'), 'mag': 6.0}, {'lat': -22.792, 'long': 170.74, 'Time': Timestamp('2009-01-19 22:26:57'), 'mag': 5.6}, {'lat': -22.596, 'long': 170.911, 'Time': Timestamp('2009-01-19 03:35:18'), 'mag': 6.6}, {'lat': -22.477, 'long': 170.806, 'Time': Timestamp('2009-01-19 03:46:37'), 'mag': 6.0}, {'lat': -22.792, 'long': 170.74, 'Time': Timestamp('2009-01-19 22:26:57'), 'mag': 5.6}, {'lat': 53.828, 'long': 160.397, 'Time': Timestamp('2009-01-19 03:38:36'), 'mag': 5.1}, {'lat': 53.828, 'long': 160.397, 'Time': Timestamp('2009-01-19 03:38:36'), 'mag': 5.1}, {'lat': 53.828, 'long': 160.397, 'Time': Timestamp('2009-01-19 03:38:36'), 'mag': 5.1}, {'lat': 34.613, 'long': 141.634, 'Time': Timestamp('2009-01-19 11:13:59'), 'mag': 5.1}]",13,2009-01-19 03:35:18,RDM_df_val_30D-22SW-tw24_w11.csv,3.199147777777778
267,2008-12-12 22:41:23.170,1,"[{'lat': -14.103, 'long': 166.572, 'Time': Timestamp('2008-12-13 22:37:20'), 'mag': 5.6}, {'lat': -14.103, 'long': 166.572, 'Time': Timestamp('2008-12-13 22:37:20'), 'mag': 5.6}, {'lat': -14.103, 'long': 166.572, 'Time': Timestamp('2008-12-13 22:37:20'), 'mag': 5.6}]",3,2008-12-13 22:37:20,RDM_df_val_30D-22SW-tw24_w11.csv,23.93245277777778
363,2009-01-12 18:40:49.571,1,"[{'lat': -8.951, 'long': -109.337, 'Time': Timestamp('2009-01-13 07:30:45'), 'mag': 5.2}, {'lat': -8.951, 'long': -109.337, 'Time': Timestamp('2009-01-13 07:30:45'), 'mag': 5.2}, {'lat': -8.951, 'long': -109.337, 'Time': Timestamp('2009-01-13 07:30:45'), 'mag': 5.2}]",3,2009-01-13 07:30:45,RDM_df_val_30D-22SW-tw24_w11.csv,12.83206361111111
276,2009-01-04 13:56:22.005,1,"[{'lat': -34.462, 'long': -70.582, 'Time': Timestamp('2009-01-04 20:53:26'), 'mag': 5.1}, {'lat': -34.462, 'long': -70.582, 'Time': Timestamp('2009-01-04 20:53:26'), 'mag': 5.1}, {'lat': -34.462, 'long': -70.582, 'Time': Timestamp('2009-01-04 20:53:26'), 'mag': 5.1}]",3,2009-01-04 20:53:26,RDM_df_val_30D-22SW-tw24_w11.csv,6.951109722222222
284,2008-12-21 06:43:27.392,1,"[{'lat': 35.962, 'long': 71.407, 'Time': Timestamp('2008-12-21 22:38:29'), 'mag': 5.0}, {'lat': 35.962, 'long': 71.407, 'Time': Timestamp('2008-12-21 22:38:29'), 'mag': 5.0}]",2,2008-12-21 22:38:29,RDM_df_val_30D-22SW-tw24_w11.csv,15.917113333333333
196,2008-11-30 22:06:53.205,1,"[{'lat': -64.108, 'long': -169.06, 'Time': Timestamp('2008-12-01 04:52:08'), 'mag': 5.3}]",1,2008-12-01 04:52:08,RDM_df_val_30D-22SW-tw24_w11.csv,6.754109722222222
133,2008-11-08 05:10:02.195,1,"[{'lat': 56.852, 'long': 123.0, 'Time': Timestamp('2008-11-08 08:45:58'), 'mag': 5.1}, {'lat': 56.852, 'long': 123.0, 'Time': Timestamp('2008-11-08 08:45:58'), 'mag': 5.1}, {'lat': 56.852, 'long': 123.0, 'Time': Timestamp('2008-11-08 08:45:58'), 'mag': 5.1}]",3,2008-11-08 08:45:58,RDM_df_val_30D-22SW-tw24_w11.csv,3.598834722222222
