index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
194,2008-05-25 12:47:53.839,1,"[{'lat': -54.352, 'long': -55.888, 'Time': Timestamp('2008-05-25 15:39:49'), 'mag': 5.2}, {'lat': -54.352, 'long': -55.888, 'Time': Timestamp('2008-05-25 15:39:49'), 'mag': 5.2}, {'lat': -54.352, 'long': -55.888, 'Time': Timestamp('2008-05-25 15:39:49'), 'mag': 5.2}]",3,2008-05-25 15:39:49,RDM_df_val_30D-22SW-tw12_w9.csv,2.8653225
151,2008-05-13 05:54:24.821,1,"[{'lat': 32.416, 'long': 105.275, 'Time': Timestamp('2008-05-13 07:19:16'), 'mag': 5.0}, {'lat': 30.89, 'long': 103.194, 'Time': Timestamp('2008-05-13 07:07:08'), 'mag': 5.8}, {'lat': 32.416, 'long': 105.275, 'Time': Timestamp('2008-05-13 07:19:16'), 'mag': 5.0}, {'lat': 30.89, 'long': 103.194, 'Time': Timestamp('2008-05-13 07:07:08'), 'mag': 5.8}, {'lat': 32.416, 'long': 105.275, 'Time': Timestamp('2008-05-13 07:19:16'), 'mag': 5.0}, {'lat': 30.89, 'long': 103.194, 'Time': Timestamp('2008-05-13 07:07:08'), 'mag': 5.8}, {'lat': 4.676, 'long': 95.089, 'Time': Timestamp('2008-05-13 10:29:19'), 'mag': 5.4}, {'lat': 4.676, 'long': 95.089, 'Time': Timestamp('2008-05-13 10:29:19'), 'mag': 5.4}, {'lat': 4.676, 'long': 95.089, 'Time': Timestamp('2008-05-13 10:29:19'), 'mag': 5.4}]",9,2008-05-13 07:19:16,RDM_df_val_30D-22SW-tw12_w9.csv,1.414216388888889
386,2008-06-18 16:54:53.245,1,"[{'lat': 12.515, 'long': -87.716, 'Time': Timestamp('2008-06-19 02:26:38'), 'mag': 5.0}, {'lat': 12.515, 'long': -87.716, 'Time': Timestamp('2008-06-19 02:26:38'), 'mag': 5.0}, {'lat': 12.515, 'long': -87.716, 'Time': Timestamp('2008-06-19 02:26:38'), 'mag': 5.0}]",3,2008-06-19 02:26:38,RDM_df_val_30D-22SW-tw12_w9.csv,9.52909861111111
132,2008-05-15 12:34:53.782,1,"[{'lat': -57.911, 'long': -25.483, 'Time': Timestamp('2008-05-15 14:23:28'), 'mag': 5.9}, {'lat': -56.049, 'long': -27.483, 'Time': Timestamp('2008-05-15 21:44:02'), 'mag': 5.0}, {'lat': -57.911, 'long': -25.483, 'Time': Timestamp('2008-05-15 14:23:28'), 'mag': 5.9}, {'lat': -56.049, 'long': -27.483, 'Time': Timestamp('2008-05-15 21:44:02'), 'mag': 5.0}]",4,2008-05-15 14:23:28,RDM_df_val_30D-22SW-tw12_w9.csv,1.809505
228,2008-05-27 06:00:52.859,1,"[{'lat': 32.699, 'long': 105.533, 'Time': Timestamp('2008-05-27 08:03:22'), 'mag': 5.2}, {'lat': 32.71, 'long': 105.54, 'Time': Timestamp('2008-05-27 08:37:51'), 'mag': 5.7}, {'lat': 32.67, 'long': 105.382, 'Time': Timestamp('2008-05-27 17:35:09'), 'mag': 5.0}, {'lat': 32.699, 'long': 105.533, 'Time': Timestamp('2008-05-27 08:03:22'), 'mag': 5.2}, {'lat': 32.71, 'long': 105.54, 'Time': Timestamp('2008-05-27 08:37:51'), 'mag': 5.7}, {'lat': 32.67, 'long': 105.382, 'Time': Timestamp('2008-05-27 17:35:09'), 'mag': 5.0}, {'lat': 32.699, 'long': 105.533, 'Time': Timestamp('2008-05-27 08:03:22'), 'mag': 5.2}, {'lat': 32.71, 'long': 105.54, 'Time': Timestamp('2008-05-27 08:37:51'), 'mag': 5.7}, {'lat': 32.67, 'long': 105.382, 'Time': Timestamp('2008-05-27 17:35:09'), 'mag': 5.0}]",9,2008-05-27 08:03:22,RDM_df_val_30D-22SW-tw12_w9.csv,2.0414280555555555
177,2008-05-28 14:32:50.888,1,"[{'lat': -13.102, 'long': -74.462, 'Time': Timestamp('2008-05-28 21:39:05'), 'mag': 5.2}, {'lat': -21.691, 'long': -68.343, 'Time': Timestamp('2008-05-28 17:35:28'), 'mag': 5.3}, {'lat': -13.102, 'long': -74.462, 'Time': Timestamp('2008-05-28 21:39:05'), 'mag': 5.2}, {'lat': -21.691, 'long': -68.343, 'Time': Timestamp('2008-05-28 17:35:28'), 'mag': 5.3}, {'lat': -13.102, 'long': -74.462, 'Time': Timestamp('2008-05-28 21:39:05'), 'mag': 5.2}, {'lat': -21.691, 'long': -68.343, 'Time': Timestamp('2008-05-28 17:35:28'), 'mag': 5.3}]",6,2008-05-28 21:39:05,RDM_df_val_30D-22SW-tw12_w9.csv,7.1039200000000005
309,2008-06-11 22:58:23.260,1,"[{'lat': -20.54, 'long': 169.993, 'Time': Timestamp('2008-06-12 02:04:58'), 'mag': 5.2}, {'lat': -20.54, 'long': 169.993, 'Time': Timestamp('2008-06-12 02:04:58'), 'mag': 5.2}, {'lat': -20.54, 'long': 169.993, 'Time': Timestamp('2008-06-12 02:04:58'), 'mag': 5.2}]",3,2008-06-12 02:04:58,RDM_df_val_30D-22SW-tw12_w9.csv,3.10965
433,2008-07-05 00:36:48.811,1,"[{'lat': 53.882, 'long': 152.886, 'Time': Timestamp('2008-07-05 02:12:04'), 'mag': 7.7}, {'lat': 54.083, 'long': 153.986, 'Time': Timestamp('2008-07-05 02:30:56'), 'mag': 5.0}, {'lat': 53.882, 'long': 152.886, 'Time': Timestamp('2008-07-05 02:12:04'), 'mag': 7.7}, {'lat': 54.083, 'long': 153.986, 'Time': Timestamp('2008-07-05 02:30:56'), 'mag': 5.0}, {'lat': 53.882, 'long': 152.886, 'Time': Timestamp('2008-07-05 02:12:04'), 'mag': 7.7}, {'lat': 54.083, 'long': 153.986, 'Time': Timestamp('2008-07-05 02:30:56'), 'mag': 5.0}]",6,2008-07-05 02:12:04,RDM_df_val_30D-22SW-tw12_w9.csv,1.5875525000000001
183,2008-05-23 15:03:50.736,1,"[{'lat': 7.313, 'long': -34.897, 'Time': Timestamp('2008-05-23 19:35:34'), 'mag': 6.5}, {'lat': 7.313, 'long': -34.897, 'Time': Timestamp('2008-05-23 19:35:34'), 'mag': 6.5}, {'lat': 7.313, 'long': -34.897, 'Time': Timestamp('2008-05-23 19:35:34'), 'mag': 6.5}, {'lat': -22.853, 'long': -68.82, 'Time': Timestamp('2008-05-23 20:46:16'), 'mag': 5.2}, {'lat': -22.853, 'long': -68.82, 'Time': Timestamp('2008-05-23 20:46:16'), 'mag': 5.2}, {'lat': -22.853, 'long': -68.82, 'Time': Timestamp('2008-05-23 20:46:16'), 'mag': 5.2}, {'lat': -41.957, 'long': -72.187, 'Time': Timestamp('2008-05-24 02:43:36'), 'mag': 5.4}, {'lat': -41.957, 'long': -72.187, 'Time': Timestamp('2008-05-24 02:43:36'), 'mag': 5.4}]",8,2008-05-23 19:35:34,RDM_df_val_30D-22SW-tw12_w9.csv,4.528684444444444
419,2008-07-15 22:00:22.524,1,"[{'lat': -16.599, 'long': -172.963, 'Time': Timestamp('2008-07-16 08:11:04'), 'mag': 5.7}, {'lat': -16.599, 'long': -172.963, 'Time': Timestamp('2008-07-16 08:11:04'), 'mag': 5.7}]",2,2008-07-16 08:11:04,RDM_df_val_30D-22SW-tw12_w9.csv,10.178187777777778
80,2008-04-27 21:02:52.346,1,"[{'lat': 48.685, 'long': -128.888, 'Time': Timestamp('2008-04-27 21:17:59'), 'mag': 5.2}, {'lat': 48.685, 'long': -128.888, 'Time': Timestamp('2008-04-27 21:17:59'), 'mag': 5.2}, {'lat': 48.685, 'long': -128.888, 'Time': Timestamp('2008-04-27 21:17:59'), 'mag': 5.2}]",3,2008-04-27 21:17:59,RDM_df_val_30D-22SW-tw12_w9.csv,0.25184833333333334
262,2008-05-29 14:01:52.029,1,"[{'lat': 64.005, 'long': -21.013, 'Time': Timestamp('2008-05-29 15:46:00'), 'mag': 6.3}]",1,2008-05-29 15:46:00,RDM_df_val_30D-22SW-tw12_w9.csv,1.7355474999999998
104,2008-05-16 23:03:53.865,1,"[{'lat': -32.223, 'long': -178.091, 'Time': Timestamp('2008-05-17 09:40:46'), 'mag': 5.2}, {'lat': -32.223, 'long': -178.091, 'Time': Timestamp('2008-05-17 09:40:46'), 'mag': 5.2}, {'lat': -32.223, 'long': -178.091, 'Time': Timestamp('2008-05-17 09:40:46'), 'mag': 5.2}]",3,2008-05-17 09:40:46,RDM_df_val_30D-22SW-tw12_w9.csv,10.614481944444446
153,2008-05-15 12:28:53.958,1,"[{'lat': -56.049, 'long': -27.483, 'Time': Timestamp('2008-05-15 21:44:02'), 'mag': 5.0}, {'lat': -57.911, 'long': -25.483, 'Time': Timestamp('2008-05-15 14:23:28'), 'mag': 5.9}, {'lat': -56.049, 'long': -27.483, 'Time': Timestamp('2008-05-15 21:44:02'), 'mag': 5.0}]",3,2008-05-15 21:44:02,RDM_df_val_30D-22SW-tw12_w9.csv,9.25223388888889
88,2008-04-24 00:46:51.036,1,"[{'lat': -20.059, 'long': 168.72, 'Time': Timestamp('2008-04-24 01:19:15'), 'mag': 5.7}, {'lat': -20.059, 'long': 168.72, 'Time': Timestamp('2008-04-24 01:19:15'), 'mag': 5.7}]",2,2008-04-24 01:19:15,RDM_df_val_30D-22SW-tw12_w9.csv,0.53999
386,2008-06-18 16:54:53.245,1,"[{'lat': 12.515, 'long': -87.716, 'Time': Timestamp('2008-06-19 02:26:38'), 'mag': 5.0}, {'lat': 12.515, 'long': -87.716, 'Time': Timestamp('2008-06-19 02:26:38'), 'mag': 5.0}, {'lat': 12.515, 'long': -87.716, 'Time': Timestamp('2008-06-19 02:26:38'), 'mag': 5.0}]",3,2008-06-19 02:26:38,RDM_df_val_30D-22SW-tw12_w9.csv,9.52909861111111
183,2008-05-23 15:03:50.736,1,"[{'lat': 7.313, 'long': -34.897, 'Time': Timestamp('2008-05-23 19:35:34'), 'mag': 6.5}, {'lat': 7.313, 'long': -34.897, 'Time': Timestamp('2008-05-23 19:35:34'), 'mag': 6.5}, {'lat': 7.313, 'long': -34.897, 'Time': Timestamp('2008-05-23 19:35:34'), 'mag': 6.5}, {'lat': -22.853, 'long': -68.82, 'Time': Timestamp('2008-05-23 20:46:16'), 'mag': 5.2}, {'lat': -22.853, 'long': -68.82, 'Time': Timestamp('2008-05-23 20:46:16'), 'mag': 5.2}, {'lat': -22.853, 'long': -68.82, 'Time': Timestamp('2008-05-23 20:46:16'), 'mag': 5.2}, {'lat': -41.957, 'long': -72.187, 'Time': Timestamp('2008-05-24 02:43:36'), 'mag': 5.4}, {'lat': -41.957, 'long': -72.187, 'Time': Timestamp('2008-05-24 02:43:36'), 'mag': 5.4}]",8,2008-05-23 19:35:34,RDM_df_val_30D-22SW-tw12_w9.csv,4.528684444444444
378,2008-07-10 00:00:23.440,1,"[{'lat': -15.204, 'long': 167.516, 'Time': Timestamp('2008-07-10 05:16:27'), 'mag': 5.3}, {'lat': -20.975, 'long': 168.6, 'Time': Timestamp('2008-07-10 03:46:45'), 'mag': 5.0}, {'lat': -15.204, 'long': 167.516, 'Time': Timestamp('2008-07-10 05:16:27'), 'mag': 5.3}, {'lat': -20.975, 'long': 168.6, 'Time': Timestamp('2008-07-10 03:46:45'), 'mag': 5.0}, {'lat': -15.204, 'long': 167.516, 'Time': Timestamp('2008-07-10 05:16:27'), 'mag': 5.3}, {'lat': -20.975, 'long': 168.6, 'Time': Timestamp('2008-07-10 03:46:45'), 'mag': 5.0}]",6,2008-07-10 05:16:27,RDM_df_val_30D-22SW-tw12_w9.csv,5.267655555555556
114,2008-05-02 15:58:51.861,1,"[{'lat': -42.784, 'long': -72.246, 'Time': Timestamp('2008-05-03 02:36:12'), 'mag': 5.0}, {'lat': -42.784, 'long': -72.246, 'Time': Timestamp('2008-05-03 02:36:12'), 'mag': 5.0}, {'lat': -42.784, 'long': -72.246, 'Time': Timestamp('2008-05-03 02:36:12'), 'mag': 5.0}]",3,2008-05-03 02:36:12,RDM_df_val_30D-22SW-tw12_w9.csv,10.622260833333334
365,2008-06-29 16:02:49.125,1,"[{'lat': 13.92, 'long': -93.38, 'Time': Timestamp('2008-06-29 16:53:20'), 'mag': 5.1}]",1,2008-06-29 16:53:20,RDM_df_val_30D-22SW-tw12_w9.csv,0.8419097222222223
167,2008-05-14 20:02:23.993,1,"[{'lat': -56.771, 'long': -142.309, 'Time': Timestamp('2008-05-14 21:47:40'), 'mag': 5.7}, {'lat': -55.099, 'long': -129.045, 'Time': Timestamp('2008-05-14 23:00:50'), 'mag': 5.2}, {'lat': -56.771, 'long': -142.309, 'Time': Timestamp('2008-05-14 21:47:40'), 'mag': 5.7}, {'lat': -55.099, 'long': -129.045, 'Time': Timestamp('2008-05-14 23:00:50'), 'mag': 5.2}, {'lat': -56.771, 'long': -142.309, 'Time': Timestamp('2008-05-14 21:47:40'), 'mag': 5.7}]",5,2008-05-14 21:47:40,RDM_df_val_30D-22SW-tw12_w9.csv,1.7544463888888888
403,2008-06-21 09:02:20.674,1,"[{'lat': 36.06, 'long': 21.82, 'Time': Timestamp('2008-06-21 11:36:23'), 'mag': 5.6}, {'lat': 36.06, 'long': 21.82, 'Time': Timestamp('2008-06-21 11:36:23'), 'mag': 5.6}, {'lat': 36.06, 'long': 21.82, 'Time': Timestamp('2008-06-21 11:36:23'), 'mag': 5.6}]",3,2008-06-21 11:36:23,RDM_df_val_30D-22SW-tw12_w9.csv,2.5673127777777776
219,2008-06-04 21:20:25.969,1,"[{'lat': -22.569, 'long': -175.102, 'Time': Timestamp('2008-06-04 21:28:24'), 'mag': 5.2}, {'lat': -22.569, 'long': -175.102, 'Time': Timestamp('2008-06-04 21:28:24'), 'mag': 5.2}, {'lat': -22.569, 'long': -175.102, 'Time': Timestamp('2008-06-04 21:28:24'), 'mag': 5.2}]",3,2008-06-04 21:28:24,RDM_df_val_30D-22SW-tw12_w9.csv,0.13278638888888888
240,2008-06-11 07:01:54.989,1,"[{'lat': -17.937, 'long': 65.522, 'Time': Timestamp('2008-06-11 16:10:53'), 'mag': 5.3}, {'lat': -17.937, 'long': 65.522, 'Time': Timestamp('2008-06-11 16:10:53'), 'mag': 5.3}, {'lat': -17.937, 'long': 65.522, 'Time': Timestamp('2008-06-11 16:10:53'), 'mag': 5.3}]",3,2008-06-11 16:10:53,RDM_df_val_30D-22SW-tw12_w9.csv,9.149447499999999
386,2008-06-18 16:54:53.245,1,"[{'lat': 12.515, 'long': -87.716, 'Time': Timestamp('2008-06-19 02:26:38'), 'mag': 5.0}, {'lat': 12.515, 'long': -87.716, 'Time': Timestamp('2008-06-19 02:26:38'), 'mag': 5.0}, {'lat': 12.515, 'long': -87.716, 'Time': Timestamp('2008-06-19 02:26:38'), 'mag': 5.0}]",3,2008-06-19 02:26:38,RDM_df_val_30D-22SW-tw12_w9.csv,9.52909861111111
285,2008-06-06 01:48:21.492,1,"[{'lat': -7.435, 'long': 156.143, 'Time': Timestamp('2008-06-06 03:42:50'), 'mag': 5.1}, {'lat': -7.435, 'long': 156.143, 'Time': Timestamp('2008-06-06 03:42:50'), 'mag': 5.1}, {'lat': -7.435, 'long': 156.143, 'Time': Timestamp('2008-06-06 03:42:50'), 'mag': 5.1}, {'lat': 31.066, 'long': 141.49, 'Time': Timestamp('2008-06-06 02:39:01'), 'mag': 5.0}, {'lat': 31.066, 'long': 141.49, 'Time': Timestamp('2008-06-06 02:39:01'), 'mag': 5.0}, {'lat': 31.066, 'long': 141.49, 'Time': Timestamp('2008-06-06 02:39:01'), 'mag': 5.0}, {'lat': -7.495, 'long': 127.885, 'Time': Timestamp('2008-06-06 13:42:48'), 'mag': 6.0}, {'lat': -7.495, 'long': 127.885, 'Time': Timestamp('2008-06-06 13:42:48'), 'mag': 6.0}, {'lat': -7.495, 'long': 127.885, 'Time': Timestamp('2008-06-06 13:42:48'), 'mag': 6.0}]",9,2008-06-06 03:42:50,RDM_df_val_30D-22SW-tw12_w9.csv,1.907918888888889
259,2008-06-05 23:16:23.594,1,"[{'lat': -7.435, 'long': 156.143, 'Time': Timestamp('2008-06-06 03:42:50'), 'mag': 5.1}, {'lat': -7.435, 'long': 156.143, 'Time': Timestamp('2008-06-06 03:42:50'), 'mag': 5.1}, {'lat': -7.435, 'long': 156.143, 'Time': Timestamp('2008-06-06 03:42:50'), 'mag': 5.1}]",3,2008-06-06 03:42:50,RDM_df_val_30D-22SW-tw12_w9.csv,4.440668333333334
12,2008-04-21 19:19:21.316,1,"[{'lat': -56.104, 'long': -126.891, 'Time': Timestamp('2008-04-21 19:41:20'), 'mag': 5.1}, {'lat': -56.104, 'long': -126.891, 'Time': Timestamp('2008-04-21 19:41:20'), 'mag': 5.1}, {'lat': -56.104, 'long': -126.891, 'Time': Timestamp('2008-04-21 19:41:20'), 'mag': 5.1}]",3,2008-04-21 19:41:20,RDM_df_val_30D-22SW-tw12_w9.csv,0.3663011111111111
81,2008-05-06 00:16:23.313,1,"[{'lat': -20.398, 'long': 168.827, 'Time': Timestamp('2008-05-06 10:06:35'), 'mag': 5.3}, {'lat': -20.398, 'long': 168.827, 'Time': Timestamp('2008-05-06 10:06:35'), 'mag': 5.3}, {'lat': -20.398, 'long': 168.827, 'Time': Timestamp('2008-05-06 10:06:35'), 'mag': 5.3}]",3,2008-05-06 10:06:35,RDM_df_val_30D-22SW-tw12_w9.csv,9.836579722222222
117,2008-05-10 01:41:52.133,1,"[{'lat': -51.46, 'long': 139.129, 'Time': Timestamp('2008-05-10 06:17:32'), 'mag': 5.1}, {'lat': -51.46, 'long': 139.129, 'Time': Timestamp('2008-05-10 06:17:32'), 'mag': 5.1}, {'lat': 23.371, 'long': 143.278, 'Time': Timestamp('2008-05-10 13:32:49'), 'mag': 5.1}, {'lat': 23.371, 'long': 143.278, 'Time': Timestamp('2008-05-10 13:32:49'), 'mag': 5.1}, {'lat': 23.371, 'long': 143.278, 'Time': Timestamp('2008-05-10 13:32:49'), 'mag': 5.1}]",5,2008-05-10 06:17:32,RDM_df_val_30D-22SW-tw12_w9.csv,4.5944075
227,2008-05-24 01:05:17.901,1,"[{'lat': -19.384, 'long': 169.508, 'Time': Timestamp('2008-05-24 10:28:43'), 'mag': 5.1}, {'lat': -8.839, 'long': 124.097, 'Time': Timestamp('2008-05-24 07:40:42'), 'mag': 5.0}]",2,2008-05-24 10:28:43,RDM_df_val_30D-22SW-tw12_w9.csv,9.39030527777778
80,2008-04-27 21:02:52.346,1,"[{'lat': 48.685, 'long': -128.888, 'Time': Timestamp('2008-04-27 21:17:59'), 'mag': 5.2}, {'lat': 48.685, 'long': -128.888, 'Time': Timestamp('2008-04-27 21:17:59'), 'mag': 5.2}, {'lat': 48.685, 'long': -128.888, 'Time': Timestamp('2008-04-27 21:17:59'), 'mag': 5.2}]",3,2008-04-27 21:17:59,RDM_df_val_30D-22SW-tw12_w9.csv,0.25184833333333334
302,2008-06-04 19:13:49.799,1,"[{'lat': 15.76, 'long': -93.74, 'Time': Timestamp('2008-06-05 05:11:26'), 'mag': 5.3}]",1,2008-06-05 05:11:26,RDM_df_val_30D-22SW-tw12_w9.csv,9.960055833333334
117,2008-05-10 01:41:52.133,1,"[{'lat': -51.46, 'long': 139.129, 'Time': Timestamp('2008-05-10 06:17:32'), 'mag': 5.1}, {'lat': -51.46, 'long': 139.129, 'Time': Timestamp('2008-05-10 06:17:32'), 'mag': 5.1}, {'lat': 23.371, 'long': 143.278, 'Time': Timestamp('2008-05-10 13:32:49'), 'mag': 5.1}, {'lat': 23.371, 'long': 143.278, 'Time': Timestamp('2008-05-10 13:32:49'), 'mag': 5.1}, {'lat': 23.371, 'long': 143.278, 'Time': Timestamp('2008-05-10 13:32:49'), 'mag': 5.1}]",5,2008-05-10 06:17:32,RDM_df_val_30D-22SW-tw12_w9.csv,4.5944075
251,2008-05-24 16:17:21.290,1,"[{'lat': 4.33, 'long': -73.764, 'Time': Timestamp('2008-05-24 19:20:42'), 'mag': 5.9}]",1,2008-05-24 19:20:42,RDM_df_val_30D-22SW-tw12_w9.csv,3.0557527777777773
88,2008-04-24 00:46:51.036,1,"[{'lat': -20.059, 'long': 168.72, 'Time': Timestamp('2008-04-24 01:19:15'), 'mag': 5.7}, {'lat': -20.059, 'long': 168.72, 'Time': Timestamp('2008-04-24 01:19:15'), 'mag': 5.7}]",2,2008-04-24 01:19:15,RDM_df_val_30D-22SW-tw12_w9.csv,0.53999
398,2008-06-19 22:45:23.126,1,"[{'lat': -15.264, 'long': -174.639, 'Time': Timestamp('2008-06-20 04:24:37'), 'mag': 5.1}, {'lat': -18.699, 'long': -174.661, 'Time': Timestamp('2008-06-20 00:18:32'), 'mag': 5.2}, {'lat': -15.264, 'long': -174.639, 'Time': Timestamp('2008-06-20 04:24:37'), 'mag': 5.1}, {'lat': -18.699, 'long': -174.661, 'Time': Timestamp('2008-06-20 00:18:32'), 'mag': 5.2}, {'lat': -15.264, 'long': -174.639, 'Time': Timestamp('2008-06-20 04:24:37'), 'mag': 5.1}, {'lat': -18.699, 'long': -174.661, 'Time': Timestamp('2008-06-20 00:18:32'), 'mag': 5.2}]",6,2008-06-20 04:24:37,RDM_df_val_30D-22SW-tw12_w9.csv,5.6538538888888885
218,2008-06-04 18:07:23.629,1,"[{'lat': 15.76, 'long': -93.74, 'Time': Timestamp('2008-06-05 05:11:26'), 'mag': 5.3}, {'lat': 15.76, 'long': -93.74, 'Time': Timestamp('2008-06-05 05:11:26'), 'mag': 5.3}, {'lat': 15.76, 'long': -93.74, 'Time': Timestamp('2008-06-05 05:11:26'), 'mag': 5.3}, {'lat': -38.844, 'long': -91.623, 'Time': Timestamp('2008-06-05 02:16:46'), 'mag': 6.0}, {'lat': -38.871, 'long': -91.613, 'Time': Timestamp('2008-06-05 05:22:26'), 'mag': 5.8}, {'lat': -38.844, 'long': -91.623, 'Time': Timestamp('2008-06-05 02:16:46'), 'mag': 6.0}, {'lat': -38.871, 'long': -91.613, 'Time': Timestamp('2008-06-05 05:22:26'), 'mag': 5.8}]",7,2008-06-05 05:11:26,RDM_df_val_30D-22SW-tw12_w9.csv,11.067325277777778
418,2008-06-24 18:46:54.023,1,"[{'lat': -56.032, 'long': -144.435, 'Time': Timestamp('2008-06-25 02:35:16'), 'mag': 5.2}, {'lat': -56.015, 'long': -143.685, 'Time': Timestamp('2008-06-25 02:41:43'), 'mag': 5.3}, {'lat': -56.032, 'long': -144.435, 'Time': Timestamp('2008-06-25 02:35:16'), 'mag': 5.2}, {'lat': -56.015, 'long': -143.685, 'Time': Timestamp('2008-06-25 02:41:43'), 'mag': 5.3}, {'lat': -56.032, 'long': -144.435, 'Time': Timestamp('2008-06-25 02:35:16'), 'mag': 5.2}, {'lat': -56.015, 'long': -143.685, 'Time': Timestamp('2008-06-25 02:41:43'), 'mag': 5.3}]",6,2008-06-25 02:35:16,RDM_df_val_30D-22SW-tw12_w9.csv,7.806104722222222
355,2008-06-27 21:31:53.849,1,"[{'lat': -15.152, 'long': -173.737, 'Time': Timestamp('2008-06-27 23:34:37'), 'mag': 5.2}, {'lat': -15.152, 'long': -173.737, 'Time': Timestamp('2008-06-27 23:34:37'), 'mag': 5.2}, {'lat': -15.152, 'long': -173.737, 'Time': Timestamp('2008-06-27 23:34:37'), 'mag': 5.2}]",3,2008-06-27 23:34:37,RDM_df_val_30D-22SW-tw12_w9.csv,2.045319722222222
218,2008-06-04 18:07:23.629,1,"[{'lat': 15.76, 'long': -93.74, 'Time': Timestamp('2008-06-05 05:11:26'), 'mag': 5.3}, {'lat': 15.76, 'long': -93.74, 'Time': Timestamp('2008-06-05 05:11:26'), 'mag': 5.3}, {'lat': 15.76, 'long': -93.74, 'Time': Timestamp('2008-06-05 05:11:26'), 'mag': 5.3}, {'lat': -38.844, 'long': -91.623, 'Time': Timestamp('2008-06-05 02:16:46'), 'mag': 6.0}, {'lat': -38.871, 'long': -91.613, 'Time': Timestamp('2008-06-05 05:22:26'), 'mag': 5.8}, {'lat': -38.844, 'long': -91.623, 'Time': Timestamp('2008-06-05 02:16:46'), 'mag': 6.0}, {'lat': -38.871, 'long': -91.613, 'Time': Timestamp('2008-06-05 05:22:26'), 'mag': 5.8}]",7,2008-06-05 05:11:26,RDM_df_val_30D-22SW-tw12_w9.csv,11.067325277777778
138,2008-05-10 09:46:51.554,1,"[{'lat': 36.3, 'long': 22.24, 'Time': Timestamp('2008-05-10 20:53:04'), 'mag': 5.4}, {'lat': 36.3, 'long': 22.24, 'Time': Timestamp('2008-05-10 20:53:04'), 'mag': 5.4}, {'lat': 36.3, 'long': 22.24, 'Time': Timestamp('2008-05-10 20:53:04'), 'mag': 5.4}]",3,2008-05-10 20:53:04,RDM_df_val_30D-22SW-tw12_w9.csv,11.103457222222223
243,2008-06-11 23:22:23.417,1,"[{'lat': -20.54, 'long': 169.993, 'Time': Timestamp('2008-06-12 02:04:58'), 'mag': 5.2}, {'lat': -20.54, 'long': 169.993, 'Time': Timestamp('2008-06-12 02:04:58'), 'mag': 5.2}]",2,2008-06-12 02:04:58,RDM_df_val_30D-22SW-tw12_w9.csv,2.709606388888889
433,2008-07-05 00:36:48.811,1,"[{'lat': 53.882, 'long': 152.886, 'Time': Timestamp('2008-07-05 02:12:04'), 'mag': 7.7}, {'lat': 54.083, 'long': 153.986, 'Time': Timestamp('2008-07-05 02:30:56'), 'mag': 5.0}, {'lat': 53.882, 'long': 152.886, 'Time': Timestamp('2008-07-05 02:12:04'), 'mag': 7.7}, {'lat': 54.083, 'long': 153.986, 'Time': Timestamp('2008-07-05 02:30:56'), 'mag': 5.0}, {'lat': 53.882, 'long': 152.886, 'Time': Timestamp('2008-07-05 02:12:04'), 'mag': 7.7}, {'lat': 54.083, 'long': 153.986, 'Time': Timestamp('2008-07-05 02:30:56'), 'mag': 5.0}]",6,2008-07-05 02:12:04,RDM_df_val_30D-22SW-tw12_w9.csv,1.5875525000000001
355,2008-06-27 21:31:53.849,1,"[{'lat': -15.152, 'long': -173.737, 'Time': Timestamp('2008-06-27 23:34:37'), 'mag': 5.2}, {'lat': -15.152, 'long': -173.737, 'Time': Timestamp('2008-06-27 23:34:37'), 'mag': 5.2}, {'lat': -15.152, 'long': -173.737, 'Time': Timestamp('2008-06-27 23:34:37'), 'mag': 5.2}]",3,2008-06-27 23:34:37,RDM_df_val_30D-22SW-tw12_w9.csv,2.045319722222222
213,2008-05-31 19:13:50.575,1,"[{'lat': -28.919, 'long': -112.258, 'Time': Timestamp('2008-05-31 23:16:04'), 'mag': 5.8}, {'lat': -28.919, 'long': -112.258, 'Time': Timestamp('2008-05-31 23:16:04'), 'mag': 5.8}, {'lat': -28.919, 'long': -112.258, 'Time': Timestamp('2008-05-31 23:16:04'), 'mag': 5.8}]",3,2008-05-31 23:16:04,RDM_df_val_30D-22SW-tw12_w9.csv,4.0370625
12,2008-04-21 19:19:21.316,1,"[{'lat': -56.104, 'long': -126.891, 'Time': Timestamp('2008-04-21 19:41:20'), 'mag': 5.1}, {'lat': -56.104, 'long': -126.891, 'Time': Timestamp('2008-04-21 19:41:20'), 'mag': 5.1}, {'lat': -56.104, 'long': -126.891, 'Time': Timestamp('2008-04-21 19:41:20'), 'mag': 5.1}]",3,2008-04-21 19:41:20,RDM_df_val_30D-22SW-tw12_w9.csv,0.3663011111111111
309,2008-06-11 22:58:23.260,1,"[{'lat': -20.54, 'long': 169.993, 'Time': Timestamp('2008-06-12 02:04:58'), 'mag': 5.2}, {'lat': -20.54, 'long': 169.993, 'Time': Timestamp('2008-06-12 02:04:58'), 'mag': 5.2}, {'lat': -20.54, 'long': 169.993, 'Time': Timestamp('2008-06-12 02:04:58'), 'mag': 5.2}]",3,2008-06-12 02:04:58,RDM_df_val_30D-22SW-tw12_w9.csv,3.10965
