index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
140,2008-05-20 16:23:23.237,1,"[{'lat': -8.58, 'long': -74.886, 'Time': Timestamp('2008-05-20 21:37:12'), 'mag': 5.2}, {'lat': -8.58, 'long': -74.886, 'Time': Timestamp('2008-05-20 21:37:12'), 'mag': 5.2}, {'lat': -8.58, 'long': -74.886, 'Time': Timestamp('2008-05-20 21:37:12'), 'mag': 5.2}]",3,2008-05-20 21:37:12,RDM_df_val_30D-22SW-tw24_w9.csv,5.230211944444444
275,2008-06-11 07:20:23.102,1,"[{'lat': -17.937, 'long': 65.522, 'Time': Timestamp('2008-06-11 16:10:53'), 'mag': 5.3}, {'lat': -17.937, 'long': 65.522, 'Time': Timestamp('2008-06-11 16:10:53'), 'mag': 5.3}, {'lat': -17.937, 'long': 65.522, 'Time': Timestamp('2008-06-11 16:10:53'), 'mag': 5.3}]",3,2008-06-11 16:10:53,RDM_df_val_30D-22SW-tw24_w9.csv,8.841638333333334
143,2008-05-18 02:06:20.930,1,"[{'lat': 4.598, 'long': 118.173, 'Time': Timestamp('2008-05-18 06:26:41'), 'mag': 5.0}, {'lat': 4.598, 'long': 118.173, 'Time': Timestamp('2008-05-18 06:26:41'), 'mag': 5.0}, {'lat': 4.598, 'long': 118.173, 'Time': Timestamp('2008-05-18 06:26:41'), 'mag': 5.0}]",3,2008-05-18 06:26:41,RDM_df_val_30D-22SW-tw24_w9.csv,4.338908333333333
274,2008-06-09 00:47:21.120,1,"[{'lat': -19.828, 'long': 167.939, 'Time': Timestamp('2008-06-09 06:40:16'), 'mag': 5.0}, {'lat': -19.828, 'long': 167.939, 'Time': Timestamp('2008-06-09 06:40:16'), 'mag': 5.0}, {'lat': -19.828, 'long': 167.939, 'Time': Timestamp('2008-06-09 06:40:16'), 'mag': 5.0}, {'lat': -5.49, 'long': 131.305, 'Time': Timestamp('2008-06-09 16:13:02'), 'mag': 5.0}, {'lat': -5.49, 'long': 131.305, 'Time': Timestamp('2008-06-09 16:13:02'), 'mag': 5.0}]",5,2008-06-09 06:40:16,RDM_df_val_30D-22SW-tw24_w9.csv,5.881911111111111
276,2008-06-10 10:36:52.960,1,"[{'lat': -56.719, 'long': -25.412, 'Time': Timestamp('2008-06-10 13:59:46'), 'mag': 5.0}, {'lat': -56.719, 'long': -25.412, 'Time': Timestamp('2008-06-10 13:59:46'), 'mag': 5.0}]",2,2008-06-10 13:59:46,RDM_df_val_30D-22SW-tw24_w9.csv,3.3814
90,2008-04-24 10:36:20.973,1,"[{'lat': 37.819, 'long': 29.256, 'Time': Timestamp('2008-04-25 04:48:54'), 'mag': 5.0}, {'lat': 37.819, 'long': 29.256, 'Time': Timestamp('2008-04-25 04:48:54'), 'mag': 5.0}, {'lat': 37.819, 'long': 29.256, 'Time': Timestamp('2008-04-25 04:48:54'), 'mag': 5.0}]",3,2008-04-25 04:48:54,RDM_df_val_30D-22SW-tw24_w9.csv,18.209174166666667
384,2008-07-08 10:19:20.235,1,"[{'lat': -60.069, 'long': -18.713, 'Time': Timestamp('2008-07-08 18:23:00'), 'mag': 5.1}]",1,2008-07-08 18:23:00,RDM_df_val_30D-22SW-tw24_w9.csv,8.061045833333333
51,2008-04-16 14:44:49.548,1,"[{'lat': -19.937, 'long': -70.797, 'Time': Timestamp('2008-04-17 07:57:18'), 'mag': 5.1}, {'lat': -19.937, 'long': -70.797, 'Time': Timestamp('2008-04-17 07:57:18'), 'mag': 5.1}, {'lat': -19.937, 'long': -70.797, 'Time': Timestamp('2008-04-17 07:57:18'), 'mag': 5.1}]",3,2008-04-17 07:57:18,RDM_df_val_30D-22SW-tw24_w9.csv,17.207903333333334
433,2008-07-12 00:36:48.811,1,"[{'lat': -10.644, 'long': 161.664, 'Time': Timestamp('2008-07-12 08:42:34'), 'mag': 5.3}, {'lat': -10.644, 'long': 161.664, 'Time': Timestamp('2008-07-12 08:42:34'), 'mag': 5.3}, {'lat': -10.644, 'long': 161.664, 'Time': Timestamp('2008-07-12 08:42:34'), 'mag': 5.3}]",3,2008-07-12 08:42:34,RDM_df_val_30D-22SW-tw24_w9.csv,8.095885833333332
231,2008-05-20 15:52:50.588,1,"[{'lat': -8.58, 'long': -74.886, 'Time': Timestamp('2008-05-20 21:37:12'), 'mag': 5.2}, {'lat': -8.58, 'long': -74.886, 'Time': Timestamp('2008-05-20 21:37:12'), 'mag': 5.2}, {'lat': -8.58, 'long': -74.886, 'Time': Timestamp('2008-05-20 21:37:12'), 'mag': 5.2}]",3,2008-05-20 21:37:12,RDM_df_val_30D-22SW-tw24_w9.csv,5.7392811111111115
169,2008-05-10 09:03:20.193,1,"[{'lat': 36.3, 'long': 22.24, 'Time': Timestamp('2008-05-10 20:53:04'), 'mag': 5.4}, {'lat': 36.3, 'long': 22.24, 'Time': Timestamp('2008-05-10 20:53:04'), 'mag': 5.4}, {'lat': 36.3, 'long': 22.24, 'Time': Timestamp('2008-05-10 20:53:04'), 'mag': 5.4}]",3,2008-05-10 20:53:04,RDM_df_val_30D-22SW-tw24_w9.csv,11.828835277777777
350,2008-06-11 23:16:23.150,1,"[{'lat': -37.556, 'long': 177.089, 'Time': Timestamp('2008-06-12 21:06:24'), 'mag': 5.2}, {'lat': -20.54, 'long': 169.993, 'Time': Timestamp('2008-06-12 02:04:58'), 'mag': 5.2}, {'lat': -20.54, 'long': 169.993, 'Time': Timestamp('2008-06-12 02:04:58'), 'mag': 5.2}]",3,2008-06-12 21:06:24,RDM_df_val_30D-22SW-tw24_w9.csv,21.833569444444446
258,2008-05-29 20:02:23.541,1,"[{'lat': 50.458, 'long': -130.41, 'Time': Timestamp('2008-05-30 12:38:29'), 'mag': 5.0}, {'lat': 50.458, 'long': -130.41, 'Time': Timestamp('2008-05-30 12:38:29'), 'mag': 5.0}, {'lat': 50.458, 'long': -130.41, 'Time': Timestamp('2008-05-30 12:38:29'), 'mag': 5.0}]",3,2008-05-30 12:38:29,RDM_df_val_30D-22SW-tw24_w9.csv,16.60151638888889
202,2008-05-22 23:04:23.531,1,"[{'lat': 51.638, 'long': 177.916, 'Time': Timestamp('2008-05-23 03:33:09'), 'mag': 5.4}, {'lat': -59.001, 'long': 149.045, 'Time': Timestamp('2008-05-23 06:43:22'), 'mag': 5.0}]",2,2008-05-23 03:33:09,RDM_df_val_30D-22SW-tw24_w9.csv,4.479296944444444
259,2008-06-06 23:16:23.594,1,"[{'lat': -22.457, 'long': -175.069, 'Time': Timestamp('2008-06-07 21:53:12'), 'mag': 5.2}, {'lat': -22.457, 'long': -175.069, 'Time': Timestamp('2008-06-07 21:53:12'), 'mag': 5.2}, {'lat': -22.457, 'long': -175.069, 'Time': Timestamp('2008-06-07 21:53:12'), 'mag': 5.2}]",3,2008-06-07 21:53:12,RDM_df_val_30D-22SW-tw24_w9.csv,22.613446111111113
259,2008-06-06 23:16:23.594,1,"[{'lat': -22.457, 'long': -175.069, 'Time': Timestamp('2008-06-07 21:53:12'), 'mag': 5.2}, {'lat': -22.457, 'long': -175.069, 'Time': Timestamp('2008-06-07 21:53:12'), 'mag': 5.2}, {'lat': -22.457, 'long': -175.069, 'Time': Timestamp('2008-06-07 21:53:12'), 'mag': 5.2}]",3,2008-06-07 21:53:12,RDM_df_val_30D-22SW-tw24_w9.csv,22.613446111111113
320,2008-06-27 19:07:53.117,1,"[{'lat': 13.8, 'long': -93.28, 'Time': Timestamp('2008-06-28 15:42:19'), 'mag': 5.1}, {'lat': 14.332, 'long': -92.698, 'Time': Timestamp('2008-06-28 16:28:55'), 'mag': 5.1}, {'lat': 13.8, 'long': -93.28, 'Time': Timestamp('2008-06-28 15:42:19'), 'mag': 5.1}]",3,2008-06-28 15:42:19,RDM_df_val_30D-22SW-tw24_w9.csv,20.57385638888889
196,2008-06-03 01:48:21.809,1,"[{'lat': -10.509, 'long': 161.273, 'Time': Timestamp('2008-06-03 16:20:50'), 'mag': 6.2}, {'lat': -0.627, 'long': 122.639, 'Time': Timestamp('2008-06-04 01:25:24'), 'mag': 5.3}, {'lat': -8.125, 'long': 120.265, 'Time': Timestamp('2008-06-03 21:03:46'), 'mag': 5.8}, {'lat': -8.1, 'long': 120.231, 'Time': Timestamp('2008-06-03 22:04:27'), 'mag': 6.0}, {'lat': -0.627, 'long': 122.639, 'Time': Timestamp('2008-06-04 01:25:24'), 'mag': 5.3}, {'lat': -8.166, 'long': 120.255, 'Time': Timestamp('2008-06-03 17:31:32'), 'mag': 5.9}, {'lat': -8.125, 'long': 120.265, 'Time': Timestamp('2008-06-03 21:03:46'), 'mag': 5.8}, {'lat': -8.1, 'long': 120.231, 'Time': Timestamp('2008-06-03 22:04:27'), 'mag': 6.0}, {'lat': -8.143, 'long': 120.127, 'Time': Timestamp('2008-06-03 23:43:26'), 'mag': 5.1}, {'lat': -0.627, 'long': 122.639, 'Time': Timestamp('2008-06-04 01:25:24'), 'mag': 5.3}, {'lat': -8.166, 'long': 120.255, 'Time': Timestamp('2008-06-03 17:31:32'), 'mag': 5.9}, {'lat': -8.125, 'long': 120.265, 'Time': Timestamp('2008-06-03 21:03:46'), 'mag': 5.8}, {'lat': -8.1, 'long': 120.231, 'Time': Timestamp('2008-06-03 22:04:27'), 'mag': 6.0}, {'lat': -8.143, 'long': 120.127, 'Time': Timestamp('2008-06-03 23:43:26'), 'mag': 5.1}]",14,2008-06-03 16:20:50,RDM_df_val_30D-22SW-tw24_w9.csv,14.541164166666666
253,2008-06-08 22:45:53.193,1,"[{'lat': -19.828, 'long': 167.939, 'Time': Timestamp('2008-06-09 06:40:16'), 'mag': 5.0}, {'lat': -19.828, 'long': 167.939, 'Time': Timestamp('2008-06-09 06:40:16'), 'mag': 5.0}, {'lat': -19.828, 'long': 167.939, 'Time': Timestamp('2008-06-09 06:40:16'), 'mag': 5.0}]",3,2008-06-09 06:40:16,RDM_df_val_30D-22SW-tw24_w9.csv,7.906335277777778
32,2008-05-07 01:41:21.480,1,"[{'lat': 36.178, 'long': 141.545, 'Time': Timestamp('2008-05-07 16:02:02'), 'mag': 6.2}, {'lat': 36.226, 'long': 141.766, 'Time': Timestamp('2008-05-07 16:03:40'), 'mag': 5.4}, {'lat': 36.232, 'long': 141.907, 'Time': Timestamp('2008-05-07 16:09:04'), 'mag': 5.3}, {'lat': 36.228, 'long': 141.7, 'Time': Timestamp('2008-05-07 16:12:27'), 'mag': 5.1}, {'lat': 36.156, 'long': 141.756, 'Time': Timestamp('2008-05-07 16:16:36'), 'mag': 6.1}, {'lat': 36.125, 'long': 141.842, 'Time': Timestamp('2008-05-07 16:24:10'), 'mag': 5.0}, {'lat': 36.38, 'long': 141.758, 'Time': Timestamp('2008-05-07 16:27:40'), 'mag': 5.0}, {'lat': 36.164, 'long': 141.526, 'Time': Timestamp('2008-05-07 16:45:18'), 'mag': 6.9}, {'lat': 36.248, 'long': 141.584, 'Time': Timestamp('2008-05-07 17:31:18'), 'mag': 5.4}, {'lat': 36.148, 'long': 141.501, 'Time': Timestamp('2008-05-07 18:19:56'), 'mag': 5.0}, {'lat': 36.178, 'long': 141.545, 'Time': Timestamp('2008-05-07 16:02:02'), 'mag': 6.2}, {'lat': 36.226, 'long': 141.766, 'Time': Timestamp('2008-05-07 16:03:40'), 'mag': 5.4}, {'lat': 36.232, 'long': 141.907, 'Time': Timestamp('2008-05-07 16:09:04'), 'mag': 5.3}, {'lat': 36.228, 'long': 141.7, 'Time': Timestamp('2008-05-07 16:12:27'), 'mag': 5.1}, {'lat': 36.156, 'long': 141.756, 'Time': Timestamp('2008-05-07 16:16:36'), 'mag': 6.1}, {'lat': 36.125, 'long': 141.842, 'Time': Timestamp('2008-05-07 16:24:10'), 'mag': 5.0}, {'lat': 36.38, 'long': 141.758, 'Time': Timestamp('2008-05-07 16:27:40'), 'mag': 5.0}, {'lat': 36.164, 'long': 141.526, 'Time': Timestamp('2008-05-07 16:45:18'), 'mag': 6.9}, {'lat': 36.248, 'long': 141.584, 'Time': Timestamp('2008-05-07 17:31:18'), 'mag': 5.4}, {'lat': 36.148, 'long': 141.501, 'Time': Timestamp('2008-05-07 18:19:56'), 'mag': 5.0}, {'lat': 36.178, 'long': 141.545, 'Time': Timestamp('2008-05-07 16:02:02'), 'mag': 6.2}, {'lat': 36.226, 'long': 141.766, 'Time': Timestamp('2008-05-07 16:03:40'), 'mag': 5.4}, {'lat': 36.232, 'long': 141.907, 'Time': Timestamp('2008-05-07 16:09:04'), 'mag': 5.3}, {'lat': 36.228, 'long': 141.7, 'Time': Timestamp('2008-05-07 16:12:27'), 'mag': 5.1}, {'lat': 36.156, 'long': 141.756, 'Time': Timestamp('2008-05-07 16:16:36'), 'mag': 6.1}, {'lat': 36.125, 'long': 141.842, 'Time': Timestamp('2008-05-07 16:24:10'), 'mag': 5.0}, {'lat': 36.38, 'long': 141.758, 'Time': Timestamp('2008-05-07 16:27:40'), 'mag': 5.0}, {'lat': 36.164, 'long': 141.526, 'Time': Timestamp('2008-05-07 16:45:18'), 'mag': 6.9}, {'lat': 36.248, 'long': 141.584, 'Time': Timestamp('2008-05-07 17:31:18'), 'mag': 5.4}, {'lat': 36.148, 'long': 141.501, 'Time': Timestamp('2008-05-07 18:19:56'), 'mag': 5.0}]",30,2008-05-07 16:02:02,RDM_df_val_30D-22SW-tw24_w9.csv,14.344588888888888
215,2008-06-03 06:37:25.740,1,"[{'lat': -3.444, 'long': 68.312, 'Time': Timestamp('2008-06-03 08:42:16'), 'mag': 5.3}, {'lat': 37.347, 'long': 72.146, 'Time': Timestamp('2008-06-04 04:17:40'), 'mag': 5.0}, {'lat': 37.347, 'long': 72.146, 'Time': Timestamp('2008-06-04 04:17:40'), 'mag': 5.0}, {'lat': 37.347, 'long': 72.146, 'Time': Timestamp('2008-06-04 04:17:40'), 'mag': 5.0}]",4,2008-06-03 08:42:16,RDM_df_val_30D-22SW-tw24_w9.csv,2.080627777777778
371,2008-06-29 18:40:19.841,1,"[{'lat': 14.47, 'long': -93.06, 'Time': Timestamp('2008-06-30 11:49:22'), 'mag': 5.0}, {'lat': 14.47, 'long': -93.06, 'Time': Timestamp('2008-06-30 11:49:22'), 'mag': 5.0}, {'lat': 14.47, 'long': -93.06, 'Time': Timestamp('2008-06-30 11:49:22'), 'mag': 5.0}]",3,2008-06-30 11:49:22,RDM_df_val_30D-22SW-tw24_w9.csv,17.15059972222222
139,2008-05-15 13:05:53.182,1,"[{'lat': -57.911, 'long': -25.483, 'Time': Timestamp('2008-05-15 14:23:28'), 'mag': 5.9}, {'lat': -56.049, 'long': -27.483, 'Time': Timestamp('2008-05-15 21:44:02'), 'mag': 5.0}, {'lat': -57.911, 'long': -25.483, 'Time': Timestamp('2008-05-15 14:23:28'), 'mag': 5.9}, {'lat': -56.049, 'long': -27.483, 'Time': Timestamp('2008-05-15 21:44:02'), 'mag': 5.0}]",4,2008-05-15 14:23:28,RDM_df_val_30D-22SW-tw24_w9.csv,1.293005
278,2008-06-05 01:17:42.675,1,"[{'lat': -6.865, 'long': 150.741, 'Time': Timestamp('2008-06-05 02:56:44'), 'mag': 5.0}, {'lat': -6.865, 'long': 150.741, 'Time': Timestamp('2008-06-05 02:56:44'), 'mag': 5.0}, {'lat': -6.865, 'long': 150.741, 'Time': Timestamp('2008-06-05 02:56:44'), 'mag': 5.0}, {'lat': 12.152, 'long': 143.866, 'Time': Timestamp('2008-06-05 11:02:04'), 'mag': 5.1}, {'lat': 12.152, 'long': 143.866, 'Time': Timestamp('2008-06-05 11:02:04'), 'mag': 5.1}, {'lat': 12.152, 'long': 143.866, 'Time': Timestamp('2008-06-05 11:02:04'), 'mag': 5.1}]",6,2008-06-05 02:56:44,RDM_df_val_30D-22SW-tw24_w9.csv,1.6503680555555555
117,2008-05-09 01:41:52.133,1,"[{'lat': 12.516, 'long': 143.181, 'Time': Timestamp('2008-05-09 21:51:29'), 'mag': 6.8}]",1,2008-05-09 21:51:29,RDM_df_val_30D-22SW-tw24_w9.csv,20.160240833333333
127,2008-05-07 18:37:23.487,1,"[{'lat': -8.104, 'long': -108.576, 'Time': Timestamp('2008-05-08 11:45:38'), 'mag': 5.0}, {'lat': -8.104, 'long': -108.576, 'Time': Timestamp('2008-05-08 11:45:38'), 'mag': 5.0}, {'lat': -8.104, 'long': -108.576, 'Time': Timestamp('2008-05-08 11:45:38'), 'mag': 5.0}]",3,2008-05-08 11:45:38,RDM_df_val_30D-22SW-tw24_w9.csv,17.137364722222223
149,2008-05-24 21:44:24.789,1,"[{'lat': 44.213, 'long': -129.393, 'Time': Timestamp('2008-05-24 23:23:06'), 'mag': 5.1}, {'lat': 44.213, 'long': -129.393, 'Time': Timestamp('2008-05-24 23:23:06'), 'mag': 5.1}, {'lat': 44.213, 'long': -129.393, 'Time': Timestamp('2008-05-24 23:23:06'), 'mag': 5.1}, {'lat': -62.826, 'long': -158.035, 'Time': Timestamp('2008-05-25 01:46:25'), 'mag': 5.2}, {'lat': -62.826, 'long': -158.035, 'Time': Timestamp('2008-05-25 01:46:25'), 'mag': 5.2}, {'lat': 55.9055, 'long': -153.5083, 'Time': Timestamp('2008-05-25 19:18:24'), 'mag': 6.0}, {'lat': 55.9055, 'long': -153.5083, 'Time': Timestamp('2008-05-25 19:18:24'), 'mag': 6.0}, {'lat': 55.9055, 'long': -153.5083, 'Time': Timestamp('2008-05-25 19:18:24'), 'mag': 6.0}]",8,2008-05-24 23:23:06,RDM_df_val_30D-22SW-tw24_w9.csv,1.6447808333333334
371,2008-06-29 18:40:19.841,1,"[{'lat': 14.47, 'long': -93.06, 'Time': Timestamp('2008-06-30 11:49:22'), 'mag': 5.0}, {'lat': 14.47, 'long': -93.06, 'Time': Timestamp('2008-06-30 11:49:22'), 'mag': 5.0}, {'lat': 14.47, 'long': -93.06, 'Time': Timestamp('2008-06-30 11:49:22'), 'mag': 5.0}]",3,2008-06-30 11:49:22,RDM_df_val_30D-22SW-tw24_w9.csv,17.15059972222222
343,2008-06-28 00:22:51.197,1,"[{'lat': -5.161, 'long': 150.95, 'Time': Timestamp('2008-06-28 09:31:00'), 'mag': 5.0}, {'lat': -6.518, 'long': 154.939, 'Time': Timestamp('2008-06-28 12:10:44'), 'mag': 5.0}, {'lat': -5.161, 'long': 150.95, 'Time': Timestamp('2008-06-28 09:31:00'), 'mag': 5.0}, {'lat': -6.518, 'long': 154.939, 'Time': Timestamp('2008-06-28 12:10:44'), 'mag': 5.0}, {'lat': -5.161, 'long': 150.95, 'Time': Timestamp('2008-06-28 09:31:00'), 'mag': 5.0}, {'lat': -6.518, 'long': 154.939, 'Time': Timestamp('2008-06-28 12:10:44'), 'mag': 5.0}]",6,2008-06-28 09:31:00,RDM_df_val_30D-22SW-tw24_w9.csv,9.13577861111111
276,2008-06-10 10:36:52.960,1,"[{'lat': -56.719, 'long': -25.412, 'Time': Timestamp('2008-06-10 13:59:46'), 'mag': 5.0}, {'lat': -56.719, 'long': -25.412, 'Time': Timestamp('2008-06-10 13:59:46'), 'mag': 5.0}]",2,2008-06-10 13:59:46,RDM_df_val_30D-22SW-tw24_w9.csv,3.3814
97,2008-05-08 22:33:23.464,1,"[{'lat': -24.743, 'long': 179.777, 'Time': Timestamp('2008-05-09 16:08:17'), 'mag': 5.0}, {'lat': -24.743, 'long': 179.777, 'Time': Timestamp('2008-05-09 16:08:17'), 'mag': 5.0}, {'lat': -24.743, 'long': 179.777, 'Time': Timestamp('2008-05-09 16:08:17'), 'mag': 5.0}]",3,2008-05-09 16:08:17,RDM_df_val_30D-22SW-tw24_w9.csv,17.58153777777778
5,2008-04-22 00:16:23.668,1,"[{'lat': -20.352, 'long': 168.789, 'Time': Timestamp('2008-04-22 15:32:22'), 'mag': 5.1}, {'lat': -13.648, 'long': 166.821, 'Time': Timestamp('2008-04-23 00:11:15'), 'mag': 5.1}, {'lat': -20.352, 'long': 168.789, 'Time': Timestamp('2008-04-22 15:32:22'), 'mag': 5.1}, {'lat': -13.648, 'long': 166.821, 'Time': Timestamp('2008-04-23 00:11:15'), 'mag': 5.1}, {'lat': -20.352, 'long': 168.789, 'Time': Timestamp('2008-04-22 15:32:22'), 'mag': 5.1}, {'lat': -13.648, 'long': 166.821, 'Time': Timestamp('2008-04-23 00:11:15'), 'mag': 5.1}]",6,2008-04-22 15:32:22,RDM_df_val_30D-22SW-tw24_w9.csv,15.266203333333333
365,2008-06-26 16:02:49.125,1,"[{'lat': 11.148, 'long': -62.413, 'Time': Timestamp('2008-06-27 05:08:11'), 'mag': 5.2}, {'lat': 11.148, 'long': -62.413, 'Time': Timestamp('2008-06-27 05:08:11'), 'mag': 5.2}, {'lat': 11.148, 'long': -62.413, 'Time': Timestamp('2008-06-27 05:08:11'), 'mag': 5.2}]",3,2008-06-27 05:08:11,RDM_df_val_30D-22SW-tw24_w9.csv,13.089409722222221
208,2008-05-27 01:11:54.260,1,"[{'lat': -20.009, 'long': 168.763, 'Time': Timestamp('2008-05-27 17:34:18'), 'mag': 5.3}, {'lat': -56.597, 'long': 147.41, 'Time': Timestamp('2008-05-27 05:51:12'), 'mag': 5.9}]",2,2008-05-27 17:34:18,RDM_df_val_30D-22SW-tw24_w9.csv,16.37326111111111
38,2008-04-23 00:34:15.538,1,"[{'lat': 33.528, 'long': 141.075, 'Time': Timestamp('2008-04-23 01:27:20'), 'mag': 5.1}]",1,2008-04-23 01:27:20,RDM_df_val_30D-22SW-tw24_w9.csv,0.8845727777777778
68,2008-05-13 06:24:57.571,1,"[{'lat': 4.676, 'long': 95.089, 'Time': Timestamp('2008-05-13 10:29:19'), 'mag': 5.4}, {'lat': 4.676, 'long': 95.089, 'Time': Timestamp('2008-05-13 10:29:19'), 'mag': 5.4}]",2,2008-05-13 10:29:19,RDM_df_val_30D-22SW-tw24_w9.csv,4.072619166666667
188,2008-05-26 15:34:24.017,1,"[{'lat': 8.445, 'long': -83.027, 'Time': Timestamp('2008-05-26 15:38:01'), 'mag': 5.1}, {'lat': 8.445, 'long': -83.027, 'Time': Timestamp('2008-05-26 15:38:01'), 'mag': 5.1}, {'lat': 8.445, 'long': -83.027, 'Time': Timestamp('2008-05-26 15:38:01'), 'mag': 5.1}]",3,2008-05-26 15:38:01,RDM_df_val_30D-22SW-tw24_w9.csv,0.06027305555555556
433,2008-07-12 00:36:48.811,1,"[{'lat': -10.644, 'long': 161.664, 'Time': Timestamp('2008-07-12 08:42:34'), 'mag': 5.3}, {'lat': -10.644, 'long': 161.664, 'Time': Timestamp('2008-07-12 08:42:34'), 'mag': 5.3}, {'lat': -10.644, 'long': 161.664, 'Time': Timestamp('2008-07-12 08:42:34'), 'mag': 5.3}]",3,2008-07-12 08:42:34,RDM_df_val_30D-22SW-tw24_w9.csv,8.095885833333332
399,2008-07-02 06:55:22.903,1,"[{'lat': 35.777, 'long': 88.36, 'Time': Timestamp('2008-07-02 20:22:56'), 'mag': 5.2}, {'lat': 35.777, 'long': 88.36, 'Time': Timestamp('2008-07-02 20:22:56'), 'mag': 5.2}, {'lat': 35.777, 'long': 88.36, 'Time': Timestamp('2008-07-02 20:22:56'), 'mag': 5.2}]",3,2008-07-02 20:22:56,RDM_df_val_30D-22SW-tw24_w9.csv,13.459193611111111
207,2008-05-29 21:56:24.977,1,"[{'lat': 50.458, 'long': -130.41, 'Time': Timestamp('2008-05-30 12:38:29'), 'mag': 5.0}, {'lat': 50.458, 'long': -130.41, 'Time': Timestamp('2008-05-30 12:38:29'), 'mag': 5.0}, {'lat': 50.458, 'long': -130.41, 'Time': Timestamp('2008-05-30 12:38:29'), 'mag': 5.0}]",3,2008-05-30 12:38:29,RDM_df_val_30D-22SW-tw24_w9.csv,14.7011175
235,2008-06-11 04:53:32.520,1,"[{'lat': -17.937, 'long': 65.522, 'Time': Timestamp('2008-06-11 16:10:53'), 'mag': 5.3}]",1,2008-06-11 16:10:53,RDM_df_val_30D-22SW-tw24_w9.csv,11.289022222222224
129,2008-05-19 01:05:22.455,1,"[{'lat': -7.141, 'long': 130.576, 'Time': Timestamp('2008-05-19 05:40:39'), 'mag': 5.1}, {'lat': -5.731, 'long': 147.2, 'Time': Timestamp('2008-05-19 15:19:21'), 'mag': 5.2}, {'lat': -7.141, 'long': 130.576, 'Time': Timestamp('2008-05-19 05:40:39'), 'mag': 5.1}, {'lat': -5.731, 'long': 147.2, 'Time': Timestamp('2008-05-19 15:19:21'), 'mag': 5.2}, {'lat': -7.141, 'long': 130.576, 'Time': Timestamp('2008-05-19 05:40:39'), 'mag': 5.1}]",5,2008-05-19 05:40:39,RDM_df_val_30D-22SW-tw24_w9.csv,4.587929166666666
139,2008-05-15 13:05:53.182,1,"[{'lat': -57.911, 'long': -25.483, 'Time': Timestamp('2008-05-15 14:23:28'), 'mag': 5.9}, {'lat': -56.049, 'long': -27.483, 'Time': Timestamp('2008-05-15 21:44:02'), 'mag': 5.0}, {'lat': -57.911, 'long': -25.483, 'Time': Timestamp('2008-05-15 14:23:28'), 'mag': 5.9}, {'lat': -56.049, 'long': -27.483, 'Time': Timestamp('2008-05-15 21:44:02'), 'mag': 5.0}]",4,2008-05-15 14:23:28,RDM_df_val_30D-22SW-tw24_w9.csv,1.293005
396,2008-07-08 11:20:23.939,1,"[{'lat': -60.069, 'long': -18.713, 'Time': Timestamp('2008-07-08 18:23:00'), 'mag': 5.1}]",1,2008-07-08 18:23:00,RDM_df_val_30D-22SW-tw24_w9.csv,7.043350277777778
331,2008-06-28 15:16:22.925,1,"[{'lat': 26.113, 'long': -44.821, 'Time': Timestamp('2008-06-28 23:29:02'), 'mag': 5.0}, {'lat': 26.113, 'long': -44.821, 'Time': Timestamp('2008-06-28 23:29:02'), 'mag': 5.0}, {'lat': 26.113, 'long': -44.821, 'Time': Timestamp('2008-06-28 23:29:02'), 'mag': 5.0}]",3,2008-06-28 23:29:02,RDM_df_val_30D-22SW-tw24_w9.csv,8.210854166666667
