index,time_window,label,matched_eqs,total_eq,random_offset_days
103,2010-08-11 23:53:54.210,1,"[{'lat': -17.956, 'long': 167.83, 'Time': Timestamp('2010-08-12 02:56:01'), 'mag': 5.1}, {'lat': -17.423, 'long': 167.798, 'Time': Timestamp('2010-08-12 08:56:00'), 'mag': 5.5}, {'lat': -17.348, 'long': 167.727, 'Time': Timestamp('2010-08-12 12:53:49'), 'mag': 5.2}, {'lat': -5.387, 'long': 154.126, 'Time': Timestamp('2010-08-11 23:58:01'), 'mag': 5.2}, {'lat': -7.067, 'long': 150.153, 'Time': Timestamp('2010-08-13 18:42:36'), 'mag': 5.0}, {'lat': -17.956, 'long': 167.83, 'Time': Timestamp('2010-08-12 02:56:01'), 'mag': 5.1}, {'lat': -17.423, 'long': 167.798, 'Time': Timestamp('2010-08-12 08:56:00'), 'mag': 5.5}, {'lat': -17.348, 'long': 167.727, 'Time': Timestamp('2010-08-12 12:53:49'), 'mag': 5.2}, {'lat': -17.956, 'long': 167.83, 'Time': Timestamp('2010-08-12 02:56:01'), 'mag': 5.1}, {'lat': -17.423, 'long': 167.798, 'Time': Timestamp('2010-08-12 08:56:00'), 'mag': 5.5}, {'lat': -17.348, 'long': 167.727, 'Time': Timestamp('2010-08-12 12:53:49'), 'mag': 5.2}]",11,20
104,2010-07-31 04:48:32.030,0,[],0,8
105,2010-08-07 08:04:52.128,0,[],0,15
106,2010-08-02 11:21:53.208,0,[],0,10
107,2010-08-10 14:40:20.907,1,"[{'lat': -42.929, 'long': -81.921, 'Time': Timestamp('2010-08-11 09:51:12'), 'mag': 5.4}, {'lat': -42.929, 'long': -81.921, 'Time': Timestamp('2010-08-11 09:51:12'), 'mag': 5.4}]",2,18
108,2010-08-19 17:55:53.316,1,"[{'lat': 14.03, 'long': -91.121, 'Time': Timestamp('2010-08-19 22:13:02'), 'mag': 5.5}, {'lat': 14.03, 'long': -91.121, 'Time': Timestamp('2010-08-19 22:13:02'), 'mag': 5.5}]",2,27
109,2010-08-01 21:09:24.328,0,[],0,9
110,2010-08-22 00:23:22.283,1,"[{'lat': 53.469, 'long': -164.523, 'Time': Timestamp('2010-08-23 02:53:13'), 'mag': 5.0}, {'lat': 53.469, 'long': -164.523, 'Time': Timestamp('2010-08-23 02:53:13'), 'mag': 5.0}, {'lat': 19.441, 'long': 147.374, 'Time': Timestamp('2010-08-22 09:33:06'), 'mag': 5.6}, {'lat': 12.805, 'long': 143.558, 'Time': Timestamp('2010-08-23 01:08:08'), 'mag': 5.5}, {'lat': 12.805, 'long': 143.558, 'Time': Timestamp('2010-08-23 01:08:08'), 'mag': 5.5}, {'lat': -6.235, 'long': 154.36, 'Time': Timestamp('2010-08-22 20:20:25'), 'mag': 5.2}]",6,29
111,2010-08-18 05:18:25.913,1,"[{'lat': 11.141, 'long': 95.071, 'Time': Timestamp('2010-08-19 22:19:18'), 'mag': 5.1}, {'lat': 11.141, 'long': 95.071, 'Time': Timestamp('2010-08-19 22:19:18'), 'mag': 5.1}, {'lat': 11.141, 'long': 95.071, 'Time': Timestamp('2010-08-19 22:19:18'), 'mag': 5.1}, {'lat': 11.141, 'long': 95.071, 'Time': Timestamp('2010-08-19 22:19:18'), 'mag': 5.1}]",4,25
112,2010-08-19 08:33:20.542,1,"[{'lat': 39.321, 'long': 71.817, 'Time': Timestamp('2010-08-20 16:57:15'), 'mag': 5.2}, {'lat': 39.321, 'long': 71.817, 'Time': Timestamp('2010-08-20 16:57:15'), 'mag': 5.2}]",2,26
113,2010-08-05 11:52:23.609,0,[],0,12
114,2010-08-18 15:10:24.188,0,[],0,25
115,2010-08-07 18:25:19.598,0,[],0,14
116,2010-08-20 22:08:53.170,0,[],0,26
117,2010-08-16 01:23:20.645,1,"[{'lat': -17.438, 'long': 167.879, 'Time': Timestamp('2010-08-16 17:20:11'), 'mag': 5.2}, {'lat': -17.438, 'long': 167.879, 'Time': Timestamp('2010-08-16 17:20:11'), 'mag': 5.2}, {'lat': -22.693, 'long': 171.325, 'Time': Timestamp('2010-08-17 01:35:52'), 'mag': 5.0}, {'lat': -7.377, 'long': 128.583, 'Time': Timestamp('2010-08-16 18:56:12'), 'mag': 5.0}, {'lat': -7.377, 'long': 128.583, 'Time': Timestamp('2010-08-16 18:56:12'), 'mag': 5.0}]",5,21
118,2010-08-22 06:19:02.344,0,[],0,27
119,2010-08-25 09:34:21.784,0,[],0,30
120,2010-08-20 00:15:50.919,1,"[{'lat': 54.156, 'long': -166.159, 'Time': Timestamp('2010-08-20 16:40:33'), 'mag': 5.2}, {'lat': 51.367, 'long': -178.503, 'Time': Timestamp('2010-08-20 02:52:35'), 'mag': 5.2}, {'lat': 54.156, 'long': -166.159, 'Time': Timestamp('2010-08-20 16:40:33'), 'mag': 5.2}, {'lat': 53.584, 'long': 162.943, 'Time': Timestamp('2010-08-21 00:54:18'), 'mag': 5.2}, {'lat': -6.55, 'long': 154.185, 'Time': Timestamp('2010-08-20 08:47:30'), 'mag': 5.4}, {'lat': -6.57, 'long': 154.246, 'Time': Timestamp('2010-08-20 17:56:14'), 'mag': 6.1}, {'lat': -6.153, 'long': 149.885, 'Time': Timestamp('2010-08-21 23:03:34'), 'mag': 5.0}]",7,24
121,2010-08-24 08:25:20.718,1,"[{'lat': 36.508, 'long': 71.251, 'Time': Timestamp('2010-08-24 08:34:19'), 'mag': 5.0}]",1,28
122,2010-08-25 13:23:53.812,1,"[{'lat': -55.958, 'long': -27.873, 'Time': Timestamp('2010-08-27 00:17:06'), 'mag': 5.2}, {'lat': -55.469, 'long': -27.849, 'Time': Timestamp('2010-08-27 09:10:13'), 'mag': 5.1}, {'lat': -55.958, 'long': -27.873, 'Time': Timestamp('2010-08-27 00:17:06'), 'mag': 5.2}, {'lat': -55.469, 'long': -27.849, 'Time': Timestamp('2010-08-27 09:10:13'), 'mag': 5.1}]",4,29
123,2010-08-08 16:40:23.866,1,"[{'lat': -14.001, 'long': -72.719, 'Time': Timestamp('2010-08-10 04:52:41'), 'mag': 5.0}, {'lat': -14.001, 'long': -72.719, 'Time': Timestamp('2010-08-10 04:52:41'), 'mag': 5.0}, {'lat': -38.717, 'long': -73.149, 'Time': Timestamp('2010-08-09 12:13:43'), 'mag': 5.0}]",3,12
124,2010-08-01 19:54:53.919,0,[],0,5
125,2010-08-23 00:45:53.998,1,"[{'lat': 12.805, 'long': 143.558, 'Time': Timestamp('2010-08-23 01:08:08'), 'mag': 5.5}, {'lat': 12.805, 'long': 143.558, 'Time': Timestamp('2010-08-23 01:08:08'), 'mag': 5.5}, {'lat': -6.079, 'long': 133.562, 'Time': Timestamp('2010-08-24 06:07:53'), 'mag': 5.3}]",3,26
126,2010-08-06 05:40:28.146,0,[],0,9
127,2010-08-16 13:54:16.315,0,[],0,19
128,2010-08-15 17:10:23.601,1,"[{'lat': -5.321, 'long': -80.003, 'Time': Timestamp('2010-08-17 03:22:50'), 'mag': 5.2}, {'lat': -5.321, 'long': -80.003, 'Time': Timestamp('2010-08-17 03:22:50'), 'mag': 5.2}]",2,18
129,2010-08-05 20:24:23.653,0,[],0,8
130,2010-08-16 23:38:23.706,1,"[{'lat': 52.914, 'long': -170.452, 'Time': Timestamp('2010-08-17 15:27:21'), 'mag': 5.1}, {'lat': 52.914, 'long': -170.452, 'Time': Timestamp('2010-08-17 15:27:21'), 'mag': 5.1}, {'lat': -22.693, 'long': 171.325, 'Time': Timestamp('2010-08-17 01:35:52'), 'mag': 5.0}, {'lat': -22.693, 'long': 171.325, 'Time': Timestamp('2010-08-17 01:35:52'), 'mag': 5.0}, {'lat': -22.693, 'long': 171.325, 'Time': Timestamp('2010-08-17 01:35:52'), 'mag': 5.0}]",5,19
131,2010-08-24 06:10:50.566,1,"[{'lat': 36.508, 'long': 71.251, 'Time': Timestamp('2010-08-24 08:34:19'), 'mag': 5.0}]",1,26
132,2010-08-27 09:26:22.294,1,"[{'lat': 35.49, 'long': 54.47, 'Time': Timestamp('2010-08-27 19:23:49'), 'mag': 5.8}]",1,29
133,2010-08-18 12:45:23.921,0,[],0,20
134,2010-08-16 16:02:53.974,1,"[{'lat': -5.321, 'long': -80.003, 'Time': Timestamp('2010-08-17 03:22:50'), 'mag': 5.2}, {'lat': -5.321, 'long': -80.003, 'Time': Timestamp('2010-08-17 03:22:50'), 'mag': 5.2}]",2,18
135,2010-08-26 00:08:13.777,1,"[{'lat': -6.18, 'long': 146.406, 'Time': Timestamp('2010-08-27 06:42:21'), 'mag': 5.0}]",1,27
136,2010-08-18 05:02:54.270,1,"[{'lat': 11.141, 'long': 95.071, 'Time': Timestamp('2010-08-19 22:19:18'), 'mag': 5.1}, {'lat': 11.141, 'long': 95.071, 'Time': Timestamp('2010-08-19 22:19:18'), 'mag': 5.1}, {'lat': 11.141, 'long': 95.071, 'Time': Timestamp('2010-08-19 22:19:18'), 'mag': 5.1}]",3,19
137,2010-08-17 08:17:50.227,0,[],0,18
138,2010-08-10 11:36:53.295,0,[],0,11
139,2010-08-14 14:54:52.434,1,"[{'lat': -36.814, 'long': -71.101, 'Time': Timestamp('2010-08-15 07:50:36'), 'mag': 5.2}]",1,15
140,2010-08-28 18:10:23.402,1,"[{'lat': -41.862, 'long': -105.196, 'Time': Timestamp('2010-08-29 06:43:28'), 'mag': 5.1}, {'lat': -41.862, 'long': -105.196, 'Time': Timestamp('2010-08-29 06:43:28'), 'mag': 5.1}, {'lat': 18.72, 'long': -107.097, 'Time': Timestamp('2010-08-28 18:46:30'), 'mag': 5.5}, {'lat': 18.72, 'long': -107.097, 'Time': Timestamp('2010-08-28 18:46:30'), 'mag': 5.5}]",4,29
141,2010-08-25 00:37:48.273,1,"[{'lat': -6.043, 'long': 150.31, 'Time': Timestamp('2010-08-25 21:09:05'), 'mag': 5.0}]",1,25
142,2010-08-09 05:32:54.559,1,"[{'lat': 13.608, 'long': 92.817, 'Time': Timestamp('2010-08-09 22:21:43'), 'mag': 5.2}, {'lat': 13.608, 'long': 92.817, 'Time': Timestamp('2010-08-09 22:21:43'), 'mag': 5.2}]",2,9
143,2010-08-07 08:47:50.628,0,[],0,7
144,2010-08-11 12:07:23.696,0,[],0,11
145,2010-08-26 15:24:55.826,1,"[{'lat': -7.454, 'long': -75.146, 'Time': Timestamp('2010-08-27 04:40:57'), 'mag': 5.3}]",1,26
146,2010-08-07 18:39:53.803,0,[],0,7
147,2010-08-30 21:53:49.280,0,[],0,30
148,2010-08-22 01:07:52.224,1,"[{'lat': -6.235, 'long': 154.36, 'Time': Timestamp('2010-08-22 20:20:25'), 'mag': 5.2}, {'lat': 19.441, 'long': 147.374, 'Time': Timestamp('2010-08-22 09:33:06'), 'mag': 5.6}, {'lat': 12.805, 'long': 143.558, 'Time': Timestamp('2010-08-23 01:08:08'), 'mag': 5.5}, {'lat': -6.235, 'long': 154.36, 'Time': Timestamp('2010-08-22 20:20:25'), 'mag': 5.2}]",4,21
149,2010-08-07 06:02:56.166,1,"[{'lat': 30.309, 'long': 94.829, 'Time': Timestamp('2010-08-09 02:54:50'), 'mag': 5.0}]",1,6
150,2010-08-19 09:18:17.045,0,[],0,18
151,2010-08-12 12:37:53.097,1,"[{'lat': 36.969, 'long': -32.778, 'Time': Timestamp('2010-08-13 05:40:48'), 'mag': 5.3}, {'lat': 37.042, 'long': -32.987, 'Time': Timestamp('2010-08-13 06:28:13'), 'mag': 5.1}, {'lat': 36.877, 'long': -32.874, 'Time': Timestamp('2010-08-13 07:58:48'), 'mag': 5.5}, {'lat': 36.61, 'long': -32.749, 'Time': Timestamp('2010-08-13 12:08:42'), 'mag': 5.0}, {'lat': 36.969, 'long': -32.778, 'Time': Timestamp('2010-08-13 05:40:48'), 'mag': 5.3}, {'lat': 37.042, 'long': -32.987, 'Time': Timestamp('2010-08-13 06:28:13'), 'mag': 5.1}, {'lat': 36.877, 'long': -32.874, 'Time': Timestamp('2010-08-13 07:58:48'), 'mag': 5.5}, {'lat': 36.61, 'long': -32.749, 'Time': Timestamp('2010-08-13 12:08:42'), 'mag': 5.0}]",8,11
152,2010-08-17 15:54:53.151,0,[],0,16
153,2010-08-25 19:09:53.204,1,"[{'lat': -55.418, 'long': -123.703, 'Time': Timestamp('2010-08-27 11:30:22'), 'mag': 5.2}, {'lat': -55.078, 'long': -121.799, 'Time': Timestamp('2010-08-27 15:16:04'), 'mag': 5.4}, {'lat': -55.418, 'long': -123.703, 'Time': Timestamp('2010-08-27 11:30:22'), 'mag': 5.2}, {'lat': -55.078, 'long': -121.799, 'Time': Timestamp('2010-08-27 15:16:04'), 'mag': 5.4}]",4,24
154,2010-08-10 22:23:23.257,1,"[{'lat': -14.46, 'long': 167.345, 'Time': Timestamp('2010-08-10 23:18:31'), 'mag': 5.9}, {'lat': -13.076, 'long': 166.439, 'Time': Timestamp('2010-08-11 22:53:37'), 'mag': 5.1}, {'lat': -14.46, 'long': 167.345, 'Time': Timestamp('2010-08-10 23:18:31'), 'mag': 5.9}, {'lat': -17.164, 'long': 168.2, 'Time': Timestamp('2010-08-11 01:22:27'), 'mag': 5.2}, {'lat': -17.804, 'long': 167.685, 'Time': Timestamp('2010-08-11 03:29:48'), 'mag': 5.4}, {'lat': -17.403, 'long': 167.814, 'Time': Timestamp('2010-08-11 03:35:19'), 'mag': 5.9}, {'lat': -17.606, 'long': 167.743, 'Time': Timestamp('2010-08-11 05:02:56'), 'mag': 5.3}, {'lat': -17.988, 'long': 167.781, 'Time': Timestamp('2010-08-11 20:20:11'), 'mag': 5.5}, {'lat': -13.076, 'long': 166.439, 'Time': Timestamp('2010-08-11 22:53:37'), 'mag': 5.1}, {'lat': -17.956, 'long': 167.83, 'Time': Timestamp('2010-08-12 02:56:01'), 'mag': 5.1}, {'lat': -17.423, 'long': 167.798, 'Time': Timestamp('2010-08-12 08:56:00'), 'mag': 5.5}, {'lat': -17.348, 'long': 167.727, 'Time': Timestamp('2010-08-12 12:53:49'), 'mag': 5.2}]",12,9
155,2010-08-24 01:37:50.843,1,"[{'lat': -6.043, 'long': 150.31, 'Time': Timestamp('2010-08-25 21:09:05'), 'mag': 5.0}, {'lat': 6.748, 'long': 123.564, 'Time': Timestamp('2010-08-24 20:48:04'), 'mag': 5.2}, {'lat': 6.748, 'long': 123.564, 'Time': Timestamp('2010-08-24 20:48:04'), 'mag': 5.2}, {'lat': 0.397, 'long': 123.844, 'Time': Timestamp('2010-08-25 06:25:15'), 'mag': 5.0}, {'lat': -0.762, 'long': 124.519, 'Time': Timestamp('2010-08-25 08:55:53'), 'mag': 5.1}, {'lat': 2.705, 'long': 128.623, 'Time': Timestamp('2010-08-25 16:46:34'), 'mag': 5.0}, {'lat': -6.079, 'long': 133.562, 'Time': Timestamp('2010-08-24 06:07:53'), 'mag': 5.3}, {'lat': 0.397, 'long': 123.844, 'Time': Timestamp('2010-08-25 06:25:15'), 'mag': 5.0}, {'lat': -0.762, 'long': 124.519, 'Time': Timestamp('2010-08-25 08:55:53'), 'mag': 5.1}, {'lat': -49.496, 'long': 117.32, 'Time': Timestamp('2010-08-25 04:06:17'), 'mag': 5.0}]",10,22
156,2010-08-31 06:33:23.033,1,"[{'lat': 12.788, 'long': 92.563, 'Time': Timestamp('2010-09-02 00:16:39'), 'mag': 5.1}]",1,29
157,2010-08-25 09:48:51.870,0,[],0,23
158,2010-08-16 13:08:23.498,0,[],0,14
159,2010-08-15 16:24:53.552,1,"[{'lat': -5.321, 'long': -80.003, 'Time': Timestamp('2010-08-17 03:22:50'), 'mag': 5.2}]",1,13
160,2010-08-17 19:39:23.605,0,[],0,15
161,2010-08-19 22:53:23.657,1,"[{'lat': 54.156, 'long': -166.159, 'Time': Timestamp('2010-08-20 16:40:33'), 'mag': 5.2}]",1,17
162,2010-08-19 08:40:20.804,1,"[{'lat': 39.321, 'long': 71.817, 'Time': Timestamp('2010-08-20 16:57:15'), 'mag': 5.2}, {'lat': 39.321, 'long': 71.817, 'Time': Timestamp('2010-08-20 16:57:15'), 'mag': 5.2}]",2,16
163,2010-08-15 11:59:23.872,0,[],0,12
164,2010-08-16 15:17:19.026,1,"[{'lat': -5.321, 'long': -80.003, 'Time': Timestamp('2010-08-17 03:22:50'), 'mag': 5.2}, {'lat': -5.321, 'long': -80.003, 'Time': Timestamp('2010-08-17 03:22:50'), 'mag': 5.2}]",2,13
165,2010-08-14 18:32:18.533,0,[],0,11
166,2010-08-17 21:45:49.456,0,[],0,14
167,2010-09-01 07:33:20.614,1,"[{'lat': -13.941, 'long': 65.93, 'Time': Timestamp('2010-09-03 04:19:13'), 'mag': 5.7}, {'lat': -13.941, 'long': 65.93, 'Time': Timestamp('2010-09-03 04:19:13'), 'mag': 5.7}]",2,28
168,2010-08-10 10:50:23.578,0,[],0,6
169,2010-08-10 14:08:52.048,0,[],0,6
170,2010-08-12 17:24:53.686,1,"[{'lat': 11.291, 'long': -62.398, 'Time': Timestamp('2010-08-14 08:40:40'), 'mag': 5.2}, {'lat': 11.291, 'long': -62.398, 'Time': Timestamp('2010-08-14 08:40:40'), 'mag': 5.2}, {'lat': -41.425, 'long': -86.826, 'Time': Timestamp('2010-08-12 22:06:10'), 'mag': 5.1}, {'lat': -41.425, 'long': -86.826, 'Time': Timestamp('2010-08-12 22:06:10'), 'mag': 5.1}]",4,8
171,2010-08-31 06:25:28.955,1,"[{'lat': 12.788, 'long': 92.563, 'Time': Timestamp('2010-09-02 00:16:39'), 'mag': 5.1}]",1,26
172,2010-08-22 09:41:21.051,1,"[{'lat': 37.24, 'long': 19.95, 'Time': Timestamp('2010-08-22 10:22:58'), 'mag': 5.5}]",1,17
173,2010-08-14 13:00:24.006,0,[],0,9
174,2010-08-13 16:17:24.060,1,"[{'lat': 11.291, 'long': -62.398, 'Time': Timestamp('2010-08-14 08:40:40'), 'mag': 5.2}, {'lat': 11.291, 'long': -62.398, 'Time': Timestamp('2010-08-14 08:40:40'), 'mag': 5.2}, {'lat': -36.814, 'long': -71.101, 'Time': Timestamp('2010-08-15 07:50:36'), 'mag': 5.2}]",3,8
175,2010-08-28 19:31:53.113,1,"[{'lat': -41.862, 'long': -105.196, 'Time': Timestamp('2010-08-29 06:43:28'), 'mag': 5.1}]",1,23
176,2010-08-25 22:45:23.166,1,"[{'lat': -21.869, 'long': -174.504, 'Time': Timestamp('2010-08-25 22:57:17'), 'mag': 5.0}]",1,20
177,2010-08-20 08:32:20.313,1,"[{'lat': 39.321, 'long': 71.817, 'Time': Timestamp('2010-08-20 16:57:15'), 'mag': 5.2}, {'lat': 39.321, 'long': 71.817, 'Time': Timestamp('2010-08-20 16:57:15'), 'mag': 5.2}]",2,14
178,2010-08-26 11:51:23.380,1,"[{'lat': -55.958, 'long': -27.873, 'Time': Timestamp('2010-08-27 00:17:06'), 'mag': 5.2}, {'lat': -55.469, 'long': -27.849, 'Time': Timestamp('2010-08-27 09:10:13'), 'mag': 5.1}, {'lat': -55.958, 'long': -27.873, 'Time': Timestamp('2010-08-27 00:17:06'), 'mag': 5.2}, {'lat': -55.469, 'long': -27.849, 'Time': Timestamp('2010-08-27 09:10:13'), 'mag': 5.1}]",4,20
179,2010-08-30 15:09:23.959,0,[],0,24
180,2010-08-22 18:24:19.369,1,"[{'lat': 18.795, 'long': -107.193, 'Time': Timestamp('2010-08-24 02:11:59'), 'mag': 6.2}]",1,16
181,2010-08-19 21:38:21.733,0,[],0,13
182,2010-08-12 00:52:17.923,1,"[{'lat': -17.956, 'long': 167.83, 'Time': Timestamp('2010-08-12 02:56:01'), 'mag': 5.1}, {'lat': -17.423, 'long': 167.798, 'Time': Timestamp('2010-08-12 08:56:00'), 'mag': 5.5}, {'lat': -17.348, 'long': 167.727, 'Time': Timestamp('2010-08-12 12:53:49'), 'mag': 5.2}, {'lat': 48.246, 'long': 148.503, 'Time': Timestamp('2010-08-13 01:33:55'), 'mag': 5.4}, {'lat': 12.487, 'long': 141.474, 'Time': Timestamp('2010-08-13 21:19:34'), 'mag': 6.9}, {'lat': -7.067, 'long': 150.153, 'Time': Timestamp('2010-08-13 18:42:36'), 'mag': 5.0}, {'lat': -7.067, 'long': 150.153, 'Time': Timestamp('2010-08-13 18:42:36'), 'mag': 5.0}]",7,5
183,2010-08-14 05:47:25.973,1,"[{'lat': -3.953, 'long': 100.574, 'Time': Timestamp('2010-08-14 13:37:53'), 'mag': 5.0}, {'lat': -3.953, 'long': 100.574, 'Time': Timestamp('2010-08-14 13:37:53'), 'mag': 5.0}, {'lat': 28.326, 'long': 66.323, 'Time': Timestamp('2010-08-14 20:18:02'), 'mag': 5.2}, {'lat': -17.759, 'long': 65.647, 'Time': Timestamp('2010-08-16 03:30:53'), 'mag': 6.3}]",4,7
184,2010-09-01 09:02:52.154,0,[],0,25
185,2010-08-22 12:21:53.781,0,[],0,15
186,2010-08-29 15:39:22.596,1,"[{'lat': 58.024, 'long': -32.135, 'Time': Timestamp('2010-08-30 12:57:44'), 'mag': 5.3}, {'lat': -37.374, 'long': -96.352, 'Time': Timestamp('2010-08-30 22:21:41'), 'mag': 5.2}]",2,22
187,2010-09-05 18:54:21.322,0,[],0,29
188,2010-08-13 22:07:53.941,0,[],0,6
189,2010-09-05 07:55:53.403,1,"[{'lat': 26.98, 'long': 54.5, 'Time': Timestamp('2010-09-07 02:11:04'), 'mag': 5.2}]",1,28
190,2010-08-13 11:12:53.155,0,[],0,5
191,2010-08-18 14:31:18.086,0,[],0,10
192,2010-08-14 17:46:53.263,0,[],0,6
193,2010-09-05 21:00:53.315,1,"[{'lat': -18.314, 'long': -175.205, 'Time': Timestamp('2010-09-06 07:24:35'), 'mag': 5.5}, {'lat': -30.82, 'long': -178.041, 'Time': Timestamp('2010-09-06 09:54:30'), 'mag': 5.1}]",2,28
194,2010-09-05 00:14:48.134,1,"[{'lat': -10.965, 'long': 162.173, 'Time': Timestamp('2010-09-06 13:46:26'), 'mag': 5.7}, {'lat': -16.129, 'long': 168.042, 'Time': Timestamp('2010-09-05 01:49:50'), 'mag': 5.1}, {'lat': -17.409, 'long': 167.189, 'Time': Timestamp('2010-09-06 20:58:11'), 'mag': 5.0}, {'lat': -23.825, 'long': 179.975, 'Time': Timestamp('2010-09-05 23:48:26'), 'mag': 5.6}, {'lat': -40.433, 'long': 176.818, 'Time': Timestamp('2010-09-06 22:48:33'), 'mag': 5.0}, {'lat': -5.993, 'long': 147.728, 'Time': Timestamp('2010-09-05 08:20:12'), 'mag': 5.3}, {'lat': -6.134, 'long': 149.805, 'Time': Timestamp('2010-09-05 20:33:02'), 'mag': 5.0}, {'lat': -3.983, 'long': 142.961, 'Time': Timestamp('2010-09-06 04:02:27'), 'mag': 5.1}, {'lat': -10.965, 'long': 162.173, 'Time': Timestamp('2010-09-06 13:46:26'), 'mag': 5.7}]",9,27
195,2010-09-05 06:47:56.768,1,"[{'lat': 26.98, 'long': 54.5, 'Time': Timestamp('2010-09-07 02:11:04'), 'mag': 5.2}]",1,27
196,2010-08-24 15:01:22.695,1,"[{'lat': -21.172, 'long': -68.912, 'Time': Timestamp('2010-08-25 02:35:02'), 'mag': 5.1}, {'lat': -22.704, 'long': -69.184, 'Time': Timestamp('2010-08-25 12:02:37'), 'mag': 5.1}, {'lat': -35.089, 'long': -72.246, 'Time': Timestamp('2010-08-25 13:14:37'), 'mag': 5.0}]",3,15
197,2010-08-28 18:16:49.545,1,"[{'lat': -41.862, 'long': -105.196, 'Time': Timestamp('2010-08-29 06:43:28'), 'mag': 5.1}, {'lat': -41.862, 'long': -105.196, 'Time': Timestamp('2010-08-29 06:43:28'), 'mag': 5.1}, {'lat': 18.72, 'long': -107.097, 'Time': Timestamp('2010-08-28 18:46:30'), 'mag': 5.5}]",3,19
198,2010-08-20 21:30:19.252,0,[],0,11
199,2010-09-05 00:44:53.769,1,"[{'lat': -10.965, 'long': 162.173, 'Time': Timestamp('2010-09-06 13:46:26'), 'mag': 5.7}, {'lat': -16.129, 'long': 168.042, 'Time': Timestamp('2010-09-05 01:49:50'), 'mag': 5.1}, {'lat': -10.965, 'long': 162.173, 'Time': Timestamp('2010-09-06 13:46:26'), 'mag': 5.7}, {'lat': -17.409, 'long': 167.189, 'Time': Timestamp('2010-09-06 20:58:11'), 'mag': 5.0}, {'lat': -23.825, 'long': 179.975, 'Time': Timestamp('2010-09-05 23:48:26'), 'mag': 5.6}, {'lat': -40.433, 'long': 176.818, 'Time': Timestamp('2010-09-06 22:48:33'), 'mag': 5.0}, {'lat': -5.993, 'long': 147.728, 'Time': Timestamp('2010-09-05 08:20:12'), 'mag': 5.3}, {'lat': -6.134, 'long': 149.805, 'Time': Timestamp('2010-09-05 20:33:02'), 'mag': 5.0}, {'lat': -3.983, 'long': 142.961, 'Time': Timestamp('2010-09-06 04:02:27'), 'mag': 5.1}]",9,26
200,2010-08-26 05:39:28.917,0,[],0,16
201,2010-09-02 08:54:50.890,0,[],0,23
202,2010-09-07 12:13:53.957,0,[],0,28
203,2010-08-19 15:31:52.772,1,"[{'lat': -27.544, 'long': -67.345, 'Time': Timestamp('2010-08-21 14:54:57'), 'mag': 5.1}, {'lat': -27.544, 'long': -67.345, 'Time': Timestamp('2010-08-21 14:54:57'), 'mag': 5.1}, {'lat': -27.544, 'long': -67.345, 'Time': Timestamp('2010-08-21 14:54:57'), 'mag': 5.1}]",3,9
204,2010-08-30 18:46:50.058,1,"[{'lat': -37.374, 'long': -96.352, 'Time': Timestamp('2010-08-30 22:21:41'), 'mag': 5.2}]",1,20
205,2010-09-08 22:00:23.117,0,[],0,29
206,2010-08-16 07:48:19.483,0,[],0,5
207,2010-09-03 11:04:53.331,1,"[{'lat': -59.075, 'long': -25.494, 'Time': Timestamp('2010-09-04 11:51:58'), 'mag': 5.5}]",1,23
208,2010-08-27 14:23:21.042,0,[],0,16
209,2010-09-07 17:39:23.785,1,"[{'lat': -53.136, 'long': -118.171, 'Time': Timestamp('2010-09-07 19:54:28'), 'mag': 5.5}]",1,27
210,2010-08-27 08:18:25.219,1,"[{'lat': 35.49, 'long': 54.47, 'Time': Timestamp('2010-08-27 19:23:49'), 'mag': 5.8}, {'lat': 35.49, 'long': 54.47, 'Time': Timestamp('2010-08-27 19:23:49'), 'mag': 5.8}]",2,15
211,2010-09-08 13:14:53.105,1,"[{'lat': 59.405, 'long': -30.226, 'Time': Timestamp('2010-09-09 10:31:05'), 'mag': 5.3}]",1,27
212,2010-08-24 16:31:53.159,1,"[{'lat': -21.172, 'long': -68.912, 'Time': Timestamp('2010-08-25 02:35:02'), 'mag': 5.1}, {'lat': -22.704, 'long': -69.184, 'Time': Timestamp('2010-08-25 12:02:37'), 'mag': 5.1}, {'lat': -35.089, 'long': -72.246, 'Time': Timestamp('2010-08-25 13:14:37'), 'mag': 5.0}, {'lat': -35.089, 'long': -72.246, 'Time': Timestamp('2010-08-25 13:14:37'), 'mag': 5.0}]",4,12
213,2010-08-23 19:46:23.212,1,"[{'lat': 18.795, 'long': -107.193, 'Time': Timestamp('2010-08-24 02:11:59'), 'mag': 6.2}, {'lat': 18.795, 'long': -107.193, 'Time': Timestamp('2010-08-24 02:11:59'), 'mag': 6.2}]",2,11
214,2010-09-11 22:59:53.265,0,[],0,30
215,2010-08-28 07:09:52.595,0,[],0,15
216,2010-08-25 15:23:55.609,1,"[{'lat': -7.454, 'long': -75.146, 'Time': Timestamp('2010-08-27 04:40:57'), 'mag': 5.3}]",1,12
217,2010-08-24 18:38:53.587,0,[],0,11
218,2010-09-05 21:52:49.064,1,"[{'lat': -23.825, 'long': 179.975, 'Time': Timestamp('2010-09-05 23:48:26'), 'mag': 5.6}, {'lat': -23.825, 'long': 179.975, 'Time': Timestamp('2010-09-05 23:48:26'), 'mag': 5.6}, {'lat': -40.433, 'long': 176.818, 'Time': Timestamp('2010-09-06 22:48:33'), 'mag': 5.0}]",3,23
