index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
58,2008-10-29 14:48:48.949,1,"[{'lat': -24.034, 'long': -70.105, 'Time': Timestamp('2008-10-30 01:32:40'), 'mag': 5.3}, {'lat': -24.034, 'long': -70.105, 'Time': Timestamp('2008-10-30 01:32:40'), 'mag': 5.3}, {'lat': -24.034, 'long': -70.105, 'Time': Timestamp('2008-10-30 01:32:40'), 'mag': 5.3}]",3,2008-10-30 01:32:40,RDM_df_val_30D-20_22SW-tw48_w11.csv,10.7308475
64,2008-11-07 13:36:19.438,1,"[{'lat': 71.688, 'long': -11.817, 'Time': Timestamp('2008-11-07 21:40:57'), 'mag': 5.1}]",1,2008-11-07 21:40:57,RDM_df_val_30D-20_22SW-tw48_w11.csv,8.077100555555557
11,2008-10-20 06:28:50.620,1,"[{'lat': 35.343, 'long': 91.262, 'Time': Timestamp('2008-10-20 14:26:32'), 'mag': 5.0}, {'lat': 35.343, 'long': 91.262, 'Time': Timestamp('2008-10-20 14:26:32'), 'mag': 5.0}, {'lat': 35.343, 'long': 91.262, 'Time': Timestamp('2008-10-20 14:26:32'), 'mag': 5.0}]",3,2008-10-20 14:26:32,RDM_df_val_30D-20_22SW-tw48_w11.csv,7.961494444444445
228,2008-12-16 12:41:24.053,1,"[{'lat': -11.628, 'long': -13.412, 'Time': Timestamp('2008-12-16 17:26:29'), 'mag': 5.0}, {'lat': -11.628, 'long': -13.412, 'Time': Timestamp('2008-12-16 17:26:29'), 'mag': 5.0}, {'lat': -11.628, 'long': -13.412, 'Time': Timestamp('2008-12-16 17:26:29'), 'mag': 5.0}]",3,2008-12-16 17:26:29,RDM_df_val_30D-20_22SW-tw48_w11.csv,4.7513741666666665
179,2008-11-20 22:14:53.858,1,"[{'lat': -14.724, 'long': 167.218, 'Time': Timestamp('2008-11-21 13:55:41'), 'mag': 5.1}, {'lat': -14.724, 'long': 167.218, 'Time': Timestamp('2008-11-21 13:55:41'), 'mag': 5.1}, {'lat': -22.523, 'long': 171.199, 'Time': Timestamp('2008-11-22 16:01:39'), 'mag': 6.4}, {'lat': -22.39, 'long': 171.33, 'Time': Timestamp('2008-11-22 16:09:46'), 'mag': 5.3}, {'lat': -22.441, 'long': 171.238, 'Time': Timestamp('2008-11-22 17:22:36'), 'mag': 5.7}, {'lat': -22.523, 'long': 171.199, 'Time': Timestamp('2008-11-22 16:01:39'), 'mag': 6.4}, {'lat': -22.39, 'long': 171.33, 'Time': Timestamp('2008-11-22 16:09:46'), 'mag': 5.3}, {'lat': -22.441, 'long': 171.238, 'Time': Timestamp('2008-11-22 17:22:36'), 'mag': 5.7}]",8,2008-11-21 13:55:41,RDM_df_val_30D-20_22SW-tw48_w11.csv,15.679761666666666
52,2008-11-01 14:14:49.093,1,"[{'lat': 19.431, 'long': -66.383, 'Time': Timestamp('2008-11-02 20:42:37'), 'mag': 5.4}, {'lat': 19.431, 'long': -66.383, 'Time': Timestamp('2008-11-02 20:42:37'), 'mag': 5.4}]",2,2008-11-02 20:42:37,RDM_df_val_30D-20_22SW-tw48_w11.csv,30.463307500000003
50,2008-11-11 07:43:20.984,1,"[{'lat': 1.591, 'long': 66.703, 'Time': Timestamp('2008-11-11 12:18:12'), 'mag': 5.2}, {'lat': 0.019, 'long': 67.088, 'Time': Timestamp('2008-11-11 22:46:38'), 'mag': 5.1}, {'lat': 1.591, 'long': 66.703, 'Time': Timestamp('2008-11-11 12:18:12'), 'mag': 5.2}, {'lat': 0.019, 'long': 67.088, 'Time': Timestamp('2008-11-11 22:46:38'), 'mag': 5.1}, {'lat': 0.019, 'long': 67.088, 'Time': Timestamp('2008-11-11 22:46:38'), 'mag': 5.1}, {'lat': 38.841, 'long': 35.524, 'Time': Timestamp('2008-11-12 14:03:18'), 'mag': 5.1}]",6,2008-11-11 12:18:12,RDM_df_val_30D-20_22SW-tw48_w11.csv,4.580837777777778
179,2008-11-20 22:14:53.858,1,"[{'lat': -14.724, 'long': 167.218, 'Time': Timestamp('2008-11-21 13:55:41'), 'mag': 5.1}, {'lat': -14.724, 'long': 167.218, 'Time': Timestamp('2008-11-21 13:55:41'), 'mag': 5.1}, {'lat': -22.523, 'long': 171.199, 'Time': Timestamp('2008-11-22 16:01:39'), 'mag': 6.4}, {'lat': -22.39, 'long': 171.33, 'Time': Timestamp('2008-11-22 16:09:46'), 'mag': 5.3}, {'lat': -22.441, 'long': 171.238, 'Time': Timestamp('2008-11-22 17:22:36'), 'mag': 5.7}, {'lat': -22.523, 'long': 171.199, 'Time': Timestamp('2008-11-22 16:01:39'), 'mag': 6.4}, {'lat': -22.39, 'long': 171.33, 'Time': Timestamp('2008-11-22 16:09:46'), 'mag': 5.3}, {'lat': -22.441, 'long': 171.238, 'Time': Timestamp('2008-11-22 17:22:36'), 'mag': 5.7}]",8,2008-11-21 13:55:41,RDM_df_val_30D-20_22SW-tw48_w11.csv,15.679761666666666
173,2008-12-01 00:58:48.276,1,"[{'lat': -12.588, 'long': 166.762, 'Time': Timestamp('2008-12-02 15:00:47'), 'mag': 5.0}, {'lat': -12.588, 'long': 166.762, 'Time': Timestamp('2008-12-02 15:00:47'), 'mag': 5.0}, {'lat': -20.358, 'long': 169.63, 'Time': Timestamp('2008-12-02 17:05:53'), 'mag': 5.1}, {'lat': 19.108, 'long': 145.75, 'Time': Timestamp('2008-12-02 12:31:43'), 'mag': 5.9}, {'lat': 19.108, 'long': 145.75, 'Time': Timestamp('2008-12-02 12:31:43'), 'mag': 5.9}, {'lat': 19.108, 'long': 145.75, 'Time': Timestamp('2008-12-02 12:31:43'), 'mag': 5.9}]",6,2008-12-02 15:00:47,RDM_df_val_30D-20_22SW-tw48_w11.csv,38.032978888888884
178,2008-11-25 19:00:53.805,1,"[{'lat': -54.301, 'long': -136.097, 'Time': Timestamp('2008-11-26 10:14:34'), 'mag': 5.1}, {'lat': -54.301, 'long': -136.097, 'Time': Timestamp('2008-11-26 10:14:34'), 'mag': 5.1}]",2,2008-11-26 10:14:34,RDM_df_val_30D-20_22SW-tw48_w11.csv,15.227831944444445
170,2008-11-21 15:15:49.668,1,"[{'lat': 19.49, 'long': -66.325, 'Time': Timestamp('2008-11-23 09:05:20'), 'mag': 5.0}, {'lat': 19.49, 'long': -66.325, 'Time': Timestamp('2008-11-23 09:05:20'), 'mag': 5.0}, {'lat': -9.069, 'long': -75.664, 'Time': Timestamp('2008-11-22 20:25:52'), 'mag': 5.1}, {'lat': -9.069, 'long': -75.664, 'Time': Timestamp('2008-11-22 20:25:52'), 'mag': 5.1}, {'lat': -9.069, 'long': -75.664, 'Time': Timestamp('2008-11-22 20:25:52'), 'mag': 5.1}, {'lat': -37.244, 'long': -95.065, 'Time': Timestamp('2008-11-22 23:06:47'), 'mag': 5.7}]",6,2008-11-23 09:05:20,RDM_df_val_30D-20_22SW-tw48_w11.csv,41.825092222222224
335,2009-01-05 22:39:53.618,1,"[{'lat': -32.322, 'long': -179.893, 'Time': Timestamp('2009-01-07 08:40:41'), 'mag': 5.4}, {'lat': -20.707, 'long': -179.224, 'Time': Timestamp('2009-01-07 16:25:33'), 'mag': 5.6}, {'lat': -32.322, 'long': -179.893, 'Time': Timestamp('2009-01-07 08:40:41'), 'mag': 5.4}]",3,2009-01-07 08:40:41,RDM_df_val_30D-20_22SW-tw48_w11.csv,34.01316166666667
218,2008-12-04 14:58:18.182,1,"[{'lat': -21.389, 'long': -68.288, 'Time': Timestamp('2008-12-04 16:47:09'), 'mag': 5.5}, {'lat': -21.389, 'long': -68.288, 'Time': Timestamp('2008-12-04 16:47:09'), 'mag': 5.5}, {'lat': -21.389, 'long': -68.288, 'Time': Timestamp('2008-12-04 16:47:09'), 'mag': 5.5}]",3,2008-12-04 16:47:09,RDM_df_val_30D-20_22SW-tw48_w11.csv,1.8141161111111113
79,2008-10-24 06:57:24.092,1,"[{'lat': 36.49, 'long': 70.683, 'Time': Timestamp('2008-10-26 01:28:56'), 'mag': 5.7}, {'lat': 26.533, 'long': 54.985, 'Time': Timestamp('2008-10-25 20:17:20'), 'mag': 5.4}, {'lat': 26.533, 'long': 54.985, 'Time': Timestamp('2008-10-25 20:17:20'), 'mag': 5.4}, {'lat': 26.533, 'long': 54.985, 'Time': Timestamp('2008-10-25 20:17:20'), 'mag': 5.4}]",4,2008-10-26 01:28:56,RDM_df_val_30D-20_22SW-tw48_w11.csv,42.525529999999996
383,2009-01-26 05:55:59.119,1,"[{'lat': 57.511, 'long': 120.578, 'Time': Timestamp('2009-01-26 21:30:38'), 'mag': 5.4}, {'lat': -0.352, 'long': 98.184, 'Time': Timestamp('2009-01-26 19:33:04'), 'mag': 5.7}, {'lat': -0.262, 'long': 98.28, 'Time': Timestamp('2009-01-28 00:01:14'), 'mag': 5.7}, {'lat': -0.204, 'long': 98.416, 'Time': Timestamp('2009-01-28 00:03:28'), 'mag': 5.0}, {'lat': -0.352, 'long': 98.184, 'Time': Timestamp('2009-01-26 19:33:04'), 'mag': 5.7}, {'lat': -0.262, 'long': 98.28, 'Time': Timestamp('2009-01-28 00:01:14'), 'mag': 5.7}, {'lat': -0.204, 'long': 98.416, 'Time': Timestamp('2009-01-28 00:03:28'), 'mag': 5.0}]",7,2009-01-26 21:30:38,RDM_df_val_30D-20_22SW-tw48_w11.csv,15.577466944444446
38,2008-10-24 13:26:23.552,1,"[{'lat': -16.732, 'long': -23.383, 'Time': Timestamp('2008-10-25 20:12:45'), 'mag': 5.0}, {'lat': -16.732, 'long': -23.383, 'Time': Timestamp('2008-10-25 20:12:45'), 'mag': 5.0}, {'lat': -16.732, 'long': -23.383, 'Time': Timestamp('2008-10-25 20:12:45'), 'mag': 5.0}]",3,2008-10-25 20:12:45,RDM_df_val_30D-20_22SW-tw48_w11.csv,30.772624444444446
60,2008-11-09 21:18:53.178,1,"[{'lat': 59.9967, 'long': -153.0191, 'Time': Timestamp('2008-11-09 23:36:57'), 'mag': 5.0}, {'lat': 59.9967, 'long': -153.0191, 'Time': Timestamp('2008-11-09 23:36:57'), 'mag': 5.0}, {'lat': -31.979, 'long': -179.302, 'Time': Timestamp('2008-11-10 09:52:02'), 'mag': 5.1}, {'lat': -31.979, 'long': -179.302, 'Time': Timestamp('2008-11-10 09:52:02'), 'mag': 5.1}]",4,2008-11-09 23:36:57,RDM_df_val_30D-20_22SW-tw48_w11.csv,2.3010616666666666
128,2008-11-13 11:12:53.972,1,"[{'lat': -53.794, 'long': 8.727, 'Time': Timestamp('2008-11-14 02:05:09'), 'mag': 5.9}, {'lat': -53.83, 'long': 8.578, 'Time': Timestamp('2008-11-14 02:43:54'), 'mag': 5.4}, {'lat': -55.961, 'long': -27.234, 'Time': Timestamp('2008-11-13 15:10:15'), 'mag': 5.6}, {'lat': -56.447, 'long': -25.447, 'Time': Timestamp('2008-11-14 19:10:47'), 'mag': 5.0}, {'lat': -55.961, 'long': -27.234, 'Time': Timestamp('2008-11-13 15:10:15'), 'mag': 5.6}, {'lat': -56.447, 'long': -25.447, 'Time': Timestamp('2008-11-14 19:10:47'), 'mag': 5.0}]",6,2008-11-14 02:05:09,RDM_df_val_30D-20_22SW-tw48_w11.csv,14.87084111111111
71,2008-11-11 01:32:20.184,1,"[{'lat': 6.991, 'long': 126.328, 'Time': Timestamp('2008-11-12 02:04:52'), 'mag': 5.1}, {'lat': 6.991, 'long': 126.328, 'Time': Timestamp('2008-11-12 02:04:52'), 'mag': 5.1}]",2,2008-11-12 02:04:52,RDM_df_val_30D-20_22SW-tw48_w11.csv,24.542171111111113
352,2009-01-18 19:18:23.741,1,"[{'lat': 22.772, 'long': -111.094, 'Time': Timestamp('2009-01-19 23:50:47'), 'mag': 5.3}, {'lat': 22.772, 'long': -111.094, 'Time': Timestamp('2009-01-19 23:50:47'), 'mag': 5.3}, {'lat': 22.772, 'long': -111.094, 'Time': Timestamp('2009-01-19 23:50:47'), 'mag': 5.3}]",3,2009-01-19 23:50:47,RDM_df_val_30D-20_22SW-tw48_w11.csv,28.539794166666667
155,2008-12-06 07:09:53.237,1,"[{'lat': 43.957, 'long': 86.02, 'Time': Timestamp('2008-12-06 09:24:58'), 'mag': 5.0}, {'lat': 43.957, 'long': 86.02, 'Time': Timestamp('2008-12-06 09:24:58'), 'mag': 5.0}, {'lat': 43.957, 'long': 86.02, 'Time': Timestamp('2008-12-06 09:24:58'), 'mag': 5.0}, {'lat': 26.99, 'long': 55.8, 'Time': Timestamp('2008-12-07 13:36:21'), 'mag': 5.4}, {'lat': 26.99, 'long': 55.8, 'Time': Timestamp('2008-12-07 13:36:21'), 'mag': 5.4}, {'lat': 26.99, 'long': 55.8, 'Time': Timestamp('2008-12-07 13:36:21'), 'mag': 5.4}]",6,2008-12-06 09:24:58,RDM_df_val_30D-20_22SW-tw48_w11.csv,2.2513230555555555
142,2008-11-22 22:00:52.127,1,"[{'lat': -20.256, 'long': -175.574, 'Time': Timestamp('2008-11-23 07:53:45'), 'mag': 5.5}, {'lat': -22.434, 'long': 171.322, 'Time': Timestamp('2008-11-23 08:58:18'), 'mag': 5.6}, {'lat': -22.434, 'long': 171.322, 'Time': Timestamp('2008-11-23 08:58:18'), 'mag': 5.6}]",3,2008-11-23 07:53:45,RDM_df_val_30D-20_22SW-tw48_w11.csv,9.88135361111111
49,2008-10-24 23:32:53.429,1,"[{'lat': -22.216, 'long': 170.73, 'Time': Timestamp('2008-10-25 07:21:23'), 'mag': 5.2}, {'lat': -17.227, 'long': 167.255, 'Time': Timestamp('2008-10-25 19:24:50'), 'mag': 5.7}, {'lat': -17.227, 'long': 167.255, 'Time': Timestamp('2008-10-25 19:24:50'), 'mag': 5.7}]",3,2008-10-25 07:21:23,RDM_df_val_30D-20_22SW-tw48_w11.csv,7.808214166666667
324,2009-01-13 15:11:20.027,1,"[{'lat': -29.549, 'long': -71.224, 'Time': Timestamp('2009-01-13 17:17:13'), 'mag': 5.1}, {'lat': -29.549, 'long': -71.224, 'Time': Timestamp('2009-01-13 17:17:13'), 'mag': 5.1}]",2,2009-01-13 17:17:13,RDM_df_val_30D-20_22SW-tw48_w11.csv,2.0980480555555556
345,2009-01-04 15:33:52.484,1,"[{'lat': -34.462, 'long': -70.582, 'Time': Timestamp('2009-01-04 20:53:26'), 'mag': 5.1}, {'lat': -34.462, 'long': -70.582, 'Time': Timestamp('2009-01-04 20:53:26'), 'mag': 5.1}, {'lat': -34.462, 'long': -70.582, 'Time': Timestamp('2009-01-04 20:53:26'), 'mag': 5.1}]",3,2009-01-04 20:53:26,RDM_df_val_30D-20_22SW-tw48_w11.csv,5.325976666666667
99,2008-11-15 00:30:50.985,1,"[{'lat': 51.417, 'long': -175.035, 'Time': Timestamp('2008-11-15 04:03:25'), 'mag': 5.3}, {'lat': 51.417, 'long': -175.035, 'Time': Timestamp('2008-11-15 04:03:25'), 'mag': 5.3}, {'lat': 51.417, 'long': -175.035, 'Time': Timestamp('2008-11-15 04:03:25'), 'mag': 5.3}, {'lat': -19.093, 'long': 168.502, 'Time': Timestamp('2008-11-15 21:58:30'), 'mag': 5.0}, {'lat': -19.093, 'long': 168.502, 'Time': Timestamp('2008-11-15 21:58:30'), 'mag': 5.0}, {'lat': -19.093, 'long': 168.502, 'Time': Timestamp('2008-11-15 21:58:30'), 'mag': 5.0}]",6,2008-11-15 04:03:25,RDM_df_val_30D-20_22SW-tw48_w11.csv,3.542781944444444
179,2008-11-20 22:14:53.858,1,"[{'lat': -14.724, 'long': 167.218, 'Time': Timestamp('2008-11-21 13:55:41'), 'mag': 5.1}, {'lat': -14.724, 'long': 167.218, 'Time': Timestamp('2008-11-21 13:55:41'), 'mag': 5.1}, {'lat': -22.523, 'long': 171.199, 'Time': Timestamp('2008-11-22 16:01:39'), 'mag': 6.4}, {'lat': -22.39, 'long': 171.33, 'Time': Timestamp('2008-11-22 16:09:46'), 'mag': 5.3}, {'lat': -22.441, 'long': 171.238, 'Time': Timestamp('2008-11-22 17:22:36'), 'mag': 5.7}, {'lat': -22.523, 'long': 171.199, 'Time': Timestamp('2008-11-22 16:01:39'), 'mag': 6.4}, {'lat': -22.39, 'long': 171.33, 'Time': Timestamp('2008-11-22 16:09:46'), 'mag': 5.3}, {'lat': -22.441, 'long': 171.238, 'Time': Timestamp('2008-11-22 17:22:36'), 'mag': 5.7}]",8,2008-11-21 13:55:41,RDM_df_val_30D-20_22SW-tw48_w11.csv,15.679761666666666
61,2008-11-13 00:32:15.229,1,"[{'lat': -21.625, 'long': 170.557, 'Time': Timestamp('2008-11-14 22:53:00'), 'mag': 5.3}, {'lat': -21.625, 'long': 170.557, 'Time': Timestamp('2008-11-14 22:53:00'), 'mag': 5.3}, {'lat': -21.625, 'long': 170.557, 'Time': Timestamp('2008-11-14 22:53:00'), 'mag': 5.3}]",3,2008-11-14 22:53:00,RDM_df_val_30D-20_22SW-tw48_w11.csv,46.34576972222222
299,2008-12-26 22:25:53.695,1,"[{'lat': 53.391, 'long': -163.528, 'Time': Timestamp('2008-12-27 14:50:28'), 'mag': 5.2}, {'lat': 53.391, 'long': -163.528, 'Time': Timestamp('2008-12-27 14:50:28'), 'mag': 5.2}, {'lat': 53.391, 'long': -163.528, 'Time': Timestamp('2008-12-27 14:50:28'), 'mag': 5.2}, {'lat': -11.33, 'long': 166.459, 'Time': Timestamp('2008-12-28 20:25:31'), 'mag': 5.0}, {'lat': -14.833, 'long': 167.77, 'Time': Timestamp('2008-12-27 21:07:48'), 'mag': 5.2}, {'lat': -11.33, 'long': 166.459, 'Time': Timestamp('2008-12-28 20:25:31'), 'mag': 5.0}, {'lat': -14.833, 'long': 167.77, 'Time': Timestamp('2008-12-27 21:07:48'), 'mag': 5.2}, {'lat': -11.33, 'long': 166.459, 'Time': Timestamp('2008-12-28 20:25:31'), 'mag': 5.0}, {'lat': -22.371, 'long': 173.778, 'Time': Timestamp('2008-12-28 22:07:29'), 'mag': 5.2}, {'lat': -22.371, 'long': 173.778, 'Time': Timestamp('2008-12-28 22:07:29'), 'mag': 5.2}, {'lat': -49.504, 'long': 163.989, 'Time': Timestamp('2008-12-27 06:59:57'), 'mag': 5.1}, {'lat': -49.504, 'long': 163.989, 'Time': Timestamp('2008-12-27 06:59:57'), 'mag': 5.1}, {'lat': -49.504, 'long': 163.989, 'Time': Timestamp('2008-12-27 06:59:57'), 'mag': 5.1}]",13,2008-12-27 14:50:28,RDM_df_val_30D-20_22SW-tw48_w11.csv,16.409529166666665
316,2009-01-09 20:41:21.390,1,"[{'lat': -56.219, 'long': -142.911, 'Time': Timestamp('2009-01-10 06:10:19'), 'mag': 5.1}, {'lat': -56.219, 'long': -142.911, 'Time': Timestamp('2009-01-10 06:10:19'), 'mag': 5.1}, {'lat': -56.219, 'long': -142.911, 'Time': Timestamp('2009-01-10 06:10:19'), 'mag': 5.1}]",3,2009-01-10 06:10:19,RDM_df_val_30D-20_22SW-tw48_w11.csv,9.482669444444445
73,2008-11-11 08:05:49.510,1,"[{'lat': 1.591, 'long': 66.703, 'Time': Timestamp('2008-11-11 12:18:12'), 'mag': 5.2}, {'lat': 0.019, 'long': 67.088, 'Time': Timestamp('2008-11-11 22:46:38'), 'mag': 5.1}, {'lat': 1.591, 'long': 66.703, 'Time': Timestamp('2008-11-11 12:18:12'), 'mag': 5.2}, {'lat': 0.019, 'long': 67.088, 'Time': Timestamp('2008-11-11 22:46:38'), 'mag': 5.1}, {'lat': 38.841, 'long': 35.524, 'Time': Timestamp('2008-11-12 14:03:18'), 'mag': 5.1}, {'lat': 38.841, 'long': 35.524, 'Time': Timestamp('2008-11-12 14:03:18'), 'mag': 5.1}]",6,2008-11-11 12:18:12,RDM_df_val_30D-20_22SW-tw48_w11.csv,4.206247222222222
170,2008-11-21 15:15:49.668,1,"[{'lat': 19.49, 'long': -66.325, 'Time': Timestamp('2008-11-23 09:05:20'), 'mag': 5.0}, {'lat': 19.49, 'long': -66.325, 'Time': Timestamp('2008-11-23 09:05:20'), 'mag': 5.0}, {'lat': -9.069, 'long': -75.664, 'Time': Timestamp('2008-11-22 20:25:52'), 'mag': 5.1}, {'lat': -9.069, 'long': -75.664, 'Time': Timestamp('2008-11-22 20:25:52'), 'mag': 5.1}, {'lat': -9.069, 'long': -75.664, 'Time': Timestamp('2008-11-22 20:25:52'), 'mag': 5.1}, {'lat': -37.244, 'long': -95.065, 'Time': Timestamp('2008-11-22 23:06:47'), 'mag': 5.7}]",6,2008-11-23 09:05:20,RDM_df_val_30D-20_22SW-tw48_w11.csv,41.825092222222224
241,2008-12-15 05:58:55.421,1,"[{'lat': -16.173, 'long': 67.508, 'Time': Timestamp('2008-12-15 16:50:44'), 'mag': 5.0}, {'lat': -16.289, 'long': 67.125, 'Time': Timestamp('2008-12-16 10:19:40'), 'mag': 5.2}, {'lat': -16.173, 'long': 67.508, 'Time': Timestamp('2008-12-15 16:50:44'), 'mag': 5.0}, {'lat': -16.289, 'long': 67.125, 'Time': Timestamp('2008-12-16 10:19:40'), 'mag': 5.2}, {'lat': -16.173, 'long': 67.508, 'Time': Timestamp('2008-12-15 16:50:44'), 'mag': 5.0}, {'lat': -16.289, 'long': 67.125, 'Time': Timestamp('2008-12-16 10:19:40'), 'mag': 5.2}]",6,2008-12-15 16:50:44,RDM_df_val_30D-20_22SW-tw48_w11.csv,10.863494166666666
384,2009-01-12 09:11:20.092,1,"[{'lat': 35.66, 'long': 26.39, 'Time': Timestamp('2009-01-13 06:12:42'), 'mag': 5.3}, {'lat': 35.66, 'long': 26.39, 'Time': Timestamp('2009-01-13 06:12:42'), 'mag': 5.3}]",2,2009-01-13 06:12:42,RDM_df_val_30D-20_22SW-tw48_w11.csv,21.02275222222222
70,2008-10-23 22:17:53.144,1,"[{'lat': -17.227, 'long': 167.255, 'Time': Timestamp('2008-10-25 19:24:50'), 'mag': 5.7}, {'lat': -22.216, 'long': 170.73, 'Time': Timestamp('2008-10-25 07:21:23'), 'mag': 5.2}, {'lat': -17.227, 'long': 167.255, 'Time': Timestamp('2008-10-25 19:24:50'), 'mag': 5.7}, {'lat': -22.216, 'long': 170.73, 'Time': Timestamp('2008-10-25 07:21:23'), 'mag': 5.2}, {'lat': -17.227, 'long': 167.255, 'Time': Timestamp('2008-10-25 19:24:50'), 'mag': 5.7}]",5,2008-10-25 19:24:50,RDM_df_val_30D-20_22SW-tw48_w11.csv,45.115793333333336
62,2008-10-31 07:05:26.630,1,"[{'lat': 30.538, 'long': 67.442, 'Time': Timestamp('2008-10-31 23:59:52'), 'mag': 5.1}, {'lat': 30.538, 'long': 67.442, 'Time': Timestamp('2008-10-31 23:59:52'), 'mag': 5.1}, {'lat': -11.483, 'long': 66.514, 'Time': Timestamp('2008-10-31 13:30:01'), 'mag': 5.2}, {'lat': -11.483, 'long': 66.514, 'Time': Timestamp('2008-10-31 13:30:01'), 'mag': 5.2}, {'lat': -11.483, 'long': 66.514, 'Time': Timestamp('2008-10-31 13:30:01'), 'mag': 5.2}]",5,2008-10-31 23:59:52,RDM_df_val_30D-20_22SW-tw48_w11.csv,16.90704722222222
19,2008-11-01 15:12:52.488,1,"[{'lat': 19.431, 'long': -66.383, 'Time': Timestamp('2008-11-02 20:42:37'), 'mag': 5.4}, {'lat': 19.431, 'long': -66.383, 'Time': Timestamp('2008-11-02 20:42:37'), 'mag': 5.4}, {'lat': 19.431, 'long': -66.383, 'Time': Timestamp('2008-11-02 20:42:37'), 'mag': 5.4}]",3,2008-11-02 20:42:37,RDM_df_val_30D-20_22SW-tw48_w11.csv,29.495697777777778
378,2009-01-12 08:40:53.704,1,"[{'lat': 35.66, 'long': 26.39, 'Time': Timestamp('2009-01-13 06:12:42'), 'mag': 5.3}, {'lat': 35.66, 'long': 26.39, 'Time': Timestamp('2009-01-13 06:12:42'), 'mag': 5.3}]",2,2009-01-13 06:12:42,RDM_df_val_30D-20_22SW-tw48_w11.csv,21.530082222222223
236,2008-12-27 07:06:57.040,1,"[{'lat': 36.389, 'long': 71.075, 'Time': Timestamp('2008-12-29 03:37:41'), 'mag': 5.8}, {'lat': 36.389, 'long': 71.075, 'Time': Timestamp('2008-12-29 03:37:41'), 'mag': 5.8}, {'lat': 36.389, 'long': 71.075, 'Time': Timestamp('2008-12-29 03:37:41'), 'mag': 5.8}]",3,2008-12-29 03:37:41,RDM_df_val_30D-20_22SW-tw48_w11.csv,44.51221111111111
244,2009-01-02 22:19:23.592,1,"[{'lat': -12.429, 'long': 166.739, 'Time': Timestamp('2009-01-03 16:49:25'), 'mag': 5.4}, {'lat': -12.429, 'long': 166.739, 'Time': Timestamp('2009-01-03 16:49:25'), 'mag': 5.4}]",2,2009-01-03 16:49:25,RDM_df_val_30D-20_22SW-tw48_w11.csv,18.50039111111111
138,2008-12-03 00:44:52.448,1,"[{'lat': 52.984, 'long': 159.623, 'Time': Timestamp('2008-12-03 11:37:04'), 'mag': 5.1}, {'lat': 52.984, 'long': 159.623, 'Time': Timestamp('2008-12-03 11:37:04'), 'mag': 5.1}, {'lat': 52.984, 'long': 159.623, 'Time': Timestamp('2008-12-03 11:37:04'), 'mag': 5.1}, {'lat': 38.589, 'long': 142.878, 'Time': Timestamp('2008-12-03 23:16:54'), 'mag': 5.8}, {'lat': 38.567, 'long': 142.89, 'Time': Timestamp('2008-12-04 03:10:55'), 'mag': 5.3}, {'lat': 38.589, 'long': 142.878, 'Time': Timestamp('2008-12-03 23:16:54'), 'mag': 5.8}, {'lat': 38.567, 'long': 142.89, 'Time': Timestamp('2008-12-04 03:10:55'), 'mag': 5.3}, {'lat': 38.589, 'long': 142.878, 'Time': Timestamp('2008-12-03 23:16:54'), 'mag': 5.8}, {'lat': 38.567, 'long': 142.89, 'Time': Timestamp('2008-12-04 03:10:55'), 'mag': 5.3}, {'lat': -5.968, 'long': 147.751, 'Time': Timestamp('2008-12-03 01:52:21'), 'mag': 5.2}, {'lat': -5.968, 'long': 147.751, 'Time': Timestamp('2008-12-03 01:52:21'), 'mag': 5.2}, {'lat': -5.968, 'long': 147.751, 'Time': Timestamp('2008-12-03 01:52:21'), 'mag': 5.2}]",12,2008-12-03 11:37:04,RDM_df_val_30D-20_22SW-tw48_w11.csv,10.869875555555556
258,2008-12-11 09:05:50.541,1,"[{'lat': 38.72, 'long': 22.57, 'Time': Timestamp('2008-12-13 08:27:19'), 'mag': 5.2}, {'lat': 38.72, 'long': 22.57, 'Time': Timestamp('2008-12-13 08:27:19'), 'mag': 5.2}, {'lat': 38.72, 'long': 22.57, 'Time': Timestamp('2008-12-13 08:27:19'), 'mag': 5.2}]",3,2008-12-13 08:27:19,RDM_df_val_30D-20_22SW-tw48_w11.csv,47.35790527777778
165,2008-11-23 21:15:24.056,1,"[{'lat': -22.901, 'long': -175.201, 'Time': Timestamp('2008-11-25 15:04:44'), 'mag': 5.6}, {'lat': -30.244, 'long': -177.876, 'Time': Timestamp('2008-11-25 01:36:30'), 'mag': 5.6}, {'lat': -22.901, 'long': -175.201, 'Time': Timestamp('2008-11-25 15:04:44'), 'mag': 5.6}, {'lat': -30.244, 'long': -177.876, 'Time': Timestamp('2008-11-25 01:36:30'), 'mag': 5.6}, {'lat': -22.901, 'long': -175.201, 'Time': Timestamp('2008-11-25 15:04:44'), 'mag': 5.6}, {'lat': -30.244, 'long': -177.876, 'Time': Timestamp('2008-11-25 01:36:30'), 'mag': 5.6}]",6,2008-11-25 15:04:44,RDM_df_val_30D-20_22SW-tw48_w11.csv,41.822206666666666
357,2009-01-03 16:33:53.262,1,"[{'lat': -34.462, 'long': -70.582, 'Time': Timestamp('2009-01-04 20:53:26'), 'mag': 5.1}, {'lat': -34.462, 'long': -70.582, 'Time': Timestamp('2009-01-04 20:53:26'), 'mag': 5.1}]",2,2009-01-04 20:53:26,RDM_df_val_30D-20_22SW-tw48_w11.csv,28.325760555555554
