index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
287,2010-12-04 00:18:23.703,1,"[{'lat': -5.836, 'long': 153.484, 'Time': Timestamp('2010-12-04 08:28:12'), 'mag': 5.1}, {'lat': -5.836, 'long': 153.484, 'Time': Timestamp('2010-12-04 08:28:12'), 'mag': 5.1}, {'lat': -49.308, 'long': 120.642, 'Time': Timestamp('2010-12-04 05:57:54'), 'mag': 5.0}]",3,2010-12-04 08:28:12,RDM_df_val_30D-22SW-tw12_w19.csv,8.163415833333334
133,2010-11-24 20:44:54.872,1,"[{'lat': -20.696, 'long': -177.767, 'Time': Timestamp('2010-11-25 00:26:18'), 'mag': 5.1}, {'lat': -20.696, 'long': -177.767, 'Time': Timestamp('2010-11-25 00:26:18'), 'mag': 5.1}]",2,2010-11-25 00:26:18,RDM_df_val_30D-22SW-tw12_w19.csv,3.689757777777778
247,2010-11-24 20:58:23.303,1,"[{'lat': -20.696, 'long': -177.767, 'Time': Timestamp('2010-11-25 00:26:18'), 'mag': 5.1}, {'lat': -20.696, 'long': -177.767, 'Time': Timestamp('2010-11-25 00:26:18'), 'mag': 5.1}, {'lat': -20.696, 'long': -177.767, 'Time': Timestamp('2010-11-25 00:26:18'), 'mag': 5.1}]",3,2010-11-25 00:26:18,RDM_df_val_30D-22SW-tw12_w19.csv,3.4651936111111112
262,2010-12-06 01:11:48.806,1,"[{'lat': 40.904, 'long': 142.967, 'Time': Timestamp('2010-12-06 07:30:32'), 'mag': 5.7}, {'lat': 40.904, 'long': 142.967, 'Time': Timestamp('2010-12-06 07:30:32'), 'mag': 5.7}, {'lat': 40.904, 'long': 142.967, 'Time': Timestamp('2010-12-06 07:30:32'), 'mag': 5.7}, {'lat': -8.912, 'long': 127.081, 'Time': Timestamp('2010-12-06 01:55:38'), 'mag': 5.1}, {'lat': -8.912, 'long': 127.081, 'Time': Timestamp('2010-12-06 01:55:38'), 'mag': 5.1}, {'lat': -8.912, 'long': 127.081, 'Time': Timestamp('2010-12-06 01:55:38'), 'mag': 5.1}]",6,2010-12-06 07:30:32,RDM_df_val_30D-22SW-tw12_w19.csv,6.311998333333333
92,2010-11-01 16:55:23.234,1,"[{'lat': 16.738, 'long': -93.793, 'Time': Timestamp('2010-11-01 23:16:46'), 'mag': 5.6}, {'lat': 16.738, 'long': -93.793, 'Time': Timestamp('2010-11-01 23:16:46'), 'mag': 5.6}, {'lat': 16.738, 'long': -93.793, 'Time': Timestamp('2010-11-01 23:16:46'), 'mag': 5.6}]",3,2010-11-01 23:16:46,RDM_df_val_30D-22SW-tw12_w19.csv,6.356323888888888
244,2010-12-09 11:10:23.774,1,"[{'lat': -56.4, 'long': -25.725, 'Time': Timestamp('2010-12-09 14:40:07'), 'mag': 5.4}]",1,2010-12-09 14:40:07,RDM_df_val_30D-22SW-tw12_w19.csv,3.495340555555556
254,2010-12-18 21:27:50.568,1,"[{'lat': 53.477, 'long': -163.181, 'Time': Timestamp('2010-12-19 04:52:51'), 'mag': 5.0}, {'lat': 53.477, 'long': -163.181, 'Time': Timestamp('2010-12-19 04:52:51'), 'mag': 5.0}, {'lat': 53.477, 'long': -163.181, 'Time': Timestamp('2010-12-19 04:52:51'), 'mag': 5.0}, {'lat': -14.131, 'long': -173.306, 'Time': Timestamp('2010-12-18 22:24:18'), 'mag': 5.9}, {'lat': -14.131, 'long': -173.306, 'Time': Timestamp('2010-12-18 22:24:18'), 'mag': 5.9}, {'lat': -14.131, 'long': -173.306, 'Time': Timestamp('2010-12-18 22:24:18'), 'mag': 5.9}]",6,2010-12-19 04:52:51,RDM_df_val_30D-22SW-tw12_w19.csv,7.416786666666667
244,2010-12-09 11:10:23.774,1,"[{'lat': -56.4, 'long': -25.725, 'Time': Timestamp('2010-12-09 14:40:07'), 'mag': 5.4}]",1,2010-12-09 14:40:07,RDM_df_val_30D-22SW-tw12_w19.csv,3.495340555555556
214,2010-11-24 14:44:49.793,1,"[{'lat': -14.861, 'long': -71.715, 'Time': Timestamp('2010-11-24 22:08:34'), 'mag': 5.1}, {'lat': -14.861, 'long': -71.715, 'Time': Timestamp('2010-11-24 22:08:34'), 'mag': 5.1}, {'lat': -14.861, 'long': -71.715, 'Time': Timestamp('2010-11-24 22:08:34'), 'mag': 5.1}]",3,2010-11-24 22:08:34,RDM_df_val_30D-22SW-tw12_w19.csv,7.395613055555555
155,2010-11-14 14:38:21.459,1,"[{'lat': -22.722, 'long': -66.634, 'Time': Timestamp('2010-11-14 22:59:51'), 'mag': 5.1}, {'lat': -22.722, 'long': -66.634, 'Time': Timestamp('2010-11-14 22:59:51'), 'mag': 5.1}]",2,2010-11-14 22:59:51,RDM_df_val_30D-22SW-tw12_w19.csv,8.358205833333333
75,2010-11-04 23:31:23.164,1,"[{'lat': 51.436, 'long': -176.683, 'Time': Timestamp('2010-11-05 10:04:00'), 'mag': 5.2}, {'lat': 51.436, 'long': -176.683, 'Time': Timestamp('2010-11-05 10:04:00'), 'mag': 5.2}, {'lat': -17.618, 'long': 167.816, 'Time': Timestamp('2010-11-05 01:17:23'), 'mag': 5.1}, {'lat': -17.618, 'long': 167.816, 'Time': Timestamp('2010-11-05 01:17:23'), 'mag': 5.1}, {'lat': -17.618, 'long': 167.816, 'Time': Timestamp('2010-11-05 01:17:23'), 'mag': 5.1}]",5,2010-11-05 10:04:00,RDM_df_val_30D-22SW-tw12_w19.csv,10.543565555555556
187,2010-12-05 17:08:23.188,1,"[{'lat': -36.231, 'long': -100.826, 'Time': Timestamp('2010-12-05 21:44:35'), 'mag': 5.9}, {'lat': -36.231, 'long': -100.826, 'Time': Timestamp('2010-12-05 21:44:35'), 'mag': 5.9}, {'lat': -36.231, 'long': -100.826, 'Time': Timestamp('2010-12-05 21:44:35'), 'mag': 5.9}]",3,2010-12-05 21:44:35,RDM_df_val_30D-22SW-tw12_w19.csv,4.603281111111111
139,2010-11-23 00:29:22.659,1,"[{'lat': -5.959, 'long': 148.966, 'Time': Timestamp('2010-11-23 09:01:06'), 'mag': 6.1}, {'lat': -5.959, 'long': 148.966, 'Time': Timestamp('2010-11-23 09:01:06'), 'mag': 6.1}]",2,2010-11-23 09:01:06,RDM_df_val_30D-22SW-tw12_w19.csv,8.528705833333333
281,2010-12-06 01:25:50.304,1,"[{'lat': 40.904, 'long': 142.967, 'Time': Timestamp('2010-12-06 07:30:32'), 'mag': 5.7}, {'lat': 40.904, 'long': 142.967, 'Time': Timestamp('2010-12-06 07:30:32'), 'mag': 5.7}, {'lat': 40.904, 'long': 142.967, 'Time': Timestamp('2010-12-06 07:30:32'), 'mag': 5.7}, {'lat': -8.912, 'long': 127.081, 'Time': Timestamp('2010-12-06 01:55:38'), 'mag': 5.1}, {'lat': -8.912, 'long': 127.081, 'Time': Timestamp('2010-12-06 01:55:38'), 'mag': 5.1}, {'lat': -8.912, 'long': 127.081, 'Time': Timestamp('2010-12-06 01:55:38'), 'mag': 5.1}]",6,2010-12-06 07:30:32,RDM_df_val_30D-22SW-tw12_w19.csv,6.078248888888889
72,2010-10-29 13:47:21.316,1,"[{'lat': -29.454, 'long': -71.736, 'Time': Timestamp('2010-10-29 14:11:51'), 'mag': 5.2}, {'lat': -29.454, 'long': -71.736, 'Time': Timestamp('2010-10-29 14:11:51'), 'mag': 5.2}, {'lat': -29.454, 'long': -71.736, 'Time': Timestamp('2010-10-29 14:11:51'), 'mag': 5.2}]",3,2010-10-29 14:11:51,RDM_df_val_30D-22SW-tw12_w19.csv,0.40824555555555553
207,2010-11-18 01:05:20.472,1,"[{'lat': -4.933, 'long': 126.647, 'Time': Timestamp('2010-11-18 05:05:37'), 'mag': 5.0}, {'lat': -4.933, 'long': 126.647, 'Time': Timestamp('2010-11-18 05:05:37'), 'mag': 5.0}, {'lat': -4.933, 'long': 126.647, 'Time': Timestamp('2010-11-18 05:05:37'), 'mag': 5.0}]",3,2010-11-18 05:05:37,RDM_df_val_30D-22SW-tw12_w19.csv,4.004591111111111
247,2010-11-24 20:58:23.303,1,"[{'lat': -20.696, 'long': -177.767, 'Time': Timestamp('2010-11-25 00:26:18'), 'mag': 5.1}, {'lat': -20.696, 'long': -177.767, 'Time': Timestamp('2010-11-25 00:26:18'), 'mag': 5.1}, {'lat': -20.696, 'long': -177.767, 'Time': Timestamp('2010-11-25 00:26:18'), 'mag': 5.1}]",3,2010-11-25 00:26:18,RDM_df_val_30D-22SW-tw12_w19.csv,3.4651936111111112
38,2010-10-30 23:16:54.052,1,"[{'lat': -23.852, 'long': 179.95, 'Time': Timestamp('2010-10-31 09:58:10'), 'mag': 5.0}, {'lat': -23.852, 'long': 179.95, 'Time': Timestamp('2010-10-31 09:58:10'), 'mag': 5.0}]",2,2010-10-31 09:58:10,RDM_df_val_30D-22SW-tw12_w19.csv,10.687763333333333
192,2010-11-19 14:22:21.069,1,"[{'lat': -37.958, 'long': -73.688, 'Time': Timestamp('2010-11-20 02:09:33'), 'mag': 5.2}, {'lat': -37.958, 'long': -73.688, 'Time': Timestamp('2010-11-20 02:09:33'), 'mag': 5.2}, {'lat': -37.958, 'long': -73.688, 'Time': Timestamp('2010-11-20 02:09:33'), 'mag': 5.2}]",3,2010-11-20 02:09:33,RDM_df_val_30D-22SW-tw12_w19.csv,11.786647499999999
27,2010-10-18 23:54:17.248,1,"[{'lat': 55.141, 'long': 160.172, 'Time': Timestamp('2010-10-19 10:06:12'), 'mag': 5.0}, {'lat': 55.141, 'long': 160.172, 'Time': Timestamp('2010-10-19 10:06:12'), 'mag': 5.0}, {'lat': 55.141, 'long': 160.172, 'Time': Timestamp('2010-10-19 10:06:12'), 'mag': 5.0}]",3,2010-10-19 10:06:12,RDM_df_val_30D-22SW-tw12_w19.csv,10.198542222222223
127,2010-11-12 18:17:19.856,1,"[{'lat': -35.958, 'long': -102.21, 'Time': Timestamp('2010-11-12 19:01:29'), 'mag': 5.8}, {'lat': -35.958, 'long': -102.21, 'Time': Timestamp('2010-11-12 19:01:29'), 'mag': 5.8}, {'lat': -35.958, 'long': -102.21, 'Time': Timestamp('2010-11-12 19:01:29'), 'mag': 5.8}]",3,2010-11-12 19:01:29,RDM_df_val_30D-22SW-tw12_w19.csv,0.7358733333333333
324,2010-12-19 09:04:53.866,1,"[{'lat': 7.521, 'long': 37.839, 'Time': Timestamp('2010-12-19 12:14:24'), 'mag': 5.1}, {'lat': 7.521, 'long': 37.839, 'Time': Timestamp('2010-12-19 12:14:24'), 'mag': 5.1}, {'lat': 7.521, 'long': 37.839, 'Time': Timestamp('2010-12-19 12:14:24'), 'mag': 5.1}]",3,2010-12-19 12:14:24,RDM_df_val_30D-22SW-tw12_w19.csv,3.1583705555555555
106,2010-10-26 22:45:53.115,1,"[{'lat': -23.0, 'long': -174.762, 'Time': Timestamp('2010-10-27 06:05:54'), 'mag': 5.1}, {'lat': -23.0, 'long': -174.762, 'Time': Timestamp('2010-10-27 06:05:54'), 'mag': 5.1}, {'lat': -23.0, 'long': -174.762, 'Time': Timestamp('2010-10-27 06:05:54'), 'mag': 5.1}]",3,2010-10-27 06:05:54,RDM_df_val_30D-22SW-tw12_w19.csv,7.3335791666666665
324,2010-12-19 09:04:53.866,1,"[{'lat': 7.521, 'long': 37.839, 'Time': Timestamp('2010-12-19 12:14:24'), 'mag': 5.1}, {'lat': 7.521, 'long': 37.839, 'Time': Timestamp('2010-12-19 12:14:24'), 'mag': 5.1}, {'lat': 7.521, 'long': 37.839, 'Time': Timestamp('2010-12-19 12:14:24'), 'mag': 5.1}]",3,2010-12-19 12:14:24,RDM_df_val_30D-22SW-tw12_w19.csv,3.1583705555555555
213,2010-11-17 11:26:23.421,1,"[{'lat': -7.52, 'long': -13.464, 'Time': Timestamp('2010-11-17 22:33:43'), 'mag': 5.2}, {'lat': -7.52, 'long': -13.464, 'Time': Timestamp('2010-11-17 22:33:43'), 'mag': 5.2}]",2,2010-11-17 22:33:43,RDM_df_val_30D-22SW-tw12_w19.csv,11.122105277777777
8,2010-10-08 12:39:53.560,1,"[{'lat': -13.892, 'long': -49.222, 'Time': Timestamp('2010-10-08 20:16:55'), 'mag': 5.0}, {'lat': -13.892, 'long': -49.222, 'Time': Timestamp('2010-10-08 20:16:55'), 'mag': 5.0}, {'lat': -13.892, 'long': -49.222, 'Time': Timestamp('2010-10-08 20:16:55'), 'mag': 5.0}]",3,2010-10-08 20:16:55,RDM_df_val_30D-22SW-tw12_w19.csv,7.617066666666666
165,2010-11-30 00:51:17.704,1,"[{'lat': 28.349, 'long': 139.187, 'Time': Timestamp('2010-11-30 03:24:40'), 'mag': 6.8}, {'lat': 28.349, 'long': 139.187, 'Time': Timestamp('2010-11-30 03:24:40'), 'mag': 6.8}, {'lat': 28.349, 'long': 139.187, 'Time': Timestamp('2010-11-30 03:24:40'), 'mag': 6.8}]",3,2010-11-30 03:24:40,RDM_df_val_30D-22SW-tw12_w19.csv,2.5561933333333333
324,2010-12-19 09:04:53.866,1,"[{'lat': 7.521, 'long': 37.839, 'Time': Timestamp('2010-12-19 12:14:24'), 'mag': 5.1}, {'lat': 7.521, 'long': 37.839, 'Time': Timestamp('2010-12-19 12:14:24'), 'mag': 5.1}, {'lat': 7.521, 'long': 37.839, 'Time': Timestamp('2010-12-19 12:14:24'), 'mag': 5.1}]",3,2010-12-19 12:14:24,RDM_df_val_30D-22SW-tw12_w19.csv,3.1583705555555555
132,2010-11-26 17:31:53.290,1,"[{'lat': -40.314, 'long': -91.728, 'Time': Timestamp('2010-11-26 21:48:01'), 'mag': 5.0}, {'lat': -40.314, 'long': -91.728, 'Time': Timestamp('2010-11-26 21:48:01'), 'mag': 5.0}, {'lat': -40.314, 'long': -91.728, 'Time': Timestamp('2010-11-26 21:48:01'), 'mag': 5.0}]",3,2010-11-26 21:48:01,RDM_df_val_30D-22SW-tw12_w19.csv,4.268808333333333
254,2010-12-18 21:27:50.568,1,"[{'lat': 53.477, 'long': -163.181, 'Time': Timestamp('2010-12-19 04:52:51'), 'mag': 5.0}, {'lat': 53.477, 'long': -163.181, 'Time': Timestamp('2010-12-19 04:52:51'), 'mag': 5.0}, {'lat': 53.477, 'long': -163.181, 'Time': Timestamp('2010-12-19 04:52:51'), 'mag': 5.0}, {'lat': -14.131, 'long': -173.306, 'Time': Timestamp('2010-12-18 22:24:18'), 'mag': 5.9}, {'lat': -14.131, 'long': -173.306, 'Time': Timestamp('2010-12-18 22:24:18'), 'mag': 5.9}, {'lat': -14.131, 'long': -173.306, 'Time': Timestamp('2010-12-18 22:24:18'), 'mag': 5.9}]",6,2010-12-19 04:52:51,RDM_df_val_30D-22SW-tw12_w19.csv,7.416786666666667
46,2010-11-02 17:48:53.748,1,"[{'lat': -13.406, 'long': -111.942, 'Time': Timestamp('2010-11-03 04:22:28'), 'mag': 5.0}, {'lat': -13.406, 'long': -111.942, 'Time': Timestamp('2010-11-03 04:22:28'), 'mag': 5.0}]",2,2010-11-03 04:22:28,RDM_df_val_30D-22SW-tw12_w19.csv,10.559514444444444
46,2010-11-02 17:48:53.748,1,"[{'lat': -13.406, 'long': -111.942, 'Time': Timestamp('2010-11-03 04:22:28'), 'mag': 5.0}, {'lat': -13.406, 'long': -111.942, 'Time': Timestamp('2010-11-03 04:22:28'), 'mag': 5.0}]",2,2010-11-03 04:22:28,RDM_df_val_30D-22SW-tw12_w19.csv,10.559514444444444
200,2010-11-17 16:30:23.606,1,"[{'lat': -15.692, 'long': -74.87, 'Time': Timestamp('2010-11-17 19:38:01'), 'mag': 5.3}, {'lat': -15.684, 'long': -74.735, 'Time': Timestamp('2010-11-18 01:31:51'), 'mag': 5.1}, {'lat': -15.692, 'long': -74.87, 'Time': Timestamp('2010-11-17 19:38:01'), 'mag': 5.3}, {'lat': -15.684, 'long': -74.735, 'Time': Timestamp('2010-11-18 01:31:51'), 'mag': 5.1}, {'lat': -15.692, 'long': -74.87, 'Time': Timestamp('2010-11-17 19:38:01'), 'mag': 5.3}, {'lat': -15.684, 'long': -74.735, 'Time': Timestamp('2010-11-18 01:31:51'), 'mag': 5.1}]",6,2010-11-17 19:38:01,RDM_df_val_30D-22SW-tw12_w19.csv,3.127053888888889
145,2010-11-19 23:21:53.171,1,"[{'lat': 51.567, 'long': -176.883, 'Time': Timestamp('2010-11-20 10:14:00'), 'mag': 5.3}, {'lat': -17.189, 'long': 168.496, 'Time': Timestamp('2010-11-20 06:12:03'), 'mag': 5.3}, {'lat': -17.189, 'long': 168.496, 'Time': Timestamp('2010-11-20 06:12:03'), 'mag': 5.3}, {'lat': -17.189, 'long': 168.496, 'Time': Timestamp('2010-11-20 06:12:03'), 'mag': 5.3}]",4,2010-11-20 10:14:00,RDM_df_val_30D-22SW-tw12_w19.csv,10.86856361111111
294,2010-12-29 23:32:53.980,1,"[{'lat': -19.171, 'long': 167.952, 'Time': Timestamp('2010-12-30 09:11:50'), 'mag': 5.0}, {'lat': -10.588, 'long': 164.338, 'Time': Timestamp('2010-12-30 07:35:26'), 'mag': 5.2}, {'lat': -19.171, 'long': 167.952, 'Time': Timestamp('2010-12-30 09:11:50'), 'mag': 5.0}, {'lat': -19.171, 'long': 167.952, 'Time': Timestamp('2010-12-30 09:11:50'), 'mag': 5.0}, {'lat': 53.113, 'long': 171.428, 'Time': Timestamp('2010-12-30 06:56:33'), 'mag': 5.3}, {'lat': 53.113, 'long': 171.428, 'Time': Timestamp('2010-12-30 06:56:33'), 'mag': 5.3}, {'lat': 53.113, 'long': 171.428, 'Time': Timestamp('2010-12-30 06:56:33'), 'mag': 5.3}]",7,2010-12-30 09:11:50,RDM_df_val_30D-22SW-tw12_w19.csv,9.648894444444444
222,2010-11-21 00:57:51.022,1,"[{'lat': 51.199, 'long': 150.858, 'Time': Timestamp('2010-11-21 11:32:04'), 'mag': 5.0}, {'lat': 51.199, 'long': 150.858, 'Time': Timestamp('2010-11-21 11:32:04'), 'mag': 5.0}, {'lat': 51.199, 'long': 150.858, 'Time': Timestamp('2010-11-21 11:32:04'), 'mag': 5.0}]",3,2010-11-21 11:32:04,RDM_df_val_30D-22SW-tw12_w19.csv,10.570271666666667
133,2010-11-24 20:44:54.872,1,"[{'lat': -20.696, 'long': -177.767, 'Time': Timestamp('2010-11-25 00:26:18'), 'mag': 5.1}, {'lat': -20.696, 'long': -177.767, 'Time': Timestamp('2010-11-25 00:26:18'), 'mag': 5.1}]",2,2010-11-25 00:26:18,RDM_df_val_30D-22SW-tw12_w19.csv,3.689757777777778
257,2010-12-11 08:52:24.973,1,"[{'lat': 11.927, 'long': 43.983, 'Time': Timestamp('2010-12-11 14:06:25'), 'mag': 5.0}, {'lat': 11.927, 'long': 43.983, 'Time': Timestamp('2010-12-11 14:06:25'), 'mag': 5.0}, {'lat': 11.927, 'long': 43.983, 'Time': Timestamp('2010-12-11 14:06:25'), 'mag': 5.0}]",3,2010-12-11 14:06:25,RDM_df_val_30D-22SW-tw12_w19.csv,5.233340833333333
213,2010-11-17 11:26:23.421,1,"[{'lat': -7.52, 'long': -13.464, 'Time': Timestamp('2010-11-17 22:33:43'), 'mag': 5.2}, {'lat': -7.52, 'long': -13.464, 'Time': Timestamp('2010-11-17 22:33:43'), 'mag': 5.2}]",2,2010-11-17 22:33:43,RDM_df_val_30D-22SW-tw12_w19.csv,11.122105277777777
48,2010-10-19 00:16:21.175,1,"[{'lat': 55.141, 'long': 160.172, 'Time': Timestamp('2010-10-19 10:06:12'), 'mag': 5.0}, {'lat': 55.141, 'long': 160.172, 'Time': Timestamp('2010-10-19 10:06:12'), 'mag': 5.0}, {'lat': 55.141, 'long': 160.172, 'Time': Timestamp('2010-10-19 10:06:12'), 'mag': 5.0}]",3,2010-10-19 10:06:12,RDM_df_val_30D-22SW-tw12_w19.csv,9.830784722222221
237,2010-12-03 23:12:53.185,1,"[{'lat': -5.836, 'long': 153.484, 'Time': Timestamp('2010-12-04 08:28:12'), 'mag': 5.1}, {'lat': -5.836, 'long': 153.484, 'Time': Timestamp('2010-12-04 08:28:12'), 'mag': 5.1}, {'lat': -5.836, 'long': 153.484, 'Time': Timestamp('2010-12-04 08:28:12'), 'mag': 5.1}]",3,2010-12-04 08:28:12,RDM_df_val_30D-22SW-tw12_w19.csv,9.25522638888889
232,2010-12-13 22:42:53.784,1,"[{'lat': -32.339, 'long': -179.565, 'Time': Timestamp('2010-12-14 01:16:18'), 'mag': 5.3}, {'lat': -32.339, 'long': -179.565, 'Time': Timestamp('2010-12-14 01:16:18'), 'mag': 5.3}, {'lat': -32.339, 'long': -179.565, 'Time': Timestamp('2010-12-14 01:16:18'), 'mag': 5.3}]",3,2010-12-14 01:16:18,RDM_df_val_30D-22SW-tw12_w19.csv,2.5567266666666666
8,2010-10-08 12:39:53.560,1,"[{'lat': -13.892, 'long': -49.222, 'Time': Timestamp('2010-10-08 20:16:55'), 'mag': 5.0}, {'lat': -13.892, 'long': -49.222, 'Time': Timestamp('2010-10-08 20:16:55'), 'mag': 5.0}, {'lat': -13.892, 'long': -49.222, 'Time': Timestamp('2010-10-08 20:16:55'), 'mag': 5.0}]",3,2010-10-08 20:16:55,RDM_df_val_30D-22SW-tw12_w19.csv,7.617066666666666
202,2010-11-22 22:58:24.068,1,"[{'lat': -15.54, 'long': -172.8, 'Time': Timestamp('2010-11-23 00:38:20'), 'mag': 5.0}, {'lat': -15.54, 'long': -172.8, 'Time': Timestamp('2010-11-23 00:38:20'), 'mag': 5.0}, {'lat': -15.54, 'long': -172.8, 'Time': Timestamp('2010-11-23 00:38:20'), 'mag': 5.0}, {'lat': -5.959, 'long': 148.966, 'Time': Timestamp('2010-11-23 09:01:06'), 'mag': 6.1}]",4,2010-11-23 00:38:20,RDM_df_val_30D-22SW-tw12_w19.csv,1.6655366666666667
60,2010-11-02 23:38:53.629,1,"[{'lat': -58.871, 'long': 158.31, 'Time': Timestamp('2010-11-03 11:04:00'), 'mag': 5.3}]",1,2010-11-03 11:04:00,RDM_df_val_30D-22SW-tw12_w19.csv,11.418436388888889
73,2010-11-01 17:03:24.059,1,"[{'lat': 16.738, 'long': -93.793, 'Time': Timestamp('2010-11-01 23:16:46'), 'mag': 5.6}, {'lat': 16.738, 'long': -93.793, 'Time': Timestamp('2010-11-01 23:16:46'), 'mag': 5.6}]",2,2010-11-01 23:16:46,RDM_df_val_30D-22SW-tw12_w19.csv,6.222761388888888
237,2010-12-03 23:12:53.185,1,"[{'lat': -5.836, 'long': 153.484, 'Time': Timestamp('2010-12-04 08:28:12'), 'mag': 5.1}, {'lat': -5.836, 'long': 153.484, 'Time': Timestamp('2010-12-04 08:28:12'), 'mag': 5.1}, {'lat': -5.836, 'long': 153.484, 'Time': Timestamp('2010-12-04 08:28:12'), 'mag': 5.1}]",3,2010-12-04 08:28:12,RDM_df_val_30D-22SW-tw12_w19.csv,9.25522638888889
60,2010-11-02 23:38:53.629,1,"[{'lat': -58.871, 'long': 158.31, 'Time': Timestamp('2010-11-03 11:04:00'), 'mag': 5.3}]",1,2010-11-03 11:04:00,RDM_df_val_30D-22SW-tw12_w19.csv,11.418436388888889
304,2010-12-30 22:55:23.755,1,"[{'lat': -31.83, 'long': -178.135, 'Time': Timestamp('2010-12-30 23:47:03'), 'mag': 5.0}, {'lat': -31.83, 'long': -178.135, 'Time': Timestamp('2010-12-30 23:47:03'), 'mag': 5.0}, {'lat': -19.209, 'long': 167.902, 'Time': Timestamp('2010-12-31 04:11:03'), 'mag': 5.1}, {'lat': -19.209, 'long': 167.902, 'Time': Timestamp('2010-12-31 04:11:03'), 'mag': 5.1}, {'lat': -19.209, 'long': 167.902, 'Time': Timestamp('2010-12-31 04:11:03'), 'mag': 5.1}]",5,2010-12-30 23:47:03,RDM_df_val_30D-22SW-tw12_w19.csv,0.8609013888888889
72,2010-10-29 13:47:21.316,1,"[{'lat': -29.454, 'long': -71.736, 'Time': Timestamp('2010-10-29 14:11:51'), 'mag': 5.2}, {'lat': -29.454, 'long': -71.736, 'Time': Timestamp('2010-10-29 14:11:51'), 'mag': 5.2}, {'lat': -29.454, 'long': -71.736, 'Time': Timestamp('2010-10-29 14:11:51'), 'mag': 5.2}]",3,2010-10-29 14:11:51,RDM_df_val_30D-22SW-tw12_w19.csv,0.40824555555555553
216,2010-12-02 21:13:53.582,1,"[{'lat': -18.22, 'long': -175.257, 'Time': Timestamp('2010-12-03 06:30:53'), 'mag': 5.2}, {'lat': -18.22, 'long': -175.257, 'Time': Timestamp('2010-12-03 06:30:53'), 'mag': 5.2}, {'lat': -18.22, 'long': -175.257, 'Time': Timestamp('2010-12-03 06:30:53'), 'mag': 5.2}]",3,2010-12-03 06:30:53,RDM_df_val_30D-22SW-tw12_w19.csv,9.283171666666666
213,2010-11-17 11:26:23.421,1,"[{'lat': -7.52, 'long': -13.464, 'Time': Timestamp('2010-11-17 22:33:43'), 'mag': 5.2}, {'lat': -7.52, 'long': -13.464, 'Time': Timestamp('2010-11-17 22:33:43'), 'mag': 5.2}]",2,2010-11-17 22:33:43,RDM_df_val_30D-22SW-tw12_w19.csv,11.122105277777777
56,2010-10-27 10:36:23.281,1,"[{'lat': -60.492, 'long': -24.357, 'Time': Timestamp('2010-10-27 18:46:02'), 'mag': 5.3}]",1,2010-10-27 18:46:02,RDM_df_val_30D-22SW-tw12_w19.csv,8.160755277777778
27,2010-10-18 23:54:17.248,1,"[{'lat': 55.141, 'long': 160.172, 'Time': Timestamp('2010-10-19 10:06:12'), 'mag': 5.0}, {'lat': 55.141, 'long': 160.172, 'Time': Timestamp('2010-10-19 10:06:12'), 'mag': 5.0}, {'lat': 55.141, 'long': 160.172, 'Time': Timestamp('2010-10-19 10:06:12'), 'mag': 5.0}]",3,2010-10-19 10:06:12,RDM_df_val_30D-22SW-tw12_w19.csv,10.198542222222223
216,2010-12-02 21:13:53.582,1,"[{'lat': -18.22, 'long': -175.257, 'Time': Timestamp('2010-12-03 06:30:53'), 'mag': 5.2}, {'lat': -18.22, 'long': -175.257, 'Time': Timestamp('2010-12-03 06:30:53'), 'mag': 5.2}, {'lat': -18.22, 'long': -175.257, 'Time': Timestamp('2010-12-03 06:30:53'), 'mag': 5.2}]",3,2010-12-03 06:30:53,RDM_df_val_30D-22SW-tw12_w19.csv,9.283171666666666
56,2010-10-27 10:36:23.281,1,"[{'lat': -60.492, 'long': -24.357, 'Time': Timestamp('2010-10-27 18:46:02'), 'mag': 5.3}]",1,2010-10-27 18:46:02,RDM_df_val_30D-22SW-tw12_w19.csv,8.160755277777778
132,2010-11-26 17:31:53.290,1,"[{'lat': -40.314, 'long': -91.728, 'Time': Timestamp('2010-11-26 21:48:01'), 'mag': 5.0}, {'lat': -40.314, 'long': -91.728, 'Time': Timestamp('2010-11-26 21:48:01'), 'mag': 5.0}, {'lat': -40.314, 'long': -91.728, 'Time': Timestamp('2010-11-26 21:48:01'), 'mag': 5.0}]",3,2010-11-26 21:48:01,RDM_df_val_30D-22SW-tw12_w19.csv,4.268808333333333
214,2010-11-24 14:44:49.793,1,"[{'lat': -14.861, 'long': -71.715, 'Time': Timestamp('2010-11-24 22:08:34'), 'mag': 5.1}, {'lat': -14.861, 'long': -71.715, 'Time': Timestamp('2010-11-24 22:08:34'), 'mag': 5.1}, {'lat': -14.861, 'long': -71.715, 'Time': Timestamp('2010-11-24 22:08:34'), 'mag': 5.1}]",3,2010-11-24 22:08:34,RDM_df_val_30D-22SW-tw12_w19.csv,7.395613055555555
