index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
46,2006-05-03 21:09:24.746,1,"[{'lat': -20.614, 'long': -174.316, 'Time': Timestamp('2006-05-03 23:44:13'), 'mag': 5.0}, {'lat': -19.927, 'long': -173.931, 'Time': Timestamp('2006-05-04 04:26:36'), 'mag': 5.0}, {'lat': -21.258, 'long': -174.266, 'Time': Timestamp('2006-05-04 04:55:38'), 'mag': 5.4}, {'lat': -20.579, 'long': -174.036, 'Time': Timestamp('2006-05-04 11:25:26'), 'mag': 6.0}, {'lat': -20.669, 'long': -174.247, 'Time': Timestamp('2006-05-04 11:58:18'), 'mag': 5.2}, {'lat': -21.023, 'long': -174.608, 'Time': Timestamp('2006-05-04 19:33:37'), 'mag': 5.0}, {'lat': -20.614, 'long': -174.316, 'Time': Timestamp('2006-05-03 23:44:13'), 'mag': 5.0}, {'lat': -19.927, 'long': -173.931, 'Time': Timestamp('2006-05-04 04:26:36'), 'mag': 5.0}, {'lat': -21.258, 'long': -174.266, 'Time': Timestamp('2006-05-04 04:55:38'), 'mag': 5.4}, {'lat': -20.579, 'long': -174.036, 'Time': Timestamp('2006-05-04 11:25:26'), 'mag': 6.0}, {'lat': -20.669, 'long': -174.247, 'Time': Timestamp('2006-05-04 11:58:18'), 'mag': 5.2}, {'lat': -21.023, 'long': -174.608, 'Time': Timestamp('2006-05-04 19:33:37'), 'mag': 5.0}]",12,2006-05-03 23:44:13,RDM_df_val_30D-22SW-tw24_w1.csv,2.580070555555556
219,2006-06-10 01:54:20.676,1,"[{'lat': 19.025, 'long': 120.116, 'Time': Timestamp('2006-06-10 19:52:11'), 'mag': 5.2}]",1,2006-06-10 19:52:11,RDM_df_val_30D-22SW-tw24_w1.csv,17.96397888888889
359,2006-07-07 17:18:49.466,1,"[{'lat': 16.068, 'long': -95.966, 'Time': Timestamp('2006-07-07 17:43:32'), 'mag': 5.0}, {'lat': 16.068, 'long': -95.966, 'Time': Timestamp('2006-07-07 17:43:32'), 'mag': 5.0}, {'lat': 16.068, 'long': -95.966, 'Time': Timestamp('2006-07-07 17:43:32'), 'mag': 5.0}]",3,2006-07-07 17:43:32,RDM_df_val_30D-22SW-tw24_w1.csv,0.41181500000000004
81,2006-05-16 23:04:22.277,1,"[{'lat': -20.634, 'long': -173.952, 'Time': Timestamp('2006-05-17 03:06:16'), 'mag': 6.0}, {'lat': -20.617, 'long': -173.972, 'Time': Timestamp('2006-05-17 21:57:49'), 'mag': 5.8}, {'lat': -20.634, 'long': -173.952, 'Time': Timestamp('2006-05-17 03:06:16'), 'mag': 6.0}, {'lat': -20.617, 'long': -173.972, 'Time': Timestamp('2006-05-17 21:57:49'), 'mag': 5.8}, {'lat': -20.634, 'long': -173.952, 'Time': Timestamp('2006-05-17 03:06:16'), 'mag': 6.0}, {'lat': -20.617, 'long': -173.972, 'Time': Timestamp('2006-05-17 21:57:49'), 'mag': 5.8}]",6,2006-05-17 03:06:16,RDM_df_val_30D-22SW-tw24_w1.csv,4.031589722222222
34,2006-04-14 22:52:22.307,1,"[{'lat': -46.907, 'long': 165.979, 'Time': Timestamp('2006-04-15 07:14:44'), 'mag': 5.1}, {'lat': -46.907, 'long': 165.979, 'Time': Timestamp('2006-04-15 07:14:44'), 'mag': 5.1}, {'lat': -46.907, 'long': 165.979, 'Time': Timestamp('2006-04-15 07:14:44'), 'mag': 5.1}]",3,2006-04-15 07:14:44,RDM_df_val_30D-22SW-tw24_w1.csv,8.3726925
421,2006-07-12 00:22:52.587,1,"[{'lat': -5.386, 'long': 150.781, 'Time': Timestamp('2006-07-12 07:02:55'), 'mag': 5.0}, {'lat': -5.993, 'long': 148.52, 'Time': Timestamp('2006-07-12 19:08:12'), 'mag': 5.7}, {'lat': -5.386, 'long': 150.781, 'Time': Timestamp('2006-07-12 07:02:55'), 'mag': 5.0}, {'lat': -5.993, 'long': 148.52, 'Time': Timestamp('2006-07-12 19:08:12'), 'mag': 5.7}, {'lat': -5.386, 'long': 150.781, 'Time': Timestamp('2006-07-12 07:02:55'), 'mag': 5.0}, {'lat': -5.993, 'long': 148.52, 'Time': Timestamp('2006-07-12 19:08:12'), 'mag': 5.7}]",6,2006-07-12 07:02:55,RDM_df_val_30D-22SW-tw24_w1.csv,6.667336944444444
218,2006-05-26 22:39:52.420,1,"[{'lat': -20.843, 'long': -174.085, 'Time': Timestamp('2006-05-27 05:57:39'), 'mag': 5.2}, {'lat': -16.596, 'long': 176.17, 'Time': Timestamp('2006-05-27 13:16:46'), 'mag': 5.0}, {'lat': -20.376, 'long': 168.733, 'Time': Timestamp('2006-05-27 21:37:47'), 'mag': 5.0}, {'lat': -16.596, 'long': 176.17, 'Time': Timestamp('2006-05-27 13:16:46'), 'mag': 5.0}, {'lat': -20.376, 'long': 168.733, 'Time': Timestamp('2006-05-27 21:37:47'), 'mag': 5.0}, {'lat': -16.596, 'long': 176.17, 'Time': Timestamp('2006-05-27 13:16:46'), 'mag': 5.0}, {'lat': -20.376, 'long': 168.733, 'Time': Timestamp('2006-05-27 21:37:47'), 'mag': 5.0}]",7,2006-05-27 05:57:39,RDM_df_val_30D-22SW-tw24_w1.csv,7.296272222222223
224,2006-06-09 07:20:25.142,1,"[{'lat': -47.75, 'long': 32.612, 'Time': Timestamp('2006-06-09 23:17:27'), 'mag': 5.9}, {'lat': -47.06, 'long': 32.98, 'Time': Timestamp('2006-06-09 23:27:51'), 'mag': 5.0}, {'lat': -47.75, 'long': 32.612, 'Time': Timestamp('2006-06-09 23:17:27'), 'mag': 5.9}, {'lat': -47.06, 'long': 32.98, 'Time': Timestamp('2006-06-09 23:27:51'), 'mag': 5.0}, {'lat': -47.75, 'long': 32.612, 'Time': Timestamp('2006-06-09 23:17:27'), 'mag': 5.9}, {'lat': -47.06, 'long': 32.98, 'Time': Timestamp('2006-06-09 23:27:51'), 'mag': 5.0}]",6,2006-06-09 23:17:27,RDM_df_val_30D-22SW-tw24_w1.csv,15.950516111111112
21,2006-04-24 17:00:24.577,1,"[{'lat': -27.119, 'long': -71.382, 'Time': Timestamp('2006-04-25 05:23:31'), 'mag': 5.0}, {'lat': -27.119, 'long': -71.382, 'Time': Timestamp('2006-04-25 05:23:31'), 'mag': 5.0}, {'lat': -27.119, 'long': -71.382, 'Time': Timestamp('2006-04-25 05:23:31'), 'mag': 5.0}, {'lat': 12.64, 'long': -88.143, 'Time': Timestamp('2006-04-24 21:10:14'), 'mag': 5.1}, {'lat': 12.64, 'long': -88.143, 'Time': Timestamp('2006-04-24 21:10:14'), 'mag': 5.1}, {'lat': 12.64, 'long': -88.143, 'Time': Timestamp('2006-04-24 21:10:14'), 'mag': 5.1}]",6,2006-04-25 05:23:31,RDM_df_val_30D-22SW-tw24_w1.csv,12.385117500000002
318,2006-06-21 13:12:22.413,1,"[{'lat': 18.979, 'long': -46.034, 'Time': Timestamp('2006-06-21 23:37:50'), 'mag': 5.1}, {'lat': 18.979, 'long': -46.034, 'Time': Timestamp('2006-06-21 23:37:50'), 'mag': 5.1}, {'lat': 4.513, 'long': -32.495, 'Time': Timestamp('2006-06-22 01:15:48'), 'mag': 5.0}, {'lat': 4.513, 'long': -32.495, 'Time': Timestamp('2006-06-22 01:15:48'), 'mag': 5.0}, {'lat': 4.513, 'long': -32.495, 'Time': Timestamp('2006-06-22 01:15:48'), 'mag': 5.0}]",5,2006-06-21 23:37:50,RDM_df_val_30D-22SW-tw24_w1.csv,10.424329722222222
159,2006-05-26 21:27:18.035,1,"[{'lat': -21.25, 'long': -174.388, 'Time': Timestamp('2006-05-26 22:35:06'), 'mag': 5.4}, {'lat': -20.843, 'long': -174.085, 'Time': Timestamp('2006-05-27 05:57:39'), 'mag': 5.2}, {'lat': -21.25, 'long': -174.388, 'Time': Timestamp('2006-05-26 22:35:06'), 'mag': 5.4}, {'lat': -20.843, 'long': -174.085, 'Time': Timestamp('2006-05-27 05:57:39'), 'mag': 5.2}, {'lat': -21.25, 'long': -174.388, 'Time': Timestamp('2006-05-26 22:35:06'), 'mag': 5.4}, {'lat': -20.843, 'long': -174.085, 'Time': Timestamp('2006-05-27 05:57:39'), 'mag': 5.2}]",6,2006-05-26 22:35:06,RDM_df_val_30D-22SW-tw24_w1.csv,1.1299902777777777
263,2006-06-23 20:08:22.774,1,"[{'lat': -59.25, 'long': -151.532, 'Time': Timestamp('2006-06-24 00:05:19'), 'mag': 5.0}, {'lat': -59.25, 'long': -151.532, 'Time': Timestamp('2006-06-24 00:05:19'), 'mag': 5.0}]",2,2006-06-24 00:05:19,RDM_df_val_30D-22SW-tw24_w1.csv,3.948951666666667
268,2006-06-20 17:24:50.214,1,"[{'lat': -1.859, 'long': -77.362, 'Time': Timestamp('2006-06-21 12:40:59'), 'mag': 5.3}, {'lat': -1.859, 'long': -77.362, 'Time': Timestamp('2006-06-21 12:40:59'), 'mag': 5.3}, {'lat': -1.859, 'long': -77.362, 'Time': Timestamp('2006-06-21 12:40:59'), 'mag': 5.3}]",3,2006-06-21 12:40:59,RDM_df_val_30D-22SW-tw24_w1.csv,19.26910722222222
73,2006-05-14 01:17:47.293,1,"[{'lat': -6.974, 'long': 129.655, 'Time': Timestamp('2006-05-14 04:13:01'), 'mag': 5.2}, {'lat': -1.27, 'long': 127.667, 'Time': Timestamp('2006-05-14 07:42:53'), 'mag': 5.3}, {'lat': -6.252, 'long': 147.391, 'Time': Timestamp('2006-05-14 15:05:13'), 'mag': 5.3}, {'lat': -6.974, 'long': 129.655, 'Time': Timestamp('2006-05-14 04:13:01'), 'mag': 5.2}, {'lat': -1.27, 'long': 127.667, 'Time': Timestamp('2006-05-14 07:42:53'), 'mag': 5.3}, {'lat': -6.252, 'long': 147.391, 'Time': Timestamp('2006-05-14 15:05:13'), 'mag': 5.3}, {'lat': -6.974, 'long': 129.655, 'Time': Timestamp('2006-05-14 04:13:01'), 'mag': 5.2}, {'lat': -1.27, 'long': 127.667, 'Time': Timestamp('2006-05-14 07:42:53'), 'mag': 5.3}]",8,2006-05-14 04:13:01,RDM_df_val_30D-22SW-tw24_w1.csv,2.9204741666666667
199,2006-05-17 12:28:52.681,1,"[{'lat': -56.824, 'long': -26.524, 'Time': Timestamp('2006-05-17 20:52:40'), 'mag': 5.0}, {'lat': -56.824, 'long': -26.524, 'Time': Timestamp('2006-05-17 20:52:40'), 'mag': 5.0}]",2,2006-05-17 20:52:40,RDM_df_val_30D-22SW-tw24_w1.csv,8.3964775
385,2006-07-20 00:41:17.553,1,"[{'lat': -11.71, 'long': 166.344, 'Time': Timestamp('2006-07-20 23:47:41'), 'mag': 5.2}, {'lat': -11.71, 'long': 166.344, 'Time': Timestamp('2006-07-20 23:47:41'), 'mag': 5.2}, {'lat': -11.71, 'long': 166.344, 'Time': Timestamp('2006-07-20 23:47:41'), 'mag': 5.2}]",3,2006-07-20 23:47:41,RDM_df_val_30D-22SW-tw24_w1.csv,23.106513055555556
199,2006-05-17 12:28:52.681,1,"[{'lat': -56.824, 'long': -26.524, 'Time': Timestamp('2006-05-17 20:52:40'), 'mag': 5.0}, {'lat': -56.824, 'long': -26.524, 'Time': Timestamp('2006-05-17 20:52:40'), 'mag': 5.0}]",2,2006-05-17 20:52:40,RDM_df_val_30D-22SW-tw24_w1.csv,8.3964775
408,2006-07-05 07:01:57.132,1,"[{'lat': 39.119, 'long': 71.836, 'Time': Timestamp('2006-07-06 03:57:50'), 'mag': 5.8}]",1,2006-07-06 03:57:50,RDM_df_val_30D-22SW-tw24_w1.csv,20.931352222222223
81,2006-05-16 23:04:22.277,1,"[{'lat': -20.634, 'long': -173.952, 'Time': Timestamp('2006-05-17 03:06:16'), 'mag': 6.0}, {'lat': -20.617, 'long': -173.972, 'Time': Timestamp('2006-05-17 21:57:49'), 'mag': 5.8}, {'lat': -20.634, 'long': -173.952, 'Time': Timestamp('2006-05-17 03:06:16'), 'mag': 6.0}, {'lat': -20.617, 'long': -173.972, 'Time': Timestamp('2006-05-17 21:57:49'), 'mag': 5.8}, {'lat': -20.634, 'long': -173.952, 'Time': Timestamp('2006-05-17 03:06:16'), 'mag': 6.0}, {'lat': -20.617, 'long': -173.972, 'Time': Timestamp('2006-05-17 21:57:49'), 'mag': 5.8}]",6,2006-05-17 03:06:16,RDM_df_val_30D-22SW-tw24_w1.csv,4.031589722222222
105,2006-05-18 14:45:19.622,1,"[{'lat': -32.429, 'long': -71.98, 'Time': Timestamp('2006-05-18 18:26:20'), 'mag': 5.0}, {'lat': -32.429, 'long': -71.98, 'Time': Timestamp('2006-05-18 18:26:20'), 'mag': 5.0}, {'lat': -32.429, 'long': -71.98, 'Time': Timestamp('2006-05-18 18:26:20'), 'mag': 5.0}]",3,2006-05-18 18:26:20,RDM_df_val_30D-22SW-tw24_w1.csv,3.6834383333333336
163,2006-05-16 23:34:23.075,1,"[{'lat': -20.634, 'long': -173.952, 'Time': Timestamp('2006-05-17 03:06:16'), 'mag': 6.0}, {'lat': -20.617, 'long': -173.972, 'Time': Timestamp('2006-05-17 21:57:49'), 'mag': 5.8}, {'lat': -20.634, 'long': -173.952, 'Time': Timestamp('2006-05-17 03:06:16'), 'mag': 6.0}, {'lat': -20.617, 'long': -173.972, 'Time': Timestamp('2006-05-17 21:57:49'), 'mag': 5.8}, {'lat': -20.634, 'long': -173.952, 'Time': Timestamp('2006-05-17 03:06:16'), 'mag': 6.0}, {'lat': -20.617, 'long': -173.972, 'Time': Timestamp('2006-05-17 21:57:49'), 'mag': 5.8}]",6,2006-05-17 03:06:16,RDM_df_val_30D-22SW-tw24_w1.csv,3.5313680555555553
218,2006-05-26 22:39:52.420,1,"[{'lat': -20.843, 'long': -174.085, 'Time': Timestamp('2006-05-27 05:57:39'), 'mag': 5.2}, {'lat': -16.596, 'long': 176.17, 'Time': Timestamp('2006-05-27 13:16:46'), 'mag': 5.0}, {'lat': -20.376, 'long': 168.733, 'Time': Timestamp('2006-05-27 21:37:47'), 'mag': 5.0}, {'lat': -16.596, 'long': 176.17, 'Time': Timestamp('2006-05-27 13:16:46'), 'mag': 5.0}, {'lat': -20.376, 'long': 168.733, 'Time': Timestamp('2006-05-27 21:37:47'), 'mag': 5.0}, {'lat': -16.596, 'long': 176.17, 'Time': Timestamp('2006-05-27 13:16:46'), 'mag': 5.0}, {'lat': -20.376, 'long': 168.733, 'Time': Timestamp('2006-05-27 21:37:47'), 'mag': 5.0}]",7,2006-05-27 05:57:39,RDM_df_val_30D-22SW-tw24_w1.csv,7.296272222222223
325,2006-06-23 21:51:15.644,1,"[{'lat': -59.25, 'long': -151.532, 'Time': Timestamp('2006-06-24 00:05:19'), 'mag': 5.0}]",1,2006-06-24 00:05:19,RDM_df_val_30D-22SW-tw24_w1.csv,2.2342655555555555
191,2006-06-02 08:40:18.393,1,"[{'lat': 26.759, 'long': 55.843, 'Time': Timestamp('2006-06-03 07:15:35'), 'mag': 5.1}, {'lat': 26.759, 'long': 55.843, 'Time': Timestamp('2006-06-03 07:15:35'), 'mag': 5.1}, {'lat': 26.759, 'long': 55.843, 'Time': Timestamp('2006-06-03 07:15:35'), 'mag': 5.1}]",3,2006-06-03 07:15:35,RDM_df_val_30D-22SW-tw24_w1.csv,22.58794638888889
110,2006-05-06 08:40:23.129,1,"[{'lat': 30.79, 'long': 56.7, 'Time': Timestamp('2006-05-07 06:20:53'), 'mag': 5.0}, {'lat': 30.79, 'long': 56.7, 'Time': Timestamp('2006-05-07 06:20:53'), 'mag': 5.0}, {'lat': 30.79, 'long': 56.7, 'Time': Timestamp('2006-05-07 06:20:53'), 'mag': 5.0}]",3,2006-05-07 06:20:53,RDM_df_val_30D-22SW-tw24_w1.csv,21.674964166666665
208,2006-05-20 18:25:22.564,1,"[{'lat': 1.55, 'long': -85.311, 'Time': Timestamp('2006-05-21 02:07:36'), 'mag': 6.0}, {'lat': 1.55, 'long': -85.311, 'Time': Timestamp('2006-05-21 02:07:36'), 'mag': 6.0}, {'lat': 1.55, 'long': -85.311, 'Time': Timestamp('2006-05-21 02:07:36'), 'mag': 6.0}]",3,2006-05-21 02:07:36,RDM_df_val_30D-22SW-tw24_w1.csv,7.703732222222222
88,2006-04-28 01:11:51.566,1,"[{'lat': 1.041, 'long': 127.405, 'Time': Timestamp('2006-04-29 00:56:49'), 'mag': 5.0}]",1,2006-04-29 00:56:49,RDM_df_val_30D-22SW-tw24_w1.csv,23.74928722222222
73,2006-05-14 01:17:47.293,1,"[{'lat': -6.974, 'long': 129.655, 'Time': Timestamp('2006-05-14 04:13:01'), 'mag': 5.2}, {'lat': -1.27, 'long': 127.667, 'Time': Timestamp('2006-05-14 07:42:53'), 'mag': 5.3}, {'lat': -6.252, 'long': 147.391, 'Time': Timestamp('2006-05-14 15:05:13'), 'mag': 5.3}, {'lat': -6.974, 'long': 129.655, 'Time': Timestamp('2006-05-14 04:13:01'), 'mag': 5.2}, {'lat': -1.27, 'long': 127.667, 'Time': Timestamp('2006-05-14 07:42:53'), 'mag': 5.3}, {'lat': -6.252, 'long': 147.391, 'Time': Timestamp('2006-05-14 15:05:13'), 'mag': 5.3}, {'lat': -6.974, 'long': 129.655, 'Time': Timestamp('2006-05-14 04:13:01'), 'mag': 5.2}, {'lat': -1.27, 'long': 127.667, 'Time': Timestamp('2006-05-14 07:42:53'), 'mag': 5.3}]",8,2006-05-14 04:13:01,RDM_df_val_30D-22SW-tw24_w1.csv,2.9204741666666667
361,2006-07-07 06:18:55.102,1,"[{'lat': 44.551, 'long': 102.352, 'Time': Timestamp('2006-07-07 14:12:07'), 'mag': 5.0}, {'lat': 44.551, 'long': 102.352, 'Time': Timestamp('2006-07-07 14:12:07'), 'mag': 5.0}, {'lat': 44.551, 'long': 102.352, 'Time': Timestamp('2006-07-07 14:12:07'), 'mag': 5.0}]",3,2006-07-07 14:12:07,RDM_df_val_30D-22SW-tw24_w1.csv,7.886638333333334
18,2006-04-19 07:08:27.071,1,"[{'lat': 31.607, 'long': 90.413, 'Time': Timestamp('2006-04-19 21:05:42'), 'mag': 5.7}, {'lat': 31.607, 'long': 90.413, 'Time': Timestamp('2006-04-19 21:05:42'), 'mag': 5.7}, {'lat': 31.607, 'long': 90.413, 'Time': Timestamp('2006-04-19 21:05:42'), 'mag': 5.7}]",3,2006-04-19 21:05:42,RDM_df_val_30D-22SW-tw24_w1.csv,13.954146944444444
6,2006-04-12 23:34:52.318,1,"[{'lat': 55.371, 'long': 166.532, 'Time': Timestamp('2006-04-13 22:05:42'), 'mag': 5.2}]",1,2006-04-13 22:05:42,RDM_df_val_30D-22SW-tw24_w1.csv,22.513800555555555
349,2006-07-05 08:03:20.147,1,"[{'lat': 39.119, 'long': 71.836, 'Time': Timestamp('2006-07-06 03:57:50'), 'mag': 5.8}, {'lat': 39.119, 'long': 71.836, 'Time': Timestamp('2006-07-06 03:57:50'), 'mag': 5.8}, {'lat': 39.119, 'long': 71.836, 'Time': Timestamp('2006-07-06 03:57:50'), 'mag': 5.8}]",3,2006-07-06 03:57:50,RDM_df_val_30D-22SW-tw24_w1.csv,19.9082925
374,2006-07-04 23:40:52.985,1,"[{'lat': -20.565, 'long': -174.125, 'Time': Timestamp('2006-07-05 03:44:10'), 'mag': 5.6}, {'lat': -20.565, 'long': -174.125, 'Time': Timestamp('2006-07-05 03:44:10'), 'mag': 5.6}, {'lat': -20.565, 'long': -174.125, 'Time': Timestamp('2006-07-05 03:44:10'), 'mag': 5.6}, {'lat': -4.359, 'long': 151.859, 'Time': Timestamp('2006-07-05 10:19:23'), 'mag': 5.5}, {'lat': -4.359, 'long': 151.859, 'Time': Timestamp('2006-07-05 10:19:23'), 'mag': 5.5}]",5,2006-07-05 03:44:10,RDM_df_val_30D-22SW-tw24_w1.csv,4.054726388888889
193,2006-05-25 15:15:51.269,1,"[{'lat': -18.141, 'long': -71.161, 'Time': Timestamp('2006-05-25 20:48:05'), 'mag': 5.6}, {'lat': -18.141, 'long': -71.161, 'Time': Timestamp('2006-05-25 20:48:05'), 'mag': 5.6}, {'lat': -18.141, 'long': -71.161, 'Time': Timestamp('2006-05-25 20:48:05'), 'mag': 5.6}]",3,2006-05-25 20:48:05,RDM_df_val_30D-22SW-tw24_w1.csv,5.5371475
81,2006-05-16 23:04:22.277,1,"[{'lat': -20.634, 'long': -173.952, 'Time': Timestamp('2006-05-17 03:06:16'), 'mag': 6.0}, {'lat': -20.617, 'long': -173.972, 'Time': Timestamp('2006-05-17 21:57:49'), 'mag': 5.8}, {'lat': -20.634, 'long': -173.952, 'Time': Timestamp('2006-05-17 03:06:16'), 'mag': 6.0}, {'lat': -20.617, 'long': -173.972, 'Time': Timestamp('2006-05-17 21:57:49'), 'mag': 5.8}, {'lat': -20.634, 'long': -173.952, 'Time': Timestamp('2006-05-17 03:06:16'), 'mag': 6.0}, {'lat': -20.617, 'long': -173.972, 'Time': Timestamp('2006-05-17 21:57:49'), 'mag': 5.8}]",6,2006-05-17 03:06:16,RDM_df_val_30D-22SW-tw24_w1.csv,4.031589722222222
325,2006-06-23 21:51:15.644,1,"[{'lat': -59.25, 'long': -151.532, 'Time': Timestamp('2006-06-24 00:05:19'), 'mag': 5.0}]",1,2006-06-24 00:05:19,RDM_df_val_30D-22SW-tw24_w1.csv,2.2342655555555555
308,2006-06-20 15:28:21.750,1,"[{'lat': -1.859, 'long': -77.362, 'Time': Timestamp('2006-06-21 12:40:59'), 'mag': 5.3}, {'lat': -1.859, 'long': -77.362, 'Time': Timestamp('2006-06-21 12:40:59'), 'mag': 5.3}, {'lat': -1.859, 'long': -77.362, 'Time': Timestamp('2006-06-21 12:40:59'), 'mag': 5.3}]",3,2006-06-21 12:40:59,RDM_df_val_30D-22SW-tw24_w1.csv,21.21034722222222
359,2006-07-07 17:18:49.466,1,"[{'lat': 16.068, 'long': -95.966, 'Time': Timestamp('2006-07-07 17:43:32'), 'mag': 5.0}, {'lat': 16.068, 'long': -95.966, 'Time': Timestamp('2006-07-07 17:43:32'), 'mag': 5.0}, {'lat': 16.068, 'long': -95.966, 'Time': Timestamp('2006-07-07 17:43:32'), 'mag': 5.0}]",3,2006-07-07 17:43:32,RDM_df_val_30D-22SW-tw24_w1.csv,0.41181500000000004
87,2006-05-15 21:57:43.980,1,"[{'lat': -19.913, 'long': -174.624, 'Time': Timestamp('2006-05-15 23:35:46'), 'mag': 5.0}, {'lat': -21.079, 'long': -174.306, 'Time': Timestamp('2006-05-16 00:53:48'), 'mag': 5.1}, {'lat': -20.751, 'long': -174.151, 'Time': Timestamp('2006-05-16 20:55:47'), 'mag': 5.7}, {'lat': -19.913, 'long': -174.624, 'Time': Timestamp('2006-05-15 23:35:46'), 'mag': 5.0}, {'lat': -21.079, 'long': -174.306, 'Time': Timestamp('2006-05-16 00:53:48'), 'mag': 5.1}, {'lat': -20.751, 'long': -174.151, 'Time': Timestamp('2006-05-16 20:55:47'), 'mag': 5.7}, {'lat': -19.913, 'long': -174.624, 'Time': Timestamp('2006-05-15 23:35:46'), 'mag': 5.0}, {'lat': -21.079, 'long': -174.306, 'Time': Timestamp('2006-05-16 00:53:48'), 'mag': 5.1}, {'lat': -31.81, 'long': -179.307, 'Time': Timestamp('2006-05-16 10:39:23'), 'mag': 7.4}, {'lat': -20.751, 'long': -174.151, 'Time': Timestamp('2006-05-16 20:55:47'), 'mag': 5.7}, {'lat': -31.81, 'long': -179.307, 'Time': Timestamp('2006-05-16 10:39:23'), 'mag': 7.4}]",11,2006-05-15 23:35:46,RDM_df_val_30D-22SW-tw24_w1.csv,1.6338944444444445
55,2006-05-08 22:09:51.669,1,"[{'lat': -19.782, 'long': -174.612, 'Time': Timestamp('2006-05-09 10:27:54'), 'mag': 5.1}, {'lat': -19.782, 'long': -174.612, 'Time': Timestamp('2006-05-09 10:27:54'), 'mag': 5.1}]",2,2006-05-09 10:27:54,RDM_df_val_30D-22SW-tw24_w1.csv,12.3006475
204,2006-06-01 22:45:52.243,1,"[{'lat': -20.149, 'long': -173.799, 'Time': Timestamp('2006-06-02 01:28:28'), 'mag': 5.1}, {'lat': -21.241, 'long': -174.326, 'Time': Timestamp('2006-06-02 03:26:41'), 'mag': 5.1}, {'lat': -20.072, 'long': -173.843, 'Time': Timestamp('2006-06-02 06:59:41'), 'mag': 5.2}, {'lat': -20.149, 'long': -173.799, 'Time': Timestamp('2006-06-02 01:28:28'), 'mag': 5.1}, {'lat': -21.241, 'long': -174.326, 'Time': Timestamp('2006-06-02 03:26:41'), 'mag': 5.1}, {'lat': -20.072, 'long': -173.843, 'Time': Timestamp('2006-06-02 06:59:41'), 'mag': 5.2}]",6,2006-06-02 01:28:28,RDM_df_val_30D-22SW-tw24_w1.csv,2.7099325
160,2006-05-27 00:41:17.430,1,"[{'lat': -16.596, 'long': 176.17, 'Time': Timestamp('2006-05-27 13:16:46'), 'mag': 5.0}, {'lat': -20.376, 'long': 168.733, 'Time': Timestamp('2006-05-27 21:37:47'), 'mag': 5.0}, {'lat': -20.468, 'long': 168.669, 'Time': Timestamp('2006-05-28 00:38:24'), 'mag': 5.0}, {'lat': -16.596, 'long': 176.17, 'Time': Timestamp('2006-05-27 13:16:46'), 'mag': 5.0}, {'lat': -20.376, 'long': 168.733, 'Time': Timestamp('2006-05-27 21:37:47'), 'mag': 5.0}, {'lat': -20.468, 'long': 168.669, 'Time': Timestamp('2006-05-28 00:38:24'), 'mag': 5.0}, {'lat': -16.596, 'long': 176.17, 'Time': Timestamp('2006-05-27 13:16:46'), 'mag': 5.0}, {'lat': -20.376, 'long': 168.733, 'Time': Timestamp('2006-05-27 21:37:47'), 'mag': 5.0}, {'lat': -20.468, 'long': 168.669, 'Time': Timestamp('2006-05-28 00:38:24'), 'mag': 5.0}, {'lat': -4.249, 'long': 151.853, 'Time': Timestamp('2006-05-27 07:05:25'), 'mag': 5.2}, {'lat': -4.249, 'long': 151.853, 'Time': Timestamp('2006-05-27 07:05:25'), 'mag': 5.2}, {'lat': -4.249, 'long': 151.853, 'Time': Timestamp('2006-05-27 07:05:25'), 'mag': 5.2}]",12,2006-05-27 13:16:46,RDM_df_val_30D-22SW-tw24_w1.csv,12.591269444444444
159,2006-05-26 21:27:18.035,1,"[{'lat': -21.25, 'long': -174.388, 'Time': Timestamp('2006-05-26 22:35:06'), 'mag': 5.4}, {'lat': -20.843, 'long': -174.085, 'Time': Timestamp('2006-05-27 05:57:39'), 'mag': 5.2}, {'lat': -21.25, 'long': -174.388, 'Time': Timestamp('2006-05-26 22:35:06'), 'mag': 5.4}, {'lat': -20.843, 'long': -174.085, 'Time': Timestamp('2006-05-27 05:57:39'), 'mag': 5.2}, {'lat': -21.25, 'long': -174.388, 'Time': Timestamp('2006-05-26 22:35:06'), 'mag': 5.4}, {'lat': -20.843, 'long': -174.085, 'Time': Timestamp('2006-05-27 05:57:39'), 'mag': 5.2}]",6,2006-05-26 22:35:06,RDM_df_val_30D-22SW-tw24_w1.csv,1.1299902777777777
193,2006-05-25 15:15:51.269,1,"[{'lat': -18.141, 'long': -71.161, 'Time': Timestamp('2006-05-25 20:48:05'), 'mag': 5.6}, {'lat': -18.141, 'long': -71.161, 'Time': Timestamp('2006-05-25 20:48:05'), 'mag': 5.6}, {'lat': -18.141, 'long': -71.161, 'Time': Timestamp('2006-05-25 20:48:05'), 'mag': 5.6}]",3,2006-05-25 20:48:05,RDM_df_val_30D-22SW-tw24_w1.csv,5.5371475
263,2006-06-23 20:08:22.774,1,"[{'lat': -59.25, 'long': -151.532, 'Time': Timestamp('2006-06-24 00:05:19'), 'mag': 5.0}, {'lat': -59.25, 'long': -151.532, 'Time': Timestamp('2006-06-24 00:05:19'), 'mag': 5.0}]",2,2006-06-24 00:05:19,RDM_df_val_30D-22SW-tw24_w1.csv,3.948951666666667
