index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
177,2010-02-18 14:53:55.700,1,"[{'lat': -23.067, 'long': -68.514, 'Time': Timestamp('2010-02-18 20:56:33'), 'mag': 5.2}, {'lat': -23.067, 'long': -68.514, 'Time': Timestamp('2010-02-18 20:56:33'), 'mag': 5.2}, {'lat': -23.067, 'long': -68.514, 'Time': Timestamp('2010-02-18 20:56:33'), 'mag': 5.2}]",3,2010-02-18 20:56:33,RDM_df_val_30D-22SW-tw12_w16.csv,6.043694444444444
156,2010-02-18 17:47:23.435,1,"[{'lat': -35.029, 'long': -108.397, 'Time': Timestamp('2010-02-18 19:47:39'), 'mag': 5.4}, {'lat': -35.029, 'long': -108.397, 'Time': Timestamp('2010-02-18 19:47:39'), 'mag': 5.4}, {'lat': -35.029, 'long': -108.397, 'Time': Timestamp('2010-02-18 19:47:39'), 'mag': 5.4}]",3,2010-02-18 19:47:39,RDM_df_val_30D-22SW-tw12_w16.csv,2.004323611111111
376,2010-03-20 17:16:23.840,1,"[{'lat': 19.674, 'long': -75.331, 'Time': Timestamp('2010-03-20 18:08:08'), 'mag': 5.6}, {'lat': 19.76, 'long': -75.364, 'Time': Timestamp('2010-03-20 19:31:28'), 'mag': 5.0}, {'lat': 19.674, 'long': -75.331, 'Time': Timestamp('2010-03-20 18:08:08'), 'mag': 5.6}, {'lat': 19.76, 'long': -75.364, 'Time': Timestamp('2010-03-20 19:31:28'), 'mag': 5.0}, {'lat': 19.674, 'long': -75.331, 'Time': Timestamp('2010-03-20 18:08:08'), 'mag': 5.6}, {'lat': 19.76, 'long': -75.364, 'Time': Timestamp('2010-03-20 19:31:28'), 'mag': 5.0}, {'lat': 15.927, 'long': -91.294, 'Time': Timestamp('2010-03-20 21:55:43'), 'mag': 5.2}, {'lat': 15.927, 'long': -91.294, 'Time': Timestamp('2010-03-20 21:55:43'), 'mag': 5.2}, {'lat': 19.872, 'long': -105.465, 'Time': Timestamp('2010-03-20 21:33:06'), 'mag': 5.0}, {'lat': 19.872, 'long': -105.465, 'Time': Timestamp('2010-03-20 21:33:06'), 'mag': 5.0}, {'lat': 19.872, 'long': -105.465, 'Time': Timestamp('2010-03-20 21:33:06'), 'mag': 5.0}]",11,2010-03-20 18:08:08,RDM_df_val_30D-22SW-tw12_w16.csv,0.8622666666666666
411,2010-04-12 23:29:23.592,1,"[{'lat': -4.413, 'long': 153.489, 'Time': Timestamp('2010-04-13 00:55:40'), 'mag': 5.2}, {'lat': -4.413, 'long': 153.489, 'Time': Timestamp('2010-04-13 00:55:40'), 'mag': 5.2}, {'lat': -4.413, 'long': 153.489, 'Time': Timestamp('2010-04-13 00:55:40'), 'mag': 5.2}]",3,2010-04-13 00:55:40,RDM_df_val_30D-22SW-tw12_w16.csv,1.4378911111111112
249,2010-03-06 19:16:23.283,1,"[{'lat': -16.236, 'long': -115.296, 'Time': Timestamp('2010-03-07 07:05:24'), 'mag': 6.3}, {'lat': -16.236, 'long': -115.296, 'Time': Timestamp('2010-03-07 07:05:24'), 'mag': 6.3}, {'lat': -16.236, 'long': -115.296, 'Time': Timestamp('2010-03-07 07:05:24'), 'mag': 6.3}]",3,2010-03-07 07:05:24,RDM_df_val_30D-22SW-tw12_w16.csv,11.816865833333333
131,2010-02-21 21:45:52.205,1,"[{'lat': -21.511, 'long': -173.778, 'Time': Timestamp('2010-02-22 05:08:49'), 'mag': 5.7}]",1,2010-02-22 05:08:49,RDM_df_val_30D-22SW-tw12_w16.csv,7.382443055555555
62,2010-01-24 01:30:20.503,1,"[{'lat': -8.205, 'long': 129.029, 'Time': Timestamp('2010-01-24 05:38:26'), 'mag': 5.5}, {'lat': -8.205, 'long': 129.029, 'Time': Timestamp('2010-01-24 05:38:26'), 'mag': 5.5}, {'lat': -8.205, 'long': 129.029, 'Time': Timestamp('2010-01-24 05:38:26'), 'mag': 5.5}]",3,2010-01-24 05:38:26,RDM_df_val_30D-22SW-tw12_w16.csv,4.134860277777777
239,2010-02-23 08:54:20.706,1,"[{'lat': 32.508, 'long': 48.29, 'Time': Timestamp('2010-02-23 10:25:56'), 'mag': 5.2}, {'lat': 32.508, 'long': 48.29, 'Time': Timestamp('2010-02-23 10:25:56'), 'mag': 5.2}, {'lat': 32.508, 'long': 48.29, 'Time': Timestamp('2010-02-23 10:25:56'), 'mag': 5.2}]",3,2010-02-23 10:25:56,RDM_df_val_30D-22SW-tw12_w16.csv,1.5264705555555556
242,2010-03-12 18:46:23.881,1,"[{'lat': 44.218, 'long': -129.355, 'Time': Timestamp('2010-03-13 04:53:39'), 'mag': 5.0}, {'lat': 44.218, 'long': -129.355, 'Time': Timestamp('2010-03-13 04:53:39'), 'mag': 5.0}]",2,2010-03-13 04:53:39,RDM_df_val_30D-22SW-tw12_w16.csv,10.120866388888889
409,2010-03-24 17:01:23.486,1,"[{'lat': 14.004, 'long': -91.385, 'Time': Timestamp('2010-03-24 17:08:28'), 'mag': 5.0}, {'lat': 14.004, 'long': -91.385, 'Time': Timestamp('2010-03-24 17:08:28'), 'mag': 5.0}]",2,2010-03-24 17:08:28,RDM_df_val_30D-22SW-tw12_w16.csv,0.11792055555555556
50,2010-02-07 22:53:23.251,1,"[{'lat': -23.335, 'long': -179.877, 'Time': Timestamp('2010-02-07 23:22:55'), 'mag': 5.6}, {'lat': -23.335, 'long': -179.877, 'Time': Timestamp('2010-02-07 23:22:55'), 'mag': 5.6}, {'lat': -23.335, 'long': -179.877, 'Time': Timestamp('2010-02-07 23:22:55'), 'mag': 5.6}]",3,2010-02-07 23:22:55,RDM_df_val_30D-22SW-tw12_w16.csv,0.4921525
515,2010-04-26 11:19:23.356,1,"[{'lat': -56.068, 'long': -27.936, 'Time': Timestamp('2010-04-26 17:04:52'), 'mag': 5.1}, {'lat': -56.068, 'long': -27.936, 'Time': Timestamp('2010-04-26 17:04:52'), 'mag': 5.1}]",2,2010-04-26 17:04:52,RDM_df_val_30D-22SW-tw12_w16.csv,5.757956666666667
350,2010-03-12 11:58:23.182,1,"[{'lat': -58.708, 'long': -25.667, 'Time': Timestamp('2010-03-12 14:39:41'), 'mag': 5.2}]",1,2010-03-12 14:39:41,RDM_df_val_30D-22SW-tw12_w16.csv,2.688282777777778
267,2010-03-16 17:31:53.720,1,"[{'lat': -27.738, 'long': -113.217, 'Time': Timestamp('2010-03-17 04:00:25'), 'mag': 5.3}, {'lat': -27.738, 'long': -113.217, 'Time': Timestamp('2010-03-17 04:00:25'), 'mag': 5.3}, {'lat': -27.738, 'long': -113.217, 'Time': Timestamp('2010-03-17 04:00:25'), 'mag': 5.3}]",3,2010-03-17 04:00:25,RDM_df_val_30D-22SW-tw12_w16.csv,10.475355555555556
263,2010-02-24 23:29:53.426,1,"[{'lat': -46.072, 'long': 166.184, 'Time': Timestamp('2010-02-25 04:38:37'), 'mag': 5.1}, {'lat': -46.072, 'long': 166.184, 'Time': Timestamp('2010-02-25 04:38:37'), 'mag': 5.1}, {'lat': -46.072, 'long': 166.184, 'Time': Timestamp('2010-02-25 04:38:37'), 'mag': 5.1}]",3,2010-02-25 04:38:37,RDM_df_val_30D-22SW-tw12_w16.csv,5.145437222222222
224,2010-02-24 15:39:22.413,1,"[{'lat': 11.176, 'long': -86.126, 'Time': Timestamp('2010-02-25 03:15:03'), 'mag': 5.7}, {'lat': 11.176, 'long': -86.126, 'Time': Timestamp('2010-02-25 03:15:03'), 'mag': 5.7}, {'lat': 11.176, 'long': -86.126, 'Time': Timestamp('2010-02-25 03:15:03'), 'mag': 5.7}]",3,2010-02-25 03:15:03,RDM_df_val_30D-22SW-tw12_w16.csv,11.5946075
461,2010-04-11 11:42:53.231,1,"[{'lat': 36.965, 'long': -3.542, 'Time': Timestamp('2010-04-11 22:08:12'), 'mag': 6.3}, {'lat': 36.965, 'long': -3.542, 'Time': Timestamp('2010-04-11 22:08:12'), 'mag': 6.3}]",2,2010-04-11 22:08:12,RDM_df_val_30D-22SW-tw12_w16.csv,10.421880277777777
362,2010-03-27 09:40:21.028,1,"[{'lat': -52.728, 'long': 26.137, 'Time': Timestamp('2010-03-27 17:28:30'), 'mag': 5.1}]",1,2010-03-27 17:28:30,RDM_df_val_30D-22SW-tw12_w16.csv,7.802492222222223
499,2010-04-13 18:01:23.987,1,"[{'lat': 17.969, 'long': -101.735, 'Time': Timestamp('2010-04-14 05:16:14'), 'mag': 5.2}]",1,2010-04-14 05:16:14,RDM_df_val_30D-22SW-tw12_w16.csv,11.247225833333333
445,2010-04-10 18:23:49.043,1,"[{'lat': -55.619, 'long': -127.114, 'Time': Timestamp('2010-04-11 03:25:48'), 'mag': 5.3}]",1,2010-04-11 03:25:48,RDM_df_val_30D-22SW-tw12_w16.csv,9.033043611111111
293,2010-03-20 13:29:53.620,1,"[{'lat': -34.685, 'long': -72.084, 'Time': Timestamp('2010-03-20 21:21:09'), 'mag': 5.2}]",1,2010-03-20 21:21:09,RDM_df_val_30D-22SW-tw12_w16.csv,7.854272222222223
55,2010-01-17 01:00:18.010,1,"[{'lat': -6.122, 'long': 152.587, 'Time': Timestamp('2010-01-17 09:46:40'), 'mag': 5.7}, {'lat': -6.122, 'long': 152.587, 'Time': Timestamp('2010-01-17 09:46:40'), 'mag': 5.7}, {'lat': -6.122, 'long': 152.587, 'Time': Timestamp('2010-01-17 09:46:40'), 'mag': 5.7}, {'lat': 37.938, 'long': 143.599, 'Time': Timestamp('2010-01-17 06:04:36'), 'mag': 5.6}, {'lat': 37.938, 'long': 143.599, 'Time': Timestamp('2010-01-17 06:04:36'), 'mag': 5.6}, {'lat': 37.938, 'long': 143.599, 'Time': Timestamp('2010-01-17 06:04:36'), 'mag': 5.6}]",6,2010-01-17 09:46:40,RDM_df_val_30D-22SW-tw12_w16.csv,8.772775000000001
438,2010-04-10 17:53:53.760,1,"[{'lat': -55.619, 'long': -127.114, 'Time': Timestamp('2010-04-11 03:25:48'), 'mag': 5.3}, {'lat': -55.619, 'long': -127.114, 'Time': Timestamp('2010-04-11 03:25:48'), 'mag': 5.3}]",2,2010-04-11 03:25:48,RDM_df_val_30D-22SW-tw12_w16.csv,9.531733333333333
268,2010-03-19 01:36:53.853,1,"[{'lat': -5.463, 'long': 147.52, 'Time': Timestamp('2010-03-19 10:50:09'), 'mag': 5.0}, {'lat': -5.463, 'long': 147.52, 'Time': Timestamp('2010-03-19 10:50:09'), 'mag': 5.0}, {'lat': -5.463, 'long': 147.52, 'Time': Timestamp('2010-03-19 10:50:09'), 'mag': 5.0}]",3,2010-03-19 10:50:09,RDM_df_val_30D-22SW-tw12_w16.csv,9.220874166666666
414,2010-04-09 14:15:25.017,1,"[{'lat': -28.559, 'long': -68.124, 'Time': Timestamp('2010-04-09 22:23:02'), 'mag': 5.8}, {'lat': -28.559, 'long': -68.124, 'Time': Timestamp('2010-04-09 22:23:02'), 'mag': 5.8}, {'lat': -28.559, 'long': -68.124, 'Time': Timestamp('2010-04-09 22:23:02'), 'mag': 5.8}]",3,2010-04-09 22:23:02,RDM_df_val_30D-22SW-tw12_w16.csv,8.126939722222222
325,2010-03-05 05:01:22.725,1,"[{'lat': -3.762, 'long': 100.991, 'Time': Timestamp('2010-03-05 16:07:00'), 'mag': 6.8}, {'lat': -3.758, 'long': 100.943, 'Time': Timestamp('2010-03-05 16:09:29'), 'mag': 5.4}, {'lat': -3.762, 'long': 100.991, 'Time': Timestamp('2010-03-05 16:07:00'), 'mag': 6.8}, {'lat': -3.758, 'long': 100.943, 'Time': Timestamp('2010-03-05 16:09:29'), 'mag': 5.4}, {'lat': -3.762, 'long': 100.991, 'Time': Timestamp('2010-03-05 16:07:00'), 'mag': 6.8}, {'lat': -3.758, 'long': 100.943, 'Time': Timestamp('2010-03-05 16:09:29'), 'mag': 5.4}]",6,2010-03-05 16:07:00,RDM_df_val_30D-22SW-tw12_w16.csv,11.0936875
305,2010-03-11 22:37:23.555,1,"[{'lat': -23.709, 'long': -175.802, 'Time': Timestamp('2010-03-11 23:20:15'), 'mag': 5.3}, {'lat': -23.709, 'long': -175.802, 'Time': Timestamp('2010-03-11 23:20:15'), 'mag': 5.3}, {'lat': -23.709, 'long': -175.802, 'Time': Timestamp('2010-03-11 23:20:15'), 'mag': 5.3}, {'lat': -9.195, 'long': 157.598, 'Time': Timestamp('2010-03-12 03:22:46'), 'mag': 5.3}]",4,2010-03-11 23:20:15,RDM_df_val_30D-22SW-tw12_w16.csv,0.7142902777777779
54,2010-02-08 21:46:21.818,1,"[{'lat': -15.053, 'long': -173.492, 'Time': Timestamp('2010-02-09 01:03:44'), 'mag': 6.1}, {'lat': -15.053, 'long': -173.492, 'Time': Timestamp('2010-02-09 01:03:44'), 'mag': 6.1}]",2,2010-02-09 01:03:44,RDM_df_val_30D-22SW-tw12_w16.csv,3.289495
400,2010-04-10 22:29:53.790,1,"[{'lat': -12.973, 'long': 166.523, 'Time': Timestamp('2010-04-11 02:19:06'), 'mag': 5.8}, {'lat': -10.878, 'long': 161.116, 'Time': Timestamp('2010-04-11 09:40:25'), 'mag': 6.9}, {'lat': -12.973, 'long': 166.523, 'Time': Timestamp('2010-04-11 02:19:06'), 'mag': 5.8}, {'lat': -10.878, 'long': 161.116, 'Time': Timestamp('2010-04-11 09:40:25'), 'mag': 6.9}, {'lat': -12.973, 'long': 166.523, 'Time': Timestamp('2010-04-11 02:19:06'), 'mag': 5.8}, {'lat': -10.878, 'long': 161.116, 'Time': Timestamp('2010-04-11 09:40:25'), 'mag': 6.9}]",6,2010-04-11 02:19:06,RDM_df_val_30D-22SW-tw12_w16.csv,3.820058333333333
473,2010-04-05 14:22:50.555,1,"[{'lat': -19.86, 'long': -68.842, 'Time': Timestamp('2010-04-05 22:36:57'), 'mag': 5.8}, {'lat': -19.86, 'long': -68.842, 'Time': Timestamp('2010-04-05 22:36:57'), 'mag': 5.8}, {'lat': -19.86, 'long': -68.842, 'Time': Timestamp('2010-04-05 22:36:57'), 'mag': 5.8}]",3,2010-04-05 22:36:57,RDM_df_val_30D-22SW-tw12_w16.csv,8.235123611111112
468,2010-04-09 17:08:53.713,1,"[{'lat': -36.155, 'long': -100.992, 'Time': Timestamp('2010-04-10 05:06:43'), 'mag': 5.4}, {'lat': -36.155, 'long': -100.992, 'Time': Timestamp('2010-04-10 05:06:43'), 'mag': 5.4}]",2,2010-04-10 05:06:43,RDM_df_val_30D-22SW-tw12_w16.csv,11.963690833333333
467,2010-04-17 13:52:22.410,1,"[{'lat': -37.159, 'long': -73.753, 'Time': Timestamp('2010-04-18 01:49:38'), 'mag': 5.6}, {'lat': -37.159, 'long': -73.753, 'Time': Timestamp('2010-04-18 01:49:38'), 'mag': 5.6}, {'lat': -37.159, 'long': -73.753, 'Time': Timestamp('2010-04-18 01:49:38'), 'mag': 5.6}]",3,2010-04-18 01:49:38,RDM_df_val_30D-22SW-tw12_w16.csv,11.954330555555554
21,2010-01-22 23:38:24.022,1,"[{'lat': -11.539, 'long': 166.359, 'Time': Timestamp('2010-01-23 04:43:40'), 'mag': 5.2}, {'lat': -5.923, 'long': 152.516, 'Time': Timestamp('2010-01-23 04:42:18'), 'mag': 5.1}, {'lat': -5.923, 'long': 152.516, 'Time': Timestamp('2010-01-23 04:42:18'), 'mag': 5.1}, {'lat': -5.923, 'long': 152.516, 'Time': Timestamp('2010-01-23 04:42:18'), 'mag': 5.1}]",4,2010-01-23 04:43:40,RDM_df_val_30D-22SW-tw12_w16.csv,5.087771666666667
68,2010-01-19 00:22:50.776,1,"[{'lat': -8.865, 'long': 157.777, 'Time': Timestamp('2010-01-19 01:00:22'), 'mag': 5.1}, {'lat': -10.1, 'long': 161.023, 'Time': Timestamp('2010-01-19 08:08:47'), 'mag': 5.0}, {'lat': -8.865, 'long': 157.777, 'Time': Timestamp('2010-01-19 01:00:22'), 'mag': 5.1}, {'lat': -10.1, 'long': 161.023, 'Time': Timestamp('2010-01-19 08:08:47'), 'mag': 5.0}, {'lat': -8.865, 'long': 157.777, 'Time': Timestamp('2010-01-19 01:00:22'), 'mag': 5.1}, {'lat': -10.1, 'long': 161.023, 'Time': Timestamp('2010-01-19 08:08:47'), 'mag': 5.0}]",6,2010-01-19 01:00:22,RDM_df_val_30D-22SW-tw12_w16.csv,0.62534
351,2010-03-28 15:16:25.200,1,"[{'lat': -35.387, 'long': -73.385, 'Time': Timestamp('2010-03-28 21:38:28'), 'mag': 6.0}, {'lat': -35.406, 'long': -72.897, 'Time': Timestamp('2010-03-28 21:43:13'), 'mag': 5.6}]",2,2010-03-28 21:38:28,RDM_df_val_30D-22SW-tw12_w16.csv,6.367444444444445
99,2010-01-22 22:00:53.659,1,"[{'lat': -11.539, 'long': 166.359, 'Time': Timestamp('2010-01-23 04:43:40'), 'mag': 5.2}]",1,2010-01-23 04:43:40,RDM_df_val_30D-22SW-tw12_w16.csv,6.7128725000000005
400,2010-04-10 22:29:53.790,1,"[{'lat': -12.973, 'long': 166.523, 'Time': Timestamp('2010-04-11 02:19:06'), 'mag': 5.8}, {'lat': -10.878, 'long': 161.116, 'Time': Timestamp('2010-04-11 09:40:25'), 'mag': 6.9}, {'lat': -12.973, 'long': 166.523, 'Time': Timestamp('2010-04-11 02:19:06'), 'mag': 5.8}, {'lat': -10.878, 'long': 161.116, 'Time': Timestamp('2010-04-11 09:40:25'), 'mag': 6.9}, {'lat': -12.973, 'long': 166.523, 'Time': Timestamp('2010-04-11 02:19:06'), 'mag': 5.8}, {'lat': -10.878, 'long': 161.116, 'Time': Timestamp('2010-04-11 09:40:25'), 'mag': 6.9}]",6,2010-04-11 02:19:06,RDM_df_val_30D-22SW-tw12_w16.csv,3.820058333333333
224,2010-02-24 15:39:22.413,1,"[{'lat': 11.176, 'long': -86.126, 'Time': Timestamp('2010-02-25 03:15:03'), 'mag': 5.7}, {'lat': 11.176, 'long': -86.126, 'Time': Timestamp('2010-02-25 03:15:03'), 'mag': 5.7}, {'lat': 11.176, 'long': -86.126, 'Time': Timestamp('2010-02-25 03:15:03'), 'mag': 5.7}]",3,2010-02-25 03:15:03,RDM_df_val_30D-22SW-tw12_w16.csv,11.5946075
128,2010-02-08 11:58:53.853,1,"[{'lat': -56.193, 'long': -24.57, 'Time': Timestamp('2010-02-08 12:08:31'), 'mag': 5.2}, {'lat': -56.193, 'long': -24.57, 'Time': Timestamp('2010-02-08 12:08:31'), 'mag': 5.2}]",2,2010-02-08 12:08:31,RDM_df_val_30D-22SW-tw12_w16.csv,0.16031861111111112
500,2010-04-02 21:14:54.039,1,"[{'lat': -31.253, 'long': -176.98, 'Time': Timestamp('2010-04-03 01:35:38'), 'mag': 5.3}, {'lat': -31.253, 'long': -176.98, 'Time': Timestamp('2010-04-03 01:35:38'), 'mag': 5.3}]",2,2010-04-03 01:35:38,RDM_df_val_30D-22SW-tw12_w16.csv,4.345544722222222
500,2010-04-02 21:14:54.039,1,"[{'lat': -31.253, 'long': -176.98, 'Time': Timestamp('2010-04-03 01:35:38'), 'mag': 5.3}, {'lat': -31.253, 'long': -176.98, 'Time': Timestamp('2010-04-03 01:35:38'), 'mag': 5.3}]",2,2010-04-03 01:35:38,RDM_df_val_30D-22SW-tw12_w16.csv,4.345544722222222
369,2010-03-26 13:29:53.385,1,"[{'lat': -27.953, 'long': -70.821, 'Time': Timestamp('2010-03-26 14:52:07'), 'mag': 6.3}]",1,2010-03-26 14:52:07,RDM_df_val_30D-22SW-tw12_w16.csv,1.3704486111111112
152,2010-02-06 23:44:53.139,1,"[{'lat': -5.502, 'long': 147.495, 'Time': Timestamp('2010-02-07 07:41:55'), 'mag': 5.1}, {'lat': -5.502, 'long': 147.495, 'Time': Timestamp('2010-02-07 07:41:55'), 'mag': 5.1}, {'lat': -5.502, 'long': 147.495, 'Time': Timestamp('2010-02-07 07:41:55'), 'mag': 5.1}]",3,2010-02-07 07:41:55,RDM_df_val_30D-22SW-tw12_w16.csv,7.950516944444445
324,2010-03-10 00:06:49.219,1,"[{'lat': -18.526, 'long': 168.951, 'Time': Timestamp('2010-03-10 05:19:07'), 'mag': 5.1}, {'lat': -18.526, 'long': 168.951, 'Time': Timestamp('2010-03-10 05:19:07'), 'mag': 5.1}, {'lat': -18.526, 'long': 168.951, 'Time': Timestamp('2010-03-10 05:19:07'), 'mag': 5.1}]",3,2010-03-10 05:19:07,RDM_df_val_30D-22SW-tw12_w16.csv,5.204939166666667
314,2010-03-03 15:31:28.435,1,"[{'lat': -36.61, 'long': -73.36, 'Time': Timestamp('2010-03-03 17:44:25'), 'mag': 6.1}, {'lat': -33.412, 'long': -71.868, 'Time': Timestamp('2010-03-03 19:58:29'), 'mag': 5.8}, {'lat': -38.453, 'long': -73.554, 'Time': Timestamp('2010-03-03 21:24:01'), 'mag': 5.0}, {'lat': -33.216, 'long': -72.125, 'Time': Timestamp('2010-03-04 01:59:48'), 'mag': 6.0}, {'lat': -33.372, 'long': -72.251, 'Time': Timestamp('2010-03-04 02:14:39'), 'mag': 5.0}, {'lat': -33.296, 'long': -72.275, 'Time': Timestamp('2010-03-04 02:23:41'), 'mag': 5.0}, {'lat': -36.61, 'long': -73.36, 'Time': Timestamp('2010-03-03 17:44:25'), 'mag': 6.1}, {'lat': -33.412, 'long': -71.868, 'Time': Timestamp('2010-03-03 19:58:29'), 'mag': 5.8}, {'lat': -38.453, 'long': -73.554, 'Time': Timestamp('2010-03-03 21:24:01'), 'mag': 5.0}, {'lat': -33.216, 'long': -72.125, 'Time': Timestamp('2010-03-04 01:59:48'), 'mag': 6.0}, {'lat': -33.372, 'long': -72.251, 'Time': Timestamp('2010-03-04 02:14:39'), 'mag': 5.0}, {'lat': -33.296, 'long': -72.275, 'Time': Timestamp('2010-03-04 02:23:41'), 'mag': 5.0}, {'lat': -36.61, 'long': -73.36, 'Time': Timestamp('2010-03-03 17:44:25'), 'mag': 6.1}, {'lat': -33.412, 'long': -71.868, 'Time': Timestamp('2010-03-03 19:58:29'), 'mag': 5.8}, {'lat': -38.453, 'long': -73.554, 'Time': Timestamp('2010-03-03 21:24:01'), 'mag': 5.0}, {'lat': -33.216, 'long': -72.125, 'Time': Timestamp('2010-03-04 01:59:48'), 'mag': 6.0}, {'lat': -33.372, 'long': -72.251, 'Time': Timestamp('2010-03-04 02:14:39'), 'mag': 5.0}, {'lat': -33.296, 'long': -72.275, 'Time': Timestamp('2010-03-04 02:23:41'), 'mag': 5.0}]",18,2010-03-03 17:44:25,RDM_df_val_30D-22SW-tw12_w16.csv,2.2157125
414,2010-04-09 14:15:25.017,1,"[{'lat': -28.559, 'long': -68.124, 'Time': Timestamp('2010-04-09 22:23:02'), 'mag': 5.8}, {'lat': -28.559, 'long': -68.124, 'Time': Timestamp('2010-04-09 22:23:02'), 'mag': 5.8}, {'lat': -28.559, 'long': -68.124, 'Time': Timestamp('2010-04-09 22:23:02'), 'mag': 5.8}]",3,2010-04-09 22:23:02,RDM_df_val_30D-22SW-tw12_w16.csv,8.126939722222222
416,2010-04-08 23:59:20.087,1,"[{'lat': -62.21, 'long': 164.688, 'Time': Timestamp('2010-04-09 11:50:36'), 'mag': 5.2}]",1,2010-04-09 11:50:36,RDM_df_val_30D-22SW-tw12_w16.csv,11.854420277777779
115,2010-01-28 23:30:23.863,1,"[{'lat': -19.11, 'long': 169.349, 'Time': Timestamp('2010-01-29 08:15:27'), 'mag': 5.2}, {'lat': -18.948, 'long': 169.665, 'Time': Timestamp('2010-01-29 09:19:54'), 'mag': 5.8}, {'lat': -19.11, 'long': 169.349, 'Time': Timestamp('2010-01-29 08:15:27'), 'mag': 5.2}, {'lat': -18.948, 'long': 169.665, 'Time': Timestamp('2010-01-29 09:19:54'), 'mag': 5.8}, {'lat': -19.11, 'long': 169.349, 'Time': Timestamp('2010-01-29 08:15:27'), 'mag': 5.2}, {'lat': -18.948, 'long': 169.665, 'Time': Timestamp('2010-01-29 09:19:54'), 'mag': 5.8}]",6,2010-01-29 08:15:27,RDM_df_val_30D-22SW-tw12_w16.csv,8.75087138888889
177,2010-02-18 14:53:55.700,1,"[{'lat': -23.067, 'long': -68.514, 'Time': Timestamp('2010-02-18 20:56:33'), 'mag': 5.2}, {'lat': -23.067, 'long': -68.514, 'Time': Timestamp('2010-02-18 20:56:33'), 'mag': 5.2}, {'lat': -23.067, 'long': -68.514, 'Time': Timestamp('2010-02-18 20:56:33'), 'mag': 5.2}]",3,2010-02-18 20:56:33,RDM_df_val_30D-22SW-tw12_w16.csv,6.043694444444444
310,2010-03-13 00:44:20.883,1,"[{'lat': 2.192, 'long': 133.02, 'Time': Timestamp('2010-03-13 02:53:15'), 'mag': 5.9}, {'lat': 2.192, 'long': 133.02, 'Time': Timestamp('2010-03-13 02:53:15'), 'mag': 5.9}, {'lat': 2.192, 'long': 133.02, 'Time': Timestamp('2010-03-13 02:53:15'), 'mag': 5.9}]",3,2010-03-13 02:53:15,RDM_df_val_30D-22SW-tw12_w16.csv,2.1483658333333335
325,2010-03-05 05:01:22.725,1,"[{'lat': -3.762, 'long': 100.991, 'Time': Timestamp('2010-03-05 16:07:00'), 'mag': 6.8}, {'lat': -3.758, 'long': 100.943, 'Time': Timestamp('2010-03-05 16:09:29'), 'mag': 5.4}, {'lat': -3.762, 'long': 100.991, 'Time': Timestamp('2010-03-05 16:07:00'), 'mag': 6.8}, {'lat': -3.758, 'long': 100.943, 'Time': Timestamp('2010-03-05 16:09:29'), 'mag': 5.4}, {'lat': -3.762, 'long': 100.991, 'Time': Timestamp('2010-03-05 16:07:00'), 'mag': 6.8}, {'lat': -3.758, 'long': 100.943, 'Time': Timestamp('2010-03-05 16:09:29'), 'mag': 5.4}]",6,2010-03-05 16:07:00,RDM_df_val_30D-22SW-tw12_w16.csv,11.0936875
54,2010-02-08 21:46:21.818,1,"[{'lat': -15.053, 'long': -173.492, 'Time': Timestamp('2010-02-09 01:03:44'), 'mag': 6.1}, {'lat': -15.053, 'long': -173.492, 'Time': Timestamp('2010-02-09 01:03:44'), 'mag': 6.1}]",2,2010-02-09 01:03:44,RDM_df_val_30D-22SW-tw12_w16.csv,3.289495
54,2010-02-08 21:46:21.818,1,"[{'lat': -15.053, 'long': -173.492, 'Time': Timestamp('2010-02-09 01:03:44'), 'mag': 6.1}, {'lat': -15.053, 'long': -173.492, 'Time': Timestamp('2010-02-09 01:03:44'), 'mag': 6.1}]",2,2010-02-09 01:03:44,RDM_df_val_30D-22SW-tw12_w16.csv,3.289495
389,2010-03-27 15:00:54.002,1,"[{'lat': -10.152, 'long': -78.055, 'Time': Timestamp('2010-03-28 01:08:24'), 'mag': 5.2}, {'lat': -10.152, 'long': -78.055, 'Time': Timestamp('2010-03-28 01:08:24'), 'mag': 5.2}, {'lat': -10.152, 'long': -78.055, 'Time': Timestamp('2010-03-28 01:08:24'), 'mag': 5.2}]",3,2010-03-28 01:08:24,RDM_df_val_30D-22SW-tw12_w16.csv,10.124999444444445
