index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
385,2007-06-30 00:35:19.901,1,"[{'lat': -5.016, 'long': 153.17, 'Time': Timestamp('2007-06-30 08:40:02'), 'mag': 5.2}, {'lat': -5.016, 'long': 153.17, 'Time': Timestamp('2007-06-30 08:40:02'), 'mag': 5.2}, {'lat': -5.016, 'long': 153.17, 'Time': Timestamp('2007-06-30 08:40:02'), 'mag': 5.2}]",3,2007-06-30 08:40:02,RDM_df_val_30D-22SW-tw12_w5.csv,8.078360833333333
126,2007-05-12 15:52:47.606,1,"[{'lat': -41.4, 'long': -89.066, 'Time': Timestamp('2007-05-13 03:23:53'), 'mag': 5.0}, {'lat': -41.4, 'long': -89.066, 'Time': Timestamp('2007-05-13 03:23:53'), 'mag': 5.0}, {'lat': -41.4, 'long': -89.066, 'Time': Timestamp('2007-05-13 03:23:53'), 'mag': 5.0}]",3,2007-05-13 03:23:53,RDM_df_val_30D-22SW-tw12_w5.csv,11.518165
385,2007-06-30 00:35:19.901,1,"[{'lat': -5.016, 'long': 153.17, 'Time': Timestamp('2007-06-30 08:40:02'), 'mag': 5.2}, {'lat': -5.016, 'long': 153.17, 'Time': Timestamp('2007-06-30 08:40:02'), 'mag': 5.2}, {'lat': -5.016, 'long': 153.17, 'Time': Timestamp('2007-06-30 08:40:02'), 'mag': 5.2}]",3,2007-06-30 08:40:02,RDM_df_val_30D-22SW-tw12_w5.csv,8.078360833333333
452,2007-07-22 01:11:52.327,1,"[{'lat': -2.797, 'long': 141.66, 'Time': Timestamp('2007-07-22 10:49:35'), 'mag': 5.8}, {'lat': -2.807, 'long': 141.72, 'Time': Timestamp('2007-07-22 12:14:27'), 'mag': 5.1}, {'lat': -2.746, 'long': 141.694, 'Time': Timestamp('2007-07-22 12:40:52'), 'mag': 5.0}, {'lat': -2.797, 'long': 141.66, 'Time': Timestamp('2007-07-22 10:49:35'), 'mag': 5.8}, {'lat': -2.807, 'long': 141.72, 'Time': Timestamp('2007-07-22 12:14:27'), 'mag': 5.1}, {'lat': -2.746, 'long': 141.694, 'Time': Timestamp('2007-07-22 12:40:52'), 'mag': 5.0}, {'lat': -2.797, 'long': 141.66, 'Time': Timestamp('2007-07-22 10:49:35'), 'mag': 5.8}, {'lat': -2.807, 'long': 141.72, 'Time': Timestamp('2007-07-22 12:14:27'), 'mag': 5.1}, {'lat': -2.746, 'long': 141.694, 'Time': Timestamp('2007-07-22 12:40:52'), 'mag': 5.0}]",9,2007-07-22 10:49:35,RDM_df_val_30D-22SW-tw12_w5.csv,9.628520277777778
415,2007-07-13 16:17:18.972,1,"[{'lat': -35.027, 'long': -107.993, 'Time': Timestamp('2007-07-13 19:46:26'), 'mag': 5.1}]",1,2007-07-13 19:46:26,RDM_df_val_30D-22SW-tw12_w5.csv,3.4852855555555555
10,2007-05-01 00:10:53.496,1,"[{'lat': -7.124, 'long': 155.134, 'Time': Timestamp('2007-05-01 00:15:20'), 'mag': 5.7}, {'lat': -7.168, 'long': 155.107, 'Time': Timestamp('2007-05-01 01:45:23'), 'mag': 5.8}, {'lat': -7.124, 'long': 155.134, 'Time': Timestamp('2007-05-01 00:15:20'), 'mag': 5.7}, {'lat': -7.168, 'long': 155.107, 'Time': Timestamp('2007-05-01 01:45:23'), 'mag': 5.8}, {'lat': -7.124, 'long': 155.134, 'Time': Timestamp('2007-05-01 00:15:20'), 'mag': 5.7}, {'lat': -7.168, 'long': 155.107, 'Time': Timestamp('2007-05-01 01:45:23'), 'mag': 5.8}]",6,2007-05-01 00:15:20,RDM_df_val_30D-22SW-tw12_w5.csv,0.0740288888888889
299,2007-06-03 10:55:21.060,1,"[{'lat': -55.359, 'long': -29.531, 'Time': Timestamp('2007-06-03 11:17:37'), 'mag': 5.1}, {'lat': -55.359, 'long': -29.531, 'Time': Timestamp('2007-06-03 11:17:37'), 'mag': 5.1}]",2,2007-06-03 11:17:37,RDM_df_val_30D-22SW-tw12_w5.csv,0.37109444444444445
296,2007-06-24 20:14:53.722,1,"[{'lat': 41.1155, 'long': -124.8245, 'Time': Timestamp('2007-06-25 02:32:24'), 'mag': 5.0}, {'lat': 41.1155, 'long': -124.8245, 'Time': Timestamp('2007-06-25 02:32:24'), 'mag': 5.0}, {'lat': 41.1155, 'long': -124.8245, 'Time': Timestamp('2007-06-25 02:32:24'), 'mag': 5.0}]",3,2007-06-25 02:32:24,RDM_df_val_30D-22SW-tw12_w5.csv,6.291743888888888
372,2007-06-22 23:34:22.755,1,"[{'lat': -10.912, 'long': 166.162, 'Time': Timestamp('2007-06-23 10:24:25'), 'mag': 5.2}, {'lat': -10.912, 'long': 166.162, 'Time': Timestamp('2007-06-23 10:24:25'), 'mag': 5.2}, {'lat': -10.912, 'long': 166.162, 'Time': Timestamp('2007-06-23 10:24:25'), 'mag': 5.2}]",3,2007-06-23 10:24:25,RDM_df_val_30D-22SW-tw12_w5.csv,10.833956944444445
406,2007-06-29 09:09:46.360,1,"[{'lat': 39.268, 'long': 20.263, 'Time': Timestamp('2007-06-29 18:09:11'), 'mag': 5.4}, {'lat': 39.268, 'long': 20.263, 'Time': Timestamp('2007-06-29 18:09:11'), 'mag': 5.4}, {'lat': 39.268, 'long': 20.263, 'Time': Timestamp('2007-06-29 18:09:11'), 'mag': 5.4}]",3,2007-06-29 18:09:11,RDM_df_val_30D-22SW-tw12_w5.csv,8.990177777777777
334,2007-06-10 15:40:54.642,1,"[{'lat': -3.168, 'long': -79.012, 'Time': Timestamp('2007-06-11 00:19:38'), 'mag': 5.1}, {'lat': -3.168, 'long': -79.012, 'Time': Timestamp('2007-06-11 00:19:38'), 'mag': 5.1}, {'lat': -3.168, 'long': -79.012, 'Time': Timestamp('2007-06-11 00:19:38'), 'mag': 5.1}]",3,2007-06-11 00:19:38,RDM_df_val_30D-22SW-tw12_w5.csv,8.645377222222223
57,2007-05-07 01:29:53.168,1,"[{'lat': 9.513, 'long': 125.759, 'Time': Timestamp('2007-05-07 03:04:39'), 'mag': 5.0}]",1,2007-05-07 03:04:39,RDM_df_val_30D-22SW-tw12_w5.csv,1.579397777777778
356,2007-06-28 16:05:22.240,1,"[{'lat': -32.004, 'long': -71.34, 'Time': Timestamp('2007-06-28 19:25:21'), 'mag': 5.7}, {'lat': -32.004, 'long': -71.34, 'Time': Timestamp('2007-06-28 19:25:21'), 'mag': 5.7}, {'lat': -32.004, 'long': -71.34, 'Time': Timestamp('2007-06-28 19:25:21'), 'mag': 5.7}, {'lat': -15.772, 'long': -74.928, 'Time': Timestamp('2007-06-29 02:02:17'), 'mag': 5.6}]",4,2007-06-28 19:25:21,RDM_df_val_30D-22SW-tw12_w5.csv,3.332988888888889
275,2007-06-14 18:13:24.049,1,"[{'lat': -56.802, 'long': -140.774, 'Time': Timestamp('2007-06-14 18:18:18'), 'mag': 5.1}, {'lat': -56.802, 'long': -140.774, 'Time': Timestamp('2007-06-14 18:18:18'), 'mag': 5.1}]",2,2007-06-14 18:18:18,RDM_df_val_30D-22SW-tw12_w5.csv,0.08165305555555556
453,2007-07-24 06:06:54.517,1,"[{'lat': 2.265, 'long': 98.001, 'Time': Timestamp('2007-07-24 14:51:31'), 'mag': 5.3}, {'lat': 2.265, 'long': 98.001, 'Time': Timestamp('2007-07-24 14:51:31'), 'mag': 5.3}, {'lat': 2.265, 'long': 98.001, 'Time': Timestamp('2007-07-24 14:51:31'), 'mag': 5.3}]",3,2007-07-24 14:51:31,RDM_df_val_30D-22SW-tw12_w5.csv,8.7434675
231,2007-06-04 23:52:53.948,1,"[{'lat': -14.838, 'long': 166.785, 'Time': Timestamp('2007-06-05 09:33:42'), 'mag': 5.8}, {'lat': -14.862, 'long': 166.744, 'Time': Timestamp('2007-06-05 09:43:49'), 'mag': 5.0}]",2,2007-06-05 09:33:42,RDM_df_val_30D-22SW-tw12_w5.csv,9.680014444444446
488,2007-07-14 23:22:52.396,1,"[{'lat': -15.383, 'long': 168.597, 'Time': Timestamp('2007-07-15 09:27:34'), 'mag': 6.1}, {'lat': -15.383, 'long': 168.597, 'Time': Timestamp('2007-07-15 09:27:34'), 'mag': 6.1}, {'lat': -15.383, 'long': 168.597, 'Time': Timestamp('2007-07-15 09:27:34'), 'mag': 6.1}]",3,2007-07-15 09:27:34,RDM_df_val_30D-22SW-tw12_w5.csv,10.078223333333334
491,2007-07-25 14:08:21.303,1,"[{'lat': 44.8, 'long': -28.192, 'Time': Timestamp('2007-07-25 19:38:26'), 'mag': 5.1}, {'lat': 44.8, 'long': -28.192, 'Time': Timestamp('2007-07-25 19:38:26'), 'mag': 5.1}]",2,2007-07-25 19:38:26,RDM_df_val_30D-22SW-tw12_w5.csv,5.501304722222223
337,2007-06-16 01:23:51.152,1,"[{'lat': -7.264, 'long': 155.506, 'Time': Timestamp('2007-06-16 04:23:57'), 'mag': 5.8}, {'lat': -7.264, 'long': 155.506, 'Time': Timestamp('2007-06-16 04:23:57'), 'mag': 5.8}, {'lat': -7.264, 'long': 155.506, 'Time': Timestamp('2007-06-16 04:23:57'), 'mag': 5.8}]",3,2007-06-16 04:23:57,RDM_df_val_30D-22SW-tw12_w5.csv,3.0016244444444444
488,2007-07-14 23:22:52.396,1,"[{'lat': -15.383, 'long': 168.597, 'Time': Timestamp('2007-07-15 09:27:34'), 'mag': 6.1}, {'lat': -15.383, 'long': 168.597, 'Time': Timestamp('2007-07-15 09:27:34'), 'mag': 6.1}, {'lat': -15.383, 'long': 168.597, 'Time': Timestamp('2007-07-15 09:27:34'), 'mag': 6.1}]",3,2007-07-15 09:27:34,RDM_df_val_30D-22SW-tw12_w5.csv,10.078223333333334
309,2007-06-19 00:29:19.670,1,"[{'lat': 14.277, 'long': 146.668, 'Time': Timestamp('2007-06-19 07:03:39'), 'mag': 5.0}, {'lat': 14.277, 'long': 146.668, 'Time': Timestamp('2007-06-19 07:03:39'), 'mag': 5.0}, {'lat': 14.277, 'long': 146.668, 'Time': Timestamp('2007-06-19 07:03:39'), 'mag': 5.0}]",3,2007-06-19 07:03:39,RDM_df_val_30D-22SW-tw12_w5.csv,6.572036111111111
19,2007-04-19 23:34:19.312,1,"[{'lat': -7.182, 'long': 155.162, 'Time': Timestamp('2007-04-20 00:39:18'), 'mag': 5.0}, {'lat': -7.182, 'long': 155.162, 'Time': Timestamp('2007-04-20 00:39:18'), 'mag': 5.0}, {'lat': -7.182, 'long': 155.162, 'Time': Timestamp('2007-04-20 00:39:18'), 'mag': 5.0}]",3,2007-04-20 00:39:18,RDM_df_val_30D-22SW-tw12_w5.csv,1.0829688888888889
88,2007-04-29 01:17:53.521,1,"[{'lat': -8.308, 'long': 157.173, 'Time': Timestamp('2007-04-29 03:44:32'), 'mag': 5.5}, {'lat': -8.308, 'long': 157.173, 'Time': Timestamp('2007-04-29 03:44:32'), 'mag': 5.5}, {'lat': -8.308, 'long': 157.173, 'Time': Timestamp('2007-04-29 03:44:32'), 'mag': 5.5}]",3,2007-04-29 03:44:32,RDM_df_val_30D-22SW-tw12_w5.csv,2.444021944444444
57,2007-05-07 01:29:53.168,1,"[{'lat': 9.513, 'long': 125.759, 'Time': Timestamp('2007-05-07 03:04:39'), 'mag': 5.0}]",1,2007-05-07 03:04:39,RDM_df_val_30D-22SW-tw12_w5.csv,1.579397777777778
63,2007-04-24 00:23:23.542,1,"[{'lat': -7.792, 'long': 155.666, 'Time': Timestamp('2007-04-24 12:14:21'), 'mag': 5.4}, {'lat': -7.792, 'long': 155.666, 'Time': Timestamp('2007-04-24 12:14:21'), 'mag': 5.4}, {'lat': -7.792, 'long': 155.666, 'Time': Timestamp('2007-04-24 12:14:21'), 'mag': 5.4}]",3,2007-04-24 12:14:21,RDM_df_val_30D-22SW-tw12_w5.csv,11.849293888888889
10,2007-05-01 00:10:53.496,1,"[{'lat': -7.124, 'long': 155.134, 'Time': Timestamp('2007-05-01 00:15:20'), 'mag': 5.7}, {'lat': -7.168, 'long': 155.107, 'Time': Timestamp('2007-05-01 01:45:23'), 'mag': 5.8}, {'lat': -7.124, 'long': 155.134, 'Time': Timestamp('2007-05-01 00:15:20'), 'mag': 5.7}, {'lat': -7.168, 'long': 155.107, 'Time': Timestamp('2007-05-01 01:45:23'), 'mag': 5.8}, {'lat': -7.124, 'long': 155.134, 'Time': Timestamp('2007-05-01 00:15:20'), 'mag': 5.7}, {'lat': -7.168, 'long': 155.107, 'Time': Timestamp('2007-05-01 01:45:23'), 'mag': 5.8}]",6,2007-05-01 00:15:20,RDM_df_val_30D-22SW-tw12_w5.csv,0.0740288888888889
299,2007-06-03 10:55:21.060,1,"[{'lat': -55.359, 'long': -29.531, 'Time': Timestamp('2007-06-03 11:17:37'), 'mag': 5.1}, {'lat': -55.359, 'long': -29.531, 'Time': Timestamp('2007-06-03 11:17:37'), 'mag': 5.1}]",2,2007-06-03 11:17:37,RDM_df_val_30D-22SW-tw12_w5.csv,0.37109444444444445
442,2007-07-18 09:28:20.409,1,"[{'lat': -2.774, 'long': 36.094, 'Time': Timestamp('2007-07-18 17:25:52'), 'mag': 5.2}, {'lat': -2.774, 'long': 36.094, 'Time': Timestamp('2007-07-18 17:25:52'), 'mag': 5.2}, {'lat': -2.774, 'long': 36.094, 'Time': Timestamp('2007-07-18 17:25:52'), 'mag': 5.2}]",3,2007-07-18 17:25:52,RDM_df_val_30D-22SW-tw12_w5.csv,7.958775277777778
66,2007-04-27 15:09:54.745,1,"[{'lat': -61.828, 'long': -59.728, 'Time': Timestamp('2007-04-27 15:33:53'), 'mag': 5.0}, {'lat': -61.828, 'long': -59.728, 'Time': Timestamp('2007-04-27 15:33:53'), 'mag': 5.0}]",2,2007-04-27 15:33:53,RDM_df_val_30D-22SW-tw12_w5.csv,0.3995152777777778
63,2007-04-24 00:23:23.542,1,"[{'lat': -7.792, 'long': 155.666, 'Time': Timestamp('2007-04-24 12:14:21'), 'mag': 5.4}, {'lat': -7.792, 'long': 155.666, 'Time': Timestamp('2007-04-24 12:14:21'), 'mag': 5.4}, {'lat': -7.792, 'long': 155.666, 'Time': Timestamp('2007-04-24 12:14:21'), 'mag': 5.4}]",3,2007-04-24 12:14:21,RDM_df_val_30D-22SW-tw12_w5.csv,11.849293888888889
488,2007-07-14 23:22:52.396,1,"[{'lat': -15.383, 'long': 168.597, 'Time': Timestamp('2007-07-15 09:27:34'), 'mag': 6.1}, {'lat': -15.383, 'long': 168.597, 'Time': Timestamp('2007-07-15 09:27:34'), 'mag': 6.1}, {'lat': -15.383, 'long': 168.597, 'Time': Timestamp('2007-07-15 09:27:34'), 'mag': 6.1}]",3,2007-07-15 09:27:34,RDM_df_val_30D-22SW-tw12_w5.csv,10.078223333333334
391,2007-06-29 10:55:20.467,1,"[{'lat': 39.268, 'long': 20.263, 'Time': Timestamp('2007-06-29 18:09:11'), 'mag': 5.4}, {'lat': 39.268, 'long': 20.263, 'Time': Timestamp('2007-06-29 18:09:11'), 'mag': 5.4}, {'lat': 39.268, 'long': 20.263, 'Time': Timestamp('2007-06-29 18:09:11'), 'mag': 5.4}]",3,2007-06-29 18:09:11,RDM_df_val_30D-22SW-tw12_w5.csv,7.230703611111111
60,2007-04-27 12:59:53.356,1,"[{'lat': -61.828, 'long': -59.728, 'Time': Timestamp('2007-04-27 15:33:53'), 'mag': 5.0}, {'lat': -61.828, 'long': -59.728, 'Time': Timestamp('2007-04-27 15:33:53'), 'mag': 5.0}]",2,2007-04-27 15:33:53,RDM_df_val_30D-22SW-tw12_w5.csv,2.566567777777778
415,2007-07-13 16:17:18.972,1,"[{'lat': -35.027, 'long': -107.993, 'Time': Timestamp('2007-07-13 19:46:26'), 'mag': 5.1}]",1,2007-07-13 19:46:26,RDM_df_val_30D-22SW-tw12_w5.csv,3.4852855555555555
241,2007-05-25 15:09:52.615,1,"[{'lat': -24.222, 'long': -67.027, 'Time': Timestamp('2007-05-25 17:47:31'), 'mag': 5.9}, {'lat': -24.222, 'long': -67.027, 'Time': Timestamp('2007-05-25 17:47:31'), 'mag': 5.9}, {'lat': -24.222, 'long': -67.027, 'Time': Timestamp('2007-05-25 17:47:31'), 'mag': 5.9}]",3,2007-05-25 17:47:31,RDM_df_val_30D-22SW-tw12_w5.csv,2.6273291666666667
337,2007-06-16 01:23:51.152,1,"[{'lat': -7.264, 'long': 155.506, 'Time': Timestamp('2007-06-16 04:23:57'), 'mag': 5.8}, {'lat': -7.264, 'long': 155.506, 'Time': Timestamp('2007-06-16 04:23:57'), 'mag': 5.8}, {'lat': -7.264, 'long': 155.506, 'Time': Timestamp('2007-06-16 04:23:57'), 'mag': 5.8}]",3,2007-06-16 04:23:57,RDM_df_val_30D-22SW-tw12_w5.csv,3.0016244444444444
228,2007-06-06 07:32:53.200,1,"[{'lat': 42.614, 'long': 75.417, 'Time': Timestamp('2007-06-06 11:09:26'), 'mag': 5.0}, {'lat': 42.614, 'long': 75.417, 'Time': Timestamp('2007-06-06 11:09:26'), 'mag': 5.0}, {'lat': 42.614, 'long': 75.417, 'Time': Timestamp('2007-06-06 11:09:26'), 'mag': 5.0}]",3,2007-06-06 11:09:26,RDM_df_val_30D-22SW-tw12_w5.csv,3.609111111111111
123,2007-05-12 23:28:23.873,1,"[{'lat': -19.513, 'long': -179.329, 'Time': Timestamp('2007-05-13 11:26:42'), 'mag': 5.8}, {'lat': -21.683, 'long': -179.211, 'Time': Timestamp('2007-05-13 03:36:14'), 'mag': 5.5}, {'lat': -19.513, 'long': -179.329, 'Time': Timestamp('2007-05-13 11:26:42'), 'mag': 5.8}, {'lat': -21.683, 'long': -179.211, 'Time': Timestamp('2007-05-13 03:36:14'), 'mag': 5.5}, {'lat': -19.513, 'long': -179.329, 'Time': Timestamp('2007-05-13 11:26:42'), 'mag': 5.8}, {'lat': -21.683, 'long': -179.211, 'Time': Timestamp('2007-05-13 03:36:14'), 'mag': 5.5}]",6,2007-05-13 11:26:42,RDM_df_val_30D-22SW-tw12_w5.csv,11.971701944444444
13,2007-04-08 14:57:12.410,1,"[{'lat': 36.984, 'long': -24.313, 'Time': Timestamp('2007-04-08 18:25:58'), 'mag': 5.0}, {'lat': 37.191, 'long': -24.51, 'Time': Timestamp('2007-04-08 20:38:01'), 'mag': 5.4}, {'lat': 36.984, 'long': -24.313, 'Time': Timestamp('2007-04-08 18:25:58'), 'mag': 5.0}, {'lat': 37.191, 'long': -24.51, 'Time': Timestamp('2007-04-08 20:38:01'), 'mag': 5.4}]",4,2007-04-08 18:25:58,RDM_df_val_30D-22SW-tw12_w5.csv,3.479330555555556
176,2007-05-14 06:12:55.035,1,"[{'lat': 1.255, 'long': 97.248, 'Time': Timestamp('2007-05-14 09:31:43'), 'mag': 5.5}, {'lat': 1.255, 'long': 97.248, 'Time': Timestamp('2007-05-14 09:31:43'), 'mag': 5.5}, {'lat': 1.255, 'long': 97.248, 'Time': Timestamp('2007-05-14 09:31:43'), 'mag': 5.5}]",3,2007-05-14 09:31:43,RDM_df_val_30D-22SW-tw12_w5.csv,3.313323611111111
4,2007-04-20 23:40:53.095,1,"[{'lat': -3.548, 'long': 151.266, 'Time': Timestamp('2007-04-21 07:12:48'), 'mag': 6.1}, {'lat': -3.548, 'long': 151.266, 'Time': Timestamp('2007-04-21 07:12:48'), 'mag': 6.1}]",2,2007-04-21 07:12:48,RDM_df_val_30D-22SW-tw12_w5.csv,7.531918055555555
411,2007-07-01 01:29:50.846,1,"[{'lat': 43.663, 'long': 144.734, 'Time': Timestamp('2007-07-01 04:12:07'), 'mag': 5.8}, {'lat': 43.663, 'long': 144.734, 'Time': Timestamp('2007-07-01 04:12:07'), 'mag': 5.8}, {'lat': 43.663, 'long': 144.734, 'Time': Timestamp('2007-07-01 04:12:07'), 'mag': 5.8}, {'lat': 13.609, 'long': 146.09, 'Time': Timestamp('2007-07-01 09:55:33'), 'mag': 5.0}, {'lat': 13.609, 'long': 146.09, 'Time': Timestamp('2007-07-01 09:55:33'), 'mag': 5.0}]",5,2007-07-01 04:12:07,RDM_df_val_30D-22SW-tw12_w5.csv,2.7044872222222223
437,2007-07-04 12:16:24.075,1,"[{'lat': 38.8, 'long': 15.2, 'Time': Timestamp('2007-07-04 23:55:32'), 'mag': 5.2}, {'lat': 38.8, 'long': 15.2, 'Time': Timestamp('2007-07-04 23:55:32'), 'mag': 5.2}, {'lat': 38.8, 'long': 15.2, 'Time': Timestamp('2007-07-04 23:55:32'), 'mag': 5.2}]",3,2007-07-04 23:55:32,RDM_df_val_30D-22SW-tw12_w5.csv,11.652201388888889
452,2007-07-22 01:11:52.327,1,"[{'lat': -2.797, 'long': 141.66, 'Time': Timestamp('2007-07-22 10:49:35'), 'mag': 5.8}, {'lat': -2.807, 'long': 141.72, 'Time': Timestamp('2007-07-22 12:14:27'), 'mag': 5.1}, {'lat': -2.746, 'long': 141.694, 'Time': Timestamp('2007-07-22 12:40:52'), 'mag': 5.0}, {'lat': -2.797, 'long': 141.66, 'Time': Timestamp('2007-07-22 10:49:35'), 'mag': 5.8}, {'lat': -2.807, 'long': 141.72, 'Time': Timestamp('2007-07-22 12:14:27'), 'mag': 5.1}, {'lat': -2.746, 'long': 141.694, 'Time': Timestamp('2007-07-22 12:40:52'), 'mag': 5.0}, {'lat': -2.797, 'long': 141.66, 'Time': Timestamp('2007-07-22 10:49:35'), 'mag': 5.8}, {'lat': -2.807, 'long': 141.72, 'Time': Timestamp('2007-07-22 12:14:27'), 'mag': 5.1}, {'lat': -2.746, 'long': 141.694, 'Time': Timestamp('2007-07-22 12:40:52'), 'mag': 5.0}]",9,2007-07-22 10:49:35,RDM_df_val_30D-22SW-tw12_w5.csv,9.628520277777778
54,2007-05-04 12:28:53.954,1,"[{'lat': -56.46, 'long': -27.322, 'Time': Timestamp('2007-05-04 17:37:47'), 'mag': 5.0}, {'lat': -56.46, 'long': -27.322, 'Time': Timestamp('2007-05-04 17:37:47'), 'mag': 5.0}, {'lat': -60.867, 'long': -20.124, 'Time': Timestamp('2007-05-04 18:01:26'), 'mag': 5.0}]",3,2007-05-04 17:37:47,RDM_df_val_30D-22SW-tw12_w5.csv,5.148068333333333
315,2007-06-18 07:32:52.605,1,"[{'lat': 34.437, 'long': 50.833, 'Time': Timestamp('2007-06-18 14:29:48'), 'mag': 5.5}, {'lat': 34.437, 'long': 50.833, 'Time': Timestamp('2007-06-18 14:29:48'), 'mag': 5.5}, {'lat': 34.437, 'long': 50.833, 'Time': Timestamp('2007-06-18 14:29:48'), 'mag': 5.5}]",3,2007-06-18 14:29:48,RDM_df_val_30D-22SW-tw12_w5.csv,6.948720833333334
60,2007-04-27 12:59:53.356,1,"[{'lat': -61.828, 'long': -59.728, 'Time': Timestamp('2007-04-27 15:33:53'), 'mag': 5.0}, {'lat': -61.828, 'long': -59.728, 'Time': Timestamp('2007-04-27 15:33:53'), 'mag': 5.0}]",2,2007-04-27 15:33:53,RDM_df_val_30D-22SW-tw12_w5.csv,2.566567777777778
452,2007-07-22 01:11:52.327,1,"[{'lat': -2.797, 'long': 141.66, 'Time': Timestamp('2007-07-22 10:49:35'), 'mag': 5.8}, {'lat': -2.807, 'long': 141.72, 'Time': Timestamp('2007-07-22 12:14:27'), 'mag': 5.1}, {'lat': -2.746, 'long': 141.694, 'Time': Timestamp('2007-07-22 12:40:52'), 'mag': 5.0}, {'lat': -2.797, 'long': 141.66, 'Time': Timestamp('2007-07-22 10:49:35'), 'mag': 5.8}, {'lat': -2.807, 'long': 141.72, 'Time': Timestamp('2007-07-22 12:14:27'), 'mag': 5.1}, {'lat': -2.746, 'long': 141.694, 'Time': Timestamp('2007-07-22 12:40:52'), 'mag': 5.0}, {'lat': -2.797, 'long': 141.66, 'Time': Timestamp('2007-07-22 10:49:35'), 'mag': 5.8}, {'lat': -2.807, 'long': 141.72, 'Time': Timestamp('2007-07-22 12:14:27'), 'mag': 5.1}, {'lat': -2.746, 'long': 141.694, 'Time': Timestamp('2007-07-22 12:40:52'), 'mag': 5.0}]",9,2007-07-22 10:49:35,RDM_df_val_30D-22SW-tw12_w5.csv,9.628520277777778
237,2007-06-07 00:23:23.348,1,"[{'lat': -3.316, 'long': 146.761, 'Time': Timestamp('2007-06-07 00:40:38'), 'mag': 6.2}, {'lat': -3.316, 'long': 146.761, 'Time': Timestamp('2007-06-07 00:40:38'), 'mag': 6.2}, {'lat': -3.316, 'long': 146.761, 'Time': Timestamp('2007-06-07 00:40:38'), 'mag': 6.2}]",3,2007-06-07 00:40:38,RDM_df_val_30D-22SW-tw12_w5.csv,0.28740333333333334
89,2007-04-29 06:12:56.481,1,"[{'lat': 25.316, 'long': 62.154, 'Time': Timestamp('2007-04-29 06:33:54'), 'mag': 5.0}, {'lat': 25.316, 'long': 62.154, 'Time': Timestamp('2007-04-29 06:33:54'), 'mag': 5.0}, {'lat': 25.316, 'long': 62.154, 'Time': Timestamp('2007-04-29 06:33:54'), 'mag': 5.0}]",3,2007-04-29 06:33:54,RDM_df_val_30D-22SW-tw12_w5.csv,0.34931083333333335
391,2007-06-29 10:55:20.467,1,"[{'lat': 39.268, 'long': 20.263, 'Time': Timestamp('2007-06-29 18:09:11'), 'mag': 5.4}, {'lat': 39.268, 'long': 20.263, 'Time': Timestamp('2007-06-29 18:09:11'), 'mag': 5.4}, {'lat': 39.268, 'long': 20.263, 'Time': Timestamp('2007-06-29 18:09:11'), 'mag': 5.4}]",3,2007-06-29 18:09:11,RDM_df_val_30D-22SW-tw12_w5.csv,7.230703611111111
464,2007-07-09 03:52:23.708,1,"[{'lat': 18.203, 'long': 119.447, 'Time': Timestamp('2007-07-09 14:05:36'), 'mag': 5.2}, {'lat': 18.203, 'long': 119.447, 'Time': Timestamp('2007-07-09 14:05:36'), 'mag': 5.2}, {'lat': 18.203, 'long': 119.447, 'Time': Timestamp('2007-07-09 14:05:36'), 'mag': 5.2}]",3,2007-07-09 14:05:36,RDM_df_val_30D-22SW-tw12_w5.csv,10.220081111111112
334,2007-06-10 15:40:54.642,1,"[{'lat': -3.168, 'long': -79.012, 'Time': Timestamp('2007-06-11 00:19:38'), 'mag': 5.1}, {'lat': -3.168, 'long': -79.012, 'Time': Timestamp('2007-06-11 00:19:38'), 'mag': 5.1}, {'lat': -3.168, 'long': -79.012, 'Time': Timestamp('2007-06-11 00:19:38'), 'mag': 5.1}]",3,2007-06-11 00:19:38,RDM_df_val_30D-22SW-tw12_w5.csv,8.645377222222223
472,2007-07-26 09:15:47.984,1,"[{'lat': -2.677, 'long': 36.012, 'Time': Timestamp('2007-07-26 18:54:37'), 'mag': 5.2}, {'lat': -2.677, 'long': 36.012, 'Time': Timestamp('2007-07-26 18:54:37'), 'mag': 5.2}, {'lat': -2.677, 'long': 36.012, 'Time': Timestamp('2007-07-26 18:54:37'), 'mag': 5.2}]",3,2007-07-26 18:54:37,RDM_df_val_30D-22SW-tw12_w5.csv,9.64694888888889
281,2007-06-16 23:34:19.511,1,"[{'lat': -10.274, 'long': 161.23, 'Time': Timestamp('2007-06-17 09:23:46'), 'mag': 5.0}, {'lat': -10.274, 'long': 161.23, 'Time': Timestamp('2007-06-17 09:23:46'), 'mag': 5.0}, {'lat': -10.274, 'long': 161.23, 'Time': Timestamp('2007-06-17 09:23:46'), 'mag': 5.0}]",3,2007-06-17 09:23:46,RDM_df_val_30D-22SW-tw12_w5.csv,9.824024722222223
129,2007-05-07 01:35:53.334,1,"[{'lat': 9.513, 'long': 125.759, 'Time': Timestamp('2007-05-07 03:04:39'), 'mag': 5.0}, {'lat': 9.513, 'long': 125.759, 'Time': Timestamp('2007-05-07 03:04:39'), 'mag': 5.0}]",2,2007-05-07 03:04:39,RDM_df_val_30D-22SW-tw12_w5.csv,1.4793516666666666
