index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
104,2010-11-09 16:17:54.009,1,"[{'lat': -36.438, 'long': -73.362, 'Time': Timestamp('2010-11-10 01:23:31'), 'mag': 5.0}, {'lat': -36.438, 'long': -73.362, 'Time': Timestamp('2010-11-10 01:23:31'), 'mag': 5.0}, {'lat': -36.438, 'long': -73.362, 'Time': Timestamp('2010-11-10 01:23:31'), 'mag': 5.0}]",3,2010-11-10 01:23:31,RDM_df_val_30D-22SW-tw24_w19.csv,9.093608611111112
106,2010-11-06 22:45:53.115,1,"[{'lat': 69.1859, 'long': -146.1917, 'Time': Timestamp('2010-11-07 00:43:22'), 'mag': 5.1}]",1,2010-11-07 00:43:22,RDM_df_val_30D-22SW-tw24_w19.csv,1.9580236111111111
28,2010-10-25 03:11:20.293,1,"[{'lat': -0.071, 'long': 125.059, 'Time': Timestamp('2010-10-25 12:05:28'), 'mag': 5.8}, {'lat': -0.071, 'long': 125.059, 'Time': Timestamp('2010-10-25 12:05:28'), 'mag': 5.8}, {'lat': -3.487, 'long': 100.082, 'Time': Timestamp('2010-10-25 14:42:22'), 'mag': 7.8}, {'lat': -3.414, 'long': 99.938, 'Time': Timestamp('2010-10-25 15:21:12'), 'mag': 5.0}, {'lat': -2.958, 'long': 100.372, 'Time': Timestamp('2010-10-25 19:37:31'), 'mag': 6.3}, {'lat': -2.963, 'long': 100.504, 'Time': Timestamp('2010-10-25 19:39:27'), 'mag': 5.7}, {'lat': -2.809, 'long': 100.093, 'Time': Timestamp('2010-10-25 22:10:03'), 'mag': 5.0}, {'lat': -3.301, 'long': 100.463, 'Time': Timestamp('2010-10-25 22:59:53'), 'mag': 5.9}, {'lat': -3.411, 'long': 99.476, 'Time': Timestamp('2010-10-25 23:12:58'), 'mag': 5.0}, {'lat': -3.487, 'long': 100.082, 'Time': Timestamp('2010-10-25 14:42:22'), 'mag': 7.8}, {'lat': -3.414, 'long': 99.938, 'Time': Timestamp('2010-10-25 15:21:12'), 'mag': 5.0}, {'lat': -2.958, 'long': 100.372, 'Time': Timestamp('2010-10-25 19:37:31'), 'mag': 6.3}, {'lat': -2.963, 'long': 100.504, 'Time': Timestamp('2010-10-25 19:39:27'), 'mag': 5.7}, {'lat': -2.809, 'long': 100.093, 'Time': Timestamp('2010-10-25 22:10:03'), 'mag': 5.0}, {'lat': -3.301, 'long': 100.463, 'Time': Timestamp('2010-10-25 22:59:53'), 'mag': 5.9}, {'lat': -3.411, 'long': 99.476, 'Time': Timestamp('2010-10-25 23:12:58'), 'mag': 5.0}, {'lat': -3.487, 'long': 100.082, 'Time': Timestamp('2010-10-25 14:42:22'), 'mag': 7.8}, {'lat': -3.414, 'long': 99.938, 'Time': Timestamp('2010-10-25 15:21:12'), 'mag': 5.0}, {'lat': -2.958, 'long': 100.372, 'Time': Timestamp('2010-10-25 19:37:31'), 'mag': 6.3}, {'lat': -2.963, 'long': 100.504, 'Time': Timestamp('2010-10-25 19:39:27'), 'mag': 5.7}, {'lat': -2.809, 'long': 100.093, 'Time': Timestamp('2010-10-25 22:10:03'), 'mag': 5.0}, {'lat': -3.301, 'long': 100.463, 'Time': Timestamp('2010-10-25 22:59:53'), 'mag': 5.9}, {'lat': -3.411, 'long': 99.476, 'Time': Timestamp('2010-10-25 23:12:58'), 'mag': 5.0}]",23,2010-10-25 12:05:28,RDM_df_val_30D-22SW-tw24_w19.csv,8.902140833333332
264,2010-12-10 14:20:49.355,1,"[{'lat': 23.863, 'long': -45.733, 'Time': Timestamp('2010-12-10 17:48:21'), 'mag': 5.5}, {'lat': 23.863, 'long': -45.733, 'Time': Timestamp('2010-12-10 17:48:21'), 'mag': 5.5}, {'lat': 23.863, 'long': -45.733, 'Time': Timestamp('2010-12-10 17:48:21'), 'mag': 5.5}]",3,2010-12-10 17:48:21,RDM_df_val_30D-22SW-tw24_w19.csv,3.4587902777777777
320,2010-12-18 18:26:23.626,1,"[{'lat': -56.97, 'long': -140.803, 'Time': Timestamp('2010-12-19 09:48:46'), 'mag': 5.2}, {'lat': -56.97, 'long': -140.803, 'Time': Timestamp('2010-12-19 09:48:46'), 'mag': 5.2}, {'lat': -56.97, 'long': -140.803, 'Time': Timestamp('2010-12-19 09:48:46'), 'mag': 5.2}]",3,2010-12-19 09:48:46,RDM_df_val_30D-22SW-tw24_w19.csv,15.372881666666668
278,2010-12-05 15:43:24.252,1,"[{'lat': -36.231, 'long': -100.826, 'Time': Timestamp('2010-12-05 21:44:35'), 'mag': 5.9}, {'lat': -36.231, 'long': -100.826, 'Time': Timestamp('2010-12-05 21:44:35'), 'mag': 5.9}, {'lat': -36.231, 'long': -100.826, 'Time': Timestamp('2010-12-05 21:44:35'), 'mag': 5.9}]",3,2010-12-05 21:44:35,RDM_df_val_30D-22SW-tw24_w19.csv,6.019652222222222
124,2010-11-11 08:24:53.813,1,"[{'lat': 37.899, 'long': 27.343, 'Time': Timestamp('2010-11-11 20:08:00'), 'mag': 5.0}, {'lat': 37.899, 'long': 27.343, 'Time': Timestamp('2010-11-11 20:08:00'), 'mag': 5.0}, {'lat': 37.899, 'long': 27.343, 'Time': Timestamp('2010-11-11 20:08:00'), 'mag': 5.0}]",3,2010-11-11 20:08:00,RDM_df_val_30D-22SW-tw24_w19.csv,11.718385277777777
306,2010-12-26 10:21:49.825,1,"[{'lat': -2.494, 'long': -11.975, 'Time': Timestamp('2010-12-27 00:48:36'), 'mag': 5.0}, {'lat': -2.494, 'long': -11.975, 'Time': Timestamp('2010-12-27 00:48:36'), 'mag': 5.0}, {'lat': -2.494, 'long': -11.975, 'Time': Timestamp('2010-12-27 00:48:36'), 'mag': 5.0}]",3,2010-12-27 00:48:36,RDM_df_val_30D-22SW-tw24_w19.csv,14.446159722222223
217,2010-11-22 00:27:52.496,1,"[{'lat': -18.745, 'long': 169.28, 'Time': Timestamp('2010-11-22 14:12:56'), 'mag': 5.1}, {'lat': -18.745, 'long': 169.28, 'Time': Timestamp('2010-11-22 14:12:56'), 'mag': 5.1}, {'lat': -18.745, 'long': 169.28, 'Time': Timestamp('2010-11-22 14:12:56'), 'mag': 5.1}]",3,2010-11-22 14:12:56,RDM_df_val_30D-22SW-tw24_w19.csv,13.750973333333334
39,2010-11-02 07:27:53.376,1,"[{'lat': 36.411, 'long': 71.207, 'Time': Timestamp('2010-11-02 21:30:09'), 'mag': 5.1}, {'lat': 36.411, 'long': 71.207, 'Time': Timestamp('2010-11-02 21:30:09'), 'mag': 5.1}, {'lat': 36.411, 'long': 71.207, 'Time': Timestamp('2010-11-02 21:30:09'), 'mag': 5.1}]",3,2010-11-02 21:30:09,RDM_df_val_30D-22SW-tw24_w19.csv,14.037673333333334
46,2010-10-29 17:48:53.748,1,"[{'lat': -56.586, 'long': -142.292, 'Time': Timestamp('2010-10-30 15:18:33'), 'mag': 6.4}, {'lat': -56.586, 'long': -142.292, 'Time': Timestamp('2010-10-30 15:18:33'), 'mag': 6.4}, {'lat': -56.586, 'long': -142.292, 'Time': Timestamp('2010-10-30 15:18:33'), 'mag': 6.4}]",3,2010-10-30 15:18:33,RDM_df_val_30D-22SW-tw24_w19.csv,21.494236666666666
243,2010-11-25 07:53:24.021,1,"[{'lat': 38.275, 'long': 73.036, 'Time': Timestamp('2010-11-25 09:27:31'), 'mag': 5.0}, {'lat': 38.275, 'long': 73.036, 'Time': Timestamp('2010-11-25 09:27:31'), 'mag': 5.0}]",2,2010-11-25 09:27:31,RDM_df_val_30D-22SW-tw24_w19.csv,1.568605277777778
192,2010-11-29 14:22:21.069,1,"[{'lat': -24.012, 'long': -66.712, 'Time': Timestamp('2010-11-29 19:57:53'), 'mag': 5.2}, {'lat': -24.012, 'long': -66.712, 'Time': Timestamp('2010-11-29 19:57:53'), 'mag': 5.2}, {'lat': -24.012, 'long': -66.712, 'Time': Timestamp('2010-11-29 19:57:53'), 'mag': 5.2}]",3,2010-11-29 19:57:53,RDM_df_val_30D-22SW-tw24_w19.csv,5.592203055555555
281,2010-12-26 01:25:50.304,1,"[{'lat': 27.178, 'long': 143.298, 'Time': Timestamp('2010-12-26 07:44:03'), 'mag': 5.0}, {'lat': 27.007, 'long': 143.738, 'Time': Timestamp('2010-12-26 09:10:59'), 'mag': 5.3}]",2,2010-12-26 07:44:03,RDM_df_val_30D-22SW-tw24_w19.csv,6.3035266666666665
51,2010-10-22 13:24:54.068,1,"[{'lat': -20.878, 'long': -68.372, 'Time': Timestamp('2010-10-22 19:31:37'), 'mag': 5.8}, {'lat': -29.593, 'long': -71.112, 'Time': Timestamp('2010-10-23 01:38:14'), 'mag': 5.6}, {'lat': -37.743, 'long': -73.362, 'Time': Timestamp('2010-10-23 05:58:27'), 'mag': 5.5}, {'lat': -36.779, 'long': -73.41, 'Time': Timestamp('2010-10-23 10:56:59'), 'mag': 5.1}]",4,2010-10-22 19:31:37,RDM_df_val_30D-22SW-tw24_w19.csv,6.111925555555556
132,2010-11-20 17:31:53.290,1,"[{'lat': -34.869, 'long': -108.793, 'Time': Timestamp('2010-11-21 08:25:54'), 'mag': 5.1}, {'lat': -34.869, 'long': -108.793, 'Time': Timestamp('2010-11-21 08:25:54'), 'mag': 5.1}, {'lat': -54.967, 'long': -131.479, 'Time': Timestamp('2010-11-21 04:36:31'), 'mag': 6.0}, {'lat': -54.645, 'long': -131.571, 'Time': Timestamp('2010-11-21 04:58:26'), 'mag': 5.3}, {'lat': -54.476, 'long': -131.937, 'Time': Timestamp('2010-11-21 08:41:48'), 'mag': 5.0}, {'lat': -54.967, 'long': -131.479, 'Time': Timestamp('2010-11-21 04:36:31'), 'mag': 6.0}, {'lat': -54.645, 'long': -131.571, 'Time': Timestamp('2010-11-21 04:58:26'), 'mag': 5.3}, {'lat': -54.476, 'long': -131.937, 'Time': Timestamp('2010-11-21 08:41:48'), 'mag': 5.0}, {'lat': -54.967, 'long': -131.479, 'Time': Timestamp('2010-11-21 04:36:31'), 'mag': 6.0}, {'lat': -54.645, 'long': -131.571, 'Time': Timestamp('2010-11-21 04:58:26'), 'mag': 5.3}, {'lat': -54.476, 'long': -131.937, 'Time': Timestamp('2010-11-21 08:41:48'), 'mag': 5.0}, {'lat': -56.947, 'long': -141.326, 'Time': Timestamp('2010-11-21 14:39:07'), 'mag': 5.4}, {'lat': -54.967, 'long': -131.479, 'Time': Timestamp('2010-11-21 04:36:31'), 'mag': 6.0}, {'lat': -56.947, 'long': -141.326, 'Time': Timestamp('2010-11-21 14:39:07'), 'mag': 5.4}]",14,2010-11-21 08:25:54,RDM_df_val_30D-22SW-tw24_w19.csv,14.900197222222221
277,2010-12-12 12:25:53.116,1,"[{'lat': 39.419, 'long': -29.615, 'Time': Timestamp('2010-12-13 09:44:53'), 'mag': 5.0}, {'lat': 39.419, 'long': -29.615, 'Time': Timestamp('2010-12-13 09:44:53'), 'mag': 5.0}, {'lat': 39.419, 'long': -29.615, 'Time': Timestamp('2010-12-13 09:44:53'), 'mag': 5.0}]",3,2010-12-13 09:44:53,RDM_df_val_30D-22SW-tw24_w19.csv,21.316634444444446
290,2010-12-28 10:29:53.766,1,"[{'lat': -57.422, 'long': -24.434, 'Time': Timestamp('2010-12-28 15:02:42'), 'mag': 5.2}, {'lat': -57.422, 'long': -24.434, 'Time': Timestamp('2010-12-28 15:02:42'), 'mag': 5.2}]",2,2010-12-28 15:02:42,RDM_df_val_30D-22SW-tw24_w19.csv,4.546731666666667
208,2010-11-17 10:55:53.657,1,"[{'lat': -7.52, 'long': -13.464, 'Time': Timestamp('2010-11-17 22:33:43'), 'mag': 5.2}, {'lat': -7.52, 'long': -13.464, 'Time': Timestamp('2010-11-17 22:33:43'), 'mag': 5.2}, {'lat': -7.52, 'long': -13.464, 'Time': Timestamp('2010-11-17 22:33:43'), 'mag': 5.2}]",3,2010-11-17 22:33:43,RDM_df_val_30D-22SW-tw24_w19.csv,11.630373055555555
17,2010-10-21 22:54:53.120,1,"[{'lat': -20.379, 'long': -173.837, 'Time': Timestamp('2010-10-22 02:52:54'), 'mag': 5.1}, {'lat': -20.379, 'long': -173.837, 'Time': Timestamp('2010-10-22 02:52:54'), 'mag': 5.1}, {'lat': -20.379, 'long': -173.837, 'Time': Timestamp('2010-10-22 02:52:54'), 'mag': 5.1}]",3,2010-10-22 02:52:54,RDM_df_val_30D-22SW-tw24_w19.csv,3.966911111111111
86,2010-10-23 16:25:53.833,1,"[{'lat': -34.791, 'long': -108.103, 'Time': Timestamp('2010-10-23 23:31:11'), 'mag': 5.3}, {'lat': -34.791, 'long': -108.103, 'Time': Timestamp('2010-10-23 23:31:11'), 'mag': 5.3}]",2,2010-10-23 23:31:11,RDM_df_val_30D-22SW-tw24_w19.csv,7.088101944444444
17,2010-10-21 22:54:53.120,1,"[{'lat': -20.379, 'long': -173.837, 'Time': Timestamp('2010-10-22 02:52:54'), 'mag': 5.1}, {'lat': -20.379, 'long': -173.837, 'Time': Timestamp('2010-10-22 02:52:54'), 'mag': 5.1}, {'lat': -20.379, 'long': -173.837, 'Time': Timestamp('2010-10-22 02:52:54'), 'mag': 5.1}]",3,2010-10-22 02:52:54,RDM_df_val_30D-22SW-tw24_w19.csv,3.966911111111111
216,2010-11-24 21:13:53.582,1,"[{'lat': -20.696, 'long': -177.767, 'Time': Timestamp('2010-11-25 00:26:18'), 'mag': 5.1}, {'lat': -20.696, 'long': -177.767, 'Time': Timestamp('2010-11-25 00:26:18'), 'mag': 5.1}, {'lat': -20.696, 'long': -177.767, 'Time': Timestamp('2010-11-25 00:26:18'), 'mag': 5.1}]",3,2010-11-25 00:26:18,RDM_df_val_30D-22SW-tw24_w19.csv,3.2067827777777778
39,2010-11-02 07:27:53.376,1,"[{'lat': 36.411, 'long': 71.207, 'Time': Timestamp('2010-11-02 21:30:09'), 'mag': 5.1}, {'lat': 36.411, 'long': 71.207, 'Time': Timestamp('2010-11-02 21:30:09'), 'mag': 5.1}, {'lat': 36.411, 'long': 71.207, 'Time': Timestamp('2010-11-02 21:30:09'), 'mag': 5.1}]",3,2010-11-02 21:30:09,RDM_df_val_30D-22SW-tw24_w19.csv,14.037673333333334
217,2010-11-22 00:27:52.496,1,"[{'lat': -18.745, 'long': 169.28, 'Time': Timestamp('2010-11-22 14:12:56'), 'mag': 5.1}, {'lat': -18.745, 'long': 169.28, 'Time': Timestamp('2010-11-22 14:12:56'), 'mag': 5.1}, {'lat': -18.745, 'long': 169.28, 'Time': Timestamp('2010-11-22 14:12:56'), 'mag': 5.1}]",3,2010-11-22 14:12:56,RDM_df_val_30D-22SW-tw24_w19.csv,13.750973333333334
27,2010-10-18 23:54:17.248,1,"[{'lat': 55.141, 'long': 160.172, 'Time': Timestamp('2010-10-19 10:06:12'), 'mag': 5.0}, {'lat': 55.141, 'long': 160.172, 'Time': Timestamp('2010-10-19 10:06:12'), 'mag': 5.0}, {'lat': 55.141, 'long': 160.172, 'Time': Timestamp('2010-10-19 10:06:12'), 'mag': 5.0}]",3,2010-10-19 10:06:12,RDM_df_val_30D-22SW-tw24_w19.csv,10.198542222222223
232,2010-12-02 22:42:53.784,1,"[{'lat': -18.22, 'long': -175.257, 'Time': Timestamp('2010-12-03 06:30:53'), 'mag': 5.2}, {'lat': -18.22, 'long': -175.257, 'Time': Timestamp('2010-12-03 06:30:53'), 'mag': 5.2}, {'lat': -18.22, 'long': -175.257, 'Time': Timestamp('2010-12-03 06:30:53'), 'mag': 5.2}]",3,2010-12-03 06:30:53,RDM_df_val_30D-22SW-tw24_w19.csv,7.799782222222222
124,2010-11-11 08:24:53.813,1,"[{'lat': 37.899, 'long': 27.343, 'Time': Timestamp('2010-11-11 20:08:00'), 'mag': 5.0}, {'lat': 37.899, 'long': 27.343, 'Time': Timestamp('2010-11-11 20:08:00'), 'mag': 5.0}, {'lat': 37.899, 'long': 27.343, 'Time': Timestamp('2010-11-11 20:08:00'), 'mag': 5.0}]",3,2010-11-11 20:08:00,RDM_df_val_30D-22SW-tw24_w19.csv,11.718385277777777
39,2010-11-02 07:27:53.376,1,"[{'lat': 36.411, 'long': 71.207, 'Time': Timestamp('2010-11-02 21:30:09'), 'mag': 5.1}, {'lat': 36.411, 'long': 71.207, 'Time': Timestamp('2010-11-02 21:30:09'), 'mag': 5.1}, {'lat': 36.411, 'long': 71.207, 'Time': Timestamp('2010-11-02 21:30:09'), 'mag': 5.1}]",3,2010-11-02 21:30:09,RDM_df_val_30D-22SW-tw24_w19.csv,14.037673333333334
117,2010-11-08 06:17:48.810,1,"[{'lat': -17.409, 'long': 66.073, 'Time': Timestamp('2010-11-08 12:28:33'), 'mag': 5.0}, {'lat': -17.409, 'long': 66.073, 'Time': Timestamp('2010-11-08 12:28:33'), 'mag': 5.0}, {'lat': -17.409, 'long': 66.073, 'Time': Timestamp('2010-11-08 12:28:33'), 'mag': 5.0}, {'lat': -37.094, 'long': 78.226, 'Time': Timestamp('2010-11-08 07:37:08'), 'mag': 5.2}, {'lat': -37.094, 'long': 78.226, 'Time': Timestamp('2010-11-08 07:37:08'), 'mag': 5.2}]",5,2010-11-08 12:28:33,RDM_df_val_30D-22SW-tw24_w19.csv,6.178941666666666
258,2010-12-14 12:11:23.945,1,"[{'lat': 3.824, 'long': -32.563, 'Time': Timestamp('2010-12-14 19:11:41'), 'mag': 5.0}, {'lat': 3.824, 'long': -32.563, 'Time': Timestamp('2010-12-14 19:11:41'), 'mag': 5.0}, {'lat': 3.824, 'long': -32.563, 'Time': Timestamp('2010-12-14 19:11:41'), 'mag': 5.0}]",3,2010-12-14 19:11:41,RDM_df_val_30D-22SW-tw24_w19.csv,7.0047375
112,2010-10-30 23:15:53.878,1,"[{'lat': -23.852, 'long': 179.95, 'Time': Timestamp('2010-10-31 09:58:10'), 'mag': 5.0}, {'lat': -23.852, 'long': 179.95, 'Time': Timestamp('2010-10-31 09:58:10'), 'mag': 5.0}, {'lat': -23.852, 'long': 179.95, 'Time': Timestamp('2010-10-31 09:58:10'), 'mag': 5.0}, {'lat': -6.385, 'long': 150.161, 'Time': Timestamp('2010-10-31 16:38:49'), 'mag': 5.8}, {'lat': -6.291, 'long': 150.272, 'Time': Timestamp('2010-10-31 18:49:11'), 'mag': 5.1}, {'lat': -6.385, 'long': 150.161, 'Time': Timestamp('2010-10-31 16:38:49'), 'mag': 5.8}, {'lat': -6.291, 'long': 150.272, 'Time': Timestamp('2010-10-31 18:49:11'), 'mag': 5.1}, {'lat': -6.385, 'long': 150.161, 'Time': Timestamp('2010-10-31 16:38:49'), 'mag': 5.8}, {'lat': -6.291, 'long': 150.272, 'Time': Timestamp('2010-10-31 18:49:11'), 'mag': 5.1}]",9,2010-10-31 09:58:10,RDM_df_val_30D-22SW-tw24_w19.csv,10.704478333333334
51,2010-10-22 13:24:54.068,1,"[{'lat': -20.878, 'long': -68.372, 'Time': Timestamp('2010-10-22 19:31:37'), 'mag': 5.8}, {'lat': -29.593, 'long': -71.112, 'Time': Timestamp('2010-10-23 01:38:14'), 'mag': 5.6}, {'lat': -37.743, 'long': -73.362, 'Time': Timestamp('2010-10-23 05:58:27'), 'mag': 5.5}, {'lat': -36.779, 'long': -73.41, 'Time': Timestamp('2010-10-23 10:56:59'), 'mag': 5.1}]",4,2010-10-22 19:31:37,RDM_df_val_30D-22SW-tw24_w19.csv,6.111925555555556
231,2010-12-10 12:57:53.257,1,"[{'lat': 23.863, 'long': -45.733, 'Time': Timestamp('2010-12-10 17:48:21'), 'mag': 5.5}, {'lat': 23.863, 'long': -45.733, 'Time': Timestamp('2010-12-10 17:48:21'), 'mag': 5.5}, {'lat': 23.863, 'long': -45.733, 'Time': Timestamp('2010-12-10 17:48:21'), 'mag': 5.5}]",3,2010-12-10 17:48:21,RDM_df_val_30D-22SW-tw24_w19.csv,4.841039722222222
104,2010-11-09 16:17:54.009,1,"[{'lat': -36.438, 'long': -73.362, 'Time': Timestamp('2010-11-10 01:23:31'), 'mag': 5.0}, {'lat': -36.438, 'long': -73.362, 'Time': Timestamp('2010-11-10 01:23:31'), 'mag': 5.0}, {'lat': -36.438, 'long': -73.362, 'Time': Timestamp('2010-11-10 01:23:31'), 'mag': 5.0}]",3,2010-11-10 01:23:31,RDM_df_val_30D-22SW-tw24_w19.csv,9.093608611111112
104,2010-11-09 16:17:54.009,1,"[{'lat': -36.438, 'long': -73.362, 'Time': Timestamp('2010-11-10 01:23:31'), 'mag': 5.0}, {'lat': -36.438, 'long': -73.362, 'Time': Timestamp('2010-11-10 01:23:31'), 'mag': 5.0}, {'lat': -36.438, 'long': -73.362, 'Time': Timestamp('2010-11-10 01:23:31'), 'mag': 5.0}]",3,2010-11-10 01:23:31,RDM_df_val_30D-22SW-tw24_w19.csv,9.093608611111112
106,2010-11-06 22:45:53.115,1,"[{'lat': 69.1859, 'long': -146.1917, 'Time': Timestamp('2010-11-07 00:43:22'), 'mag': 5.1}]",1,2010-11-07 00:43:22,RDM_df_val_30D-22SW-tw24_w19.csv,1.9580236111111111
207,2010-12-04 01:05:20.472,1,"[{'lat': -5.836, 'long': 153.484, 'Time': Timestamp('2010-12-04 08:28:12'), 'mag': 5.1}, {'lat': -5.836, 'long': 153.484, 'Time': Timestamp('2010-12-04 08:28:12'), 'mag': 5.1}, {'lat': -5.836, 'long': 153.484, 'Time': Timestamp('2010-12-04 08:28:12'), 'mag': 5.1}, {'lat': -6.409, 'long': 130.473, 'Time': Timestamp('2010-12-04 12:55:11'), 'mag': 5.4}, {'lat': -6.409, 'long': 130.473, 'Time': Timestamp('2010-12-04 12:55:11'), 'mag': 5.4}, {'lat': -6.409, 'long': 130.473, 'Time': Timestamp('2010-12-04 12:55:11'), 'mag': 5.4}, {'lat': -49.308, 'long': 120.642, 'Time': Timestamp('2010-12-04 05:57:54'), 'mag': 5.0}, {'lat': -49.308, 'long': 120.642, 'Time': Timestamp('2010-12-04 05:57:54'), 'mag': 5.0}]",8,2010-12-04 08:28:12,RDM_df_val_30D-22SW-tw24_w19.csv,7.380979999999999
256,2010-12-11 05:36:56.137,1,"[{'lat': 30.424, 'long': 69.462, 'Time': Timestamp('2010-12-11 15:34:30'), 'mag': 5.0}, {'lat': 30.424, 'long': 69.462, 'Time': Timestamp('2010-12-11 15:34:30'), 'mag': 5.0}, {'lat': 30.424, 'long': 69.462, 'Time': Timestamp('2010-12-11 15:34:30'), 'mag': 5.0}]",3,2010-12-11 15:34:30,RDM_df_val_30D-22SW-tw24_w19.csv,9.959406388888889
316,2010-12-27 23:54:53.557,1,"[{'lat': -19.378, 'long': 168.069, 'Time': Timestamp('2010-12-28 02:20:29'), 'mag': 5.2}, {'lat': -19.282, 'long': 168.017, 'Time': Timestamp('2010-12-28 06:54:46'), 'mag': 5.0}, {'lat': -19.947, 'long': 168.043, 'Time': Timestamp('2010-12-28 12:09:53'), 'mag': 5.2}, {'lat': -19.385, 'long': 168.014, 'Time': Timestamp('2010-12-28 21:43:50'), 'mag': 5.2}, {'lat': -19.441, 'long': 168.052, 'Time': Timestamp('2010-12-28 22:02:18'), 'mag': 5.0}, {'lat': -19.378, 'long': 168.069, 'Time': Timestamp('2010-12-28 02:20:29'), 'mag': 5.2}, {'lat': -19.282, 'long': 168.017, 'Time': Timestamp('2010-12-28 06:54:46'), 'mag': 5.0}, {'lat': -19.947, 'long': 168.043, 'Time': Timestamp('2010-12-28 12:09:53'), 'mag': 5.2}, {'lat': -19.385, 'long': 168.014, 'Time': Timestamp('2010-12-28 21:43:50'), 'mag': 5.2}, {'lat': -19.441, 'long': 168.052, 'Time': Timestamp('2010-12-28 22:02:18'), 'mag': 5.0}, {'lat': -19.378, 'long': 168.069, 'Time': Timestamp('2010-12-28 02:20:29'), 'mag': 5.2}, {'lat': -19.282, 'long': 168.017, 'Time': Timestamp('2010-12-28 06:54:46'), 'mag': 5.0}, {'lat': -19.947, 'long': 168.043, 'Time': Timestamp('2010-12-28 12:09:53'), 'mag': 5.2}, {'lat': -19.385, 'long': 168.014, 'Time': Timestamp('2010-12-28 21:43:50'), 'mag': 5.2}, {'lat': -19.441, 'long': 168.052, 'Time': Timestamp('2010-12-28 22:02:18'), 'mag': 5.0}, {'lat': 27.18, 'long': 143.513, 'Time': Timestamp('2010-12-28 00:26:38'), 'mag': 5.1}]",16,2010-12-28 02:20:29,RDM_df_val_30D-22SW-tw24_w19.csv,2.426511944444444
192,2010-11-29 14:22:21.069,1,"[{'lat': -24.012, 'long': -66.712, 'Time': Timestamp('2010-11-29 19:57:53'), 'mag': 5.2}, {'lat': -24.012, 'long': -66.712, 'Time': Timestamp('2010-11-29 19:57:53'), 'mag': 5.2}, {'lat': -24.012, 'long': -66.712, 'Time': Timestamp('2010-11-29 19:57:53'), 'mag': 5.2}]",3,2010-11-29 19:57:53,RDM_df_val_30D-22SW-tw24_w19.csv,5.592203055555555
92,2010-10-26 16:55:23.234,1,"[{'lat': 22.964, 'long': -108.373, 'Time': Timestamp('2010-10-27 12:49:37'), 'mag': 5.0}, {'lat': 22.964, 'long': -108.373, 'Time': Timestamp('2010-10-27 12:49:37'), 'mag': 5.0}, {'lat': 22.964, 'long': -108.373, 'Time': Timestamp('2010-10-27 12:49:37'), 'mag': 5.0}]",3,2010-10-27 12:49:37,RDM_df_val_30D-22SW-tw24_w19.csv,19.90382388888889
280,2010-12-02 22:11:53.276,1,"[{'lat': -18.22, 'long': -175.257, 'Time': Timestamp('2010-12-03 06:30:53'), 'mag': 5.2}]",1,2010-12-03 06:30:53,RDM_df_val_30D-22SW-tw24_w19.csv,8.31659
247,2010-11-30 20:58:23.303,1,"[{'lat': -15.888, 'long': -178.956, 'Time': Timestamp('2010-12-01 16:01:27'), 'mag': 6.1}, {'lat': -22.717, 'long': -174.858, 'Time': Timestamp('2010-12-01 00:09:45'), 'mag': 5.1}, {'lat': -15.888, 'long': -178.956, 'Time': Timestamp('2010-12-01 16:01:27'), 'mag': 6.1}, {'lat': -22.717, 'long': -174.858, 'Time': Timestamp('2010-12-01 00:09:45'), 'mag': 5.1}, {'lat': -15.888, 'long': -178.956, 'Time': Timestamp('2010-12-01 16:01:27'), 'mag': 6.1}, {'lat': -22.717, 'long': -174.858, 'Time': Timestamp('2010-12-01 00:09:45'), 'mag': 5.1}]",6,2010-12-01 16:01:27,RDM_df_val_30D-22SW-tw24_w19.csv,19.051026944444445
247,2010-11-30 20:58:23.303,1,"[{'lat': -15.888, 'long': -178.956, 'Time': Timestamp('2010-12-01 16:01:27'), 'mag': 6.1}, {'lat': -22.717, 'long': -174.858, 'Time': Timestamp('2010-12-01 00:09:45'), 'mag': 5.1}, {'lat': -15.888, 'long': -178.956, 'Time': Timestamp('2010-12-01 16:01:27'), 'mag': 6.1}, {'lat': -22.717, 'long': -174.858, 'Time': Timestamp('2010-12-01 00:09:45'), 'mag': 5.1}, {'lat': -15.888, 'long': -178.956, 'Time': Timestamp('2010-12-01 16:01:27'), 'mag': 6.1}, {'lat': -22.717, 'long': -174.858, 'Time': Timestamp('2010-12-01 00:09:45'), 'mag': 5.1}]",6,2010-12-01 16:01:27,RDM_df_val_30D-22SW-tw24_w19.csv,19.051026944444445
