index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
160,2008-02-26 11:00:20.862,1,"[{'lat': 36.09, 'long': 21.886, 'Time': Timestamp('2008-02-26 16:10:40'), 'mag': 5.0}, {'lat': 36.09, 'long': 21.886, 'Time': Timestamp('2008-02-26 16:10:40'), 'mag': 5.0}, {'lat': 36.09, 'long': 21.886, 'Time': Timestamp('2008-02-26 16:10:40'), 'mag': 5.0}, {'lat': -10.296, 'long': -13.372, 'Time': Timestamp('2008-02-26 14:14:30'), 'mag': 5.0}, {'lat': -10.296, 'long': -13.372, 'Time': Timestamp('2008-02-26 14:14:30'), 'mag': 5.0}, {'lat': -10.296, 'long': -13.372, 'Time': Timestamp('2008-02-26 14:14:30'), 'mag': 5.0}]",6,2008-02-26 16:10:40,RDM_df_val_30D-22SW-tw12_w8.csv,5.171982777777777
237,2008-02-26 20:55:55.538,1,"[{'lat': -34.625, 'long': -178.966, 'Time': Timestamp('2008-02-27 04:54:27'), 'mag': 5.5}, {'lat': -34.993, 'long': -179.233, 'Time': Timestamp('2008-02-27 05:27:41'), 'mag': 5.2}]",2,2008-02-27 04:54:27,RDM_df_val_30D-22SW-tw12_w8.csv,7.975406111111111
138,2008-02-13 06:54:58.305,1,"[{'lat': -12.155, 'long': 65.691, 'Time': Timestamp('2008-02-13 08:43:45'), 'mag': 5.0}, {'lat': -12.155, 'long': 65.691, 'Time': Timestamp('2008-02-13 08:43:45'), 'mag': 5.0}, {'lat': -12.155, 'long': 65.691, 'Time': Timestamp('2008-02-13 08:43:45'), 'mag': 5.0}]",3,2008-02-13 08:43:45,RDM_df_val_30D-22SW-tw12_w8.csv,1.8129708333333332
6,2008-01-24 06:06:24.383,1,"[{'lat': 1.031, 'long': 97.271, 'Time': Timestamp('2008-01-24 12:04:14'), 'mag': 5.3}, {'lat': 1.031, 'long': 97.271, 'Time': Timestamp('2008-01-24 12:04:14'), 'mag': 5.3}, {'lat': 1.031, 'long': 97.271, 'Time': Timestamp('2008-01-24 12:04:14'), 'mag': 5.3}]",3,2008-01-24 12:04:14,RDM_df_val_30D-22SW-tw12_w8.csv,5.9637825
34,2008-01-12 23:21:53.724,1,"[{'lat': -16.057, 'long': -172.937, 'Time': Timestamp('2008-01-13 11:16:40'), 'mag': 5.2}, {'lat': -16.057, 'long': -172.937, 'Time': Timestamp('2008-01-13 11:16:40'), 'mag': 5.2}, {'lat': -16.057, 'long': -172.937, 'Time': Timestamp('2008-01-13 11:16:40'), 'mag': 5.2}]",3,2008-01-13 11:16:40,RDM_df_val_30D-22SW-tw12_w8.csv,11.912854444444443
67,2008-02-13 07:19:56.607,1,"[{'lat': -12.155, 'long': 65.691, 'Time': Timestamp('2008-02-13 08:43:45'), 'mag': 5.0}, {'lat': -12.155, 'long': 65.691, 'Time': Timestamp('2008-02-13 08:43:45'), 'mag': 5.0}, {'lat': -12.155, 'long': 65.691, 'Time': Timestamp('2008-02-13 08:43:45'), 'mag': 5.0}]",3,2008-02-13 08:43:45,RDM_df_val_30D-22SW-tw12_w8.csv,1.3967758333333333
211,2008-02-17 15:39:22.681,1,"[{'lat': 6.74, 'long': -72.929, 'Time': Timestamp('2008-02-17 21:15:01'), 'mag': 5.4}, {'lat': 6.74, 'long': -72.929, 'Time': Timestamp('2008-02-17 21:15:01'), 'mag': 5.4}, {'lat': 6.74, 'long': -72.929, 'Time': Timestamp('2008-02-17 21:15:01'), 'mag': 5.4}]",3,2008-02-17 21:15:01,RDM_df_val_30D-22SW-tw12_w8.csv,5.5939775
444,2008-04-06 00:28:22.076,1,"[{'lat': 51.934, 'long': -170.544, 'Time': Timestamp('2008-04-06 11:14:23'), 'mag': 5.1}, {'lat': 51.934, 'long': -170.544, 'Time': Timestamp('2008-04-06 11:14:23'), 'mag': 5.1}, {'lat': 51.934, 'long': -170.544, 'Time': Timestamp('2008-04-06 11:14:23'), 'mag': 5.1}]",3,2008-04-06 11:14:23,RDM_df_val_30D-22SW-tw12_w8.csv,10.766923333333333
247,2008-03-13 17:04:53.973,1,"[{'lat': 14.463, 'long': -93.462, 'Time': Timestamp('2008-03-13 23:01:18'), 'mag': 5.7}, {'lat': 14.199, 'long': -93.821, 'Time': Timestamp('2008-03-13 23:14:45'), 'mag': 5.0}, {'lat': 14.463, 'long': -93.462, 'Time': Timestamp('2008-03-13 23:01:18'), 'mag': 5.7}, {'lat': 14.199, 'long': -93.821, 'Time': Timestamp('2008-03-13 23:14:45'), 'mag': 5.0}, {'lat': 14.463, 'long': -93.462, 'Time': Timestamp('2008-03-13 23:01:18'), 'mag': 5.7}, {'lat': 14.199, 'long': -93.821, 'Time': Timestamp('2008-03-13 23:14:45'), 'mag': 5.0}]",6,2008-03-13 23:01:18,RDM_df_val_30D-22SW-tw12_w8.csv,5.940007499999999
258,2008-03-07 14:50:21.145,1,"[{'lat': -17.477, 'long': -70.206, 'Time': Timestamp('2008-03-07 22:35:00'), 'mag': 5.2}, {'lat': -17.477, 'long': -70.206, 'Time': Timestamp('2008-03-07 22:35:00'), 'mag': 5.2}, {'lat': -17.477, 'long': -70.206, 'Time': Timestamp('2008-03-07 22:35:00'), 'mag': 5.2}]",3,2008-03-07 22:35:00,RDM_df_val_30D-22SW-tw12_w8.csv,7.744126388888889
293,2008-03-19 19:30:53.268,1,"[{'lat': -56.535, 'long': -143.542, 'Time': Timestamp('2008-03-20 06:44:11'), 'mag': 5.4}, {'lat': -56.535, 'long': -143.542, 'Time': Timestamp('2008-03-20 06:44:11'), 'mag': 5.4}, {'lat': -56.535, 'long': -143.542, 'Time': Timestamp('2008-03-20 06:44:11'), 'mag': 5.4}]",3,2008-03-20 06:44:11,RDM_df_val_30D-22SW-tw12_w8.csv,11.221592222222224
63,2008-01-22 06:48:53.556,1,"[{'lat': 32.349, 'long': 85.262, 'Time': Timestamp('2008-01-22 18:43:32'), 'mag': 5.5}, {'lat': 32.349, 'long': 85.262, 'Time': Timestamp('2008-01-22 18:43:32'), 'mag': 5.5}, {'lat': 32.349, 'long': 85.262, 'Time': Timestamp('2008-01-22 18:43:32'), 'mag': 5.5}]",3,2008-01-22 18:43:32,RDM_df_val_30D-22SW-tw12_w8.csv,11.91067888888889
372,2008-04-02 14:37:49.685,1,"[{'lat': -28.64, 'long': -71.465, 'Time': Timestamp('2008-04-03 01:00:21'), 'mag': 5.1}, {'lat': -28.64, 'long': -71.465, 'Time': Timestamp('2008-04-03 01:00:21'), 'mag': 5.1}, {'lat': -28.64, 'long': -71.465, 'Time': Timestamp('2008-04-03 01:00:21'), 'mag': 5.1}]",3,2008-04-03 01:00:21,RDM_df_val_30D-22SW-tw12_w8.csv,10.375365277777778
34,2008-01-12 23:21:53.724,1,"[{'lat': -16.057, 'long': -172.937, 'Time': Timestamp('2008-01-13 11:16:40'), 'mag': 5.2}, {'lat': -16.057, 'long': -172.937, 'Time': Timestamp('2008-01-13 11:16:40'), 'mag': 5.2}, {'lat': -16.057, 'long': -172.937, 'Time': Timestamp('2008-01-13 11:16:40'), 'mag': 5.2}]",3,2008-01-13 11:16:40,RDM_df_val_30D-22SW-tw12_w8.csv,11.912854444444443
244,2008-03-06 07:12:57.103,1,"[{'lat': -5.414, 'long': 36.013, 'Time': Timestamp('2008-03-06 07:35:35'), 'mag': 5.4}, {'lat': -5.414, 'long': 36.013, 'Time': Timestamp('2008-03-06 07:35:35'), 'mag': 5.4}]",2,2008-03-06 07:35:35,RDM_df_val_30D-22SW-tw12_w8.csv,0.3771936111111111
228,2008-03-09 12:15:23.715,1,"[{'lat': -58.065, 'long': -24.909, 'Time': Timestamp('2008-03-09 15:27:51'), 'mag': 5.1}, {'lat': 0.718, 'long': -29.933, 'Time': Timestamp('2008-03-09 17:17:24'), 'mag': 5.1}, {'lat': 0.718, 'long': -29.933, 'Time': Timestamp('2008-03-09 17:17:24'), 'mag': 5.1}, {'lat': 0.718, 'long': -29.933, 'Time': Timestamp('2008-03-09 17:17:24'), 'mag': 5.1}]",4,2008-03-09 15:27:51,RDM_df_val_30D-22SW-tw12_w8.csv,3.2075791666666666
160,2008-02-26 11:00:20.862,1,"[{'lat': 36.09, 'long': 21.886, 'Time': Timestamp('2008-02-26 16:10:40'), 'mag': 5.0}, {'lat': 36.09, 'long': 21.886, 'Time': Timestamp('2008-02-26 16:10:40'), 'mag': 5.0}, {'lat': 36.09, 'long': 21.886, 'Time': Timestamp('2008-02-26 16:10:40'), 'mag': 5.0}, {'lat': -10.296, 'long': -13.372, 'Time': Timestamp('2008-02-26 14:14:30'), 'mag': 5.0}, {'lat': -10.296, 'long': -13.372, 'Time': Timestamp('2008-02-26 14:14:30'), 'mag': 5.0}, {'lat': -10.296, 'long': -13.372, 'Time': Timestamp('2008-02-26 14:14:30'), 'mag': 5.0}]",6,2008-02-26 16:10:40,RDM_df_val_30D-22SW-tw12_w8.csv,5.171982777777777
411,2008-04-05 23:03:23.818,1,"[{'lat': 51.614, 'long': 179.276, 'Time': Timestamp('2008-04-06 07:23:27'), 'mag': 5.4}]",1,2008-04-06 07:23:27,RDM_df_val_30D-22SW-tw12_w8.csv,8.334217222222222
360,2008-03-25 07:00:53.432,1,"[{'lat': -33.509, 'long': 77.948, 'Time': Timestamp('2008-03-25 15:01:20'), 'mag': 5.0}]",1,2008-03-25 15:01:20,RDM_df_val_30D-22SW-tw12_w8.csv,8.00738
400,2008-03-31 22:01:23.532,1,"[{'lat': -35.82, 'long': 179.23, 'Time': Timestamp('2008-04-01 02:00:35'), 'mag': 5.3}, {'lat': -35.82, 'long': 179.23, 'Time': Timestamp('2008-04-01 02:00:35'), 'mag': 5.3}, {'lat': -35.82, 'long': 179.23, 'Time': Timestamp('2008-04-01 02:00:35'), 'mag': 5.3}]",3,2008-04-01 02:00:35,RDM_df_val_30D-22SW-tw12_w8.csv,3.986518888888889
359,2008-03-30 03:44:54.149,1,"[{'lat': 37.84, 'long': 101.836, 'Time': Timestamp('2008-03-30 08:32:27'), 'mag': 5.1}, {'lat': 37.84, 'long': 101.836, 'Time': Timestamp('2008-03-30 08:32:27'), 'mag': 5.1}, {'lat': 37.84, 'long': 101.836, 'Time': Timestamp('2008-03-30 08:32:27'), 'mag': 5.1}]",3,2008-03-30 08:32:27,RDM_df_val_30D-22SW-tw12_w8.csv,4.792458611111111
138,2008-02-13 06:54:58.305,1,"[{'lat': -12.155, 'long': 65.691, 'Time': Timestamp('2008-02-13 08:43:45'), 'mag': 5.0}, {'lat': -12.155, 'long': 65.691, 'Time': Timestamp('2008-02-13 08:43:45'), 'mag': 5.0}, {'lat': -12.155, 'long': 65.691, 'Time': Timestamp('2008-02-13 08:43:45'), 'mag': 5.0}]",3,2008-02-13 08:43:45,RDM_df_val_30D-22SW-tw12_w8.csv,1.8129708333333332
358,2008-03-21 00:27:53.771,1,"[{'lat': 12.558, 'long': 141.835, 'Time': Timestamp('2008-03-21 10:20:22'), 'mag': 5.0}, {'lat': 12.558, 'long': 141.835, 'Time': Timestamp('2008-03-21 10:20:22'), 'mag': 5.0}]",2,2008-03-21 10:20:22,RDM_df_val_30D-22SW-tw12_w8.csv,9.874508055555555
174,2008-02-19 23:27:23.753,1,"[{'lat': -34.29, 'long': -179.088, 'Time': Timestamp('2008-02-20 01:41:24'), 'mag': 5.0}, {'lat': -34.29, 'long': -179.088, 'Time': Timestamp('2008-02-20 01:41:24'), 'mag': 5.0}, {'lat': -7.138, 'long': 156.035, 'Time': Timestamp('2008-02-20 06:42:46'), 'mag': 5.0}, {'lat': -7.138, 'long': 156.035, 'Time': Timestamp('2008-02-20 06:42:46'), 'mag': 5.0}, {'lat': -7.138, 'long': 156.035, 'Time': Timestamp('2008-02-20 06:42:46'), 'mag': 5.0}]",5,2008-02-20 01:41:24,RDM_df_val_30D-22SW-tw12_w8.csv,2.2334019444444446
331,2008-03-24 06:05:28.877,1,"[{'lat': 35.6, 'long': 81.644, 'Time': Timestamp('2008-03-24 07:58:32'), 'mag': 5.1}, {'lat': 35.6, 'long': 81.644, 'Time': Timestamp('2008-03-24 07:58:32'), 'mag': 5.1}]",2,2008-03-24 07:58:32,RDM_df_val_30D-22SW-tw12_w8.csv,1.8842008333333333
446,2008-04-26 08:37:51.763,1,"[{'lat': 50.634, 'long': 51.834, 'Time': Timestamp('2008-04-26 13:14:52'), 'mag': 5.1}, {'lat': 13.904, 'long': 51.658, 'Time': Timestamp('2008-04-26 12:38:59'), 'mag': 5.3}, {'lat': 13.904, 'long': 51.658, 'Time': Timestamp('2008-04-26 12:38:59'), 'mag': 5.3}, {'lat': 13.904, 'long': 51.658, 'Time': Timestamp('2008-04-26 12:38:59'), 'mag': 5.3}, {'lat': 50.634, 'long': 51.834, 'Time': Timestamp('2008-04-26 13:14:52'), 'mag': 5.1}]",5,2008-04-26 13:14:52,RDM_df_val_30D-22SW-tw12_w8.csv,4.6167325
360,2008-03-25 07:00:53.432,1,"[{'lat': -33.509, 'long': 77.948, 'Time': Timestamp('2008-03-25 15:01:20'), 'mag': 5.0}]",1,2008-03-25 15:01:20,RDM_df_val_30D-22SW-tw12_w8.csv,8.00738
86,2008-02-03 10:29:53.519,1,"[{'lat': -2.403, 'long': 28.973, 'Time': Timestamp('2008-02-03 10:56:09'), 'mag': 5.0}, {'lat': -2.403, 'long': 28.973, 'Time': Timestamp('2008-02-03 10:56:09'), 'mag': 5.0}, {'lat': -2.403, 'long': 28.973, 'Time': Timestamp('2008-02-03 10:56:09'), 'mag': 5.0}, {'lat': -56.272, 'long': -27.043, 'Time': Timestamp('2008-02-03 14:24:37'), 'mag': 5.6}]",4,2008-02-03 10:56:09,RDM_df_val_30D-22SW-tw12_w8.csv,0.4376336111111111
109,2008-02-06 12:34:23.258,1,"[{'lat': -24.759, 'long': -13.306, 'Time': Timestamp('2008-02-06 16:10:34'), 'mag': 5.1}, {'lat': -24.759, 'long': -13.306, 'Time': Timestamp('2008-02-06 16:10:34'), 'mag': 5.1}, {'lat': -24.759, 'long': -13.306, 'Time': Timestamp('2008-02-06 16:10:34'), 'mag': 5.1}]",3,2008-02-06 16:10:34,RDM_df_val_30D-22SW-tw12_w8.csv,3.6029838888888888
94,2008-02-07 17:35:53.162,1,"[{'lat': -35.859, 'long': -103.785, 'Time': Timestamp('2008-02-07 19:44:47'), 'mag': 5.0}, {'lat': -35.859, 'long': -103.785, 'Time': Timestamp('2008-02-07 19:44:47'), 'mag': 5.0}]",2,2008-02-07 19:44:47,RDM_df_val_30D-22SW-tw12_w8.csv,2.1482883333333334
331,2008-03-24 06:05:28.877,1,"[{'lat': 35.6, 'long': 81.644, 'Time': Timestamp('2008-03-24 07:58:32'), 'mag': 5.1}, {'lat': 35.6, 'long': 81.644, 'Time': Timestamp('2008-03-24 07:58:32'), 'mag': 5.1}]",2,2008-03-24 07:58:32,RDM_df_val_30D-22SW-tw12_w8.csv,1.8842008333333333
90,2008-02-12 23:33:53.867,1,"[{'lat': -23.741, 'long': -179.889, 'Time': Timestamp('2008-02-13 10:32:17'), 'mag': 5.2}, {'lat': -23.741, 'long': -179.889, 'Time': Timestamp('2008-02-13 10:32:17'), 'mag': 5.2}]",2,2008-02-13 10:32:17,RDM_df_val_30D-22SW-tw12_w8.csv,10.9730925
293,2008-03-19 19:30:53.268,1,"[{'lat': -56.535, 'long': -143.542, 'Time': Timestamp('2008-03-20 06:44:11'), 'mag': 5.4}, {'lat': -56.535, 'long': -143.542, 'Time': Timestamp('2008-03-20 06:44:11'), 'mag': 5.4}, {'lat': -56.535, 'long': -143.542, 'Time': Timestamp('2008-03-20 06:44:11'), 'mag': 5.4}]",3,2008-03-20 06:44:11,RDM_df_val_30D-22SW-tw12_w8.csv,11.221592222222224
24,2008-01-26 17:30:23.843,1,"[{'lat': -2.88, 'long': -80.39, 'Time': Timestamp('2008-01-26 17:59:50'), 'mag': 5.2}, {'lat': -2.88, 'long': -80.39, 'Time': Timestamp('2008-01-26 17:59:50'), 'mag': 5.2}, {'lat': -2.88, 'long': -80.39, 'Time': Timestamp('2008-01-26 17:59:50'), 'mag': 5.2}]",3,2008-01-26 17:59:50,RDM_df_val_30D-22SW-tw12_w8.csv,0.49059916666666664
331,2008-03-24 06:05:28.877,1,"[{'lat': 35.6, 'long': 81.644, 'Time': Timestamp('2008-03-24 07:58:32'), 'mag': 5.1}, {'lat': 35.6, 'long': 81.644, 'Time': Timestamp('2008-03-24 07:58:32'), 'mag': 5.1}]",2,2008-03-24 07:58:32,RDM_df_val_30D-22SW-tw12_w8.csv,1.8842008333333333
317,2008-03-24 23:08:54.011,1,"[{'lat': 52.538, 'long': -168.73, 'Time': Timestamp('2008-03-25 00:57:47'), 'mag': 5.2}, {'lat': 52.371, 'long': -168.638, 'Time': Timestamp('2008-03-25 01:14:21'), 'mag': 5.0}, {'lat': 52.421, 'long': -168.626, 'Time': Timestamp('2008-03-25 01:26:25'), 'mag': 5.0}, {'lat': 52.538, 'long': -168.73, 'Time': Timestamp('2008-03-25 00:57:47'), 'mag': 5.2}, {'lat': 52.371, 'long': -168.638, 'Time': Timestamp('2008-03-25 01:14:21'), 'mag': 5.0}, {'lat': 52.421, 'long': -168.626, 'Time': Timestamp('2008-03-25 01:26:25'), 'mag': 5.0}]",6,2008-03-25 00:57:47,RDM_df_val_30D-22SW-tw12_w8.csv,1.8147191666666664
372,2008-04-02 14:37:49.685,1,"[{'lat': -28.64, 'long': -71.465, 'Time': Timestamp('2008-04-03 01:00:21'), 'mag': 5.1}, {'lat': -28.64, 'long': -71.465, 'Time': Timestamp('2008-04-03 01:00:21'), 'mag': 5.1}, {'lat': -28.64, 'long': -71.465, 'Time': Timestamp('2008-04-03 01:00:21'), 'mag': 5.1}]",3,2008-04-03 01:00:21,RDM_df_val_30D-22SW-tw12_w8.csv,10.375365277777778
344,2008-03-23 08:43:50.626,1,"[{'lat': 36.145, 'long': 21.856, 'Time': Timestamp('2008-03-23 20:11:11'), 'mag': 5.0}]",1,2008-03-23 20:11:11,RDM_df_val_30D-22SW-tw12_w8.csv,11.455659444444445
48,2008-01-19 18:24:53.925,1,"[{'lat': -35.25, 'long': -111.75, 'Time': Timestamp('2008-01-19 20:57:28'), 'mag': 5.0}, {'lat': -34.933, 'long': -111.97, 'Time': Timestamp('2008-01-19 22:19:11'), 'mag': 5.0}, {'lat': -35.017, 'long': -112.019, 'Time': Timestamp('2008-01-20 06:08:56'), 'mag': 5.6}, {'lat': -35.25, 'long': -111.75, 'Time': Timestamp('2008-01-19 20:57:28'), 'mag': 5.0}, {'lat': -34.933, 'long': -111.97, 'Time': Timestamp('2008-01-19 22:19:11'), 'mag': 5.0}, {'lat': -35.017, 'long': -112.019, 'Time': Timestamp('2008-01-20 06:08:56'), 'mag': 5.6}, {'lat': -35.25, 'long': -111.75, 'Time': Timestamp('2008-01-19 20:57:28'), 'mag': 5.0}, {'lat': -34.933, 'long': -111.97, 'Time': Timestamp('2008-01-19 22:19:11'), 'mag': 5.0}, {'lat': -35.017, 'long': -112.019, 'Time': Timestamp('2008-01-20 06:08:56'), 'mag': 5.6}]",9,2008-01-19 20:57:28,RDM_df_val_30D-22SW-tw12_w8.csv,2.5427986111111114
185,2008-02-26 08:39:24.993,1,"[{'lat': 35.907, 'long': 21.866, 'Time': Timestamp('2008-02-26 10:46:07'), 'mag': 5.4}, {'lat': 36.09, 'long': 21.886, 'Time': Timestamp('2008-02-26 16:10:40'), 'mag': 5.0}]",2,2008-02-26 10:46:07,RDM_df_val_30D-22SW-tw12_w8.csv,2.111668611111111
202,2008-02-19 05:16:23.442,1,"[{'lat': -3.292, 'long': 100.934, 'Time': Timestamp('2008-02-19 06:29:53'), 'mag': 5.3}, {'lat': -2.434, 'long': 99.946, 'Time': Timestamp('2008-02-19 17:01:29'), 'mag': 5.4}, {'lat': -3.292, 'long': 100.934, 'Time': Timestamp('2008-02-19 06:29:53'), 'mag': 5.3}, {'lat': -2.434, 'long': 99.946, 'Time': Timestamp('2008-02-19 17:01:29'), 'mag': 5.4}, {'lat': -3.292, 'long': 100.934, 'Time': Timestamp('2008-02-19 06:29:53'), 'mag': 5.3}, {'lat': -2.434, 'long': 99.946, 'Time': Timestamp('2008-02-19 17:01:29'), 'mag': 5.4}]",6,2008-02-19 06:29:53,RDM_df_val_30D-22SW-tw12_w8.csv,1.2248772222222222
34,2008-01-12 23:21:53.724,1,"[{'lat': -16.057, 'long': -172.937, 'Time': Timestamp('2008-01-13 11:16:40'), 'mag': 5.2}, {'lat': -16.057, 'long': -172.937, 'Time': Timestamp('2008-01-13 11:16:40'), 'mag': 5.2}, {'lat': -16.057, 'long': -172.937, 'Time': Timestamp('2008-01-13 11:16:40'), 'mag': 5.2}]",3,2008-01-13 11:16:40,RDM_df_val_30D-22SW-tw12_w8.csv,11.912854444444443
13,2008-01-23 16:29:25.012,1,"[{'lat': 6.943, 'long': -82.383, 'Time': Timestamp('2008-01-24 04:12:13'), 'mag': 5.9}, {'lat': 6.943, 'long': -82.383, 'Time': Timestamp('2008-01-24 04:12:13'), 'mag': 5.9}, {'lat': 6.943, 'long': -82.383, 'Time': Timestamp('2008-01-24 04:12:13'), 'mag': 5.9}]",3,2008-01-24 04:12:13,RDM_df_val_30D-22SW-tw12_w8.csv,11.71333
159,2008-02-15 07:43:52.906,1,"[{'lat': 33.327, 'long': 35.305, 'Time': Timestamp('2008-02-15 10:36:19'), 'mag': 5.1}]",1,2008-02-15 10:36:19,RDM_df_val_30D-22SW-tw12_w8.csv,2.8739149999999998
90,2008-02-12 23:33:53.867,1,"[{'lat': -23.741, 'long': -179.889, 'Time': Timestamp('2008-02-13 10:32:17'), 'mag': 5.2}, {'lat': -23.741, 'long': -179.889, 'Time': Timestamp('2008-02-13 10:32:17'), 'mag': 5.2}]",2,2008-02-13 10:32:17,RDM_df_val_30D-22SW-tw12_w8.csv,10.9730925
375,2008-04-12 00:21:50.068,1,"[{'lat': -55.664, 'long': 158.453, 'Time': Timestamp('2008-04-12 00:30:12'), 'mag': 7.1}, {'lat': -55.493, 'long': 158.515, 'Time': Timestamp('2008-04-12 07:03:51'), 'mag': 5.1}, {'lat': -55.317, 'long': 158.64, 'Time': Timestamp('2008-04-12 11:56:05'), 'mag': 5.1}, {'lat': -55.664, 'long': 158.453, 'Time': Timestamp('2008-04-12 00:30:12'), 'mag': 7.1}, {'lat': -55.493, 'long': 158.515, 'Time': Timestamp('2008-04-12 07:03:51'), 'mag': 5.1}, {'lat': -55.317, 'long': 158.64, 'Time': Timestamp('2008-04-12 11:56:05'), 'mag': 5.1}]",6,2008-04-12 00:30:12,RDM_df_val_30D-22SW-tw12_w8.csv,0.13942555555555555
288,2008-03-16 01:28:49.631,1,"[{'lat': 26.908, 'long': 142.763, 'Time': Timestamp('2008-03-16 04:16:47'), 'mag': 5.0}, {'lat': 26.908, 'long': 142.763, 'Time': Timestamp('2008-03-16 04:16:47'), 'mag': 5.0}, {'lat': 26.908, 'long': 142.763, 'Time': Timestamp('2008-03-16 04:16:47'), 'mag': 5.0}, {'lat': 13.288, 'long': 125.592, 'Time': Timestamp('2008-03-16 05:18:57'), 'mag': 5.0}, {'lat': 13.288, 'long': 125.592, 'Time': Timestamp('2008-03-16 05:18:57'), 'mag': 5.0}]",5,2008-03-16 04:16:47,RDM_df_val_30D-22SW-tw12_w8.csv,2.799269166666667
411,2008-04-05 23:03:23.818,1,"[{'lat': 51.614, 'long': 179.276, 'Time': Timestamp('2008-04-06 07:23:27'), 'mag': 5.4}]",1,2008-04-06 07:23:27,RDM_df_val_30D-22SW-tw12_w8.csv,8.334217222222222
446,2008-04-26 08:37:51.763,1,"[{'lat': 50.634, 'long': 51.834, 'Time': Timestamp('2008-04-26 13:14:52'), 'mag': 5.1}, {'lat': 13.904, 'long': 51.658, 'Time': Timestamp('2008-04-26 12:38:59'), 'mag': 5.3}, {'lat': 13.904, 'long': 51.658, 'Time': Timestamp('2008-04-26 12:38:59'), 'mag': 5.3}, {'lat': 13.904, 'long': 51.658, 'Time': Timestamp('2008-04-26 12:38:59'), 'mag': 5.3}, {'lat': 50.634, 'long': 51.834, 'Time': Timestamp('2008-04-26 13:14:52'), 'mag': 5.1}]",5,2008-04-26 13:14:52,RDM_df_val_30D-22SW-tw12_w8.csv,4.6167325
247,2008-03-13 17:04:53.973,1,"[{'lat': 14.463, 'long': -93.462, 'Time': Timestamp('2008-03-13 23:01:18'), 'mag': 5.7}, {'lat': 14.199, 'long': -93.821, 'Time': Timestamp('2008-03-13 23:14:45'), 'mag': 5.0}, {'lat': 14.463, 'long': -93.462, 'Time': Timestamp('2008-03-13 23:01:18'), 'mag': 5.7}, {'lat': 14.199, 'long': -93.821, 'Time': Timestamp('2008-03-13 23:14:45'), 'mag': 5.0}, {'lat': 14.463, 'long': -93.462, 'Time': Timestamp('2008-03-13 23:01:18'), 'mag': 5.7}, {'lat': 14.199, 'long': -93.821, 'Time': Timestamp('2008-03-13 23:14:45'), 'mag': 5.0}]",6,2008-03-13 23:01:18,RDM_df_val_30D-22SW-tw12_w8.csv,5.940007499999999
190,2008-02-26 00:58:21.599,1,"[{'lat': -4.575, 'long': 149.944, 'Time': Timestamp('2008-02-26 05:22:33'), 'mag': 5.1}, {'lat': -4.575, 'long': 149.944, 'Time': Timestamp('2008-02-26 05:22:33'), 'mag': 5.1}]",2,2008-02-26 05:22:33,RDM_df_val_30D-22SW-tw12_w8.csv,4.403166944444444
48,2008-01-19 18:24:53.925,1,"[{'lat': -35.25, 'long': -111.75, 'Time': Timestamp('2008-01-19 20:57:28'), 'mag': 5.0}, {'lat': -34.933, 'long': -111.97, 'Time': Timestamp('2008-01-19 22:19:11'), 'mag': 5.0}, {'lat': -35.017, 'long': -112.019, 'Time': Timestamp('2008-01-20 06:08:56'), 'mag': 5.6}, {'lat': -35.25, 'long': -111.75, 'Time': Timestamp('2008-01-19 20:57:28'), 'mag': 5.0}, {'lat': -34.933, 'long': -111.97, 'Time': Timestamp('2008-01-19 22:19:11'), 'mag': 5.0}, {'lat': -35.017, 'long': -112.019, 'Time': Timestamp('2008-01-20 06:08:56'), 'mag': 5.6}, {'lat': -35.25, 'long': -111.75, 'Time': Timestamp('2008-01-19 20:57:28'), 'mag': 5.0}, {'lat': -34.933, 'long': -111.97, 'Time': Timestamp('2008-01-19 22:19:11'), 'mag': 5.0}, {'lat': -35.017, 'long': -112.019, 'Time': Timestamp('2008-01-20 06:08:56'), 'mag': 5.6}]",9,2008-01-19 20:57:28,RDM_df_val_30D-22SW-tw12_w8.csv,2.5427986111111114
360,2008-03-25 07:00:53.432,1,"[{'lat': -33.509, 'long': 77.948, 'Time': Timestamp('2008-03-25 15:01:20'), 'mag': 5.0}]",1,2008-03-25 15:01:20,RDM_df_val_30D-22SW-tw12_w8.csv,8.00738
34,2008-01-12 23:21:53.724,1,"[{'lat': -16.057, 'long': -172.937, 'Time': Timestamp('2008-01-13 11:16:40'), 'mag': 5.2}, {'lat': -16.057, 'long': -172.937, 'Time': Timestamp('2008-01-13 11:16:40'), 'mag': 5.2}, {'lat': -16.057, 'long': -172.937, 'Time': Timestamp('2008-01-13 11:16:40'), 'mag': 5.2}]",3,2008-01-13 11:16:40,RDM_df_val_30D-22SW-tw12_w8.csv,11.912854444444443
