index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
200,2008-08-11 13:24:53.933,1,"[{'lat': -1.02, 'long': -21.843, 'Time': Timestamp('2008-08-11 23:38:38'), 'mag': 6.0}, {'lat': -0.99, 'long': -22.05, 'Time': Timestamp('2008-08-12 00:49:03'), 'mag': 5.3}, {'lat': -1.02, 'long': -21.843, 'Time': Timestamp('2008-08-11 23:38:38'), 'mag': 6.0}, {'lat': -0.99, 'long': -22.05, 'Time': Timestamp('2008-08-12 00:49:03'), 'mag': 5.3}, {'lat': -1.02, 'long': -21.843, 'Time': Timestamp('2008-08-11 23:38:38'), 'mag': 6.0}, {'lat': -0.99, 'long': -22.05, 'Time': Timestamp('2008-08-12 00:49:03'), 'mag': 5.3}]",6,2008-08-11 23:38:38,RDM_df_val_30D-22SW-tw12_w10.csv,10.2289075
404,2008-10-12 01:20:49.130,1,"[{'lat': 11.597, 'long': 141.07, 'Time': Timestamp('2008-10-12 06:33:33'), 'mag': 5.1}, {'lat': 11.597, 'long': 141.07, 'Time': Timestamp('2008-10-12 06:33:33'), 'mag': 5.1}, {'lat': 11.597, 'long': 141.07, 'Time': Timestamp('2008-10-12 06:33:33'), 'mag': 5.1}]",3,2008-10-12 06:33:33,RDM_df_val_30D-22SW-tw12_w10.csv,5.2121861111111105
275,2008-09-17 06:48:28.151,1,"[{'lat': 27.0, 'long': 56.2, 'Time': Timestamp('2008-09-17 17:43:49'), 'mag': 5.2}, {'lat': 27.0, 'long': 56.2, 'Time': Timestamp('2008-09-17 17:43:49'), 'mag': 5.2}, {'lat': 27.0, 'long': 56.2, 'Time': Timestamp('2008-09-17 17:43:49'), 'mag': 5.2}]",3,2008-09-17 17:43:49,RDM_df_val_30D-22SW-tw12_w10.csv,10.922458055555555
143,2008-08-01 05:05:32.502,1,"[{'lat': 32.033, 'long': 104.722, 'Time': Timestamp('2008-08-01 08:32:43'), 'mag': 5.7}, {'lat': 32.033, 'long': 104.722, 'Time': Timestamp('2008-08-01 08:32:43'), 'mag': 5.7}]",2,2008-08-01 08:32:43,RDM_df_val_30D-22SW-tw12_w10.csv,3.452916111111111
48,2008-07-17 17:52:25.124,1,"[{'lat': -1.976, 'long': -80.276, 'Time': Timestamp('2008-07-18 05:41:55'), 'mag': 5.0}, {'lat': -1.976, 'long': -80.276, 'Time': Timestamp('2008-07-18 05:41:55'), 'mag': 5.0}, {'lat': -1.976, 'long': -80.276, 'Time': Timestamp('2008-07-18 05:41:55'), 'mag': 5.0}]",3,2008-07-18 05:41:55,RDM_df_val_30D-22SW-tw12_w10.csv,11.824965555555554
214,2008-08-31 22:32:23.867,1,"[{'lat': -15.638, 'long': -175.236, 'Time': Timestamp('2008-09-01 10:31:49'), 'mag': 5.0}, {'lat': -39.105, 'long': 175.894, 'Time': Timestamp('2008-09-01 01:21:50'), 'mag': 5.2}, {'lat': -39.105, 'long': 175.894, 'Time': Timestamp('2008-09-01 01:21:50'), 'mag': 5.2}]",3,2008-09-01 10:31:49,RDM_df_val_30D-22SW-tw12_w10.csv,11.990314722222223
428,2008-10-07 22:28:23.995,1,"[{'lat': 60.718, 'long': -143.7219, 'Time': Timestamp('2008-10-08 09:53:01'), 'mag': 5.2}, {'lat': 60.718, 'long': -143.7219, 'Time': Timestamp('2008-10-08 09:53:01'), 'mag': 5.2}, {'lat': -12.091, 'long': 166.614, 'Time': Timestamp('2008-10-08 09:15:29'), 'mag': 5.1}, {'lat': -12.091, 'long': 166.614, 'Time': Timestamp('2008-10-08 09:15:29'), 'mag': 5.1}, {'lat': -12.091, 'long': 166.614, 'Time': Timestamp('2008-10-08 09:15:29'), 'mag': 5.1}]",5,2008-10-08 09:53:01,RDM_df_val_30D-22SW-tw12_w10.csv,11.410279166666665
260,2008-09-05 21:38:24.231,1,"[{'lat': 49.791, 'long': -130.113, 'Time': Timestamp('2008-09-06 01:10:20'), 'mag': 5.2}, {'lat': 49.791, 'long': -130.113, 'Time': Timestamp('2008-09-06 01:10:20'), 'mag': 5.2}, {'lat': 49.791, 'long': -130.113, 'Time': Timestamp('2008-09-06 01:10:20'), 'mag': 5.2}]",3,2008-09-06 01:10:20,RDM_df_val_30D-22SW-tw12_w10.csv,3.5321580555555556
260,2008-09-05 21:38:24.231,1,"[{'lat': 49.791, 'long': -130.113, 'Time': Timestamp('2008-09-06 01:10:20'), 'mag': 5.2}, {'lat': 49.791, 'long': -130.113, 'Time': Timestamp('2008-09-06 01:10:20'), 'mag': 5.2}, {'lat': 49.791, 'long': -130.113, 'Time': Timestamp('2008-09-06 01:10:20'), 'mag': 5.2}]",3,2008-09-06 01:10:20,RDM_df_val_30D-22SW-tw12_w10.csv,3.5321580555555556
367,2008-09-16 01:06:23.519,1,"[{'lat': -2.454, 'long': 127.926, 'Time': Timestamp('2008-09-16 01:12:52'), 'mag': 5.3}, {'lat': -2.454, 'long': 127.926, 'Time': Timestamp('2008-09-16 01:12:52'), 'mag': 5.3}, {'lat': -8.779, 'long': 126.844, 'Time': Timestamp('2008-09-16 11:15:41'), 'mag': 5.7}, {'lat': -2.454, 'long': 127.926, 'Time': Timestamp('2008-09-16 01:12:52'), 'mag': 5.3}, {'lat': -8.779, 'long': 126.844, 'Time': Timestamp('2008-09-16 11:15:41'), 'mag': 5.7}, {'lat': -8.779, 'long': 126.844, 'Time': Timestamp('2008-09-16 11:15:41'), 'mag': 5.7}]",6,2008-09-16 01:12:52,RDM_df_val_30D-22SW-tw12_w10.csv,0.10791138888888889
127,2008-07-31 00:18:53.506,1,"[{'lat': -10.488, 'long': 163.505, 'Time': Timestamp('2008-07-31 08:07:41'), 'mag': 5.2}, {'lat': -10.488, 'long': 163.505, 'Time': Timestamp('2008-07-31 08:07:41'), 'mag': 5.2}, {'lat': -10.488, 'long': 163.505, 'Time': Timestamp('2008-07-31 08:07:41'), 'mag': 5.2}]",3,2008-07-31 08:07:41,RDM_df_val_30D-22SW-tw12_w10.csv,7.813192777777777
121,2008-08-17 18:58:18.245,1,"[{'lat': -34.814, 'long': -108.286, 'Time': Timestamp('2008-08-17 21:28:38'), 'mag': 5.2}, {'lat': -34.814, 'long': -108.286, 'Time': Timestamp('2008-08-17 21:28:38'), 'mag': 5.2}, {'lat': -34.814, 'long': -108.286, 'Time': Timestamp('2008-08-17 21:28:38'), 'mag': 5.2}]",3,2008-08-17 21:28:38,RDM_df_val_30D-22SW-tw12_w10.csv,2.5054874999999996
69,2008-07-18 22:35:24.074,1,"[{'lat': -11.041, 'long': 164.493, 'Time': Timestamp('2008-07-19 09:27:01'), 'mag': 6.6}, {'lat': -11.043, 'long': 164.531, 'Time': Timestamp('2008-07-19 09:34:26'), 'mag': 5.5}, {'lat': -11.041, 'long': 164.493, 'Time': Timestamp('2008-07-19 09:27:01'), 'mag': 6.6}, {'lat': -11.043, 'long': 164.531, 'Time': Timestamp('2008-07-19 09:34:26'), 'mag': 5.5}, {'lat': -11.041, 'long': 164.493, 'Time': Timestamp('2008-07-19 09:27:01'), 'mag': 6.6}, {'lat': -11.043, 'long': 164.531, 'Time': Timestamp('2008-07-19 09:34:26'), 'mag': 5.5}]",6,2008-07-19 09:27:01,RDM_df_val_30D-22SW-tw12_w10.csv,10.860257222222222
147,2008-08-21 21:25:52.033,1,"[{'lat': -62.84, 'long': -158.207, 'Time': Timestamp('2008-08-22 02:24:00'), 'mag': 5.2}, {'lat': -62.84, 'long': -158.207, 'Time': Timestamp('2008-08-22 02:24:00'), 'mag': 5.2}]",2,2008-08-22 02:24:00,RDM_df_val_30D-22SW-tw12_w10.csv,4.968879722222223
200,2008-08-11 13:24:53.933,1,"[{'lat': -1.02, 'long': -21.843, 'Time': Timestamp('2008-08-11 23:38:38'), 'mag': 6.0}, {'lat': -0.99, 'long': -22.05, 'Time': Timestamp('2008-08-12 00:49:03'), 'mag': 5.3}, {'lat': -1.02, 'long': -21.843, 'Time': Timestamp('2008-08-11 23:38:38'), 'mag': 6.0}, {'lat': -0.99, 'long': -22.05, 'Time': Timestamp('2008-08-12 00:49:03'), 'mag': 5.3}, {'lat': -1.02, 'long': -21.843, 'Time': Timestamp('2008-08-11 23:38:38'), 'mag': 6.0}, {'lat': -0.99, 'long': -22.05, 'Time': Timestamp('2008-08-12 00:49:03'), 'mag': 5.3}]",6,2008-08-11 23:38:38,RDM_df_val_30D-22SW-tw12_w10.csv,10.2289075
36,2008-07-16 19:36:53.525,1,"[{'lat': -54.922, 'long': -127.505, 'Time': Timestamp('2008-07-16 22:31:28'), 'mag': 5.1}, {'lat': -54.922, 'long': -127.505, 'Time': Timestamp('2008-07-16 22:31:28'), 'mag': 5.1}, {'lat': -54.922, 'long': -127.505, 'Time': Timestamp('2008-07-16 22:31:28'), 'mag': 5.1}]",3,2008-07-16 22:31:28,RDM_df_val_30D-22SW-tw12_w10.csv,2.909576388888889
49,2008-07-22 21:04:54.720,1,"[{'lat': -15.131, 'long': -173.028, 'Time': Timestamp('2008-07-22 22:46:15'), 'mag': 5.4}, {'lat': -15.131, 'long': -173.028, 'Time': Timestamp('2008-07-22 22:46:15'), 'mag': 5.4}, {'lat': -15.131, 'long': -173.028, 'Time': Timestamp('2008-07-22 22:46:15'), 'mag': 5.4}, {'lat': -30.222, 'long': -177.686, 'Time': Timestamp('2008-07-23 02:18:19'), 'mag': 5.0}, {'lat': -30.222, 'long': -177.686, 'Time': Timestamp('2008-07-23 02:18:19'), 'mag': 5.0}, {'lat': -30.222, 'long': -177.686, 'Time': Timestamp('2008-07-23 02:18:19'), 'mag': 5.0}]",6,2008-07-22 22:46:15,RDM_df_val_30D-22SW-tw12_w10.csv,1.6889666666666665
14,2008-07-24 01:42:52.368,1,"[{'lat': 50.967, 'long': 157.584, 'Time': Timestamp('2008-07-24 01:43:16'), 'mag': 6.2}, {'lat': 50.967, 'long': 157.584, 'Time': Timestamp('2008-07-24 01:43:16'), 'mag': 6.2}, {'lat': 39.62, 'long': 141.522, 'Time': Timestamp('2008-07-24 02:27:53'), 'mag': 5.2}, {'lat': 39.62, 'long': 141.522, 'Time': Timestamp('2008-07-24 02:27:53'), 'mag': 5.2}, {'lat': 39.62, 'long': 141.522, 'Time': Timestamp('2008-07-24 02:27:53'), 'mag': 5.2}]",5,2008-07-24 01:43:16,RDM_df_val_30D-22SW-tw12_w10.csv,0.006564444444444445
247,2008-09-13 01:31:22.522,1,"[{'lat': -2.339, 'long': 138.97, 'Time': Timestamp('2008-09-13 07:58:02'), 'mag': 5.0}, {'lat': -2.339, 'long': 138.97, 'Time': Timestamp('2008-09-13 07:58:02'), 'mag': 5.0}, {'lat': -2.339, 'long': 138.97, 'Time': Timestamp('2008-09-13 07:58:02'), 'mag': 5.0}]",3,2008-09-13 07:58:02,RDM_df_val_30D-22SW-tw12_w10.csv,6.444299444444444
364,2008-09-16 13:44:53.333,1,"[{'lat': -20.389, 'long': -68.615, 'Time': Timestamp('2008-09-16 21:56:40'), 'mag': 5.0}]",1,2008-09-16 21:56:40,RDM_df_val_30D-22SW-tw12_w10.csv,8.19629638888889
208,2008-08-15 01:16:47.850,1,"[{'lat': -7.56, 'long': 154.75, 'Time': Timestamp('2008-08-15 02:36:54'), 'mag': 5.2}, {'lat': -7.56, 'long': 154.75, 'Time': Timestamp('2008-08-15 02:36:54'), 'mag': 5.2}, {'lat': -7.56, 'long': 154.75, 'Time': Timestamp('2008-08-15 02:36:54'), 'mag': 5.2}, {'lat': 12.897, 'long': 124.319, 'Time': Timestamp('2008-08-15 10:25:16'), 'mag': 6.0}]",4,2008-08-15 02:36:54,RDM_df_val_30D-22SW-tw12_w10.csv,1.3350416666666665
381,2008-09-24 10:17:50.553,1,"[{'lat': -22.709, 'long': -12.764, 'Time': Timestamp('2008-09-24 17:12:15'), 'mag': 5.3}, {'lat': -22.709, 'long': -12.764, 'Time': Timestamp('2008-09-24 17:12:15'), 'mag': 5.3}, {'lat': -22.709, 'long': -12.764, 'Time': Timestamp('2008-09-24 17:12:15'), 'mag': 5.3}]",3,2008-09-24 17:12:15,RDM_df_val_30D-22SW-tw12_w10.csv,6.906790833333333
97,2008-08-06 20:13:23.140,1,"[{'lat': 26.64, 'long': -111.0, 'Time': Timestamp('2008-08-07 02:18:13'), 'mag': 5.5}, {'lat': 26.64, 'long': -111.0, 'Time': Timestamp('2008-08-07 02:18:13'), 'mag': 5.5}, {'lat': 26.64, 'long': -111.0, 'Time': Timestamp('2008-08-07 02:18:13'), 'mag': 5.5}]",3,2008-08-07 02:18:13,RDM_df_val_30D-22SW-tw12_w10.csv,6.080516666666667
81,2008-08-06 21:56:54.921,1,"[{'lat': 53.486, 'long': -167.47, 'Time': Timestamp('2008-08-07 07:27:42'), 'mag': 5.2}, {'lat': 53.486, 'long': -167.47, 'Time': Timestamp('2008-08-07 07:27:42'), 'mag': 5.2}, {'lat': 53.486, 'long': -167.47, 'Time': Timestamp('2008-08-07 07:27:42'), 'mag': 5.2}]",3,2008-08-07 07:27:42,RDM_df_val_30D-22SW-tw12_w10.csv,9.5130775
36,2008-07-16 19:36:53.525,1,"[{'lat': -54.922, 'long': -127.505, 'Time': Timestamp('2008-07-16 22:31:28'), 'mag': 5.1}, {'lat': -54.922, 'long': -127.505, 'Time': Timestamp('2008-07-16 22:31:28'), 'mag': 5.1}, {'lat': -54.922, 'long': -127.505, 'Time': Timestamp('2008-07-16 22:31:28'), 'mag': 5.1}]",3,2008-07-16 22:31:28,RDM_df_val_30D-22SW-tw12_w10.csv,2.909576388888889
247,2008-09-13 01:31:22.522,1,"[{'lat': -2.339, 'long': 138.97, 'Time': Timestamp('2008-09-13 07:58:02'), 'mag': 5.0}, {'lat': -2.339, 'long': 138.97, 'Time': Timestamp('2008-09-13 07:58:02'), 'mag': 5.0}, {'lat': -2.339, 'long': 138.97, 'Time': Timestamp('2008-09-13 07:58:02'), 'mag': 5.0}]",3,2008-09-13 07:58:02,RDM_df_val_30D-22SW-tw12_w10.csv,6.444299444444444
335,2008-09-15 09:32:21.571,1,"[{'lat': -4.979, 'long': 30.149, 'Time': Timestamp('2008-09-15 15:50:51'), 'mag': 5.2}, {'lat': -4.979, 'long': 30.149, 'Time': Timestamp('2008-09-15 15:50:51'), 'mag': 5.2}, {'lat': -4.979, 'long': 30.149, 'Time': Timestamp('2008-09-15 15:50:51'), 'mag': 5.2}]",3,2008-09-15 15:50:51,RDM_df_val_30D-22SW-tw12_w10.csv,6.308174722222223
454,2008-10-21 00:27:15.710,1,"[{'lat': -3.61, 'long': 149.574, 'Time': Timestamp('2008-10-21 05:02:58'), 'mag': 5.2}, {'lat': -3.61, 'long': 149.574, 'Time': Timestamp('2008-10-21 05:02:58'), 'mag': 5.2}, {'lat': -3.61, 'long': 149.574, 'Time': Timestamp('2008-10-21 05:02:58'), 'mag': 5.2}]",3,2008-10-21 05:02:58,RDM_df_val_30D-22SW-tw12_w10.csv,4.595080555555556
495,2008-10-03 00:41:50.946,1,"[{'lat': -22.36, 'long': 171.21, 'Time': Timestamp('2008-10-03 03:40:28'), 'mag': 5.6}, {'lat': -22.36, 'long': 171.21, 'Time': Timestamp('2008-10-03 03:40:28'), 'mag': 5.6}]",2,2008-10-03 03:40:28,RDM_df_val_30D-22SW-tw12_w10.csv,2.9769594444444443
140,2008-08-21 11:08:20.601,1,"[{'lat': -58.569, 'long': -25.126, 'Time': Timestamp('2008-08-21 19:09:49'), 'mag': 5.0}, {'lat': -58.599, 'long': -25.154, 'Time': Timestamp('2008-08-21 19:13:44'), 'mag': 5.3}, {'lat': -58.569, 'long': -25.126, 'Time': Timestamp('2008-08-21 19:09:49'), 'mag': 5.0}, {'lat': -58.599, 'long': -25.154, 'Time': Timestamp('2008-08-21 19:13:44'), 'mag': 5.3}]",4,2008-08-21 19:09:49,RDM_df_val_30D-22SW-tw12_w10.csv,8.024555277777779
123,2008-08-20 01:25:52.112,1,"[{'lat': 12.95, 'long': 124.319, 'Time': Timestamp('2008-08-20 13:18:05'), 'mag': 5.3}, {'lat': 12.95, 'long': 124.319, 'Time': Timestamp('2008-08-20 13:18:05'), 'mag': 5.3}]",2,2008-08-20 13:18:05,RDM_df_val_30D-22SW-tw12_w10.csv,11.870246666666667
202,2008-09-04 05:41:55.610,1,"[{'lat': 30.279, 'long': 80.349, 'Time': Timestamp('2008-09-04 12:53:11'), 'mag': 5.0}, {'lat': 30.279, 'long': 80.349, 'Time': Timestamp('2008-09-04 12:53:11'), 'mag': 5.0}, {'lat': 30.279, 'long': 80.349, 'Time': Timestamp('2008-09-04 12:53:11'), 'mag': 5.0}]",3,2008-09-04 12:53:11,RDM_df_val_30D-22SW-tw12_w10.csv,7.187608333333333
147,2008-08-21 21:25:52.033,1,"[{'lat': -62.84, 'long': -158.207, 'Time': Timestamp('2008-08-22 02:24:00'), 'mag': 5.2}, {'lat': -62.84, 'long': -158.207, 'Time': Timestamp('2008-08-22 02:24:00'), 'mag': 5.2}]",2,2008-08-22 02:24:00,RDM_df_val_30D-22SW-tw12_w10.csv,4.968879722222223
48,2008-07-17 17:52:25.124,1,"[{'lat': -1.976, 'long': -80.276, 'Time': Timestamp('2008-07-18 05:41:55'), 'mag': 5.0}, {'lat': -1.976, 'long': -80.276, 'Time': Timestamp('2008-07-18 05:41:55'), 'mag': 5.0}, {'lat': -1.976, 'long': -80.276, 'Time': Timestamp('2008-07-18 05:41:55'), 'mag': 5.0}]",3,2008-07-18 05:41:55,RDM_df_val_30D-22SW-tw12_w10.csv,11.824965555555554
182,2008-08-16 00:24:49.487,1,"[{'lat': -7.022, 'long': 157.626, 'Time': Timestamp('2008-08-16 05:03:58'), 'mag': 5.1}, {'lat': -7.022, 'long': 157.626, 'Time': Timestamp('2008-08-16 05:03:58'), 'mag': 5.1}]",2,2008-08-16 05:03:58,RDM_df_val_30D-22SW-tw12_w10.csv,4.652364722222222
371,2008-09-15 15:53:20.971,1,"[{'lat': -24.166, 'long': -66.799, 'Time': Timestamp('2008-09-15 23:36:52'), 'mag': 5.1}, {'lat': -24.166, 'long': -66.799, 'Time': Timestamp('2008-09-15 23:36:52'), 'mag': 5.1}, {'lat': -24.166, 'long': -66.799, 'Time': Timestamp('2008-09-15 23:36:52'), 'mag': 5.1}]",3,2008-09-15 23:36:52,RDM_df_val_30D-22SW-tw12_w10.csv,7.7252858333333325
104,2008-08-03 23:56:23.594,1,"[{'lat': 49.852, 'long': 156.38, 'Time': Timestamp('2008-08-04 04:42:14'), 'mag': 5.8}]",1,2008-08-04 04:42:14,RDM_df_val_30D-22SW-tw12_w10.csv,4.764001666666666
374,2008-10-01 01:36:22.235,1,"[{'lat': 30.165, 'long': 138.78, 'Time': Timestamp('2008-10-01 09:38:12'), 'mag': 5.7}, {'lat': 30.165, 'long': 138.78, 'Time': Timestamp('2008-10-01 09:38:12'), 'mag': 5.7}, {'lat': 30.165, 'long': 138.78, 'Time': Timestamp('2008-10-01 09:38:12'), 'mag': 5.7}]",3,2008-10-01 09:38:12,RDM_df_val_30D-22SW-tw12_w10.csv,8.030490277777778
49,2008-07-22 21:04:54.720,1,"[{'lat': -15.131, 'long': -173.028, 'Time': Timestamp('2008-07-22 22:46:15'), 'mag': 5.4}, {'lat': -15.131, 'long': -173.028, 'Time': Timestamp('2008-07-22 22:46:15'), 'mag': 5.4}, {'lat': -15.131, 'long': -173.028, 'Time': Timestamp('2008-07-22 22:46:15'), 'mag': 5.4}, {'lat': -30.222, 'long': -177.686, 'Time': Timestamp('2008-07-23 02:18:19'), 'mag': 5.0}, {'lat': -30.222, 'long': -177.686, 'Time': Timestamp('2008-07-23 02:18:19'), 'mag': 5.0}, {'lat': -30.222, 'long': -177.686, 'Time': Timestamp('2008-07-23 02:18:19'), 'mag': 5.0}]",6,2008-07-22 22:46:15,RDM_df_val_30D-22SW-tw12_w10.csv,1.6889666666666665
160,2008-08-12 00:02:48.323,1,"[{'lat': -11.432, 'long': 166.23, 'Time': Timestamp('2008-08-12 05:25:57'), 'mag': 5.9}, {'lat': -11.432, 'long': 166.23, 'Time': Timestamp('2008-08-12 05:25:57'), 'mag': 5.9}]",2,2008-08-12 05:25:57,RDM_df_val_30D-22SW-tw12_w10.csv,5.385743611111111
50,2008-08-09 00:19:45.922,1,"[{'lat': -60.648, 'long': 153.771, 'Time': Timestamp('2008-08-09 06:01:48'), 'mag': 6.5}]",1,2008-08-09 06:01:48,RDM_df_val_30D-22SW-tw12_w10.csv,5.700577222222223
247,2008-09-13 01:31:22.522,1,"[{'lat': -2.339, 'long': 138.97, 'Time': Timestamp('2008-09-13 07:58:02'), 'mag': 5.0}, {'lat': -2.339, 'long': 138.97, 'Time': Timestamp('2008-09-13 07:58:02'), 'mag': 5.0}, {'lat': -2.339, 'long': 138.97, 'Time': Timestamp('2008-09-13 07:58:02'), 'mag': 5.0}]",3,2008-09-13 07:58:02,RDM_df_val_30D-22SW-tw12_w10.csv,6.444299444444444
292,2008-08-27 06:40:52.930,1,"[{'lat': -10.751, 'long': 41.469, 'Time': Timestamp('2008-08-27 06:46:19'), 'mag': 5.7}, {'lat': -10.751, 'long': 41.469, 'Time': Timestamp('2008-08-27 06:46:19'), 'mag': 5.7}]",2,2008-08-27 06:46:19,RDM_df_val_30D-22SW-tw12_w10.csv,0.090575
14,2008-07-24 01:42:52.368,1,"[{'lat': 50.967, 'long': 157.584, 'Time': Timestamp('2008-07-24 01:43:16'), 'mag': 6.2}, {'lat': 50.967, 'long': 157.584, 'Time': Timestamp('2008-07-24 01:43:16'), 'mag': 6.2}, {'lat': 39.62, 'long': 141.522, 'Time': Timestamp('2008-07-24 02:27:53'), 'mag': 5.2}, {'lat': 39.62, 'long': 141.522, 'Time': Timestamp('2008-07-24 02:27:53'), 'mag': 5.2}, {'lat': 39.62, 'long': 141.522, 'Time': Timestamp('2008-07-24 02:27:53'), 'mag': 5.2}]",5,2008-07-24 01:43:16,RDM_df_val_30D-22SW-tw12_w10.csv,0.006564444444444445
238,2008-08-26 15:18:22.962,1,"[{'lat': -7.641, 'long': -74.377, 'Time': Timestamp('2008-08-26 21:00:36'), 'mag': 6.4}, {'lat': -7.641, 'long': -74.377, 'Time': Timestamp('2008-08-26 21:00:36'), 'mag': 6.4}, {'lat': -7.641, 'long': -74.377, 'Time': Timestamp('2008-08-26 21:00:36'), 'mag': 6.4}]",3,2008-08-26 21:00:36,RDM_df_val_30D-22SW-tw12_w10.csv,5.703621666666667
408,2008-09-20 16:07:52.363,1,"[{'lat': -40.762, 'long': -90.27, 'Time': Timestamp('2008-09-21 03:15:36'), 'mag': 5.1}, {'lat': -40.762, 'long': -90.27, 'Time': Timestamp('2008-09-21 03:15:36'), 'mag': 5.1}, {'lat': -40.762, 'long': -90.27, 'Time': Timestamp('2008-09-21 03:15:36'), 'mag': 5.1}]",3,2008-09-21 03:15:36,RDM_df_val_30D-22SW-tw12_w10.csv,11.128788055555557
138,2008-08-06 23:40:53.092,1,"[{'lat': 53.486, 'long': -167.47, 'Time': Timestamp('2008-08-07 07:27:42'), 'mag': 5.2}, {'lat': 53.486, 'long': -167.47, 'Time': Timestamp('2008-08-07 07:27:42'), 'mag': 5.2}, {'lat': 53.486, 'long': -167.47, 'Time': Timestamp('2008-08-07 07:27:42'), 'mag': 5.2}, {'lat': 52.268, 'long': -175.734, 'Time': Timestamp('2008-08-07 10:12:02'), 'mag': 5.0}, {'lat': -10.726, 'long': 161.019, 'Time': Timestamp('2008-08-07 00:05:56'), 'mag': 5.2}, {'lat': -10.726, 'long': 161.019, 'Time': Timestamp('2008-08-07 00:05:56'), 'mag': 5.2}]",6,2008-08-07 07:27:42,RDM_df_val_30D-22SW-tw12_w10.csv,7.780252222222222
402,2008-10-06 18:52:47.920,1,"[{'lat': -56.086, 'long': -143.789, 'Time': Timestamp('2008-10-07 00:31:42'), 'mag': 5.0}, {'lat': -56.34, 'long': -143.453, 'Time': Timestamp('2008-10-07 03:07:20'), 'mag': 5.0}, {'lat': -56.086, 'long': -143.789, 'Time': Timestamp('2008-10-07 00:31:42'), 'mag': 5.0}, {'lat': -56.34, 'long': -143.453, 'Time': Timestamp('2008-10-07 03:07:20'), 'mag': 5.0}, {'lat': -56.086, 'long': -143.789, 'Time': Timestamp('2008-10-07 00:31:42'), 'mag': 5.0}, {'lat': -56.34, 'long': -143.453, 'Time': Timestamp('2008-10-07 03:07:20'), 'mag': 5.0}]",6,2008-10-07 00:31:42,RDM_df_val_30D-22SW-tw12_w10.csv,5.648355555555556
484,2008-10-05 15:36:18.791,1,"[{'lat': -18.398, 'long': -68.931, 'Time': Timestamp('2008-10-06 00:18:28'), 'mag': 5.0}, {'lat': -18.398, 'long': -68.931, 'Time': Timestamp('2008-10-06 00:18:28'), 'mag': 5.0}]",2,2008-10-06 00:18:28,RDM_df_val_30D-22SW-tw12_w10.csv,8.702558055555555
225,2008-08-17 23:31:53.670,1,"[{'lat': 52.146, 'long': -170.6, 'Time': Timestamp('2008-08-18 02:21:19'), 'mag': 5.2}, {'lat': -19.74, 'long': 180.0, 'Time': Timestamp('2008-08-18 09:53:28'), 'mag': 5.3}, {'lat': -10.656, 'long': 164.586, 'Time': Timestamp('2008-08-18 09:16:21'), 'mag': 5.0}, {'lat': -10.656, 'long': 164.586, 'Time': Timestamp('2008-08-18 09:16:21'), 'mag': 5.0}, {'lat': -10.656, 'long': 164.586, 'Time': Timestamp('2008-08-18 09:16:21'), 'mag': 5.0}]",5,2008-08-18 02:21:19,RDM_df_val_30D-22SW-tw12_w10.csv,2.8237027777777777
367,2008-09-16 01:06:23.519,1,"[{'lat': -2.454, 'long': 127.926, 'Time': Timestamp('2008-09-16 01:12:52'), 'mag': 5.3}, {'lat': -2.454, 'long': 127.926, 'Time': Timestamp('2008-09-16 01:12:52'), 'mag': 5.3}, {'lat': -8.779, 'long': 126.844, 'Time': Timestamp('2008-09-16 11:15:41'), 'mag': 5.7}, {'lat': -2.454, 'long': 127.926, 'Time': Timestamp('2008-09-16 01:12:52'), 'mag': 5.3}, {'lat': -8.779, 'long': 126.844, 'Time': Timestamp('2008-09-16 11:15:41'), 'mag': 5.7}, {'lat': -8.779, 'long': 126.844, 'Time': Timestamp('2008-09-16 11:15:41'), 'mag': 5.7}]",6,2008-09-16 01:12:52,RDM_df_val_30D-22SW-tw12_w10.csv,0.10791138888888889
71,2008-08-08 06:44:51.400,1,"[{'lat': -25.406, 'long': 70.085, 'Time': Timestamp('2008-08-08 14:43:48'), 'mag': 5.3}, {'lat': -25.406, 'long': 70.085, 'Time': Timestamp('2008-08-08 14:43:48'), 'mag': 5.3}, {'lat': -25.406, 'long': 70.085, 'Time': Timestamp('2008-08-08 14:43:48'), 'mag': 5.3}]",3,2008-08-08 14:43:48,RDM_df_val_30D-22SW-tw12_w10.csv,7.982388888888888
200,2008-08-11 13:24:53.933,1,"[{'lat': -1.02, 'long': -21.843, 'Time': Timestamp('2008-08-11 23:38:38'), 'mag': 6.0}, {'lat': -0.99, 'long': -22.05, 'Time': Timestamp('2008-08-12 00:49:03'), 'mag': 5.3}, {'lat': -1.02, 'long': -21.843, 'Time': Timestamp('2008-08-11 23:38:38'), 'mag': 6.0}, {'lat': -0.99, 'long': -22.05, 'Time': Timestamp('2008-08-12 00:49:03'), 'mag': 5.3}, {'lat': -1.02, 'long': -21.843, 'Time': Timestamp('2008-08-11 23:38:38'), 'mag': 6.0}, {'lat': -0.99, 'long': -22.05, 'Time': Timestamp('2008-08-12 00:49:03'), 'mag': 5.3}]",6,2008-08-11 23:38:38,RDM_df_val_30D-22SW-tw12_w10.csv,10.2289075
