index,time_window,label,matched_eqs,total_eq
553,2007-08-13 21:52:48.321,1,"[{'lat': -30.417, 'long': -177.803, 'Time': Timestamp('2007-08-14 05:52:34'), 'mag': 5.1}, {'lat': -30.417, 'long': -177.803, 'Time': Timestamp('2007-08-14 05:52:34'), 'mag': 5.1}]",2
554,2007-08-13 23:29:51.339,0,[],0
555,2007-08-14 01:06:54.055,0,[],0
556,2007-08-14 04:23:55.987,0,[],0
557,2007-08-14 06:01:56.014,0,[],0
558,2007-08-14 07:40:22.682,0,[],0
559,2007-08-14 09:16:50.164,0,[],0
560,2007-08-14 10:56:21.824,0,[],0
561,2007-08-14 12:36:23.313,0,[],0
562,2007-08-14 14:15:23.341,0,[],0
563,2007-08-14 15:54:25.768,0,[],0
564,2007-08-14 17:31:53.394,0,[],0
565,2007-08-14 19:09:23.420,0,[],0
566,2007-08-14 20:46:28.503,0,[],0
567,2007-08-14 22:22:53.474,0,[],0
568,2007-08-14 23:59:53.500,0,[],0
569,2007-08-15 01:37:20.401,0,[],0
570,2007-08-15 04:54:26.460,0,[],0
571,2007-08-15 06:32:21.688,0,[],0
572,2007-08-15 08:10:53.154,0,[],0
573,2007-08-15 09:47:51.417,0,[],0
574,2007-08-15 11:27:53.688,0,[],0
575,2007-08-15 13:07:23.715,0,[],0
576,2007-08-15 14:46:23.742,0,[],0
577,2007-08-15 19:39:23.822,0,[],0
578,2007-08-15 21:16:19.272,0,[],0
579,2007-08-15 22:53:23.730,0,[],0
580,2007-08-16 00:30:23.901,0,[],0
581,2007-08-16 02:07:54.899,0,[],0
582,2007-08-16 05:24:56.861,0,[],0
583,2007-08-16 07:03:22.312,0,[],0
584,2007-08-16 08:39:49.347,0,[],0
585,2007-08-16 10:19:23.258,0,[],0
586,2007-08-16 11:58:53.089,0,[],0
587,2007-08-16 13:38:23.116,0,[],0
588,2007-08-16 15:17:18.567,1,"[{'lat': -14.426, 'long': -76.127, 'Time': Timestamp('2007-08-17 00:31:43'), 'mag': 5.5}, {'lat': -14.459, 'long': -75.978, 'Time': Timestamp('2007-08-17 00:51:22'), 'mag': 5.4}, {'lat': -14.211, 'long': -76.087, 'Time': Timestamp('2007-08-17 02:54:17'), 'mag': 5.0}]",3
589,2007-08-16 16:55:23.170,0,[],0
590,2007-08-16 18:32:53.196,0,[],0
591,2007-08-16 20:09:53.223,0,[],0
592,2007-08-16 21:46:51.554,0,[],0
593,2007-08-16 23:23:21.803,0,[],0
594,2007-08-17 01:00:53.303,1,"[{'lat': 14.07, 'long': 146.535, 'Time': Timestamp('2007-08-17 02:11:16'), 'mag': 5.3}]",1
595,2007-08-17 05:55:56.262,0,[],0
596,2007-08-17 07:33:57.026,0,[],0
597,2007-08-17 09:10:54.396,0,[],0
598,2007-08-17 10:50:22.001,0,[],0
599,2007-08-17 12:29:53.491,0,[],0
600,2007-08-17 14:09:23.518,0,[],0
601,2007-08-17 15:47:50.409,0,[],0
602,2007-08-17 17:25:53.571,0,[],0
603,2007-08-17 20:39:47.721,0,[],0
604,2007-08-17 22:16:53.651,0,[],0
605,2007-08-17 23:53:53.677,0,[],0
606,2007-08-18 01:31:23.347,1,"[{'lat': 35.248, 'long': 140.088, 'Time': Timestamp('2007-08-18 07:55:10'), 'mag': 5.2}]",1
607,2007-08-18 06:26:24.633,0,[],0
608,2007-08-18 08:04:56.099,0,[],0
609,2007-08-18 09:41:50.936,0,[],0
610,2007-08-18 11:21:24.065,0,[],0
611,2007-08-18 13:00:53.892,1,"[{'lat': 39.618, 'long': -29.88, 'Time': Timestamp('2007-08-18 16:20:45'), 'mag': 5.0}]",1
612,2007-08-18 14:40:23.919,0,[],0
613,2007-08-18 16:18:51.256,0,[],0
614,2007-08-18 17:56:23.972,0,[],0
615,2007-08-18 19:33:23.999,0,[],0
616,2007-08-18 21:10:22.218,0,[],0
617,2007-08-18 22:47:23.906,0,[],0
618,2007-08-19 00:24:24.078,0,[],0
619,2007-08-19 05:18:56.038,0,[],0
620,2007-08-19 06:56:55.474,0,[],0
621,2007-08-19 08:35:26.828,0,[],0
622,2007-08-19 10:12:49.667,0,[],0
623,2007-08-19 11:52:23.266,0,[],0
624,2007-08-19 13:32:23.293,0,[],0
625,2007-08-19 15:10:47.640,0,[],0
626,2007-08-19 20:03:53.399,0,[],0
627,2007-08-19 21:40:22.065,0,[],0
628,2007-08-19 23:17:20.540,0,[],0
629,2007-08-20 00:54:23.479,0,[],0
630,2007-08-20 04:11:26.412,0,[],0
631,2007-08-20 05:49:26.439,0,[],0
632,2007-08-20 07:27:53.107,0,[],0
633,2007-08-20 09:04:24.462,0,[],0
634,2007-08-20 10:43:54.500,0,[],0
635,2007-08-20 12:23:53.667,0,[],0
636,2007-08-20 14:02:53.694,0,[],0
637,2007-08-20 15:41:51.914,0,[],0
638,2007-08-20 17:19:53.748,0,[],0
639,2007-08-20 18:56:53.775,0,[],0
640,2007-08-20 20:30:48.008,0,[],0
641,2007-08-20 22:09:53.236,0,[],0
642,2007-08-20 23:47:53.854,0,[],0
643,2007-08-21 01:24:53.880,1,"[{'lat': 43.754, 'long': 146.015, 'Time': Timestamp('2007-08-21 11:05:02'), 'mag': 5.1}, {'lat': 43.754, 'long': 146.015, 'Time': Timestamp('2007-08-21 11:05:02'), 'mag': 5.1}]",2
644,2007-08-21 04:41:56.813,0,[],0
645,2007-08-21 06:19:56.840,0,[],0
646,2007-08-21 07:58:27.604,0,[],0
647,2007-08-21 09:35:23.769,0,[],0
648,2007-08-21 17:50:23.149,0,[],0
649,2007-08-21 19:27:23.176,0,[],0
650,2007-08-21 21:01:20.288,0,[],0
651,2007-08-21 22:41:23.084,0,[],0
652,2007-08-22 00:18:23.255,0,[],0
653,2007-08-22 01:55:24.252,0,[],0
654,2007-08-22 05:12:56.215,0,[],0
655,2007-08-22 06:50:54.211,0,[],0
656,2007-08-22 08:29:21.581,0,[],0
657,2007-08-22 10:06:19.938,0,[],0
658,2007-08-22 11:46:23.536,0,[],0
659,2007-08-22 13:25:53.563,0,[],0
660,2007-08-22 15:04:52.351,0,[],0
661,2007-08-22 19:57:53.670,0,[],0
662,2007-08-22 21:33:24.991,0,[],0
663,2007-08-22 23:11:20.811,1,"[{'lat': -11.39, 'long': 166.264, 'Time': Timestamp('2007-08-23 07:04:18'), 'mag': 5.0}]",1
664,2007-08-23 00:48:23.749,1,"[{'lat': 12.888, 'long': 145.249, 'Time': Timestamp('2007-08-23 07:43:20'), 'mag': 5.0}]",1
665,2007-08-23 05:43:26.709,0,[],0
666,2007-08-23 07:21:24.705,0,[],0
667,2007-08-23 08:58:23.292,0,[],0
668,2007-08-23 10:37:58.754,0,[],0
669,2007-08-23 12:17:23.937,0,[],0
670,2007-08-23 13:56:53.964,0,[],0
671,2007-08-23 15:35:23.512,0,[],0
672,2007-08-23 17:13:24.018,0,[],0
673,2007-08-23 18:50:54.045,0,[],0
674,2007-08-23 20:27:50.935,0,[],0
675,2007-08-23 22:03:55.274,0,[],0
676,2007-08-23 23:41:53.124,0,[],0
677,2007-08-24 01:18:53.151,0,[],0
678,2007-08-24 04:35:56.084,0,[],0
679,2007-08-24 06:13:56.111,0,[],0
680,2007-08-24 07:52:26.875,0,[],0
681,2007-08-24 09:29:23.039,0,[],0
682,2007-08-24 11:08:51.961,0,[],0
683,2007-08-24 12:48:23.339,0,[],0
684,2007-08-24 14:27:53.366,0,[],0
685,2007-08-24 16:06:20.480,0,[],0
686,2007-08-24 17:43:53.419,0,[],0
687,2007-08-24 19:21:23.446,0,[],0
688,2007-08-24 20:55:23.327,0,[],0
689,2007-08-24 22:34:53.499,0,[],0
690,2007-08-25 00:11:53.525,0,[],0
691,2007-08-25 01:49:24.523,0,[],0
692,2007-08-25 05:06:26.485,0,[],0
693,2007-08-25 08:21:18.972,0,[],0
694,2007-08-25 10:00:20.115,0,[],0
695,2007-08-25 11:39:53.712,0,[],0
696,2007-08-25 13:19:23.740,0,[],0
697,2007-08-25 14:58:53.767,0,[],0
698,2007-08-25 16:36:53.793,0,[],0
699,2007-08-25 18:14:23.820,0,[],0
700,2007-08-25 19:51:23.847,0,[],0
701,2007-08-25 21:27:25.168,0,[],0
702,2007-08-25 23:05:19.659,0,[],0
703,2007-08-26 00:42:23.926,0,[],0
704,2007-08-26 02:19:53.708,0,[],0
705,2007-08-26 05:36:56.886,0,[],0
706,2007-08-26 07:15:26.913,0,[],0
707,2007-08-26 08:53:56.349,0,[],0
708,2007-08-26 10:31:22.284,0,[],0
709,2007-08-26 12:11:23.114,0,[],0
710,2007-08-26 13:50:53.141,0,[],0
711,2007-08-26 15:29:18.593,0,[],0
712,2007-08-26 20:21:50.112,0,[],0
713,2007-08-26 21:57:55.451,0,[],0
714,2007-08-26 23:35:20.723,0,[],0
715,2007-08-27 01:12:53.327,0,[],0
716,2007-08-27 04:29:56.260,0,[],0
717,2007-08-27 06:07:56.288,0,[],0
718,2007-08-27 07:45:52.955,0,[],0
719,2007-08-27 09:22:49.119,0,[],0
720,2007-08-27 11:02:50.698,0,[],0
721,2007-08-27 12:42:23.516,0,[],0
722,2007-08-27 14:21:23.542,0,[],0
723,2007-08-27 16:00:19.217,0,[],0
724,2007-08-27 17:37:53.596,0,[],0
725,2007-08-27 19:15:23.623,0,[],0
726,2007-08-27 20:48:50.736,0,[],0
727,2007-08-27 22:28:53.675,0,[],0
728,2007-08-28 00:05:53.702,0,[],0
729,2007-08-28 01:43:23.371,0,[],0
730,2007-08-28 05:00:26.661,0,[],0
731,2007-08-28 06:38:25.986,0,[],0
732,2007-08-28 08:16:53.357,0,[],0
733,2007-08-28 09:54:16.195,0,[],0
734,2007-08-28 11:33:53.890,0,[],0
735,2007-08-28 13:13:23.917,0,[],0
736,2007-08-28 14:52:23.943,0,[],0
737,2007-08-28 16:30:53.970,1,"[{'lat': -0.462, 'long': -91.22, 'Time': Timestamp('2007-08-28 22:46:39'), 'mag': 5.2}]",1
738,2007-08-28 18:08:23.997,0,[],0
739,2007-08-28 19:45:24.023,0,[],0
740,2007-08-28 21:21:24.016,0,[],0
741,2007-08-28 22:59:22.931,0,[],0
742,2007-08-29 00:36:23.103,0,[],0
743,2007-08-29 05:30:56.063,0,[],0
744,2007-08-29 07:09:26.090,0,[],0
745,2007-08-29 08:45:52.646,0,[],0
746,2007-08-29 10:25:22.545,0,[],0
747,2007-08-29 12:04:53.375,0,[],0
748,2007-08-29 13:44:23.402,0,[],0
749,2007-08-29 15:23:18.854,0,[],0
750,2007-08-29 20:15:54.470,0,[],0
751,2007-08-29 21:51:22.945,0,[],0
752,2007-08-29 23:29:20.872,0,[],0
753,2007-08-30 01:06:53.588,0,[],0
754,2007-08-30 06:01:26.548,0,[],0
755,2007-08-30 07:39:53.217,0,[],0
756,2007-08-30 09:16:53.466,0,[],0
757,2007-08-30 10:56:22.287,0,[],0
758,2007-08-30 12:35:53.776,0,[],0
759,2007-08-30 14:15:23.804,0,[],0
760,2007-08-30 15:53:52.134,0,[],0
761,2007-08-30 17:31:53.857,0,[],0
762,2007-08-30 19:08:53.884,0,[],0
763,2007-08-30 20:42:50.997,0,[],0
764,2007-08-30 22:22:53.937,0,[],0
765,2007-08-30 23:59:53.964,0,[],0
766,2007-08-31 01:36:50.865,0,[],0
767,2007-08-31 04:54:26.923,0,[],0
768,2007-08-31 06:32:24.919,0,[],0
769,2007-08-31 08:10:51.290,0,[],0
770,2007-08-31 09:47:49.553,0,[],0
771,2007-08-31 11:27:23.151,0,[],0
772,2007-08-31 13:06:53.178,0,[],0
773,2007-08-31 14:46:23.205,0,[],0
774,2007-08-31 16:24:23.232,0,[],0
775,2007-08-31 18:02:23.259,0,[],0
776,2007-08-31 19:39:23.285,0,[],0
777,2007-08-31 21:13:20.398,0,[],0
778,2007-08-31 22:52:50.425,0,[],0
779,2007-09-01 00:30:23.364,0,[],0
780,2007-09-01 05:24:56.324,0,[],0
781,2007-09-01 08:41:23.019,0,[],0
782,2007-09-01 10:18:52.721,0,[],0
783,2007-09-01 11:58:53.552,0,[],0
784,2007-09-01 13:38:23.580,0,[],0
785,2007-09-01 15:16:47.925,0,[],0
786,2007-09-01 16:55:23.633,0,[],0
787,2007-09-01 18:32:23.659,0,[],0
788,2007-09-01 20:09:53.686,0,[],0
789,2007-09-01 21:45:17.697,0,[],0
790,2007-09-01 23:23:22.266,1,"[{'lat': -11.61, 'long': 165.762, 'Time': Timestamp('2007-09-02 01:05:18'), 'mag': 7.2}, {'lat': -11.629, 'long': 165.855, 'Time': Timestamp('2007-09-02 01:31:25'), 'mag': 5.0}, {'lat': -11.808, 'long': 165.764, 'Time': Timestamp('2007-09-02 02:34:12'), 'mag': 5.4}, {'lat': -11.766, 'long': 165.699, 'Time': Timestamp('2007-09-02 02:35:23'), 'mag': 6.3}]",4
791,2007-09-02 01:00:23.766,0,[],0
792,2007-09-02 04:17:26.699,0,[],0
793,2007-09-02 05:55:26.725,1,"[{'lat': 44.579, 'long': 78.339, 'Time': Timestamp('2007-09-02 15:30:37'), 'mag': 5.1}]",1
794,2007-09-02 07:34:09.777,0,[],0
795,2007-09-02 09:10:24.860,0,[],0
796,2007-09-02 10:49:53.792,0,[],0
797,2007-09-02 12:29:53.953,0,[],0
798,2007-09-02 14:08:53.981,0,[],0
799,2007-09-02 15:47:50.871,0,[],0
800,2007-09-02 20:36:46.078,0,[],0
801,2007-09-02 22:15:53.426,0,[],0
802,2007-09-02 23:53:53.140,0,[],0
803,2007-09-03 01:30:54.138,0,[],0
804,2007-09-03 04:47:56.100,0,[],0
805,2007-09-03 06:25:51.328,0,[],0
806,2007-09-03 08:04:26.891,0,[],0
807,2007-09-03 09:41:21.727,0,[],0
808,2007-09-03 11:21:23.529,0,[],0
809,2007-09-03 13:00:53.355,0,[],0
810,2007-09-03 14:39:53.382,0,[],0
811,2007-09-03 16:18:20.719,1,"[{'lat': 2.711, 'long': -84.424, 'Time': Timestamp('2007-09-03 23:23:29'), 'mag': 5.1}]",1
812,2007-09-03 17:55:53.435,0,[],0
813,2007-09-03 19:33:23.462,0,[],0
814,2007-09-03 21:09:53.008,0,[],0
815,2007-09-03 22:46:53.370,0,[],0
816,2007-09-04 00:23:53.541,0,[],0
817,2007-09-04 02:01:24.539,0,[],0
818,2007-09-04 05:18:26.501,0,[],0
819,2007-09-04 06:56:54.609,0,[],0
820,2007-09-04 08:35:21.867,0,[],0
821,2007-09-04 10:12:52.898,0,[],0
822,2007-09-04 11:52:23.780,0,[],0
823,2007-09-04 13:31:53.756,0,[],0
824,2007-09-04 15:10:48.102,0,[],0
825,2007-09-04 16:48:53.809,0,[],0
826,2007-09-04 18:26:23.836,0,[],0
827,2007-09-04 20:03:23.863,0,[],0
828,2007-09-04 21:40:22.528,0,[],0
829,2007-09-04 23:17:21.003,0,[],0
830,2007-09-05 00:54:23.942,0,[],0
831,2007-09-05 05:49:26.902,0,[],0
832,2007-09-05 07:27:23.570,0,[],0
833,2007-09-05 09:04:18.500,0,[],0
834,2007-09-05 10:43:53.055,0,[],0
835,2007-09-05 12:23:23.216,0,[],0
836,2007-09-05 14:02:53.243,0,[],0
837,2007-09-05 15:41:22.790,0,[],0
838,2007-09-05 20:33:50.214,0,[],0
839,2007-09-05 22:10:22.896,0,[],0
840,2007-09-05 23:47:23.403,0,[],0
841,2007-09-06 01:24:42.771,0,[],0
842,2007-09-06 17:49:53.698,1,"[{'lat': -56.081, 'long': -123.314, 'Time': Timestamp('2007-09-07 04:46:45'), 'mag': 5.9}]",1
843,2007-09-06 19:27:19.829,0,[],0
844,2007-09-06 21:03:49.287,0,[],0
845,2007-09-06 22:40:53.777,0,[],0
846,2007-09-07 00:17:53.993,0,[],0
847,2007-09-07 01:55:21.587,0,[],0
848,2007-09-07 05:12:27.623,0,[],0
849,2007-09-07 06:50:20.664,0,[],0
850,2007-09-07 08:27:15.154,0,[],0
851,2007-09-07 10:06:20.393,0,[],0
852,2007-09-07 11:45:53.992,0,[],0
853,2007-09-07 13:25:54.018,0,[],0
854,2007-09-07 15:04:18.923,0,[],0
855,2007-09-07 16:42:54.072,0,[],0
856,2007-09-07 18:20:23.099,0,[],0
857,2007-09-07 19:57:23.125,0,[],0
858,2007-09-07 21:34:18.577,0,[],0
859,2007-09-07 23:11:18.938,0,[],0
860,2007-09-08 00:48:17.970,0,[],0
861,2007-09-08 05:42:55.696,0,[],0
862,2007-09-08 07:21:25.723,0,[],0
863,2007-09-08 10:37:21.346,0,[],0
864,2007-09-08 12:17:23.392,0,[],0
865,2007-09-08 13:56:53.420,0,[],0
866,2007-09-08 15:35:18.871,0,[],0
867,2007-09-08 17:13:23.473,0,[],0
868,2007-09-08 18:50:49.382,0,[],0
869,2007-09-08 20:27:46.294,0,[],0
870,2007-09-08 22:04:19.089,0,[],0
871,2007-09-08 23:41:23.580,0,[],0
872,2007-09-09 01:18:23.606,0,[],0
873,2007-09-09 04:35:54.519,0,[],0
874,2007-09-09 06:13:55.985,0,[],0
875,2007-09-09 07:51:45.041,0,[],0
876,2007-09-09 09:28:54.823,0,[],0
877,2007-09-09 11:08:51.028,0,[],0
878,2007-09-09 12:48:23.794,0,[],0
879,2007-09-09 14:27:20.685,0,[],0
880,2007-09-09 19:20:51.223,0,[],0
881,2007-09-09 20:57:56.216,0,[],0
882,2007-09-09 22:34:53.954,0,[],0
883,2007-09-10 00:11:53.980,0,[],0
884,2007-09-10 03:28:24.335,0,[],0
885,2007-09-10 05:06:27.800,0,[],0
886,2007-09-10 08:22:47.210,0,[],0
887,2007-09-10 09:59:49.569,0,[],0
888,2007-09-10 11:39:53.168,0,[],0
889,2007-09-10 13:19:23.195,0,[],0
890,2007-09-10 14:58:20.756,0,[],0
891,2007-09-10 16:36:53.249,0,[],0
892,2007-09-10 18:14:23.275,0,[],0
893,2007-09-10 19:51:23.615,0,[],0
894,2007-09-10 21:28:25.617,0,[],0
895,2007-09-10 23:04:50.443,0,[],0
896,2007-09-11 00:42:14.051,0,[],0
897,2007-09-11 05:36:55.873,0,[],0
898,2007-09-11 07:14:57.228,0,[],0
899,2007-09-11 08:51:48.828,0,[],0
900,2007-09-11 10:31:25.506,0,[],0
901,2007-09-11 12:10:53.570,0,[],0
902,2007-09-11 13:50:23.596,0,[],0
903,2007-09-11 15:29:20.711,0,[],0
904,2007-09-11 17:07:23.650,0,[],0
905,2007-09-11 18:44:23.677,0,[],0
906,2007-09-11 20:21:17.800,0,[],0
907,2007-09-11 23:35:23.756,0,[],0
908,2007-09-12 01:12:18.549,0,[],0
909,2007-09-12 04:29:24.696,0,[],0
910,2007-09-12 06:07:24.835,0,[],0
911,2007-09-12 09:22:50.903,0,[],0
912,2007-09-12 11:02:21.128,0,[],0
913,2007-09-12 12:41:54.057,0,[],0
914,2007-09-12 14:21:20.395,0,[],0
915,2007-09-12 15:59:44.663,0,[],0
916,2007-09-12 20:51:47.287,0,[],0
917,2007-09-12 22:28:53.217,0,[],0
918,2007-09-13 00:05:53.244,0,[],0
919,2007-09-13 01:42:51.585,0,[],0
920,2007-09-13 04:59:54.295,0,[],0
921,2007-09-13 06:38:24.199,0,[],0
922,2007-09-13 08:16:51.569,0,[],0
923,2007-09-13 09:53:49.832,0,[],0
924,2007-09-13 11:33:23.431,0,[],0
925,2007-09-13 13:12:53.458,0,[],0
926,2007-09-13 14:52:20.907,0,[],0
927,2007-09-13 16:30:23.512,0,[],0
928,2007-09-13 18:07:53.539,0,[],0
929,2007-09-13 19:45:23.566,0,[],0
930,2007-09-13 21:21:53.112,0,[],0
931,2007-09-13 22:58:50.706,0,[],0
932,2007-09-14 00:35:50.966,0,[],0
933,2007-09-14 02:13:25.301,0,[],0
934,2007-09-14 03:52:54.112,0,[],0
935,2007-09-14 05:30:56.136,0,[],0
936,2007-09-14 07:08:54.723,0,[],0
937,2007-09-14 08:47:21.971,0,[],0
938,2007-09-14 10:24:53.002,0,[],0
939,2007-09-14 12:04:23.832,0,[],0
940,2007-09-14 13:43:53.860,0,[],0
941,2007-09-14 15:22:52.302,0,[],0
942,2007-09-14 17:00:53.914,0,[],0
943,2007-09-14 18:38:19.822,0,[],0
944,2007-09-14 20:15:24.926,0,[],0
945,2007-09-14 21:52:16.873,0,[],0
946,2007-09-14 23:29:21.330,0,[],0
947,2007-09-15 01:06:22.908,0,[],0
948,2007-09-15 04:23:22.519,0,[],0
949,2007-09-15 06:01:24.097,1,"[{'lat': 2.737, 'long': 66.142, 'Time': Timestamp('2007-09-15 07:30:02'), 'mag': 5.0}, {'lat': 2.737, 'long': 66.142, 'Time': Timestamp('2007-09-15 07:30:02'), 'mag': 5.0}]",2
950,2007-09-15 07:39:52.673,0,[],0
951,2007-09-15 09:16:23.180,0,[],0
952,2007-09-15 10:55:49.089,0,[],0
953,2007-09-15 12:35:53.234,0,[],0
954,2007-09-15 14:14:53.260,0,[],0
955,2007-09-15 15:53:53.288,0,[],0
956,2007-09-15 17:31:23.315,0,[],0
957,2007-09-15 19:08:53.341,0,[],0
958,2007-09-15 20:45:50.912,0,[],0
959,2007-09-15 22:22:23.394,0,[],0
960,2007-09-15 23:59:23.420,0,[],0
961,2007-09-16 01:36:53.447,0,[],0
962,2007-09-16 04:53:56.380,0,[],0
963,2007-09-16 06:31:55.704,0,[],0
964,2007-09-16 08:10:23.755,0,[],0
965,2007-09-16 09:47:19.462,0,[],0
966,2007-09-16 11:27:23.608,0,[],0
967,2007-09-16 13:06:53.635,0,[],0
968,2007-09-16 19:38:53.742,0,[],0
969,2007-09-16 21:18:49.305,0,[],0
970,2007-09-16 22:52:53.795,0,[],0
971,2007-09-17 00:29:53.821,1,"[{'lat': -6.563, 'long': 147.517, 'Time': Timestamp('2007-09-17 04:27:31'), 'mag': 5.1}]",1
972,2007-09-17 02:07:23.848,0,[],0
973,2007-09-17 05:24:26.781,0,[],0
974,2007-09-17 07:02:52.233,0,[],0
975,2007-09-17 08:39:21.388,0,[],0
976,2007-09-17 10:18:53.982,0,[],0
977,2007-09-17 11:58:24.009,0,[],0
978,2007-09-17 13:37:54.037,0,[],0
979,2007-09-17 15:16:54.063,0,[],0
980,2007-09-17 16:54:53.090,0,[],0
981,2007-09-17 18:32:23.116,0,[],0
982,2007-09-17 20:09:23.143,0,[],0
983,2007-09-17 21:45:25.346,0,[],0
984,2007-09-17 23:22:53.196,0,[],0
985,2007-09-18 01:00:23.223,0,[],0
986,2007-09-18 05:54:56.183,0,[],0
987,2007-09-18 07:33:26.209,0,[],0
988,2007-09-18 09:10:23.356,0,[],0
989,2007-09-18 10:49:49.265,0,[],0
990,2007-09-18 12:29:23.411,0,[],0
991,2007-09-18 14:08:53.437,0,[],0
992,2007-09-18 15:47:23.465,0,[],0
993,2007-09-18 17:25:23.491,0,[],0
994,2007-09-18 19:02:53.518,0,[],0
995,2007-09-18 20:36:20.977,0,[],0
996,2007-09-18 22:15:23.883,0,[],0
997,2007-09-18 23:53:23.597,0,[],0
998,2007-09-19 01:30:23.623,0,[],0
999,2007-09-19 04:47:56.557,0,[],0
1000,2007-09-19 06:25:54.552,0,[],0
1001,2007-09-19 08:04:26.611,0,[],0
1002,2007-09-19 09:41:20.942,0,[],0
1003,2007-09-19 11:20:53.738,0,[],0
1004,2007-09-19 13:00:23.900,0,[],0
1005,2007-09-19 14:39:52.342,0,[],0
1006,2007-09-19 19:32:54.006,0,[],0
1007,2007-09-19 21:06:51.120,0,[],0
1008,2007-09-19 22:46:53.914,0,[],0
1009,2007-09-20 00:23:53.086,0,[],0
1010,2007-09-20 03:40:22.113,1,"[{'lat': -1.999, 'long': 100.141, 'Time': Timestamp('2007-09-20 08:31:14'), 'mag': 6.7}]",1
1011,2007-09-20 05:18:22.810,0,[],0
1012,2007-09-20 06:56:21.385,0,[],0
1013,2007-09-20 08:34:48.645,0,[],0
1014,2007-09-20 10:12:23.772,0,[],0
1015,2007-09-20 11:51:53.273,0,[],0
1016,2007-09-20 13:31:23.300,0,[],0
1017,2007-09-20 15:10:22.302,0,[],0
1018,2007-09-20 16:48:53.355,0,[],0
1019,2007-09-20 18:26:23.382,0,[],0
1020,2007-09-20 20:03:23.408,0,[],0
1021,2007-09-20 21:38:50.633,0,[],0
1022,2007-09-20 23:16:50.548,0,[],0
1023,2007-09-21 00:53:52.349,0,[],0
1024,2007-09-21 04:10:57.057,0,[],0
1025,2007-09-21 05:48:55.978,0,[],0
1026,2007-09-21 07:27:23.115,0,[],0
1027,2007-09-21 09:03:50.373,0,[],0
1028,2007-09-21 10:43:24.842,0,[],0
1029,2007-09-21 12:23:23.675,0,[],0
1030,2007-09-21 14:02:23.702,0,[],0
1031,2007-09-21 15:41:26.018,0,[],0
1032,2007-09-21 17:19:23.756,0,[],0
1033,2007-09-21 18:56:19.664,0,[],0
1034,2007-09-21 20:30:18.016,0,[],0
1035,2007-09-22 04:41:24.913,0,[],0
1036,2007-09-22 06:19:19.839,0,[],0
1037,2007-09-22 07:57:48.204,0,[],0
1038,2007-09-22 09:34:53.776,0,[],0
1039,2007-09-22 21:00:49.961,0,[],0
1040,2007-09-22 22:40:23.236,0,[],0
1041,2007-09-23 00:17:23.453,0,[],0
1042,2007-09-23 01:54:52.933,0,[],0
1043,2007-09-23 05:11:57.082,0,[],0
1044,2007-09-23 06:50:24.219,0,[],0
1045,2007-09-23 08:28:47.493,0,[],0
1046,2007-09-23 10:05:49.852,0,[],0
1047,2007-09-23 11:45:53.450,0,[],0
1048,2007-09-23 13:25:23.478,0,[],0
1049,2007-09-23 15:04:18.382,1,"[{'lat': -12.686, 'long': -71.316, 'Time': Timestamp('2007-09-24 02:25:44'), 'mag': 5.1}, {'lat': -12.686, 'long': -71.316, 'Time': Timestamp('2007-09-24 02:25:44'), 'mag': 5.1}]",2
1050,2007-09-23 21:32:54.906,0,[],0
1051,2007-09-23 23:10:50.724,0,[],0
1052,2007-09-24 00:47:45.662,0,[],0
1053,2007-09-24 04:04:54.577,0,[],0
1054,2007-09-24 07:20:53.414,0,[],0
1055,2007-09-24 08:57:47.782,0,[],0
1056,2007-09-24 10:37:28.669,0,[],0
1057,2007-09-24 12:16:53.851,0,[],0
1058,2007-09-24 13:56:23.879,0,[],0
1059,2007-09-24 15:34:53.426,1,"[{'lat': -9.09, 'long': -79.388, 'Time': Timestamp('2007-09-24 18:34:07'), 'mag': 5.0}]",1
1060,2007-09-24 17:12:53.932,0,[],0
1061,2007-09-24 18:50:19.841,0,[],0
1062,2007-09-24 20:27:20.849,0,[],0
1063,2007-09-24 22:03:26.188,1,"[{'lat': -30.965, 'long': 179.998, 'Time': Timestamp('2007-09-25 05:16:01'), 'mag': 6.2}]",1
1064,2007-09-24 23:40:54.039,0,[],0
1065,2007-09-25 01:18:21.598,0,[],0
1066,2007-09-25 04:35:23.978,0,[],0
1067,2007-09-25 06:13:25.445,0,[],0
1068,2007-09-25 07:51:52.693,0,[],0
1069,2007-09-25 09:28:50.185,0,[],0
1070,2007-09-25 17:43:23.334,0,[],0
1071,2007-09-25 19:20:49.353,0,[],0
1072,2007-09-25 20:56:24.235,0,[],0
1073,2007-09-25 22:34:23.413,0,[],0
1074,2007-09-26 00:11:23.439,0,[],0
1075,2007-09-26 01:48:50.453,0,[],0
1076,2007-09-26 05:05:55.931,0,[],0
1077,2007-09-26 06:43:55.723,0,[],0
1078,2007-09-26 08:22:23.094,0,[],0
1079,2007-09-26 11:39:23.716,0,[],0
1080,2007-09-26 13:18:53.743,0,[],0
1081,2007-09-26 14:57:51.303,0,[],0
1082,2007-09-26 19:50:54.163,0,[],0
1083,2007-09-26 21:26:53.842,0,[],0
1084,2007-09-26 23:04:49.662,0,[],0
1085,2007-09-27 00:41:48.695,0,[],0
1086,2007-09-27 05:36:26.421,0,[],0
1087,2007-09-27 07:14:56.447,0,[],0
1088,2007-09-27 08:51:19.375,0,[],0
