index,time_window,label,matched_eqs,total_eq
468,2010-02-06 07:32:50.548,0,[],0
469,2010-02-06 09:09:52.906,0,[],0
470,2010-02-06 10:49:20.277,0,[],0
471,2010-02-06 14:08:21.649,1,"[{'lat': -23.225, 'long': -66.564, 'Time': Timestamp('2010-02-07 17:09:47'), 'mag': 5.6}]",1
472,2010-02-06 15:46:50.693,1,"[{'lat': 5.698, 'long': -82.303, 'Time': Timestamp('2010-02-07 09:49:14'), 'mag': 5.1}, {'lat': 5.704, 'long': -82.394, 'Time': Timestamp('2010-02-07 09:50:41'), 'mag': 5.1}]",2
473,2010-02-06 17:24:23.287,0,[],0
474,2010-02-06 19:01:20.746,0,[],0
475,2010-02-06 20:38:23.340,0,[],0
476,2010-02-06 22:15:23.367,0,[],0
477,2010-02-06 23:52:23.392,0,[],0
478,2010-02-07 04:47:02.402,0,[],0
479,2010-02-07 06:24:53.143,0,[],0
480,2010-02-07 08:03:23.829,0,[],0
481,2010-02-07 09:40:21.979,0,[],0
482,2010-02-07 11:20:23.580,0,[],0
483,2010-02-07 12:59:53.608,0,[],0
484,2010-02-07 14:38:51.280,0,[],0
485,2010-02-07 16:16:53.662,0,[],0
486,2010-02-07 17:54:23.688,0,[],0
487,2010-02-07 19:31:23.715,1,"[{'lat': -61.971, 'long': -161.35, 'Time': Timestamp('2010-02-08 16:00:39'), 'mag': 5.1}]",1
488,2010-02-07 21:08:23.741,0,[],0
489,2010-02-07 22:44:53.767,0,[],0
490,2010-02-08 00:22:18.560,0,[],0
491,2010-02-08 05:16:56.285,0,[],0
492,2010-02-08 06:54:57.193,0,[],0
493,2010-02-08 08:31:49.586,0,[],0
494,2010-02-08 10:11:19.724,0,[],0
495,2010-02-08 11:50:53.981,0,[],0
496,2010-02-08 13:30:24.009,0,[],0
497,2010-02-08 15:08:51.007,0,[],0
498,2010-02-08 16:46:53.277,1,"[{'lat': 15.893, 'long': -96.861, 'Time': Timestamp('2010-02-09 00:47:40'), 'mag': 5.7}]",1
499,2010-02-08 18:24:19.185,0,[],0
500,2010-02-08 20:01:23.330,0,[],0
501,2010-02-08 21:37:48.892,0,[],0
502,2010-02-08 23:14:53.382,0,[],0
503,2010-02-09 00:51:53.409,0,[],0
504,2010-02-09 04:08:54.323,0,[],0
505,2010-02-09 05:46:55.789,0,[],0
506,2010-02-09 07:25:25.035,0,[],0
507,2010-02-09 09:02:20.529,0,[],0
508,2010-02-09 10:41:50.668,0,[],0
509,2010-02-09 12:21:23.597,0,[],0
510,2010-02-09 14:00:45.065,0,[],0
511,2010-02-09 15:39:22.413,1,"[{'lat': -37.763, 'long': -93.999, 'Time': Timestamp('2010-02-11 08:22:54'), 'mag': 5.1}]",1
512,2010-02-09 17:16:53.678,0,[],0
513,2010-02-09 18:53:55.122,0,[],0
514,2010-02-09 20:30:53.731,0,[],0
515,2010-02-09 22:07:53.758,0,[],0
516,2010-02-09 23:44:53.784,0,[],0
517,2010-02-10 01:21:49.234,0,[],0
518,2010-02-10 04:38:53.385,0,[],0
519,2010-02-10 06:17:24.862,0,[],0
520,2010-02-10 07:53:47.243,0,[],0
521,2010-02-10 09:32:52.371,0,[],0
522,2010-02-10 11:12:23.971,0,[],0
523,2010-02-10 12:51:53.998,0,[],0
524,2010-02-10 14:30:50.008,0,[],0
525,2010-02-10 19:23:53.418,0,[],0
526,2010-02-10 20:59:53.444,0,[],0
527,2010-02-10 22:37:23.159,0,[],0
528,2010-02-11 00:14:15.182,0,[],0
529,2010-02-11 05:09:24.348,0,[],0
530,2010-02-11 06:47:22.489,0,[],0
531,2010-02-11 08:24:18.977,0,[],0
532,2010-02-11 10:03:24.540,0,[],0
533,2010-02-11 11:43:23.373,0,[],0
534,2010-02-11 13:22:23.399,1,"[{'lat': 29.852, 'long': -42.753, 'Time': Timestamp('2010-02-13 01:00:57'), 'mag': 5.2}, {'lat': 29.894, 'long': -42.59, 'Time': Timestamp('2010-02-13 01:02:57'), 'mag': 5.2}, {'lat': 29.852, 'long': -42.753, 'Time': Timestamp('2010-02-13 01:00:57'), 'mag': 5.2}, {'lat': 29.894, 'long': -42.59, 'Time': Timestamp('2010-02-13 01:02:57'), 'mag': 5.2}]",4
535,2010-02-11 15:01:22.512,0,[],0
536,2010-02-11 16:39:23.453,0,[],0
537,2010-02-11 18:16:53.480,0,[],0
538,2010-02-11 19:53:53.507,0,[],0
539,2010-02-11 21:30:23.533,1,"[{'lat': -15.297, 'long': -173.272, 'Time': Timestamp('2010-02-13 08:28:02'), 'mag': 5.0}, {'lat': -21.902, 'long': -174.767, 'Time': Timestamp('2010-02-13 02:34:28'), 'mag': 6.1}]",2
540,2010-02-11 23:07:23.560,0,[],0
541,2010-02-12 00:44:18.352,0,[],0
542,2010-02-12 04:01:24.499,0,[],0
543,2010-02-12 05:39:24.638,0,[],0
544,2010-02-12 07:17:55.657,0,[],0
545,2010-02-12 08:54:20.706,0,[],0
546,2010-02-12 10:33:50.845,0,[],0
547,2010-02-12 12:13:53.774,0,[],0
548,2010-02-12 13:52:52.552,0,[],0
549,2010-02-12 15:31:25.904,0,[],0
550,2010-02-12 17:09:23.855,0,[],0
551,2010-02-12 18:46:23.881,0,[],0
552,2010-02-12 20:23:23.907,0,[],0
553,2010-02-12 22:00:23.934,0,[],0
554,2010-02-12 23:37:23.960,1,"[{'lat': -6.027, 'long': 154.466, 'Time': Timestamp('2010-02-13 12:49:55'), 'mag': 5.0}]",1
555,2010-02-13 01:14:23.507,0,[],0
556,2010-02-13 04:31:35.850,0,[],0
557,2010-02-13 06:09:26.366,0,[],0
558,2010-02-13 07:47:54.724,0,[],0
559,2010-02-13 09:25:20.220,0,[],0
560,2010-02-13 11:04:53.148,0,[],0
561,2010-02-13 12:44:23.175,0,[],0
562,2010-02-13 14:23:20.401,0,[],0
563,2010-02-13 16:01:53.229,0,[],0
564,2010-02-13 17:39:23.256,0,[],0
565,2010-02-13 19:16:23.283,0,[],0
566,2010-02-13 20:50:24.837,0,[],0
567,2010-02-13 22:29:53.335,0,[],0
568,2010-02-14 00:06:53.451,0,[],0
569,2010-02-14 01:44:18.812,0,[],0
570,2010-02-14 03:23:53.829,0,[],0
571,2010-02-14 05:01:27.058,0,[],0
572,2010-02-14 06:39:53.111,0,[],0
573,2010-02-14 08:18:24.690,0,[],0
574,2010-02-14 09:55:53.523,0,[],0
575,2010-02-14 11:35:23.549,0,[],0
576,2010-02-14 13:14:53.577,0,[],0
577,2010-02-14 14:53:53.603,0,[],0
578,2010-02-14 19:45:53.734,0,[],0
579,2010-02-14 21:22:53.709,1,"[{'lat': -19.071, 'long': -176.671, 'Time': Timestamp('2010-02-15 05:29:20'), 'mag': 5.2}]",1
580,2010-02-14 22:59:53.736,0,[],0
581,2010-02-15 00:36:53.763,0,[],0
582,2010-02-15 05:31:56.722,0,[],0
583,2010-02-15 07:09:56.749,0,[],0
584,2010-02-15 08:46:53.897,0,[],0
585,2010-02-15 10:25:55.230,0,[],0
586,2010-02-15 12:05:53.951,0,[],0
587,2010-02-15 13:45:23.261,0,[],0
588,2010-02-15 15:23:53.292,0,[],0
589,2010-02-15 17:01:53.319,0,[],0
590,2010-02-15 18:38:53.346,0,[],0
591,2010-02-15 20:15:53.372,0,[],0
592,2010-02-15 21:52:53.399,0,[],0
593,2010-02-15 23:29:53.426,0,[],0
594,2010-02-16 01:06:53.452,1,"[{'lat': 40.332, 'long': 143.651, 'Time': Timestamp('2010-02-16 01:57:16'), 'mag': 5.3}]",1
595,2010-02-16 04:23:56.385,0,[],0
596,2010-02-16 06:01:56.267,0,[],0
597,2010-02-16 07:40:26.438,0,[],0
598,2010-02-16 09:17:23.586,0,[],0
599,2010-02-16 10:56:53.612,0,[],0
600,2010-02-16 12:36:23.640,0,[],0
601,2010-02-16 14:15:53.667,0,[],0
602,2010-02-16 15:53:49.464,0,[],0
603,2010-02-16 17:31:53.720,0,[],0
604,2010-02-16 19:08:53.747,0,[],0
605,2010-02-16 22:22:23.800,0,[],0
606,2010-02-16 23:59:23.826,0,[],0
607,2010-02-17 01:36:53.853,0,[],0
608,2010-02-17 04:53:56.786,0,[],0
609,2010-02-17 06:31:56.813,0,[],0
610,2010-02-17 08:08:53.960,0,[],0
611,2010-02-17 09:47:52.413,0,[],0
612,2010-02-17 11:27:54.014,0,[],0
613,2010-02-17 13:07:24.041,0,[],0
614,2010-02-17 14:45:53.042,0,[],0
615,2010-02-17 19:38:53.148,0,[],0
616,2010-02-17 21:15:23.175,1,"[{'lat': -15.509, 'long': -173.323, 'Time': Timestamp('2010-02-19 12:07:05'), 'mag': 5.4}]",1
617,2010-02-17 22:52:23.201,0,[],0
618,2010-02-18 00:29:22.089,1,"[{'lat': 46.704, 'long': 152.577, 'Time': Timestamp('2010-02-18 23:49:44'), 'mag': 5.3}]",1
619,2010-02-18 05:24:24.390,0,[],0
620,2010-02-18 07:02:26.628,0,[],0
621,2010-02-18 08:39:20.348,0,[],0
622,2010-02-18 11:58:23.416,0,[],0
623,2010-02-18 13:37:53.442,0,[],0
624,2010-02-18 15:16:22.666,1,"[{'lat': -41.437, 'long': -87.051, 'Time': Timestamp('2010-02-19 05:22:17'), 'mag': 5.3}]",1
625,2010-02-18 16:54:23.497,1,"[{'lat': -35.029, 'long': -108.397, 'Time': Timestamp('2010-02-18 19:47:39'), 'mag': 5.4}]",1
626,2010-02-18 18:31:19.405,0,[],0
627,2010-02-18 20:08:23.549,0,[],0
628,2010-02-18 21:45:21.768,0,[],0
629,2010-02-18 23:22:23.602,0,[],0
630,2010-02-19 00:59:17.959,1,"[{'lat': 44.301, 'long': 148.441, 'Time': Timestamp('2010-02-20 11:47:58'), 'mag': 5.1}]",1
631,2010-02-19 04:16:23.214,0,[],0
632,2010-02-19 05:54:26.443,0,[],0
633,2010-02-19 07:32:53.926,0,[],0
634,2010-02-19 09:09:52.189,0,[],0
635,2010-02-19 10:49:23.655,0,[],0
636,2010-02-19 12:28:53.817,0,[],0
637,2010-02-19 14:07:54.916,0,[],0
638,2010-02-19 17:24:23.898,0,[],0
639,2010-02-19 19:01:20.028,0,[],0
640,2010-02-19 20:38:23.950,0,[],0
641,2010-02-19 22:14:53.976,0,[],0
642,2010-02-19 23:51:54.003,0,[],0
643,2010-02-20 01:29:17.356,0,[],0
644,2010-02-20 04:46:26.700,0,[],0
645,2010-02-20 06:24:22.753,0,[],0
646,2010-02-20 08:02:49.343,0,[],0
647,2010-02-20 09:40:21.590,0,[],0
648,2010-02-20 11:19:53.191,0,[],0
649,2010-02-20 12:59:23.218,0,[],0
650,2010-02-20 14:38:18.122,0,[],0
651,2010-02-20 16:16:23.271,0,[],0
652,2010-02-20 17:53:53.298,0,[],0
653,2010-02-20 19:30:53.325,0,[],0
654,2010-02-20 21:07:53.351,0,[],0
655,2010-02-20 22:44:53.377,0,[],0
656,2010-02-21 00:21:50.726,0,[],0
657,2010-02-21 01:59:18.085,0,[],0
658,2010-02-21 05:16:21.565,1,"[{'lat': -27.524, 'long': 65.966, 'Time': Timestamp('2010-02-21 09:42:03'), 'mag': 5.0}, {'lat': -27.524, 'long': 65.966, 'Time': Timestamp('2010-02-21 09:42:03'), 'mag': 5.0}]",2
659,2010-02-21 06:54:56.804,0,[],0
660,2010-02-21 08:31:20.525,0,[],0
661,2010-02-21 10:10:54.759,0,[],0
662,2010-02-21 11:50:23.592,0,[],0
663,2010-02-21 13:29:53.620,0,[],0
664,2010-02-21 15:08:51.403,0,[],0
665,2010-02-21 20:00:53.726,0,[],0
666,2010-02-21 21:37:50.617,0,[],0
667,2010-02-21 23:14:23.779,0,[],0
668,2010-02-22 00:51:51.339,0,[],0
669,2010-02-22 04:08:54.718,0,[],0
670,2010-02-22 05:46:56.185,0,[],0
671,2010-02-22 07:24:53.109,1,"[{'lat': 32.508, 'long': 48.29, 'Time': Timestamp('2010-02-23 10:25:56'), 'mag': 5.2}]",1
672,2010-02-22 09:01:50.926,0,[],0
673,2010-02-22 10:41:21.065,0,[],0
674,2010-02-22 12:21:23.994,0,[],0
675,2010-02-22 14:00:16.788,0,[],0
676,2010-02-22 15:39:43.288,0,[],0
677,2010-02-22 17:16:54.074,0,[],0
678,2010-02-22 18:53:49.094,0,[],0
679,2010-02-22 20:30:53.127,0,[],0
680,2010-02-22 22:07:23.154,0,[],0
681,2010-02-22 23:44:23.180,0,[],0
682,2010-02-23 01:21:50.193,0,[],0
683,2010-02-23 04:39:02.189,0,[],0
684,2010-02-23 06:16:55.586,0,[],0
685,2010-02-23 07:55:19.519,0,[],0
686,2010-02-23 09:32:21.766,0,[],0
687,2010-02-23 11:12:23.368,0,[],0
688,2010-02-23 14:30:50.955,0,[],0
689,2010-02-23 16:08:53.449,0,[],0
690,2010-02-23 17:46:23.475,0,[],0
691,2010-02-23 19:23:21.047,0,[],0
692,2010-02-23 21:00:23.528,0,[],0
693,2010-02-23 22:37:23.555,1,"[{'lat': -14.845, 'long': 167.331, 'Time': Timestamp('2010-02-25 12:21:43'), 'mag': 5.1}]",1
694,2010-02-24 00:14:18.347,1,"[{'lat': -3.375, 'long': 146.033, 'Time': Timestamp('2010-02-24 13:01:09'), 'mag': 5.0}, {'lat': -3.375, 'long': 146.033, 'Time': Timestamp('2010-02-24 13:01:09'), 'mag': 5.0}]",2
695,2010-02-24 05:08:51.742,0,[],0
696,2010-02-24 06:47:26.981,0,[],0
697,2010-02-24 08:23:50.702,0,[],0
698,2010-02-24 10:03:20.840,0,[],0
699,2010-02-24 11:42:53.769,0,[],0
700,2010-02-24 13:22:23.163,0,[],0
701,2010-02-24 15:00:53.603,0,[],0
702,2010-02-24 19:53:23.270,0,[],0
703,2010-02-24 21:30:23.297,1,"[{'lat': -23.904, 'long': -175.605, 'Time': Timestamp('2010-02-25 11:26:28'), 'mag': 5.0}]",1
704,2010-02-24 23:07:23.323,1,"[{'lat': -10.268, 'long': 161.316, 'Time': Timestamp('2010-02-25 18:55:12'), 'mag': 5.0}]",1
705,2010-02-25 00:44:20.883,0,[],0
706,2010-02-25 04:01:24.262,0,[],0
707,2010-02-25 05:39:23.073,0,[],0
708,2010-02-25 07:17:22.653,0,[],0
709,2010-02-25 08:54:20.469,0,[],0
710,2010-02-25 10:33:26.033,0,[],0
711,2010-02-25 12:13:23.538,0,[],0
712,2010-02-25 13:52:52.314,0,[],0
713,2010-02-25 15:31:28.435,0,[],0
714,2010-02-25 17:08:53.618,0,[],0
715,2010-02-25 18:46:23.645,0,[],0
716,2010-02-25 20:23:23.671,0,[],0
717,2010-02-25 21:59:53.697,0,[],0
718,2010-02-25 23:36:53.724,0,[],0
719,2010-02-26 01:14:20.737,0,[],0
720,2010-02-26 02:53:26.300,0,[],0
721,2010-02-26 04:31:23.324,1,"[{'lat': 28.474, 'long': 86.745, 'Time': Timestamp('2010-02-26 04:42:39'), 'mag': 5.1}]",1
722,2010-02-26 06:09:26.130,0,[],0
723,2010-02-26 07:47:51.391,0,[],0
724,2010-02-26 09:24:46.886,0,[],0
725,2010-02-26 11:04:23.912,0,[],0
726,2010-02-26 12:43:53.938,0,[],0
