index,time_window,label,matched_eqs,total_eq
384,2006-02-09 08:58:26.645,0,[],0
385,2006-02-09 10:38:06.304,0,[],0
386,2006-02-09 12:15:22.848,0,[],0
387,2006-02-09 13:54:52.875,0,[],0
388,2006-02-09 15:33:56.084,0,[],0
389,2006-02-09 17:11:51.021,1,"[{'lat': 27.828, 'long': -90.21, 'Time': Timestamp('2006-02-10 04:14:22'), 'mag': 5.3}]",1
390,2006-02-09 18:49:21.494,0,[],0
391,2006-02-09 20:26:21.175,0,[],0
392,2006-02-09 22:02:45.665,0,[],0
393,2006-02-09 23:39:53.035,0,[],0
394,2006-02-10 01:17:16.499,0,[],0
395,2006-02-10 04:34:24.192,0,[],0
396,2006-02-10 06:12:26.986,0,[],0
397,2006-02-10 07:50:21.812,0,[],0
398,2006-02-10 09:27:20.398,0,[],0
399,2006-02-10 11:06:50.649,0,[],0
400,2006-02-10 12:46:52.250,0,[],0
401,2006-02-10 14:25:42.277,0,[],0
402,2006-02-10 16:04:13.308,0,[],0
403,2006-02-10 17:42:20.534,0,[],0
404,2006-02-10 19:19:18.239,0,[],0
405,2006-02-10 20:56:21.904,0,[],0
406,2006-02-10 22:33:19.162,0,[],0
407,2006-02-11 00:10:22.436,0,[],0
408,2006-02-11 05:04:54.816,0,[],0
409,2006-02-11 06:42:52.621,1,"[{'lat': 9.973, 'long': 56.833, 'Time': Timestamp('2006-02-11 07:29:07'), 'mag': 5.0}, {'lat': 9.973, 'long': 56.833, 'Time': Timestamp('2006-02-11 07:29:07'), 'mag': 5.0}]",2
410,2006-02-11 08:21:24.200,0,[],0
411,2006-02-11 11:38:22.624,0,[],0
412,2006-02-11 13:17:52.651,0,[],0
413,2006-02-11 14:56:43.125,0,[],0
414,2006-02-11 16:35:22.125,0,[],0
415,2006-02-11 18:12:52.732,0,[],0
416,2006-02-11 19:49:48.863,1,"[{'lat': -62.21, 'long': -158.188, 'Time': Timestamp('2006-02-13 03:23:35'), 'mag': 5.4}]",1
417,2006-02-16 09:15:20.781,0,[],0
418,2006-02-16 10:54:48.152,0,[],0
419,2006-02-16 12:34:22.632,0,[],0
420,2006-02-16 14:13:53.620,0,[],0
421,2006-02-16 15:52:17.786,0,[],0
422,2006-02-16 17:30:22.244,0,[],0
423,2006-02-16 19:07:21.277,0,[],0
424,2006-02-16 20:44:18.190,0,[],0
425,2006-02-17 04:52:51.102,0,[],0
426,2006-02-17 06:30:51.564,0,[],0
427,2006-02-17 08:09:23.143,0,[],0
428,2006-02-17 09:46:15.870,0,[],0
429,2006-02-17 14:44:53.027,0,[],0
430,2006-02-17 16:23:21.507,0,[],0
431,2006-02-17 18:00:52.114,0,[],0
432,2006-02-17 19:37:50.902,0,[],0
433,2006-02-17 21:14:47.592,0,[],0
434,2006-02-17 22:51:52.193,1,"[{'lat': -16.797, 'long': 167.207, 'Time': Timestamp('2006-02-18 15:53:34'), 'mag': 5.9}]",1
435,2006-02-18 00:28:49.542,1,"[{'lat': -5.193, 'long': 152.053, 'Time': Timestamp('2006-02-18 15:59:22'), 'mag': 6.2}, {'lat': -5.244, 'long': 152.248, 'Time': Timestamp('2006-02-18 16:05:17'), 'mag': 5.1}, {'lat': -5.08, 'long': 152.0, 'Time': Timestamp('2006-02-18 16:08:11'), 'mag': 5.2}]",3
436,2006-02-18 03:45:21.247,0,[],0
437,2006-02-18 05:23:24.488,0,[],0
438,2006-02-18 07:01:24.403,0,[],0
439,2006-02-18 08:39:56.751,0,[],0
440,2006-02-18 10:17:20.695,0,[],0
441,2006-02-18 11:56:52.408,0,[],0
442,2006-02-18 13:36:52.435,0,[],0
443,2006-02-18 15:15:21.435,0,[],0
444,2006-02-18 16:53:51.909,1,"[{'lat': 13.164, 'long': -87.561, 'Time': Timestamp('2006-02-20 06:56:09'), 'mag': 5.5}]",1
445,2006-02-18 18:31:22.515,0,[],0
446,2006-02-18 20:08:22.541,0,[],0
447,2006-02-18 21:44:48.327,1,"[{'lat': -32.304, 'long': -178.468, 'Time': Timestamp('2006-02-20 02:44:38'), 'mag': 5.0}]",1
448,2006-02-18 23:21:52.595,0,[],0
449,2006-02-19 04:15:57.519,0,[],0
450,2006-02-19 05:53:54.777,0,[],0
451,2006-02-19 07:32:22.260,0,[],0
452,2006-02-19 09:08:52.286,0,[],0
453,2006-02-19 10:48:22.425,0,[],0
454,2006-02-19 12:28:22.809,0,[],0
455,2006-02-19 14:07:52.836,0,[],0
456,2006-02-19 15:46:22.059,0,[],0
457,2006-02-19 17:24:20.981,1,"[{'lat': 18.145, 'long': -100.754, 'Time': Timestamp('2006-02-20 10:54:23'), 'mag': 5.2}, {'lat': 18.145, 'long': -100.754, 'Time': Timestamp('2006-02-20 10:54:23'), 'mag': 5.2}]",2
458,2006-02-19 19:01:22.783,0,[],0
459,2006-02-19 20:38:22.463,0,[],0
460,2006-02-19 22:15:21.050,0,[],0
461,2006-02-19 23:52:22.996,0,[],0
462,2006-02-20 01:29:23.993,1,"[{'lat': 36.054, 'long': 142.319, 'Time': Timestamp('2006-02-21 04:44:08'), 'mag': 5.2}, {'lat': 36.054, 'long': 142.319, 'Time': Timestamp('2006-02-21 04:44:08'), 'mag': 5.2}]",2
463,2006-02-20 04:46:56.592,0,[],0
464,2006-02-20 06:24:54.838,0,[],0
465,2006-02-20 08:02:49.551,0,[],0
466,2006-02-20 09:40:20.471,0,[],0
467,2006-02-20 17:54:50.494,0,[],0
468,2006-02-20 19:31:46.983,0,[],0
469,2006-02-20 21:08:51.865,0,[],0
470,2006-02-20 22:45:52.370,0,[],0
471,2006-02-21 00:22:52.587,0,[],0
472,2006-02-21 03:39:21.424,0,[],0
473,2006-02-21 05:17:24.665,0,[],0
474,2006-02-21 06:55:27.348,0,[],0
475,2006-02-21 08:33:56.928,0,[],0
476,2006-02-21 10:11:20.873,0,[],0
477,2006-02-21 11:50:52.585,0,[],0
478,2006-02-21 13:30:22.612,0,[],0
479,2006-02-21 15:10:23.053,1,"[{'lat': -10.285, 'long': -75.446, 'Time': Timestamp('2006-02-21 21:00:22'), 'mag': 5.1}]",1
480,2006-02-21 16:47:52.086,0,[],0
481,2006-02-21 18:25:22.692,0,[],0
482,2006-02-21 20:02:22.718,0,[],0
483,2006-02-21 21:38:48.505,0,[],0
484,2006-02-21 23:15:52.772,0,[],0
485,2006-02-22 00:52:44.796,0,[],0
486,2006-02-22 04:09:56.368,0,[],0
487,2006-02-22 05:47:52.410,0,[],0
488,2006-02-22 07:26:23.765,0,[],0
489,2006-02-22 09:02:52.463,0,[],0
490,2006-02-22 10:42:18.542,0,[],0
491,2006-02-22 12:21:53.023,0,[],0
492,2006-02-22 14:01:23.049,0,[],0
493,2006-02-22 15:40:23.930,0,[],0
494,2006-02-22 17:18:20.195,0,[],0
495,2006-02-22 18:55:21.996,0,[],0
496,2006-02-22 20:32:17.580,0,[],0
497,2006-02-22 22:09:22.038,1,"[{'lat': -17.995, 'long': -179.59, 'Time': Timestamp('2006-02-24 14:15:45'), 'mag': 6.1}]",1
498,2006-02-22 23:46:22.209,0,[],0
499,2006-02-23 01:23:23.206,0,[],0
500,2006-02-23 04:40:25.693,1,"[{'lat': 26.912, 'long': 91.705, 'Time': Timestamp('2006-02-23 20:04:53'), 'mag': 5.8}, {'lat': 26.863, 'long': 91.632, 'Time': Timestamp('2006-02-23 20:07:26'), 'mag': 5.2}, {'lat': 26.912, 'long': 91.705, 'Time': Timestamp('2006-02-23 20:04:53'), 'mag': 5.8}, {'lat': 26.863, 'long': 91.632, 'Time': Timestamp('2006-02-23 20:07:26'), 'mag': 5.2}]",4
501,2006-02-23 06:18:24.504,0,[],0
502,2006-02-23 07:56:49.765,1,"[{'lat': -21.309, 'long': 33.536, 'Time': Timestamp('2006-02-23 21:32:05'), 'mag': 5.1}, {'lat': -21.309, 'long': 33.536, 'Time': Timestamp('2006-02-23 21:32:05'), 'mag': 5.1}]",2
503,2006-02-23 09:33:47.916,0,[],0
504,2006-02-23 17:48:50.708,0,[],0
505,2006-02-23 19:25:48.412,0,[],0
506,2006-02-23 21:02:52.077,0,[],0
507,2006-02-23 22:39:52.584,0,[],0
508,2006-02-24 00:16:52.611,0,[],0
509,2006-02-24 01:53:53.497,0,[],0
510,2006-02-24 05:11:27.757,1,"[{'lat': 35.28, 'long': 89.598, 'Time': Timestamp('2006-02-26 02:13:50'), 'mag': 5.4}]",1
511,2006-02-24 06:49:24.905,0,[],0
512,2006-02-24 08:27:57.142,0,[],0
513,2006-02-24 10:04:52.413,0,[],0
514,2006-02-24 11:44:52.798,0,[],0
515,2006-02-24 13:24:22.825,0,[],0
516,2006-02-24 15:03:19.058,0,[],0
517,2006-02-24 16:41:27.723,0,[],0
518,2006-02-24 18:19:22.905,0,[],0
519,2006-02-24 19:56:17.709,0,[],0
520,2006-02-24 21:32:49.711,0,[],0
521,2006-02-24 23:09:52.985,0,[],0
522,2006-02-25 00:46:49.105,0,[],0
523,2006-02-25 05:41:51.623,0,[],0
524,2006-02-25 07:19:54.307,0,[],0
525,2006-02-25 08:56:53.116,0,[],0
526,2006-02-25 10:36:19.159,0,[],0
527,2006-02-25 12:15:52.199,0,[],0
528,2006-02-25 13:55:22.227,0,[],0
529,2006-02-25 15:34:25.435,0,[],0
530,2006-02-25 17:12:20.372,0,[],0
531,2006-02-25 18:49:22.173,0,[],0
532,2006-02-25 20:26:21.853,0,[],0
533,2006-02-26 17:42:52.324,0,[],0
534,2006-02-26 20:56:48.159,0,[],0
535,2006-02-26 22:33:48.185,0,[],0
536,2006-02-27 00:10:52.788,0,[],0
537,2006-02-27 01:47:55.113,0,[],0
538,2006-02-27 05:04:53.727,0,[],0
539,2006-02-27 06:43:21.644,1,"[{'lat': -35.444, 'long': 54.243, 'Time': Timestamp('2006-02-28 02:45:16'), 'mag': 5.1}]",1
540,2006-02-27 09:58:52.590,0,[],0
541,2006-02-27 11:38:22.975,0,[],0
542,2006-02-27 13:18:23.002,0,[],0
543,2006-02-27 14:57:16.355,0,[],0
544,2006-02-27 16:35:19.708,0,[],0
545,2006-02-27 18:13:22.082,0,[],0
546,2006-02-27 19:50:18.214,0,[],0
547,2006-02-27 21:26:48.888,0,[],0
548,2006-02-27 23:03:52.162,0,[],0
549,2006-02-28 00:40:48.282,0,[],0
550,2006-02-28 05:35:51.800,0,[],0
551,2006-02-28 08:50:50.525,0,[],0
552,2006-02-28 12:09:52.377,0,[],0
553,2006-02-28 13:49:22.403,0,[],0
554,2006-02-28 15:27:52.844,0,[],0
555,2006-02-28 17:06:19.221,0,[],0
556,2006-02-28 18:43:18.254,0,[],0
557,2006-02-28 20:20:22.510,0,[],0
558,2006-02-28 23:34:22.563,0,[],0
559,2006-03-01 01:11:21.452,0,[],0
560,2006-03-01 04:28:26.159,1,"[{'lat': 21.116, 'long': 94.469, 'Time': Timestamp('2006-03-03 01:36:06'), 'mag': 5.2}, {'lat': 2.667, 'long': 95.898, 'Time': Timestamp('2006-03-01 14:36:02'), 'mag': 5.0}, {'lat': 4.964, 'long': 94.488, 'Time': Timestamp('2006-03-02 17:15:45'), 'mag': 5.2}]",3
561,2006-03-01 06:06:24.746,0,[],0
562,2006-03-01 07:44:53.668,0,[],0
563,2006-03-01 09:21:50.926,0,[],0
564,2006-03-01 11:01:17.007,0,[],0
565,2006-03-01 12:40:52.815,0,[],0
566,2006-03-01 14:20:15.610,0,[],0
567,2006-03-01 15:58:52.066,0,[],0
568,2006-03-01 17:36:52.427,0,[],0
569,2006-03-01 19:13:51.460,0,[],0
570,2006-03-01 20:50:48.373,0,[],0
571,2006-03-02 04:58:54.381,0,[],0
572,2006-03-02 06:36:52.187,0,[],0
573,2006-03-02 08:15:16.901,0,[],0
574,2006-03-02 09:52:46.380,1,"[{'lat': -55.695, 'long': -4.232, 'Time': Timestamp('2006-03-03 23:36:27'), 'mag': 6.0}]",1
575,2006-03-02 11:32:19.287,0,[],0
576,2006-03-02 13:11:52.216,0,[],0
577,2006-03-02 14:50:53.650,1,"[{'lat': 19.358, 'long': -63.787, 'Time': Timestamp('2006-03-02 23:35:44'), 'mag': 5.6}, {'lat': 19.06, 'long': -63.68, 'Time': Timestamp('2006-03-03 13:09:31'), 'mag': 5.1}, {'lat': 19.358, 'long': -63.787, 'Time': Timestamp('2006-03-02 23:35:44'), 'mag': 5.6}, {'lat': 19.06, 'long': -63.68, 'Time': Timestamp('2006-03-03 13:09:31'), 'mag': 5.1}]",4
578,2006-03-02 16:29:21.689,1,"[{'lat': 12.598, 'long': -89.356, 'Time': Timestamp('2006-03-04 08:11:37'), 'mag': 5.7}]",1
579,2006-03-02 18:06:52.296,0,[],0
580,2006-03-02 19:44:17.100,0,[],0
581,2006-03-02 21:20:49.102,0,[],0
582,2006-03-02 22:57:52.376,0,[],0
583,2006-03-03 00:34:49.824,0,[],0
584,2006-03-03 02:12:24.059,0,[],0
585,2006-03-03 03:51:52.869,0,[],0
586,2006-03-03 05:29:54.670,0,[],0
587,2006-03-03 07:07:57.354,0,[],0
588,2006-03-03 08:46:24.947,0,[],0
589,2006-03-03 10:23:50.878,0,[],0
590,2006-03-03 12:03:22.591,0,[],0
591,2006-03-03 13:42:52.617,0,[],0
592,2006-03-03 15:21:55.714,1,"[{'lat': -3.382, 'long': -76.908, 'Time': Timestamp('2006-03-05 05:28:31'), 'mag': 5.2}]",1
593,2006-03-03 16:59:54.859,1,"[{'lat': 12.598, 'long': -89.356, 'Time': Timestamp('2006-03-04 08:11:37'), 'mag': 5.7}]",1
594,2006-03-03 18:37:18.468,0,[],0
595,2006-03-03 20:14:22.725,0,[],0
596,2006-03-03 23:28:22.777,0,[],0
597,2006-03-04 01:05:17.570,0,[],0
598,2006-03-04 04:22:26.373,0,[],0
599,2006-03-04 06:00:27.728,0,[],0
600,2006-03-04 07:38:30.634,0,[],0
601,2006-03-04 09:15:21.141,0,[],0
602,2006-03-04 17:30:23.932,0,[],0
603,2006-03-04 19:07:50.637,0,[],0
604,2006-03-04 20:44:47.550,0,[],0
605,2006-03-05 04:52:59.982,1,"[{'lat': -40.103, 'long': 78.486, 'Time': Timestamp('2006-03-06 18:13:08'), 'mag': 6.2}]",1
606,2006-03-05 06:30:52.252,0,[],0
607,2006-03-05 08:09:19.735,0,[],0
608,2006-03-05 09:46:16.558,0,[],0
609,2006-03-05 14:44:53.715,0,[],0
610,2006-03-05 16:23:27.291,0,[],0
611,2006-03-05 18:00:52.474,0,[],0
612,2006-03-05 19:38:19.933,0,[],0
613,2006-03-05 21:14:45.183,0,[],0
614,2006-03-05 22:51:52.553,1,"[{'lat': -14.805, 'long': 167.368, 'Time': Timestamp('2006-03-07 06:28:55'), 'mag': 6.2}]",1
615,2006-03-06 00:28:47.133,1,"[{'lat': -4.484, 'long': 152.374, 'Time': Timestamp('2006-03-07 01:46:25'), 'mag': 5.3}]",1
616,2006-03-06 02:06:15.932,1,"[{'lat': 3.445, 'long': 128.142, 'Time': Timestamp('2006-03-07 04:53:31'), 'mag': 5.1}]",1
617,2006-03-06 05:23:26.175,0,[],0
618,2006-03-06 07:01:57.531,0,[],0
619,2006-03-06 08:40:21.687,0,[],0
620,2006-03-06 10:17:51.055,0,[],0
621,2006-03-06 11:57:22.767,0,[],0
622,2006-03-06 13:36:52.794,0,[],0
623,2006-03-06 15:15:51.795,0,[],0
624,2006-03-06 16:53:57.692,0,[],0
625,2006-03-06 18:31:22.875,0,[],0
626,2006-03-06 20:08:22.902,0,[],0
627,2006-03-06 21:45:18.240,0,[],0
628,2006-03-06 23:22:22.954,1,"[{'lat': -14.805, 'long': 167.368, 'Time': Timestamp('2006-03-07 06:28:55'), 'mag': 6.2}]",1
629,2006-03-07 00:59:20.302,1,"[{'lat': 44.138, 'long': 148.378, 'Time': Timestamp('2006-03-08 06:35:48'), 'mag': 5.0}]",1
630,2006-03-07 05:54:27.905,1,"[{'lat': 23.777, 'long': 70.899, 'Time': Timestamp('2006-03-07 18:20:46'), 'mag': 5.5}, {'lat': 23.777, 'long': 70.899, 'Time': Timestamp('2006-03-07 18:20:46'), 'mag': 5.5}]",2
631,2006-03-07 07:32:22.948,0,[],0
632,2006-03-07 09:13:05.597,0,[],0
633,2006-03-07 10:48:47.689,0,[],0
634,2006-03-07 12:28:22.169,0,[],0
635,2006-03-07 14:07:52.196,0,[],0
636,2006-03-07 15:46:18.651,0,[],0
637,2006-03-07 17:24:20.341,0,[],0
638,2006-03-07 19:01:52.142,0,[],0
639,2006-03-07 20:38:50.495,0,[],0
640,2006-03-07 22:15:49.081,0,[],0
641,2006-03-07 23:52:22.355,0,[],0
642,2006-03-08 01:29:52.025,1,"[{'lat': 44.138, 'long': 148.378, 'Time': Timestamp('2006-03-08 06:35:48'), 'mag': 5.0}, {'lat': 44.99, 'long': 151.73, 'Time': Timestamp('2006-03-09 08:23:55'), 'mag': 5.0}, {'lat': 44.138, 'long': 148.378, 'Time': Timestamp('2006-03-08 06:35:48'), 'mag': 5.0}]",3
643,2006-03-08 04:46:57.279,0,[],0
644,2006-03-08 06:24:55.197,0,[],0
645,2006-03-08 08:03:19.911,0,[],0
646,2006-03-08 09:40:22.194,0,[],0
647,2006-03-08 16:17:20.639,0,[],0
648,2006-03-08 17:54:50.889,0,[],0
649,2006-03-08 19:32:17.377,0,[],0
650,2006-03-08 21:08:45.395,0,[],0
651,2006-03-08 22:45:52.765,0,[],0
652,2006-03-09 00:22:52.982,0,[],0
653,2006-03-09 02:00:16.145,0,[],0
654,2006-03-09 05:17:26.387,0,[],0
655,2006-03-09 06:55:24.975,0,[],0
656,2006-03-09 08:32:20.348,0,[],0
657,2006-03-09 10:11:22.595,0,[],0
658,2006-03-09 11:51:22.979,0,[],0
659,2006-03-09 13:30:53.007,0,[],0
660,2006-03-09 15:09:50.679,0,[],0
661,2006-03-09 16:47:57.905,0,[],0
662,2006-03-09 18:25:22.087,0,[],0
663,2006-03-09 20:02:22.114,0,[],0
664,2006-03-09 21:39:17.452,0,[],0
665,2006-03-09 23:16:22.167,0,[],0
666,2006-03-10 00:53:22.170,0,[],0
667,2006-03-10 07:26:24.487,0,[],0
668,2006-03-10 09:03:20.530,0,[],0
669,2006-03-10 10:42:19.228,0,[],0
670,2006-03-10 12:22:22.381,0,[],0
671,2006-03-10 14:01:52.408,0,[],0
672,2006-03-10 15:40:20.192,0,[],0
673,2006-03-10 17:18:20.553,0,[],0
674,2006-03-10 18:55:52.354,0,[],0
675,2006-03-10 20:32:50.707,0,[],0
676,2006-03-10 22:09:51.950,0,[],0
677,2006-03-10 23:46:22.567,0,[],0
678,2006-03-11 01:23:46.032,1,"[{'lat': 40.079, 'long': 142.364, 'Time': Timestamp('2006-03-11 22:06:39'), 'mag': 5.0}]",1
679,2006-03-11 17:48:51.066,0,[],0
680,2006-03-11 19:26:21.539,0,[],0
681,2006-03-11 21:02:45.573,0,[],0
682,2006-03-11 22:39:52.942,0,[],0
683,2006-03-12 00:16:52.968,1,"[{'lat': -5.075, 'long': 153.657, 'Time': Timestamp('2006-03-12 20:54:53'), 'mag': 5.8}]",1
684,2006-03-12 01:54:19.759,1,"[{'lat': 36.057, 'long': 141.766, 'Time': Timestamp('2006-03-13 04:06:09'), 'mag': 5.1}, {'lat': 36.041, 'long': 141.528, 'Time': Timestamp('2006-03-13 04:15:33'), 'mag': 5.0}]",2
685,2006-03-12 05:11:22.580,0,[],0
686,2006-03-12 06:49:26.591,0,[],0
687,2006-03-12 08:27:52.404,0,[],0
688,2006-03-12 10:09:27.532,0,[],0
689,2006-03-12 11:44:52.156,0,[],0
690,2006-03-12 13:24:22.183,0,[],0
691,2006-03-12 15:03:19.744,0,[],0
692,2006-03-12 16:41:47.561,0,[],0
693,2006-03-12 18:19:20.021,0,[],0
694,2006-03-12 19:56:19.824,0,[],0
695,2006-03-12 21:30:51.513,0,[],0
696,2006-03-12 23:10:22.344,0,[],0
697,2006-03-13 00:47:17.136,1,"[{'lat': 11.721, 'long': 142.969, 'Time': Timestamp('2006-03-14 04:15:09'), 'mag': 5.0}]",1
698,2006-03-13 04:04:23.394,0,[],0
699,2006-03-13 05:41:51.982,0,[],0
700,2006-03-13 07:20:24.664,0,[],0
701,2006-03-13 08:58:56.354,0,[],0
702,2006-03-13 12:16:22.558,0,[],0
703,2006-03-13 13:55:22.585,0,[],0
704,2006-03-13 15:34:25.793,0,[],0
705,2006-03-13 17:12:20.730,0,[],0
706,2006-03-13 18:49:51.203,0,[],0
707,2006-03-13 20:26:50.884,0,[],0
708,2006-03-13 23:40:22.745,0,[],0
709,2006-03-14 01:17:46.209,1,"[{'lat': 47.926, 'long': 147.272, 'Time': Timestamp('2006-03-14 14:04:12'), 'mag': 5.3}, {'lat': 11.721, 'long': 142.969, 'Time': Timestamp('2006-03-14 04:15:09'), 'mag': 5.0}]",2
710,2006-03-15 09:58:51.987,0,[],0
711,2006-03-15 11:38:52.370,0,[],0
712,2006-03-15 13:18:22.398,0,[],0
713,2006-03-15 14:57:12.871,0,[],0
714,2006-03-15 19:50:18.610,0,[],0
715,2006-03-16 10:30:21.060,0,[],0
716,2006-03-16 12:09:52.771,0,[],0
717,2006-03-16 13:49:22.799,0,[],0
718,2006-03-16 15:28:21.911,0,[],0
719,2006-03-16 17:06:20.944,0,[],0
720,2006-03-16 18:43:51.418,0,[],0
721,2006-03-16 20:20:52.905,0,[],0
722,2006-03-16 21:57:19.684,1,"[{'lat': -15.325, 'long': -175.732, 'Time': Timestamp('2006-03-17 19:46:11'), 'mag': 5.6}, {'lat': -15.325, 'long': -175.732, 'Time': Timestamp('2006-03-17 19:46:11'), 'mag': 5.6}]",2
723,2006-03-16 23:34:22.959,1,"[{'lat': 51.268, 'long': 178.873, 'Time': Timestamp('2006-03-18 07:33:51'), 'mag': 5.3}]",1
724,2006-03-17 01:11:50.519,0,[],0
725,2006-03-17 04:28:52.459,1,"[{'lat': 4.134, 'long': 96.048, 'Time': Timestamp('2006-03-19 04:24:32'), 'mag': 5.2}]",1
726,2006-03-17 06:06:25.141,0,[],0
727,2006-03-17 07:44:53.064,0,[],0
728,2006-03-17 09:21:50.322,0,[],0
729,2006-03-17 11:01:21.789,1,"[{'lat': -55.902, 'long': -27.632, 'Time': Timestamp('2006-03-18 14:13:37'), 'mag': 5.1}, {'lat': -56.402, 'long': -26.745, 'Time': Timestamp('2006-03-18 23:12:00'), 'mag': 5.3}, {'lat': -58.051, 'long': -25.263, 'Time': Timestamp('2006-03-19 04:31:55'), 'mag': 5.5}]",3
730,2006-03-17 12:40:52.173,0,[],0
731,2006-03-17 14:20:16.296,0,[],0
732,2006-03-17 15:58:47.328,0,[],0
733,2006-03-17 19:13:50.819,0,[],0
734,2006-03-17 20:50:51.828,0,[],0
735,2006-03-18 06:37:25.313,0,[],0
736,2006-03-18 08:15:54.123,0,[],0
737,2006-03-18 09:52:52.164,0,[],0
738,2006-03-18 11:32:16.878,1,"[{'lat': -55.902, 'long': -27.632, 'Time': Timestamp('2006-03-18 14:13:37'), 'mag': 5.1}, {'lat': -56.402, 'long': -26.745, 'Time': Timestamp('2006-03-18 23:12:00'), 'mag': 5.3}]",2
739,2006-03-18 13:12:22.574,0,[],0
740,2006-03-18 14:51:21.129,0,[],0
741,2006-03-18 16:29:57.473,0,[],0
742,2006-03-18 18:07:22.655,0,[],0
743,2006-03-18 19:44:18.786,0,[],0
744,2006-03-18 22:58:22.735,1,"[{'lat': -13.425, 'long': 172.392, 'Time': Timestamp('2006-03-19 04:36:52'), 'mag': 5.9}, {'lat': -14.476, 'long': 167.212, 'Time': Timestamp('2006-03-19 20:01:59'), 'mag': 5.0}, {'lat': -13.425, 'long': 172.392, 'Time': Timestamp('2006-03-19 04:36:52'), 'mag': 5.9}, {'lat': -22.303, 'long': 170.532, 'Time': Timestamp('2006-03-19 10:56:37'), 'mag': 5.5}, {'lat': -14.476, 'long': 167.212, 'Time': Timestamp('2006-03-19 20:01:59'), 'mag': 5.0}, {'lat': -22.303, 'long': 170.532, 'Time': Timestamp('2006-03-19 10:56:37'), 'mag': 5.5}]",6
745,2006-03-19 00:35:18.855,1,"[{'lat': -5.809, 'long': 151.195, 'Time': Timestamp('2006-03-20 14:17:58'), 'mag': 5.5}, {'lat': -5.873, 'long': 151.236, 'Time': Timestamp('2006-03-20 14:35:01'), 'mag': 5.2}]",2
746,2006-03-19 05:29:55.029,0,[],0
747,2006-03-19 07:07:54.944,0,[],0
748,2006-03-19 08:44:52.426,0,[],0
749,2006-03-19 10:23:51.237,1,"[{'lat': 36.623, 'long': 5.328, 'Time': Timestamp('2006-03-20 19:44:25'), 'mag': 5.2}]",1
750,2006-03-19 12:03:52.949,0,[],0
751,2006-03-19 13:43:22.976,0,[],0
752,2006-03-19 20:14:52.083,0,[],0
753,2006-03-19 23:28:22.135,0,[],0
754,2006-03-20 01:05:16.928,0,[],0
755,2006-03-20 04:22:27.060,0,[],0
756,2006-03-20 06:00:24.318,1,"[{'lat': 34.756, 'long': 73.747, 'Time': Timestamp('2006-03-20 17:40:44'), 'mag': 5.2}]",1
757,2006-03-20 07:38:54.569,0,[],0
758,2006-03-20 10:55:20.638,1,"[{'lat': 36.623, 'long': 5.328, 'Time': Timestamp('2006-03-20 19:44:25'), 'mag': 5.2}, {'lat': 36.623, 'long': 5.328, 'Time': Timestamp('2006-03-20 19:44:25'), 'mag': 5.2}]",2
759,2006-03-20 12:34:52.350,0,[],0
760,2006-03-20 14:14:23.338,0,[],0
761,2006-03-20 17:30:51.962,0,[],0
762,2006-03-20 19:07:50.995,0,[],0
763,2006-03-21 06:31:21.283,1,"[{'lat': 29.345, 'long': 68.428, 'Time': Timestamp('2006-03-21 06:52:03'), 'mag': 5.1}]",1
764,2006-03-21 08:09:52.861,1,"[{'lat': -21.344, 'long': 33.258, 'Time': Timestamp('2006-03-22 11:35:13'), 'mag': 5.2}, {'lat': -21.344, 'long': 33.258, 'Time': Timestamp('2006-03-22 11:35:13'), 'mag': 5.2}]",2
765,2006-03-21 09:46:53.780,0,[],0
766,2006-03-21 11:26:22.479,0,[],0
767,2006-03-21 13:05:52.751,0,[],0
768,2006-03-21 14:45:22.745,0,[],0
769,2006-03-21 16:23:27.649,0,[],0
770,2006-03-21 18:01:22.832,0,[],0
771,2006-03-21 21:15:22.405,0,[],0
772,2006-03-21 22:52:22.912,0,[],0
773,2006-03-22 00:29:20.259,0,[],0
774,2006-03-22 03:45:51.965,0,[],0
775,2006-03-22 05:23:55.206,0,[],0
776,2006-03-22 07:01:57.889,0,[],0
777,2006-03-22 08:40:24.043,0,[],0
778,2006-03-22 10:17:50.414,0,[],0
779,2006-03-22 11:57:22.125,0,[],0
780,2006-03-22 13:36:52.189,0,[],0
781,2006-03-22 15:15:51.189,0,[],0
782,2006-03-22 20:08:52.295,0,[],0
783,2006-03-22 21:45:18.081,1,"[{'lat': -30.116, 'long': -177.892, 'Time': Timestamp('2006-03-23 03:25:26'), 'mag': 5.1}, {'lat': -30.116, 'long': -177.892, 'Time': Timestamp('2006-03-23 03:25:26'), 'mag': 5.1}]",2
784,2006-03-22 23:22:22.348,0,[],0
785,2006-03-23 00:59:21.236,1,"[{'lat': -3.245, 'long': 143.144, 'Time': Timestamp('2006-03-24 12:27:05'), 'mag': 6.1}]",1
786,2006-03-23 04:16:25.945,0,[],0
787,2006-03-23 05:54:24.531,0,[],0
788,2006-03-23 07:32:52.014,0,[],0
789,2006-03-23 09:09:22.040,0,[],0
790,2006-03-23 12:28:52.563,0,[],0
791,2006-03-23 14:07:52.590,0,[],0
792,2006-03-23 15:46:51.813,0,[],0
793,2006-03-23 17:24:50.735,0,[],0
794,2006-03-23 19:01:48.441,0,[],0
795,2006-03-23 20:38:52.217,0,[],0
796,2006-03-23 22:15:50.804,0,[],0
