index,time_window,label,matched_eqs,total_eq
271,2007-02-24 20:02:50.160,1,"[{'lat': 26.002, 'long': -110.461, 'Time': Timestamp('2007-02-25 01:18:33'), 'mag': 5.2}, {'lat': 26.146, 'long': -110.421, 'Time': Timestamp('2007-02-25 15:00:41'), 'mag': 5.9}, {'lat': 26.029, 'long': -110.613, 'Time': Timestamp('2007-02-25 15:03:49'), 'mag': 5.2}, {'lat': 26.002, 'long': -110.461, 'Time': Timestamp('2007-02-25 01:18:33'), 'mag': 5.2}, {'lat': 26.146, 'long': -110.421, 'Time': Timestamp('2007-02-25 15:00:41'), 'mag': 5.9}, {'lat': 26.029, 'long': -110.613, 'Time': Timestamp('2007-02-25 15:03:49'), 'mag': 5.2}]",6
272,2007-02-24 23:16:22.668,1,"[{'lat': -29.13, 'long': -177.133, 'Time': Timestamp('2007-02-25 20:47:27'), 'mag': 5.7}, {'lat': -28.931, 'long': -177.048, 'Time': Timestamp('2007-02-26 03:33:04'), 'mag': 5.1}, {'lat': 51.452, 'long': -178.591, 'Time': Timestamp('2007-02-24 23:43:42'), 'mag': 5.3}, {'lat': -15.966, 'long': 167.523, 'Time': Timestamp('2007-02-26 09:01:22'), 'mag': 5.5}]",4
273,2007-02-25 09:03:21.032,1,"[{'lat': 9.974, 'long': 42.876, 'Time': Timestamp('2007-02-26 08:48:59'), 'mag': 5.0}, {'lat': -44.77, 'long': 35.495, 'Time': Timestamp('2007-02-26 23:49:53'), 'mag': 5.7}, {'lat': -44.836, 'long': 35.123, 'Time': Timestamp('2007-02-27 03:47:12'), 'mag': 5.1}]",3
274,2007-02-25 12:22:22.883,0,[],0
275,2007-02-25 15:40:50.694,1,"[{'lat': -7.173, 'long': -80.611, 'Time': Timestamp('2007-02-26 00:19:24'), 'mag': 5.3}]",1
276,2007-02-25 22:08:51.459,0,[],0
277,2007-02-26 01:23:48.971,0,[],0
278,2007-02-26 06:18:49.040,1,"[{'lat': -41.596, 'long': 79.997, 'Time': Timestamp('2007-02-27 01:35:36'), 'mag': 5.4}, {'lat': -41.596, 'long': 79.997, 'Time': Timestamp('2007-02-27 01:35:36'), 'mag': 5.4}]",2
279,2007-02-26 09:34:17.777,0,[],0
280,2007-02-26 16:11:18.878,1,"[{'lat': -20.161, 'long': -68.938, 'Time': Timestamp('2007-02-26 17:58:26'), 'mag': 5.1}]",1
281,2007-02-26 19:26:21.041,1,"[{'lat': -55.421, 'long': -128.71, 'Time': Timestamp('2007-02-26 20:56:49'), 'mag': 5.2}]",1
282,2007-02-26 22:39:52.444,1,"[{'lat': -20.117, 'long': 172.93, 'Time': Timestamp('2007-02-27 00:44:15'), 'mag': 5.2}, {'lat': -20.117, 'long': 172.93, 'Time': Timestamp('2007-02-27 00:44:15'), 'mag': 5.2}]",2
283,2007-02-27 01:54:23.357,1,"[{'lat': 60.926, 'long': 167.118, 'Time': Timestamp('2007-02-28 19:37:15'), 'mag': 5.1}, {'lat': 2.476, 'long': 124.417, 'Time': Timestamp('2007-02-28 09:29:46'), 'mag': 5.1}, {'lat': -1.843, 'long': 128.869, 'Time': Timestamp('2007-02-28 12:31:38'), 'mag': 5.0}]",3
284,2007-02-27 06:49:54.978,0,[],0
285,2007-02-27 10:05:22.274,0,[],0
286,2007-02-27 13:24:52.686,1,"[{'lat': -55.245, 'long': -29.142, 'Time': Timestamp('2007-02-28 23:13:15'), 'mag': 6.2}]",1
287,2007-02-27 16:41:57.584,0,[],0
288,2007-02-27 19:56:52.792,1,"[{'lat': 25.981, 'long': -110.46, 'Time': Timestamp('2007-02-27 20:08:09'), 'mag': 5.0}]",1
289,2007-02-27 23:10:22.846,1,"[{'lat': -18.672, 'long': -173.244, 'Time': Timestamp('2007-03-01 16:39:57'), 'mag': 5.0}]",1
290,2007-02-28 08:57:18.664,0,[],0
291,2007-02-28 12:16:22.114,0,[],0
292,2007-02-28 15:34:12.392,1,"[{'lat': 26.537, 'long': -44.581, 'Time': Timestamp('2007-03-01 22:45:29'), 'mag': 5.1}, {'lat': 26.581, 'long': -44.594, 'Time': Timestamp('2007-03-01 23:11:52'), 'mag': 6.0}, {'lat': 26.537, 'long': -44.581, 'Time': Timestamp('2007-03-01 22:45:29'), 'mag': 5.1}, {'lat': 26.461, 'long': -44.45, 'Time': Timestamp('2007-03-01 23:02:00'), 'mag': 5.3}, {'lat': 26.471, 'long': -44.448, 'Time': Timestamp('2007-03-01 23:04:35'), 'mag': 5.4}, {'lat': 26.581, 'long': -44.594, 'Time': Timestamp('2007-03-01 23:11:52'), 'mag': 6.0}]",6
293,2007-02-28 22:02:50.356,1,"[{'lat': -18.672, 'long': -173.244, 'Time': Timestamp('2007-03-01 16:39:57'), 'mag': 5.0}, {'lat': -21.61, 'long': -177.845, 'Time': Timestamp('2007-03-02 09:06:33'), 'mag': 5.2}]",2
294,2007-03-01 01:17:51.190,0,[],0
295,2007-03-01 06:12:53.379,0,[],0
296,2007-03-01 09:28:19.448,0,[],0
297,2007-03-01 16:05:21.332,0,[],0
298,2007-03-01 19:20:22.623,0,[],0
299,2007-03-01 22:33:52.676,0,[],0
300,2007-03-02 01:48:19.716,1,"[{'lat': 0.007, 'long': 126.806, 'Time': Timestamp('2007-03-03 20:08:28'), 'mag': 5.9}, {'lat': 0.007, 'long': 126.806, 'Time': Timestamp('2007-03-03 20:08:28'), 'mag': 5.9}]",2
301,2007-03-02 06:43:25.689,1,"[{'lat': 13.799, 'long': 57.087, 'Time': Timestamp('2007-03-03 18:08:53'), 'mag': 5.3}]",1
302,2007-03-02 09:59:21.289,0,[],0
303,2007-03-02 13:18:22.917,1,"[{'lat': 33.79, 'long': -38.473, 'Time': Timestamp('2007-03-04 11:26:11'), 'mag': 5.6}, {'lat': 35.269, 'long': -36.324, 'Time': Timestamp('2007-03-04 12:25:45'), 'mag': 5.0}]",2
304,2007-03-02 16:35:53.943,0,[],0
305,2007-03-02 19:50:23.025,1,"[{'lat': -55.252, 'long': -129.337, 'Time': Timestamp('2007-03-03 20:52:08'), 'mag': 5.7}, {'lat': -55.252, 'long': -129.337, 'Time': Timestamp('2007-03-03 20:52:08'), 'mag': 5.7}]",2
306,2007-03-02 23:04:21.932,0,[],0
307,2007-03-03 02:18:53.760,1,"[{'lat': 0.007, 'long': 126.806, 'Time': Timestamp('2007-03-03 20:08:28'), 'mag': 5.9}]",1
308,2007-03-03 07:14:21.854,0,[],0
309,2007-03-03 10:30:23.458,1,"[{'lat': -41.798, 'long': -16.112, 'Time': Timestamp('2007-03-03 11:54:26'), 'mag': 5.0}]",1
310,2007-03-05 00:04:52.880,0,[],0
311,2007-03-05 08:15:46.451,0,[],0
312,2007-03-05 11:32:53.067,0,[],0
313,2007-03-05 14:51:20.649,0,[],0
314,2007-03-05 18:07:22.175,0,[],0
315,2007-03-06 13:43:22.495,0,[],0
316,2007-03-06 17:00:22.549,1,"[{'lat': -15.094, 'long': -73.999, 'Time': Timestamp('2007-03-06 21:30:11'), 'mag': 5.2}]",1
317,2007-03-06 20:14:52.603,0,[],0
318,2007-03-07 01:05:50.216,0,[],0
319,2007-03-07 06:00:25.173,1,"[{'lat': 1.955, 'long': 97.908, 'Time': Timestamp('2007-03-07 10:53:37'), 'mag': 5.9}]",1
320,2007-03-07 09:15:49.803,0,[],0
321,2007-03-07 12:34:52.926,1,"[{'lat': 3.018, 'long': -31.819, 'Time': Timestamp('2007-03-07 23:01:24'), 'mag': 5.5}, {'lat': 3.018, 'long': -31.819, 'Time': Timestamp('2007-03-07 23:01:24'), 'mag': 5.5}]",2
322,2007-03-07 15:52:47.411,0,[],0
323,2007-03-07 19:08:17.587,0,[],0
324,2007-03-07 22:21:52.086,0,[],0
325,2007-03-08 08:09:48.340,0,[],0
326,2007-03-08 11:26:22.300,0,[],0
327,2007-03-08 14:45:22.320,1,"[{'lat': -23.294, 'long': -69.71, 'Time': Timestamp('2007-03-10 14:07:08'), 'mag': 5.5}]",1
328,2007-03-08 18:01:22.407,1,"[{'lat': 13.261, 'long': -87.387, 'Time': Timestamp('2007-03-09 21:01:37'), 'mag': 5.6}]",1
329,2007-03-08 21:15:17.237,0,[],0
330,2007-03-09 00:29:22.514,1,"[{'lat': 55.209, 'long': 161.859, 'Time': Timestamp('2007-03-10 21:12:57'), 'mag': 5.8}]",1
331,2007-03-09 05:23:49.458,0,[],0
332,2007-03-09 08:38:53.618,0,[],0
333,2007-03-09 13:37:22.728,0,[],0
334,2007-03-10 00:59:21.776,1,"[{'lat': 55.209, 'long': 161.859, 'Time': Timestamp('2007-03-10 21:12:57'), 'mag': 5.8}, {'lat': 43.988, 'long': 147.891, 'Time': Timestamp('2007-03-11 07:09:26'), 'mag': 5.8}]",2
335,2007-03-10 05:54:25.405,1,"[{'lat': -32.089, 'long': 57.093, 'Time': Timestamp('2007-03-11 19:40:56'), 'mag': 5.0}]",1
336,2007-03-10 09:09:50.035,0,[],0
337,2007-03-10 12:28:52.102,0,[],0
338,2007-03-10 15:46:47.470,0,[],0
339,2007-03-10 19:01:48.092,0,[],0
340,2007-03-10 22:15:50.455,0,[],0
341,2007-03-11 01:29:47.974,1,"[{'lat': 43.988, 'long': 147.891, 'Time': Timestamp('2007-03-11 07:09:26'), 'mag': 5.8}, {'lat': 46.897, 'long': 151.77, 'Time': Timestamp('2007-03-12 18:59:25'), 'mag': 5.6}, {'lat': 43.988, 'long': 147.891, 'Time': Timestamp('2007-03-11 07:09:26'), 'mag': 5.8}]",3
342,2007-03-11 06:25:21.035,1,"[{'lat': -32.089, 'long': 57.093, 'Time': Timestamp('2007-03-11 19:40:56'), 'mag': 5.0}]",1
343,2007-03-11 09:40:22.204,0,[],0
344,2007-03-11 12:59:52.504,0,[],0
345,2007-03-11 16:17:23.975,0,[],0
346,2007-03-11 19:32:18.716,1,"[{'lat': 26.261, 'long': -110.537, 'Time': Timestamp('2007-03-13 02:59:04'), 'mag': 6.0}, {'lat': -55.077, 'long': -120.21, 'Time': Timestamp('2007-03-13 07:37:51'), 'mag': 5.2}, {'lat': -54.245, 'long': -120.768, 'Time': Timestamp('2007-03-13 15:47:40'), 'mag': 5.1}]",3
347,2007-03-11 22:46:18.423,1,"[{'lat': -21.049, 'long': 169.834, 'Time': Timestamp('2007-03-12 09:59:03'), 'mag': 5.8}, {'lat': -21.049, 'long': 169.834, 'Time': Timestamp('2007-03-12 09:59:03'), 'mag': 5.8}]",2
348,2007-03-12 08:34:27.222,0,[],0
349,2007-03-12 11:51:22.878,0,[],0
350,2007-03-12 15:09:49.796,0,[],0
351,2007-03-12 18:25:52.986,1,"[{'lat': 26.261, 'long': -110.537, 'Time': Timestamp('2007-03-13 02:59:04'), 'mag': 6.0}, {'lat': 26.261, 'long': -110.537, 'Time': Timestamp('2007-03-13 02:59:04'), 'mag': 6.0}]",2
352,2007-03-15 11:45:23.102,0,[],0
353,2007-03-15 15:03:45.924,1,"[{'lat': -28.7, 'long': -70.351, 'Time': Timestamp('2007-03-16 21:35:53'), 'mag': 5.1}]",1
354,2007-03-15 18:19:23.210,0,[],0
355,2007-03-15 21:33:23.262,1,"[{'lat': -32.32, 'long': -177.334, 'Time': Timestamp('2007-03-16 09:41:26'), 'mag': 5.0}]",1
356,2007-03-16 00:47:15.313,0,[],0
357,2007-03-16 10:36:53.342,0,[],0
358,2007-03-16 13:55:53.530,0,[],0
359,2007-03-16 17:12:23.584,1,"[{'lat': 4.551, 'long': -78.536, 'Time': Timestamp('2007-03-17 22:43:09'), 'mag': 6.0}, {'lat': 4.585, 'long': -78.494, 'Time': Timestamp('2007-03-18 02:11:05'), 'mag': 6.2}, {'lat': 4.551, 'long': -78.536, 'Time': Timestamp('2007-03-17 22:43:09'), 'mag': 6.0}, {'lat': 4.585, 'long': -78.494, 'Time': Timestamp('2007-03-18 02:11:05'), 'mag': 6.2}]",4
360,2007-03-16 20:26:53.637,0,[],0
361,2007-03-17 11:07:50.975,0,[],0
362,2007-03-17 14:26:49.245,0,[],0
363,2007-03-17 17:42:53.985,1,"[{'lat': 4.551, 'long': -78.536, 'Time': Timestamp('2007-03-17 22:43:09'), 'mag': 6.0}, {'lat': 4.585, 'long': -78.494, 'Time': Timestamp('2007-03-18 02:11:05'), 'mag': 6.2}, {'lat': 5.574, 'long': -82.694, 'Time': Timestamp('2007-03-19 08:02:19'), 'mag': 5.0}]",3
364,2007-03-17 20:57:24.038,0,[],0
365,2007-03-18 00:10:53.091,0,[],0
366,2007-03-18 08:21:54.855,0,[],0
367,2007-03-18 11:38:52.152,0,[],0
368,2007-03-18 14:57:20.197,0,[],0
369,2007-03-18 18:13:23.386,0,[],0
370,2007-03-18 21:27:23.439,0,[],0
371,2007-03-19 00:41:18.258,0,[],0
372,2007-03-19 15:28:20.645,0,[],0
373,2007-03-20 01:11:51.474,0,[],0
374,2007-03-20 06:06:54.982,0,[],0
375,2007-03-20 09:21:51.061,0,[],0
376,2007-03-20 12:41:23.137,0,[],0
377,2007-03-20 15:58:49.944,1,"[{'lat': -31.726, 'long': -66.956, 'Time': Timestamp('2007-03-20 17:59:47'), 'mag': 5.2}, {'lat': -31.726, 'long': -66.956, 'Time': Timestamp('2007-03-20 17:59:47'), 'mag': 5.2}]",2
378,2007-03-20 19:14:23.245,0,[],0
379,2007-03-20 22:27:50.050,1,"[{'lat': -22.328, 'long': 171.471, 'Time': Timestamp('2007-03-22 08:24:03'), 'mag': 5.4}]",1
380,2007-03-21 01:42:20.337,1,"[{'lat': -7.563, 'long': 127.558, 'Time': Timestamp('2007-03-22 21:29:05'), 'mag': 5.4}, {'lat': -7.563, 'long': 127.558, 'Time': Timestamp('2007-03-22 21:29:05'), 'mag': 5.4}]",2
381,2007-03-21 04:59:22.936,1,"[{'lat': -3.388, 'long': 86.775, 'Time': Timestamp('2007-03-22 06:10:43'), 'mag': 5.9}]",1
382,2007-03-21 08:15:46.895,0,[],0
383,2007-03-21 11:32:50.952,0,[],0
384,2007-03-21 14:51:20.437,1,"[{'lat': -28.122, 'long': -71.201, 'Time': Timestamp('2007-03-22 20:25:20'), 'mag': 5.2}]",1
385,2007-03-21 18:07:23.626,0,[],0
386,2007-03-21 21:21:23.679,0,[],0
387,2007-03-22 00:35:19.826,1,"[{'lat': -15.114, 'long': 167.393, 'Time': Timestamp('2007-03-23 15:55:13'), 'mag': 5.2}, {'lat': -22.328, 'long': 171.471, 'Time': Timestamp('2007-03-22 08:24:03'), 'mag': 5.4}, {'lat': -15.114, 'long': 167.393, 'Time': Timestamp('2007-03-23 15:55:13'), 'mag': 5.2}, {'lat': -22.328, 'long': 171.471, 'Time': Timestamp('2007-03-22 08:24:03'), 'mag': 5.4}]",4
388,2007-03-22 05:29:56.000,0,[],0
389,2007-03-22 13:43:23.956,0,[],0
390,2007-03-22 17:00:26.197,0,[],0
391,2007-03-22 20:14:54.063,0,[],0
392,2007-03-22 23:28:20.315,1,"[{'lat': -18.858, 'long': -178.371, 'Time': Timestamp('2007-03-23 22:30:55'), 'mag': 5.8}]",1
393,2007-03-23 09:15:51.479,0,[],0
394,2007-03-23 12:34:53.338,1,"[{'lat': -58.653, 'long': -25.181, 'Time': Timestamp('2007-03-23 17:12:51'), 'mag': 5.0}]",1
395,2007-03-23 15:52:39.185,0,[],0
396,2007-03-24 08:09:53.849,0,[],0
397,2007-03-24 18:01:23.820,0,[],0
398,2007-03-24 21:15:23.872,0,[],0
399,2007-03-25 00:29:15.923,1,"[{'lat': -20.617, 'long': 169.357, 'Time': Timestamp('2007-03-25 00:40:01'), 'mag': 7.1}, {'lat': -20.754, 'long': 169.354, 'Time': Timestamp('2007-03-25 01:08:19'), 'mag': 6.9}, {'lat': -20.596, 'long': 169.408, 'Time': Timestamp('2007-03-25 10:37:11'), 'mag': 5.1}, {'lat': -20.961, 'long': 169.054, 'Time': Timestamp('2007-03-25 21:57:04'), 'mag': 5.3}, {'lat': -20.617, 'long': 169.357, 'Time': Timestamp('2007-03-25 00:40:01'), 'mag': 7.1}, {'lat': -20.754, 'long': 169.354, 'Time': Timestamp('2007-03-25 01:08:19'), 'mag': 6.9}, {'lat': -20.961, 'long': 169.054, 'Time': Timestamp('2007-03-25 21:57:04'), 'mag': 5.3}]",7
400,2007-03-25 07:01:58.876,0,[],0
401,2007-03-25 10:17:51.401,0,[],0
402,2007-03-25 13:36:53.141,0,[],0
403,2007-03-25 23:22:20.387,1,"[{'lat': -15.671, 'long': -175.668, 'Time': Timestamp('2007-03-27 08:03:28'), 'mag': 5.4}, {'lat': -15.671, 'long': -175.668, 'Time': Timestamp('2007-03-27 08:03:28'), 'mag': 5.4}, {'lat': -34.07, 'long': -178.829, 'Time': Timestamp('2007-03-27 21:08:38'), 'mag': 5.2}]",3
404,2007-03-26 07:32:55.734,0,[],0
405,2007-03-26 10:51:36.995,0,[],0
406,2007-03-26 14:08:23.566,0,[],0
407,2007-03-26 17:24:51.711,0,[],0
408,2007-03-26 20:38:53.672,0,[],0
409,2007-03-26 23:52:53.726,1,"[{'lat': -15.671, 'long': -175.668, 'Time': Timestamp('2007-03-27 08:03:28'), 'mag': 5.4}, {'lat': -37.83, 'long': 176.77, 'Time': Timestamp('2007-03-28 11:13:51'), 'mag': 5.0}, {'lat': -37.83, 'long': 176.77, 'Time': Timestamp('2007-03-28 11:13:51'), 'mag': 5.0}]",3
410,2007-03-27 08:03:21.281,1,"[{'lat': -6.268, 'long': 29.673, 'Time': Timestamp('2007-03-28 21:17:10'), 'mag': 5.8}]",1
411,2007-03-27 19:32:24.145,1,"[{'lat': 25.423, 'long': -109.707, 'Time': Timestamp('2007-03-28 13:21:37'), 'mag': 5.2}, {'lat': 25.497, 'long': -109.633, 'Time': Timestamp('2007-03-28 14:28:54'), 'mag': 5.3}, {'lat': 19.695, 'long': -109.452, 'Time': Timestamp('2007-03-28 18:42:55'), 'mag': 5.3}]",3
412,2007-03-27 22:45:50.195,0,[],0
413,2007-03-28 02:00:21.911,0,[],0
414,2007-03-28 05:17:55.403,1,"[{'lat': -4.772, 'long': 103.157, 'Time': Timestamp('2007-03-28 16:08:48'), 'mag': 5.0}, {'lat': -4.772, 'long': 103.157, 'Time': Timestamp('2007-03-28 16:08:48'), 'mag': 5.0}]",2
415,2007-03-28 08:34:23.570,1,"[{'lat': -6.268, 'long': 29.673, 'Time': Timestamp('2007-03-28 21:17:10'), 'mag': 5.8}, {'lat': -6.268, 'long': 29.673, 'Time': Timestamp('2007-03-28 21:17:10'), 'mag': 5.8}]",2
416,2007-03-28 11:51:23.330,0,[],0
417,2007-03-28 15:09:50.249,1,"[{'lat': -31.591, 'long': -71.837, 'Time': Timestamp('2007-03-29 14:40:44'), 'mag': 5.6}, {'lat': -31.604, 'long': -71.708, 'Time': Timestamp('2007-03-29 17:09:07'), 'mag': 5.8}, {'lat': -31.566, 'long': -72.075, 'Time': Timestamp('2007-03-29 17:46:20'), 'mag': 5.3}, {'lat': -31.582, 'long': -71.901, 'Time': Timestamp('2007-03-29 18:31:58'), 'mag': 5.0}]",4
418,2007-03-28 21:39:23.490,0,[],0
419,2007-03-29 00:53:19.637,1,"[{'lat': 46.088, 'long': 153.684, 'Time': Timestamp('2007-03-29 21:07:37'), 'mag': 5.2}, {'lat': 21.975, 'long': 143.001, 'Time': Timestamp('2007-03-30 02:45:01'), 'mag': 5.0}]",2
420,2007-03-29 07:26:25.839,0,[],0
421,2007-03-29 10:42:49.251,0,[],0
422,2007-03-29 14:01:53.758,0,[],0
423,2007-03-29 22:09:54.852,0,[],0
424,2007-03-30 01:23:50.820,1,"[{'lat': 44.138, 'long': 146.01, 'Time': Timestamp('2007-03-30 09:05:05'), 'mag': 5.5}, {'lat': 44.138, 'long': 146.01, 'Time': Timestamp('2007-03-30 09:05:05'), 'mag': 5.5}, {'lat': 21.975, 'long': 143.001, 'Time': Timestamp('2007-03-30 02:45:01'), 'mag': 5.0}, {'lat': 21.975, 'long': 143.001, 'Time': Timestamp('2007-03-30 02:45:01'), 'mag': 5.0}]",4
425,2007-03-30 06:18:56.202,0,[],0
426,2007-03-30 09:34:22.721,0,[],0
427,2007-03-30 16:11:23.823,1,"[{'lat': -24.308, 'long': -67.472, 'Time': Timestamp('2007-03-30 19:34:05'), 'mag': 5.0}, {'lat': -24.308, 'long': -67.472, 'Time': Timestamp('2007-03-30 19:34:05'), 'mag': 5.0}]",2
428,2007-03-30 19:26:21.889,1,"[{'lat': -55.692, 'long': -125.471, 'Time': Timestamp('2007-03-30 22:07:05'), 'mag': 5.2}, {'lat': -55.692, 'long': -125.471, 'Time': Timestamp('2007-03-30 22:07:05'), 'mag': 5.2}, {'lat': -56.083, 'long': -123.27, 'Time': Timestamp('2007-03-31 12:49:03'), 'mag': 6.2}]",3
429,2007-03-30 22:39:52.813,1,"[{'lat': -20.514, 'long': 169.169, 'Time': Timestamp('2007-03-31 21:55:24'), 'mag': 5.7}, {'lat': -20.514, 'long': 169.169, 'Time': Timestamp('2007-03-31 21:55:24'), 'mag': 5.7}]",2
430,2007-03-31 01:54:22.765,1,"[{'lat': -7.169, 'long': 155.777, 'Time': Timestamp('2007-04-01 20:47:31'), 'mag': 6.6}, {'lat': -8.003, 'long': 156.193, 'Time': Timestamp('2007-04-01 20:54:57'), 'mag': 5.5}, {'lat': -7.368, 'long': 155.557, 'Time': Timestamp('2007-04-01 20:56:18'), 'mag': 5.5}, {'lat': -7.027, 'long': 156.179, 'Time': Timestamp('2007-04-01 21:02:37'), 'mag': 5.2}, {'lat': -7.306, 'long': 155.741, 'Time': Timestamp('2007-04-01 21:11:33'), 'mag': 6.9}, {'lat': -7.303, 'long': 155.682, 'Time': Timestamp('2007-04-01 21:15:22'), 'mag': 6.0}, {'lat': -7.265, 'long': 155.409, 'Time': Timestamp('2007-04-01 21:26:26'), 'mag': 5.6}, {'lat': -7.204, 'long': 155.691, 'Time': Timestamp('2007-04-01 21:30:16'), 'mag': 5.3}, {'lat': -7.298, 'long': 156.075, 'Time': Timestamp('2007-04-01 21:31:00'), 'mag': 5.2}, {'lat': -7.316, 'long': 155.818, 'Time': Timestamp('2007-04-01 21:42:12'), 'mag': 5.2}, {'lat': -7.316, 'long': 155.619, 'Time': Timestamp('2007-04-01 21:43:20'), 'mag': 5.4}, {'lat': -7.328, 'long': 155.645, 'Time': Timestamp('2007-04-01 21:45:37'), 'mag': 5.7}, {'lat': -7.259, 'long': 155.743, 'Time': Timestamp('2007-04-01 21:48:08'), 'mag': 5.3}, {'lat': -7.244, 'long': 155.681, 'Time': Timestamp('2007-04-01 21:56:57'), 'mag': 5.4}, {'lat': -7.401, 'long': 155.453, 'Time': Timestamp('2007-04-01 22:29:53'), 'mag': 5.3}, {'lat': -7.727, 'long': 155.697, 'Time': Timestamp('2007-04-01 22:41:01'), 'mag': 5.1}, {'lat': -7.286, 'long': 155.407, 'Time': Timestamp('2007-04-01 22:42:00'), 'mag': 5.0}, {'lat': -7.178, 'long': 155.538, 'Time': Timestamp('2007-04-01 22:45:34'), 'mag': 5.0}, {'lat': -7.253, 'long': 156.006, 'Time': Timestamp('2007-04-01 22:50:15'), 'mag': 5.0}, {'lat': -7.532, 'long': 156.054, 'Time': Timestamp('2007-04-01 22:57:23'), 'mag': 5.7}, {'lat': -7.263, 'long': 155.704, 'Time': Timestamp('2007-04-01 23:09:38'), 'mag': 5.0}, {'lat': -7.401, 'long': 156.157, 'Time': Timestamp('2007-04-01 23:25:27'), 'mag': 5.2}, {'lat': -7.44, 'long': 155.975, 'Time': Timestamp('2007-04-01 23:28:06'), 'mag': 5.1}, {'lat': -7.504, 'long': 156.126, 'Time': Timestamp('2007-04-02 00:10:53'), 'mag': 5.1}, {'lat': -7.151, 'long': 155.543, 'Time': Timestamp('2007-04-02 00:49:46'), 'mag': 5.0}, {'lat': -7.134, 'long': 155.408, 'Time': Timestamp('2007-04-02 01:36:15'), 'mag': 5.3}, {'lat': 32.349, 'long': 137.607, 'Time': Timestamp('2007-04-01 02:51:05'), 'mag': 5.7}]",27
431,2007-03-31 06:49:58.270,0,[],0
432,2007-03-31 10:05:23.122,0,[],0
433,2007-03-31 13:24:53.534,0,[],0
434,2007-03-31 16:41:50.239,0,[],0
435,2007-03-31 19:56:23.641,0,[],0
