index,time_window,label,matched_eqs,total_eq
72,2006-07-17 06:18:23.617,1,"[{'lat': 0.333, 'long': 96.923, 'Time': Timestamp('2006-07-17 20:41:13'), 'mag': 5.3}, {'lat': 32.978, 'long': 96.208, 'Time': Timestamp('2006-07-17 20:41:51'), 'mag': 5.2}, {'lat': 26.295, 'long': 61.118, 'Time': Timestamp('2006-07-18 23:27:06'), 'mag': 5.3}]",3
73,2006-07-17 09:33:52.342,0,[],0
74,2006-07-17 17:48:21.038,1,"[{'lat': -8.335, 'long': -108.95, 'Time': Timestamp('2006-07-17 21:04:19'), 'mag': 5.2}]",1
75,2006-07-17 21:02:46.984,1,"[{'lat': 40.2806667, 'long': -124.4331667, 'Time': Timestamp('2006-07-19 11:41:43'), 'mag': 5.0}]",1
76,2006-07-18 00:16:22.941,1,"[{'lat': -9.183, 'long': 108.262, 'Time': Timestamp('2006-07-18 01:32:48'), 'mag': 5.0}, {'lat': -9.561, 'long': 107.619, 'Time': Timestamp('2006-07-18 01:38:26'), 'mag': 5.0}, {'lat': -9.703, 'long': 107.794, 'Time': Timestamp('2006-07-18 02:04:45'), 'mag': 5.0}, {'lat': -9.025, 'long': 107.867, 'Time': Timestamp('2006-07-18 02:11:34'), 'mag': 5.0}, {'lat': -9.33, 'long': 108.74, 'Time': Timestamp('2006-07-18 02:59:12'), 'mag': 5.0}, {'lat': -0.177, 'long': 124.944, 'Time': Timestamp('2006-07-18 03:27:52'), 'mag': 5.5}, {'lat': -9.293, 'long': 108.53, 'Time': Timestamp('2006-07-18 03:34:37'), 'mag': 5.3}, {'lat': -9.198, 'long': 108.075, 'Time': Timestamp('2006-07-18 04:05:48'), 'mag': 5.1}, {'lat': -9.355, 'long': 108.779, 'Time': Timestamp('2006-07-18 04:18:23'), 'mag': 5.6}, {'lat': -9.821, 'long': 108.538, 'Time': Timestamp('2006-07-18 05:06:30'), 'mag': 5.1}, {'lat': -9.441, 'long': 108.089, 'Time': Timestamp('2006-07-18 11:54:12'), 'mag': 5.0}, {'lat': -9.01, 'long': 107.743, 'Time': Timestamp('2006-07-18 14:54:56'), 'mag': 5.0}, {'lat': -9.292, 'long': 107.143, 'Time': Timestamp('2006-07-18 15:48:31'), 'mag': 5.0}, {'lat': -9.275, 'long': 107.735, 'Time': Timestamp('2006-07-18 17:27:58'), 'mag': 5.2}, {'lat': -9.473, 'long': 108.622, 'Time': Timestamp('2006-07-18 19:11:13'), 'mag': 5.0}, {'lat': -9.523, 'long': 108.693, 'Time': Timestamp('2006-07-18 19:13:40'), 'mag': 5.0}, {'lat': -3.908, 'long': 154.373, 'Time': Timestamp('2006-07-18 19:48:31'), 'mag': 5.6}, {'lat': 26.295, 'long': 61.118, 'Time': Timestamp('2006-07-18 23:27:06'), 'mag': 5.3}, {'lat': -4.907, 'long': 149.653, 'Time': Timestamp('2006-07-19 01:29:38'), 'mag': 5.1}, {'lat': -9.216, 'long': 108.373, 'Time': Timestamp('2006-07-19 01:58:55'), 'mag': 5.5}, {'lat': -4.928, 'long': 149.681, 'Time': Timestamp('2006-07-19 02:02:11'), 'mag': 5.1}, {'lat': -9.543, 'long': 107.241, 'Time': Timestamp('2006-07-19 07:25:06'), 'mag': 5.7}, {'lat': 32.974, 'long': 96.208, 'Time': Timestamp('2006-07-19 09:53:07'), 'mag': 5.5}, {'lat': -6.535, 'long': 105.389, 'Time': Timestamp('2006-07-19 10:57:36'), 'mag': 6.1}, {'lat': 57.1428, 'long': -154.9708, 'Time': Timestamp('2006-07-19 11:44:33'), 'mag': 5.2}, {'lat': -5.474, 'long': 150.684, 'Time': Timestamp('2006-07-19 11:48:58'), 'mag': 6.4}, {'lat': -9.836, 'long': 108.331, 'Time': Timestamp('2006-07-19 12:01:57'), 'mag': 5.0}, {'lat': -5.328, 'long': 150.691, 'Time': Timestamp('2006-07-19 18:08:57'), 'mag': 5.9}, {'lat': -9.485, 'long': 108.059, 'Time': Timestamp('2006-07-19 19:03:54'), 'mag': 5.2}, {'lat': -9.332, 'long': 108.537, 'Time': Timestamp('2006-07-19 22:09:23'), 'mag': 5.0}, {'lat': -9.3, 'long': 107.55, 'Time': Timestamp('2006-07-19 22:47:03'), 'mag': 5.0}]",31
77,2006-07-18 10:04:47.648,0,[],0
78,2006-07-18 13:24:22.156,0,[],0
79,2006-07-18 16:41:27.053,1,"[{'lat': -32.5, 'long': -71.794, 'Time': Timestamp('2006-07-19 22:11:29'), 'mag': 5.0}]",1
80,2006-07-18 19:55:52.262,1,"[{'lat': 40.2806667, 'long': -124.4331667, 'Time': Timestamp('2006-07-19 11:41:43'), 'mag': 5.0}]",1
81,2006-07-18 23:09:52.315,1,"[{'lat': -21.604, 'long': -177.883, 'Time': Timestamp('2006-07-19 05:59:24'), 'mag': 5.4}, {'lat': 57.1428, 'long': -154.9708, 'Time': Timestamp('2006-07-19 11:44:33'), 'mag': 5.2}]",2
82,2006-07-19 02:24:19.902,1,"[{'lat': -5.474, 'long': 150.684, 'Time': Timestamp('2006-07-19 11:48:58'), 'mag': 6.4}, {'lat': -9.836, 'long': 108.331, 'Time': Timestamp('2006-07-19 12:01:57'), 'mag': 5.0}, {'lat': -5.328, 'long': 150.691, 'Time': Timestamp('2006-07-19 18:08:57'), 'mag': 5.9}, {'lat': -9.485, 'long': 108.059, 'Time': Timestamp('2006-07-19 19:03:54'), 'mag': 5.2}, {'lat': -9.332, 'long': 108.537, 'Time': Timestamp('2006-07-19 22:09:23'), 'mag': 5.0}, {'lat': -9.3, 'long': 107.55, 'Time': Timestamp('2006-07-19 22:47:03'), 'mag': 5.0}, {'lat': -9.11, 'long': 108.034, 'Time': Timestamp('2006-07-20 01:17:26'), 'mag': 5.1}]",7
83,2006-07-19 07:19:54.636,0,[],0
84,2006-07-19 10:35:50.857,0,[],0
85,2006-07-19 13:55:22.597,0,[],0
86,2006-07-19 23:40:22.756,1,"[{'lat': -11.71, 'long': 166.344, 'Time': Timestamp('2006-07-20 23:47:41'), 'mag': 5.2}]",1
87,2006-07-20 07:50:55.300,0,[],0
88,2006-07-20 11:07:20.041,0,[],0
89,2006-07-20 14:25:47.094,0,[],0
90,2006-07-20 22:33:18.883,1,"[{'lat': -11.71, 'long': 166.344, 'Time': Timestamp('2006-07-20 23:47:41'), 'mag': 5.2}, {'lat': -17.716, 'long': -13.312, 'Time': Timestamp('2006-07-22 19:47:42'), 'mag': 5.3}]",2
91,2006-07-21 01:47:50.387,1,"[{'lat': -6.1, 'long': 154.586, 'Time': Timestamp('2006-07-22 09:57:20'), 'mag': 5.2}]",1
92,2006-07-21 06:42:52.342,0,[],0
93,2006-07-21 09:58:50.633,0,[],0
94,2006-07-21 13:17:52.372,1,"[{'lat': -17.716, 'long': -13.312, 'Time': Timestamp('2006-07-22 19:47:42'), 'mag': 5.3}]",1
95,2006-07-21 16:35:21.846,0,[],0
96,2006-07-21 19:49:48.583,0,[],0
97,2006-07-21 23:03:52.531,0,[],0
98,2006-07-22 08:50:20.895,0,[],0
99,2006-07-22 12:09:22.746,1,"[{'lat': -17.716, 'long': -13.312, 'Time': Timestamp('2006-07-22 19:47:42'), 'mag': 5.3}]",1
100,2006-07-22 15:27:51.885,0,[],0
101,2006-07-22 18:43:17.295,1,"[{'lat': 10.969, 'long': -85.736, 'Time': Timestamp('2006-07-24 01:38:06'), 'mag': 5.0}]",1
102,2006-07-22 21:56:47.114,1,"[{'lat': -17.93, 'long': -178.608, 'Time': Timestamp('2006-07-23 20:50:51'), 'mag': 5.8}, {'lat': 10.969, 'long': -85.736, 'Time': Timestamp('2006-07-24 01:38:06'), 'mag': 5.0}]",2
103,2006-07-23 01:11:20.493,1,"[{'lat': -10.008, 'long': 108.676, 'Time': Timestamp('2006-07-23 06:53:31'), 'mag': 5.0}, {'lat': -0.336, 'long': 123.286, 'Time': Timestamp('2006-07-23 08:22:04'), 'mag': 6.0}, {'lat': -0.486, 'long': 123.54, 'Time': Timestamp('2006-07-23 08:31:24'), 'mag': 5.1}, {'lat': -0.412, 'long': 123.227, 'Time': Timestamp('2006-07-23 08:45:22'), 'mag': 5.2}, {'lat': 1.244, 'long': 98.145, 'Time': Timestamp('2006-07-23 13:29:47'), 'mag': 5.0}, {'lat': -9.584, 'long': 107.435, 'Time': Timestamp('2006-07-23 17:23:45'), 'mag': 5.1}, {'lat': -9.585, 'long': 107.441, 'Time': Timestamp('2006-07-23 19:43:04'), 'mag': 5.0}, {'lat': -9.535, 'long': 107.467, 'Time': Timestamp('2006-07-24 00:58:08'), 'mag': 5.1}, {'lat': -9.713, 'long': 108.101, 'Time': Timestamp('2006-07-24 01:23:26'), 'mag': 5.1}, {'lat': -5.993, 'long': 151.692, 'Time': Timestamp('2006-07-24 02:27:19'), 'mag': 5.2}, {'lat': -9.642, 'long': 107.607, 'Time': Timestamp('2006-07-24 11:41:30'), 'mag': 5.2}, {'lat': 14.93, 'long': 146.951, 'Time': Timestamp('2006-07-24 13:10:18'), 'mag': 5.0}, {'lat': -9.553, 'long': 107.674, 'Time': Timestamp('2006-07-24 16:33:57'), 'mag': 5.1}, {'lat': -9.59, 'long': 107.694, 'Time': Timestamp('2006-07-24 16:50:00'), 'mag': 5.0}]",14
104,2006-07-23 11:00:51.764,1,"[{'lat': -60.554, 'long': -25.271, 'Time': Timestamp('2006-07-25 07:57:33'), 'mag': 5.1}]",1
105,2006-07-23 14:19:46.271,0,[],0
106,2006-07-24 00:04:22.334,1,"[{'lat': -5.993, 'long': 151.692, 'Time': Timestamp('2006-07-24 02:27:19'), 'mag': 5.2}]",1
107,2006-07-24 06:36:51.192,0,[],0
108,2006-07-24 09:52:22.137,0,[],0
109,2006-07-24 13:11:52.549,1,"[{'lat': -60.554, 'long': -25.271, 'Time': Timestamp('2006-07-25 07:57:33'), 'mag': 5.1}]",1
110,2006-07-24 16:29:17.926,1,"[{'lat': 10.751, 'long': -86.672, 'Time': Timestamp('2006-07-25 01:38:57'), 'mag': 5.0}]",1
111,2006-07-24 19:43:48.760,0,[],0
112,2006-07-24 22:57:52.709,1,"[{'lat': 10.751, 'long': -86.672, 'Time': Timestamp('2006-07-25 01:38:57'), 'mag': 5.0}, {'lat': -60.554, 'long': -25.271, 'Time': Timestamp('2006-07-25 07:57:33'), 'mag': 5.1}, {'lat': -18.795, 'long': -173.394, 'Time': Timestamp('2006-07-26 03:05:50'), 'mag': 5.2}, {'lat': -18.874, 'long': -173.397, 'Time': Timestamp('2006-07-26 03:26:21'), 'mag': 5.0}]",4
113,2006-07-25 07:07:24.919,0,[],0
114,2006-07-25 10:23:21.210,0,[],0
115,2006-07-25 13:42:52.950,0,[],0
116,2006-07-25 16:59:51.096,1,"[{'lat': -41.5, 'long': -90.5, 'Time': Timestamp('2006-07-27 07:12:56'), 'mag': 5.1}]",1
117,2006-07-25 20:14:23.057,0,[],0
118,2006-07-26 01:04:50.998,1,"[{'lat': 10.411, 'long': 142.031, 'Time': Timestamp('2006-07-27 01:01:42'), 'mag': 5.5}, {'lat': 1.707, 'long': 97.146, 'Time': Timestamp('2006-07-27 11:16:40'), 'mag': 6.3}, {'lat': 19.803, 'long': 121.415, 'Time': Timestamp('2006-07-27 18:12:49'), 'mag': 5.1}, {'lat': -9.595, 'long': 107.356, 'Time': Timestamp('2006-07-27 23:19:09'), 'mag': 5.0}]",4
119,2006-07-26 05:59:54.293,1,"[{'lat': 1.707, 'long': 97.146, 'Time': Timestamp('2006-07-27 11:16:40'), 'mag': 6.3}]",1
120,2006-07-26 09:15:20.473,0,[],0
121,2006-07-26 14:13:53.354,1,"[{'lat': 59.019, 'long': -30.834, 'Time': Timestamp('2006-07-28 08:13:23'), 'mag': 5.1}, {'lat': 59.074, 'long': -30.585, 'Time': Timestamp('2006-07-28 09:15:02'), 'mag': 5.2}, {'lat': 59.166, 'long': -30.681, 'Time': Timestamp('2006-07-28 12:56:48'), 'mag': 5.4}]",3
122,2006-07-26 23:58:22.553,1,"[{'lat': -52.791, 'long': 160.097, 'Time': Timestamp('2006-07-28 02:52:49'), 'mag': 5.1}]",1
123,2006-07-27 08:09:22.877,1,"[{'lat': 37.255, 'long': 68.828, 'Time': Timestamp('2006-07-29 00:11:51'), 'mag': 5.6}, {'lat': 13.07, 'long': 51.015, 'Time': Timestamp('2006-07-29 02:03:16'), 'mag': 5.2}]",2
124,2006-07-27 19:37:51.636,0,[],0
125,2006-07-27 22:51:52.928,1,"[{'lat': -52.791, 'long': 160.097, 'Time': Timestamp('2006-07-28 02:52:49'), 'mag': 5.1}, {'lat': 23.589, 'long': -63.923, 'Time': Timestamp('2006-07-29 19:53:43'), 'mag': 5.8}]",2
126,2006-07-28 07:01:25.249,1,"[{'lat': 37.255, 'long': 68.828, 'Time': Timestamp('2006-07-29 00:11:51'), 'mag': 5.6}, {'lat': 13.07, 'long': 51.015, 'Time': Timestamp('2006-07-29 02:03:16'), 'mag': 5.2}, {'lat': 37.13, 'long': 68.808, 'Time': Timestamp('2006-07-29 10:57:15'), 'mag': 5.4}]",3
127,2006-07-28 10:17:20.430,0,[],0
128,2006-07-28 13:36:22.169,0,[],0
129,2006-07-28 16:53:51.642,1,"[{'lat': 23.589, 'long': -63.923, 'Time': Timestamp('2006-07-29 19:53:43'), 'mag': 5.8}, {'lat': -41.698, 'long': -85.014, 'Time': Timestamp('2006-07-30 14:50:26'), 'mag': 5.1}]",2
130,2006-07-28 20:08:22.276,1,"[{'lat': 26.864, 'long': -111.209, 'Time': Timestamp('2006-07-30 01:20:59'), 'mag': 5.9}]",1
131,2006-07-28 23:21:52.329,1,"[{'lat': -22.25, 'long': -179.577, 'Time': Timestamp('2006-07-29 02:03:33'), 'mag': 5.5}]",1
132,2006-07-29 12:28:22.544,0,[],0
133,2006-07-29 15:46:23.122,1,"[{'lat': 23.589, 'long': -63.923, 'Time': Timestamp('2006-07-29 19:53:43'), 'mag': 5.8}, {'lat': -41.698, 'long': -85.014, 'Time': Timestamp('2006-07-30 14:50:26'), 'mag': 5.1}]",2
134,2006-07-29 19:01:22.516,1,"[{'lat': 26.864, 'long': -111.209, 'Time': Timestamp('2006-07-30 01:20:59'), 'mag': 5.9}, {'lat': 10.011, 'long': -104.217, 'Time': Timestamp('2006-07-30 23:45:21'), 'mag': 5.4}, {'lat': 10.166, 'long': -103.863, 'Time': Timestamp('2006-07-31 01:24:15'), 'mag': 5.5}, {'lat': 18.623, 'long': -103.896, 'Time': Timestamp('2006-07-31 18:25:15'), 'mag': 5.3}]",4
135,2006-07-29 22:15:22.224,1,"[{'lat': 26.864, 'long': -111.209, 'Time': Timestamp('2006-07-30 01:20:59'), 'mag': 5.9}, {'lat': -41.698, 'long': -85.014, 'Time': Timestamp('2006-07-30 14:50:26'), 'mag': 5.1}, {'lat': 10.011, 'long': -104.217, 'Time': Timestamp('2006-07-30 23:45:21'), 'mag': 5.4}, {'lat': 10.166, 'long': -103.863, 'Time': Timestamp('2006-07-31 01:24:15'), 'mag': 5.5}, {'lat': 18.623, 'long': -103.896, 'Time': Timestamp('2006-07-31 18:25:15'), 'mag': 5.3}]",5
136,2006-07-30 01:29:22.400,1,"[{'lat': 72.19, 'long': 0.834, 'Time': Timestamp('2006-07-30 07:16:56'), 'mag': 5.3}, {'lat': 1.156, 'long': 97.154, 'Time': Timestamp('2006-07-31 12:37:22'), 'mag': 5.0}, {'lat': -6.415, 'long': 103.791, 'Time': Timestamp('2006-07-31 17:29:35'), 'mag': 5.0}, {'lat': 51.772, 'long': 159.385, 'Time': Timestamp('2006-07-31 18:36:12'), 'mag': 5.0}]",4
137,2006-07-30 06:24:22.804,1,"[{'lat': 1.156, 'long': 97.154, 'Time': Timestamp('2006-07-31 12:37:22'), 'mag': 5.0}]",1
138,2006-07-30 09:39:52.534,0,[],0
139,2006-07-30 22:45:22.105,1,"[{'lat': 10.011, 'long': -104.217, 'Time': Timestamp('2006-07-30 23:45:21'), 'mag': 5.4}, {'lat': 10.166, 'long': -103.863, 'Time': Timestamp('2006-07-31 01:24:15'), 'mag': 5.5}, {'lat': 18.623, 'long': -103.896, 'Time': Timestamp('2006-07-31 18:25:15'), 'mag': 5.3}, {'lat': -17.861, 'long': 167.974, 'Time': Timestamp('2006-07-31 18:55:20'), 'mag': 5.2}, {'lat': -17.811, 'long': 167.944, 'Time': Timestamp('2006-07-31 18:59:18'), 'mag': 5.2}, {'lat': -17.326, 'long': 167.8, 'Time': Timestamp('2006-08-01 08:56:54'), 'mag': 5.0}, {'lat': -19.258, 'long': -173.62, 'Time': Timestamp('2006-08-01 09:58:18'), 'mag': 5.2}, {'lat': -19.18, 'long': -173.568, 'Time': Timestamp('2006-08-01 10:19:40'), 'mag': 5.2}, {'lat': -7.07, 'long': -12.828, 'Time': Timestamp('2006-08-01 12:01:43'), 'mag': 5.0}]",9
140,2006-07-31 01:59:53.017,1,"[{'lat': 51.772, 'long': 159.385, 'Time': Timestamp('2006-07-31 18:36:12'), 'mag': 5.0}, {'lat': -4.743, 'long': 151.726, 'Time': Timestamp('2006-08-01 06:08:36'), 'mag': 5.0}]",2
141,2006-07-31 06:55:24.426,0,[],0
142,2006-07-31 10:10:51.934,0,[],0
143,2006-07-31 13:30:22.346,1,"[{'lat': -7.07, 'long': -12.828, 'Time': Timestamp('2006-08-01 12:01:43'), 'mag': 5.0}]",1
144,2006-07-31 16:47:27.243,0,[],0
145,2006-07-31 20:02:22.453,0,[],0
146,2006-07-31 23:15:52.506,1,"[{'lat': -18.112, 'long': -174.596, 'Time': Timestamp('2006-08-01 02:16:30'), 'mag': 5.0}, {'lat': -17.326, 'long': 167.8, 'Time': Timestamp('2006-08-01 08:56:54'), 'mag': 5.0}, {'lat': -19.258, 'long': -173.62, 'Time': Timestamp('2006-08-01 09:58:18'), 'mag': 5.2}, {'lat': -19.18, 'long': -173.568, 'Time': Timestamp('2006-08-01 10:19:40'), 'mag': 5.2}, {'lat': -15.23, 'long': -174.271, 'Time': Timestamp('2006-08-02 17:35:19'), 'mag': 5.2}]",5
147,2006-08-01 07:25:54.827,0,[],0
148,2006-08-01 10:42:18.240,1,"[{'lat': -7.07, 'long': -12.828, 'Time': Timestamp('2006-08-01 12:01:43'), 'mag': 5.0}]",1
149,2006-08-01 14:01:22.747,0,[],0
150,2006-08-01 17:17:50.893,0,[],0
151,2006-08-02 14:32:13.629,0,[],0
152,2006-08-02 21:02:46.392,0,[],0
153,2006-08-03 00:16:22.348,1,"[{'lat': 52.121, 'long': 171.035, 'Time': Timestamp('2006-08-04 07:45:47'), 'mag': 5.5}]",1
154,2006-08-03 08:27:48.688,0,[],0
155,2006-08-03 13:24:22.563,0,[],0
156,2006-08-03 16:41:27.461,1,"[{'lat': 9.974, 'long': -70.649, 'Time': Timestamp('2006-08-04 13:41:39'), 'mag': 5.2}, {'lat': -33.126, 'long': -68.719, 'Time': Timestamp('2006-08-05 14:03:44'), 'mag': 5.6}]",2
157,2006-08-03 19:55:52.670,0,[],0
158,2006-08-04 00:46:52.727,1,"[{'lat': 52.121, 'long': 171.035, 'Time': Timestamp('2006-08-04 07:45:47'), 'mag': 5.5}]",1
159,2006-08-04 15:33:49.308,1,"[{'lat': -33.126, 'long': -68.719, 'Time': Timestamp('2006-08-05 14:03:44'), 'mag': 5.6}]",1
160,2006-08-04 18:49:22.911,0,[],0
161,2006-08-05 07:50:54.669,1,"[{'lat': 37.367, 'long': 74.733, 'Time': Timestamp('2006-08-06 14:26:19'), 'mag': 5.6}]",1
162,2006-08-05 11:07:17.971,0,[],0
163,2006-08-05 14:26:19.230,0,[],0
164,2006-08-05 17:42:20.622,0,[],0
165,2006-08-05 20:56:54.872,0,[],0
166,2006-08-06 00:10:22.525,1,"[{'lat': 1.713, 'long': 126.383, 'Time': Timestamp('2006-08-06 04:12:37'), 'mag': 5.1}, {'lat': -61.223, 'long': 153.817, 'Time': Timestamp('2006-08-06 09:27:52'), 'mag': 5.1}, {'lat': 37.367, 'long': 74.733, 'Time': Timestamp('2006-08-06 14:26:19'), 'mag': 5.6}, {'lat': 26.119, 'long': 144.011, 'Time': Timestamp('2006-08-06 18:16:39'), 'mag': 5.9}, {'lat': -7.505, 'long': 127.849, 'Time': Timestamp('2006-08-07 00:53:39'), 'mag': 5.0}, {'lat': -9.07, 'long': 108.052, 'Time': Timestamp('2006-08-07 05:02:48'), 'mag': 5.1}, {'lat': -15.607, 'long': 167.549, 'Time': Timestamp('2006-08-07 07:02:07'), 'mag': 5.0}, {'lat': -15.798, 'long': 167.789, 'Time': Timestamp('2006-08-07 22:18:55'), 'mag': 6.8}]",8
167,2006-08-06 08:21:17.425,1,"[{'lat': 37.367, 'long': 74.733, 'Time': Timestamp('2006-08-06 14:26:19'), 'mag': 5.6}]",1
168,2006-08-06 11:38:22.713,0,[],0
169,2006-08-06 14:56:44.542,0,[],0
170,2006-08-06 21:26:48.298,1,"[{'lat': -56.523, 'long': -141.883, 'Time': Timestamp('2006-08-07 21:34:43'), 'mag': 5.1}]",1
171,2006-08-07 00:40:47.692,1,"[{'lat': -7.505, 'long': 127.849, 'Time': Timestamp('2006-08-07 00:53:39'), 'mag': 5.0}, {'lat': -9.07, 'long': 108.052, 'Time': Timestamp('2006-08-07 05:02:48'), 'mag': 5.1}, {'lat': -15.607, 'long': 167.549, 'Time': Timestamp('2006-08-07 07:02:07'), 'mag': 5.0}, {'lat': -15.798, 'long': 167.789, 'Time': Timestamp('2006-08-07 22:18:55'), 'mag': 6.8}, {'lat': -15.878, 'long': 166.045, 'Time': Timestamp('2006-08-08 20:11:33'), 'mag': 5.2}, {'lat': -18.347, 'long': 167.624, 'Time': Timestamp('2006-08-08 21:17:00'), 'mag': 5.0}, {'lat': 6.851, 'long': 123.893, 'Time': Timestamp('2006-08-08 21:25:20'), 'mag': 5.0}, {'lat': -6.065, 'long': 149.742, 'Time': Timestamp('2006-08-08 23:51:58'), 'mag': 5.1}, {'lat': 6.149, 'long': 126.85, 'Time': Timestamp('2006-08-09 00:15:39'), 'mag': 5.0}]",9
172,2006-08-07 08:52:25.472,0,[],0
173,2006-08-07 12:09:22.114,0,[],0
174,2006-08-07 15:27:51.253,0,[],0
175,2006-08-07 18:43:16.664,1,"[{'lat': -56.523, 'long': -141.883, 'Time': Timestamp('2006-08-07 21:34:43'), 'mag': 5.1}]",1
176,2006-08-08 12:40:52.516,0,[],0
177,2006-08-08 15:58:17.670,1,"[{'lat': -14.427, 'long': -70.74, 'Time': Timestamp('2006-08-09 22:36:08'), 'mag': 5.2}]",1
178,2006-08-08 19:13:51.161,1,"[{'lat': 13.642, 'long': -90.518, 'Time': Timestamp('2006-08-10 07:03:02'), 'mag': 5.4}, {'lat': 14.563, 'long': -94.967, 'Time': Timestamp('2006-08-10 07:53:08'), 'mag': 5.1}]",2
179,2006-08-09 08:15:21.263,0,[],0
180,2006-08-09 11:32:20.030,0,[],0
181,2006-08-09 14:50:50.296,1,"[{'lat': -14.427, 'long': -70.74, 'Time': Timestamp('2006-08-09 22:36:08'), 'mag': 5.2}]",1
182,2006-08-09 18:06:53.039,1,"[{'lat': 13.642, 'long': -90.518, 'Time': Timestamp('2006-08-10 07:03:02'), 'mag': 5.4}, {'lat': 14.563, 'long': -94.967, 'Time': Timestamp('2006-08-10 07:53:08'), 'mag': 5.1}, {'lat': 18.541, 'long': -101.048, 'Time': Timestamp('2006-08-11 14:30:40'), 'mag': 6.1}, {'lat': 18.508, 'long': -101.169, 'Time': Timestamp('2006-08-11 14:38:37'), 'mag': 5.4}]",4
183,2006-08-09 21:20:47.517,1,"[{'lat': -19.5, 'long': -175.5, 'Time': Timestamp('2006-08-11 18:07:36'), 'mag': 5.1}, {'lat': -19.254, 'long': -176.095, 'Time': Timestamp('2006-08-11 18:41:45'), 'mag': 5.3}, {'lat': -19.473, 'long': -176.084, 'Time': Timestamp('2006-08-11 20:20:29'), 'mag': 5.3}]",3
184,2006-08-10 00:34:48.240,1,"[{'lat': -6.073, 'long': 154.471, 'Time': Timestamp('2006-08-10 20:45:23'), 'mag': 5.0}, {'lat': -11.5, 'long': 166.251, 'Time': Timestamp('2006-08-11 06:31:00'), 'mag': 5.1}, {'lat': 2.403, 'long': 96.348, 'Time': Timestamp('2006-08-11 20:54:14'), 'mag': 6.2}, {'lat': 22.447, 'long': 121.531, 'Time': Timestamp('2006-08-11 23:51:07'), 'mag': 5.2}]",4
185,2006-08-10 07:07:24.329,0,[],0
186,2006-08-10 10:23:21.950,0,[],0
187,2006-08-10 13:42:52.361,0,[],0
188,2006-08-10 16:59:54.602,1,"[{'lat': 18.541, 'long': -101.048, 'Time': Timestamp('2006-08-11 14:30:40'), 'mag': 6.1}, {'lat': 18.508, 'long': -101.169, 'Time': Timestamp('2006-08-11 14:38:37'), 'mag': 5.4}, {'lat': 5.105, 'long': -82.517, 'Time': Timestamp('2006-08-12 12:07:02'), 'mag': 5.1}]",3
189,2006-08-10 20:14:22.467,1,"[{'lat': -63.566, 'long': -159.26, 'Time': Timestamp('2006-08-12 01:14:05'), 'mag': 5.2}]",1
190,2006-08-10 23:27:52.520,1,"[{'lat': -11.5, 'long': 166.251, 'Time': Timestamp('2006-08-11 06:31:00'), 'mag': 5.1}, {'lat': -19.5, 'long': -175.5, 'Time': Timestamp('2006-08-11 18:07:36'), 'mag': 5.1}, {'lat': -19.254, 'long': -176.095, 'Time': Timestamp('2006-08-11 18:41:45'), 'mag': 5.3}, {'lat': -19.473, 'long': -176.084, 'Time': Timestamp('2006-08-11 20:20:29'), 'mag': 5.3}, {'lat': -6.826, 'long': 154.403, 'Time': Timestamp('2006-08-12 03:32:29'), 'mag': 5.1}, {'lat': -62.65, 'long': 164.946, 'Time': Timestamp('2006-08-12 20:17:05'), 'mag': 5.2}]",6
191,2006-08-11 07:38:30.377,0,[],0
192,2006-08-11 10:54:51.022,1,"[{'lat': 34.42, 'long': 26.566, 'Time': Timestamp('2006-08-13 10:35:12'), 'mag': 5.3}]",1
193,2006-08-11 14:13:55.050,0,[],0
194,2006-08-11 17:30:22.347,1,"[{'lat': 5.105, 'long': -82.517, 'Time': Timestamp('2006-08-12 12:07:02'), 'mag': 5.1}, {'lat': 18.458, 'long': -103.476, 'Time': Timestamp('2006-08-13 15:14:25'), 'mag': 5.3}]",2
195,2006-08-12 09:46:20.397,1,"[{'lat': 34.42, 'long': 26.566, 'Time': Timestamp('2006-08-13 10:35:12'), 'mag': 5.3}]",1
196,2006-08-12 16:23:21.610,1,"[{'lat': 19.022, 'long': -64.636, 'Time': Timestamp('2006-08-14 13:09:35'), 'mag': 5.3}]",1
197,2006-08-12 19:37:51.004,1,"[{'lat': 18.458, 'long': -103.476, 'Time': Timestamp('2006-08-13 15:14:25'), 'mag': 5.3}, {'lat': -58.187, 'long': -139.782, 'Time': Timestamp('2006-08-13 21:54:10'), 'mag': 5.3}, {'lat': -55.503, 'long': -124.349, 'Time': Timestamp('2006-08-14 04:03:55'), 'mag': 5.6}]",3
198,2006-08-12 22:51:52.296,1,"[{'lat': -41.79, 'long': 172.67, 'Time': Timestamp('2006-08-13 04:29:25'), 'mag': 5.2}, {'lat': -29.946, 'long': -177.776, 'Time': Timestamp('2006-08-13 09:53:11'), 'mag': 5.2}, {'lat': 18.458, 'long': -103.476, 'Time': Timestamp('2006-08-13 15:14:25'), 'mag': 5.3}, {'lat': -58.187, 'long': -139.782, 'Time': Timestamp('2006-08-13 21:54:10'), 'mag': 5.3}, {'lat': -55.503, 'long': -124.349, 'Time': Timestamp('2006-08-14 04:03:55'), 'mag': 5.6}, {'lat': 19.022, 'long': -64.636, 'Time': Timestamp('2006-08-14 13:09:35'), 'mag': 5.3}]",6
199,2006-08-13 08:38:18.550,1,"[{'lat': 34.42, 'long': 26.566, 'Time': Timestamp('2006-08-13 10:35:12'), 'mag': 5.3}]",1
