index,time_window,label,matched_eqs,total_eq
458,2009-09-28 20:14:53.829,0,[],0
459,2009-09-28 23:28:53.882,0,[],0
460,2009-09-29 07:39:25.980,0,[],0
461,2009-09-29 10:55:53.935,0,[],0
462,2009-09-29 14:14:50.211,0,[],0
463,2009-09-29 17:30:53.154,0,[],0
464,2009-09-29 20:44:53.229,0,[],0
465,2009-09-29 23:58:23.283,1,"[{'lat': -23.031, 'long': 169.561, 'Time': Timestamp('2009-09-30 17:20:40'), 'mag': 5.5}, {'lat': -23.03, 'long': 169.576, 'Time': Timestamp('2009-09-30 17:30:27'), 'mag': 5.2}, {'lat': -6.215, 'long': 151.412, 'Time': Timestamp('2009-09-30 12:47:59'), 'mag': 5.3}]",3
466,2009-09-30 08:09:19.622,1,"[{'lat': -52.343, 'long': 13.606, 'Time': Timestamp('2009-10-02 06:31:15'), 'mag': 5.0}]",1
467,2009-09-30 11:26:23.714,0,[],0
468,2009-09-30 14:44:52.742,0,[],0
469,2009-09-30 21:14:23.875,1,"[{'lat': -15.435, 'long': -172.253, 'Time': Timestamp('2009-10-02 02:13:56'), 'mag': 5.3}]",1
