index,time_window,label,matched_eqs,total_eq
432,2007-06-19 13:24:53.625,0,[],0
433,2007-06-19 16:41:53.679,0,[],0
434,2007-06-19 19:56:52.716,0,[],0
435,2007-06-19 23:10:20.872,1,"[{'lat': -18.122, 'long': 168.234, 'Time': Timestamp('2007-06-21 12:40:12'), 'mag': 5.0}]",1
436,2007-06-20 08:57:23.354,0,[],0
437,2007-06-20 12:16:24.075,0,[],0
438,2007-06-20 15:34:22.649,1,"[{'lat': 7.136, 'long': -72.175, 'Time': Timestamp('2007-06-20 19:04:06'), 'mag': 5.2}]",1
439,2007-06-20 22:03:44.676,0,[],0
440,2007-06-21 01:17:48.054,0,[],0
441,2007-06-21 06:12:58.436,0,[],0
442,2007-06-21 09:28:20.409,0,[],0
443,2007-06-21 12:47:23.476,0,[],0
444,2007-06-21 16:05:20.618,0,[],0
445,2007-06-22 11:38:53.850,0,[],0
446,2007-06-22 14:57:49.887,0,[],0
447,2007-06-22 18:13:24.009,0,[],0
448,2007-06-23 08:51:18.510,0,[],0
449,2007-06-23 12:10:23.252,0,[],0
450,2007-06-23 15:28:14.635,0,[],0
451,2007-06-23 18:43:53.359,0,[],0
452,2007-06-24 01:11:52.327,0,[],0
453,2007-06-24 06:06:54.517,0,[],0
454,2007-06-24 09:22:20.586,0,[],0
455,2007-06-24 12:41:23.653,0,[],0
456,2007-06-24 15:59:16.587,0,[],0
457,2007-06-24 22:28:23.813,0,[],0
458,2007-06-25 01:42:22.181,0,[],0
459,2007-06-25 06:37:26.124,0,[],0
460,2007-06-25 09:53:21.099,0,[],0
461,2007-06-25 13:12:24.055,0,[],0
462,2007-06-25 21:21:22.708,0,[],0
463,2007-06-26 00:35:23.430,0,[],0
464,2007-06-26 03:52:23.708,1,"[{'lat': 5.64, 'long': 125.158, 'Time': Timestamp('2007-06-26 20:36:52'), 'mag': 5.1}]",1
465,2007-06-26 07:08:24.319,0,[],0
466,2007-06-26 10:24:24.595,0,[],0
467,2007-06-26 13:43:53.455,0,[],0
468,2007-06-26 17:00:23.510,1,"[{'lat': -15.679, 'long': -74.893, 'Time': Timestamp('2007-06-28 08:44:46'), 'mag': 5.8}, {'lat': -15.698, 'long': -74.903, 'Time': Timestamp('2007-06-28 12:39:15'), 'mag': 5.2}, {'lat': -15.646, 'long': -74.789, 'Time': Timestamp('2007-06-28 12:41:45'), 'mag': 5.0}]",3
469,2007-06-26 20:14:53.428,0,[],0
470,2007-06-27 01:05:52.504,0,[],0
471,2007-06-27 06:00:54.694,0,[],0
472,2007-06-27 09:15:47.984,0,[],0
473,2007-06-27 12:35:23.906,0,[],0
474,2007-06-27 15:53:26.361,0,[],0
475,2007-06-27 22:22:24.067,0,[],0
476,2007-06-28 01:36:21.435,1,"[{'lat': -7.979, 'long': 154.635, 'Time': Timestamp('2007-06-28 02:52:10'), 'mag': 6.7}]",1
477,2007-06-28 06:31:25.377,0,[],0
478,2007-06-28 09:47:20.352,1,"[{'lat': 39.268, 'long': 20.263, 'Time': Timestamp('2007-06-29 18:09:11'), 'mag': 5.4}]",1
479,2007-06-28 13:06:23.308,0,[],0
480,2007-06-28 16:23:53.362,0,[],0
481,2007-06-28 19:38:53.415,0,[],0
482,2007-06-28 22:52:23.323,0,[],0
483,2007-06-29 02:06:44.079,1,"[{'lat': -5.755, 'long': 145.842, 'Time': Timestamp('2007-06-29 18:07:28'), 'mag': 5.1}]",1
484,2007-06-29 05:24:25.985,0,[],0
485,2007-06-29 08:40:55.917,0,[],0
486,2007-06-29 11:57:53.682,0,[],0
487,2007-06-29 15:16:22.152,0,[],0
488,2007-06-29 23:22:52.396,0,[],0
489,2007-06-30 07:32:58.947,0,[],0
490,2007-06-30 10:49:22.483,0,[],0
491,2007-06-30 14:08:21.303,0,[],0
492,2007-06-30 17:25:23.164,0,[],0
493,2007-06-30 20:39:17.314,0,[],0
