index,time_window,label,matched_eqs,total_eq
377,2006-06-18 14:26:49.538,0,[],0
378,2006-06-18 17:42:52.281,0,[],0
379,2006-06-18 20:57:23.294,0,[],0
380,2006-06-19 00:10:52.386,0,[],0
381,2006-06-19 08:21:47.286,0,[],0
382,2006-06-19 11:38:52.574,0,[],0
383,2006-06-19 14:57:18.499,0,[],0
384,2006-06-19 18:13:22.682,0,[],0
385,2006-06-20 00:41:17.553,0,[],0
386,2006-06-20 08:52:54.116,0,[],0
387,2006-06-20 12:09:52.975,0,[],0
388,2006-06-20 15:28:22.115,1,"[{'lat': 18.979, 'long': -46.034, 'Time': Timestamp('2006-06-21 23:37:50'), 'mag': 5.1}]",1
389,2006-06-20 18:43:52.083,0,[],0
390,2006-06-22 13:12:22.818,1,"[{'lat': -55.254, 'long': -28.896, 'Time': Timestamp('2006-06-23 05:40:33'), 'mag': 5.0}]",1
391,2006-06-22 16:29:57.716,0,[],0
392,2006-06-22 19:44:19.029,0,[],0
393,2006-06-22 22:58:22.977,0,[],0
394,2006-06-23 07:07:54.187,1,"[{'lat': 14.514, 'long': 56.247, 'Time': Timestamp('2006-06-24 16:52:18'), 'mag': 5.3}]",1
395,2006-06-23 10:23:51.808,0,[],0
396,2006-06-23 13:43:22.218,0,[],0
397,2006-06-23 17:00:20.365,0,[],0
398,2006-06-23 20:14:52.326,0,[],0
399,2006-06-23 23:28:22.378,0,[],0
400,2006-06-24 07:38:54.812,0,[],0
401,2006-06-24 10:55:20.881,1,"[{'lat': -38.625, 'long': -16.167, 'Time': Timestamp('2006-06-25 13:27:49'), 'mag': 5.0}]",1
402,2006-06-24 14:14:23.580,0,[],0
403,2006-06-24 17:30:52.205,0,[],0
404,2006-06-24 20:44:50.919,0,[],0
405,2006-06-25 09:46:49.926,0,[],0
406,2006-06-26 00:28:46.735,0,[],0
407,2006-06-26 03:45:53.976,1,"[{'lat': -2.777, 'long': 127.382, 'Time': Timestamp('2006-06-26 09:39:22'), 'mag': 5.4}]",1
408,2006-06-26 07:01:57.132,0,[],0
409,2006-06-26 10:17:50.656,0,[],0
410,2006-06-26 13:36:52.396,0,[],0
411,2006-06-26 16:53:57.294,0,[],0
412,2006-06-26 20:08:22.502,0,[],0
413,2006-06-26 23:22:22.556,1,"[{'lat': -20.661, 'long': -174.002, 'Time': Timestamp('2006-06-28 13:00:25'), 'mag': 5.0}]",1
414,2006-06-27 07:32:23.549,1,"[{'lat': -17.587, 'long': 65.902, 'Time': Timestamp('2006-06-28 16:06:37'), 'mag': 5.3}]",1
415,2006-06-27 10:48:48.290,0,[],0
416,2006-06-27 14:07:52.797,0,[],0
417,2006-06-27 17:24:20.942,0,[],0
418,2006-06-27 20:38:49.768,0,[],0
419,2006-06-28 08:03:19.513,0,[],0
420,2006-06-28 21:08:47.768,0,[],0
421,2006-06-29 00:22:52.587,0,[],0
422,2006-06-29 08:32:14.528,0,[],0
423,2006-06-29 11:50:52.585,0,[],0
424,2006-06-29 15:09:50.285,0,[],0
425,2006-06-29 18:25:22.692,0,[],0
426,2006-06-29 21:39:18.058,0,[],0
427,2006-06-30 00:53:17.564,1,"[{'lat': 51.063, 'long': -179.314, 'Time': Timestamp('2006-07-01 19:34:39'), 'mag': 5.5}]",1
428,2006-06-30 05:48:00.602,0,[],0
429,2006-06-30 09:04:55.343,0,[],0
430,2006-06-30 12:22:22.987,0,[],0
431,2006-06-30 15:40:20.797,0,[],0
432,2006-06-30 18:55:50.632,0,[],0
433,2006-06-30 22:09:22.001,1,"[{'lat': -20.486, 'long': -176.418, 'Time': Timestamp('2006-07-02 02:57:44'), 'mag': 5.0}]",1
