index,time_window,label,matched_eqs,total_eq
439,2009-03-23 00:37:50.475,0,[],0
440,2009-03-23 05:32:25.644,1,"[{'lat': 5.364, 'long': 94.38, 'Time': Timestamp('2009-03-23 14:58:12'), 'mag': 5.1}, {'lat': 5.257, 'long': 94.31, 'Time': Timestamp('2009-03-24 04:35:45'), 'mag': 5.0}]",2
441,2009-03-23 08:47:21.601,0,[],0
442,2009-03-23 12:06:23.340,0,[],0
443,2009-03-23 15:24:25.248,0,[],0
444,2009-03-23 18:39:49.330,0,[],0
445,2009-03-23 21:53:21.916,0,[],0
446,2009-03-24 01:07:21.088,0,[],0
447,2009-03-24 06:02:25.933,0,[],0
448,2009-03-24 09:17:53.443,0,[],0
449,2009-03-24 12:36:53.742,0,[],0
450,2009-03-24 15:54:52.557,0,[],0
451,2009-03-24 19:09:21.282,0,[],0
452,2009-03-24 22:23:23.902,0,[],0
453,2009-03-25 01:37:22.270,0,[],0
454,2009-03-25 06:32:57.775,0,[],0
455,2009-03-25 09:48:21.709,0,[],0
456,2009-03-25 13:07:23.337,0,[],0
457,2009-03-25 22:52:53.497,0,[],0
458,2009-03-26 02:07:21.084,1,"[{'lat': 27.415, 'long': 126.702, 'Time': Timestamp('2009-03-26 19:19:59'), 'mag': 5.9}]",1
459,2009-03-26 05:24:26.014,0,[],0
460,2009-03-26 08:39:20.643,0,[],0
461,2009-03-26 11:58:23.711,0,[],0
462,2009-03-26 15:16:51.522,0,[],0
463,2009-03-26 18:31:49.700,0,[],0
464,2009-03-26 21:44:54.943,0,[],0
465,2009-03-27 00:59:51.458,0,[],0
466,2009-03-27 05:54:57.743,0,[],0
467,2009-03-27 09:09:51.045,0,[],0
468,2009-03-27 12:28:53.112,0,[],0
469,2009-03-27 15:46:51.928,0,[],0
470,2009-03-27 19:01:49.212,0,[],0
471,2009-03-27 22:15:21.353,0,[],0
472,2009-03-28 06:24:51.609,0,[],0
473,2009-03-28 09:40:21.886,0,[],0
474,2009-03-28 12:59:23.513,0,[],0
475,2009-03-28 16:16:53.567,0,[],0
476,2009-03-28 19:31:23.933,0,[],0
477,2009-03-28 22:44:53.673,0,[],0
478,2009-03-29 08:33:25.028,0,[],0
479,2009-03-29 11:50:23.887,0,[],0
480,2009-03-29 15:08:53.026,0,[],0
481,2009-03-29 21:37:52.463,0,[],0
482,2009-03-30 00:51:51.962,0,[],0
483,2009-03-30 05:46:54.152,0,[],0
484,2009-03-30 09:01:50.221,0,[],0
485,2009-03-30 12:21:23.288,0,[],0
486,2009-03-30 15:38:52.651,0,[],0
487,2009-03-30 18:53:53.396,0,[],0
488,2009-03-30 22:07:23.080,0,[],0
489,2009-03-31 01:21:50.488,1,"[{'lat': -6.787, 'long': 155.089, 'Time': Timestamp('2009-03-31 02:33:01'), 'mag': 5.0}]",1
490,2009-03-31 06:16:54.776,0,[],0
491,2009-03-31 09:32:16.638,0,[],0
492,2009-03-31 12:51:53.690,0,[],0
493,2009-03-31 16:08:53.744,0,[],0
494,2009-03-31 19:23:53.797,0,[],0
