index,time_window,label,matched_eqs,total_eq
431,2010-06-17 06:21:25.756,1,"[{'lat': 14.418, 'long': 56.388, 'Time': Timestamp('2010-06-17 11:30:27'), 'mag': 5.1}]",1
432,2010-06-17 09:36:51.825,0,[],0
433,2010-06-17 12:56:23.453,0,[],0
434,2010-06-17 16:13:23.507,0,[],0
435,2010-06-17 19:27:53.560,0,[],0
436,2010-06-17 22:41:23.613,0,[],0
437,2010-06-18 08:28:19.432,0,[],0
438,2010-06-18 11:47:23.827,0,[],0
439,2010-06-18 15:05:21.638,0,[],0
440,2010-06-18 18:20:53.934,0,[],0
441,2010-06-18 21:34:20.852,0,[],0
442,2010-06-19 00:48:24.040,0,[],0
443,2010-06-19 07:21:53.338,0,[],0
444,2010-06-19 10:38:23.067,0,[],0
445,2010-06-19 13:56:46.024,0,[],0
446,2010-06-19 17:13:23.309,0,[],0
447,2010-06-19 20:27:23.362,0,[],0
448,2010-06-19 23:40:53.415,0,[],0
449,2010-06-20 07:51:55.290,0,[],0
450,2010-06-20 11:08:53.602,0,[],0
451,2010-06-20 14:27:21.191,0,[],0
452,2010-06-20 17:43:23.710,1,"[{'lat': -36.129, 'long': -100.176, 'Time': Timestamp('2010-06-20 21:08:51'), 'mag': 5.6}]",1
453,2010-06-20 20:56:53.763,0,[],0
454,2010-06-21 06:43:57.216,1,"[{'lat': 29.872, 'long': 80.428, 'Time': Timestamp('2010-06-22 23:14:10'), 'mag': 5.2}]",1
455,2010-06-21 09:59:51.075,0,[],0
456,2010-06-21 13:18:54.031,0,[],0
457,2010-06-21 16:35:23.085,0,[],0
458,2010-06-21 19:49:53.138,0,[],0
459,2010-06-21 23:03:53.191,1,"[{'lat': -19.201, 'long': -177.553, 'Time': Timestamp('2010-06-22 22:16:20'), 'mag': 5.8}]",1
460,2010-06-22 07:13:52.521,0,[],0
461,2010-06-22 10:30:20.476,0,[],0
462,2010-06-22 13:49:22.183,0,[],0
463,2010-06-22 17:05:23.486,0,[],0
464,2010-06-22 20:19:53.539,0,[],0
465,2010-06-22 23:33:23.591,0,[],0
466,2010-06-23 06:05:54.547,0,[],0
467,2010-06-23 09:21:20.850,0,[],0
468,2010-06-23 12:40:23.131,0,[],0
469,2010-06-23 17:35:23.211,0,[],0
470,2010-06-23 20:49:23.264,0,[],0
471,2010-06-24 00:03:22.078,0,[],0
472,2010-06-24 04:57:52.917,0,[],0
473,2010-06-24 08:14:24.645,0,[],0
474,2010-06-24 11:31:23.504,0,[],0
475,2010-06-24 14:49:49.876,0,[],0
476,2010-06-24 18:05:23.612,1,"[{'lat': 15.766, 'long': -96.251, 'Time': Timestamp('2010-06-25 17:09:01'), 'mag': 5.2}]",1
477,2010-06-24 21:18:53.664,1,"[{'lat': -32.917, 'long': -177.933, 'Time': Timestamp('2010-06-26 08:56:24'), 'mag': 5.2}]",1
478,2010-06-25 00:32:48.484,1,"[{'lat': -10.627, 'long': 161.447, 'Time': Timestamp('2010-06-26 05:30:19'), 'mag': 6.7}]",1
479,2010-06-25 05:27:54.769,1,"[{'lat': 7.588, 'long': 91.856, 'Time': Timestamp('2010-06-25 07:29:00'), 'mag': 5.2}]",1
480,2010-06-25 08:42:52.166,1,"[{'lat': 12.064, 'long': 46.493, 'Time': Timestamp('2010-06-27 06:32:03'), 'mag': 5.0}]",1
481,2010-06-25 12:02:23.906,0,[],0
482,2010-06-25 15:19:49.060,0,[],0
483,2010-06-25 18:34:49.895,0,[],0
484,2010-06-25 21:48:52.258,0,[],0
485,2010-06-26 01:02:48.543,1,"[{'lat': 41.662, 'long': 141.657, 'Time': Timestamp('2010-06-27 21:03:27'), 'mag': 5.3}, {'lat': -6.132, 'long': 130.286, 'Time': Timestamp('2010-06-26 22:43:59'), 'mag': 5.0}]",2
486,2010-06-26 05:57:55.376,0,[],0
487,2010-06-26 09:13:20.351,0,[],0
488,2010-06-26 12:32:53.307,0,[],0
489,2010-06-26 15:50:21.564,1,"[{'lat': -36.875, 'long': -73.48, 'Time': Timestamp('2010-06-27 07:15:51'), 'mag': 5.0}]",1
490,2010-06-26 19:04:53.414,0,[],0
491,2010-06-26 22:18:23.466,0,[],0
492,2010-06-27 01:32:48.944,1,"[{'lat': 5.283, 'long': 126.984, 'Time': Timestamp('2010-06-27 23:47:29'), 'mag': 5.3}]",1
493,2010-06-27 06:28:23.232,0,[],0
494,2010-06-27 09:43:52.080,0,[],0
495,2010-06-27 13:03:23.708,0,[],0
496,2010-06-27 16:20:23.762,0,[],0
497,2010-06-27 19:34:53.815,0,[],0
498,2010-06-27 22:48:23.867,0,[],0
499,2010-06-28 02:02:53.441,1,"[{'lat': 48.273, 'long': 154.276, 'Time': Timestamp('2010-06-29 11:48:19'), 'mag': 5.5}]",1
500,2010-06-28 06:58:27.294,0,[],0
