index,time_window,label,matched_eqs,total_eq
84,2010-07-18 23:31:53.158,1,"[{'lat': 52.655, 'long': -169.333, 'Time': Timestamp('2010-07-19 08:20:30'), 'mag': 5.7}, {'lat': 52.717, 'long': -169.561, 'Time': Timestamp('2010-07-19 08:23:14'), 'mag': 5.5}, {'lat': 52.724, 'long': -169.409, 'Time': Timestamp('2010-07-19 14:24:40'), 'mag': 5.1}, {'lat': 52.781, 'long': -169.7, 'Time': Timestamp('2010-07-19 19:09:06'), 'mag': 5.0}, {'lat': 52.563, 'long': -169.341, 'Time': Timestamp('2010-07-20 12:53:50'), 'mag': 5.0}, {'lat': 52.655, 'long': -169.333, 'Time': Timestamp('2010-07-19 08:20:30'), 'mag': 5.7}, {'lat': 52.717, 'long': -169.561, 'Time': Timestamp('2010-07-19 08:23:14'), 'mag': 5.5}, {'lat': 52.724, 'long': -169.409, 'Time': Timestamp('2010-07-19 14:24:40'), 'mag': 5.1}, {'lat': 52.781, 'long': -169.7, 'Time': Timestamp('2010-07-19 19:09:06'), 'mag': 5.0}, {'lat': 52.563, 'long': -169.341, 'Time': Timestamp('2010-07-20 12:53:50'), 'mag': 5.0}, {'lat': 52.655, 'long': -169.333, 'Time': Timestamp('2010-07-19 08:20:30'), 'mag': 5.7}, {'lat': 52.717, 'long': -169.561, 'Time': Timestamp('2010-07-19 08:23:14'), 'mag': 5.5}, {'lat': 52.724, 'long': -169.409, 'Time': Timestamp('2010-07-19 14:24:40'), 'mag': 5.1}, {'lat': 52.781, 'long': -169.7, 'Time': Timestamp('2010-07-19 19:09:06'), 'mag': 5.0}, {'lat': 52.563, 'long': -169.341, 'Time': Timestamp('2010-07-20 12:53:50'), 'mag': 5.0}, {'lat': -22.775, 'long': 171.759, 'Time': Timestamp('2010-07-20 21:06:38'), 'mag': 5.5}, {'lat': -22.775, 'long': 171.759, 'Time': Timestamp('2010-07-20 21:06:38'), 'mag': 5.5}, {'lat': -22.775, 'long': 171.759, 'Time': Timestamp('2010-07-20 21:06:38'), 'mag': 5.5}, {'lat': -6.492, 'long': 150.197, 'Time': Timestamp('2010-07-19 03:01:12'), 'mag': 5.4}, {'lat': -6.122, 'long': 150.458, 'Time': Timestamp('2010-07-19 07:24:41'), 'mag': 5.0}, {'lat': -6.068, 'long': 150.495, 'Time': Timestamp('2010-07-19 07:25:42'), 'mag': 5.2}, {'lat': -6.228, 'long': 150.422, 'Time': Timestamp('2010-07-19 10:36:59'), 'mag': 5.0}, {'lat': -6.064, 'long': 151.032, 'Time': Timestamp('2010-07-19 15:34:22'), 'mag': 5.2}, {'lat': -8.71, 'long': 157.697, 'Time': Timestamp('2010-07-20 08:32:03'), 'mag': 5.0}, {'lat': -5.902, 'long': 150.712, 'Time': Timestamp('2010-07-20 19:18:20'), 'mag': 6.3}, {'lat': -6.015, 'long': 150.696, 'Time': Timestamp('2010-07-20 20:31:08'), 'mag': 5.6}, {'lat': -6.492, 'long': 150.197, 'Time': Timestamp('2010-07-19 03:01:12'), 'mag': 5.4}, {'lat': -6.122, 'long': 150.458, 'Time': Timestamp('2010-07-19 07:24:41'), 'mag': 5.0}, {'lat': -6.068, 'long': 150.495, 'Time': Timestamp('2010-07-19 07:25:42'), 'mag': 5.2}, {'lat': -6.228, 'long': 150.422, 'Time': Timestamp('2010-07-19 10:36:59'), 'mag': 5.0}, {'lat': -6.064, 'long': 151.032, 'Time': Timestamp('2010-07-19 15:34:22'), 'mag': 5.2}, {'lat': -8.71, 'long': 157.697, 'Time': Timestamp('2010-07-20 08:32:03'), 'mag': 5.0}, {'lat': -5.902, 'long': 150.712, 'Time': Timestamp('2010-07-20 19:18:20'), 'mag': 6.3}, {'lat': -6.015, 'long': 150.696, 'Time': Timestamp('2010-07-20 20:31:08'), 'mag': 5.6}, {'lat': -6.492, 'long': 150.197, 'Time': Timestamp('2010-07-19 03:01:12'), 'mag': 5.4}, {'lat': -6.122, 'long': 150.458, 'Time': Timestamp('2010-07-19 07:24:41'), 'mag': 5.0}, {'lat': -6.068, 'long': 150.495, 'Time': Timestamp('2010-07-19 07:25:42'), 'mag': 5.2}, {'lat': -6.228, 'long': 150.422, 'Time': Timestamp('2010-07-19 10:36:59'), 'mag': 5.0}, {'lat': -6.064, 'long': 151.032, 'Time': Timestamp('2010-07-19 15:34:22'), 'mag': 5.2}, {'lat': -8.71, 'long': 157.697, 'Time': Timestamp('2010-07-20 08:32:03'), 'mag': 5.0}, {'lat': -5.902, 'long': 150.712, 'Time': Timestamp('2010-07-20 19:18:20'), 'mag': 6.3}, {'lat': -6.015, 'long': 150.696, 'Time': Timestamp('2010-07-20 20:31:08'), 'mag': 5.6}]",42
85,2010-07-19 07:42:20.826,1,"[{'lat': 27.022, 'long': 53.861, 'Time': Timestamp('2010-07-20 19:38:09'), 'mag': 5.8}, {'lat': 27.056, 'long': 53.812, 'Time': Timestamp('2010-07-20 19:50:10'), 'mag': 5.1}, {'lat': 27.022, 'long': 53.861, 'Time': Timestamp('2010-07-20 19:38:09'), 'mag': 5.8}, {'lat': 27.056, 'long': 53.812, 'Time': Timestamp('2010-07-20 19:50:10'), 'mag': 5.1}]",4
86,2010-07-19 10:58:53.346,1,"[{'lat': -29.031, 'long': -13.096, 'Time': Timestamp('2010-07-20 17:19:50'), 'mag': 5.8}, {'lat': -29.031, 'long': -13.096, 'Time': Timestamp('2010-07-20 17:19:50'), 'mag': 5.8}, {'lat': -29.031, 'long': -13.096, 'Time': Timestamp('2010-07-20 17:19:50'), 'mag': 5.8}]",3
87,2010-07-19 14:17:50.599,0,[],0
88,2010-07-19 17:33:53.454,1,"[{'lat': -35.576, 'long': -104.013, 'Time': Timestamp('2010-07-21 11:29:45'), 'mag': 5.3}, {'lat': -35.576, 'long': -104.013, 'Time': Timestamp('2010-07-21 11:29:45'), 'mag': 5.3}, {'lat': -35.576, 'long': -104.013, 'Time': Timestamp('2010-07-21 11:29:45'), 'mag': 5.3}, {'lat': -55.5, 'long': -128.5, 'Time': Timestamp('2010-07-20 11:06:08'), 'mag': 5.0}, {'lat': -55.5, 'long': -128.5, 'Time': Timestamp('2010-07-20 11:06:08'), 'mag': 5.0}]",5
89,2010-07-19 20:46:25.795,0,[],0
90,2010-07-20 00:01:23.649,1,"[{'lat': 52.563, 'long': -169.341, 'Time': Timestamp('2010-07-20 12:53:50'), 'mag': 5.0}, {'lat': 52.681, 'long': -169.707, 'Time': Timestamp('2010-07-21 05:51:46'), 'mag': 5.1}, {'lat': 52.563, 'long': -169.341, 'Time': Timestamp('2010-07-20 12:53:50'), 'mag': 5.0}, {'lat': 52.681, 'long': -169.707, 'Time': Timestamp('2010-07-21 05:51:46'), 'mag': 5.1}, {'lat': -15.173, 'long': 168.177, 'Time': Timestamp('2010-07-21 22:36:32'), 'mag': 5.0}, {'lat': -22.775, 'long': 171.759, 'Time': Timestamp('2010-07-20 21:06:38'), 'mag': 5.5}, {'lat': -15.173, 'long': 168.177, 'Time': Timestamp('2010-07-21 22:36:32'), 'mag': 5.0}, {'lat': -22.775, 'long': 171.759, 'Time': Timestamp('2010-07-20 21:06:38'), 'mag': 5.5}, {'lat': -15.173, 'long': 168.177, 'Time': Timestamp('2010-07-21 22:36:32'), 'mag': 5.0}, {'lat': -22.775, 'long': 171.759, 'Time': Timestamp('2010-07-20 21:06:38'), 'mag': 5.5}, {'lat': -5.902, 'long': 150.712, 'Time': Timestamp('2010-07-20 19:18:20'), 'mag': 6.3}, {'lat': -6.015, 'long': 150.696, 'Time': Timestamp('2010-07-20 20:31:08'), 'mag': 5.6}, {'lat': -2.769, 'long': 141.175, 'Time': Timestamp('2010-07-20 23:54:33'), 'mag': 5.3}, {'lat': -8.71, 'long': 157.697, 'Time': Timestamp('2010-07-20 08:32:03'), 'mag': 5.0}, {'lat': -5.902, 'long': 150.712, 'Time': Timestamp('2010-07-20 19:18:20'), 'mag': 6.3}, {'lat': -6.015, 'long': 150.696, 'Time': Timestamp('2010-07-20 20:31:08'), 'mag': 5.6}, {'lat': -2.769, 'long': 141.175, 'Time': Timestamp('2010-07-20 23:54:33'), 'mag': 5.3}, {'lat': -5.902, 'long': 150.712, 'Time': Timestamp('2010-07-20 19:18:20'), 'mag': 6.3}, {'lat': -6.015, 'long': 150.696, 'Time': Timestamp('2010-07-20 20:31:08'), 'mag': 5.6}]",19
91,2010-07-20 08:10:52.008,1,"[{'lat': 27.022, 'long': 53.861, 'Time': Timestamp('2010-07-20 19:38:09'), 'mag': 5.8}, {'lat': 27.056, 'long': 53.812, 'Time': Timestamp('2010-07-20 19:50:10'), 'mag': 5.1}, {'lat': 27.022, 'long': 53.861, 'Time': Timestamp('2010-07-20 19:38:09'), 'mag': 5.8}, {'lat': 27.056, 'long': 53.812, 'Time': Timestamp('2010-07-20 19:50:10'), 'mag': 5.1}, {'lat': 27.022, 'long': 53.861, 'Time': Timestamp('2010-07-20 19:38:09'), 'mag': 5.8}, {'lat': 27.056, 'long': 53.812, 'Time': Timestamp('2010-07-20 19:50:10'), 'mag': 5.1}]",6
92,2010-07-20 11:29:53.747,1,"[{'lat': -29.031, 'long': -13.096, 'Time': Timestamp('2010-07-20 17:19:50'), 'mag': 5.8}, {'lat': -29.031, 'long': -13.096, 'Time': Timestamp('2010-07-20 17:19:50'), 'mag': 5.8}, {'lat': -29.031, 'long': -13.096, 'Time': Timestamp('2010-07-20 17:19:50'), 'mag': 5.8}]",3
93,2010-07-20 14:47:55.542,0,[],0
94,2010-07-20 18:03:23.855,1,"[{'lat': -35.576, 'long': -104.013, 'Time': Timestamp('2010-07-21 11:29:45'), 'mag': 5.3}, {'lat': -35.576, 'long': -104.013, 'Time': Timestamp('2010-07-21 11:29:45'), 'mag': 5.3}, {'lat': -35.576, 'long': -104.013, 'Time': Timestamp('2010-07-21 11:29:45'), 'mag': 5.3}]",3
95,2010-07-21 08:41:20.081,0,[],0
96,2010-07-21 12:00:23.433,0,[],0
97,2010-07-21 15:18:18.588,0,[],0
98,2010-07-21 18:33:18.094,0,[],0
99,2010-07-21 21:45:51.674,1,"[{'lat': -15.173, 'long': 168.177, 'Time': Timestamp('2010-07-21 22:36:32'), 'mag': 5.0}, {'lat': -15.132, 'long': 168.162, 'Time': Timestamp('2010-07-22 05:03:56'), 'mag': 6.1}, {'lat': -22.143, 'long': 170.117, 'Time': Timestamp('2010-07-23 18:31:14'), 'mag': 5.2}, {'lat': -15.173, 'long': 168.177, 'Time': Timestamp('2010-07-21 22:36:32'), 'mag': 5.0}, {'lat': -15.132, 'long': 168.162, 'Time': Timestamp('2010-07-22 05:03:56'), 'mag': 6.1}, {'lat': -22.143, 'long': 170.117, 'Time': Timestamp('2010-07-23 18:31:14'), 'mag': 5.2}, {'lat': -22.143, 'long': 170.117, 'Time': Timestamp('2010-07-23 18:31:14'), 'mag': 5.2}]",7
100,2010-07-22 01:00:50.632,1,"[{'lat': -6.332, 'long': 150.45, 'Time': Timestamp('2010-07-22 03:54:28'), 'mag': 5.1}, {'lat': -6.3, 'long': 150.552, 'Time': Timestamp('2010-07-22 03:58:55'), 'mag': 5.0}, {'lat': -6.332, 'long': 150.45, 'Time': Timestamp('2010-07-22 03:54:28'), 'mag': 5.1}, {'lat': -6.3, 'long': 150.552, 'Time': Timestamp('2010-07-22 03:58:55'), 'mag': 5.0}, {'lat': -6.332, 'long': 150.45, 'Time': Timestamp('2010-07-22 03:54:28'), 'mag': 5.1}, {'lat': -6.3, 'long': 150.552, 'Time': Timestamp('2010-07-22 03:58:55'), 'mag': 5.0}, {'lat': 35.839, 'long': 140.413, 'Time': Timestamp('2010-07-22 21:06:34'), 'mag': 5.1}, {'lat': 35.839, 'long': 140.413, 'Time': Timestamp('2010-07-22 21:06:34'), 'mag': 5.1}, {'lat': 26.777, 'long': 143.119, 'Time': Timestamp('2010-07-22 23:27:10'), 'mag': 5.0}, {'lat': 35.839, 'long': 140.413, 'Time': Timestamp('2010-07-22 21:06:34'), 'mag': 5.1}, {'lat': 26.777, 'long': 143.119, 'Time': Timestamp('2010-07-22 23:27:10'), 'mag': 5.0}, {'lat': 26.777, 'long': 143.119, 'Time': Timestamp('2010-07-22 23:27:10'), 'mag': 5.0}, {'lat': 1.361, 'long': 126.932, 'Time': Timestamp('2010-07-22 22:26:49'), 'mag': 5.3}, {'lat': -2.892, 'long': 128.048, 'Time': Timestamp('2010-07-22 04:45:04'), 'mag': 5.0}, {'lat': 1.361, 'long': 126.932, 'Time': Timestamp('2010-07-22 22:26:49'), 'mag': 5.3}, {'lat': 6.718, 'long': 123.409, 'Time': Timestamp('2010-07-23 22:08:11'), 'mag': 7.3}, {'lat': 6.684, 'long': 123.571, 'Time': Timestamp('2010-07-23 22:19:35'), 'mag': 5.5}, {'lat': 6.867, 'long': 123.622, 'Time': Timestamp('2010-07-23 22:20:47'), 'mag': 5.2}, {'lat': 6.647, 'long': 123.694, 'Time': Timestamp('2010-07-23 22:21:54'), 'mag': 5.0}, {'lat': 6.497, 'long': 123.48, 'Time': Timestamp('2010-07-23 22:51:11'), 'mag': 7.6}, {'lat': 6.545, 'long': 123.431, 'Time': Timestamp('2010-07-23 22:57:40'), 'mag': 5.8}, {'lat': 7.319, 'long': 123.765, 'Time': Timestamp('2010-07-23 22:59:48'), 'mag': 5.8}, {'lat': 6.725, 'long': 124.026, 'Time': Timestamp('2010-07-23 23:02:58'), 'mag': 5.4}, {'lat': 6.776, 'long': 123.259, 'Time': Timestamp('2010-07-23 23:15:10'), 'mag': 7.5}, {'lat': -2.892, 'long': 128.048, 'Time': Timestamp('2010-07-22 04:45:04'), 'mag': 5.0}, {'lat': 1.361, 'long': 126.932, 'Time': Timestamp('2010-07-22 22:26:49'), 'mag': 5.3}, {'lat': -2.892, 'long': 128.048, 'Time': Timestamp('2010-07-22 04:45:04'), 'mag': 5.0}]",27
101,2010-07-22 05:56:24.575,0,[],0
102,2010-07-22 19:02:53.941,0,[],0
103,2010-07-22 23:53:54.210,1,"[{'lat': 60.31, 'long': -177.546, 'Time': Timestamp('2010-07-24 17:13:24'), 'mag': 5.2}, {'lat': -10.831, 'long': 165.519, 'Time': Timestamp('2010-07-24 07:55:40'), 'mag': 5.1}, {'lat': -10.831, 'long': 165.519, 'Time': Timestamp('2010-07-24 07:55:40'), 'mag': 5.1}, {'lat': -22.143, 'long': 170.117, 'Time': Timestamp('2010-07-23 18:31:14'), 'mag': 5.2}, {'lat': -10.831, 'long': 165.519, 'Time': Timestamp('2010-07-24 07:55:40'), 'mag': 5.1}, {'lat': -22.143, 'long': 170.117, 'Time': Timestamp('2010-07-23 18:31:14'), 'mag': 5.2}, {'lat': -6.503, 'long': 149.817, 'Time': Timestamp('2010-07-24 07:46:18'), 'mag': 5.1}, {'lat': -5.506, 'long': 147.666, 'Time': Timestamp('2010-07-24 10:22:06'), 'mag': 5.0}, {'lat': -6.503, 'long': 149.817, 'Time': Timestamp('2010-07-24 07:46:18'), 'mag': 5.1}, {'lat': -5.506, 'long': 147.666, 'Time': Timestamp('2010-07-24 10:22:06'), 'mag': 5.0}, {'lat': -6.503, 'long': 149.817, 'Time': Timestamp('2010-07-24 07:46:18'), 'mag': 5.1}, {'lat': -5.506, 'long': 147.666, 'Time': Timestamp('2010-07-24 10:22:06'), 'mag': 5.0}]",12
104,2010-07-23 04:48:32.030,1,"[{'lat': 0.997, 'long': 99.541, 'Time': Timestamp('2010-07-24 02:11:25'), 'mag': 5.3}, {'lat': -1.348, 'long': 99.533, 'Time': Timestamp('2010-07-24 15:17:50'), 'mag': 5.0}, {'lat': -4.533, 'long': 102.451, 'Time': Timestamp('2010-07-23 14:34:13'), 'mag': 5.1}, {'lat': 0.997, 'long': 99.541, 'Time': Timestamp('2010-07-24 02:11:25'), 'mag': 5.3}, {'lat': -1.348, 'long': 99.533, 'Time': Timestamp('2010-07-24 15:17:50'), 'mag': 5.0}, {'lat': -4.533, 'long': 102.451, 'Time': Timestamp('2010-07-23 14:34:13'), 'mag': 5.1}, {'lat': 0.997, 'long': 99.541, 'Time': Timestamp('2010-07-24 02:11:25'), 'mag': 5.3}, {'lat': -1.348, 'long': 99.533, 'Time': Timestamp('2010-07-24 15:17:50'), 'mag': 5.0}, {'lat': -8.137, 'long': 68.032, 'Time': Timestamp('2010-07-24 20:28:05'), 'mag': 5.1}, {'lat': -8.137, 'long': 68.032, 'Time': Timestamp('2010-07-24 20:28:05'), 'mag': 5.1}, {'lat': -8.137, 'long': 68.032, 'Time': Timestamp('2010-07-24 20:28:05'), 'mag': 5.1}]",11
105,2010-07-23 08:04:52.128,0,[],0
106,2010-07-23 11:21:53.208,0,[],0
107,2010-07-23 14:40:20.907,1,"[{'lat': -34.007, 'long': -72.308, 'Time': Timestamp('2010-07-24 21:46:36'), 'mag': 5.2}, {'lat': -34.007, 'long': -72.308, 'Time': Timestamp('2010-07-24 21:46:36'), 'mag': 5.2}]",2
108,2010-07-23 17:55:53.316,0,[],0
109,2010-07-23 21:09:24.328,1,"[{'lat': -15.069, 'long': -173.548, 'Time': Timestamp('2010-07-25 03:39:17'), 'mag': 5.9}, {'lat': -15.051, 'long': -173.556, 'Time': Timestamp('2010-07-25 04:11:38'), 'mag': 5.1}, {'lat': -15.069, 'long': -173.548, 'Time': Timestamp('2010-07-25 03:39:17'), 'mag': 5.9}, {'lat': -15.051, 'long': -173.556, 'Time': Timestamp('2010-07-25 04:11:38'), 'mag': 5.1}]",4
110,2010-07-24 00:23:22.283,1,"[{'lat': 60.31, 'long': -177.546, 'Time': Timestamp('2010-07-24 17:13:24'), 'mag': 5.2}, {'lat': 60.31, 'long': -177.546, 'Time': Timestamp('2010-07-24 17:13:24'), 'mag': 5.2}, {'lat': 60.31, 'long': -177.546, 'Time': Timestamp('2010-07-24 17:13:24'), 'mag': 5.2}, {'lat': -10.831, 'long': 165.519, 'Time': Timestamp('2010-07-24 07:55:40'), 'mag': 5.1}, {'lat': -10.831, 'long': 165.519, 'Time': Timestamp('2010-07-24 07:55:40'), 'mag': 5.1}, {'lat': -10.831, 'long': 165.519, 'Time': Timestamp('2010-07-24 07:55:40'), 'mag': 5.1}, {'lat': 49.703, 'long': 154.637, 'Time': Timestamp('2010-07-25 12:57:01'), 'mag': 5.6}, {'lat': 49.703, 'long': 154.637, 'Time': Timestamp('2010-07-25 12:57:01'), 'mag': 5.6}, {'lat': -6.503, 'long': 149.817, 'Time': Timestamp('2010-07-24 07:46:18'), 'mag': 5.1}, {'lat': -5.506, 'long': 147.666, 'Time': Timestamp('2010-07-24 10:22:06'), 'mag': 5.0}, {'lat': -6.503, 'long': 149.817, 'Time': Timestamp('2010-07-24 07:46:18'), 'mag': 5.1}, {'lat': -5.506, 'long': 147.666, 'Time': Timestamp('2010-07-24 10:22:06'), 'mag': 5.0}, {'lat': -6.503, 'long': 149.817, 'Time': Timestamp('2010-07-24 07:46:18'), 'mag': 5.1}, {'lat': -5.506, 'long': 147.666, 'Time': Timestamp('2010-07-24 10:22:06'), 'mag': 5.0}]",14
111,2010-07-24 05:18:25.913,1,"[{'lat': -1.348, 'long': 99.533, 'Time': Timestamp('2010-07-24 15:17:50'), 'mag': 5.0}, {'lat': -1.348, 'long': 99.533, 'Time': Timestamp('2010-07-24 15:17:50'), 'mag': 5.0}, {'lat': -1.348, 'long': 99.533, 'Time': Timestamp('2010-07-24 15:17:50'), 'mag': 5.0}, {'lat': -8.137, 'long': 68.032, 'Time': Timestamp('2010-07-24 20:28:05'), 'mag': 5.1}, {'lat': -8.137, 'long': 68.032, 'Time': Timestamp('2010-07-24 20:28:05'), 'mag': 5.1}, {'lat': -8.137, 'long': 68.032, 'Time': Timestamp('2010-07-24 20:28:05'), 'mag': 5.1}]",6
112,2010-07-24 08:33:20.542,0,[],0
113,2010-07-24 11:52:23.609,0,[],0
114,2010-07-24 15:10:24.188,1,"[{'lat': -34.007, 'long': -72.308, 'Time': Timestamp('2010-07-24 21:46:36'), 'mag': 5.2}, {'lat': -34.007, 'long': -72.308, 'Time': Timestamp('2010-07-24 21:46:36'), 'mag': 5.2}]",2
115,2010-07-24 18:25:19.598,0,[],0
116,2010-07-25 22:08:53.170,1,"[{'lat': -23.966, 'long': -176.095, 'Time': Timestamp('2010-07-26 22:58:19'), 'mag': 5.0}]",1
117,2010-07-26 01:23:20.645,1,"[{'lat': -4.873, 'long': 153.444, 'Time': Timestamp('2010-07-26 13:19:13'), 'mag': 5.0}, {'lat': -3.832, 'long': 141.4, 'Time': Timestamp('2010-07-26 17:08:49'), 'mag': 5.6}, {'lat': -4.873, 'long': 153.444, 'Time': Timestamp('2010-07-26 13:19:13'), 'mag': 5.0}, {'lat': -3.832, 'long': 141.4, 'Time': Timestamp('2010-07-26 17:08:49'), 'mag': 5.6}, {'lat': -4.873, 'long': 153.444, 'Time': Timestamp('2010-07-26 13:19:13'), 'mag': 5.0}, {'lat': -3.832, 'long': 141.4, 'Time': Timestamp('2010-07-26 17:08:49'), 'mag': 5.6}, {'lat': 38.933, 'long': 142.156, 'Time': Timestamp('2010-07-26 23:31:04'), 'mag': 5.0}, {'lat': 38.933, 'long': 142.156, 'Time': Timestamp('2010-07-26 23:31:04'), 'mag': 5.0}, {'lat': 38.933, 'long': 142.156, 'Time': Timestamp('2010-07-26 23:31:04'), 'mag': 5.0}, {'lat': 6.799, 'long': 123.623, 'Time': Timestamp('2010-07-26 16:37:02'), 'mag': 5.0}, {'lat': 6.669, 'long': 123.25, 'Time': Timestamp('2010-07-26 23:06:49'), 'mag': 5.4}, {'lat': 6.799, 'long': 123.623, 'Time': Timestamp('2010-07-26 16:37:02'), 'mag': 5.0}, {'lat': 6.669, 'long': 123.25, 'Time': Timestamp('2010-07-26 23:06:49'), 'mag': 5.4}, {'lat': -7.318, 'long': 126.393, 'Time': Timestamp('2010-07-27 16:54:12'), 'mag': 5.5}, {'lat': -7.318, 'long': 126.393, 'Time': Timestamp('2010-07-27 16:54:12'), 'mag': 5.5}]",15
118,2010-07-26 06:19:02.344,0,[],0
119,2010-07-26 09:34:21.784,0,[],0
120,2010-07-27 00:15:50.919,1,"[{'lat': 52.667, 'long': -169.408, 'Time': Timestamp('2010-07-28 11:31:46'), 'mag': 5.6}, {'lat': 52.628, 'long': -169.345, 'Time': Timestamp('2010-07-28 12:07:44'), 'mag': 5.2}, {'lat': 52.667, 'long': -169.408, 'Time': Timestamp('2010-07-28 11:31:46'), 'mag': 5.6}, {'lat': 52.628, 'long': -169.345, 'Time': Timestamp('2010-07-28 12:07:44'), 'mag': 5.2}, {'lat': -12.236, 'long': 165.523, 'Time': Timestamp('2010-07-28 18:21:09'), 'mag': 5.2}, {'lat': -12.236, 'long': 165.523, 'Time': Timestamp('2010-07-28 18:21:09'), 'mag': 5.2}]",6
121,2010-07-27 08:25:20.718,0,[],0
122,2010-07-27 13:23:53.812,0,[],0
123,2010-07-27 16:40:23.866,0,[],0
124,2010-07-27 19:54:53.919,1,"[{'lat': 43.756, 'long': -125.815, 'Time': Timestamp('2010-07-28 16:12:05'), 'mag': 5.2}, {'lat': 43.756, 'long': -125.815, 'Time': Timestamp('2010-07-28 16:12:05'), 'mag': 5.2}]",2
125,2010-07-28 00:45:53.998,1,"[{'lat': -12.236, 'long': 165.523, 'Time': Timestamp('2010-07-28 18:21:09'), 'mag': 5.2}, {'lat': -12.236, 'long': 165.523, 'Time': Timestamp('2010-07-28 18:21:09'), 'mag': 5.2}]",2
126,2010-07-28 05:40:28.146,1,"[{'lat': -20.147, 'long': 66.855, 'Time': Timestamp('2010-07-29 23:28:05'), 'mag': 5.0}, {'lat': -20.147, 'long': 66.855, 'Time': Timestamp('2010-07-29 23:28:05'), 'mag': 5.0}, {'lat': -20.147, 'long': 66.855, 'Time': Timestamp('2010-07-29 23:28:05'), 'mag': 5.0}]",3
127,2010-07-28 13:54:16.315,1,"[{'lat': -37.425, 'long': -73.642, 'Time': Timestamp('2010-07-30 12:10:54'), 'mag': 5.1}, {'lat': -37.425, 'long': -73.642, 'Time': Timestamp('2010-07-30 12:10:54'), 'mag': 5.1}, {'lat': -37.425, 'long': -73.642, 'Time': Timestamp('2010-07-30 12:10:54'), 'mag': 5.1}]",3
128,2010-07-28 17:10:23.601,1,"[{'lat': 11.623, 'long': -86.695, 'Time': Timestamp('2010-07-30 14:41:27'), 'mag': 5.2}, {'lat': 3.924, 'long': -74.999, 'Time': Timestamp('2010-07-29 19:34:46'), 'mag': 5.1}, {'lat': 11.623, 'long': -86.695, 'Time': Timestamp('2010-07-30 14:41:27'), 'mag': 5.2}, {'lat': 3.924, 'long': -74.999, 'Time': Timestamp('2010-07-29 19:34:46'), 'mag': 5.1}, {'lat': 11.623, 'long': -86.695, 'Time': Timestamp('2010-07-30 14:41:27'), 'mag': 5.2}, {'lat': 3.924, 'long': -74.999, 'Time': Timestamp('2010-07-29 19:34:46'), 'mag': 5.1}]",6
129,2010-07-28 20:24:23.653,0,[],0
130,2010-07-28 23:38:23.706,1,"[{'lat': -17.838, 'long': 179.508, 'Time': Timestamp('2010-07-29 05:30:11'), 'mag': 5.2}, {'lat': -17.838, 'long': 179.508, 'Time': Timestamp('2010-07-29 05:30:11'), 'mag': 5.2}, {'lat': -17.838, 'long': 179.508, 'Time': Timestamp('2010-07-29 05:30:11'), 'mag': 5.2}, {'lat': -61.348, 'long': 154.209, 'Time': Timestamp('2010-07-30 04:37:20'), 'mag': 5.5}, {'lat': 52.498, 'long': 159.843, 'Time': Timestamp('2010-07-30 03:56:13'), 'mag': 6.3}, {'lat': 52.495, 'long': 159.888, 'Time': Timestamp('2010-07-30 04:28:02'), 'mag': 5.4}, {'lat': 52.498, 'long': 159.843, 'Time': Timestamp('2010-07-30 03:56:13'), 'mag': 6.3}, {'lat': 52.495, 'long': 159.888, 'Time': Timestamp('2010-07-30 04:28:02'), 'mag': 5.4}]",8
131,2010-07-29 06:10:50.566,1,"[{'lat': -20.147, 'long': 66.855, 'Time': Timestamp('2010-07-29 23:28:05'), 'mag': 5.0}, {'lat': -20.147, 'long': 66.855, 'Time': Timestamp('2010-07-29 23:28:05'), 'mag': 5.0}, {'lat': 35.221, 'long': 59.317, 'Time': Timestamp('2010-07-30 13:50:12'), 'mag': 5.5}, {'lat': 35.221, 'long': 59.317, 'Time': Timestamp('2010-07-30 13:50:12'), 'mag': 5.5}, {'lat': 35.221, 'long': 59.317, 'Time': Timestamp('2010-07-30 13:50:12'), 'mag': 5.5}, {'lat': -1.074, 'long': 67.456, 'Time': Timestamp('2010-07-31 01:58:29'), 'mag': 5.0}]",6
132,2010-07-29 09:26:22.294,0,[],0
133,2010-07-29 12:45:23.921,1,"[{'lat': -0.763, 'long': -16.025, 'Time': Timestamp('2010-07-31 11:36:56'), 'mag': 5.5}, {'lat': -0.763, 'long': -16.025, 'Time': Timestamp('2010-07-31 11:36:56'), 'mag': 5.5}]",2
