index,time_window,label,matched_eqs,total_eq
372,2007-12-10 07:26:57.349,1,"[{'lat': 34.99, 'long': 77.478, 'Time': Timestamp('2007-12-11 15:56:38'), 'mag': 5.1}]",1
373,2007-12-10 10:42:54.304,0,[],0
374,2007-12-10 14:01:53.164,0,[],0
375,2007-12-10 17:18:53.218,1,"[{'lat': 0.589, 'long': -80.007, 'Time': Timestamp('2007-12-10 18:19:07'), 'mag': 5.1}]",1
376,2007-12-10 20:32:50.470,0,[],0
377,2007-12-10 23:46:53.324,1,"[{'lat': 50.873, 'long': 173.498, 'Time': Timestamp('2007-12-12 17:35:07'), 'mag': 5.2}]",1
378,2007-12-11 07:57:20.880,0,[],0
379,2007-12-11 19:26:19.750,0,[],0
380,2007-12-11 22:39:53.698,0,[],0
381,2007-12-12 01:54:18.406,0,[],0
382,2007-12-12 06:49:53.352,0,[],0
383,2007-12-12 11:43:22.886,0,[],0
384,2007-12-12 15:03:53.041,0,[],0
385,2007-12-12 21:33:17.604,1,"[{'lat': 52.102, 'long': -131.554, 'Time': Timestamp('2007-12-12 23:39:59'), 'mag': 5.8}]",1
386,2007-12-13 00:47:15.225,0,[],0
387,2007-12-13 07:20:22.530,0,[],0
388,2007-12-13 10:36:53.254,0,[],0
389,2007-12-13 13:55:53.442,0,[],0
390,2007-12-13 17:12:23.495,0,[],0
391,2007-12-13 20:26:49.419,0,[],0
392,2007-12-13 23:40:53.601,1,"[{'lat': -35.26, 'long': 178.71, 'Time': Timestamp('2007-12-14 18:03:20'), 'mag': 5.0}]",1
393,2007-12-14 07:51:25.253,0,[],0
394,2007-12-14 11:05:52.103,0,[],0
395,2007-12-14 14:26:49.379,0,[],0
396,2007-12-14 17:42:53.896,0,[],0
397,2007-12-14 22:33:53.976,0,[],0
398,2007-12-15 01:48:22.344,0,[],0
399,2007-12-15 06:43:25.286,0,[],0
400,2007-12-15 09:59:21.589,0,[],0
401,2007-12-15 13:18:53.218,0,[],0
402,2007-12-15 16:35:53.271,1,"[{'lat': -22.954, 'long': -70.182, 'Time': Timestamp('2007-12-16 08:09:17'), 'mag': 6.7}]",1
403,2007-12-15 19:50:20.868,0,[],0
404,2007-12-15 23:04:23.377,0,[],0
405,2007-12-16 02:18:50.963,0,[],0
406,2007-12-16 07:14:26.803,0,[],0
407,2007-12-16 10:30:24.759,0,[],0
408,2007-12-16 13:49:53.619,0,[],0
409,2007-12-16 23:34:23.778,0,[],0
410,2007-12-17 07:44:53.109,0,[],0
411,2007-12-17 11:01:53.832,0,[],0
412,2007-12-17 14:20:22.659,0,[],0
413,2007-12-17 17:36:54.073,0,[],0
414,2007-12-17 20:50:50.325,0,[],0
415,2007-12-18 00:04:53.179,0,[],0
416,2007-12-18 03:21:24.427,0,[],0
417,2007-12-18 06:37:25.463,0,[],0
418,2007-12-18 09:53:21.766,0,[],0
419,2007-12-18 13:12:23.394,0,[],0
420,2007-12-18 16:29:53.091,0,[],0
421,2007-12-18 19:44:23.501,0,[],0
422,2007-12-19 00:35:18.346,0,[],0
423,2007-12-19 05:30:02.589,0,[],0
424,2007-12-19 08:44:52.029,1,"[{'lat': 39.417, 'long': 33.212, 'Time': Timestamp('2007-12-20 09:48:29'), 'mag': 5.7}]",1
425,2007-12-19 12:03:53.768,0,[],0
426,2007-12-19 15:22:23.011,0,[],0
427,2007-12-19 21:51:22.782,1,"[{'lat': -20.214, 'long': -174.57, 'Time': Timestamp('2007-12-21 14:17:08'), 'mag': 5.2}]",1
428,2007-12-20 01:05:17.850,0,[],0
429,2007-12-20 06:00:24.136,0,[],0
430,2007-12-20 09:15:50.206,0,[],0
431,2007-12-20 12:34:53.273,0,[],0
432,2007-12-20 15:52:48.539,0,[],0
433,2007-12-20 19:07:53.380,0,[],0
434,2007-12-20 22:21:53.433,0,[],0
435,2007-12-21 01:35:51.801,0,[],0
436,2007-12-21 06:31:24.415,0,[],0
437,2007-12-21 09:46:50.718,0,[],0
438,2007-12-21 13:06:23.674,0,[],0
439,2007-12-21 16:23:21.161,0,[],0
440,2007-12-21 19:38:23.781,0,[],0
441,2007-12-22 00:28:51.282,0,[],0
442,2007-12-22 05:23:53.461,0,[],0
443,2007-12-22 08:40:25.189,0,[],0
444,2007-12-22 11:57:54.049,0,[],0
445,2007-12-22 15:15:56.172,0,[],0
446,2007-12-22 18:31:23.155,0,[],0
447,2007-12-22 21:45:19.080,1,"[{'lat': -26.68, 'long': -176.066, 'Time': Timestamp('2007-12-24 10:43:48'), 'mag': 5.0}]",1
448,2007-12-23 00:59:18.027,0,[],0
449,2007-12-23 05:54:25.753,0,[],0
450,2007-12-23 09:09:21.710,0,[],0
451,2007-12-23 12:28:53.449,0,[],0
452,2007-12-23 15:46:52.700,0,[],0
453,2007-12-23 23:52:23.636,1,"[{'lat': -26.855, 'long': 178.559, 'Time': Timestamp('2007-12-25 10:04:51'), 'mag': 5.0}]",1
454,2007-12-24 09:40:22.223,0,[],0
455,2007-12-24 12:59:53.851,0,[],0
456,2007-12-24 16:17:22.666,1,"[{'lat': -19.445, 'long': -69.048, 'Time': Timestamp('2007-12-25 16:20:52'), 'mag': 5.8}]",1
457,2007-12-24 19:32:23.958,0,[],0
458,2007-12-24 22:45:54.010,0,[],0
459,2007-12-25 02:00:17.390,0,[],0
460,2007-12-25 06:55:54.105,0,[],0
461,2007-12-25 10:11:50.296,0,[],0
462,2007-12-25 13:30:53.252,0,[],0
463,2007-12-25 16:47:53.306,0,[],0
464,2007-12-25 20:02:23.359,0,[],0
465,2007-12-25 23:16:23.412,0,[],0
466,2007-12-26 02:30:52.215,0,[],0
467,2007-12-26 07:26:26.838,1,"[{'lat': -46.39, 'long': 33.744, 'Time': Timestamp('2007-12-28 01:42:39'), 'mag': 5.0}]",1
468,2007-12-27 07:57:26.014,0,[],0
469,2007-12-30 12:47:23.342,0,[],0
470,2007-12-30 20:56:50.675,0,[],0
471,2007-12-31 00:10:53.719,0,[],0
472,2007-12-31 08:21:49.868,0,[],0
473,2007-12-31 11:38:53.717,0,[],0
474,2007-12-31 14:57:24.073,1,"[{'lat': -23.096, 'long': -70.439, 'Time': Timestamp('2008-01-02 08:42:29'), 'mag': 5.0}]",1
475,2007-12-31 18:13:23.824,1,"[{'lat': 13.698, 'long': -90.798, 'Time': Timestamp('2007-12-31 22:00:29'), 'mag': 5.0}]",1
