index,time_window,label,matched_eqs,total_eq
127,2010-10-23 18:17:19.856,1,"[{'lat': -34.791, 'long': -108.103, 'Time': Timestamp('2010-10-23 23:31:11'), 'mag': 5.3}, {'lat': -35.944, 'long': -102.789, 'Time': Timestamp('2010-10-25 00:57:16'), 'mag': 5.2}, {'lat': 24.587, 'long': -109.2, 'Time': Timestamp('2010-10-25 10:06:14'), 'mag': 5.1}]",3
128,2010-10-23 21:30:50.892,1,"[{'lat': -34.791, 'long': -108.103, 'Time': Timestamp('2010-10-23 23:31:11'), 'mag': 5.3}, {'lat': -47.109, 'long': 165.418, 'Time': Timestamp('2010-10-24 08:20:26'), 'mag': 5.0}, {'lat': -35.944, 'long': -102.789, 'Time': Timestamp('2010-10-25 00:57:16'), 'mag': 5.2}, {'lat': 24.587, 'long': -109.2, 'Time': Timestamp('2010-10-25 10:06:14'), 'mag': 5.1}]",4
129,2010-10-24 00:44:50.614,1,"[{'lat': -5.447, 'long': 154.231, 'Time': Timestamp('2010-10-24 23:15:49'), 'mag': 5.3}, {'lat': 19.341, 'long': 146.456, 'Time': Timestamp('2010-10-25 02:59:12'), 'mag': 5.1}, {'lat': -0.071, 'long': 125.059, 'Time': Timestamp('2010-10-25 12:05:28'), 'mag': 5.8}, {'lat': -3.487, 'long': 100.082, 'Time': Timestamp('2010-10-25 14:42:22'), 'mag': 7.8}, {'lat': -3.414, 'long': 99.938, 'Time': Timestamp('2010-10-25 15:21:12'), 'mag': 5.0}, {'lat': -2.958, 'long': 100.372, 'Time': Timestamp('2010-10-25 19:37:31'), 'mag': 6.3}, {'lat': -2.963, 'long': 100.504, 'Time': Timestamp('2010-10-25 19:39:27'), 'mag': 5.7}, {'lat': -2.809, 'long': 100.093, 'Time': Timestamp('2010-10-25 22:10:03'), 'mag': 5.0}, {'lat': -3.301, 'long': 100.463, 'Time': Timestamp('2010-10-25 22:59:53'), 'mag': 5.9}, {'lat': -3.411, 'long': 99.476, 'Time': Timestamp('2010-10-25 23:12:58'), 'mag': 5.0}]",10
130,2010-10-28 10:57:23.183,1,"[{'lat': -0.456, 'long': -19.984, 'Time': Timestamp('2010-10-28 21:41:14'), 'mag': 5.1}]",1
131,2010-10-28 14:15:49.107,1,"[{'lat': -29.454, 'long': -71.736, 'Time': Timestamp('2010-10-29 14:11:51'), 'mag': 5.2}]",1
132,2010-10-28 17:31:53.290,1,"[{'lat': -56.586, 'long': -142.292, 'Time': Timestamp('2010-10-30 15:18:33'), 'mag': 6.4}]",1
133,2010-10-28 20:44:54.872,1,"[{'lat': -56.586, 'long': -142.292, 'Time': Timestamp('2010-10-30 15:18:33'), 'mag': 6.4}]",1
134,2010-10-28 23:59:19.490,1,"[{'lat': -11.315, 'long': 166.239, 'Time': Timestamp('2010-10-29 06:13:32'), 'mag': 5.0}, {'lat': 2.784, 'long': 128.294, 'Time': Timestamp('2010-10-29 06:19:21'), 'mag': 5.2}, {'lat': 23.449, 'long': 142.867, 'Time': Timestamp('2010-10-29 16:30:25'), 'mag': 5.2}, {'lat': -3.423, 'long': 99.648, 'Time': Timestamp('2010-10-29 18:05:23'), 'mag': 5.0}, {'lat': 34.321, 'long': 141.267, 'Time': Timestamp('2010-10-30 19:06:17'), 'mag': 5.2}, {'lat': 46.743, 'long': 153.335, 'Time': Timestamp('2010-10-30 22:43:53'), 'mag': 5.1}]",6
135,2010-10-29 04:54:32.405,1,"[{'lat': -3.423, 'long': 99.648, 'Time': Timestamp('2010-10-29 18:05:23'), 'mag': 5.0}]",1
136,2010-10-29 08:10:54.724,0,[],0
137,2010-10-29 11:27:53.584,0,[],0
138,2010-10-29 19:38:23.718,1,"[{'lat': -56.586, 'long': -142.292, 'Time': Timestamp('2010-10-30 15:18:33'), 'mag': 6.4}]",1
139,2010-10-30 00:29:22.659,1,"[{'lat': 34.321, 'long': 141.267, 'Time': Timestamp('2010-10-30 19:06:17'), 'mag': 5.2}, {'lat': 46.743, 'long': 153.335, 'Time': Timestamp('2010-10-30 22:43:53'), 'mag': 5.1}, {'lat': -3.456, 'long': 100.043, 'Time': Timestamp('2010-10-31 12:23:39'), 'mag': 5.1}, {'lat': -6.385, 'long': 150.161, 'Time': Timestamp('2010-10-31 16:38:49'), 'mag': 5.8}, {'lat': -6.291, 'long': 150.272, 'Time': Timestamp('2010-10-31 18:49:11'), 'mag': 5.1}]",5
140,2010-10-30 07:02:23.101,0,[],0
141,2010-10-30 10:18:49.839,0,[],0
142,2010-10-30 13:37:55.084,1,"[{'lat': -33.661, 'long': -71.86, 'Time': Timestamp('2010-10-31 07:10:40'), 'mag': 5.3}]",1
143,2010-10-30 16:54:24.066,0,[],0
144,2010-10-30 20:08:22.527,0,[],0
145,2010-10-30 23:21:53.171,1,"[{'lat': -23.852, 'long': 179.95, 'Time': Timestamp('2010-10-31 09:58:10'), 'mag': 5.0}, {'lat': -6.385, 'long': 150.161, 'Time': Timestamp('2010-10-31 16:38:49'), 'mag': 5.8}, {'lat': -6.291, 'long': 150.272, 'Time': Timestamp('2010-10-31 18:49:11'), 'mag': 5.1}, {'lat': -6.37, 'long': 150.22, 'Time': Timestamp('2010-11-01 05:16:34'), 'mag': 5.5}]",4
146,2010-10-31 07:32:55.269,0,[],0
147,2010-10-31 10:49:23.358,0,[],0
148,2010-10-31 14:07:48.837,0,[],0
149,2010-10-31 17:23:53.466,1,"[{'lat': 16.738, 'long': -93.793, 'Time': Timestamp('2010-11-01 23:16:46'), 'mag': 5.6}]",1
150,2010-10-31 20:36:53.832,0,[],0
151,2010-10-31 23:51:49.666,1,"[{'lat': -6.37, 'long': 150.22, 'Time': Timestamp('2010-11-01 05:16:34'), 'mag': 5.5}, {'lat': -5.355, 'long': 151.556, 'Time': Timestamp('2010-11-02 06:39:55'), 'mag': 5.8}, {'lat': 47.092, 'long': 146.747, 'Time': Timestamp('2010-11-02 18:10:14'), 'mag': 5.5}, {'lat': 36.411, 'long': 71.207, 'Time': Timestamp('2010-11-02 21:30:09'), 'mag': 5.1}, {'lat': -19.19, 'long': 168.56, 'Time': Timestamp('2010-11-02 23:08:07'), 'mag': 5.5}]",5
152,2010-11-01 04:46:23.173,1,"[{'lat': -6.345, 'long': 104.058, 'Time': Timestamp('2010-11-03 03:01:52'), 'mag': 5.1}]",1
153,2010-11-01 08:02:55.447,1,"[{'lat': 36.411, 'long': 71.207, 'Time': Timestamp('2010-11-02 21:30:09'), 'mag': 5.1}, {'lat': 40.423, 'long': 26.333, 'Time': Timestamp('2010-11-03 02:51:27'), 'mag': 5.3}]",2
154,2010-11-01 11:19:53.760,1,"[{'lat': 43.76, 'long': 20.73, 'Time': Timestamp('2010-11-03 00:56:55'), 'mag': 5.5}]",1
155,2010-11-01 14:38:21.459,1,"[{'lat': -13.699, 'long': -76.097, 'Time': Timestamp('2010-11-03 10:45:22'), 'mag': 5.0}]",1
156,2010-11-01 17:53:53.867,1,"[{'lat': 16.738, 'long': -93.793, 'Time': Timestamp('2010-11-01 23:16:46'), 'mag': 5.6}, {'lat': -13.406, 'long': -111.942, 'Time': Timestamp('2010-11-03 04:22:28'), 'mag': 5.0}]",2
157,2010-11-01 21:07:23.552,1,"[{'lat': 16.738, 'long': -93.793, 'Time': Timestamp('2010-11-01 23:16:46'), 'mag': 5.6}, {'lat': -13.406, 'long': -111.942, 'Time': Timestamp('2010-11-03 04:22:28'), 'mag': 5.0}, {'lat': -13.699, 'long': -76.097, 'Time': Timestamp('2010-11-03 10:45:22'), 'mag': 5.0}, {'lat': -58.871, 'long': 158.31, 'Time': Timestamp('2010-11-03 11:04:00'), 'mag': 5.3}, {'lat': 12.914, 'long': -88.698, 'Time': Timestamp('2010-11-03 18:00:36'), 'mag': 5.0}]",5
158,2010-11-02 00:21:22.834,1,"[{'lat': -5.355, 'long': 151.556, 'Time': Timestamp('2010-11-02 06:39:55'), 'mag': 5.8}, {'lat': 47.092, 'long': 146.747, 'Time': Timestamp('2010-11-02 18:10:14'), 'mag': 5.5}, {'lat': 36.411, 'long': 71.207, 'Time': Timestamp('2010-11-02 21:30:09'), 'mag': 5.1}, {'lat': -19.19, 'long': 168.56, 'Time': Timestamp('2010-11-02 23:08:07'), 'mag': 5.5}, {'lat': 43.76, 'long': 20.73, 'Time': Timestamp('2010-11-03 00:56:55'), 'mag': 5.5}, {'lat': 40.423, 'long': 26.333, 'Time': Timestamp('2010-11-03 02:51:27'), 'mag': 5.3}, {'lat': -6.345, 'long': 104.058, 'Time': Timestamp('2010-11-03 03:01:52'), 'mag': 5.1}, {'lat': -7.601, 'long': 126.532, 'Time': Timestamp('2010-11-03 05:11:33'), 'mag': 5.0}, {'lat': -58.871, 'long': 158.31, 'Time': Timestamp('2010-11-03 11:04:00'), 'mag': 5.3}, {'lat': -4.617, 'long': 134.071, 'Time': Timestamp('2010-11-03 11:18:15'), 'mag': 6.0}, {'lat': 2.532, 'long': 126.223, 'Time': Timestamp('2010-11-03 14:10:26'), 'mag': 5.3}, {'lat': 40.036, 'long': 13.247, 'Time': Timestamp('2010-11-03 18:13:11'), 'mag': 5.2}, {'lat': 12.748, 'long': 123.004, 'Time': Timestamp('2010-11-03 22:24:51'), 'mag': 5.1}, {'lat': 51.209, 'long': -176.542, 'Time': Timestamp('2010-11-03 23:59:19'), 'mag': 5.1}]",14
159,2010-11-02 05:16:26.464,1,"[{'lat': 36.411, 'long': 71.207, 'Time': Timestamp('2010-11-02 21:30:09'), 'mag': 5.1}]",1
160,2010-11-02 08:31:20.093,1,"[{'lat': 43.76, 'long': 20.73, 'Time': Timestamp('2010-11-03 00:56:55'), 'mag': 5.5}, {'lat': 40.423, 'long': 26.333, 'Time': Timestamp('2010-11-03 02:51:27'), 'mag': 5.3}]",2
161,2010-11-02 11:50:23.160,1,"[{'lat': 40.036, 'long': 13.247, 'Time': Timestamp('2010-11-03 18:13:11'), 'mag': 5.2}]",1
162,2010-11-02 15:08:14.219,1,"[{'lat': -13.699, 'long': -76.097, 'Time': Timestamp('2010-11-03 10:45:22'), 'mag': 5.0}, {'lat': 12.837, 'long': -44.845, 'Time': Timestamp('2010-11-04 12:29:31'), 'mag': 5.4}]",2
163,2010-11-02 18:23:19.149,1,"[{'lat': -13.406, 'long': -111.942, 'Time': Timestamp('2010-11-03 04:22:28'), 'mag': 5.0}, {'lat': 12.914, 'long': -88.698, 'Time': Timestamp('2010-11-03 18:00:36'), 'mag': 5.0}]",2
164,2010-11-02 21:37:21.513,1,"[{'lat': -19.19, 'long': 168.56, 'Time': Timestamp('2010-11-02 23:08:07'), 'mag': 5.5}, {'lat': -13.406, 'long': -111.942, 'Time': Timestamp('2010-11-03 04:22:28'), 'mag': 5.0}, {'lat': -13.699, 'long': -76.097, 'Time': Timestamp('2010-11-03 10:45:22'), 'mag': 5.0}, {'lat': -58.871, 'long': 158.31, 'Time': Timestamp('2010-11-03 11:04:00'), 'mag': 5.3}, {'lat': 12.914, 'long': -88.698, 'Time': Timestamp('2010-11-03 18:00:36'), 'mag': 5.0}, {'lat': -20.466, 'long': -174.28, 'Time': Timestamp('2010-11-03 23:34:42'), 'mag': 6.1}, {'lat': 12.837, 'long': -44.845, 'Time': Timestamp('2010-11-04 12:29:31'), 'mag': 5.4}, {'lat': -60.709, 'long': -24.785, 'Time': Timestamp('2010-11-04 16:48:32'), 'mag': 5.0}]",8
165,2010-11-03 00:51:17.704,1,"[{'lat': 43.76, 'long': 20.73, 'Time': Timestamp('2010-11-03 00:56:55'), 'mag': 5.5}, {'lat': 40.423, 'long': 26.333, 'Time': Timestamp('2010-11-03 02:51:27'), 'mag': 5.3}, {'lat': -6.345, 'long': 104.058, 'Time': Timestamp('2010-11-03 03:01:52'), 'mag': 5.1}, {'lat': -7.601, 'long': 126.532, 'Time': Timestamp('2010-11-03 05:11:33'), 'mag': 5.0}, {'lat': -4.617, 'long': 134.071, 'Time': Timestamp('2010-11-03 11:18:15'), 'mag': 6.0}, {'lat': 2.532, 'long': 126.223, 'Time': Timestamp('2010-11-03 14:10:26'), 'mag': 5.3}, {'lat': 40.036, 'long': 13.247, 'Time': Timestamp('2010-11-03 18:13:11'), 'mag': 5.2}, {'lat': 12.748, 'long': 123.004, 'Time': Timestamp('2010-11-03 22:24:51'), 'mag': 5.1}, {'lat': -13.728, 'long': 166.711, 'Time': Timestamp('2010-11-04 15:57:03'), 'mag': 5.0}]",9
166,2010-11-03 05:46:26.189,0,[],0
167,2010-11-03 09:01:51.934,1,"[{'lat': 40.036, 'long': 13.247, 'Time': Timestamp('2010-11-03 18:13:11'), 'mag': 5.2}]",1
168,2010-11-03 15:38:19.978,1,"[{'lat': 12.914, 'long': -88.698, 'Time': Timestamp('2010-11-03 18:00:36'), 'mag': 5.0}]",1
169,2010-11-03 18:53:20.143,0,[],0
170,2010-11-03 22:06:53.091,1,"[{'lat': -20.466, 'long': -174.28, 'Time': Timestamp('2010-11-03 23:34:42'), 'mag': 6.1}, {'lat': 51.209, 'long': -176.542, 'Time': Timestamp('2010-11-03 23:59:19'), 'mag': 5.1}, {'lat': 51.236, 'long': -176.5, 'Time': Timestamp('2010-11-04 01:05:47'), 'mag': 5.5}, {'lat': -15.033, 'long': 167.558, 'Time': Timestamp('2010-11-04 03:48:40'), 'mag': 5.0}, {'lat': 12.837, 'long': -44.845, 'Time': Timestamp('2010-11-04 12:29:31'), 'mag': 5.4}, {'lat': -13.728, 'long': 166.711, 'Time': Timestamp('2010-11-04 15:57:03'), 'mag': 5.0}, {'lat': -60.709, 'long': -24.785, 'Time': Timestamp('2010-11-04 16:48:32'), 'mag': 5.0}, {'lat': -17.618, 'long': 167.816, 'Time': Timestamp('2010-11-05 01:17:23'), 'mag': 5.1}, {'lat': 51.436, 'long': -176.683, 'Time': Timestamp('2010-11-05 10:04:00'), 'mag': 5.2}]",9
171,2010-11-04 01:21:18.791,1,"[{'lat': 12.859, 'long': 122.849, 'Time': Timestamp('2010-11-05 14:04:30'), 'mag': 5.0}, {'lat': 12.736, 'long': 123.054, 'Time': Timestamp('2010-11-05 16:40:36'), 'mag': 5.8}]",2
172,2010-11-04 06:16:21.539,1,"[{'lat': 36.636, 'long': 87.506, 'Time': Timestamp('2010-11-06 02:12:43'), 'mag': 5.2}]",1
173,2010-11-04 09:32:20.376,0,[],0
174,2010-11-04 12:51:22.964,0,[],0
175,2010-11-04 16:08:23.386,1,"[{'lat': -18.882, 'long': -69.293, 'Time': Timestamp('2010-11-06 12:15:42'), 'mag': 5.0}]",1
176,2010-11-04 19:22:53.439,0,[],0
177,2010-11-04 22:36:53.492,1,"[{'lat': -17.618, 'long': 167.816, 'Time': Timestamp('2010-11-05 01:17:23'), 'mag': 5.1}, {'lat': 51.436, 'long': -176.683, 'Time': Timestamp('2010-11-05 10:04:00'), 'mag': 5.2}, {'lat': -62.13, 'long': 154.751, 'Time': Timestamp('2010-11-06 19:29:28'), 'mag': 5.1}]",3
178,2010-11-05 06:46:56.918,1,"[{'lat': 36.636, 'long': 87.506, 'Time': Timestamp('2010-11-06 02:12:43'), 'mag': 5.2}]",1
179,2010-11-05 10:02:50.777,0,[],0
180,2010-11-05 13:21:52.037,0,[],0
181,2010-11-05 16:38:23.786,0,[],0
182,2010-11-05 19:52:21.496,0,[],0
183,2010-11-06 00:43:23.919,1,"[{'lat': 36.636, 'long': 87.506, 'Time': Timestamp('2010-11-06 02:12:43'), 'mag': 5.2}, {'lat': -62.13, 'long': 154.751, 'Time': Timestamp('2010-11-06 19:29:28'), 'mag': 5.1}, {'lat': 46.598, 'long': 149.656, 'Time': Timestamp('2010-11-06 20:57:09'), 'mag': 5.3}, {'lat': 69.1859, 'long': -146.1917, 'Time': Timestamp('2010-11-07 00:43:22'), 'mag': 5.1}, {'lat': 24.383, 'long': 141.588, 'Time': Timestamp('2010-11-07 19:26:49'), 'mag': 5.6}]",5
184,2010-11-06 05:38:26.298,0,[],0
185,2010-11-06 08:53:49.712,0,[],0
186,2010-11-06 13:52:18.558,0,[],0
187,2010-11-06 17:08:23.188,0,[],0
188,2010-11-06 20:22:23.240,0,[],0
189,2010-11-06 23:36:23.293,1,"[{'lat': 69.1859, 'long': -146.1917, 'Time': Timestamp('2010-11-07 00:43:22'), 'mag': 5.1}, {'lat': 24.383, 'long': 141.588, 'Time': Timestamp('2010-11-07 19:26:49'), 'mag': 5.6}, {'lat': 12.704, 'long': 143.933, 'Time': Timestamp('2010-11-08 06:07:58'), 'mag': 5.2}, {'lat': -17.409, 'long': 66.073, 'Time': Timestamp('2010-11-08 12:28:33'), 'mag': 5.0}, {'lat': -4.176, 'long': 142.202, 'Time': Timestamp('2010-11-08 21:40:10'), 'mag': 5.4}]",5
190,2010-11-07 07:46:57.825,0,[],0
191,2010-11-07 11:03:53.481,0,[],0
192,2010-11-07 14:22:21.069,0,[],0
193,2010-11-07 17:38:23.588,0,[],0
194,2010-11-07 20:50:55.170,1,"[{'lat': -14.946, 'long': -173.671, 'Time': Timestamp('2010-11-09 13:05:07'), 'mag': 5.2}]",1
195,2010-11-08 00:05:51.015,1,"[{'lat': 12.704, 'long': 143.933, 'Time': Timestamp('2010-11-08 06:07:58'), 'mag': 5.2}, {'lat': -17.409, 'long': 66.073, 'Time': Timestamp('2010-11-08 12:28:33'), 'mag': 5.0}, {'lat': -4.176, 'long': 142.202, 'Time': Timestamp('2010-11-08 21:40:10'), 'mag': 5.4}, {'lat': -8.634, 'long': 110.026, 'Time': Timestamp('2010-11-09 07:03:30'), 'mag': 5.4}, {'lat': -1.735, 'long': 99.417, 'Time': Timestamp('2010-11-09 11:16:50'), 'mag': 5.4}, {'lat': -7.865, 'long': 107.206, 'Time': Timestamp('2010-11-09 12:38:59'), 'mag': 5.1}, {'lat': -61.688, 'long': 161.294, 'Time': Timestamp('2010-11-09 18:23:54'), 'mag': 5.2}]",7
196,2010-11-08 03:22:54.607,1,"[{'lat': -37.094, 'long': 78.226, 'Time': Timestamp('2010-11-08 07:37:08'), 'mag': 5.2}, {'lat': -8.634, 'long': 110.026, 'Time': Timestamp('2010-11-09 07:03:30'), 'mag': 5.4}, {'lat': -1.735, 'long': 99.417, 'Time': Timestamp('2010-11-09 11:16:50'), 'mag': 5.4}, {'lat': -7.865, 'long': 107.206, 'Time': Timestamp('2010-11-09 12:38:59'), 'mag': 5.1}, {'lat': 0.457, 'long': 126.11, 'Time': Timestamp('2010-11-10 03:09:26'), 'mag': 5.3}]",5
197,2010-11-08 06:38:57.094,1,"[{'lat': -17.409, 'long': 66.073, 'Time': Timestamp('2010-11-08 12:28:33'), 'mag': 5.0}]",1
198,2010-11-08 09:54:55.049,0,[],0
199,2010-11-08 13:13:52.213,0,[],0
200,2010-11-08 16:30:23.606,1,"[{'lat': -36.438, 'long': -73.362, 'Time': Timestamp('2010-11-10 01:23:31'), 'mag': 5.0}]",1
201,2010-11-08 19:44:24.016,0,[],0
202,2010-11-08 22:58:24.068,1,"[{'lat': -14.946, 'long': -173.671, 'Time': Timestamp('2010-11-09 13:05:07'), 'mag': 5.2}, {'lat': -61.688, 'long': 161.294, 'Time': Timestamp('2010-11-09 18:23:54'), 'mag': 5.2}, {'lat': -28.782, 'long': -178.436, 'Time': Timestamp('2010-11-10 11:43:47'), 'mag': 5.3}]",3
203,2010-11-09 07:08:52.399,1,"[{'lat': 36.746, 'long': 70.895, 'Time': Timestamp('2010-11-10 20:41:01'), 'mag': 5.2}]",1
204,2010-11-09 15:22:48.884,1,"[{'lat': -36.438, 'long': -73.362, 'Time': Timestamp('2010-11-10 01:23:31'), 'mag': 5.0}, {'lat': 5.946, 'long': -82.571, 'Time': Timestamp('2010-11-10 23:48:38'), 'mag': 5.7}]",2
205,2010-11-09 18:37:53.390,0,[],0
206,2010-11-09 21:51:23.443,1,"[{'lat': -36.438, 'long': -73.362, 'Time': Timestamp('2010-11-10 01:23:31'), 'mag': 5.0}, {'lat': -45.464, 'long': 96.394, 'Time': Timestamp('2010-11-10 04:05:24'), 'mag': 6.5}, {'lat': -55.746, 'long': -4.768, 'Time': Timestamp('2010-11-10 13:25:38'), 'mag': 5.2}, {'lat': 5.946, 'long': -82.571, 'Time': Timestamp('2010-11-10 23:48:38'), 'mag': 5.7}, {'lat': -59.547, 'long': -26.217, 'Time': Timestamp('2010-11-11 18:47:16'), 'mag': 5.4}]",5
207,2010-11-10 01:05:20.472,1,"[{'lat': 0.457, 'long': 126.11, 'Time': Timestamp('2010-11-10 03:09:26'), 'mag': 5.3}, {'lat': 1.435, 'long': 126.421, 'Time': Timestamp('2010-11-11 03:34:07'), 'mag': 5.2}, {'lat': 11.878, 'long': 143.642, 'Time': Timestamp('2010-11-11 14:56:23'), 'mag': 5.1}, {'lat': -6.276, 'long': 154.74, 'Time': Timestamp('2010-11-11 20:29:57'), 'mag': 5.6}]",4
208,2010-11-10 10:55:53.657,1,"[{'lat': -55.746, 'long': -4.768, 'Time': Timestamp('2010-11-10 13:25:38'), 'mag': 5.2}, {'lat': -59.547, 'long': -26.217, 'Time': Timestamp('2010-11-11 18:47:16'), 'mag': 5.4}, {'lat': 37.899, 'long': 27.343, 'Time': Timestamp('2010-11-11 20:08:00'), 'mag': 5.0}]",3
209,2010-11-10 14:14:16.177,0,[],0
210,2010-11-10 17:30:23.128,1,"[{'lat': 5.946, 'long': -82.571, 'Time': Timestamp('2010-11-10 23:48:38'), 'mag': 5.7}]",1
211,2010-11-11 04:53:02.243,0,[],0
212,2010-11-11 08:09:24.562,1,"[{'lat': 37.899, 'long': 27.343, 'Time': Timestamp('2010-11-11 20:08:00'), 'mag': 5.0}]",1
213,2010-11-11 11:26:23.421,1,"[{'lat': -59.547, 'long': -26.217, 'Time': Timestamp('2010-11-11 18:47:16'), 'mag': 5.4}]",1
214,2010-11-11 14:44:49.793,1,"[{'lat': 17.874, 'long': -68.541, 'Time': Timestamp('2010-11-13 04:35:39'), 'mag': 5.4}]",1
215,2010-11-11 18:00:23.529,1,"[{'lat': -35.958, 'long': -102.21, 'Time': Timestamp('2010-11-12 19:01:29'), 'mag': 5.8}]",1
216,2010-11-11 21:13:53.582,1,"[{'lat': -35.958, 'long': -102.21, 'Time': Timestamp('2010-11-12 19:01:29'), 'mag': 5.8}, {'lat': -30.118, 'long': -177.186, 'Time': Timestamp('2010-11-12 21:16:41'), 'mag': 5.3}, {'lat': 17.874, 'long': -68.541, 'Time': Timestamp('2010-11-13 04:35:39'), 'mag': 5.4}]",3
217,2010-11-12 00:27:52.496,1,"[{'lat': -6.553, 'long': 130.035, 'Time': Timestamp('2010-11-12 02:14:46'), 'mag': 5.5}, {'lat': 54.65, 'long': 161.361, 'Time': Timestamp('2010-11-12 06:31:13'), 'mag': 5.0}, {'lat': 52.829, 'long': -169.805, 'Time': Timestamp('2010-11-12 09:46:16'), 'mag': 5.3}, {'lat': 24.14, 'long': 122.493, 'Time': Timestamp('2010-11-12 13:08:50'), 'mag': 5.2}, {'lat': -6.98, 'long': 68.087, 'Time': Timestamp('2010-11-13 23:03:28'), 'mag': 5.1}]",5
218,2010-11-12 07:00:52.939,1,"[{'lat': -6.98, 'long': 68.087, 'Time': Timestamp('2010-11-13 23:03:28'), 'mag': 5.1}, {'lat': 11.984, 'long': 43.963, 'Time': Timestamp('2010-11-14 06:32:27'), 'mag': 5.5}]",2
219,2010-11-12 15:14:48.977,1,"[{'lat': 17.874, 'long': -68.541, 'Time': Timestamp('2010-11-13 04:35:39'), 'mag': 5.4}]",1
220,2010-11-12 18:29:48.483,1,"[{'lat': -35.958, 'long': -102.21, 'Time': Timestamp('2010-11-12 19:01:29'), 'mag': 5.8}]",1
221,2010-11-12 21:43:19.407,1,"[{'lat': 17.874, 'long': -68.541, 'Time': Timestamp('2010-11-13 04:35:39'), 'mag': 5.4}, {'lat': -0.158, 'long': -18.102, 'Time': Timestamp('2010-11-14 11:21:43'), 'mag': 5.3}]",2
222,2010-11-13 00:57:51.022,1,"[{'lat': -6.98, 'long': 68.087, 'Time': Timestamp('2010-11-13 23:03:28'), 'mag': 5.1}, {'lat': 34.036, 'long': 141.373, 'Time': Timestamp('2010-11-14 06:10:29'), 'mag': 5.0}, {'lat': 11.984, 'long': 43.963, 'Time': Timestamp('2010-11-14 06:32:27'), 'mag': 5.5}, {'lat': 11.797, 'long': 43.947, 'Time': Timestamp('2010-11-14 07:08:32'), 'mag': 5.1}, {'lat': 11.931, 'long': 43.991, 'Time': Timestamp('2010-11-14 07:38:33'), 'mag': 5.2}, {'lat': 12.023, 'long': 43.974, 'Time': Timestamp('2010-11-14 08:21:21'), 'mag': 5.3}, {'lat': 11.94, 'long': 43.974, 'Time': Timestamp('2010-11-14 10:37:47'), 'mag': 5.2}, {'lat': 11.863, 'long': 43.764, 'Time': Timestamp('2010-11-14 12:49:56'), 'mag': 5.0}, {'lat': 11.927, 'long': 43.944, 'Time': Timestamp('2010-11-14 13:50:03'), 'mag': 5.2}, {'lat': 11.971, 'long': 43.932, 'Time': Timestamp('2010-11-14 14:04:30'), 'mag': 5.2}, {'lat': 11.784, 'long': 43.691, 'Time': Timestamp('2010-11-14 14:27:40'), 'mag': 5.1}, {'lat': 11.948, 'long': 43.821, 'Time': Timestamp('2010-11-14 14:33:19'), 'mag': 5.3}, {'lat': 12.041, 'long': 43.797, 'Time': Timestamp('2010-11-14 14:55:25'), 'mag': 5.4}, {'lat': 11.906, 'long': 43.648, 'Time': Timestamp('2010-11-14 15:06:30'), 'mag': 5.2}, {'lat': 11.886, 'long': 43.663, 'Time': Timestamp('2010-11-14 16:33:18'), 'mag': 5.0}, {'lat': 11.865, 'long': 43.716, 'Time': Timestamp('2010-11-14 17:02:47'), 'mag': 5.5}, {'lat': 11.874, 'long': 43.74, 'Time': Timestamp('2010-11-14 17:17:07'), 'mag': 5.1}, {'lat': 11.859, 'long': 43.977, 'Time': Timestamp('2010-11-14 17:39:17'), 'mag': 5.2}, {'lat': 11.983, 'long': 43.916, 'Time': Timestamp('2010-11-14 19:15:44'), 'mag': 5.0}, {'lat': 11.916, 'long': 43.618, 'Time': Timestamp('2010-11-14 20:18:03'), 'mag': 5.1}, {'lat': 11.916, 'long': 43.579, 'Time': Timestamp('2010-11-14 22:22:30'), 'mag': 5.3}, {'lat': 12.121, 'long': 44.006, 'Time': Timestamp('2010-11-14 23:25:34'), 'mag': 5.1}, {'lat': 34.549, 'long': 70.458, 'Time': Timestamp('2010-11-15 00:51:56'), 'mag': 5.2}]",23
223,2010-11-13 05:52:51.543,1,"[{'lat': -6.98, 'long': 68.087, 'Time': Timestamp('2010-11-13 23:03:28'), 'mag': 5.1}, {'lat': 34.549, 'long': 70.458, 'Time': Timestamp('2010-11-15 00:51:56'), 'mag': 5.2}]",2
