index,time_window,label,matched_eqs,total_eq
284,2010-09-09 01:04:21.593,1,"[{'lat': 11.154, 'long': 139.759, 'Time': Timestamp('2010-09-09 03:41:31'), 'mag': 5.2}, {'lat': 11.154, 'long': 139.759, 'Time': Timestamp('2010-09-09 03:41:31'), 'mag': 5.2}, {'lat': 11.154, 'long': 139.759, 'Time': Timestamp('2010-09-09 03:41:31'), 'mag': 5.2}]",3
285,2010-09-09 05:59:54.553,0,[],0
286,2010-09-09 09:15:20.510,0,[],0
287,2010-09-09 12:34:23.466,0,[],0
288,2010-09-09 15:51:53.520,0,[],0
289,2010-09-09 19:06:23.573,0,[],0
290,2010-09-09 22:19:53.626,1,"[{'lat': -62.25, 'long': 154.25, 'Time': Timestamp('2010-09-10 02:40:24'), 'mag': 5.0}]",1
291,2010-09-10 06:29:53.403,0,[],0
292,2010-09-10 09:45:55.008,0,[],0
293,2010-09-13 12:56:54.043,0,[],0
294,2010-09-13 16:13:53.097,1,"[{'lat': -31.846, 'long': -70.265, 'Time': Timestamp('2010-09-13 16:44:47'), 'mag': 5.1}, {'lat': -31.846, 'long': -70.265, 'Time': Timestamp('2010-09-13 16:44:47'), 'mag': 5.1}, {'lat': -31.846, 'long': -70.265, 'Time': Timestamp('2010-09-13 16:44:47'), 'mag': 5.1}]",3
295,2010-09-13 19:28:23.150,0,[],0
296,2010-09-13 22:41:53.203,0,[],0
297,2010-09-14 06:51:56.629,0,[],0
298,2010-09-14 10:08:19.160,0,[],0
299,2010-09-14 13:27:23.444,1,"[{'lat': 31.616, 'long': -40.866, 'Time': Timestamp('2010-09-14 14:34:54'), 'mag': 5.1}, {'lat': 31.616, 'long': -40.866, 'Time': Timestamp('2010-09-14 14:34:54'), 'mag': 5.1}, {'lat': 31.616, 'long': -40.866, 'Time': Timestamp('2010-09-14 14:34:54'), 'mag': 5.1}]",3
300,2010-09-14 16:43:53.497,0,[],0
301,2010-09-14 19:58:23.551,0,[],0
302,2010-09-14 23:11:53.603,0,[],0
303,2010-09-15 07:22:20.503,0,[],0
304,2010-09-15 10:38:50.233,0,[],0
305,2010-09-15 13:57:51.493,0,[],0
306,2010-09-15 17:13:53.243,0,[],0
307,2010-09-15 20:27:53.295,1,"[{'lat': -16.031, 'long': -173.96, 'Time': Timestamp('2010-09-16 01:54:40'), 'mag': 5.8}]",1
308,2010-09-15 23:41:23.348,0,[],0
309,2010-09-16 07:52:36.072,0,[],0
310,2010-09-16 11:09:23.535,0,[],0
311,2010-09-16 14:27:48.467,0,[],0
312,2010-09-16 17:43:53.643,0,[],0
313,2010-09-16 20:57:23.696,0,[],0
314,2010-09-17 00:11:21.070,0,[],0
315,2010-09-17 08:20:50.869,0,[],0
316,2010-09-17 11:39:53.937,0,[],0
317,2010-09-17 14:58:21.747,0,[],0
318,2010-09-17 18:13:19.925,1,"[{'lat': -55.0, 'long': -129.057, 'Time': Timestamp('2010-09-17 22:24:57'), 'mag': 5.0}, {'lat': -55.0, 'long': -129.057, 'Time': Timestamp('2010-09-17 22:24:57'), 'mag': 5.0}]",2
319,2010-09-18 07:14:22.453,1,"[{'lat': 13.864, 'long': 51.795, 'Time': Timestamp('2010-09-18 09:57:58'), 'mag': 5.2}, {'lat': 13.864, 'long': 51.795, 'Time': Timestamp('2010-09-18 09:57:58'), 'mag': 5.2}, {'lat': 13.864, 'long': 51.795, 'Time': Timestamp('2010-09-18 09:57:58'), 'mag': 5.2}]",3
320,2010-09-18 12:10:23.337,0,[],0
321,2010-09-18 15:28:22.153,0,[],0
322,2010-09-18 18:43:19.438,0,[],0
323,2010-09-18 21:56:53.498,0,[],0
324,2010-09-19 07:44:49.863,0,[],0
325,2010-09-19 11:01:23.711,0,[],0
326,2010-09-19 14:19:52.404,0,[],0
327,2010-09-19 17:35:53.819,0,[],0
328,2010-09-19 20:49:53.872,0,[],0
329,2010-09-20 00:03:15.923,0,[],0
330,2010-09-20 06:36:25.003,0,[],0
331,2010-09-20 09:52:24.280,0,[],0
332,2010-09-20 13:11:23.139,0,[],0
333,2010-09-20 16:28:23.193,1,"[{'lat': -36.242, 'long': -100.754, 'Time': Timestamp('2010-09-20 16:39:41'), 'mag': 5.1}, {'lat': -36.242, 'long': -100.754, 'Time': Timestamp('2010-09-20 16:39:41'), 'mag': 5.1}, {'lat': -36.242, 'long': -100.754, 'Time': Timestamp('2010-09-20 16:39:41'), 'mag': 5.1}]",3
334,2010-09-20 19:42:53.246,0,[],0
335,2010-09-20 22:56:23.299,0,[],0
336,2010-09-21 07:06:26.725,0,[],0
337,2010-09-21 10:22:54.680,0,[],0
338,2010-09-21 13:41:53.541,0,[],0
339,2010-09-21 16:58:23.594,0,[],0
340,2010-09-21 20:12:23.647,0,[],0
341,2010-09-21 23:25:53.699,0,[],0
342,2010-09-22 07:36:55.798,0,[],0
343,2010-09-22 10:53:23.887,0,[],0
344,2010-09-22 14:12:21.828,0,[],0
345,2010-09-22 17:27:53.355,0,[],0
346,2010-09-23 01:33:21.020,0,[],0
347,2010-09-23 06:28:24.538,0,[],0
348,2010-09-23 09:44:24.815,0,[],0
349,2010-09-23 13:03:23.675,0,[],0
350,2010-09-23 16:20:23.729,1,"[{'lat': -34.906, 'long': -71.621, 'Time': Timestamp('2010-09-23 16:36:18'), 'mag': 5.4}, {'lat': -34.906, 'long': -71.621, 'Time': Timestamp('2010-09-23 16:36:18'), 'mag': 5.4}]",2
351,2010-09-23 19:34:53.782,0,[],0
352,2010-09-23 22:48:23.835,0,[],0
353,2010-09-24 06:58:53.165,0,[],0
354,2010-09-24 10:14:52.448,0,[],0
355,2010-09-24 18:27:47.710,0,[],0
356,2010-09-24 21:41:21.401,0,[],0
357,2010-09-25 00:55:20.249,0,[],0
358,2010-09-25 05:50:23.309,0,[],0
359,2010-09-25 09:05:51.822,0,[],0
360,2010-09-25 12:25:23.450,0,[],0
361,2010-09-25 15:42:51.707,0,[],0
362,2010-09-25 18:57:23.557,0,[],0
363,2010-09-30 16:34:53.838,0,[],0
364,2010-09-30 19:49:23.891,1,"[{'lat': -57.276, 'long': -147.708, 'Time': Timestamp('2010-09-30 20:07:45'), 'mag': 5.2}, {'lat': -57.276, 'long': -147.708, 'Time': Timestamp('2010-09-30 20:07:45'), 'mag': 5.2}, {'lat': -57.276, 'long': -147.708, 'Time': Timestamp('2010-09-30 20:07:45'), 'mag': 5.2}]",3
